r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
209.24496.csv;488.1376.csv;16;e;0.1428571428571428;0.0138618946075439;1983;0.0085256099700927;143;0.0046970844268798
424.12445.csv;425.1708.csv;13;e;1.0;0.0007669925689697;1;1.9788742065429688e-05;1;6.508827209472656e-05
442.29151.csv;562.63148.csv;50;a;0.6538461538461539;3.6083500385284415;5381;0.0117599964141845;2838;0.0451459884643554
162.41430.csv;162.87515.csv;15;e;1.0;0.0008440017700195;1;2.574920654296875e-05;1;4.291534423828125e-05
349.42951.csv;493.126170.csv;31;e;0.2222222222222222;0.1241850852966308;56152;0.113797903060913;354;0.0095202922821044
400.62157.csv;400.62370.csv;5;e;0.6;0.0003457069396972;1;1.6927719116210938e-05;1;3.0994415283203125e-05
369.16762.csv;456.40652.csv;3;e;0.6;0.0002758502960205;1;1.5020370483398438e-05;1;3.2901763916015625e-05
490.120599.csv;498.103944.csv;20;e;0.7142857142857143;0.0006110668182373;1;2.384185791015625e-05;1;5.3882598876953125e-05
295.12548.csv;355.47077.csv;21;e;0.5;0.0005171298980712;2;8.702278137207031e-05;2;7.200241088867188e-05
159.110495.csv;574.9808.csv;88;e;0.2366863905325443;0.0314340591430664;14598;0.0275888442993164;16;0.0012233257293701
323.84538.csv;362.93200.csv;901;a;0.0483870967741935;10.454003095626833;91033;0.2278950214385986;88974;6.648540019989014
317.78146.csv;610.11484.csv;5;e;0.2777777777777778;0.0005421638488769;6;5.364418029785156e-05;2;0.0001513957977294
163.68816.csv;433.16523.csv;41;e;0.2666666666666666;1.3253891468048096;560159;1.2666988372802734;1364;0.0567090511322021
423.95022.csv;449.116307.csv;28;e;0.2424242424242424;0.0013298988342285;369;0.0007193088531494;1;5.292892456054688e-05
225.55156.csv;238.21884.csv;2;e;0.7368421052631579;0.000338077545166;1;1.3828277587890623e-05;1;6.413459777832031e-05
243.26378.csv;323.84816.csv;871;a;0.0580645161290322;9.98104214668274;85650;0.2324883937835693;84127;6.14347243309021
126.40371.csv;364.117931.csv;30;e;0.25;0.0055980682373046;380;0.0023608207702636;79;0.0021469593048095
375.73606.csv;376.11149.csv;6;e;0.8;0.0009098052978515;1;1.6927719116210938e-05;1;0.0001382827758789
387.7734.csv;500.63073.csv;31;e;0.5714285714285714;0.0016324520111083;29;0.0002682209014892;29;0.0008406639099121
494.117525.csv;500.20681.csv;20;e;0.7142857142857143;0.0009698867797851;1;7.081031799316406e-05;1;0.0001821517944335
483.76536.csv;560.62325.csv;2;e;0.5;0.0002439022064208;1;1.4066696166992188e-05;1;2.9087066650390625e-05
420.132824.csv;420.132835.csv;5;e;0.6;0.0003368854522705;1;1.6927719116210938e-05;1;3.027915954589844e-05
213.8267.csv;329.32817.csv;85;a;0.0769230769230769;3.252445936203003;3627;0.0088460445404052;3098;0.1225349903106689
367.2818.csv;448.59067.csv;15;e;0.5;0.0003609657287597;1;1.5974044799804688e-05;1;3.4809112548828125e-05
399.132928.csv;399.72749.csv;46;e;0.7272727272727273;0.0073189735412597;3432;0.0064351558685302;1;6.103515625e-05
453.103632.csv;464.44652.csv;3;e;0.75;0.0002758502960205;1;1.4066696166992188e-05;1;2.789497375488281e-05
399.7325.csv;494.117525.csv;30;e;0.5952380952380952;0.0010771751403808;9;0.0001187324523925;9;0.0003867149353027
424.5353.csv;430.94297.csv;11;e;0.8461538461538461;0.0005848407745361;1;1.6927719116210938e-05;1;3.0040740966796875e-05
379.3291.csv;397.49587.csv;42;e;0.3333333333333333;0.0007538795471191;1;0.0001196861267089;1;3.886222839355469e-05
381.119941.csv;400.8039.csv;66;a;0.0826446280991735;3.0866599082946777;2424;0.0066249370574951;1944;0.0627803802490234
378.117057.csv;495.116027.csv;5;e;0.6666666666666666;0.0003819465637207;7;4.696846008300781e-05;3;7.987022399902344e-05
410.16159.csv;444.11133.csv;3;e;0.75;0.0002639293670654;1;1.5020370483398438e-05;1;2.9802322387695312e-05
377.16670.csv;387.609.csv;11;e;0.8461538461538461;0.0006980895996093;1;2.002716064453125e-05;1;3.2901763916015625e-05
385.105138.csv;434.94212.csv;11;e;1.0;0.0005409717559814;1;1.6927719116210938e-05;1;3.0040740966796875e-05
425.44840.csv;484.22967.csv;10;e;0.7692307692307693;0.0007450580596923;1;1.71661376953125e-05;1;2.9087066650390625e-05
443.6674.csv;443.6764.csv;4;e;1.0;0.0003011226654052;1;1.5020370483398438e-05;1;3.5762786865234375e-05
159.51088.csv;82.57934.csv;13;e;0.3;0.0006740093231201;45;0.000112771987915;1;3.886222839355469e-05
427.58991.csv;440.147416.csv;11;e;0.8461538461538461;0.0006160736083984;1;1.6927719116210938e-05;1;3.0040740966796875e-05
192.97293.csv;198.48121.csv;8;e;0.4285714285714285;0.0004060268402099;1;1.71661376953125e-05;1;3.24249267578125e-05
153.1126.csv;236.91150.csv;28;e;0.25;0.0032219886779785;1287;0.0024406909942626;2;7.534027099609375e-05
353.110010.csv;353.110012.csv;13;e;0.8571428571428571;0.0008571147918701;6;3.695487976074219e-05;2;9.179115295410156e-05
216.113750.csv;310.99754.csv;2;e;0.875;0.0002660751342773;1;1.4066696166992188e-05;1;3.790855407714844e-05
241.1308.csv;401.55548.csv;426;a;0.0467836257309941;4.647066116333008;19879;0.0466787815093994;18905;1.03163743019104
419.118225.csv;489.85183.csv;5;e;0.5;0.000309944152832;1;1.621246337890625e-05;1;3.0040740966796875e-05
401.43628.csv;401.96437.csv;144;e;1.0;0.0014350414276123;1;3.504753112792969e-05;1;4.506111145019531e-05
530.10579.csv;587.88737.csv;8;e;0.2142857142857142;0.0006511211395263;1;3.3855438232421875e-05;1;6.508827209472656e-05
146.85018.csv;146.85104.csv;3;e;0.6666666666666666;0.0003557205200195;1;1.5020370483398438e-05;1;5.1021575927734375e-05
385.9547.csv;485.116962.csv;17;e;0.2;0.0006399154663085;1;8.845329284667969e-05;1;3.886222839355469e-05
578.91792.csv;615.35983.csv;5;e;0.3333333333333333;0.0005927085876464;4;4.315376281738281e-05;2;0.0001718997955322
440.96069.csv;442.68438.csv;540;a;0.475;4.797227621078491;79127;0.1540431976318359;76402;1.546097993850708
184.3737.csv;184.485.csv;3;e;1.0;0.0003421306610107;1;1.3828277587890623e-05;1;4.1961669921875e-05
424.213.csv;484.7275.csv;10;e;0.7692307692307693;0.0007691383361816;1;1.811981201171875e-05;1;2.9802322387695312e-05
408.4368.csv;498.72188.csv;30;e;0.3809523809523809;0.0029308795928955;64;0.0008590221405029;38;0.0013718605041503
426.23626.csv;485.60178.csv;10;e;0.7692307692307693;0.0010356903076171;1;1.883506774902344e-05;1;5.0067901611328125e-05
244.20147.csv;426.125673.csv;89;a;0.2051282051282051;3.2463839054107666;4684;0.0104541778564453;3903;0.1774699687957763
426.101875.csv;430.115782.csv;11;e;0.8461538461538461;0.0006086826324462;1;1.7881393432617188e-05;1;3.0994415283203125e-05
436.39123.csv;455.95878.csv;81;a;0.2115384615384615;3.4111151695251465;3862;0.0081658363342285;3187;0.1037862300872802
372.5289.csv;428.42515.csv;5;e;0.3333333333333333;0.0003561973571777;10;4.601478576660156e-05;2;6.794929504394531e-05
407.70905.csv;495.1000.csv;5;e;0.8333333333333334;0.0002861022949218;1;1.4066696166992188e-05;1;3.5762786865234375e-05
182.16691.csv;359.1805.csv;0;e;0.0;0.0002410411834716;0;0.0;0;0.0
396.120320.csv;405.99974.csv;35;e;0.2666666666666666;0.0277948379516601;13415;0.0250637531280517;52;0.0020310878753662
439.25841.csv;440.123308.csv;425;a;0.4705882352941176;5.014568090438843;68542;0.1344316005706787;65749;1.3157312870025637
443.60088.csv;443.69880.csv;5;e;0.6;0.0003199577331542;1;1.5020370483398438e-05;1;3.0040740966796875e-05
392.89888.csv;442.68452.csv;19;e;0.0375;0.0012810230255126;0;0.0;0;0.0
384.65123.csv;391.41921.csv;83;a;0.1846153846153846;3.204690933227539;3884;0.0104284286499023;3196;0.1394712924957275
272.43424.csv;592.18906.csv;34;a;0.046875;3.017508029937744;853;0.0021142959594726;451;0.0116660594940185
359.71635.csv;482.10204.csv;5;e;0.7142857142857143;0.000389814376831;1;1.5974044799804688e-05;1;7.414817810058594e-05
317.20557.csv;418.128894.csv;27;e;0.4;0.0006968975067138;8;6.747245788574219e-05;3;8.58306884765625e-05
489.12223.csv;489.76845.csv;43;e;0.3571428571428571;0.003162145614624;64;0.0007791519165039;62;0.0017812252044677
424.213.csv;424.30858.csv;13;e;1.0;0.0006201267242431;1;1.9073486328125e-05;1;3.218650817871094e-05
384.68802.csv;426.7526.csv;11;e;1.0;0.0005688667297363;1;1.6927719116210938e-05;1;5.984306335449219e-05
386.55131.csv;424.115363.csv;11;e;0.8461538461538461;0.0008049011230468;1;7.295608520507812e-05;1;6.818771362304688e-05
148.65015.csv;148.9869.csv;2;e;1.0;0.0002429485321044;1;1.4066696166992188e-05;1;3.123283386230469e-05
170.40107.csv;414.90023.csv;21;e;0.8181818181818182;0.6039559841156006;333433;0.6026132106781006;13;0.0004153251647949
369.32262.csv;405.89470.csv;28;e;0.3333333333333333;0.0006129741668701;1;2.2172927856445312e-05;1;4.601478576660156e-05
366.23906.csv;89.31429.csv;2;e;0.6;0.0002639293670654;1;1.5974044799804688e-05;1;3.0994415283203125e-05
358.71291.csv;444.2929.csv;4;e;1.0;0.0002381801605224;1;1.3113021850585938e-05;1;3.218650817871094e-05
292.83722.csv;403.689.csv;33;e;0.25;0.0280570983886718;8391;0.0210201740264892;213;0.0060608386993408
479.100185.csv;483.131623.csv;8;e;0.8;0.000943899154663;1;1.71661376953125e-05;1;0.0001173019409179
372.87266.csv;464.17759.csv;30;a;0.2222222222222222;3.0400829315185547;1054;0.0023763179779052;501;0.0089037418365478
494.6024.csv;495.110197.csv;77;a;0.4307692307692308;3.271894931793213;6566;0.0154578685760498;5779;0.1686940193176269
292.47745.csv;377.93308.csv;2;e;1.0;0.0007569789886474;1;2.312660217285156e-05;1;8.487701416015625e-05
387.44137.csv;497.106216.csv;26;e;0.5714285714285714;0.000643253326416;2;3.5762786865234375e-05;2;8.0108642578125e-05
428.135371.csv;444.97142.csv;5;e;1.0;0.0003299713134765;1;1.5974044799804688e-05;1;4.506111145019531e-05
297.20876.csv;297.73094.csv;164;e;0.6;0.0013620853424072;1;2.312660217285156e-05;1;4.506111145019531e-05
377.37647.csv;424.128906.csv;11;e;1.0;0.0005450248718261;1;1.71661376953125e-05;1;3.695487976074219e-05
461.158179.csv;461.158201.csv;5;e;0.6;0.0003068447113037;1;1.52587890625e-05;1;2.813339233398437e-05
241.36461.csv;363.70028.csv;842;a;0.0688172043010752;10.561290979385376;92323;0.2323064804077148;90810;6.748070240020752
307.21835.csv;307.47691.csv;2;e;1.0;0.0004968643188476;1;4.267692565917969e-05;1;6.723403930664062e-05
489.76845.csv;497.133983.csv;42;e;0.4285714285714285;0.0016517639160156;30;0.0002815723419189;30;0.0008316040039062
325.14125.csv;493.126170.csv;32;e;0.375;0.000946044921875;77;0.0002765655517578;5;0.0001449584960937
423.35546.csv;501.59194.csv;10;e;0.9090909090909092;0.0005559921264648;1;1.7881393432617188e-05;1;3.0994415283203125e-05
173.61419.csv;201.78079.csv;2;e;1.0;0.0005261898040771;1;2.002716064453125e-05;1;7.700920104980469e-05
477.19093.csv;489.14116.csv;2;e;0.4;0.0002651214599609;0;0.0;0;0.0
293.72550.csv;310.83421.csv;2;e;1.0;0.0002450942993164;1;1.3113021850585938e-05;1;3.719329833984375e-05
331.117653.csv;430.118625.csv;49;a;0.8;3.5507819652557373;22139;0.0416765213012695;12722;0.1908605098724365
369.56216.csv;398.44207.csv;21;e;0.9583333333333334;0.0014700889587402;1;2.09808349609375e-05;1;0.0001111030578613
505.11496.csv;505.12338.csv;4;e;0.3333333333333333;0.000295877456665;1;1.4066696166992188e-05;1;4.601478576660156e-05
488.135011.csv;488.60711.csv;40;a;0.3333333333333333;3.07228684425354;2142;0.0057778358459472;1504;0.033628225326538
424.7953.csv;426.123139.csv;13;e;1.0;0.0012967586517333;1;2.6226043701171875e-05;1;4.1961669921875e-05
354.44355.csv;355.63103.csv;5;e;0.8;0.0005781650543212;1;2.5987625122070312e-05;1;5.197525024414063e-05
106.49039.csv;118.11962.csv;4;e;0.5454545454545454;0.0003318786621093;1;1.4066696166992188e-05;1;4.601478576660156e-05
368.39492.csv;85.43148.csv;43;e;0.3333333333333333;1.7743761539459229;1078150;1.7717835903167725;52;0.0017764568328857
418.108465.csv;489.61467.csv;59;e;0.1666666666666666;0.0321760177612304;17732;0.0297880172729492;20;0.0006465911865234
231.25203.csv;608.9262.csv;28;e;0.75;0.0004732608795166;1;4.673004150390625e-05;1;3.0994415283203125e-05
147.65562.csv;397.97819.csv;30;e;0.2222222222222222;0.1292250156402588;74377;0.1242289543151855;139;0.0042483806610107
403.90198.csv;441.14961.csv;36;e;0.2222222222222222;0.1116831302642822;57461;0.1043398380279541;246;0.0059258937835693
349.70039.csv;407.95695.csv;41;e;0.3333333333333333;0.6953690052032471;407834;0.6864855289459229;98;0.0025327205657958
313.79967.csv;401.25072.csv;871;a;0.0591397849462365;10.78353786468506;94101;0.2301619052886963;92226;6.953898906707764
497.111865.csv;497.39337.csv;28;e;0.4761904761904761;0.0021510124206542;30;0.000483751296997;23;0.0008623600006103
377.26873.csv;401.130193.csv;530;a;0.0666666666666666;6.064399242401123;42201;0.0961475372314453;40913;2.398810625076294
424.5353.csv;501.14805.csv;10;e;0.7692307692307693;0.0011241436004638;1;2.694129943847656e-05;1;3.886222839355469e-05
489.69869.csv;490.120599.csv;27;e;0.5952380952380952;0.0009307861328125;9;8.702278137207031e-05;9;0.000328779220581
192.100522.csv;227.79380.csv;11;e;0.4285714285714285;0.0006389617919921;21;8.296966552734375e-05;1;6.389617919921875e-05
342.111823.csv;401.43107.csv;23;e;0.6206896551724138;0.0650398731231689;26334;0.0618050098419189;1;7.891654968261719e-05
198.101372.csv;206.14023.csv;105;a;0.2153846153846154;3.1968061923980717;8091;0.0170564651489257;6765;0.1276905536651611
424.102199.csv;434.115808.csv;11;e;0.8461538461538461;0.0005838871002197;1;1.8358230590820312e-05;1;2.789497375488281e-05
219.83652.csv;384.42205.csv;29;e;0.1875;0.0013799667358398;74;0.0005350112915039;3;0.0002009868621826
245.121392.csv;316.66354.csv;43;e;0.3333333333333333;0.340224027633667;200236;0.337522029876709;61;0.0018653869628906
241.118245.csv;394.44889.csv;22;e;0.2285714285714285;0.0287880897521972;5963;0.0203466415405273;256;0.0072042942047119
387.134034.csv;408.30176.csv;31;e;0.8333333333333334;0.0008199214935302;8;6.580352783203125e-05;8;0.0002527236938476
210.103078.csv;210.103143.csv;16;e;0.75;0.0003790855407714;1;1.4066696166992188e-05;1;4.267692565917969e-05
172.66651.csv;172.76158.csv;36;e;0.5555555555555556;0.0302491188049316;18565;0.0292997360229492;7;0.0003783702850341
465.34242.csv;485.44043.csv;61;e;0.7272727272727273;0.022853136062622;11440;0.0210883617401123;1;0.0001070499420166
300.100982.csv;420.34278.csv;21;e;0.5;0.0004091262817382;2;2.789497375488281e-05;2;6.008148193359375e-05
424.51171.csv;426.46691.csv;13;e;1.0;0.0008759498596191;1;4.982948303222656e-05;1;6.890296936035156e-05
488.90426.csv;498.83584.csv;59;a;0.5833333333333334;3.1113319396972656;5294;0.0111174583435058;4096;0.069481611251831
129.7808.csv;411.8710.csv;47;e;0.625;0.001033067703247;1;0.0001027584075927;1;3.4809112548828125e-05
456.7343.csv;501.2258.csv;10;e;0.7692307692307693;0.0006372928619384;1;1.6927719116210938e-05;1;2.9087066650390625e-05
196.42226.csv;638.33501.csv;86;e;0.3333333333333333;0.0030310153961181;1;0.0014934539794921;1;6.771087646484375e-05
272.43431.csv;493.86391.csv;22;e;0.08;0.3542320728302002;35190;0.3116106986999511;1472;0.0412342548370361
426.103654.csv;432.27654.csv;11;e;0.8461538461538461;0.0005812644958496;1;1.6927719116210938e-05;1;2.9087066650390625e-05
180.70848.csv;491.115612.csv;10;e;0.6666666666666666;0.0013666152954101;210;0.0003819465637207;6;0.0005483627319335
566.787.csv;625.19314.csv;33;e;0.5454545454545454;0.0007328987121582;1;1.7881393432617188e-05;1;3.409385681152344e-05
433.77647.csv;461.55795.csv;43;e;0.7142857142857143;0.0015699863433837;126;0.0004718303680419;1;4.482269287109375e-05
441.44344.csv;442.29120.csv;400;e;0.5;1.6599881649017334;657800;1.6231858730316162;1;0.0001039505004882
127.76487.csv;92.71146.csv;3;e;0.6;0.0002820491790771;3;2.6226043701171875e-05;2;5.1021575927734375e-05
187.8789.csv;55.44680.csv;87;a;0.1923076923076923;3.245591163635254;4176;0.0093650817871093;3536;0.2022018432617187
444.94282.csv;490.50996.csv;30;e;0.8;0.0007662773132324;1;2.002716064453125e-05;1;3.719329833984375e-05
435.26659.csv;454.58805.csv;11;e;0.8461538461538461;0.0005848407745361;1;1.6927719116210938e-05;1;2.9087066650390625e-05
348.63636.csv;456.12582.csv;25;e;0.6;0.0004940032958984;6;5.221366882324219e-05;4;0.0001063346862792
490.65914.csv;494.22459.csv;16;e;0.7804878048780488;0.0009431838989257;1;1.7881393432617188e-05;1;0.0001330375671386
192.78002.csv;360.113568.csv;66;a;0.1511936339522546;3.167271137237549;2603;0.0061502456665039;2033;0.1239948272705078
460.123771.csv;460.40766.csv;6;e;0.6;0.0003859996795654;1;1.7881393432617188e-05;1;3.1948089599609375e-05
424.23010.csv;429.158001.csv;11;e;0.8461538461538461;0.0006051063537597;1;1.6927719116210938e-05;1;3.0040740966796875e-05
162.24271.csv;162.90672.csv;2;e;0.4230769230769231;0.0002350807189941;0;0.0;0;0.0
344.41212.csv;377.32204.csv;2;e;0.8;0.0002720355987548;1;1.4066696166992188e-05;1;3.600120544433594e-05
331.36935.csv;413.79796.csv;38;e;0.25;1.702462911605835;893327;1.659757137298584;1111;0.0324237346649169
385.121764.csv;456.21935.csv;11;e;1.0;0.0005421638488769;1;1.71661376953125e-05;1;2.9087066650390625e-05
375.1025.csv;441.155957.csv;19;e;0.0375;0.000723123550415;0;0.0;0;0.0
402.55375.csv;457.98028.csv;11;e;1.0;0.0005249977111816;1;1.811981201171875e-05;1;3.0040740966796875e-05
352.136712.csv;482.83911.csv;5;e;0.7142857142857143;0.0003046989440917;1;1.4066696166992188e-05;1;3.910064697265625e-05
192.48048.csv;229.20756.csv;19;e;0.8571428571428571;0.0004150867462158;1;1.811981201171875e-05;1;3.0040740966796875e-05
244.41665.csv;401.57673.csv;485;a;0.0706521739130434;7.306451320648193;62854;0.1450603008270263;61500;3.6074397563934326
350.45216.csv;397.42792.csv;25;e;0.64;0.0014441013336181;334;0.0006272792816162;13;0.000392198562622
368.64749.csv;420.22133.csv;80;e;0.3076923076923077;0.0717661380767822;37230;0.068439245223999;14;0.0010051727294921
135.46683.csv;194.87997.csv;2;e;1.0;0.0003318786621093;1;2.09808349609375e-05;1;3.910064697265625e-05
434.102935.csv;98.4660.csv;44;e;0.4444444444444444;0.0009441375732421;1;9.965896606445312e-05;1;4.076957702636719e-05
365.58630.csv;455.81540.csv;4;e;0.1666666666666666;0.0004060268402099;6;4.8160552978515625e-05;3;9.012222290039062e-05
426.18041.csv;501.31783.csv;13;e;1.0;0.0006659030914306;1;2.694129943847656e-05;1;4.100799560546875e-05
493.162181.csv;501.66627.csv;209;a;0.0952380952380952;3.627884149551392;12557;0.0271573066711425;10625;0.4720797538757324
493.97011.csv;77.25087.csv;36;e;0.5555555555555556;0.0009698867797851;1;0.0001440048217773;1;0.0001137256622314
484.19030.csv;484.33710.csv;76;a;0.4090909090909091;3.118577003479004;5065;0.0109522342681884;4258;0.07008957862854
396.25010.csv;425.82513.csv;34;e;0.2;1.96709418296814;1088541;1.9253361225128172;894;0.0309674739837646
491.123596.csv;496.50701.csv;50;e;0.1666666666666666;0.0016849040985107;84;0.0001811981201171;6;0.0002133846282958
432.27654.csv;456.70567.csv;11;e;0.8461538461538461;0.0007219314575195;1;2.002716064453125e-05;1;0.0001211166381835
213.63160.csv;320.144298.csv;901;a;0.0483870967741935;10.51370096206665;91040;0.2233369350433349;88975;6.717459201812744
424.50811.csv;429.166708.csv;11;e;0.8461538461538461;0.0006351470947265;1;1.811981201171875e-05;1;3.0994415283203125e-05
493.101581.csv;493.6584.csv;212;e;0.8235294117647058;0.0012729167938232;1;2.09808349609375e-05;1;4.100799560546875e-05
156.25387.csv;156.29015.csv;36;e;0.8333333333333334;0.0004277229309082;1;1.5735626220703125e-05;1;3.2901763916015625e-05
302.75447.csv;340.39185.csv;40;e;0.3;1.549044132232666;852941;1.521108865737915;477;0.0260403156280517
458.41572.csv;496.95485.csv;3;e;1.0;0.0003976821899414;1;1.9073486328125e-05;1;3.504753112792969e-05
455.139005.csv;604.1660.csv;34;e;0.25;0.0082979202270507;431;0.0039491653442382;119;0.0035576820373535
377.16670.csv;385.60356.csv;11;e;1.0;0.0005462169647216;1;1.6927719116210938e-05;1;2.9802322387695312e-05
196.21996.csv;58.7142.csv;28;e;0.8166666666666667;0.0008728504180908;2;3.266334533691406e-05;2;0.0001323223114013
426.18041.csv;437.92729.csv;11;e;1.0;0.0005648136138916;1;1.811981201171875e-05;1;2.9802322387695312e-05
53.81249.csv;53.81258.csv;25;e;0.64;0.0110487937927246;6020;0.0097608566284179;25;0.0008423328399658
642.14199.csv;643.64850.csv;50;e;0.8571428571428571;0.0008020401000976;1;5.078315734863281e-05;1;4.887580871582031e-05
192.95363.csv;193.38848.csv;36;e;0.6481481481481481;0.3507139682769775;230236;0.3451895713806152;122;0.0048749446868896
409.90352.csv;442.50044.csv;10;e;0.45;0.001065969467163;11;0.0001709461212158;9;0.0003111362457275
225.29564.csv;403.61499.csv;38;e;0.3333333333333333;0.0010809898376464;1;0.0002181529998779;1;0.0001049041748046
241.44398.csv;313.79967.csv;871;a;0.0591397849462365;10.828454971313477;94210;0.2361183166503906;92303;7.000401735305786
468.38260.csv;468.87504.csv;16;e;0.75;0.0003919601440429;1;1.5020370483398438e-05;1;4.100799560546875e-05
105.41841.csv;562.74191.csv;961;a;0.1620234604105571;35.10442876815796;257389;0.6986236572265625;256179;30.819324493408203
348.6485.csv;415.64772.csv;32;e;0.4444444444444444;0.0008220672607421;1;3.0994415283203125e-05;1;3.910064697265625e-05
489.18984.csv;489.18985.csv;37;e;1.0;0.0004580020904541;1;1.7881393432617188e-05;1;3.314018249511719e-05
194.89287.csv;423.5259.csv;4;e;0.3333333333333333;0.0006129741668701;3;5.1021575927734375e-05;2;0.0002200603485107
365.47591.csv;374.26016.csv;25;e;0.3333333333333333;0.001694917678833;255;0.000615119934082;16;0.0003719329833984
213.42036.csv;377.54742.csv;871;a;0.0559139784946236;10.56370997428894;92472;0.2330281734466552;90770;6.78828763961792
485.116962.csv;485.48911.csv;19;e;0.2678571428571428;0.0020818710327148;76;0.000514268875122;22;0.0006601810455322
241.61500.csv;375.117998.csv;21;e;0.5;0.000788927078247;1;2.002716064453125e-05;1;3.600120544433594e-05
407.95695.csv;420.138876.csv;43;a;0.2666666666666666;3.049546003341675;1535;0.0039765834808349;941;0.0182485580444335
234.5720.csv;441.14961.csv;45;e;0.2666666666666666;0.7790029048919678;478164;0.7745707035064697;119;0.003493309020996
325.101084.csv;69.15935.csv;67;a;0.1153846153846153;3.080176830291748;1602;0.0038390159606933;1102;0.0593409538269043
442.163493.csv;442.163494.csv;26;a;0.3;3.0515968799591064;1325;0.00315523147583;558;0.0090320110321044
359.73058.csv;434.30784.csv;25;e;0.2666666666666666;0.0010819435119628;287;0.0005104541778564;5;0.0001347064971923
195.89070.csv;206.22023.csv;100;a;0.3333333333333333;3.248263120651245;7062;0.0148894786834716;5796;0.2041084766387939
448.11137.csv;482.83911.csv;5;e;0.7142857142857143;0.0004289150238037;1;2.09808349609375e-05;1;8.511543273925781e-05
421.130526.csv;440.96126.csv;65;a;0.106060606060606;3.581813097000122;2208;0.0050380229949951;1592;0.0303387641906738
355.16707.csv;578.5971.csv;36;e;1.0;0.0008540153503417;1;0.0001997947692871;1;0.0001280307769775
461.118947.csv;467.20406.csv;293;a;0.5238095238095238;4.363363027572632;49190;0.0983173847198486;46012;0.7186896800994873
175.15320.csv;81.46316.csv;5;e;0.4;0.0013959407806396;15;0.0002362728118896;6;0.0005428791046142
181.88125.csv;181.91686.csv;3;e;0.6666666666666666;0.000281810760498;1;1.4066696166992188e-05;1;3.0994415283203125e-05
441.155903.csv;474.37817.csv;45;a;0.2857142857142857;3.5732789039611816;2000;0.0047299861907958;1179;0.0170483589172363
347.44772.csv;410.3964.csv;39;e;0.2;0.0851142406463623;46509;0.082944631576538;7;0.0002861022949218
377.41412.csv;391.38121.csv;5;e;0.3333333333333333;0.0003368854522705;1;1.4066696166992188e-05;1;3.409385681152344e-05
433.72550.csv;440.36154.csv;283;a;0.5;4.196407079696655;40308;0.078599214553833;31796;0.5415856838226318
438.81514.csv;86.64091.csv;93;a;0.1893939393939394;3.2385799884796143;4840;0.0131397247314453;4325;0.1967995166778564
328.30049.csv;491.115609.csv;10;e;0.8333333333333334;0.0010890960693359;210;0.0003368854522705;6;0.0003466606140136
435.1362.csv;492.73772.csv;51;a;0.1818181818181818;3.169741153717041;2245;0.0053374767303466;1678;0.0371737480163574
476.37229.csv;72.80618.csv;2;e;0.4;0.0002801418304443;1;1.3828277587890623e-05;1;2.5033950805664062e-05
489.68399.csv;501.4182.csv;45;e;0.3673469387755102;0.004148244857788;102;0.0012226104736328;74;0.002286672592163
216.37773.csv;329.9000.csv;2;e;1.0;0.0002739429473876;1;1.4066696166992188e-05;1;3.981590270996094e-05
455.53037.csv;90.47608.csv;17;e;0.5;0.0005831718444824;1;2.408027648925781e-05;1;4.291534423828125e-05
497.87325.csv;501.4182.csv;30;e;0.3809523809523809;0.003005027770996;64;0.0008025169372558;64;0.0016641616821289
304.8916.csv;404.44862.csv;37;e;0.2222222222222222;0.0753748416900634;32236;0.0671727657318115;250;0.007289171218872
197.34998.csv;216.77355.csv;7;e;0.4285714285714285;0.0005171298980712;1;2.09808349609375e-05;1;3.62396240234375e-05
127.76487.csv;91.73450.csv;3;e;0.8;0.000277042388916;1;1.4781951904296877e-05;1;3.218650817871094e-05
195.38043.csv;401.99106.csv;871;a;0.0580645161290322;11.508273124694824;101130;0.252690315246582;99011;7.645504713058472
493.162181.csv;498.103944.csv;27;e;0.1666666666666666;0.0012068748474121;1;9.179115295410156e-05;1;7.009506225585938e-05
302.73183.csv;381.33566.csv;4;e;0.303030303030303;0.0006990432739257;1;2.5033950805664062e-05;1;6.604194641113281e-05
120.9307.csv;90.74578.csv;2;e;0.8;0.0004231929779052;1;1.3113021850585938e-05;1;0.0001358985900878
425.17919.csv;454.14891.csv;13;e;1.0;0.0009050369262695;1;3.027915954589844e-05;1;6.794929504394531e-05
355.133775.csv;424.130641.csv;11;e;1.0;0.0006690025329589;1;1.7881393432617188e-05;1;3.0040740966796875e-05
155.44225.csv;337.18117.csv;14;e;0.15;0.0092377662658691;3690;0.006760835647583;32;0.0016849040985107
599.6569.csv;599.82906.csv;9;e;0.3333333333333333;0.0003168582916259;1;1.9073486328125e-05;1;3.409385681152344e-05
355.87610.csv;440.76269.csv;37;e;0.25;0.3976740837097168;230104;0.3864045143127441;139;0.0039629936218261
197.71436.csv;454.121025.csv;51;e;0.7948717948717948;0.0035009384155273;1;3.2901763916015625e-05;1;4.982948303222656e-05
470.34541.csv;498.103387.csv;68;e;0.5;0.1652131080627441;1683;0.1178953647613525;1089;0.0452404022216796
426.38504.csv;484.22967.csv;10;e;0.7692307692307693;0.0007212162017822;1;1.6927719116210938e-05;1;2.9325485229492188e-05
352.21114.csv;398.43963.csv;60;a;0.1428571428571428;3.4188928604125977;1867;0.0049843788146972;1306;0.0430717468261718
