r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
472.115347.csv;493.52455.csv;5;e;0.15853658536585366;0.0018048286437988281;9;8.726119995117188e-05;3;0.00020241737365722656;455
408.48.csv;594.1626.csv;28;e;0.07142857142857142;0.7620251178741455;496424;0.7594549655914307;276;0.0016326904296875;456
226.94563.csv;375.10546.csv;21;e;0.5;0.0003859996795654297;1;2.09808349609375e-05;1;1.6689300537109375e-05;457
397.97819.csv;453.132865.csv;34;e;0.37037037037037035;0.001239776611328125;301;0.000621795654296875;4;4.696846008300781e-05;458
425.40059.csv;443.70014.csv;11;e;0.8461538461538461;0.0007808208465576172;1;2.9325485229492188e-05;1;2.0265579223632812e-05;459
370.77526.csv;636.32057.csv;2;e;0.6428571428571429;0.00043201446533203125;1;2.193450927734375e-05;1;3.528594970703125e-05;460
147.16974.csv;192.52539.csv;17;e;0.06666666666666667;0.001338958740234375;71;0.00031185150146484375;11;8.463859558105469e-05;461
220.90320.csv;299.1521.csv;86;a;0.18181818181818182;4.0898308753967285;2036;0.01974344253540039;1642;0.04218173027038574;462
489.45385.csv;501.9676.csv;23;e;0.38095238095238093;0.001528024673461914;34;0.00032401084899902344;1;2.5033950805664062e-05;463
493.101581.csv;494.37647.csv;197;e;0.7647058823529411;0.0017383098602294922;1;3.314018249511719e-05;1;2.5033950805664062e-05;464
343.3175.csv;399.65031.csv;6;e;0.49740932642487046;0.11687994003295898;35;0.0003077983856201172;7;0.04659080505371094;465
353.106772.csv;361.4644.csv;5;e;0.7142857142857143;0.0003139972686767578;1;2.09808349609375e-05;1;2.09808349609375e-05;466
498.8476.csv;498.84761.csv;1;e;0.04;0.0005371570587158203;0;0.0;0;0.0;467
346.29335.csv;448.33646.csv;21;e;0.6;0.001171112060546875;1;6.103515625e-05;1;0.0001201629638671875;468
129.36603.csv;645.74226.csv;130;e;0.12280701754385964;0.47699403762817383;301891;0.4685089588165283;6;0.0005152225494384766;469
403.62226.csv;600.5751.csv;119;a;0.06060606060606061;4.738289833068848;2578;0.02611088752746582;2174;0.007362842559814453;470
387.134034.csv;497.127662.csv;33;e;0.47619047619047616;0.0008361339569091797;30;0.00023865699768066406;1;1.6927719116210938e-05;471
144.83553.csv;356.9499.csv;32;e;0.2;0.005656242370605469;2199;0.00452423095703125;13;0.0001709461212158203;472
493.77901.csv;493.77908.csv;9;e;1.0;0.0005600452423095703;1;2.3126602172851562e-05;1;1.8835067749023438e-05;473
54.44752.csv;66.60764.csv;50;a;0.47368421052631576;4.208521842956543;8485;0.06285762786865234;4509;0.02233266830444336;474
402.55375.csv;426.49154.csv;11;e;1.0;0.0005741119384765625;1;2.7894973754882812e-05;1;1.811981201171875e-05;475
376.89279.csv;419.101182.csv;28;e;0.3333333333333333;0.02657318115234375;8151;0.023650646209716797;180;0.00203704833984375;476
383.41081.csv;425.34577.csv;82;a;0.09090909090909091;4.067116022109985;1922;0.01947021484375;1618;0.01269984245300293;477
53.81252.csv;53.81320.csv;31;e;0.48;0.08474898338317871;53577;0.08355951309204102;22;0.0004649162292480469;478
199.53838.csv;210.34317.csv;109;a;0.3076923076923077;4.136087894439697;4771;0.03697514533996582;3772;0.018683910369873047;479
213.26112.csv;326.22733.csv;39;a;0.17777777777777778;4.067215204238892;1148;0.011137247085571289;529;0.0022928714752197266;480
430.118625.csv;501.25914.csv;46;a;0.65;4.90200662612915;12435;0.1061549186706543;6436;0.04043006896972656;481
192.97293.csv;228.66232.csv;21;e;0.5714285714285714;0.0005948543548583984;1;4.601478576660156e-05;1;2.002716064453125e-05;482
426.123757.csv;435.18893.csv;11;e;0.8461538461538461;0.0006759166717529297;1;3.123283386230469e-05;1;2.002716064453125e-05;483
169.21168.csv;171.72772.csv;1;e;0.4666666666666667;0.00033211708068847656;0;0.0;0;0.0;484
209.63001.csv;210.94187.csv;37;e;0.8571428571428571;0.0012562274932861328;1;3.0994415283203125e-05;1;2.7179718017578125e-05;485
244.20147.csv;436.38211.csv;67;a;0.08076923076923077;4.100426912307739;1581;0.015398025512695312;1094;0.00948190689086914;486
118.7760.csv;248.91019.csv;71;a;0.525;4.077563047409058;2326;0.021641969680786133;1822;0.014009952545166016;487
469.76523.csv;469.76524.csv;64;e;0.15;0.2088630199432373;120900;0.2060103416442871;37;0.000995635986328125;488
301.67787.csv;474.82106.csv;21;e;0.5;0.0004899501800537109;2;3.814697265625e-05;2;3.266334533691406e-05;489
119.18325.csv;189.83066.csv;97;a;0.5333333333333333;4.119271993637085;4318;0.03800511360168457;3455;0.03016185760498047;490
244.271.csv;87.9944.csv;5;e;0.5333333333333333;0.0004439353942871094;1;4.696846008300781e-05;1;3.695487976074219e-05;491
396.103403.csv;396.44284.csv;11;e;0.6428571428571429;0.0005590915679931641;1;2.7179718017578125e-05;1;2.5033950805664062e-05;492
216.57359.csv;219.47025.csv;2;e;1.0;0.00022983551025390625;1;1.71661376953125e-05;1;1.5020370483398438e-05;493
307.17375.csv;316.10390.csv;4;e;0.45;0.00026798248291015625;6;4.00543212890625e-05;1;1.0967254638671875e-05;494
67.97018.csv;88.10598.csv;105;a;0.07692307692307693;4.7950053215026855;2550;0.02554917335510254;2244;0.03619980812072754;495
314.56527.csv;315.26181.csv;4;e;0.7692307692307693;0.0003151893615722656;1;2.002716064453125e-05;1;2.288818359375e-05;496
249.24811.csv;405.122660.csv;42;e;0.25;0.009493112564086914;4220;0.008391141891479492;8;9.632110595703125e-05;497
116.79789.csv;463.74809.csv;5;e;0.5333333333333333;0.00036525726318359375;10;6.580352783203125e-05;2;2.8133392333984375e-05;498
309.37670.csv;439.134463.csv;16;e;0.24;0.0009961128234863281;89;0.0003178119659423828;11;9.298324584960938e-05;499
213.32669.csv;395.59027.csv;33;e;0.2;0.006219148635864258;2927;0.005308866500854492;8;8.96453857421875e-05;500
457.148158.csv;619.80418.csv;9;e;0.3333333333333333;0.0007021427154541016;1;4.506111145019531e-05;1;2.193450927734375e-05;501
304.28508.csv;357.38418.csv;62;e;0.30303030303030304;0.0044727325439453125;917;0.0017247200012207031;1;4.9114227294921875e-05;502
379.33840.csv;401.145983.csv;748;a;0.030107526881720432;5.113609075546265;27550;0.22162437438964844;22159;0.1678018569946289;503
424.12445.csv;454.58805.csv;13;e;1.0;0.0007250308990478516;1;2.9325485229492188e-05;1;1.9311904907226562e-05;504
392.89888.csv;490.103504.csv;61;e;0.14285714285714285;0.003918170928955078;924;0.0020253658294677734;1;4.601478576660156e-05;505
325.14103.csv;463.151958.csv;16;e;0.125;0.014600038528442383;8015;0.013480186462402344;4;5.698204040527344e-05;506
489.1258.csv;493.62290.csv;29;e;0.47619047619047616;0.0008230209350585938;30;0.0002429485321044922;1;1.9073486328125e-05;507
317.10307.csv;346.114638.csv;39;a;0.17777777777777778;4.064037084579468;747;0.0068798065185546875;372;0.0012459754943847656;508
461.11518.csv;496.90702.csv;362;a;0.85;5.485860109329224;41108;0.31577491760253906;36302;0.2791011333465576;509
197.40015.csv;210.62128.csv;7;e;0.5;0.0003762245178222656;1;2.384185791015625e-05;1;1.621246337890625e-05;510
198.12162.csv;198.97763.csv;123;a;0.27692307692307694;4.8668129444122314;5680;0.04327511787414551;4725;0.09136795997619629;511
195.72833.csv;319.21984.csv;9;e;0.3333333333333333;0.0004999637603759766;8;5.221366882324219e-05;1;1.5020370483398438e-05;512
128.82724.csv;356.9499.csv;35;a;0.17777777777777778;4.0688512325286865;1070;0.009307146072387695;459;0.0019578933715820312;513
186.72199.csv;199.82162.csv;108;a;0.2153846153846154;4.153075933456421;4460;0.037412166595458984;3497;0.018711090087890625;514
486.74107.csv;489.100725.csv;3;e;0.8;0.0003829002380371094;1;2.193450927734375e-05;1;2.2172927856445312e-05;515
478.13075.csv;501.21473.csv;7;e;0.38095238095238093;0.0004467964172363281;17;8.7738037109375e-05;1;3.314018249511719e-05;516
633.103445.csv;634.68626.csv;24;e;0.9090909090909091;0.0013396739959716797;1;3.0040740966796875e-05;1;5.0067901611328125e-05;517
167.97345.csv;367.141825.csv;86;a;0.20512820512820512;4.3299338817596436;2710;0.022053241729736328;2151;0.06305384635925293;518
379.953.csv;388.19602.csv;6;e;0.5;0.0003619194030761719;1;2.47955322265625e-05;1;1.621246337890625e-05;519
457.46331.csv;501.31749.csv;10;e;0.8181818181818182;0.0006189346313476562;11;0.00011396408081054688;1;1.4781951904296875e-05;520
487.96286.csv;495.104720.csv;3;e;1.0;0.00022912025451660156;1;1.71661376953125e-05;1;1.5735626220703125e-05;521
409.66941.csv;498.41333.csv;26;e;0.42857142857142855;0.0018360614776611328;29;0.0003421306610107422;7;8.559226989746094e-05;522
443.25621.csv;456.7343.csv;11;e;0.8461538461538461;0.0010271072387695312;1;3.0994415283203125e-05;1;2.09808349609375e-05;523
487.75752.csv;488.146192.csv;5;e;0.4;0.0003399848937988281;2;3.7670135498046875e-05;2;2.002716064453125e-05;524
369.79777.csv;377.26873.csv;530;a;0.043333333333333335;5.340749979019165;16399;0.1384568214416504;15713;0.26592135429382324;525
121.83183.csv;460.17941.csv;8;e;0.6666666666666666;0.00028395652770996094;1;1.9311904907226562e-05;1;1.5020370483398438e-05;526
492.50269.csv;497.13394.csv;26;e;0.7142857142857143;0.0005590915679931641;2;3.790855407714844e-05;1;1.7881393432617188e-05;527
387.125438.csv;428.53964.csv;14;e;0.5;0.0003199577331542969;1;2.002716064453125e-05;1;1.4066696166992188e-05;528
479.86721.csv;496.45365.csv;29;e;0.4666666666666667;0.0033118724822998047;284;0.0018894672393798828;38;0.0003688335418701172;529
409.59077.csv;423.50609.csv;18;e;0.45454545454545453;0.06486678123474121;31835;0.06409239768981934;9;9.870529174804688e-05;530
123.67312.csv;469.130999.csv;40;e;0.2;0.20971274375915527;117011;0.20710086822509766;21;0.0003619194030761719;531
123.57627.csv;361.133993.csv;60;a;0.08974358974358974;4.735973834991455;1151;0.011809587478637695;716;0.010254383087158203;532
470.17456.csv;485.140125.csv;19;e;0.4307692307692308;0.0010349750518798828;2;4.76837158203125e-05;2;3.9577484130859375e-05;533
490.103504.csv;501.49586.csv;49;e;0.7142857142857143;0.0009019374847412109;1;0.00010585784912109375;1;3.0994415283203125e-05;534
426.123757.csv;432.70187.csv;11;e;0.8461538461538461;0.0006048679351806641;1;2.5987625122070312e-05;1;1.71661376953125e-05;535
424.128906.csv;435.26093.csv;11;e;0.8461538461538461;0.0008227825164794922;1;2.7894973754882812e-05;1;1.9073486328125e-05;536
222.28592.csv;222.60166.csv;13;e;0.5;0.0006930828094482422;1;3.3855438232421875e-05;1;2.193450927734375e-05;537
374.61706.csv;475.86671.csv;7;e;0.25;0.000396728515625;2;4.410743713378906e-05;2;2.4080276489257812e-05;538
324.81658.csv;326.22733.csv;41;a;0.17777777777777778;4.056653022766113;1177;0.010266542434692383;552;0.001989603042602539;539
116.49303.csv;163.93795.csv;4;e;0.6666666666666666;0.00047469139099121094;1;1.9788742065429688e-05;1;3.1948089599609375e-05;540
425.109516.csv;453.99841.csv;10;e;0.7692307692307693;0.0005857944488525391;1;2.288818359375e-05;1;1.5974044799804688e-05;541
420.149083.csv;585.106528.csv;15;e;0.3333333333333333;0.0008749961853027344;55;0.00014257431030273438;1;2.1696090698242188e-05;542
489.88298.csv;497.124382.csv;36;e;0.38095238095238093;0.0015571117401123047;34;0.0003619194030761719;1;7.009506225585938e-05;543
489.1258.csv;499.88444.csv;47;e;0.4897959183673469;0.0010759830474853516;9;0.00019073486328125;1;3.0040740966796875e-05;544
399.5231.csv;497.93276.csv;30;e;0.47619047619047616;0.0008580684661865234;30;0.00023794174194335938;1;1.9073486328125e-05;545
354.55157.csv;432.27654.csv;11;e;1.0;0.0008749961853027344;1;0.00013208389282226562;1;2.3126602172851562e-05;546
101.107814.csv;403.97913.csv;29;e;0.3333333333333333;0.0019516944885253906;175;0.0007042884826660156;23;0.0002338886260986328;547
53.81260.csv;53.81328.csv;21;e;0.6;0.006248950958251953;3431;0.005419015884399414;3;0.00012612342834472656;548
252.59370.csv;362.52633.csv;14;e;0.6666666666666666;0.0006728172302246094;1;2.5987625122070312e-05;1;2.5987625122070312e-05;549
160.84278.csv;326.68960.csv;7;e;0.8;0.0003781318664550781;1;2.09808349609375e-05;1;1.4781951904296875e-05;550
621.47038.csv;650.16205.csv;30;e;0.027777777777777776;0.005084037780761719;425;0.003350973129272461;78;0.0005047321319580078;551
215.2761.csv;216.116320.csv;8;e;0.5;0.0003871917724609375;1;2.574920654296875e-05;1;1.71661376953125e-05;552
390.33977.csv;481.29022.csv;5;e;0.6;0.00030803680419921875;1;2.193450927734375e-05;1;1.5974044799804688e-05;553
352.150276.csv;353.106772.csv;5;e;0.7142857142857143;0.00026988983154296875;1;1.6927719116210938e-05;1;2.09808349609375e-05;554
441.44344.csv;441.44377.csv;340;a;0.5;5.3199098110198975;30376;0.30326414108276367;27684;0.1396336555480957;555
211.93869.csv;84.41413.csv;16;e;0.75;0.00047326087951660156;1;2.002716064453125e-05;1;2.8133392333984375e-05;556
243.129895.csv;310.68563.csv;21;e;0.6;0.0003647804260253906;1;2.002716064453125e-05;1;1.5974044799804688e-05;557
442.54752.csv;476.17769.csv;22;e;0.08333333333333333;0.24876022338867188;109830;0.2472367286682129;119;0.0007126331329345703;558
424.132657.csv;440.52401.csv;11;e;0.8461538461538461;0.0006089210510253906;1;2.384185791015625e-05;1;1.6927719116210938e-05;559
352.77688.csv;404.38554.csv;38;e;0.2222222222222222;0.014755010604858398;6837;0.013839960098266602;6;0.000110626220703125;560
198.94644.csv;310.68563.csv;13;e;0.5;0.0003418922424316406;1;2.3126602172851562e-05;1;1.5735626220703125e-05;561
497.14956.csv;497.96638.csv;31;e;0.5714285714285714;0.0005521774291992188;2;3.6716461181640625e-05;1;1.7881393432617188e-05;562
147.7105.csv;405.99974.csv;42;e;0.2222222222222222;0.017737865447998047;8424;0.016626834869384766;26;0.0003390312194824219;563
426.42596.csv;454.3654.csv;11;e;0.8461538461538461;0.0006656646728515625;1;2.5033950805664062e-05;1;1.6927719116210938e-05;564
319.71051.csv;489.1258.csv;110;e;0.24489795918367346;1.3598380088806152;904476;1.3535621166229248;40;0.00045371055603027344;565
272.43567.csv;393.51092.csv;60;a;0.1111111111111111;4.046133995056152;803;0.009892940521240234;569;0.0018010139465332031;566
394.108814.csv;472.104139.csv;22;e;0.5;0.0006930828094482422;26;0.00015473365783691406;4;6.008148193359375e-05;567
125.627.csv;402.126416.csv;64;e;0.75;0.0012590885162353516;1;0.0001888275146484375;1;2.193450927734375e-05;568
341.31498.csv;38.99904.csv;65;a;0.0802675585284281;4.356773138046265;1278;0.01321721076965332;885;0.01004481315612793;569
426.96185.csv;454.114215.csv;11;e;0.8461538461538461;0.0007951259613037109;1;2.9325485229492188e-05;1;1.7881393432617188e-05;570
251.92187.csv;627.89746.csv;19;e;0.06666666666666667;0.3645761013031006;218573;0.3635368347167969;1;2.4080276489257812e-05;571
453.24363.csv;456.14823.csv;0;e;0.0;0.00039315223693847656;0;0.0;0;0.0;572
370.23071.csv;376.139158.csv;530;a;0.043333333333333335;5.3831260204315186;20223;0.16393256187438965;19045;0.30536365509033203;573
223.51699.csv;88.45061.csv;4;e;0.8571428571428571;0.00028586387634277344;1;2.193450927734375e-05;1;1.9073486328125e-05;574
402.55375.csv;484.22967.csv;10;e;0.9090909090909091;0.0006608963012695312;1;2.288818359375e-05;1;1.4781951904296875e-05;575
223.73407.csv;625.109127.csv;100;a;0.11666666666666667;4.255076169967651;1948;0.02059030532836914;1695;0.059610605239868164;576
198.48121.csv;198.66118.csv;7;e;0.42857142857142855;0.00038814544677734375;1;2.5033950805664062e-05;1;1.6927719116210938e-05;577
131.82161.csv;293.56736.csv;25;e;0.6;0.00046706199645996094;6;7.677078247070312e-05;3;4.124641418457031e-05;578
420.7185.csv;501.3550.csv;39;e;0.26666666666666666;0.24978399276733398;149560;0.24871516227722168;19;0.0002522468566894531;579
490.60175.csv;493.40795.csv;30;e;0.47619047619047616;0.000865936279296875;29;0.00024199485778808594;1;2.2172927856445312e-05;580
355.878.csv;435.30134.csv;0;e;0.0;0.00014495849609375;0;0.0;0;0.0;581
79.137710.csv;99.79908.csv;89;e;0.21794871794871795;2.1982860565185547;1150184;2.1830108165740967;16;0.004531145095825195;582
488.16532.csv;489.108173.csv;0;e;0.0;0.0001819133758544922;0;0.0;0;0.0;583
428.43920.csv;501.15034.csv;10;e;0.7692307692307693;0.0005939006805419922;1;2.6226043701171875e-05;1;1.71661376953125e-05;584
224.44712.csv;229.40328.csv;15;e;1.0;0.0004181861877441406;1;2.5033950805664062e-05;1;1.6927719116210938e-05;585
163.2138.csv;456.21315.csv;30;e;0.12;3.282744884490967;2068052;3.2810769081115723;51;0.0005049705505371094;586
376.13413.csv;401.5197.csv;530;a;0.043333333333333335;5.531130075454712;19822;0.1645519733428955;18768;0.4555072784423828;587
441.130371.csv;488.3266.csv;22;e;0.08333333333333333;0.18485093116760254;109830;0.18335556983947754;119;0.0007140636444091797;588
439.6139.csv;439.6169.csv;10;e;0.5;0.00034809112548828125;1;2.2172927856445312e-05;1;1.5020370483398438e-05;589
471.68908.csv;488.102859.csv;401;e;0.9523809523809523;0.014584064483642578;1;0.010800838470458984;1;3.981590270996094e-05;590
39.4303.csv;494.97465.csv;36;e;1.0;0.0006151199340820312;1;2.6226043701171875e-05;1;1.9073486328125e-05;591
583.4829.csv;80.3187.csv;36;e;0.8333333333333334;0.00045800209045410156;1;2.09808349609375e-05;1;1.621246337890625e-05;592
464.129152.csv;485.125688.csv;45;a;0.13333333333333333;4.065174102783203;822;0.008406400680541992;452;0.0018286705017089844;593
146.116586.csv;407.118706.csv;32;a;0.16666666666666666;4.047441005706787;565;0.00543665885925293;245;0.0007612705230712891;594
359.116237.csv;448.76588.csv;5;e;0.6666666666666666;0.0002980232238769531;1;2.1219253540039062e-05;1;1.6927719116210938e-05;595
467.91590.csv;470.51156.csv;3;e;1.0;0.00023293495178222656;1;1.7881393432617188e-05;1;2.2172927856445312e-05;596
329.58507.csv;401.127278.csv;90;e;0.9;0.0031480789184570312;1;2.8133392333984375e-05;1;0.00012493133544921875;597
321.37168.csv;419.130915.csv;41;a;0.07575757575757576;4.043721914291382;421;0.0041959285736083984;226;0.0018558502197265625;598
430.94632.csv;487.121180.csv;5;e;0.4;0.00032019615173339844;2;3.981590270996094e-05;2;1.9788742065429688e-05;599
419.152537.csv;419.152544.csv;5;e;0.6;0.00029587745666503906;1;2.002716064453125e-05;1;1.3828277587890625e-05;600
205.24964.csv;90.12220.csv;16;e;0.5;0.00037598609924316406;5;6.198883056640625e-05;5;4.506111145019531e-05;601
312.36022.csv;335.89453.csv;30;e;0.2;0.05388808250427246;27313;0.05127859115600586;95;0.001093149185180664;602
431.138262.csv;463.88440.csv;4;e;0.4;0.0002689361572265625;1;2.193450927734375e-05;1;1.2874603271484375e-05;603
471.45101.csv;501.9676.csv;21;e;0.09523809523809523;0.0005648136138916016;7;8.988380432128906e-05;5;2.8848648071289062e-05;604
424.5353.csv;453.99841.csv;10;e;0.7692307692307693;0.0009238719940185547;1;3.218650817871094e-05;1;2.4080276489257812e-05;605
443.70014.csv;457.53308.csv;10;e;0.8181818181818182;0.0016739368438720703;11;0.0001800060272216797;1;9.393692016601562e-05;606
204.20266.csv;230.49167.csv;57;a;0.5142857142857142;4.0440709590911865;1560;0.014596700668334961;1171;0.009296417236328125;607
421.12848.csv;468.114647.csv;33;e;0.2222222222222222;0.0015320777893066406;215;0.00047516822814941406;3;4.38690185546875e-05;608
365.95490.csv;456.31455.csv;4;e;0.3333333333333333;0.00025916099548339844;0;0.0;0;0.0;609
403.13840.csv;470.51156.csv;3;e;0.75;0.0002598762512207031;1;2.09808349609375e-05;1;1.71661376953125e-05;610
272.43569.csv;487.176325.csv;8;e;0.2777777777777778;0.0002930164337158203;0;0.0;0;0.0;611
389.112698.csv;442.18494.csv;6;e;0.7409326424870466;0.08324718475341797;15;9.632110595703125e-05;1;0.0073010921478271484;612
437.145898.csv;437.153036.csv;3;e;0.9166666666666666;0.000453948974609375;1;2.3126602172851562e-05;1;3.0994415283203125e-05;613
402.154802.csv;406.29125.csv;34;e;0.26666666666666666;0.03471064567565918;19441;0.03319525718688965;16;0.00021457672119140625;614
116.2693.csv;616.84447.csv;6;e;0.43137254901960786;0.0006480216979980469;1;2.6226043701171875e-05;1;5.984306335449219e-05;615
225.29564.csv;343.141227.csv;23;e;0.2222222222222222;0.02033519744873047;9474;0.018709659576416016;55;0.0009109973907470703;616
226.94308.csv;487.152330.csv;13;e;0.175;0.0008997917175292969;210;0.00037097930908203125;1;1.621246337890625e-05;617
424.55491.csv;426.80143.csv;13;e;1.0;0.0006248950958251953;1;2.47955322265625e-05;1;1.621246337890625e-05;618
240.24712.csv;322.47564.csv;40;e;0.2222222222222222;0.005261898040771484;1718;0.004119396209716797;23;0.00029778480529785156;619
244.271.csv;62.29304.csv;5;e;0.4;0.0003788471221923828;5;4.6253204345703125e-05;2;2.8848648071289062e-05;620
424.102492.csv;501.13054.csv;10;e;0.7692307692307693;0.0007731914520263672;1;2.7179718017578125e-05;1;1.5974044799804688e-05;621
456.115584.csv;83.46734.csv;24;e;0.22857142857142856;0.004826068878173828;2501;0.004113912582397461;12;0.00014472007751464844;622
307.66321.csv;643.106877.csv;47;a;0.027472527472527472;4.094171047210693;531;0.006433725357055664;369;0.0012233257293701172;623
424.7260.csv;501.15034.csv;10;e;0.7692307692307693;0.0006968975067138672;1;2.8848648071289062e-05;1;1.7881393432617188e-05;624
320.104702.csv;320.109764.csv;121;e;1.0;0.0015490055084228516;1;3.886222839355469e-05;1;2.5272369384765625e-05;625
469.106337.csv;499.71147.csv;3;e;1.0;0.0003159046173095703;1;2.002716064453125e-05;1;2.288818359375e-05;626
354.48169.csv;417.98776.csv;1;e;0.5;0.00014400482177734375;0;0.0;0;0.0;627
427.68876.csv;501.21848.csv;10;e;0.7692307692307693;0.0008530616760253906;1;2.6941299438476562e-05;1;1.6927719116210938e-05;628
119.18325.csv;492.77666.csv;49;e;0.6;2.3432939052581787;1465373;2.3143274784088135;2;9.322166442871094e-05;629
387.134034.csv;490.103504.csv;36;e;0.38095238095238093;0.0008759498596191406;34;0.00026607513427734375;1;1.9311904907226562e-05;630
168.15528.csv;80.51504.csv;81;a;0.07023411371237458;4.486109018325806;1406;0.01594257354736328;1097;0.016471385955810547;631
440.123273.csv;440.96069.csv;540;e;0.5;0.14801883697509766;51359;0.14141392707824707;2;0.00010085105895996094;632
158.204.csv;211.2858.csv;21;e;0.5;0.0003941059112548828;1;2.4080276489257812e-05;1;1.5974044799804688e-05;633
490.82629.csv;497.43602.csv;31;e;0.7142857142857143;0.0005900859832763672;2;4.00543212890625e-05;2;3.314018249511719e-05;634
424.34583.csv;425.17919.csv;13;e;1.0;0.0011401176452636719;1;3.600120544433594e-05;1;4.38690185546875e-05;635
443.108984.csv;456.70567.csv;11;e;0.8461538461538461;0.0008819103240966797;1;4.315376281738281e-05;1;2.6226043701171875e-05;636
474.32304.csv;490.97382.csv;22;e;0.08333333333333333;0.1823129653930664;109830;0.18074440956115723;119;0.0006883144378662109;637
304.119238.csv;402.68912.csv;37;e;0.26666666666666666;0.021672964096069336;12382;0.02081441879272461;6;8.58306884765625e-05;638
494.117525.csv;497.44818.csv;25;e;0.38095238095238093;0.0015130043029785156;64;0.00048089027404785156;1;2.5987625122070312e-05;639
162.87515.csv;596.54408.csv;15;e;1.0;0.0006880760192871094;1;8.606910705566406e-05;1;2.193450927734375e-05;640
475.10776.csv;484.34131.csv;7;e;0.15584415584415584;0.0012888908386230469;15;8.130073547363281e-05;4;0.00015878677368164062;641
494.22476.csv;497.101041.csv;30;a;0.024390243902439025;4.012845039367676;340;0.0036857128143310547;170;0.00040340423583984375;642
302.73183.csv;322.50126.csv;4;e;0.3333333333333333;0.0003821849822998047;0;0.0;0;0.0;643
401.70616.csv;406.78693.csv;4;e;0.6;0.0005049705505371094;1;2.2172927856445312e-05;1;1.4781951904296875e-05;644
456.133358.csv;456.97792.csv;4;e;0.8333333333333334;0.0004382133483886719;1;2.0265579223632812e-05;1;2.288818359375e-05;645
147.90525.csv;494.22476.csv;46;a;0.0975609756097561;4.7336530685424805;681;0.00706934928894043;436;0.0011897087097167969;646
569.90556.csv;69.4389.csv;52;e;0.8108108108108109;0.0033588409423828125;1;4.482269287109375e-05;1;2.8133392333984375e-05;647
172.111108.csv;78.116852.csv;89;e;0.2724358974358974;0.031929731369018555;11447;0.020429134368896484;20;0.0033278465270996094;648
495.111014.csv;500.20681.csv;20;e;0.7142857142857143;0.0006067752838134766;1;2.574920654296875e-05;1;1.9788742065429688e-05;649
194.57932.csv;393.83122.csv;30;e;0.3333333333333333;0.0037000179290771484;793;0.001798391342163086;22;0.0002040863037109375;650
181.46543.csv;319.29521.csv;22;e;0.26666666666666666;0.0025920867919921875;1050;0.0018069744110107422;1;2.4080276489257812e-05;651
458.41572.csv;499.70581.csv;3;e;0.8;0.0002849102020263672;1;1.6927719116210938e-05;1;2.193450927734375e-05;652
170.77201.csv;383.78032.csv;60;e;0.3333333333333333;0.13646507263183594;75767;0.1352834701538086;2;5.91278076171875e-05;653
198.66118.csv;222.48076.csv;12;e;0.42857142857142855;0.0004780292510986328;7;5.793571472167969e-05;2;2.6702880859375e-05;654
352.79825.csv;429.64532.csv;8;e;0.6666666666666666;0.0002810955047607422;1;2.002716064453125e-05;1;2.09808349609375e-05;655
489.69869.csv;490.69663.csv;38;e;0.38095238095238093;0.0008533000946044922;30;0.0002434253692626953;1;2.002716064453125e-05;656
465.42953.csv;583.89935.csv;6;e;0.625;0.0009629726409912109;1;4.100799560546875e-05;1;2.9087066650390625e-05;657
427.7376.csv;434.126210.csv;11;e;0.8461538461538461;0.0009076595306396484;1;3.1948089599609375e-05;1;2.09808349609375e-05;658
119.3798.csv;123.56347.csv;105;a;0.6666666666666666;4.115226984024048;4051;0.03461599349975586;3308;0.026140928268432617;659
440.123282.csv;487.90359.csv;60;a;0.05;4.043385028839111;438;0.00935220718383789;288;0.0015397071838378906;660
489.69869.csv;497.124382.csv;46;e;0.8571428571428571;0.0012209415435791016;1;2.8848648071289062e-05;1;2.7894973754882812e-05;661
347.44774.csv;427.23949.csv;31;a;0.25925925925925924;4.060083866119385;915;0.00714111328125;389;0.001390695571899414;662
302.72797.csv;98.42538.csv;2;e;0.5;0.0002148151397705078;0;0.0;0;0.0;663
289.13857.csv;289.48191.csv;41;e;0.2222222222222222;0.06473588943481445;35102;0.06299781799316406;14;0.0004284381866455078;664
216.77355.csv;222.48076.csv;13;e;0.42857142857142855;0.00038814544677734375;6;3.695487976074219e-05;1;1.5020370483398438e-05;665
213.32671.csv;402.154897.csv;35;e;0.2777777777777778;0.0013871192932128906;236;0.0007188320159912109;6;6.723403930664062e-05;666
198.93152.csv;292.85624.csv;16;e;1.0;0.00027298927307128906;1;1.7881393432617188e-05;1;1.4066696166992188e-05;667
480.133344.csv;480.133346.csv;3;e;0.6666666666666666;0.00039315223693847656;1;2.3126602172851562e-05;1;2.8371810913085938e-05;668
410.95402.csv;578.59404.csv;6;e;0.625;0.00034809112548828125;1;2.193450927734375e-05;1;1.4781951904296875e-05;669
489.112069.csv;497.106216.csv;25;e;0.38095238095238093;0.0007340908050537109;30;0.00023937225341796875;1;1.6927719116210938e-05;670
499.59705.csv;618.72349.csv;55;e;0.16666666666666666;0.18954777717590332;112848;0.1871488094329834;1;2.8848648071289062e-05;671
442.16862.csv;449.102635.csv;13;e;0.75;0.0003561973571777344;1;2.193450927734375e-05;1;1.621246337890625e-05;672
211.93261.csv;350.17982.csv;2;e;0.875;0.00020694732666015625;1;1.6927719116210938e-05;1;1.5020370483398438e-05;673
