r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
167.97345.csv;367.141825.csv;86;a;0.20512820512820512;4.321810960769653;2710;0.021276473999023438;2151;0.06005549430847168
379.953.csv;388.19602.csv;6;e;0.5;0.00028967857360839844;1;2.4080276489257812e-05;1;2.2649765014648438e-05
457.46331.csv;501.31749.csv;10;e;0.8181818181818182;0.00044417381286621094;11;0.00011587142944335938;1;1.9073486328125e-05
487.96286.csv;495.104720.csv;3;e;1.0;0.00019288063049316406;1;1.71661376953125e-05;1;1.7881393432617188e-05
409.66941.csv;498.41333.csv;26;e;0.42857142857142855;0.0007891654968261719;29;0.0003159046173095703;7;0.0001277923583984375
443.25621.csv;456.7343.csv;11;e;0.8461538461538461;0.00102996826171875;1;4.291534423828125e-05;1;2.7894973754882812e-05
487.75752.csv;488.146192.csv;5;e;0.4;0.00033783912658691406;2;4.1961669921875e-05;2;3.910064697265625e-05
369.79777.csv;377.26873.csv;530;a;0.043333333333333335;5.455323934555054;16399;0.1379837989807129;15713;0.5557043552398682
121.83183.csv;460.17941.csv;8;e;0.6666666666666666;0.0002548694610595703;1;2.09808349609375e-05;1;2.2172927856445312e-05
492.50269.csv;497.13394.csv;26;e;0.7142857142857143;0.0003840923309326172;2;3.7670135498046875e-05;1;2.7179718017578125e-05
387.125438.csv;428.53964.csv;14;e;0.5;0.00026226043701171875;1;2.09808349609375e-05;1;2.2649765014648438e-05
479.86721.csv;496.45365.csv;29;e;0.4666666666666667;0.003106832504272461;284;0.0020189285278320312;38;0.0006501674652099609
409.59077.csv;423.50609.csv;18;e;0.45454545454545453;0.06250596046447754;31835;0.061905622482299805;9;0.00017452239990234375
123.67312.csv;469.130999.csv;40;e;0.2;0.20361900329589844;117011;0.20137238502502441;21;0.0004248619079589844
123.57627.csv;361.133993.csv;60;a;0.08974358974358974;4.777760028839111;1151;0.011488676071166992;716;0.022242307662963867
470.17456.csv;485.140125.csv;19;e;0.4307692307692308;0.0007178783416748047;2;4.7206878662109375e-05;2;5.125999450683594e-05
490.103504.csv;501.49586.csv;49;e;0.7142857142857143;0.00041294097900390625;1;2.288818359375e-05;1;2.8133392333984375e-05
426.123757.csv;432.70187.csv;11;e;0.8461538461538461;0.00037932395935058594;1;2.384185791015625e-05;1;1.9788742065429688e-05
424.128906.csv;435.26093.csv;11;e;0.8461538461538461;0.00043511390686035156;1;2.8133392333984375e-05;1;2.4080276489257812e-05
222.28592.csv;222.60166.csv;13;e;0.5;0.00027489662170410156;1;2.193450927734375e-05;1;2.1219253540039062e-05
374.61706.csv;475.86671.csv;7;e;0.25;0.0028259754180908203;2;7.700920104980469e-05;2;6.890296936035156e-05
324.81658.csv;326.22733.csv;41;a;0.17777777777777778;4.0726189613342285;1177;0.011094331741333008;552;0.006337404251098633
116.49303.csv;163.93795.csv;4;e;0.6666666666666666;0.0003211498260498047;1;2.09808349609375e-05;1;2.8848648071289062e-05
425.109516.csv;453.99841.csv;10;e;0.7692307692307693;0.0004138946533203125;1;2.5033950805664062e-05;1;2.3126602172851562e-05
420.149083.csv;585.106528.csv;15;e;0.3333333333333333;0.0007021427154541016;55;0.00013589859008789062;1;0.0001850128173828125
489.88298.csv;497.124382.csv;36;e;0.38095238095238093;0.0010781288146972656;34;0.00043463706970214844;1;3.886222839355469e-05
489.1258.csv;499.88444.csv;47;e;0.4897959183673469;0.0007610321044921875;9;0.00018787384033203125;1;8.702278137207031e-05
399.5231.csv;497.93276.csv;30;e;0.47619047619047616;0.0006792545318603516;30;0.00024700164794921875;1;3.0994415283203125e-05
354.55157.csv;432.27654.csv;11;e;1.0;0.00051116943359375;1;4.100799560546875e-05;1;2.2172927856445312e-05
101.107814.csv;403.97913.csv;29;e;0.3333333333333333;0.0019309520721435547;175;0.0007874965667724609;23;0.0004093647003173828
53.81260.csv;53.81328.csv;21;e;0.6;0.006147861480712891;3431;0.005472660064697266;3;9.584426879882812e-05
252.59370.csv;362.52633.csv;14;e;0.6666666666666666;0.00033593177795410156;1;2.47955322265625e-05;1;2.4080276489257812e-05
160.84278.csv;326.68960.csv;7;e;0.8;0.00022792816162109375;1;1.8358230590820312e-05;1;1.9073486328125e-05
621.47038.csv;650.16205.csv;30;e;0.027777777777777776;0.004052400588989258;425;0.0022301673889160156;78;0.0013208389282226562
215.2761.csv;216.116320.csv;8;e;0.5;0.0006079673767089844;1;6.29425048828125e-05;1;5.984306335449219e-05
390.33977.csv;481.29022.csv;5;e;0.6;0.0005729198455810547;1;5.91278076171875e-05;1;3.1948089599609375e-05
352.150276.csv;353.106772.csv;5;e;0.7142857142857143;0.000469207763671875;1;3.1948089599609375e-05;1;4.696846008300781e-05
441.44344.csv;441.44377.csv;340;a;0.5;5.369220972061157;30376;0.23760414123535156;27684;0.3690671920776367
211.93869.csv;84.41413.csv;16;e;0.75;0.0003769397735595703;1;2.09808349609375e-05;1;3.4809112548828125e-05
243.129895.csv;310.68563.csv;21;e;0.6;0.0002651214599609375;1;1.8835067749023438e-05;1;2.09808349609375e-05
442.54752.csv;476.17769.csv;22;e;0.08333333333333333;0.18505597114562988;109830;0.18269896507263184;119;0.001829385757446289
424.132657.csv;440.52401.csv;11;e;0.8461538461538461;0.00041294097900390625;1;2.5033950805664062e-05;1;2.4080276489257812e-05
352.77688.csv;404.38554.csv;38;e;0.2222222222222222;0.01416921615600586;6837;0.013382673263549805;6;0.00013947486877441406
198.94644.csv;310.68563.csv;13;e;0.5;0.00031375885009765625;1;2.4080276489257812e-05;1;2.6941299438476562e-05
497.14956.csv;497.96638.csv;31;e;0.5714285714285714;0.00040602684020996094;2;4.100799560546875e-05;1;2.8848648071289062e-05
147.7105.csv;405.99974.csv;42;e;0.2222222222222222;0.017841815948486328;8424;0.01672649383544922;26;0.0006394386291503906
426.42596.csv;454.3654.csv;11;e;0.8461538461538461;0.0004379749298095703;1;2.6941299438476562e-05;1;2.3126602172851562e-05
319.71051.csv;489.1258.csv;110;e;0.24489795918367346;1.3558318614959717;904476;1.348562240600586;40;0.0008006095886230469
272.43567.csv;393.51092.csv;60;a;0.1111111111111111;4.032404899597168;803;0.009974002838134766;569;0.005520820617675781
394.108814.csv;472.104139.csv;22;e;0.5;0.0005478858947753906;26;0.00015664100646972656;4;7.700920104980469e-05
125.627.csv;402.126416.csv;64;e;0.75;0.0006189346313476562;1;0.0001811981201171875;1;2.5033950805664062e-05
341.31498.csv;38.99904.csv;65;a;0.0802675585284281;4.376727104187012;1278;0.011881351470947266;885;0.03168153762817383
426.96185.csv;454.114215.csv;11;e;0.8461538461538461;0.0006058216094970703;1;2.8848648071289062e-05;1;2.6226043701171875e-05
251.92187.csv;627.89746.csv;19;e;0.06666666666666667;0.36028003692626953;218573;0.35962891578674316;1;3.910064697265625e-05
453.24363.csv;456.14823.csv;0;e;0.0;0.00025391578674316406;0;0.0;0;0.0
370.23071.csv;376.139158.csv;530;a;0.043333333333333335;5.608221054077148;20223;0.15758275985717773;19045;0.6789982318878174
223.51699.csv;88.45061.csv;4;e;0.8571428571428571;0.0002281665802001953;1;2.002716064453125e-05;1;2.09808349609375e-05
402.55375.csv;484.22967.csv;10;e;0.9090909090909091;0.0004229545593261719;1;2.288818359375e-05;1;2.0265579223632812e-05
223.73407.csv;625.109127.csv;100;a;0.11666666666666667;4.230307102203369;1948;0.01988697052001953;1695;0.04632115364074707
198.48121.csv;198.66118.csv;7;e;0.42857142857142855;0.00032711029052734375;1;2.6226043701171875e-05;1;2.384185791015625e-05
131.82161.csv;293.56736.csv;25;e;0.6;0.0003991127014160156;6;7.677078247070312e-05;3;5.53131103515625e-05
420.7185.csv;501.3550.csv;39;e;0.26666666666666666;0.25564002990722656;149560;0.25473690032958984;19;0.0004127025604248047
490.60175.csv;493.40795.csv;30;e;0.47619047619047616;0.0006060600280761719;29;0.0002269744873046875;1;2.9087066650390625e-05
355.878.csv;435.30134.csv;0;e;0.0;0.00013518333435058594;0;0.0;0;0.0
79.137710.csv;99.79908.csv;89;e;0.21794871794871795;2.11887526512146;1150184;2.1163949966430664;16;0.0010590553283691406
488.16532.csv;489.108173.csv;0;e;0.0;0.00016880035400390625;0;0.0;0;0.0
428.43920.csv;501.15034.csv;10;e;0.7692307692307693;0.0003838539123535156;1;2.4080276489257812e-05;1;2.002716064453125e-05
224.44712.csv;229.40328.csv;15;e;1.0;0.00026798248291015625;1;2.193450927734375e-05;1;1.9311904907226562e-05
163.2138.csv;456.21315.csv;30;e;0.12;3.2912628650665283;2068052;3.2889316082000732;51;0.0010976791381835938
376.13413.csv;401.5197.csv;530;a;0.043333333333333335;5.540582895278931;19822;0.15765118598937988;18768;0.6097240447998047
441.130371.csv;488.3266.csv;22;e;0.08333333333333333;0.18422985076904297;109830;0.18179965019226074;119;0.0018584728240966797
439.6139.csv;439.6169.csv;10;e;0.5;0.0003020763397216797;1;2.3126602172851562e-05;1;3.0040740966796875e-05
471.68908.csv;488.102859.csv;401;e;0.9523809523809523;0.011221885681152344;1;0.009473800659179688;1;6.389617919921875e-05
39.4303.csv;494.97465.csv;36;e;1.0;0.00033926963806152344;1;2.288818359375e-05;1;2.47955322265625e-05
583.4829.csv;80.3187.csv;36;e;0.8333333333333334;0.0007688999176025391;1;2.8133392333984375e-05;1;6.29425048828125e-05
464.129152.csv;485.125688.csv;45;a;0.13333333333333333;4.070167064666748;822;0.008379220962524414;452;0.0048656463623046875
146.116586.csv;407.118706.csv;32;a;0.16666666666666666;4.056684970855713;565;0.0054569244384765625;245;0.002362966537475586
359.116237.csv;448.76588.csv;5;e;0.6666666666666666;0.000263214111328125;1;2.193450927734375e-05;1;2.193450927734375e-05
467.91590.csv;470.51156.csv;3;e;1.0;0.00022912025451660156;1;1.9788742065429688e-05;1;2.09808349609375e-05
329.58507.csv;401.127278.csv;90;e;0.9;0.0005738735198974609;1;2.5033950805664062e-05;1;3.2901763916015625e-05
321.37168.csv;419.130915.csv;41;a;0.07575757575757576;4.04607892036438;421;0.004377126693725586;226;0.005889177322387695
430.94632.csv;487.121180.csv;5;e;0.4;0.0004172325134277344;2;0.00010323524475097656;2;4.1961669921875e-05
419.152537.csv;419.152544.csv;5;e;0.6;0.00024580955505371094;1;1.9788742065429688e-05;1;1.8835067749023438e-05
205.24964.csv;90.12220.csv;16;e;0.5;0.0003502368927001953;5;6.29425048828125e-05;5;7.62939453125e-05
312.36022.csv;335.89453.csv;30;e;0.2;0.05233001708984375;27313;0.04955863952636719;95;0.0018870830535888672
431.138262.csv;463.88440.csv;4;e;0.4;0.00028204917907714844;1;2.2172927856445312e-05;1;2.193450927734375e-05
471.45101.csv;501.9676.csv;21;e;0.09523809523809523;0.0005021095275878906;7;8.606910705566406e-05;5;0.00011014938354492188
424.5353.csv;453.99841.csv;10;e;0.7692307692307693;0.0003707408905029297;1;2.288818359375e-05;1;2.002716064453125e-05
443.70014.csv;457.53308.csv;10;e;0.8181818181818182;0.0004968643188476562;11;0.00011682510375976562;1;2.3126602172851562e-05
204.20266.csv;230.49167.csv;57;a;0.5142857142857142;4.063117980957031;1560;0.01498866081237793;1171;0.013303279876708984
421.12848.csv;468.114647.csv;33;e;0.2222222222222222;0.0009698867797851562;215;0.000469207763671875;3;6.4849853515625e-05
365.95490.csv;456.31455.csv;4;e;0.3333333333333333;0.0001919269561767578;0;0.0;0;0.0
403.13840.csv;470.51156.csv;3;e;0.75;0.00018906593322753906;1;1.6927719116210938e-05;1;1.8835067749023438e-05
272.43569.csv;487.176325.csv;8;e;0.2777777777777778;0.00021004676818847656;0;0.0;0;0.0
389.112698.csv;442.18494.csv;6;e;0.7409326424870466;0.0020411014556884766;15;6.67572021484375e-05;1;0.0002880096435546875
437.145898.csv;437.153036.csv;3;e;0.9166666666666666;0.00026702880859375;1;1.811981201171875e-05;1;2.8848648071289062e-05
402.154802.csv;406.29125.csv;34;e;0.26666666666666666;0.034671783447265625;19441;0.03360748291015625;16;0.0004937648773193359
116.2693.csv;616.84447.csv;6;e;0.43137254901960786;0.0005462169647216797;1;3.1948089599609375e-05;1;3.790855407714844e-05
225.29564.csv;343.141227.csv;23;e;0.2222222222222222;0.020282983779907227;9474;0.01815652847290039;55;0.0016028881072998047
226.94308.csv;487.152330.csv;13;e;0.175;0.0007259845733642578;210;0.0003638267517089844;1;2.7179718017578125e-05
424.55491.csv;426.80143.csv;13;e;1.0;0.000377655029296875;1;2.4080276489257812e-05;1;2.09808349609375e-05
240.24712.csv;322.47564.csv;40;e;0.2222222222222222;0.0049741268157958984;1718;0.003969430923461914;23;0.0005145072937011719
244.271.csv;62.29304.csv;5;e;0.4;0.0005161762237548828;5;0.000125885009765625;2;5.221366882324219e-05
424.102492.csv;501.13054.csv;10;e;0.7692307692307693;0.0004448890686035156;1;2.8133392333984375e-05;1;2.288818359375e-05
456.115584.csv;83.46734.csv;24;e;0.22857142857142856;0.004957914352416992;2501;0.004164218902587891;12;0.00020074844360351562
307.66321.csv;643.106877.csv;47;a;0.027472527472527472;4.045314073562622;531;0.0072002410888671875;369;0.011301994323730469
424.7260.csv;501.15034.csv;10;e;0.7692307692307693;0.00043702125549316406;1;2.7179718017578125e-05;1;2.47955322265625e-05
320.104702.csv;320.109764.csv;121;e;1.0;0.0007038116455078125;1;3.1948089599609375e-05;1;4.8160552978515625e-05
469.106337.csv;499.71147.csv;3;e;1.0;0.0005118846893310547;1;2.9802322387695312e-05;1;3.409385681152344e-05
354.48169.csv;417.98776.csv;1;e;0.5;0.0004069805145263672;0;0.0;0;0.0
427.68876.csv;501.21848.csv;10;e;0.7692307692307693;0.0003991127014160156;1;2.7894973754882812e-05;1;2.4080276489257812e-05
119.18325.csv;492.77666.csv;49;e;0.6;2.3216090202331543;1465373;2.23118257522583;2;0.00011014938354492188
387.134034.csv;490.103504.csv;36;e;0.38095238095238093;0.0007181167602539062;34;0.0002791881561279297;1;3.218650817871094e-05
168.15528.csv;80.51504.csv;81;a;0.07023411371237458;4.5038909912109375;1406;0.014849662780761719;1097;0.03332352638244629
440.123273.csv;440.96069.csv;540;e;0.5;0.13670921325683594;51359;0.13262152671813965;2;0.00014710426330566406
158.204.csv;211.2858.csv;21;e;0.5;0.00031685829162597656;1;2.288818359375e-05;1;2.5033950805664062e-05
490.82629.csv;497.43602.csv;31;e;0.7142857142857143;0.0004050731658935547;2;4.100799560546875e-05;2;4.792213439941406e-05
424.34583.csv;425.17919.csv;13;e;1.0;0.00038504600524902344;1;2.4080276489257812e-05;1;1.9788742065429688e-05
443.108984.csv;456.70567.csv;11;e;0.8461538461538461;0.0005941390991210938;1;3.790855407714844e-05;1;3.62396240234375e-05
474.32304.csv;490.97382.csv;22;e;0.08333333333333333;0.1843879222869873;109830;0.18186736106872559;119;0.0018184185028076172
304.119238.csv;402.68912.csv;37;e;0.26666666666666666;0.021075010299682617;12382;0.020464420318603516;6;0.00013113021850585938
494.117525.csv;497.44818.csv;25;e;0.38095238095238093;0.0013959407806396484;64;0.0006470680236816406;1;3.886222839355469e-05
162.87515.csv;596.54408.csv;15;e;1.0;0.0003380775451660156;1;2.7894973754882812e-05;1;2.3126602172851562e-05
475.10776.csv;484.34131.csv;7;e;0.15584415584415584;0.0007770061492919922;15;8.296966552734375e-05;4;0.00018548965454101562
494.22476.csv;497.101041.csv;30;a;0.024390243902439025;4.012463092803955;340;0.0036554336547851562;170;0.0013585090637207031
302.73183.csv;322.50126.csv;4;e;0.3333333333333333;0.0003762245178222656;0;0.0;0;0.0
401.70616.csv;406.78693.csv;4;e;0.6;0.0002586841583251953;1;2.09808349609375e-05;1;2.4080276489257812e-05
456.133358.csv;456.97792.csv;4;e;0.8333333333333334;0.00041294097900390625;1;2.8133392333984375e-05;1;2.6702880859375e-05
147.90525.csv;494.22476.csv;46;a;0.0975609756097561;4.700816869735718;681;0.007085561752319336;436;0.005231618881225586
569.90556.csv;69.4389.csv;52;e;0.8108108108108109;0.0016131401062011719;1;4.291534423828125e-05;1;3.600120544433594e-05
172.111108.csv;78.116852.csv;89;e;0.2724358974358974;0.024655818939208984;11447;0.022038936614990234;20;0.0013003349304199219
495.111014.csv;500.20681.csv;20;e;0.7142857142857143;0.00045013427734375;1;2.5987625122070312e-05;1;3.075599670410156e-05
194.57932.csv;393.83122.csv;30;e;0.3333333333333333;0.0029549598693847656;793;0.0019359588623046875;22;0.00046372413635253906
181.46543.csv;319.29521.csv;22;e;0.26666666666666666;0.002215862274169922;1050;0.0017676353454589844;1;3.123283386230469e-05
458.41572.csv;499.70581.csv;3;e;0.8;0.0013687610626220703;1;4.482269287109375e-05;1;9.584426879882812e-05
170.77201.csv;383.78032.csv;60;e;0.3333333333333333;0.13210296630859375;75767;0.13142013549804688;2;8.606910705566406e-05
198.66118.csv;222.48076.csv;12;e;0.42857142857142855;0.0003552436828613281;7;5.507469177246094e-05;2;3.600120544433594e-05
352.79825.csv;429.64532.csv;8;e;0.6666666666666666;0.00019884109497070312;1;1.5020370483398438e-05;1;1.811981201171875e-05
489.69869.csv;490.69663.csv;38;e;0.38095238095238093;0.0006301403045654297;30;0.0002391338348388672;1;2.6226043701171875e-05
465.42953.csv;583.89935.csv;6;e;0.625;0.00026297569274902344;1;1.8835067749023438e-05;1;2.288818359375e-05
427.7376.csv;434.126210.csv;11;e;0.8461538461538461;0.0004878044128417969;1;2.9087066650390625e-05;1;2.7894973754882812e-05
119.3798.csv;123.56347.csv;105;a;0.6666666666666666;4.123469114303589;4051;0.03333640098571777;3308;0.03364253044128418
440.123282.csv;487.90359.csv;60;a;0.05;4.0514349937438965;438;0.009244441986083984;288;0.005247592926025391
489.69869.csv;497.124382.csv;46;e;0.8571428571428571;0.0004649162292480469;1;2.5987625122070312e-05;1;3.3855438232421875e-05
347.44774.csv;427.23949.csv;31;a;0.25925925925925924;4.065536022186279;915;0.007666110992431641;389;0.0042650699615478516
302.72797.csv;98.42538.csv;2;e;0.5;0.00020503997802734375;0;0.0;0;0.0
289.13857.csv;289.48191.csv;41;e;0.2222222222222222;0.06453990936279297;35102;0.06337833404541016;14;0.00054931640625
216.77355.csv;222.48076.csv;13;e;0.42857142857142855;0.0003199577331542969;6;3.790855407714844e-05;1;2.2172927856445312e-05
213.32671.csv;402.154897.csv;35;e;0.2777777777777778;0.0011980533599853516;236;0.0007262229919433594;6;0.00010848045349121094
198.93152.csv;292.85624.csv;16;e;1.0;0.0002238750457763672;1;1.811981201171875e-05;1;1.8835067749023438e-05
480.133344.csv;480.133346.csv;3;e;0.6666666666666666;0.00021600723266601562;1;1.5735626220703125e-05;1;2.4080276489257812e-05
410.95402.csv;578.59404.csv;6;e;0.625;0.0003688335418701172;1;2.5987625122070312e-05;1;2.8848648071289062e-05
489.112069.csv;497.106216.csv;25;e;0.38095238095238093;0.0009131431579589844;30;0.00043082237243652344;1;3.790855407714844e-05
499.59705.csv;618.72349.csv;55;e;0.16666666666666666;0.18964195251464844;112848;0.1877586841583252;1;4.506111145019531e-05
442.16862.csv;449.102635.csv;13;e;0.75;0.0002760887145996094;1;2.09808349609375e-05;1;2.384185791015625e-05
211.93261.csv;350.17982.csv;2;e;0.875;0.00019407272338867188;1;1.4781951904296875e-05;1;2.193450927734375e-05
212.45972.csv;407.143900.csv;26;e;0.25;0.0004780292510986328;40;0.00013184547424316406;2;3.552436828613281e-05
197.109849.csv;242.123878.csv;7;e;0.2909090909090909;0.0004940032958984375;6;7.104873657226562e-05;6;0.0001399517059326172
219.64254.csv;312.52197.csv;2;e;0.875;0.00029015541076660156;1;2.09808349609375e-05;1;2.5033950805664062e-05
387.73779.csv;482.64881.csv;360;a;0.2706766917293233;5.345793962478638;17380;0.1490492820739746;16452;0.4373817443847656
423.102041.csv;447.108883.csv;59;a;0.10227272727272728;4.731071949005127;1400;0.012029409408569336;998;0.014599800109863281
182.352.csv;434.18832.csv;12;e;0.041666666666666664;0.0004978179931640625;0;0.0;0;0.0
215.2761.csv;217.89099.csv;8;e;0.5;0.00036406517028808594;1;2.6941299438476562e-05;1;2.574920654296875e-05
492.5097.csv;492.68323.csv;3;e;1.0;0.00031375885009765625;1;2.09808349609375e-05;1;2.8848648071289062e-05
425.55812.csv;431.152833.csv;16;e;0.3;0.0006411075592041016;214;0.0003826618194580078;2;3.790855407714844e-05
430.93562.csv;92.13771.csv;8;e;0.6666666666666666;0.00019598007202148438;1;1.621246337890625e-05;1;1.811981201171875e-05
393.51092.csv;489.88298.csv;57;e;0.16666666666666666;0.02089381217956543;11110;0.019919633865356445;1;4.410743713378906e-05
245.26838.csv;354.27471.csv;853;a;0.030107526881720432;6.481034994125366;34550;0.2647559642791748;30177;1.416356086730957
379.34615.csv;401.87854.csv;784;a;0.03024193548387097;6.147614002227783;29119;0.23782086372375488;22736;1.1530883312225342
179.11154.csv;317.61036.csv;2;e;1.0;0.00024080276489257812;1;2.002716064453125e-05;1;2.384185791015625e-05
387.44137.csv;497.39337.csv;25;e;0.38095238095238093;0.0005948543548583984;30;0.0002384185791015625;2;4.363059997558594e-05
80.65287.csv;99.101985.csv;65;e;0.17307692307692307;0.33856701850891113;197251;0.3370800018310547;4;0.00034689903259277344
444.101.csv;484.77015.csv;275;a;0.5;4.743001937866211;21740;0.18228435516357422;19533;0.15919971466064453
358.6687.csv;401.120254.csv;622;a;0.041666666666666664;5.626604080200195;19314;0.15895843505859375;18708;0.6816906929016113
247.24792.csv;372.87266.csv;30;a;0.17777777777777778;4.058418035507202;704;0.007077693939208984;313;0.0036122798919677734
53.81219.csv;53.81331.csv;49;a;0.40816326530612246;4.062719106674194;1408;0.014454126358032227;944;0.013098716735839844
424.213.csv;427.5157.csv;13;e;1.0;0.0007109642028808594;1;3.910064697265625e-05;1;3.2901763916015625e-05
438.66187.csv;559.17071.csv;6;e;0.625;0.0004401206970214844;1;2.384185791015625e-05;1;2.7179718017578125e-05
493.162181.csv;496.50701.csv;49;a;0.4032258064516129;4.90332293510437;9825;0.08270597457885742;5074;0.05764126777648926
367.132129.csv;376.106149.csv;24;e;0.42857142857142855;0.0003600120544433594;1;2.8133392333984375e-05;1;2.193450927734375e-05
499.52311.csv;499.71364.csv;5;e;0.6;0.0002110004425048828;1;1.811981201171875e-05;1;1.5735626220703125e-05
486.12838.csv;497.19976.csv;301;e;0.42857142857142855;0.01702094078063965;1;0.015050888061523438;1;4.00543212890625e-05
192.15677.csv;458.8298.csv;5;e;0.4444444444444444;0.00030422210693359375;2;3.3855438232421875e-05;2;4.5299530029296875e-05
296.55799.csv;356.127231.csv;622;a;0.041666666666666664;5.627902030944824;20046;0.16649866104125977;19550;0.7214951515197754
377.8763.csv;485.60178.csv;11;e;0.8461538461538461;0.0005018711090087891;1;2.8133392333984375e-05;1;2.2172927856445312e-05
484.34131.csv;485.87101.csv;16;e;0.8536585365853658;0.0005650520324707031;1;1.7881393432617188e-05;1;6.508827209472656e-05
318.55587.csv;98.34735.csv;21;e;0.3;0.0008020401000976562;125;0.0003840923309326172;9;0.0001506805419921875
387.609.csv;403.111807.csv;11;e;1.0;0.0004851818084716797;1;2.8848648071289062e-05;1;2.8371810913085938e-05
116.2812.csv;635.7121.csv;31;e;0.6;0.0003619194030761719;1;2.09808349609375e-05;1;2.5033950805664062e-05
384.103171.csv;429.166708.csv;11;e;1.0;0.00042700767517089844;1;2.7894973754882812e-05;1;2.47955322265625e-05
501.32565.csv;501.32567.csv;5;e;0.6;0.00022912025451660156;1;1.8835067749023438e-05;1;1.7881393432617188e-05
386.94795.csv;412.61844.csv;32;e;0.2;0.0007510185241699219;165;0.00035309791564941406;1;3.075599670410156e-05
436.43755.csv;481.2189.csv;13;e;0.5333333333333333;0.0002620220184326172;1;3.504753112792969e-05;1;1.7881393432617188e-05
489.6387.csv;494.56790.csv;20;e;0.7142857142857143;0.0003368854522705078;1;2.193450927734375e-05;1;2.5987625122070312e-05
455.116885.csv;484.53297.csv;30;e;0.25;0.4721548557281494;296835;0.4643673896789551;24;0.00040984153747558594
189.20682.csv;498.38138.csv;28;e;0.4666666666666667;0.0006010532379150391;46;0.0001590251922607422;1;2.6941299438476562e-05
490.137532.csv;497.57802.csv;34;e;0.47619047619047616;0.0009758472442626953;9;0.0002422332763671875;1;7.605552673339844e-05
219.86477.csv;583.4829.csv;36;e;0.8333333333333334;0.00041794776916503906;1;2.5033950805664062e-05;1;3.0040740966796875e-05
272.42773.csv;377.100304.csv;6;e;0.1111111111111111;0.00042510032653808594;0;0.0;0;0.0
408.4368.csv;489.71375.csv;36;e;0.38095238095238093;0.0007798671722412109;34;0.0002760887145996094;1;2.9087066650390625e-05
426.43505.csv;437.104884.csv;6;e;0.38095238095238093;0.0004222393035888672;4;6.318092346191406e-05;2;4.267692565917969e-05
360.41452.csv;438.13138.csv;5;e;0.3333333333333333;0.00021386146545410156;3;2.288818359375e-05;0;0.0
351.101261.csv;352.146935.csv;3;e;0.75;0.0002009868621826172;1;1.621246337890625e-05;1;1.6927719116210938e-05
625.28337.csv;625.84853.csv;62;a;0.375;4.055333852767944;1889;0.017242431640625;1431;0.01573967933654785
490.113268.csv;91.94316.csv;8;e;0.15151515151515152;0.00043892860412597656;9;7.414817810058594e-05;1;3.075599670410156e-05
243.108194.csv;458.45516.csv;3;e;0.25;0.00024580955505371094;0;0.0;0;0.0
377.37647.csv;440.112423.csv;11;e;1.0;0.0003800392150878906;1;2.5987625122070312e-05;1;2.193450927734375e-05
427.5157.csv;430.64347.csv;11;e;0.8461538461538461;0.0004260540008544922;1;2.6941299438476562e-05;1;2.384185791015625e-05
489.82575.csv;493.95832.csv;23;e;0.8571428571428571;0.0004448890686035156;1;2.8133392333984375e-05;1;3.981590270996094e-05
384.103171.csv;453.5266.csv;10;e;0.9090909090909091;0.00045108795166015625;1;2.8371810913085938e-05;1;2.5987625122070312e-05
349.66256.csv;403.17623.csv;45;e;0.26666666666666666;0.13007116317749023;75831;0.1289079189300537;19;0.00047850608825683594
387.44137.csv;399.22873.csv;40;e;0.38095238095238093;0.00074005126953125;44;0.0003349781036376953;1;2.7179718017578125e-05
339.89133.csv;570.83077.csv;67;a;0.08391608391608392;4.093559980392456;1250;0.012359142303466797;873;0.02778172492980957
424.34583.csv;430.3535.csv;11;e;0.8461538461538461;0.0004458427429199219;1;2.8133392333984375e-05;1;2.47955322265625e-05
477.122745.csv;489.90033.csv;17;e;0.8333333333333334;0.01721501350402832;8008;0.016408443450927734;1;7.915496826171875e-05
352.149209.csv;432.66184.csv;124;a;0.3076923076923077;4.164071083068848;4193;0.035489797592163086;3680;0.0756080150604248
399.71270.csv;499.88444.csv;34;e;0.47619047619047616;0.0006470680236816406;14;0.00014710426330566406;1;3.2901763916015625e-05
237.2101.csv;331.28935.csv;11;e;0.1111111111111111;0.0007650852203369141;231;0.00040340423583984375;2;4.8160552978515625e-05
299.128978.csv;445.41249.csv;2;e;0.46875;0.0001709461212158203;0;0.0;0;0.0
130.90098.csv;349.31089.csv;2;e;0.5;0.00020599365234375;0;0.0;0;0.0
473.132757.csv;489.34812.csv;33;a;0.05405405405405406;4.0356481075286865;399;0.004388332366943359;205;0.0016045570373535156
403.14022.csv;427.43691.csv;10;e;0.9090909090909091;0.0004010200500488281;1;2.6941299438476562e-05;1;2.3126602172851562e-05
295.99646.csv;307.47691.csv;2;e;0.875;0.0002219676971435547;1;1.811981201171875e-05;1;2.3126602172851562e-05
496.45731.csv;497.136117.csv;3;e;0.8333333333333334;0.0002372264862060547;1;4.410743713378906e-05;1;2.2172927856445312e-05
439.49493.csv;92.13771.csv;8;e;0.6666666666666666;0.0001957416534423828;1;1.5974044799804688e-05;1;1.811981201171875e-05
354.56090.csv;417.17191.csv;5;e;0.3333333333333333;0.0003399848937988281;2;3.600120544433594e-05;2;5.4836273193359375e-05
