r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
220.90320.csv;299.1521.csv;86;a;0.11931818181818182;4.164712905883789;2531;0.021228551864624023;2168;0.11891031265258789
489.45385.csv;501.9676.csv;23;e;0.38095238095238093;0.001203775405883789;34;0.0003006458282470703;1;6.389617919921875e-05
493.101581.csv;494.37647.csv;197;e;0.5882352941176471;0.0022759437561035156;93;0.0008146762847900391;1;3.600120544433594e-05
343.3175.csv;399.65031.csv;6;e;0.07383419689119171;0.1784226894378662;0;0.0;0;0.0
353.106772.csv;361.4644.csv;5;e;0.42857142857142855;0.0003807544708251953;1;2.2172927856445312e-05;1;3.910064697265625e-05
498.8476.csv;498.84761.csv;1;e;0.04;0.000988006591796875;0;0.0;0;0.0
346.29335.csv;448.33646.csv;21;e;0.6;0.0005030632019042969;1;2.7179718017578125e-05;1;3.790855407714844e-05
129.36603.csv;645.74226.csv;130;e;0.10526315789473684;0.19515323638916016;104000;0.18390107154846191;1;9.393692016601562e-05
403.62226.csv;600.5751.csv;119;a;0.06060606060606061;4.732789993286133;3093;0.023786544799804688;2651;0.0325014591217041
387.134034.csv;497.127662.csv;33;e;0.47619047619047616;0.0009436607360839844;30;0.00024509429931640625;1;3.600120544433594e-05
144.83553.csv;356.9499.csv;32;e;0.2;0.002151012420654297;495;0.0010023117065429688;1;5.817413330078125e-05
493.77901.csv;493.77908.csv;9;e;1.0;0.0002989768981933594;1;2.002716064453125e-05;1;3.0279159545898438e-05
54.44752.csv;66.60764.csv;50;a;0.39473684210526316;4.2203898429870605;7645;0.05358409881591797;4384;0.038838863372802734
402.55375.csv;426.49154.csv;11;e;0.5454545454545454;0.008143186569213867;1024;0.007489919662475586;1;7.200241088867188e-05
376.89279.csv;419.101182.csv;28;e;0.3333333333333333;0.0019183158874511719;10;7.510185241699219e-05;1;5.698204040527344e-05
383.41081.csv;425.34577.csv;82;a;0.07272727272727272;4.12000298500061;2313;0.019513845443725586;1953;0.07339334487915039
53.81252.csv;53.81320.csv;31;e;0.4;0.03382301330566406;20993;0.03306913375854492;1;4.7206878662109375e-05
199.53838.csv;210.34317.csv;109;a;0.17307692307692307;4.307667970657349;3694;0.028997182846069336;3318;0.05088472366333008
213.26112.csv;326.22733.csv;39;a;0.13333333333333333;4.06759238243103;780;0.007697105407714844;469;0.00770878791809082
430.118625.csv;501.25914.csv;46;a;0.375;5.037106275558472;8411;0.0575711727142334;4832;0.043428897857666016
192.97293.csv;228.66232.csv;21;e;0.3333333333333333;0.0009179115295410156;211;0.0004591941833496094;1;2.8848648071289062e-05
426.123757.csv;435.18893.csv;11;e;0.46153846153846156;0.008541107177734375;1024;0.007934093475341797;1;3.1948089599609375e-05
169.21168.csv;171.72772.csv;1;e;0.4666666666666667;0.00039076805114746094;0;0.0;0;0.0
209.63001.csv;210.94187.csv;37;e;0.8571428571428571;0.0006029605865478516;1;2.6226043701171875e-05;1;3.409385681152344e-05
244.20147.csv;436.38211.csv;67;a;0.026923076923076925;4.434780836105347;2294;0.019852161407470703;1657;0.14840483665466309
118.7760.csv;248.91019.csv;71;e;0.45;0.47156620025634766;289762;0.4703841209411621;1;4.76837158203125e-05
469.76523.csv;469.76524.csv;64;e;0.08;0.00479578971862793;1;5.626678466796875e-05;0;0.0
301.67787.csv;474.82106.csv;21;e;0.3;0.0010290145874023438;6;0.00014638900756835938;2;0.0001239776611328125
119.18325.csv;189.83066.csv;97;a;0.4444444444444444;4.122805118560791;2987;0.02548980712890625;2555;0.04472494125366211
244.271.csv;87.9944.csv;5;e;0.26666666666666666;0.0003268718719482422;3;3.6716461181640625e-05;0;0.0
396.103403.csv;396.44284.csv;11;e;0.6428571428571429;0.0005280971527099609;1;2.3126602172851562e-05;1;3.719329833984375e-05
216.57359.csv;219.47025.csv;2;e;0.7142857142857143;0.00025010108947753906;1;1.71661376953125e-05;1;3.5762786865234375e-05
307.17375.csv;316.10390.csv;4;e;0.2;0.00031685829162597656;6;3.886222839355469e-05;1;4.506111145019531e-05
67.97018.csv;88.10598.csv;105;a;0.03418803418803419;4.952652215957642;3457;0.029750585556030273;3037;0.2133803367614746
314.56527.csv;315.26181.csv;4;e;0.38461538461538464;0.0004258155822753906;1;2.09808349609375e-05;1;6.389617919921875e-05
249.24811.csv;405.122660.csv;42;e;0.25;0.003376007080078125;1358;0.0024988651275634766;1;5.5789947509765625e-05
116.79789.csv;463.74809.csv;5;e;0.3333333333333333;0.0007350444793701172;12;0.00010633468627929688;1;7.390975952148438e-05
309.37670.csv;439.134463.csv;16;e;0.16;0.011923789978027344;6215;0.011023521423339844;1;3.910064697265625e-05
213.32669.csv;395.59027.csv;33;e;0.2;0.01307988166809082;6435;0.012002944946289062;1;5.984306335449219e-05
457.148158.csv;619.80418.csv;9;e;0.3333333333333333;0.0004799365997314453;1;2.6226043701171875e-05;1;3.314018249511719e-05
304.28508.csv;357.38418.csv;62;a;0.12121212121212122;4.078768253326416;1731;0.01626110076904297;1269;0.05201911926269531
379.33840.csv;401.145983.csv;748;a;0.015053763440860216;8.70890998840332;24691;0.16037511825561523;22197;3.3288190364837646
424.12445.csv;454.58805.csv;13;e;1.0;0.0006029605865478516;1;3.0040740966796875e-05;1;2.6941299438476562e-05
392.89888.csv;490.103504.csv;61;e;0.14285714285714285;0.003050088882446289;1;2.384185791015625e-05;1;8.797645568847656e-05
325.14103.csv;463.151958.csv;16;e;0.125;0.014611959457397461;8009;0.013425588607788086;1;4.482269287109375e-05
489.1258.csv;493.62290.csv;29;e;0.47619047619047616;0.0009768009185791016;30;0.00024390220642089844;1;3.886222839355469e-05
317.10307.csv;346.114638.csv;39;a;0.08888888888888889;4.069381952285767;658;0.007018089294433594;397;0.008140087127685547
461.11518.csv;496.90702.csv;362;a;0.5;5.487936973571777;32236;0.22393226623535156;29770;0.3692467212677002
197.40015.csv;210.62128.csv;7;e;0.5;0.0004067420959472656;1;2.574920654296875e-05;1;2.6941299438476562e-05
198.12162.csv;198.97763.csv;123;a;0.18461538461538463;4.437096834182739;4615;0.03585004806518555;4168;0.0679318904876709
195.72833.csv;319.21984.csv;9;e;0.20833333333333334;0.0011272430419921875;131;0.0006146430969238281;1;2.8848648071289062e-05
128.82724.csv;356.9499.csv;35;a;0.08888888888888889;4.056641101837158;679;0.006421327590942383;364;0.005763530731201172
186.72199.csv;199.82162.csv;108;a;0.12307692307692308;4.813277006149292;3744;0.029644250869750977;3293;0.054976463317871094
486.74107.csv;489.100725.csv;3;e;0.6666666666666666;0.00029587745666503906;1;1.9788742065429688e-05;1;2.8848648071289062e-05
478.13075.csv;501.21473.csv;7;e;0.38095238095238093;0.00047588348388671875;24;0.00011730194091796875;1;3.1948089599609375e-05
633.103445.csv;634.68626.csv;24;e;0.9090909090909091;0.0022852420806884766;1;4.100799560546875e-05;1;7.915496826171875e-05
167.97345.csv;367.141825.csv;86;e;0.1111111111111111;0.6082518100738525;293936;0.5881192684173584;1;0.0001652240753173828
379.953.csv;388.19602.csv;6;e;0.5;0.0005061626434326172;1;2.5987625122070312e-05;1;2.7894973754882812e-05
457.46331.csv;501.31749.csv;10;e;0.5454545454545454;0.003511190414428711;386;0.002790689468383789;1;3.695487976074219e-05
487.96286.csv;495.104720.csv;3;e;1.0;0.0005309581756591797;1;2.4080276489257812e-05;1;3.0994415283203125e-05
409.66941.csv;498.41333.csv;26;e;0.42857142857142855;0.0012378692626953125;29;0.0003070831298828125;3;0.00015211105346679688
443.25621.csv;456.7343.csv;11;e;0.46153846153846156;0.0074007511138916016;1024;0.006743669509887695;1;3.62396240234375e-05
487.75752.csv;488.146192.csv;5;e;0.4;0.00040602684020996094;2;4.506111145019531e-05;2;4.291534423828125e-05
369.79777.csv;377.26873.csv;530;a;0.04;8.112677812576294;27684;0.19526243209838867;26937;2.9637115001678467
121.83183.csv;460.17941.csv;8;e;0.5;0.000308990478515625;1;1.9788742065429688e-05;1;3.1948089599609375e-05
492.50269.csv;497.13394.csv;26;e;0.7142857142857143;0.0007061958312988281;2;3.910064697265625e-05;1;3.790855407714844e-05
387.125438.csv;428.53964.csv;14;e;0.25;0.0003571510314941406;1;2.002716064453125e-05;1;2.9325485229492188e-05
479.86721.csv;496.45365.csv;29;e;0.3333333333333333;0.0011398792266845703;55;0.0002532005310058594;1;4.291534423828125e-05
409.59077.csv;423.50609.csv;18;e;0.4090909090909091;0.15057826042175293;75637;0.14966273307800293;6;0.00018143653869628906
123.67312.csv;469.130999.csv;40;e;0.2;0.03974509239196777;20180;0.03845405578613281;1;6.604194641113281e-05
123.57627.csv;361.133993.csv;60;a;0.03418803418803419;4.1913230419158936;1755;0.01553487777709961;1220;0.1174623966217041
470.17456.csv;485.140125.csv;19;e;0.4307692307692308;0.001293182373046875;1;2.6941299438476562e-05;1;4.220008850097656e-05
490.103504.csv;501.49586.csv;49;e;0.5714285714285714;0.0007927417755126953;1;2.3126602172851562e-05;1;4.887580871582031e-05
426.123757.csv;432.70187.csv;11;e;0.46153846153846156;0.009623050689697266;1024;0.008709192276000977;1;3.2901763916015625e-05
424.128906.csv;435.26093.csv;11;e;0.46153846153846156;0.007351875305175781;1024;0.0067250728607177734;1;3.314018249511719e-05
222.28592.csv;222.60166.csv;13;e;0.5;0.00043082237243652344;1;2.6941299438476562e-05;1;2.8848648071289062e-05
374.61706.csv;475.86671.csv;7;e;0.25;0.0007238388061523438;30;9.512901306152344e-05;0;0.0
324.81658.csv;326.22733.csv;41;a;0.13333333333333333;4.067570924758911;834;0.008151531219482422;507;0.008502483367919922
116.49303.csv;163.93795.csv;4;e;0.3333333333333333;0.0004680156707763672;1;1.9311904907226562e-05;0;0.0
425.109516.csv;453.99841.csv;10;e;0.46153846153846156;0.0031969547271728516;386;0.0025975704193115234;1;3.1948089599609375e-05
420.149083.csv;585.106528.csv;15;e;0.3333333333333333;0.001415252685546875;55;0.00018668174743652344;1;4.410743713378906e-05
489.88298.csv;497.124382.csv;36;e;0.38095238095238093;0.0013561248779296875;34;0.0004913806915283203;1;5.3882598876953125e-05
489.1258.csv;499.88444.csv;47;e;0.4897959183673469;0.0008618831634521484;9;9.918212890625e-05;1;3.981590270996094e-05
399.5231.csv;497.93276.csv;30;e;0.47619047619047616;0.0009038448333740234;30;0.000232696533203125;1;3.409385681152344e-05
354.55157.csv;432.27654.csv;11;e;0.5454545454545454;0.00848531723022461;1024;0.00782465934753418;1;3.790855407714844e-05
101.107814.csv;403.97913.csv;29;e;0.3333333333333333;0.0007948875427246094;1;2.9087066650390625e-05;1;3.886222839355469e-05
53.81260.csv;53.81328.csv;21;e;0.4;0.0229341983795166;13422;0.02217245101928711;4;0.00017952919006347656
252.59370.csv;362.52633.csv;14;e;0.3333333333333333;0.0009348392486572266;6;0.00021457672119140625;0;0.0
160.84278.csv;326.68960.csv;7;e;0.8;0.0005919933319091797;1;2.4080276489257812e-05;1;3.0994415283203125e-05
621.47038.csv;650.16205.csv;30;e;0.027777777777777776;0.002073049545288086;425;0.0014166831970214844;0;0.0
215.2761.csv;216.116320.csv;8;e;0.5;0.0003609657287597656;1;2.4080276489257812e-05;1;2.7894973754882812e-05
390.33977.csv;481.29022.csv;5;e;0.4;0.00025963783264160156;1;1.71661376953125e-05;1;2.8848648071289062e-05
352.150276.csv;353.106772.csv;5;e;0.42857142857142855;0.0002989768981933594;1;1.621246337890625e-05;1;3.314018249511719e-05
441.44344.csv;441.44377.csv;340;a;0.1323529411764706;5.319736957550049;24645;0.17918801307678223;23114;0.39331698417663574
211.93869.csv;84.41413.csv;16;e;0.75;0.0008990764617919922;1;2.09808349609375e-05;1;7.82012939453125e-05
243.129895.csv;310.68563.csv;21;e;0.3;0.00046515464782714844;8;8.273124694824219e-05;1;2.6941299438476562e-05
442.54752.csv;476.17769.csv;22;e;0.05555555555555555;0.18863391876220703;110023;0.18764185905456543;6;0.00014781951904296875
424.132657.csv;440.52401.csv;11;e;0.46153846153846156;0.007935047149658203;1024;0.007136344909667969;1;3.2901763916015625e-05
352.77688.csv;404.38554.csv;38;e;0.2222222222222222;0.006261110305786133;2613;0.00530695915222168;1;5.888938903808594e-05
198.94644.csv;310.68563.csv;13;e;0.25;0.0005810260772705078;1;4.1961669921875e-05;1;7.128715515136719e-05
497.14956.csv;497.96638.csv;31;e;0.5714285714285714;0.0014870166778564453;2;7.653236389160156e-05;1;6.29425048828125e-05
147.7105.csv;405.99974.csv;42;a;0.13333333333333333;4.072926998138428;750;0.007989645004272461;472;0.007842302322387695
426.42596.csv;454.3654.csv;11;e;0.7692307692307693;0.0009500980377197266;12;0.00013709068298339844;1;3.1948089599609375e-05
319.71051.csv;489.1258.csv;110;a;0.10204081632653061;4.107999086380005;3631;0.03310704231262207;2989;0.04555201530456543
272.43567.csv;393.51092.csv;60;a;0.08333333333333333;4.042876958847046;1056;0.010617494583129883;772;0.011165618896484375
394.108814.csv;472.104139.csv;22;e;0.3333333333333333;0.00096893310546875;10;0.00022292137145996094;1;0.00013303756713867188
125.627.csv;402.126416.csv;64;a;0.5;4.071583032608032;1763;0.0160372257232666;1413;0.026266813278198242
341.31498.csv;38.99904.csv;65;e;0.04013377926421405;0.10449099540710449;50440;0.08850932121276855;1;0.00018405914306640625
426.96185.csv;454.114215.csv;11;e;0.7692307692307693;0.0007429122924804688;12;0.00012803077697753906;1;2.7894973754882812e-05
251.92187.csv;627.89746.csv;19;e;0.06666666666666667;0.3891417980194092;229009;0.3877089023590088;1;4.076957702636719e-05
453.24363.csv;456.14823.csv;0;e;0.0;0.0003829002380371094;0;0.0;0;0.0
370.23071.csv;376.139158.csv;530;a;0.04;8.07818078994751;28207;0.2024519443511963;27327;2.9812982082366943
223.51699.csv;88.45061.csv;4;e;0.8571428571428571;0.0002760887145996094;1;2.002716064453125e-05;1;3.409385681152344e-05
402.55375.csv;484.22967.csv;10;e;0.5454545454545454;0.003289937973022461;386;0.00261688232421875;1;3.218650817871094e-05
223.73407.csv;625.109127.csv;100;a;0.041666666666666664;5.027618169784546;2849;0.022719860076904297;2502;0.20999717712402344
198.48121.csv;198.66118.csv;7;e;0.14285714285714285;0.0008499622344970703;101;0.00047087669372558594;1;2.193450927734375e-05
131.82161.csv;293.56736.csv;25;e;0.45;0.000431060791015625;3;5.173683166503906e-05;2;4.887580871582031e-05
420.7185.csv;501.3550.csv;39;a;0.13333333333333333;4.070804119110107;705;0.007219552993774414;425;0.0069255828857421875
490.60175.csv;493.40795.csv;30;e;0.35714285714285715;0.0011162757873535156;44;0.0003368854522705078;1;4.291534423828125e-05
355.878.csv;435.30134.csv;0;e;0.0;0.00026607513427734375;0;0.0;0;0.0
79.137710.csv;99.79908.csv;89;e;0.07692307692307693;0.01943683624267578;467;0.001382589340209961;0;0.0
488.16532.csv;489.108173.csv;0;e;0.0;0.00024700164794921875;0;0.0;0;0.0
428.43920.csv;501.15034.csv;10;e;0.46153846153846156;0.003085613250732422;386;0.002485990524291992;1;2.6226043701171875e-05
224.44712.csv;229.40328.csv;15;e;1.0;0.0003750324249267578;1;2.3126602172851562e-05;1;2.5272369384765625e-05
163.2138.csv;456.21315.csv;30;a;0.08;4.016080856323242;457;0.0047609806060791016;226;0.0044231414794921875
376.13413.csv;401.5197.csv;530;a;0.035;8.071785926818848;28991;0.20641088485717773;28143;3.0800230503082275
441.130371.csv;488.3266.csv;22;e;0.05555555555555555;0.18813633918762207;110023;0.18701672554016113;6;0.00014519691467285156
439.6139.csv;439.6169.csv;10;e;0.5;0.0003688335418701172;1;2.4080276489257812e-05;1;2.5987625122070312e-05
471.68908.csv;488.102859.csv;401;a;0.5238095238095238;5.0714640617370605;38744;0.28125429153442383;35858;0.5295565128326416
39.4303.csv;494.97465.csv;36;e;1.0;0.0005140304565429688;1;2.47955322265625e-05;1;3.409385681152344e-05
583.4829.csv;80.3187.csv;36;e;0.6666666666666666;0.0005099773406982422;6;6.318092346191406e-05;1;3.0040740966796875e-05
464.129152.csv;485.125688.csv;45;a;0.13333333333333333;4.074455976486206;935;0.009489774703979492;607;0.010956287384033203
146.116586.csv;407.118706.csv;32;a;0.08333333333333333;4.058359146118164;488;0.0047533512115478516;242;0.003805398941040039
359.116237.csv;448.76588.csv;5;e;0.6666666666666666;0.00031113624572753906;1;2.002716064453125e-05;1;2.9802322387695312e-05
467.91590.csv;470.51156.csv;3;e;1.0;0.0002880096435546875;1;1.8358230590820312e-05;1;4.38690185546875e-05
329.58507.csv;401.127278.csv;90;e;0.9;0.0020360946655273438;1;8.916854858398438e-05;1;5.793571472167969e-05
321.37168.csv;419.130915.csv;41;e;0.06565656565656566;0.007850170135498047;0;0.0001537799835205078;0;0.0
430.94632.csv;487.121180.csv;5;e;0.4;0.0003228187561035156;2;4.100799560546875e-05;2;4.100799560546875e-05
419.152537.csv;419.152544.csv;5;e;0.6;0.0002849102020263672;1;2.002716064453125e-05;1;2.4080276489257812e-05
205.24964.csv;90.12220.csv;16;e;0.25;0.0004029273986816406;5;6.222724914550781e-05;3;6.866455078125e-05
312.36022.csv;335.89453.csv;30;e;0.2;0.00830221176147461;3003;0.006886482238769531;1;5.793571472167969e-05
431.138262.csv;463.88440.csv;4;e;0.4;0.0003139972686767578;1;2.4080276489257812e-05;1;2.574920654296875e-05
471.45101.csv;501.9676.csv;21;e;0.023809523809523808;0.005196094512939453;1540;0.0035848617553710938;17;0.0008058547973632812
424.5353.csv;453.99841.csv;10;e;0.46153846153846156;0.0047338008880615234;386;0.003689289093017578;1;3.409385681152344e-05
443.70014.csv;457.53308.csv;10;e;0.5454545454545454;0.0031490325927734375;386;0.0025489330291748047;1;3.600120544433594e-05
204.20266.csv;230.49167.csv;57;a;0.45714285714285713;4.0580360889434814;1198;0.01137542724609375;930;0.016289710998535156
421.12848.csv;468.114647.csv;33;e;0.2;0.01398324966430664;6450;0.012775897979736328;1;7.390975952148438e-05
365.95490.csv;456.31455.csv;4;e;0.3333333333333333;0.0002720355987548828;0;0.0;0;0.0
403.13840.csv;470.51156.csv;3;e;0.75;0.0002601146697998047;1;2.09808349609375e-05;1;2.7894973754882812e-05
272.43569.csv;487.176325.csv;8;e;0.1111111111111111;0.0004749298095703125;0;0.0;0;0.0
389.112698.csv;442.18494.csv;6;e;0.10880829015544041;0.06143593788146973;0;0.0;0;0.0
437.145898.csv;437.153036.csv;3;e;0.8333333333333334;0.00046706199645996094;1;2.193450927734375e-05;1;5.698204040527344e-05
402.154802.csv;406.29125.csv;34;e;0.26666666666666666;0.0028209686279296875;1288;0.002035379409790039;1;3.1948089599609375e-05
116.2693.csv;616.84447.csv;6;e;0.27450980392156865;0.0006449222564697266;1;2.2649765014648438e-05;0;0.0
225.29564.csv;343.141227.csv;23;e;0.2;0.0016880035400390625;375;0.0008893013000488281;1;4.482269287109375e-05
226.94308.csv;487.152330.csv;13;e;0.125;0.009132862091064453;4515;0.00798940658569336;1;3.886222839355469e-05
424.55491.csv;426.80143.csv;13;e;1.0;0.0005829334259033203;1;2.7179718017578125e-05;1;2.6941299438476562e-05
240.24712.csv;322.47564.csv;40;e;0.2222222222222222;0.0013082027435302734;330;0.0006017684936523438;1;3.314018249511719e-05
244.271.csv;62.29304.csv;5;e;0.3333333333333333;0.0003437995910644531;1;2.3365020751953125e-05;0;0.0
424.102492.csv;501.13054.csv;10;e;0.46153846153846156;0.0037140846252441406;386;0.002737283706665039;1;3.409385681152344e-05
456.115584.csv;83.46734.csv;24;e;0.14285714285714285;0.27133631706237793;176380;0.2702455520629883;2;8.869171142578125e-05
307.66321.csv;643.106877.csv;47;a;0.016483516483516484;4.741498947143555;747;0.008408784866333008;522;0.042593955993652344
424.7260.csv;501.15034.csv;10;e;0.46153846153846156;0.003045320510864258;386;0.0024406909942626953;1;2.3126602172851562e-05
320.104702.csv;320.109764.csv;121;e;1.0;0.0009019374847412109;1;3.5762786865234375e-05;1;3.695487976074219e-05
469.106337.csv;499.71147.csv;3;e;1.0;0.00027632713317871094;1;1.7881393432617188e-05;1;2.9802322387695312e-05
354.48169.csv;417.98776.csv;1;e;0.5;0.0001499652862548828;0;0.0;0;0.0
427.68876.csv;501.21848.csv;10;e;0.46153846153846156;0.0032088756561279297;386;0.0026254653930664062;1;3.218650817871094e-05
119.18325.csv;492.77666.csv;49;e;0.45714285714285713;2.943697214126587;1880032;2.942678689956665;1;4.482269287109375e-05
387.134034.csv;490.103504.csv;36;e;0.38095238095238093;0.0009660720825195312;34;0.0002694129943847656;1;3.814697265625e-05
168.15528.csv;80.51504.csv;81;a;0.020066889632107024;4.3711817264556885;2515;0.021698951721191406;2072;0.20809412002563477
440.123273.csv;440.96069.csv;540;a;0.125;5.5050036907196045;52145;0.38405656814575195;50147;0.9850223064422607
158.204.csv;211.2858.csv;21;e;0.25;0.00043392181396484375;2;3.910064697265625e-05;1;3.2901763916015625e-05
490.82629.csv;497.43602.csv;31;e;0.7142857142857143;0.0007150173187255859;1;2.193450927734375e-05;1;3.790855407714844e-05
424.34583.csv;425.17919.csv;13;e;1.0;0.0007009506225585938;1;3.1948089599609375e-05;1;5.3882598876953125e-05
443.108984.csv;456.70567.csv;11;e;0.46153846153846156;0.008408069610595703;1024;0.007615804672241211;1;2.9087066650390625e-05
474.32304.csv;490.97382.csv;22;e;0.05555555555555555;0.18481993675231934;110023;0.18354272842407227;6;0.0001442432403564453
304.119238.csv;402.68912.csv;37;e;0.17777777777777778;0.0389859676361084;20989;0.037517547607421875;1;5.7220458984375e-05
494.117525.csv;497.44818.csv;25;e;0.38095238095238093;0.0011258125305175781;64;0.00044083595275878906;1;3.814697265625e-05
162.87515.csv;596.54408.csv;15;e;1.0;0.0003719329833984375;1;2.2172927856445312e-05;1;2.5033950805664062e-05
475.10776.csv;484.34131.csv;7;e;0.045454545454545456;0.003050088882446289;1;3.075599670410156e-05;0;0.0
494.22476.csv;497.101041.csv;30;a;0.0975609756097561;4.019603967666626;699;0.005196094512939453;341;0.0038988590240478516
302.73183.csv;322.50126.csv;4;e;0.3333333333333333;0.0003681182861328125;0;0.0;0;0.0
401.70616.csv;406.78693.csv;4;e;0.6;0.0003032684326171875;1;2.288818359375e-05;1;3.62396240234375e-05
456.133358.csv;456.97792.csv;4;e;0.8333333333333334;0.0003590583801269531;1;2.384185791015625e-05;1;3.6716461181640625e-05
147.90525.csv;494.22476.csv;46;a;0.07317073170731707;4.690190076828003;896;0.007918596267700195;605;0.011533260345458984
569.90556.csv;69.4389.csv;52;a;0.43243243243243246;4.279621839523315;9202;0.06504249572753906;5491;0.049869537353515625
172.111108.csv;78.116852.csv;89;e;0.08333333333333333;0.30604100227355957;137424;0.2840585708618164;1;0.00022721290588378906
495.111014.csv;500.20681.csv;20;e;0.7142857142857143;0.0007312297821044922;1;2.5987625122070312e-05;1;4.9114227294921875e-05
194.57932.csv;393.83122.csv;30;a;0.16666666666666666;4.070239067077637;747;0.0057566165924072266;350;0.005416393280029297
181.46543.csv;319.29521.csv;22;e;0.15555555555555556;1.4490609169006348;814894;1.448103904724121;1;4.57763671875e-05
458.41572.csv;499.70581.csv;3;e;0.6666666666666666;0.0002872943878173828;1;1.6927719116210938e-05;1;3.0040740966796875e-05
170.77201.csv;383.78032.csv;60;a;0.13333333333333333;4.078374862670898;1350;0.013190031051635742;996;0.016198158264160156
198.66118.csv;222.48076.csv;12;e;0.2857142857142857;0.004335880279541016;2210;0.003900289535522461;1;2.6226043701171875e-05
352.79825.csv;429.64532.csv;8;e;0.3333333333333333;0.000324249267578125;1;2.193450927734375e-05;1;3.218650817871094e-05
489.69869.csv;490.69663.csv;38;e;0.38095238095238093;0.0011730194091796875;30;0.00033593177795410156;1;4.291534423828125e-05
465.42953.csv;583.89935.csv;6;e;0.5;0.0007941722869873047;6;0.00011682510375976562;1;3.600120544433594e-05
427.7376.csv;434.126210.csv;11;e;0.46153846153846156;0.007558107376098633;1024;0.0069200992584228516;1;3.1948089599609375e-05
119.3798.csv;123.56347.csv;105;a;0.4166666666666667;4.106168031692505;3415;0.028676509857177734;2935;0.04875040054321289
440.123282.csv;487.90359.csv;60;a;0.03333333333333333;4.065186977386475;1395;0.012877941131591797;1069;0.030347108840942383
489.69869.csv;497.124382.csv;46;e;0.8571428571428571;0.0008089542388916016;1;2.6941299438476562e-05;1;4.506111145019531e-05
347.44774.csv;427.23949.csv;31;a;0.14814814814814814;4.067370891571045;573;0.004991054534912109;283;0.0037190914154052734
302.72797.csv;98.42538.csv;2;e;0.5;0.0002951622009277344;0;0.0;0;0.0
289.13857.csv;289.48191.csv;41;e;0.1111111111111111;0.0021932125091552734;1;0.0001468658447265625;0;0.0
216.77355.csv;222.48076.csv;13;e;0.14285714285714285;0.008644819259643555;4008;0.00813603401184082;1;2.7179718017578125e-05
213.32671.csv;402.154897.csv;35;a;0.2222222222222222;4.065402030944824;644;0.006353139877319336;338;0.004981040954589844
198.93152.csv;292.85624.csv;16;e;1.0;0.0005319118499755859;1;2.47955322265625e-05;1;0.00011110305786132812
480.133344.csv;480.133346.csv;3;e;0.3333333333333333;0.00037598609924316406;1;2.002716064453125e-05;1;4.100799560546875e-05
410.95402.csv;578.59404.csv;6;e;0.5;0.0004470348358154297;6;6.413459777832031e-05;1;2.7894973754882812e-05
489.112069.csv;497.106216.csv;25;e;0.38095238095238093;0.0010938644409179688;30;0.00033020973205566406;1;4.291534423828125e-05
499.59705.csv;618.72349.csv;55;e;0.16666666666666666;0.19266104698181152;112848;0.19005346298217773;1;4.506111145019531e-05
442.16862.csv;449.102635.csv;13;e;0.5;0.0004119873046875;20;7.367134094238281e-05;1;2.8848648071289062e-05
211.93261.csv;350.17982.csv;2;e;0.625;0.0002548694610595703;1;1.5974044799804688e-05;1;3.62396240234375e-05
212.45972.csv;407.143900.csv;26;e;0.125;0.4556429386138916;296297;0.45493316650390625;1;3.695487976074219e-05
197.109849.csv;242.123878.csv;7;e;0.18181818181818182;0.000759124755859375;1;2.09808349609375e-05;1;4.982948303222656e-05
219.64254.csv;312.52197.csv;2;e;0.5;0.00025916099548339844;1;1.621246337890625e-05;1;3.886222839355469e-05
387.73779.csv;482.64881.csv;360;a;0.10150375939849623;7.446071147918701;29761;0.2236785888671875;28388;2.46177339553833
423.102041.csv;447.108883.csv;59;a;0.056818181818181816;4.757962942123413;1586;0.013522624969482422;1175;0.032526493072509766
182.352.csv;434.18832.csv;12;e;0.041666666666666664;0.00041604042053222656;0;0.0;0;0.0
215.2761.csv;217.89099.csv;8;e;0.5;0.000370025634765625;1;2.5987625122070312e-05;1;3.719329833984375e-05
492.5097.csv;492.68323.csv;3;e;1.0;0.00044083595275878906;1;7.82012939453125e-05;1;4.1961669921875e-05
425.55812.csv;431.152833.csv;16;e;0.3;0.00037479400634765625;1;2.9087066650390625e-05;1;2.7894973754882812e-05
430.93562.csv;92.13771.csv;8;e;0.3333333333333333;0.0003871917724609375;1;3.0040740966796875e-05;1;3.314018249511719e-05
393.51092.csv;489.88298.csv;57;e;0.16666666666666666;0.02120494842529297;11110;0.019753217697143555;1;4.1961669921875e-05
245.26838.csv;354.27471.csv;853;a;0.015053763440860216;9.345879793167114;31785;0.21480298042297363;28902;4.3058648109436035
379.34615.csv;401.87854.csv;784;a;0.021169354838709676;8.313076972961426;23842;0.15380597114562988;22248;3.332962989807129
179.11154.csv;317.61036.csv;2;e;0.5555555555555556;0.00030994415283203125;1;2.1219253540039062e-05;1;4.291534423828125e-05
387.44137.csv;497.39337.csv;25;e;0.38095238095238093;0.0009021759033203125;30;0.0002446174621582031;2;6.29425048828125e-05
80.65287.csv;99.101985.csv;65;e;0.046153846153846156;0.6241722106933594;359563;0.612668514251709;1;0.00016307830810546875
444.101.csv;484.77015.csv;275;a;0.3;4.9642579555511475;19751;0.14804601669311523;18353;0.44321417808532715
