r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
425.109516.csv;453.99841.csv;10;e;0.46153846153846156;0.002869844436645508;386;0.0022287368774414062;1;1.7881393432617188e-05;541
420.149083.csv;585.106528.csv;15;e;0.3333333333333333;0.0006458759307861328;55;0.00011873245239257812;1;1.621246337890625e-05;542
489.88298.csv;497.124382.csv;36;e;0.38095238095238093;0.0006999969482421875;34;0.0002186298370361328;1;1.5974044799804688e-05;543
489.1258.csv;499.88444.csv;47;e;0.4897959183673469;0.0006740093231201172;9;8.606910705566406e-05;1;1.9788742065429688e-05;544
399.5231.csv;497.93276.csv;30;e;0.47619047619047616;0.0007150173187255859;30;0.00019097328186035156;1;1.621246337890625e-05;545
354.55157.csv;432.27654.csv;11;e;0.5454545454545454;0.0062847137451171875;1024;0.00554347038269043;1;1.8835067749023438e-05;546
101.107814.csv;403.97913.csv;29;e;0.3333333333333333;0.0005083084106445312;1;1.8835067749023438e-05;1;1.5020370483398438e-05;547
53.81260.csv;53.81328.csv;21;e;0.4;0.01697683334350586;13422;0.01628279685974121;4;0.0001366138458251953;548
252.59370.csv;362.52633.csv;14;e;0.3333333333333333;0.0005578994750976562;6;3.7670135498046875e-05;0;0.0;549
160.84278.csv;326.68960.csv;7;e;0.8;0.00022602081298828125;1;1.5020370483398438e-05;1;1.0967254638671875e-05;550
621.47038.csv;650.16205.csv;30;e;0.027777777777777776;0.0015850067138671875;425;0.001087188720703125;0;0.0;551
215.2761.csv;216.116320.csv;8;e;0.5;0.0008039474487304688;1;7.081031799316406e-05;1;1.9788742065429688e-05;552
390.33977.csv;481.29022.csv;5;e;0.4;0.0006148815155029297;1;5.1975250244140625e-05;1;1.8835067749023438e-05;553
352.150276.csv;353.106772.csv;5;e;0.42857142857142855;0.0002989768981933594;1;1.7881393432617188e-05;1;1.7881393432617188e-05;554
441.44344.csv;441.44377.csv;340;a;0.1323529411764706;5.163510799407959;24645;0.14268994331359863;23114;0.15202093124389648;555
211.93869.csv;84.41413.csv;16;e;0.75;0.00042510032653808594;1;1.6689300537109375e-05;1;2.5987625122070312e-05;556
243.129895.csv;310.68563.csv;21;e;0.3;0.00035381317138671875;8;6.794929504394531e-05;1;1.1920928955078125e-05;557
442.54752.csv;476.17769.csv;22;e;0.05555555555555555;0.15579581260681152;110023;0.15521740913391113;6;3.5762786865234375e-05;558
424.132657.csv;440.52401.csv;11;e;0.46153846153846156;0.00567626953125;1024;0.004941701889038086;1;3.719329833984375e-05;559
352.77688.csv;404.38554.csv;38;e;0.2222222222222222;0.004019975662231445;2613;0.003435850143432617;1;1.6927719116210938e-05;560
198.94644.csv;310.68563.csv;13;e;0.25;0.0003960132598876953;1;2.002716064453125e-05;1;1.3113021850585938e-05;561
497.14956.csv;497.96638.csv;31;e;0.5714285714285714;0.00043892860412597656;2;2.9087066650390625e-05;1;1.5020370483398438e-05;562
147.7105.csv;405.99974.csv;42;a;0.13333333333333333;4.043490171432495;750;0.005965232849121094;472;0.0016138553619384766;563
426.42596.csv;454.3654.csv;11;e;0.7692307692307693;0.0007550716400146484;12;0.00011110305786132812;1;1.5020370483398438e-05;564
319.71051.csv;489.1258.csv;110;a;0.10204081632653061;4.072684049606323;3631;0.028833866119384766;2989;0.012942075729370117;565
272.43567.csv;393.51092.csv;60;a;0.08333333333333333;4.0282769203186035;1057;0.006617069244384766;772;0.0016436576843261719;566
394.108814.csv;472.104139.csv;22;e;0.3333333333333333;0.0007789134979248047;10;0.00016260147094726562;1;2.5987625122070312e-05;567
125.627.csv;402.126416.csv;64;a;0.5;4.0525429248809814;1763;0.0125885009765625;1413;0.011231422424316406;568
341.31498.csv;38.99904.csv;65;e;0.04013377926421405;0.07543182373046875;50440;0.07155013084411621;1;0.00013303756713867188;569
426.96185.csv;454.114215.csv;11;e;0.7692307692307693;0.0006229877471923828;12;9.512901306152344e-05;1;1.3828277587890625e-05;570
251.92187.csv;627.89746.csv;19;e;0.06666666666666667;0.32155394554138184;229009;0.32074856758117676;1;1.9073486328125e-05;571
453.24363.csv;456.14823.csv;0;e;0.0;0.0003390312194824219;0;0.0;0;0.0;572
370.23071.csv;376.139158.csv;530;a;0.04;5.479682683944702;28207;0.1709604263305664;27327;0.4308135509490967;573
223.51699.csv;88.45061.csv;4;e;0.8571428571428571;0.00025010108947753906;1;1.811981201171875e-05;1;1.6927719116210938e-05;574
402.55375.csv;484.22967.csv;10;e;0.5454545454545454;0.0028531551361083984;386;0.002203226089477539;1;1.8835067749023438e-05;575
223.73407.csv;625.109127.csv;100;a;0.041666666666666664;4.805382966995239;2849;0.02040696144104004;2502;0.05208706855773926;576
198.48121.csv;198.66118.csv;7;e;0.14285714285714285;0.0007700920104980469;101;0.0004355907440185547;1;8.344650268554688e-06;577
131.82161.csv;293.56736.csv;25;e;0.45;0.0004010200500488281;3;4.410743713378906e-05;2;2.574920654296875e-05;578
420.7185.csv;501.3550.csv;39;a;0.13333333333333333;4.051703214645386;705;0.004957914352416992;425;0.0013577938079833984;579
490.60175.csv;493.40795.csv;30;e;0.35714285714285715;0.000705718994140625;44;0.00024819374084472656;1;1.5974044799804688e-05;580
355.878.csv;435.30134.csv;0;e;0.0;8.392333984375e-05;0;0.0;0;0.0;581
79.137710.csv;99.79908.csv;89;e;0.07692307692307693;0.009032249450683594;467;0.0008366107940673828;0;0.0;582
488.16532.csv;489.108173.csv;0;e;0.0;0.00013303756713867188;0;0.0;0;0.0;583
428.43920.csv;501.15034.csv;10;e;0.46153846153846156;0.0023651123046875;386;0.0018734931945800781;1;1.5735626220703125e-05;584
224.44712.csv;229.40328.csv;15;e;1.0;0.00041484832763671875;1;5.125999450683594e-05;1;2.4080276489257812e-05;585
163.2138.csv;456.21315.csv;30;e;0.08;3.6583211421966553;2772980;3.6575088500976562;8;9.298324584960938e-05;586
376.13413.csv;401.5197.csv;530;a;0.035;5.775351047515869;28991;0.18011951446533203;28143;0.4951634407043457;587
441.130371.csv;488.3266.csv;22;e;0.05555555555555555;0.14768314361572266;110023;0.14706802368164062;6;3.457069396972656e-05;588
439.6139.csv;439.6169.csv;10;e;0.5;0.00039696693420410156;1;1.6689300537109375e-05;1;1.1205673217773438e-05;589
471.68908.csv;488.102859.csv;401;a;0.5238095238095238;4.740409851074219;38744;0.22307848930358887;35858;0.3993854522705078;590
39.4303.csv;494.97465.csv;36;e;1.0;0.0006279945373535156;1;1.9073486328125e-05;1;4.601478576660156e-05;591
583.4829.csv;80.3187.csv;36;e;0.6666666666666666;0.0005350112915039062;6;8.0108642578125e-05;1;2.47955322265625e-05;592
464.129152.csv;485.125688.csv;45;a;0.13333333333333333;4.043787956237793;935;0.006011962890625;607;0.0018701553344726562;593
146.116586.csv;407.118706.csv;32;a;0.08333333333333333;4.035113096237183;488;0.003757476806640625;242;0.0006055831909179688;594
359.116237.csv;448.76588.csv;5;e;0.6666666666666666;0.0002551078796386719;1;1.811981201171875e-05;1;1.3828277587890625e-05;595
467.91590.csv;470.51156.csv;3;e;1.0;0.00020194053649902344;1;1.4066696166992188e-05;1;1.3828277587890625e-05;596
329.58507.csv;401.127278.csv;90;e;0.9;0.002978086471557617;1;2.09808349609375e-05;1;6.198883056640625e-05;597
321.37168.csv;419.130915.csv;41;e;0.06565656565656566;0.0030651092529296875;0;0.0001323223114013672;0;0.0;598
430.94632.csv;487.121180.csv;5;e;0.4;0.0003170967102050781;2;3.695487976074219e-05;2;1.7881393432617188e-05;599
419.152537.csv;419.152544.csv;5;e;0.6;0.00025582313537597656;1;1.7881393432617188e-05;1;1.1920928955078125e-05;600
205.24964.csv;90.12220.csv;16;e;0.25;0.00032782554626464844;5;4.935264587402344e-05;3;2.47955322265625e-05;601
312.36022.csv;335.89453.csv;30;e;0.2;0.006120920181274414;3003;0.005143404006958008;1;7.581710815429688e-05;602
431.138262.csv;463.88440.csv;4;e;0.4;0.0002810955047607422;1;2.002716064453125e-05;1;1.4066696166992188e-05;603
471.45101.csv;501.9676.csv;21;e;0.023809523809523808;0.0035088062286376953;1540;0.0028791427612304688;17;8.678436279296875e-05;604
424.5353.csv;453.99841.csv;10;e;0.46153846153846156;0.0025742053985595703;386;0.0019898414611816406;1;1.3113021850585938e-05;605
443.70014.csv;457.53308.csv;10;e;0.5454545454545454;0.0036499500274658203;386;0.0024068355560302734;1;2.3126602172851562e-05;606
204.20266.csv;230.49167.csv;57;a;0.45714285714285713;4.043661117553711;1198;0.009666919708251953;930;0.006928920745849609;607
421.12848.csv;468.114647.csv;33;e;0.2;0.012431144714355469;6450;0.010975122451782227;1;3.504753112792969e-05;608
365.95490.csv;456.31455.csv;4;e;0.3333333333333333;0.0002722740173339844;0;0.0;0;0.0;609
403.13840.csv;470.51156.csv;3;e;0.75;0.0004191398620605469;1;2.002716064453125e-05;1;4.315376281738281e-05;610
272.43569.csv;487.176325.csv;8;e;0.1111111111111111;0.0003390312194824219;0;0.0;0;0.0;611
389.112698.csv;442.18494.csv;6;e;0.10880829015544041;0.09401607513427734;0;0.0;0;0.0;612
437.145898.csv;437.153036.csv;3;e;0.8333333333333334;0.0003108978271484375;1;1.7881393432617188e-05;1;2.2172927856445312e-05;613
402.154802.csv;406.29125.csv;34;e;0.26666666666666666;0.002995014190673828;1288;0.002214193344116211;1;5.412101745605469e-05;614
116.2693.csv;616.84447.csv;6;e;0.27450980392156865;0.000743865966796875;1;2.09808349609375e-05;0;0.0;615
225.29564.csv;343.141227.csv;23;e;0.2;0.001377105712890625;375;0.0007565021514892578;1;2.7179718017578125e-05;616
226.94308.csv;487.152330.csv;13;e;0.125;0.006297111511230469;4515;0.005808115005493164;1;1.0013580322265625e-05;617
424.55491.csv;426.80143.csv;13;e;1.0;0.0011360645294189453;1;4.291534423828125e-05;1;1.6927719116210938e-05;618
240.24712.csv;322.47564.csv;40;e;0.2222222222222222;0.0016329288482666016;330;0.0007593631744384766;1;2.002716064453125e-05;619
244.271.csv;62.29304.csv;5;e;0.3333333333333333;0.00044798851013183594;1;4.696846008300781e-05;0;0.0;620
424.102492.csv;501.13054.csv;10;e;0.46153846153846156;0.0027723312377929688;386;0.0022013187408447266;1;1.811981201171875e-05;621
456.115584.csv;83.46734.csv;24;e;0.14285714285714285;0.22211194038391113;176380;0.22027301788330078;2;3.6716461181640625e-05;622
307.66321.csv;643.106877.csv;47;a;0.016483516483516484;4.734426259994507;746;0.005028724670410156;521;0.0013730525970458984;623
424.7260.csv;501.15034.csv;10;e;0.46153846153846156;0.0032138824462890625;386;0.0022270679473876953;1;1.8835067749023438e-05;624
320.104702.csv;320.109764.csv;121;e;1.0;0.0015070438385009766;1;4.076957702636719e-05;1;3.2901763916015625e-05;625
469.106337.csv;499.71147.csv;3;e;1.0;0.0003619194030761719;1;3.314018249511719e-05;1;5.3882598876953125e-05;626
354.48169.csv;417.98776.csv;1;e;0.5;0.00015115737915039062;0;0.0;0;0.0;627
427.68876.csv;501.21848.csv;10;e;0.46153846153846156;0.003782987594604492;386;0.0029916763305664062;1;2.002716064453125e-05;628
119.18325.csv;492.77666.csv;49;e;0.45714285714285713;2.5053348541259766;1880032;2.504331111907959;1;4.100799560546875e-05;629
387.134034.csv;490.103504.csv;36;e;0.38095238095238093;0.0007190704345703125;34;0.00021719932556152344;1;1.5020370483398438e-05;630
168.15528.csv;80.51504.csv;81;a;0.020066889632107024;4.158729791641235;2514;0.01801776885986328;2071;0.021917104721069336;631
440.123273.csv;440.96069.csv;540;a;0.125;4.904144287109375;52145;0.3333163261413574;50147;0.45452046394348145;632
158.204.csv;211.2858.csv;21;e;0.25;0.0004889965057373047;2;2.7894973754882812e-05;1;1.1920928955078125e-05;633
490.82629.csv;497.43602.csv;31;e;0.7142857142857143;0.0007648468017578125;1;1.811981201171875e-05;1;1.6927719116210938e-05;634
424.34583.csv;425.17919.csv;13;e;1.0;0.0005831718444824219;1;2.9325485229492188e-05;1;1.6927719116210938e-05;635
443.108984.csv;456.70567.csv;11;e;0.46153846153846156;0.007047176361083984;1024;0.0058367252349853516;1;1.7881393432617188e-05;636
474.32304.csv;490.97382.csv;22;e;0.05555555555555555;0.15146207809448242;110023;0.15087056159973145;6;3.62396240234375e-05;637
304.119238.csv;402.68912.csv;37;e;0.17777777777777778;0.03159928321838379;20989;0.03042125701904297;1;3.790855407714844e-05;638
494.117525.csv;497.44818.csv;25;e;0.38095238095238093;0.0008020401000976562;64;0.00035190582275390625;1;1.621246337890625e-05;639
162.87515.csv;596.54408.csv;15;e;1.0;0.0003020763397216797;1;1.6927719116210938e-05;1;1.2874603271484375e-05;640
475.10776.csv;484.34131.csv;7;e;0.045454545454545456;0.0007908344268798828;1;1.4066696166992188e-05;0;0.0;641
494.22476.csv;497.101041.csv;30;a;0.0975609756097561;4.007702112197876;699;0.004578113555908203;341;0.0010218620300292969;642
302.73183.csv;322.50126.csv;4;e;0.3333333333333333;0.00040793418884277344;0;0.0;0;0.0;643
401.70616.csv;406.78693.csv;4;e;0.6;0.0004837512969970703;1;3.314018249511719e-05;1;2.7894973754882812e-05;644
456.133358.csv;456.97792.csv;4;e;0.8333333333333334;0.0004870891571044922;1;2.288818359375e-05;1;2.09808349609375e-05;645
147.90525.csv;494.22476.csv;46;a;0.07317073170731707;4.785556793212891;896;0.005478858947753906;605;0.0014901161193847656;646
569.90556.csv;69.4389.csv;52;a;0.43243243243243246;4.207960844039917;9202;0.04967093467712402;5491;0.021528005599975586;647
172.111108.csv;78.116852.csv;89;e;0.08333333333333333;0.24360299110412598;137424;0.2333848476409912;1;0.0003418922424316406;648
495.111014.csv;500.20681.csv;20;e;0.7142857142857143;0.0005559921264648438;1;2.193450927734375e-05;1;4.7206878662109375e-05;649
194.57932.csv;393.83122.csv;30;a;0.16666666666666666;4.050093650817871;747;0.004358768463134766;350;0.0010199546813964844;650
181.46543.csv;319.29521.csv;22;e;0.15555555555555556;1.2099308967590332;814894;1.2089970111846924;1;2.9087066650390625e-05;651
458.41572.csv;499.70581.csv;3;e;0.6666666666666666;0.00022721290588378906;1;1.3113021850585938e-05;1;1.9311904907226562e-05;652
170.77201.csv;383.78032.csv;60;a;0.13333333333333333;4.054217100143433;1350;0.010983705520629883;996;0.003940105438232422;653
198.66118.csv;222.48076.csv;12;e;0.2857142857142857;0.004331827163696289;2210;0.003905773162841797;1;1.7881393432617188e-05;654
352.79825.csv;429.64532.csv;8;e;0.3333333333333333;0.0004210472106933594;1;1.4781951904296875e-05;1;1.4066696166992188e-05;655
489.69869.csv;490.69663.csv;38;e;0.38095238095238093;0.0007061958312988281;30;0.0001785755157470703;1;1.5020370483398438e-05;656
465.42953.csv;583.89935.csv;6;e;0.5;0.0003597736358642578;6;9.989738464355469e-05;1;1.1920928955078125e-05;657
427.7376.csv;434.126210.csv;11;e;0.46153846153846156;0.005377054214477539;1024;0.0047872066497802734;1;1.5974044799804688e-05;658
119.3798.csv;123.56347.csv;105;a;0.4166666666666667;4.071335792541504;3415;0.023150920867919922;2935;0.023687124252319336;659
440.123282.csv;487.90359.csv;60;a;0.03333333333333333;4.03891396522522;1395;0.009675979614257812;1069;0.0035316944122314453;660
489.69869.csv;497.124382.csv;46;e;0.8571428571428571;0.0010890960693359375;1;2.288818359375e-05;1;4.100799560546875e-05;661
347.44774.csv;427.23949.csv;31;a;0.14814814814814814;4.05865478515625;573;0.005017757415771484;283;0.0010249614715576172;662
302.72797.csv;98.42538.csv;2;e;0.5;0.00021886825561523438;0;0.0;0;0.0;663
289.13857.csv;289.48191.csv;41;e;0.1111111111111111;0.001192331314086914;1;0.00012564659118652344;0;0.0;664
216.77355.csv;222.48076.csv;13;e;0.14285714285714285;0.005953073501586914;4008;0.0056171417236328125;1;1.71661376953125e-05;665
213.32671.csv;402.154897.csv;35;a;0.2222222222222222;4.041640996932983;644;0.004822731018066406;338;0.001135110855102539;666
198.93152.csv;292.85624.csv;16;e;1.0;0.0002830028533935547;1;1.6927719116210938e-05;1;1.4066696166992188e-05;667
480.133344.csv;480.133346.csv;3;e;0.3333333333333333;0.00023508071899414062;1;1.4066696166992188e-05;1;1.621246337890625e-05;668
410.95402.csv;578.59404.csv;6;e;0.5;0.00028896331787109375;6;4.6253204345703125e-05;1;1.0967254638671875e-05;669
489.112069.csv;497.106216.csv;25;e;0.38095238095238093;0.0005533695220947266;30;0.00017595291137695312;1;1.3113021850585938e-05;670
499.59705.csv;618.72349.csv;55;e;0.16666666666666666;0.1564321517944336;112848;0.15416836738586426;1;2.6226043701171875e-05;671
442.16862.csv;449.102635.csv;13;e;0.5;0.0003769397735595703;20;6.794929504394531e-05;1;1.5020370483398438e-05;672
211.93261.csv;350.17982.csv;2;e;0.625;0.00019216537475585938;1;1.3828277587890625e-05;1;1.5020370483398438e-05;673
212.45972.csv;407.143900.csv;26;e;0.125;0.37103891372680664;296297;0.37044739723205566;1;2.7894973754882812e-05;674
197.109849.csv;242.123878.csv;7;e;0.18181818181818182;0.0004642009735107422;1;1.9073486328125e-05;1;1.5974044799804688e-05;675
219.64254.csv;312.52197.csv;2;e;0.5;0.00020599365234375;1;1.52587890625e-05;1;1.4781951904296875e-05;676
387.73779.csv;482.64881.csv;360;a;0.10150375939849623;6.9364941120147705;29761;0.19873595237731934;28388;1.6123580932617188;677
423.102041.csv;447.108883.csv;59;a;0.056818181818181816;4.800748109817505;1586;0.013571739196777344;1175;0.006700277328491211;678
182.352.csv;434.18832.csv;12;e;0.041666666666666664;0.0003247261047363281;0;0.0;0;0.0;679
215.2761.csv;217.89099.csv;8;e;0.5;0.0003631114959716797;1;2.5987625122070312e-05;1;1.5020370483398438e-05;680
492.5097.csv;492.68323.csv;3;e;1.0;0.0002779960632324219;1;1.7881393432617188e-05;1;1.9788742065429688e-05;681
425.55812.csv;431.152833.csv;16;e;0.3;0.00035309791564941406;1;3.3855438232421875e-05;1;1.2874603271484375e-05;682
430.93562.csv;92.13771.csv;8;e;0.3333333333333333;0.00037097930908203125;1;2.09808349609375e-05;1;1.5974044799804688e-05;683
393.51092.csv;489.88298.csv;57;e;0.16666666666666666;0.022379159927368164;11110;0.020409107208251953;1;2.6941299438476562e-05;684
245.26838.csv;354.27471.csv;853;a;0.015053763440860216;5.130614995956421;31785;0.16672134399414062;28902;0.18300676345825195;685
379.34615.csv;401.87854.csv;784;a;0.021169354838709676;5.110058784484863;23842;0.12163877487182617;22248;0.14228034019470215;686
179.11154.csv;317.61036.csv;2;e;0.5555555555555556;0.000209808349609375;1;1.5020370483398438e-05;1;1.3828277587890625e-05;687
387.44137.csv;497.39337.csv;25;e;0.38095238095238093;0.000759124755859375;30;0.000247955322265625;2;2.5987625122070312e-05;688
80.65287.csv;99.101985.csv;65;e;0.046153846153846156;0.4982590675354004;359563;0.4943990707397461;1;0.00017404556274414062;689
444.101.csv;484.77015.csv;275;a;0.3;4.5377819538116455;19751;0.12374639511108398;18353;0.08143138885498047;690
358.6687.csv;401.120254.csv;622;a;0.03;5.427232980728149;30501;0.17992234230041504;29766;0.4824965000152588;691
247.24792.csv;372.87266.csv;30;a;0.1111111111111111;4.0458197593688965;524;0.004099130630493164;262;0.0008759498596191406;692
53.81219.csv;53.81331.csv;49;a;0.32653061224489793;4.061797142028809;993;0.012004852294921875;735;0.01639389991760254;693
424.213.csv;427.5157.csv;13;e;1.0;0.0008199214935302734;1;5.602836608886719e-05;1;4.887580871582031e-05;694
438.66187.csv;559.17071.csv;6;e;0.5;0.0004868507385253906;6;0.00013208389282226562;1;1.9311904907226562e-05;695
493.162181.csv;496.50701.csv;49;a;0.1774193548387097;4.819223165512085;3575;0.02124166488647461;2013;0.007046222686767578;696
367.132129.csv;376.106149.csv;24;e;0.42857142857142855;0.000514984130859375;1;2.6226043701171875e-05;1;1.6927719116210938e-05;697
499.52311.csv;499.71364.csv;5;e;0.5;0.00047206878662109375;2;4.7206878662109375e-05;1;3.504753112792969e-05;698
486.12838.csv;497.19976.csv;301;a;0.38095238095238093;4.365108013153076;25113;0.1400740146636963;23314;0.18569207191467285;699
192.15677.csv;458.8298.csv;5;e;0.25925925925925924;0.0003609657287597656;1;1.5020370483398438e-05;0;0.0;700
296.55799.csv;356.127231.csv;622;a;0.02666666666666667;5.515480041503906;30324;0.18648457527160645;29620;0.5146474838256836;701
377.8763.csv;485.60178.csv;11;e;0.46153846153846156;0.0055658817291259766;772;0.004793882369995117;1;2.5033950805664062e-05;702
484.34131.csv;485.87101.csv;16;e;0.3170731707317073;0.0013990402221679688;2;3.814697265625e-05;1;0.00013685226440429688;703
318.55587.csv;98.34735.csv;21;e;0.3;0.0007340908050537109;9;0.00012493133544921875;2;2.6941299438476562e-05;704
387.609.csv;403.111807.csv;11;e;0.5454545454545454;0.005815982818603516;1024;0.005142927169799805;1;1.8358230590820312e-05;705
116.2812.csv;635.7121.csv;31;e;0.3;0.048252105712890625;29901;0.04683065414428711;3;6.341934204101562e-05;706
384.103171.csv;429.166708.csv;11;e;0.5454545454545454;0.00952601432800293;1024;0.008860111236572266;1;2.6226043701171875e-05;707
501.32565.csv;501.32567.csv;5;e;0.6;0.000576019287109375;1;4.601478576660156e-05;1;2.5033950805664062e-05;708
386.94795.csv;412.61844.csv;32;e;0.2;0.0008709430694580078;45;0.00013566017150878906;1;1.9788742065429688e-05;709
436.43755.csv;481.2189.csv;13;e;0.5333333333333333;0.0010607242584228516;1;3.695487976074219e-05;1;2.8848648071289062e-05;710
489.6387.csv;494.56790.csv;20;e;0.7142857142857143;0.0011610984802246094;1;3.409385681152344e-05;1;2.7894973754882812e-05;711
455.116885.csv;484.53297.csv;30;e;0.17857142857142858;2.331744909286499;1741564;2.3306005001068115;1;1.8835067749023438e-05;712
189.20682.csv;498.38138.csv;28;e;0.3333333333333333;0.0008051395416259766;220;0.0003254413604736328;1;1.5020370483398438e-05;713
490.137532.csv;497.57802.csv;34;e;0.47619047619047616;0.0004839897155761719;9;6.985664367675781e-05;1;1.5020370483398438e-05;714
219.86477.csv;583.4829.csv;36;e;0.6666666666666666;0.0003409385681152344;6;4.506111145019531e-05;1;1.1920928955078125e-05;715
272.42773.csv;377.100304.csv;6;e;0.05555555555555555;0.0003750324249267578;0;0.0;0;0.0;716
408.4368.csv;489.71375.csv;36;e;0.38095238095238093;0.0012726783752441406;34;0.0003063678741455078;1;2.193450927734375e-05;717
426.43505.csv;437.104884.csv;6;e;0.2857142857142857;0.0005712509155273438;6;6.222724914550781e-05;1;3.4809112548828125e-05;718
360.41452.csv;438.13138.csv;5;e;0.3333333333333333;0.00019478797912597656;0;0.0;0;0.0;719
351.101261.csv;352.146935.csv;3;e;0.5;0.0002181529998779297;4;3.504753112792969e-05;1;1.0251998901367188e-05;720
625.28337.csv;625.84853.csv;62;a;0.2;4.039899110794067;1456;0.011244773864746094;1157;0.0071125030517578125;721
490.113268.csv;91.94316.csv;8;e;0.09090909090909091;0.0004858970642089844;45;0.00014019012451171875;2;1.621246337890625e-05;722
243.108194.csv;458.45516.csv;3;e;0.25;0.0002281665802001953;0;0.0;0;0.0;723
377.37647.csv;440.112423.csv;11;e;0.5454545454545454;0.0065762996673583984;1024;0.005865335464477539;1;2.09808349609375e-05;724
427.5157.csv;430.64347.csv;11;e;0.46153846153846156;0.005834102630615234;1024;0.005248546600341797;1;2.0265579223632812e-05;725
489.82575.csv;493.95832.csv;23;e;0.8333333333333334;0.00045108795166015625;2;3.123283386230469e-05;1;1.7881393432617188e-05;726
384.103171.csv;453.5266.csv;10;e;0.7272727272727273;0.0007150173187255859;56;0.00031638145446777344;1;1.0967254638671875e-05;727
349.66256.csv;403.17623.csv;45;e;0.17777777777777778;0.033119916915893555;20878;0.03207898139953613;7;0.00018143653869628906;728
387.44137.csv;399.22873.csv;40;e;0.38095238095238093;0.0009961128234863281;44;0.00028824806213378906;1;2.002716064453125e-05;729
339.89133.csv;570.83077.csv;67;a;0.024475524475524476;4.1158130168914795;1988;0.01597452163696289;1456;0.012115478515625;730
424.34583.csv;430.3535.csv;11;e;0.46153846153846156;0.005331993103027344;1024;0.004824399948120117;1;1.1920928955078125e-05;731
477.122745.csv;489.90033.csv;17;e;0.8333333333333334;0.014819860458374023;8008;0.013194084167480469;1;6.413459777832031e-05;732
352.149209.csv;432.66184.csv;124;e;0.1952662721893491;0.09364604949951172;58862;0.08670949935913086;1;0.00012111663818359375;733
399.71270.csv;499.88444.csv;34;e;0.47619047619047616;0.0005991458892822266;14;0.00010514259338378906;1;1.5974044799804688e-05;734
237.2101.csv;331.28935.csv;11;e;0.1111111111111111;0.0011157989501953125;456;0.0006961822509765625;0;0.0;735
299.128978.csv;445.41249.csv;2;e;0.4375;0.00019097328186035156;0;0.0;0;0.0;736
130.90098.csv;349.31089.csv;2;e;0.5;0.00016999244689941406;0;0.0;0;0.0;737
473.132757.csv;489.34812.csv;33;a;0.10810810810810811;4.044318914413452;795;0.005243539810180664;399;0.0012552738189697266;738
403.14022.csv;427.43691.csv;10;e;0.5454545454545454;0.002907991409301758;386;0.002332925796508789;1;1.621246337890625e-05;739
295.99646.csv;307.47691.csv;2;e;0.5;0.00027108192443847656;1;2.0265579223632812e-05;1;1.71661376953125e-05;740
496.45731.csv;497.136117.csv;3;e;0.6666666666666666;0.0007071495056152344;1;9.584426879882812e-05;1;5.507469177246094e-05;741
439.49493.csv;92.13771.csv;8;e;0.3333333333333333;0.0006358623504638672;1;2.09808349609375e-05;1;3.886222839355469e-05;742
354.56090.csv;417.17191.csv;5;e;0.3333333333333333;0.0003590583801269531;0;0.0;0;0.0;743
217.55357.csv;241.31859.csv;842;a;0.03225806451612903;5.252304792404175;28645;0.14162969589233398;27860;0.21686935424804688;744
162.43614.csv;88.5242.csv;94;a;0.06593406593406594;4.266293048858643;3228;0.022472858428955078;2890;0.05369925498962402;745
490.103509.csv;494.22476.csv;31;a;0.0975609756097561;4.01171612739563;635;0.004752397537231445;310;0.0009236335754394531;746
433.72707.csv;443.64019.csv;16;e;0.6;0.0006818771362304688;1;3.2901763916015625e-05;1;5.91278076171875e-05;747
155.108958.csv;499.33621.csv;15;e;0.45454545454545453;0.03833794593811035;23132;0.037473440170288086;1;2.002716064453125e-05;748
127.91058.csv;163.93795.csv;4;e;0.30303030303030304;0.0004181861877441406;1;1.3113021850585938e-05;0;0.0;749
323.41855.csv;401.45828.csv;871;a;0.025806451612903226;6.698225975036621;57246;0.3439524173736572;56270;1.4966886043548584;750
451.67979.csv;478.40387.csv;25;e;0.8888888888888888;0.0011010169982910156;1;8.20159912109375e-05;1;3.600120544433594e-05;751
424.30858.csv;424.92713.csv;13;e;1.0;0.0010609626770019531;1;4.792213439941406e-05;1;3.504753112792969e-05;752
332.116248.csv;443.11926.csv;2;e;0.5;0.0007197856903076172;0;0.0;0;0.0;753
369.82547.csv;401.82734.csv;57;a;0.02564102564102564;4.765438079833984;1346;0.010421514511108398;1096;0.0055332183837890625;754
192.80022.csv;192.97293.csv;19;e;0.3333333333333333;0.00034499168395996094;1;1.9073486328125e-05;1;1.3113021850585938e-05;755
158.57071.csv;501.4224.csv;0;e;0.0;0.0008027553558349609;0;0.0;0;0.0;756
272.43458.csv;492.89074.csv;58;a;0.046875;4.043773889541626;946;0.008611679077148438;687;0.0023374557495117188;757
497.106216.csv;499.59705.csv;26;e;0.7142857142857143;0.00045108795166015625;1;2.002716064453125e-05;1;1.6927719116210938e-05;758
424.22267.csv;428.28896.csv;13;e;1.0;0.0005102157592773438;1;1.9073486328125e-05;1;1.2874603271484375e-05;759
166.1705.csv;184.71992.csv;3;e;0.75;0.00019311904907226562;1;1.1920928955078125e-05;1;1.4066696166992188e-05;760
184.14726.csv;184.54072.csv;3;e;1.0;0.00019288063049316406;1;1.2874603271484375e-05;1;1.4066696166992188e-05;761
