_id,context,num_columns,num_rows,num_header_rows
360.62024.csv,"['Rahuri taluka', 'Rainfall']",2,25,1
484.70059.csv,"['Yoshiki Oka', 'Club statistics']",9,5,2
147.91796.csv,"['2007 Major League Soccer season', 'Individual awards | Player of the Month']",3,8,1
432.71439.csv,"['List of United Progressive Alliance candidates in the 2014 Indian general election', 'UPA Candidates | Constituencies by State | Assam (14)']",6,15,1
158.204.csv,"['Sweden in the Eurovision Song Contest 2007', 'At Eurovision']",5,4,0
428.22976.csv,"['List of awards and nominations received by Cate Blanchett', 'Film awards | Other film awards']",5,3,0
57.39684.csv,"['San Francisco Police Department', 'Ranking structure']",2,9,1
599.69064.csv,"['1990 Italian Grand Prix', 'Championship standings after the race']",3,7,1
463.33005.csv,"['2008 FIVB Volleyball World League squads', 'vbVenezuela']",8,19,1
618.52426.csv,"['South Yemen national football team', '1986 World Cup qualification']",9,4,0
348.11863.csv,"['Michael Kerr (rugby)', 'Stats | National team']",5,2,0
414.90023.csv,"['2004 Spanish Formula Three Championship', ""Standings | Drivers' standings""]",11,2,1
412.77946.csv,"[""Clinton N'Jie"", 'Career statistics | Club']",13,12,4
198.66118.csv,"['1916 St. Louis Browns season', 'Player stats | Pitching | Relief pitchers']",7,3,0
335.124520.csv,"['Juli Sánchez', 'International statistics']",3,23,2
186.20834.csv,"['1930 New York Yankees season', 'Player stats | Pitching | Relief pitchers']",7,3,0
332.61925.csv,"['India at the 2010 Commonwealth Games', 'Field Hockey | Men | Pool A']",9,6,0
186.83229.csv,"['Table of years in LGBT rights', '']",10,6,0
411.34783.csv,"['2012 Latin American Table Tennis Cup', ""Men's Competition | Qualification Round | Group 3""]",8,4,0
473.72006.csv,"['Cyprus in the Junior Eurovision Song Contest 2017', 'At Junior Eurovision | Points awarded to Cyprus']",5,5,0
213.10492.csv,"['1937 New York Giants (MLB) season', '1937 World Series | Game 4']",13,5,0
499.78273.csv,"['2019 Allied Steel Buildings 200', 'Entry list']",4,39,1
309.87070.csv,"['List of awards and nominations received by Amy Adams', 'Sundance Film Festival']",5,2,0
441.16544.csv,"[""2016 Women's Softball World Championship"", 'Group stage | Group E']",5,5,0
474.53221.csv,"['List of international cricket five-wicket hauls at Bangabandhu National Stadium', 'Key']",2,13,1
493.165080.csv,"['Mae Young Classic', 'Dates and venues']",5,7,0
69.45319.csv,"['Bulgaria at the 1972 Summer Olympics', 'Water polo | Classification 7th – 12th']",8,7,1
289.12700.csv,"['1994 Chinese Taipei National Football League', 'League standings']",9,9,0
251.108610.csv,"[""2001 FIVB Volleyball Men's World Grand Champions Cup"", 'Final standing']",2,7,0
393.122607.csv,"['2012 FC Pakhtakor season', 'Squad statistics | Top Scorers']",6,6,0
492.57411.csv,"['Francisco Ortega (footballer, born 1999)', 'Career statistics']",13,5,2
366.123779.csv,"['David Kolomatis', 'Career statistics']",13,19,0
434.140289.csv,"['2014 Barcelona Open Banc Sabadell', 'Singles main draw entrants | Seeds']",4,17,1
131.5878.csv,"['Wes Hoolahan', 'Career statistics']",13,21,6
450.6812.csv,"['Lawn Bowls at the 1958 British Empire and Commonwealth Games', ""Results | Men's Singles - Round Robin""]",6,13,0
220.6433.csv,"['Field hockey at the 2002 Asian Games', 'Final standing | Men']",6,9,0
388.112733.csv,"['1986–87 BHL season', 'Playoffs | Group B']",6,4,0
147.50889.csv,"['Young Divas (album)', 'Release history']",4,3,0
496.126884.csv,"['Sin Ti (Inna song)', 'Release history']",5,3,0
628.33241.csv,"['Smith–Waterman algorithm', 'Explanation | Substitution matrix']",5,5,1
334.111137.csv,"['1998 Dynasty Cup', 'Matches detail']",9,5,0
430.20905.csv,"['2014 Cedar Rapids Titans season', 'Schedule | Postseason']",8,3,1
480.132527.csv,"['Anton Miranchuk', 'Career statistics | International']",3,6,2
592.14835.csv,"['Cliff Drysdale', 'Grand Slam tournament performance timeline | Singles']",22,7,1
442.31837.csv,"['Chief Guest', 'Soundtrack']",5,6,0
472.138777.csv,"['1999 Spanish local elections', 'Provincial deputations | Deputation control']",5,39,1
295.96779.csv,"['Brendon de Jonge', 'Results in major championships']",7,5,0
244.92361.csv,"['2008 SAFF Championship', 'Group stage | Group B']",9,5,0
599.107034.csv,"['1975 British Grand Prix', 'Championship standings after the race']",3,7,1
414.102204.csv,"[""Wrestling at the 2002 Asian Games – Women's freestyle 63 kg"", 'Results | Preliminary | Pool 1']",4,4,0
410.46354.csv,"['List of awards and nominations received by Donald Glover', 'Other awards | Pan-American Association of Film & Television JournalistsPAAFTJ Television Awards']",5,2,0
512.73395.csv,"['1979 in music', 'Albums released | January']",4,20,1
94.47935.csv,"['Chile at the 2006 Winter Paralympics', 'Medalists']",5,2,0
642.60771.csv,"['State of Origin series', 'Under 20s']",5,9,1
491.113801.csv,"['Guri Hetland', 'World Cup results | World Cup standings']",6,9,0
474.39257.csv,"['Lithuania in the Eurovision Song Contest 2017', 'At Eurovision | Voting | Split voting results']",11,29,1
413.26314.csv,"['2015 AFC Asian Cup Final', 'Match | Statistics']",3,10,0
327.97991.csv,"['Lake Michigan Conference (Michigan)', 'Boys Cross Country Champions']",2,23,1
569.90556.csv,"['Stan Fox', 'Racing record | NASCAR | Winston Cup Series']",37,6,5
487.176325.csv,"['Science education in England', 'Compulsory science content and national assessments | KS3 (including SATs, 13+ CEs, and teacher assessments) | SATs and teacher assessments']",2,9,0
608.16440.csv,"['Austria at the 2004 Summer Olympics', 'Sailing']",15,3,1
642.61798.csv,"['1980–81 Bundesliga', 'Team overview']",4,19,1
353.65313.csv,"['NWA Shockwave Internet Championship', 'Title history']",2,6,0
501.54756.csv,"[""2019 World Rowing Championships – Men's coxless four"", 'Results | Finals | Final C']",4,7,1
494.52024.csv,"['Nikita Nazarov', 'Competitive highlights | With Skoptsova']",3,7,1
443.60088.csv,"['Theere Pratheekshikkathe', 'Soundtrack']",5,3,0
205.11856.csv,"['Steps (TV series)', 'Viewership ratings']",6,5,1
418.13229.csv,"['Go at the 2010 Asian Games – Mixed pair', 'Results | Preliminary round | Round 3']",3,10,0
470.10706.csv,"['Nanna Koerstz Madsen', 'Results in LPGA majors']",6,6,0
67.16651.csv,"['Anthony Lazzaro (racing driver)', 'Motorsports career results | NASCAR | Nextel Cup Series']",43,4,3
318.69216.csv,"['1999 Nebraska Cornhuskers football team', 'Rankings']",18,4,1
485.35839.csv,"['1979–80 British Ice Hockey season', 'Autumn Cup | First round | Scottish section']",9,6,0
359.73058.csv,"['1974 RCD Cup', 'Results']",9,4,0
488.120436.csv,"['Tom Hoge', 'Results in major championships']",2,5,0
62.24692.csv,"['Valtteri Filppula', 'Career statistics | International']",10,9,0
484.36599.csv,"['Ren Fujimura', 'Club statistics']",11,6,2
432.31257.csv,"['Robin Soudek', 'Career statistics | International']",10,4,0
626.59548.csv,"['Patty Schnyder', 'Top 10 wins']",24,2,0
456.149740.csv,"['Khajuri, Bhopal', 'Demographics']",4,18,1
437.46917.csv,"['List of Vogue Paris cover models', '1960s | 1968']",3,12,0
432.10509.csv,"['2001 Barber Dodge Pro Series', 'Drivers']",3,29,1
250.26148.csv,"['Niger at the 2008 Summer Olympics', 'Athletics']",6,3,1
76.46711.csv,"['Chad at the 1984 Summer Olympics', 'Athletics']",5,3,1
634.19296.csv,"['British Guiana at the 1930 British Empire Games', '1930 British Empire Games Medal CountMedals']",5,2,0
423.50621.csv,"['2014 Northern Pride RLFC season', '2014 Squad | Intrust Super Cup matches']",11,2,0
367.49910.csv,"['Slovakia in the Eurovision Song Contest 2011', 'At Eurovision | Points awarded by Slovakia | Semi-final']",2,10,0
328.103721.csv,"['Matt Jones (golfer)', 'Results in major championships']",2,5,0
244.20141.csv,"['Kirill Petrov', 'Career statistics | International']",10,8,0
402.92208.csv,"['2012 NCAA Division I FBS football rankings', 'Legend']",3,7,0
483.6102.csv,"['Yazan Thalji', 'International career statistics']",3,6,2
474.5882.csv,"['Monotype typefaces', 'List of typefaces | Latin fonts | D']",5,2,0
500.70775.csv,"['2019 Birmingham Classic', 'Points and prize money | Point distribution']",11,3,0
381.21681.csv,"['Mateo Pavlović', 'Career statistics | Club']",13,19,7
146.5723.csv,"['Roman Shishkin', 'Career statistics | International']",3,10,2
499.55886.csv,"['Hockey Africa Cup for Club Champions', 'Summaries']",8,33,0
412.92912.csv,"['1813 United States House of Representatives elections in New Jersey', '']",6,8,1
381.99309.csv,"['1997–98 Russian Superleague season', 'Relegation']",9,13,0
100.56206.csv,"['FIFA World Cup hosts', 'Results of hosts']",4,29,1
468.131227.csv,"['Libaran (federal constituency)', 'History | Representation history']",4,11,1
397.107387.csv,"['Anton Nedyalkov', 'Career statistics | National team']",3,7,2
483.111882.csv,"['Kilian Fischhuber', 'Number of medals in the Climbing World Cup | BoulderingnameIFSC profile']",5,14,0
377.70312.csv,"['1998–99 Orlando Magic season', 'Regular season | Record vs. opponents']",30,31,0
165.40783.csv,"['Mound Bayou Public School District', 'Accountability statistics']",6,9,0
443.68113.csv,"['Álvaro Bustos', 'Career statistics']",10,13,3
497.121828.csv,"['List of awards and nominations received by SZA', 'Academy Awards']",5,2,0
216.97930.csv,"['Estonian Figure Skating Championships', 'Senior medalists | Men']",6,98,1
406.69311.csv,"['1960 AFC Youth Championship', 'Group stage | Group A']",9,5,0
474.11873.csv,"['Austria in the Eurovision Song Contest 2017', 'At Eurovision | Voting | Points awarded by Austria']",3,12,1
418.40292.csv,"['Diego Laxalt', 'Career statistics | International']",3,7,2
488.32097.csv,"['1974 Meath Senior Football Championship', 'Group stage | Group A']",9,9,0
197.10593.csv,"['Legendre wavelet', 'Legendre multiresolution filter coefficients']",4,7,0
208.34804.csv,"['Star Awards 2007', 'Winners and nominees | Star Awards 2007 Awards Ceremony | Top 10 Most Popular Artists | Top 10 Most Popular Male and Female Artistes (Weekly Results)']",11,9,8
243.70856.csv,"['Tonga at the 1974 British Commonwealth Games', '1974 British Commonwealth Games#Medals by countryMedals and results']",5,2,0
319.115283.csv,"['1998–99 Vancouver Grizzlies season', 'Regular season | Record vs. opponents']",30,31,0
493.152444.csv,"['Carlos Palacios (Chilean footballer)', 'Career statistics | Club']",12,4,2
205.89866.csv,"['2004–05 Manchester United F.C. season', 'UEFA Champions League | Group stage']",9,5,0
451.14727.csv,"['2015 San Diego Aviators season', 'Statistics']",13,5,0
412.10065.csv,"[""Oman men's national field hockey team"", 'Tournament record | Hockey World League']",9,9,2
320.152621.csv,"['DZRR-TV', 'Digital television | Digital channels']",6,8,0
648.52453.csv,"['Casey Novak', 'Credits']",27,11,0
220.5706.csv,"['Takahiro Yamanishi', 'Club statistics']",13,19,3
603.40274.csv,"['Mauritania national football team', 'Competitive record | World Cup record']",9,27,2
386.81491.csv,"['EHF coefficient rank', 'League Coefficient in the 2019/20 season for Women | Historical rankings']",13,11,1
463.164487.csv,"['List of Qatari films of 2014', 'Major releases']",7,4,0
117.2307.csv,"['Kris King', 'Career statistics']",13,26,0
245.26684.csv,"['2002–03 United States network television schedule (daytime)', 'Fall 2002']",25,5,0
126.51704.csv,"['Walnut Street station (NJ Transit)', 'Station layout']",2,5,0
477.61043.csv,"['2016 World Masters Athletics Championships Men', 'Results | 400 metres | M70 400 metres']",5,4,1
305.73629.csv,"['Kenji Haneda', 'Club statistics']",11,17,2
577.2899.csv,"['K-1', 'List of K-1 champions | Current champions']",4,8,1
226.94308.csv,"['Euroleague 2007–08 Top 16 Group D', 'Standings']",8,5,0
599.2280.csv,"['1994 German Grand Prix', 'Championship standings after the race']",3,7,1
345.150322.csv,"['2010 Baltic Cup', 'Under-19 | Results']",9,4,0
381.108712.csv,"[""2011–12 Big East Conference men's basketball season"", 'Rankings']",22,33,1
360.86107.csv,"['Djibril Sidibé (footballer, born 1992)', 'Career statistics | International goals']",8,2,0
433.25568.csv,"['2013 PSL season', 'Invitational Conference']",2,7,0
487.164398.csv,"['NBA 2K League', 'Expansion draft']",10,1,0
131.79186.csv,"['Kelly Chase', 'Career statistics']",13,21,0
439.69497.csv,"['Antigua and Barbuda at the 2014 Summer Youth Olympics', 'Swimming']",6,4,1
130.61684.csv,"['Sergei Gusev', 'Career statistics | Regular season and playoffs']",13,33,0
439.25844.csv,"[""Lawn bowls at the 2014 Commonwealth Games – Women's fours"", 'Sectional play | Section B']",17,5,1
119.23840.csv,"['2004 Thomas & Uber Cup', 'Thomas Cup | Group stage | Group C']",8,4,0
490.81702.csv,"[""2017 Rugby Europe Women's Sevens Trophy"", 'Tournament 1 (Ostrava) | Pool stage | Pool B']",9,5,0
417.154274.csv,"['Ginho', 'Club statistics']",11,16,3
461.152201.csv,"['Hungary in the Eurovision Song Contest 2016', 'At Eurovision | Voting | Split voting results']",11,21,1
247.18681.csv,"['Cambodia at the 2008 Summer Olympics', 'Swimming']",6,3,1
477.61637.csv,"['2003 Qatar Total Fina Elf Open', 'Points and prize money | Point distribution']",11,3,0
491.43467.csv,"['1977 Individual Long Track World Championship', 'Final Classification']",8,19,0
192.30774.csv,"['1902 St. Louis Cardinals season', 'Player stats | Pitching | Other pitchers']",7,3,0
152.9372.csv,"['Cameron Mann', 'Career statistics | International']",10,3,0
309.87529.csv,"[""Athletics at the 1924 Summer Olympics – Men's pentathlon"", 'Results | 200 metres']",4,4,0
127.72491.csv,"['Blaine McCallister', 'Results in major championships']",11,5,0
500.9002.csv,"['Kota Teramae', 'Club statistics']",13,4,2
355.11237.csv,"[""2007 World Championships in Athletics – Men's 1500 metres"", 'Results']",15,1,0
491.97004.csv,"['2018 U.S. Open (badminton)', 'Tournament | Prize money']",6,3,0
478.107866.csv,"['List of awards and nominations received by Damien Chazelle', 'Other awards and nominations | St. Louis Gateway Film Critics Association']",5,4,0
481.40620.csv,"['1990 NCAA Division II football rankings', 'Legend']",3,6,0
423.117623.csv,"[""Ice hockey at the 1998 Winter Olympics – Men's tournament"", 'Preliminary round | Group A']",9,5,0
326.25540.csv,"['2012 European Athletics Championships', 'Event schedule']",11,23,2
489.85183.csv,"['List of awards and nominations received by Timothée Chalamet', 'Irish Film & Television Awards']",5,2,0
131.61875.csv,"['Tomer Hemed', 'Career statistics | Club']",13,24,5
462.120328.csv,"['2016 Queensland Cup', 'Regular season | Round 3']",5,9,0
452.14380.csv,"['Rio Grande Valley Killer Bees (CHL)', 'Franchise leaders | Games Played (Top 5 Goalies)']",13,6,0
422.157250.csv,"['1992–93 Division 1 season (Swedish ice hockey)', 'Regular season | Eastern Group | First round']",9,11,0
389.36070.csv,"['Greece in the Eurovision Song Contest 2012', 'At Eurovision | Points Awarded by Greece | Final']",2,10,0
317.78086.csv,"['1891 Nebraska Old Gold Knights football team', 'Coaching staff']",5,3,0
413.95835.csv,"['Gbeya language', 'Phonology | Vowels']",3,5,1
439.118998.csv,"['Primetime Emmy Award for Outstanding Structured Reality Program', 'Winners and nominations | 2000s']",4,43,0
171.20469.csv,"['Chris Lines', 'Career statistics']",13,26,6
354.97570.csv,"['Jimmie Ericsson', 'Career statistics | International']",10,9,0
123.13716.csv,"['Guido Alvarenga', 'National team statistics']",3,12,2
399.22873.csv,"['List of shipwrecks in August 1945', '']",7,8,1
599.97205.csv,"['1993 Italian Grand Prix', 'Championship standings after the race']",3,7,1
394.15438.csv,"[""Cycling at the 2012 Summer Olympics – Men's Omnium"", 'Event results | Points race']",4,19,1
367.119549.csv,"['Eric Regan', 'Career statistics | Regular season and playoffs']",13,20,0
216.41274.csv,"['1991–92 Boston Bruins season', 'Player statistics | Regular season']",11,56,0
485.8117.csv,"['1953–54 British Ice Hockey season', 'Scottish National League | Regular season']",8,8,0
205.15719.csv,"['Belgium at the 2008 Summer Olympics', 'Sailing']",15,3,1
303.39823.csv,"['2009 Commonwealth of Independent States Cup', 'Group Stage | Group C']",9,5,0
598.7957.csv,"['Michael Bradley (soccer)', 'Career statistics | International']",3,17,2
127.54905.csv,"['2006 German Grand Prix', 'Championship standings after the race']",4,7,1
441.104949.csv,"['Sweden in the Junior Eurovision Song Contest 2014', 'At Junior Eurovision | Points awarded to Sweden']",5,4,0
232.2998.csv,"['Japanese clubs in the AFC Champions League', 'Games by club | Tokyo Verdy']",9,3,0
607.38690.csv,"['Slovenia at the 2004 Summer Olympics', 'Sailing']",15,4,1
228.47917.csv,"['1891 Milwaukee Brewers season', 'Player stats | Pitching | Other pitchers']",7,2,0
213.8267.csv,"['György Sándor (footballer)', 'Club statistics']",12,21,2
310.29198.csv,"['List of Kilkenny senior hurling team seasons', '']",6,50,1
332.119216.csv,"['Sultan Bargash', 'Career statistics | Club']",14,5,1
367.106665.csv,"['Elias Fälth', 'Career statistics | International']",10,3,0
493.62290.csv,"['List of shipwrecks in November 1854', '']",7,7,1
428.131957.csv,"['Michael Petrasso', 'Career statistics | International']",3,6,2
489.38302.csv,"['2018 NASCAR Whelen Euro Series', 'Standings | Elite 2']",15,48,45
396.31556.csv,"['Rilwan Waheed', 'Career statistics | International']",4,22,5
432.76326.csv,"['2013–14 FC Terek Grozny season', 'Squad statistics | Top scorers']",8,11,0
551.18962.csv,"['Method of complements', 'Decimal example']",2,11,1
385.25932.csv,"['LIU Brooklyn Blackbirds', 'Teams']",2,13,0
483.5466.csv,"['Basketball at the 2017 Jeux de la Francophonie', 'Group stage | Group A']",8,5,0
457.24353.csv,"['2003–04 Stockport County F.C. season', 'Statistics | Disciplinary record']",5,15,0
500.95257.csv,"['Asahi Ishiwata', 'Club statistics']",13,4,2
83.84714.csv,"['Michael Walchhofer', 'World Championship results']",7,8,1
234.56600.csv,"['2008 UEFA European Under-17 Championship elite round', 'Group 1 | Table']",9,5,0
134.51958.csv,"['Japan at the 1928 Winter Olympics', 'Nordic combined']",11,3,1
484.65339.csv,"['2017–18 Czech First Division (women)', 'Teams']",4,9,1
216.66230.csv,"['1952 Chicago Cubs season', 'Player stats | Batting | Other batters']",7,3,0
298.15564.csv,"['2009 NASCAR Nationwide Series', ""2009 season races | Aaron's 312""]",5,12,1
241.77027.csv,"['1984–85 Portland Trail Blazers season', 'Player statistics | Playoffs']",12,2,0
217.19861.csv,"['1989–90 Minnesota North Stars season', 'Player statistics | Defencemen']",6,2,0
414.87550.csv,"['152nd Georgia General Assembly', 'Officers | Senate']",4,3,0
387.124267.csv,"['Pedro (footballer, born 1987)', 'Career statistics | Club']",14,19,4
618.48800.csv,"['Tugay Kerimoğlu', 'Career statistics | Playing | Club']",12,29,5
443.79509.csv,"['List of awards and nominations received by Ailee', 'Seoul Music Awards']",5,7,0
438.4947.csv,"['Fiji at the 2014 Commonwealth Games', 'Shooting']",6,3,1
317.5170.csv,"['Robert Radford (footballer)', 'Statistics']",11,3,1
488.105763.csv,"['Handball at the 2018 Asian Games', 'Schedule']",20,3,1
367.131051.csv,"['List of awards and nominations received by Christopher Nolan', 'Individual honours | Critics awards']",5,2,0
452.15874.csv,"['Krishak Express', 'Coach composition']",22,2,0
347.36903.csv,"['Football at the 1999 Southeast Asian Games', 'Group stage | Group B']",9,6,0
603.21842.csv,"['Stewart Downing', 'Career statistics | International']",4,10,2
299.67965.csv,"['1982–83 United States network television schedule (late night)', 'Summer 1983']",15,4,0
487.23472.csv,"['2018 PDC World Youth Championship', 'Draw | Group stage | Group 7']",10,4,0
493.68963.csv,"['Bhutan at the 2018 Asian Games', 'Boxing']",8,3,1
372.35328.csv,"['1951 Lebanese general election', 'Results']",5,12,1
78.84606.csv,"['Kimi no Te', 'Charts']",5,5,1
341.23223.csv,"['Abdulaziz Al Sulaiti', 'Club career statistics']",13,12,3
181.70070.csv,"['Dárius Rusnák', 'Career statistics | International']",9,12,0
215.49030.csv,"['1939 Pittsburgh Pirates season', 'Player stats | Batting | Other batters']",7,2,0
455.28746.csv,"['List of international goals scored by Radamel Falcao', 'Statistics']",3,15,0
228.73018.csv,"['1894 Washington Senators season', 'Player stats | Pitching | Relief pitchers']",7,2,0
468.2542.csv,"['2016 Gerry Weber Open', 'Points and prize money | Point distribution']",10,3,0
77.1060.csv,"['Ron Vlaar', 'Career statistics | Club']",12,22,6
1.13861.csv,"['Formula One', 'Racing and strategy | Points system']",11,2,1
488.170868.csv,"['Badminton at the 2018 Asian Games', 'Schedule']",11,8,1
576.5461.csv,"['Mike Knuble', 'Career statistics | International']",9,7,0
599.115349.csv,"['1980 Africa Cup of Nations', 'Group stage | Group A']",9,5,0
501.37627.csv,"['Rezza Rezky', 'Career statistics | Club']",13,4,2
343.120636.csv,"['List of the busiest airports in Dominican Republic', 'Other Years | 2008']",5,7,1
363.18470.csv,"['Ben Smith (ice hockey, born 1988)', 'Career statistics | Regular season and playoffs']",13,25,0
438.49773.csv,"['Jovian Hediger', 'World Cup results | World Cup standings']",9,12,0
240.48234.csv,"['1958–59 Chicago Black Hawks season', 'Playoff stats | Scoring leaders']",6,6,0
470.24963.csv,"['Joel Fruit', 'Career statistics | International']",4,9,2
346.16819.csv,"['Benjamin Krause', 'Stats | National team | Friendlies & other competitions']",5,5,0
179.130.csv,"['2007–08 Central Coast Mariners FC season', 'A-League Pre-Season Challenge Cup | Group stage']",9,5,0
321.14352.csv,"['Kaname Yokoo', 'Results in major championships']",13,2,0
429.23745.csv,"['Lou Spicer', 'BAA career statistics']",4,4,0
489.122045.csv,"['Kameron Michaels', 'Filmography | Television']",4,3,0
53.81258.csv,"['Taikyoku shogi', 'Rules of the game | Movement and capture | Individual pieces']",5,5,0
148.104540.csv,"['Hungary at the 1924 Summer Olympics', 'Cycling | Track cycling']",12,5,1
488.87812.csv,"['Zhenlongbei station', 'Station layout']",3,5,0
338.88689.csv,"['1993–94 Pirveli Liga', 'Western zone']",9,15,1
425.54537.csv,"[""List of Olympic men's ice hockey players for Russia"", 'Key']",2,5,0
401.116530.csv,"[""2012 European Men's Artistic Gymnastics Championships"", 'Detail results | Seniors | Parallel bars']",5,3,1
471.50203.csv,"['1994–95 England Hockey League season', ""Men's National League First Division League Standings""]",10,19,0
216.96297.csv,"['2007 FIFA Beach Soccer World Cup', 'Group stage | Group C']",9,5,0
419.66755.csv,"['2014 NHL Stadium Series', 'Dodger Stadium (January 25)']",5,4,0
401.98028.csv,"['1982–83 Chicago Bulls season', 'Regular season | Record vs. opponents']",24,25,0
490.98882.csv,"['2010 Nadeshiko League Cup', '2010 | Qualifying Round | Group B']",9,6,0
396.29174.csv,"['1983 Wigan Metropolitan Borough Council election', 'Election result']",4,6,1
147.327.csv,"['Johnny Oduya', 'Career statistics | Regular season and playoffs']",13,29,0
481.40495.csv,"['Huanggangcun station', 'Station layout']",3,5,0
310.57807.csv,"['Slovenia in the Eurovision Song Contest 1997', 'Voting | Points awarded by Slovenia']",2,10,0
498.73296.csv,"[""2018–19 Quinnipiac Bobcats women's basketball team"", 'Rankings']",3,4,0
482.153977.csv,"['2017–18 I liga', 'Positions by round']",35,20,1
171.34262.csv,"[""Jonathon O'Dougherty"", 'Competitive highlights']",11,17,1
436.23084.csv,"['Tobias Rieder', 'Career statistics | International']",10,12,0
224.103268.csv,"['Oleg Maltsev', 'Achievements']",4,7,0
93.42179.csv,"[""Arizona's 8th congressional district"", 'History | Voting in presidential races']",3,6,0
408.17785.csv,"['Dancing with a Broken Heart', 'Release history']",4,4,0
444.8664.csv,"['1997 Warrington Wolves season', 'Table']",10,13,0
498.2056.csv,"[""2019 UCI Track Cycling World Championships – Men's omnium"", 'Results | Scratch race']",5,25,1
636.108474.csv,"['Campeonato Paraibano', 'List of champions']",2,102,1
407.9881.csv,"['2013 Bradford Bulls season', 'Player Appearances']",4,28,1
345.58190.csv,"['Jenni Hiirikoski', 'Olympics statistics']",7,2,0
439.137256.csv,"['Jamie Robba', 'International statistics']",4,5,2
496.23641.csv,"['Agustín Urzi', 'Career statistics']",14,4,2
318.89637.csv,"['Sri Lanka national rugby sevens team', 'Tournament history | Summer Olympics']",7,4,1
385.97.csv,"['1947–48 Istanbul Football League', 'Season']",9,9,1
340.23101.csv,"['Papy Djilobodji', 'Career statistics']",13,17,4
293.28071.csv,"['Adem Ljajić', 'Career statistics | International']",3,13,2
443.114811.csv,"['2014 Grand Slam of Darts', 'Prize Money']",3,10,1
392.9173.csv,"['John McFarland (ice hockey)', 'Career statistics | Regular season and playoffs']",13,21,0
135.57080.csv,"['David Fenyves', 'Career statistics | International']",9,2,0
194.90128.csv,"['Carl Suneson', 'Results in major championships']",9,2,0
338.75756.csv,"['2000–01 British Basketball League season', 'National League Division 2 (Tier 4) | Final standings']",5,14,1
438.4098.csv,"[""2014–15 Men's FIH Hockey World League Round 1"", 'Dhaka | Pool']",9,4,0
315.78661.csv,"[""2005 Asian Women's Volleyball Championship"", 'Final standing']",2,13,0
500.91373.csv,"['2019 Individual Speedway Junior World Championship', 'Final series']",6,4,0
324.82056.csv,"['31st MMC – Yambol', 'Elections']",7,13,0
147.8034.csv,"['Sweden at the 1998 Winter Olympics', ""Ice hockey | Women's Tournament""]",8,7,0
220.51300.csv,"['Oil megaprojects (2013)', 'Quick links to other years']",19,1,0
124.80047.csv,"['Janko Tipsarević', 'Wins over top 10 players']",20,2,0
371.44939.csv,"['2012 AFC U-16 Championship qualification', 'Third-placed qualifiers']",9,5,0
617.58351.csv,"['1976 United States House of Representatives elections', 'Alaska']",6,2,0
189.83066.csv,"['Liang Wenchong', 'Results in major championships']",13,5,0
388.20687.csv,"['2012 FIA World Endurance Championship', 'Results and standings | Championships']",12,3,2
431.137427.csv,"['2003 Davis Cup Americas Zone Group III', 'Promotion pool']",6,5,0
494.72678.csv,"['Lee Si-young (footballer)', 'Career statistics | Club']",12,4,2
343.121338.csv,"['Hugo Vieira', 'Career statistics | Club']",14,31,8
396.67592.csv,"['List of high schools in Caaguazú, Paraguay', 'Caaguazú | La Pastora']",7,6,0
429.42407.csv,"['2014 Rally de Portugal', 'Standings after the rally | Other']",3,6,1
85.24234.csv,"['Braydon Coburn', 'Career statistics | International']",10,10,0
245.95413.csv,"['2001–02 Argentine Primera División', 'Torneo Clausura | Top scorers']",4,6,1
500.99773.csv,"['2019–20 FC Akhmat Grozny season', 'Transfers | Trial']",7,2,0
302.37197.csv,"['Mike Needham', 'Career statistics']",13,17,0
207.10092.csv,"['Saint-Denœux', 'Population']",7,3,0
478.53483.csv,"['Bash at the Beach (1999)', 'Event']",2,8,1
315.3873.csv,"['Electoral district of Belmont (Queensland)', 'Members for Belmont']",4,3,1
319.84402.csv,"['1955–56 Detroit Red Wings season', 'Player statistics | Regular season']",9,3,0
431.37184.csv,"['Seraina Boner', 'World Cup results | World Cup standings']",9,16,0
351.6631.csv,"['List of SUNYAC Conference champions', ""Fall Sports | Men's Cross Country""]",2,57,1
76.1933.csv,"['Alex Manninger', 'Career statistics | International']",3,14,2
306.69843.csv,"['Koji Kataoka', 'Club statistics']",9,19,3
54.18457.csv,"['Nestor Khergiani', 'Achievements']",4,16,0
485.133863.csv,"['Archery at the Pacific Games', 'Pacific Games | Indoor and Field | Winners: Compound']",12,4,0
402.164819.csv,"['1962 UEFA European Under-18 Championship', 'Group stage | Group B']",9,5,0
382.33373.csv,"['Heavyweight boxing championship records and statistics', 'Most wins in title fights | The Ring/lineal championships, unified championships, victories over champions']",6,16,0
451.54671.csv,"['Susanna Tapani', 'Career statistics']",8,8,0
381.55514.csv,"['2011 FIBA Europe Under-18 Championship for Women', 'Qualifying Round | Group F']",9,7,0
501.36894.csv,"[""Athletics at the 2019 Pan American Games – Men's discus throw"", 'Results']",13,1,0
448.77828.csv,"['List of members of the United States House of Representatives in the 85th Congress by seniority', 'Delegates']",7,4,0
424.91327.csv,"['2014 USA Sevens', 'Pool stage | Pool A']",9,5,0
423.52372.csv,"['2013–14 Bengaluru FC season', 'Competitions | Federation Cup | Table']",9,5,0
367.58211.csv,"['List of football clubs in Romania by major honors won', 'Honours table']",10,35,0
