"""Berkeley""","2","""Impossible Wall""","""Mortar Rock""","8.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2010-07-01 at 14:00:00. 10 attempts, over 30 minutes. 
	Solo mission"""
"""Rocklands""","1","""Gladiator""","""Lower Pakhuis - The Colosseum""","8.0","2.0","2.0","1.0","""2 Attempts | 2 Minutes | 1 Sessions

Session #1 on 2018-08-17 at 14:45:00. 2 attempts, over 2 minutes. 
	This problem REALLY smells like dassie poop."""
"""Rocklands""","1","""Golden Wave""","""Powerlines""","3.0","2.0","2.0","1.0","""2 Attempts | 2 Minutes | 1 Sessions

Session #1 on 2018-08-17 at 17:45:00. 2 attempts, over 2 minutes. 
	Reminds me a little of Lidja's Mouth in Bishop...minus the chossiness. Broke a sizeable foot pulling on the second time and then n d decided to be done."""
"""Rocklands""","1","""I Believe I Can Fly""","""de Pakhuys - Arch Valley""","9.0","25.0","45.0","2.0","""25 Attempts | 45 Minutes | 2 Sessions

Session #1 on 2014-08-31 at 14:00:00. 15 attempts, over 30 minutes. 
	Close to hitting the jug

Session #2 on 2018-07-30 at 16:00:00. 10 attempts, over 15 minutes. 
	Jesus Christ...could barely do the first move this time."""
"""Rocklands""","1","""Night Sesh""","""de Pakhuys - Roadkill Cafe""","8.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-08-02 at 17:00:00. 10 attempts, over 30 minutes. 
	Way harder than it looks. Couldn't do the first move."""
"""Rocklands""","1","""Push the Tempo""","""de Pakhuys - Plateau""","7.5","5.0","10.0","1.0","""5 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2018-08-18 at 16:15:00. 5 attempts, over 10 minutes. 
	Never really generated in the right direction at all. High feet dynos are...still hard."""
"""Rocklands""","1","""The Dirty German""","""de Pakhuys - Plateau""","9.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2014-08-18 at 17:00:00. 5 attempts, over 30 minutes. 
	Extremely shouldery"""
"""Rocklands""","1","""The Good Seed""","""de Pakhuys - Plateau""","8.0","2.0","5.0","1.0","""2 Attempts | 5 Minutes | 1 Sessions

Session #1 on 2018-07-04 at 16:00:00. 2 attempts, over 5 minutes. 
	Did the initial campus move, but then was stuck"""
"""Rocklands""","1","""Throw Yourself Away""","""de Pakhuys - Plateau""","10.0","5.0","10.0","1.0","""5 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2018-08-14 at 12:00:00. 5 attempts, over 10 minutes. 
	Finally did the first move and then tried to chimney into the rock and scratched my arm and got very over it."""
"""Roy""","4","""Best of Friends""","""Best of Friends""","8.0","15.0","120.0","1.0","""15 Attempts | 120 Minutes | 1 Sessions

Session #1 on 2018-02-05 at 13:00:00. 15 attempts, over 120 minutes. 
	Couldn't do top section"""
"""Roy""","4","""Golden Casket""","""Middle Mesteno""","9.0","20.0","120.0","1.0","""20 Attempts | 120 Minutes | 1 Sessions

Session #1 on 2018-02-04 at 13:00:00. 20 attempts, over 120 minutes. 
	Couldn't stick the last move"""
"""Roy""","4","""ROYGBIV""","""Middle Mesteno""","10.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2018-02-07 at 15:00:00. 10 attempts, over 45 minutes. 
	Couldn't do crux"""
"""Roy""","4","""Try Angular""","""Middle Mesteno""","6.0","3.0","30.0","1.0","""3 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-02-04 at 10:30:00. 3 attempts, over 30 minutes. 
	Hamstring hurt on crux mantle"""
"""Roy""","3","""Sock Hands""","""Upper Mesteno""","7.0","3.0","20.0","1.0","""3 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2018-02-08 at 14:00:00. 3 attempts, over 20 minutes. 
	Got scared up high"""
"""Roy""","2","""Destroy the Castle""","""Middle Mesteno""","7.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-02-07 at 13:00:00. 5 attempts, over 30 minutes. 
	Couldn't figure it out"""
"""Roy""","2","""Moss Niesley""","""Upper Mesteno""","5.0","2.0","15.0","1.0","""2 Attempts | 15 Minutes | 1 Sessions

Session #1 on 2018-02-08 at 16:00:00. 2 attempts, over 15 minutes. 
	Hurt my shoulder on the flash attempt."""
"""Roy""","1","""Desert Spring""","""Middle Mesteno""","8.0","5.0","15.0","1.0","""5 Attempts | 15 Minutes | 1 Sessions

Session #1 on 2018-02-04 at 11:00:00. 5 attempts, over 15 minutes. 
	Couldn't dyno"""
"""Roy""","1","""Puddle Jumper""","""Middle Mesteno""","6.0","15.0","90.0","1.0","""15 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2018-02-04 at 17:00:00. 15 attempts, over 90 minutes. 
	Couldn't deal with the sloper match"""
"""Santa Barbara""","4","""Dancing Outlaw""","""The Brickyard""","8.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2021-01-20 at 15:15:00. 10 attempts, over 60 minutes. 
	Once again, too scared to do the topout section without a spotter or way more pads. Made it to the first sloper on the lip (supposedly crux), but getting to the second sloper seemed like it had higher backsplat-on-to-rock potential than what I was hoping for."""
"""Santa Barbara""","4","""Grotesque Old Woman Sit""","""The Brickyard""","10.0","5.0","10.0","1.0","""5 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2021-01-20 at 17:00:00. 5 attempts, over 10 minutes. 
	Tried pulling on a few times and slapped the first move but couldn't keep my feet. Then realized that my skin hurt real bad and didn't want to grab more crimps."""
"""Santa Barbara""","4","""Steve's Traverse""","""Painted Cave""","9.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2021-01-21 at 12:30:00. 10 attempts, over 60 minutes. 
	Got all the moves up until the upper section of Big Deal (felt lazy, didn't want to set up pads), despite feeling very sore and my skin hurting from not climbing, so that was a very pleasant surprise! Maybe I'm not as weak as I thought (though I'm sure linking them all together and then doing the upper part of Big Deal is going to be harder than I anticipate)."""
"""Santa Barbara""","4","""The Brute""","""Potter's Point""","9.0","15.0","90.0","1.0","""15 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2021-02-17 at 12:10:00. 15 attempts, over 90 minutes. 
	Need to work on that crimp lock-off strength. Slapped the second hold a number of times, but never with enough control to stay on."""
"""Santa Barbara""","4","""Trojan Arete""","""Painted Cave""","8.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2021-01-21 at 11:30:00. 10 attempts, over 45 minutes. 
	Got basically to the rock scar, and then decided it was not an ideal time to try due to traffic/0 spotters. I was pleasantly surprised how nicely the bottom section climbs."""
"""Santa Barbara""","3","""Sasquatch""","""The Brickyard""","5.0","2.0","5.0","1.0","""2 Attempts | 5 Minutes | 1 Sessions

Session #1 on 2021-01-20 at 15:00:00. 2 attempts, over 5 minutes. 
	Too scared to do the topout section without a spotter or more pads. I'm not out here to get hurt!"""
"""Squamish""","5","""Axel""","""Grand Wall""","8.0","30.0","180.0","2.0","""30 Attempts | 180 Minutes | 2 Sessions

Session #1 on 2017-08-16 at 17:00:00. 10 attempts, over 60 minutes. 
	Fell off the last move of Minor Threat

Session #2 on 2017-08-17 at 17:00:00. 20 attempts, over 120 minutes. 
	Fell off the last move of Minor Threat...twice more"""
"""Squamish""","5","""Lounge Act""","""Grand Wall""","6.0","20.0","105.0","2.0","""20 Attempts | 105 Minutes | 2 Sessions

Session #1 on 2015-08-15 at 13:00:00. 10 attempts, over 45 minutes. 
	Mackenzie's first day in Squamish (she did it)

Session #2 on 2017-08-16 at 15:00:00. 10 attempts, over 60 minutes. 
	With Teddy/Jolie; Jolie did it; tall man beta doesn't work for me"""
"""Squamish""","4","""Tatonka""","""The Apron""","8.0","20.0","60.0","1.0","""20 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2013-08-24 at 16:00:00. 20 attempts, over 60 minutes. 
	Last day of 2013 trip with Conor (day he made burgers and I had avocado for first time)"""
"""Squamish""","4","""The Bulb""","""Grand Wall""","8.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2017-08-15 at 15:00:00. 10 attempts, over 60 minutes. 
	With Teddy; couldn't do big move"""
"""Squamish""","3","""Defenders of the Faith""","""The Apron""","9.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2017-07-31 at 11:00:00. 5 attempts, over 30 minutes. 
	Couldn't do first move (may have started low?)"""
"""Squamish""","3","""This Monkey's Gone to Heaven""","""The Apron""","7.0","30.0","120.0","2.0","""30 Attempts | 120 Minutes | 2 Sessions

Session #1 on 2016-08-01 at 16:00:00. 20 attempts, over 60 minutes. 
	Couldn't stick big move in a variety of ways

Session #2 on 2017-08-13 at 11:00:00. 10 attempts, over 60 minutes. 
	Couldn't stick big move again; flapped"""
"""Squamish""","2","""Darksided""","""North Walls""","10.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2017-08-08 at 14:00:00. 5 attempts, over 20 minutes. 
	Couldn't do first or last move"""
"""Squamish""","2","""Hunt's Arete""","""Grand Wall""","8.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2017-07-24 at 16:00:00. 10 attempts, over 30 minutes. 
	Couldn't do top; day Mackenzie hurt her wrist on Viper"""
"""Tahoe""","5","""Hyperkinetic""","""Donner Summit""","9.0","","","",""
"""Tahoe""","5","""Sharma Face""","""Snowshed""","6.0","5.0","45.0","1.0","""5 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2015-05-20 at 16:00:00. 5 attempts, over 45 minutes. 
	Got scared at top with the wind"""
"""Tahoe""","4","""Endless Summer""","""Castle Peak""","7.0","","","",""
"""Tahoe""","4","""Mystery Pocket""","""Rainbow""","10.0","15.0","60.0","1.0","""15 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2020-10-09 at 12:30:00. 15 attempts, over 60 minutes. 
	Sussed out most of the beta, felt pretty good to try hard."""
"""Tahoe""","4","""Pure Bliss""","""Bliss""","9.0","","","",""
"""Tahoe""","4","""Soul Train""","""The Saddle""","10.0","3.0","20.0","1.0","""3 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-06-11 at 12:00:00. 3 attempts, over 20 minutes. 
	Couldn't do first move"""
"""Tahoe""","4","""Tears of Tammy Faye Baker Sit""","""Soda Springs""","9.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2015-07-25 at 14:00:00. 10 attempts, over 60 minutes. 
	Couldn't do the kneebar move"""
"""Tahoe""","4","""The Real Deal""","""Donner Summit""","10.0","60.0","330.0","3.0","""60 Attempts | 330 Minutes | 3 Sessions

Session #1 on 2015-10-30 at 12:00:00. 20 attempts, over 90 minutes. 
	Did all the moves except dyno

Session #2 on 2016-07-01 at 15:00:00. 20 attempts, over 120 minutes. 
	Couldn't link

Session #3 on 2016-07-02 at 15:00:00. 20 attempts, over 120 minutes. 
	Couldn't link"""
"""Tahoe""","3","""A Buttload of Sausage""","""Woods Lake""","8.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2017-09-15 at 16:00:00. 5 attempts, over 30 minutes. 
	Punted on topout and then was too tired"""
"""Tahoe""","3","""Air Trojan""","""Castle Boulder""","8.0","3.0","20.0","1.0","""3 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-07-01 at 12:00:00. 3 attempts, over 20 minutes. 
	Stuck the dyno...still can't do topout"""
"""Tahoe""","3","""Skeeter Glen""","""Castle Peak""","9.0","20.0","150.0","2.0","""20 Attempts | 150 Minutes | 2 Sessions

Session #1 on 2015-10-10 at 12:00:00. 10 attempts, over 60 minutes. 
	With Teddy/Jolie, couldn't link

Session #2 on 2017-07-01 at 12:00:00. 10 attempts, over 90 minutes. 
	With Conor/Caitlin, couldn't link"""
"""Tahoe""","3","""Slam Dunk""","""Castle Peak""","7.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2014-05-23 at 17:00:00. 10 attempts, over 45 minutes. 
	After the monster hike at Castle Peak, with Conor/Teddy/Keenan/Marquis/Mackenzie"""
"""Tahoe""","3","""Space Cowboy""","""Lost in Space""","9.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2014-05-24 at 12:00:00. 10 attempts, over 45 minutes. 
	All of the mosquitos came to play"""
"""Tahoe""","3","""The Fun House""","""Castle Peak""","6.0","10.0","90.0","2.0","""10 Attempts | 90 Minutes | 2 Sessions

Session #1 on 2015-06-13 at 10:00:00. 5 attempts, over 45 minutes. 
	Couldn't do the finish

Session #2 on 2016-07-01 at 16:00:00. 5 attempts, over 45 minutes. 
	Couldn't do the finish...again"""
"""Tahoe""","3","""The Gerbler""","""Lost in Space""","8.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2014-05-24 at 15:00:00. 5 attempts, over 30 minutes. 
	Didn't do first move; flashed from 1 move in"""
"""Tahoe""","3","""Trojan Horse""","""Castle Boulder""","7.0","35.0","240.0","3.0","""35 Attempts | 240 Minutes | 3 Sessions

Session #1 on 2015-07-01 at 12:00:00. 15 attempts, over 120 minutes. 
	Couldn't do topout

Session #2 on 2016-07-01 at 12:00:00. 10 attempts, over 60 minutes. 
	Couldn't do topout

Session #3 on 2017-07-01 at 12:00:00. 10 attempts, over 60 minutes. 
	Couldn't do topout"""
"""Tahoe""","3","""Zun Zun""","""Woods Lake""","8.0","","","",""
"""Tahoe""","2","""Battle Cry""","""South Bliss""","5.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2020-10-08 at 16:00:00. 5 attempts, over 30 minutes. 
	Damn. I really had hoped 2 years away from climbing outside was gonna make me a slab master."""
"""Tahoe""","2","""Body Glove""","""Castle Peak""","8.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2017-07-01 at 12:00:00. 5 attempts, over 30 minutes. 
	Half assed attempts in the morning"""
"""Tahoe""","2","""Nietzsche Girls Sit""","""The Saddle""","10.0","35.0","125.0","4.0","""35 Attempts | 125 Minutes | 4 Sessions

Session #1 on 2014-07-01 at 12:00:00. 5 attempts, over 20 minutes. 
	Couldn't do first move

Session #2 on 2015-07-01 at 12:00:00. 5 attempts, over 30 minutes. 
	First move is really hard

Session #3 on 2016-07-01 at 12:00:00. 10 attempts, over 45 minutes. 
	Couldn't link

Session #4 on 2017-07-01 at 12:00:00. 15 attempts, over 30 minutes. 
	Couldn't link"""
"""Tahoe""","1","""Campfire Arete Sit""","""Boreal""","8.0","5.0","10.0","1.0","""5 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2017-05-31 at 16:00:00. 5 attempts, over 10 minutes. 
	Couldn't do first move"""
"""Tuolumne Meadows""","4","""Conquistadors""","""Olmsted Point""","8.0","20.0","120.0","2.0","""20 Attempts | 120 Minutes | 2 Sessions

Session #1 on 2014-07-15 at 14:00:00. 10 attempts, over 60 minutes. 
	Couldn't do bottom section

Session #2 on 2015-09-19 at 15:00:00. 10 attempts, over 60 minutes. 
	Couldn't do top section"""
"""Tuolumne Meadows""","4","""Deemsters""","""Sunrise Boulder""","8.0","","","",""
"""Tuolumne Meadows""","4","""Out of Your League""","""Tenaya Hillside Boulders""","9.0","20.0","90.0","2.0","""20 Attempts | 90 Minutes | 2 Sessions

Session #1 on 2014-07-16 at 12:00:00. 10 attempts, over 30 minutes. 
	Did the upper section; can't do first move

Session #2 on 2015-09-20 at 11:00:00. 10 attempts, over 60 minutes. 
	Couldn't do first move"""
"""Tuolumne Meadows""","3","""For the Glory""","""Drug Dome""","7.0","","","",""
"""Tuolumne Meadows""","1","""Prince of Thieves""","""Pennroyal Boulders""","6.0","10.0","75.0","1.0","""10 Attempts | 75 Minutes | 1 Sessions

Session #1 on 2016-07-01 at 12:00:00. 10 attempts, over 75 minutes. 
	Couldn't mantle"""
"""Tuolumne Meadows""","1","""Solar Power Sit""","""Sunrise Boulder""","9.0","13.0","50.0","2.0","""13 Attempts | 50 Minutes | 2 Sessions

Session #1 on 2015-10-02 at 12:00:00. 10 attempts, over 30 minutes. 
	Couldn't do first move

Session #2 on 2016-06-23 at 13:00:00. 3 attempts, over 20 minutes. 
	Couldn't do first move"""
"""UCSC""","3","""Unnamed Cave Project 2""","""Upper Quarry""","7.5","15.0","60.0","2.0","""15 Attempts | 60 Minutes | 2 Sessions

Session #1 on 2020-09-21 at 19:00:00. 5 attempts, over 15 minutes. 
	Too spooked sans crash pad.

Session #2 on 2020-09-29 at 18:30:00. 10 attempts, over 45 minutes. 
	Got everything worked out, but then it got dark."""
"""Yosemite""","5","""Across The Tracks""","""Intersection Boulders""","10.0","35.0","120.0","1.0","""35 Attempts | 120 Minutes | 1 Sessions

Session #1 on 2016-04-16 at 10:00:00. 35 attempts, over 120 minutes. 
	Couldn't link"""
"""Yosemite""","4","""Crossroads Moe""","""Bridalveil Falls""","6.0","15.0","60.0","1.0","""15 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2021-05-15 at 13:00:00. 15 attempts, over 60 minutes. 
	Hooooly mosquitos. Couldn't see the top hold because of sun, think it will go next time."""
"""Yosemite""","4","""Midnight Lightning""","""Camp 4""","8.0","","","",""
"""Yosemite""","3","""Athletes Die Young""","""Housekeeping Boulders""","5.0","","","",""
"""Yosemite""","3","""Heart of Darkness""","""Intersection Boulders""","9.0","","","",""
"""Yosemite""","3","""Our Generation""","""The Wave""","7.0","5.0","45.0","1.0","""5 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2016-04-17 at 10:00:00. 5 attempts, over 45 minutes. 
	Couldn't do the top"""
"""Yosemite""","3","""The Diamond""","""Candyland""","8.0","2.0","10.0","1.0","""2 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2016-04-17 at 12:00:00. 2 attempts, over 10 minutes. 
	Tried briefly; was very hot"""
"""Yosemite""","3","""The Force""","""Camp 4""","9.0","","","",""
"""Yosemite""","3","""The Wave""","""The Wave""","3.0","5.0","45.0","1.0","""5 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2021-05-15 at 16:00:00. 5 attempts, over 45 minutes. 
	Too scary for a little boy like me! Sage put on his big boy pants"""
"""Yosemite""","3","""Torque Spanner""","""Camp 4""","7.0","","","",""
"""Yosemite""","3","""Wall to Wall Carpet""","""Bridalveil Boulders""","9.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-04-17 at 17:00:00. 5 attempts, over 20 minutes. 
	Couldn't do first move"""
"""Yosemite""","2","""Cocaine Corner""","""Camp 4""","5.0","2.0","10.0","1.0","""2 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2016-04-16 at 17:00:00. 2 attempts, over 10 minutes. 
	With Tony/Skyler/etc. group"""
"""Yosemite""","1","""Spock Was Here""","""El Cap Boulder""","6.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-02-29 at 10:00:00. 5 attempts, over 20 minutes. 
	Couldn't do the top section"""
"""Yosemite""","1","""Spock Was Here Right""","""El Cap Boulder""","8.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-02-29 at 10:00:00. 5 attempts, over 20 minutes. 
	Couldn't do the top section"""
