"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"friend","friend","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"shove","shove","s","topic_71","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"it","it","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"ass","ass","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"There's","there's","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"only","only","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"good","good","s","topic_79","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Take","take","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bite","bite","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"now","now","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"-","-","s","","","","","","","",""
"come","come","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_49","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gotta","gotta","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"off","off","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"chest","chest","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Take","take","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bite","bite","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"spit","spit","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rest","rest","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"There's","there's","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"only","only","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_79","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Take","take","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bite","bite","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"now","now","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"-","-","s","","","","","","","",""
"come","come","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Don't","don't","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"stop","stop","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"now","now","","topic_91","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"goin","goin","","topic_83","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"crazy","crazy","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"That's","that's","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"idea","idea","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"time","time","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"baby","baby","n","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
