"Best Local Chinese","Lucy greeted us as always, albeit with a large plastic screen between her and us. Although we used to enjoy eating inside Shanghai City before the pandemic, we have limited ourselves to taking out.

Shanghai City continues to offer the same quality. We particularly like the hot and sour soup, the noodle dishes, and the various mixed seafood dishes.","July 2020","Shanghai City","https://www.tripadvisor.com/Restaurant_Review-g34088-d2535932-Reviews-Shanghai_City-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Superb Outdoor Dining","We were looking for a restaurant which would follow rules of social distancing and give four of us a large enough table so that two couples could dine together, and still observe six feet distance between the two couples.

Julian the manager patiently accommodated the four of us. Eric was our superb waiter. The four of us old friends enjoyed excellent cuisine, and followed social distancing rules in the midst of this awful coronavirus pandemic.","July 2020","Bistro Mezzaluna Restaurant","https://www.tripadvisor.com/Restaurant_Review-g34227-d466736-Reviews-Bistro_Mezzaluna_Restaurant-Fort_Lauderdale_Broward_County_Florida.html","Fort Lauderdale, Florida","restaurants","5.0","4.5"
"Spectacular Local Art Museum","As members of the museum, we were invited to special early hours for members-only viewing. What a delight! The Boca Raton Museum of Art is always outstanding, with wonderful traveling exhibits to supplement their collection. But those members-only visits were like an oasis in this coronavirus desert.","July 2020","Boca Raton Museum of Art","https://www.tripadvisor.com/Attraction_Review-g34088-d519893-Reviews-Boca_Raton_Museum_of_Art-Boca_Raton_Florida.html","Boca Raton, Florida","attractions","5.0","4.5"
"Best Curbside Delivery","On the app I indicate I’m on my way to Greenwise. Magically, every time, the delivery person is wheeling my order to me as I’m pulling into the assigned spot. I find the fruit and veg particularly outstanding, especially the cut pineapple pieces.","July 2020","Greenwise Market","https://www.tripadvisor.com/Restaurant_Review-g34088-d19701666-Reviews-Greenwise_Market-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Fried Chicken Perfection","From far and near fried chicken lovers travel past dozens of KFC’s and other restaurants to tiny Fran’s in a Federal Highway (US1) strip mall. Buy only a hat you want. Best quality, lowest prices.","July 2020","Fran's Chicken Haven","https://www.tripadvisor.com/Restaurant_Review-g34088-d895714-Reviews-Fran_s_Chicken_Haven-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Outdoor Dining","For breakfast, brunch, or lunch, First Watch offers an amazing variety of quality. The pancakes are delightful. Although one may be tempted to order two for only a little more than one pancake costs, I’ve always found one plenty. On our recent visit, we enjoyed Lacey’s excellent service.","July 2020","First Watch","https://www.tripadvisor.com/Restaurant_Review-g34088-d4071844-Reviews-First_Watch-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Best Chinese Restaurant in Palm Beach County","Kingsburg serves the best Chinese cuisine in Palm Beach County. Many travel from far and wide in the county, as I do, passing innumerable Chinese restaurants.

Kingsburg is worth the drive, wherever you live. Our personal favorites on their menu are their eggplant combinations. Each time we have gone to eat at Kingsburg before the pandemic, and each time we have done curbside delivery at Kingsburg, we have ordered one of their eggplant dishes. Over the years, we have tried many other entrees, all of them superb.","May 2020","Kingsburg Chinese Restaurant","https://www.tripadvisor.com/Restaurant_Review-g34094-d403449-Reviews-Kingsburg_Chinese_Restaurant-Boynton_Beach_Florida.html","Boynton Beach, Florida","restaurants","5.0","4.0"
"Still Raving About Open Kitchen Cafe","Open Kitchen Cafe is a tiny restaurant in an office building. It offers superb home-cooked soups, empanadas, and daily specials. There are plenty of tables available in the lobby, so that one can easily enjoy social distancing lunch or a snack.

Great place! Try it.

You'll be back, just as I keep coming back.","May 2020","Open Kitchen Cafe","https://www.tripadvisor.com/Restaurant_Review-g34088-d8732347-Reviews-Open_Kitchen_Cafe-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Heaven in Hell","Among my many rave reviews of Twenty Twenty Grille, one of my favorites fantasized my dream arriving in heaven, where Chef Ron is in charge of the food and his wife Rhonda runs the floor.

Twenty Twenty Grille still offers heavenly food, even in the hell of this coronavirus pandemic. Taking out curbside, delivered to your door, or eating in, Twenty Twenty Grille provides fine dining excellence.

Indeed, Chef Ron and Rhonda rise even higher during this hellish time. They offer far more variety than during the olden days before the pandemic. If anything, Twenty Twenty Grille becomes even more outstanding, because Chef Ron and Rhonda have so brilliantly responded to this difficult time.","May 2020","TwentyTwenty Grille","https://www.tripadvisor.com/Restaurant_Review-g34088-d6001844-Reviews-TwentyTwenty_Grille-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Rafina Always Terrific, Especially in the Pandemic","Rafina has always been one of my favorite restaurants, especially for its superb Greek tavern cuisine. During the pandemic, however, Rafina becomes even more outstanding. The food is the same. The Rafina difference is their huge outdoor dining area overlooking the lake. Well shaded and shielded from the common Florida rain showers, the outdoor area of Rafina is close to ideal.

Great food, terrific service, reasonable prices - as always - with a great outdoor dining area, especially outstanding during this pandemic crisis.","May 2020","Rafina Greek Taverna","https://www.tripadvisor.com/Restaurant_Review-g34088-d8025411-Reviews-Rafina_Greek_Taverna-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Best Pizza, Best Service","From far and near, diners pass many other pizzerias for Dominics I. It's the pizza, simple as that. Rich cheese topping, with every other possibility imaginable.

It's also the service, with the tone set by Tony, the owner and manager, and his frequent sidekick Mikey. But many of the waiters as well set this tone. My personal favorite is Mark, not just because I share his first name.

Recently, taking out one of Dominic's matchless pizzas, I was so happy to see my old friend Mark bringing out my pizza to my car.

Whoever delivers your pizza, at Dominic's, the pizza is the star.","May 2020","Dominic's I Pizza and Pasta","https://www.tripadvisor.com/Restaurant_Review-g34088-d4437340-Reviews-Dominic_s_I_Pizza_and_Pasta-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"A Great Job Re-Opening Safely","Bradley's was always a favorite place of mine to meet friends for a beer and visit.

Coming out ever so carefully during this stage of the pandemic, it's good to see a restaurant which retains its pre-pandemic qualities, and yet maintains social distancing and cautious health protocols to keep us all safe. Each server wears a Bradley's facemask with a big ""B"" on it. Tables are spaced to keep some reasonable distance between diners. And the food and drink are good as always. Service is outstanding and friendly. Our server Kayli could not possibly have been more pleasant or welcoming.","May 2020","E.R. Bradley's Saloon","https://www.tripadvisor.com/Restaurant_Review-g34731-d495279-Reviews-E_R_Bradley_s_Saloon-West_Palm_Beach_Florida.html","West Palm Beach, Florida","restaurants","5.0","3.5"
"Trying Hard, But Not There","I wanted to give Jerusalem Grill another chance, especially because Ari reached out to me. Unfortunately, enthusiasm doesn't necessarily make good felafel and hummus.

The felafel was insufficiently fried for my taste. Each ball tasted like mush, rather than a harder outside. The hummus was creamy, too creamy.","May 2020","Jerusalem Grill","https://www.tripadvisor.com/Restaurant_Review-g34088-d19395987-Reviews-Jerusalem_Grill-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","3.0","3.0"
"Back Open During the Pandemic, Still the Best Chinese in Palm Beach County","Especially during the pandemic, Kingsburg is worth the drive from anyplace in Palm Beach County. Long before the pandemic, we discovered Kingsburg. The twenty five minute drive was always worth while, passing dozens of other Chinese restaurants. Friendly service of huge portions of wonderful Chinese food was always their hallmark at Kingsburg. During this pandemic, they gladly bring your food out to your car at curbside. It's every bit as good, although not as much fun as sitting in the restaurant. Some day!

This week we enjoyed their wonderful hot and sour soup, egg roll, King's duck, and the sliced pork and eggplant. We did miss their signature stuffed eggplant, but the meal was superb.","April 2020","Kingsburg Chinese Restaurant","https://www.tripadvisor.com/Restaurant_Review-g34094-d403449-Reviews-Kingsburg_Chinese_Restaurant-Boynton_Beach_Florida.html","Boynton Beach, Florida","restaurants","5.0","4.0"
"Even Curbside, Best Pizza and Salad","The best restaurants rise to their best in the pandemic crisis, certainly Dominic's I. Tony and his sidekick Mikey come through with their superb pizza and wonderful salads. A lot else is available on the menu, and they gladly bring out whatever you order to the curbside parking.

We shared a double spinach and roasted garlic pizza and a Greek salad recently, taken out from the curbside delivery. OK, it was not as good as sitting in the restaurant, but it was still top notch.","April 2020","Dominic's I Pizza and Pasta","https://www.tripadvisor.com/Restaurant_Review-g34088-d4437340-Reviews-Dominic_s_I_Pizza_and_Pasta-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Outstanding Italian, even in the pandemic take-out mode","During this awful pandemic, the restaurants still open serve curbside delivery, ideally without requiring credit card signing on the spot. Trattoria Romana does it all just right. Two drive through lines of cars, with masked and gloved delivery people bringing terrific Italian food to your car. It will never equal the experience of dining in, but it's the same terrific food.

This week, we enjoyed the Caesar salad with extra anchovies, fettuccine bolognese, linguini congole, broccoli rabe, and spinach. A wonderful dinner.","May 2020","Trattoria Romana","https://www.tripadvisor.com/Restaurant_Review-g34088-d663607-Reviews-Trattoria_Romana-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"New Reasons to Love Twenty Twenty Grille","In the wake of the Coronavirus pandemic, Twenty Twenty has gotten even better. The quality of the fresh food Chef Ron sources, his superb cooking, and presentation could never have been better. What is different is that Chef Ron and his wife Rhonda are offering dishes not available at Twenty Twenty in the olden days BC (Before Coronavirus).

The other day, we thrilled at Chef Ron's incredible lasagna. Who knew? Lasagna is something which was never on the Twenty Twenty eat-in menu. But a family-size portion is now available for a bargain $30. The Weisheits were always willing to accommodate individual tastes and special requests, but for lasagna? My wife and I love lasagna, with the proviso that my wife doesn't like ricotta or cottage cheese in it. When I placed the order with Rhonda, I inquired if Chef Ron could make lasagna to my wife's taste. ""No problem!"" Rhonda replied.

The best lasagna we've ever eaten. Amazing Twenty Twenty!","April 2020","TwentyTwenty Grille","https://www.tripadvisor.com/Restaurant_Review-g34088-d6001844-Reviews-TwentyTwenty_Grille-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Best Boca Greek","Taverna Kyma has finally arrived at my top rating. Recently, we ordered as curbside take out a Horiatiki salad, spanikopita, a grilled octopus appetizer, and moussaka. All together a wonderful meal for my wife and me. Indeed, it was as good as any taverna meal we have ever eaten, including on many trips to Greece. Although it is a long drive for us to Taverna Kyma, it's worth the trip.","April 2020","Taverna Kyma","https://www.tripadvisor.com/Restaurant_Review-g34088-d644756-Reviews-Taverna_Kyma-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Top Take Out Experience, Excellent Food","My wife and I enjoyed our orders of fettuccine bolognese and rigatoni Siciliana. Not only were both dishes superb and still hot after driving them home for 20 minutes, but Trattoria Romana also included two kinds of bread with bruschetta, bread sticks, and anisette rounds for dessert. Also accompanying the order was a generous helping of ground parmesan cheese to add as we wished.

The takeout experience at Trattoria Romana is fine tuned. One calls in an order and a credit card. At the designated time for pickup, one drives up to the side of the restaurant, where there are two lines for delivery. A courier gets your name, and brings the order to your car without a signature required or the swipe of a credit card. In this pandemic, health and safety are paramount. Trattoria Romana both serves excellent food, but follows best practice for keeping all of us safe.","April 2020","Trattoria Romana","https://www.tripadvisor.com/Restaurant_Review-g34088-d663607-Reviews-Trattoria_Romana-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.5"
"Mediocre Chinese Food, but Open During the Pandemic","Crazy Wok is one of the few Chinese restaurants open for take out during the Coronavirus epidemic. That's the good part.

The food unfortunately is no more than average. If it weren't for the pandemic, I would never return.

My wife and I shared a large hot and sour soup, an order of moo shoo pork and the eggplant special dish. Nothing was awful, but at best it was mediocre.","March 2020","Crazy Wok","https://www.tripadvisor.com/Restaurant_Review-g34153-d921632-Reviews-Crazy_Wok-Coral_Springs_Broward_County_Florida.html","Coral Springs, Florida","restaurants","3.0","4.0"
"Great Take Out for South Asian, Indian-Pakistani Food","South Florida has lots of South Asian immigrants and their descendants, Indian, Pakistani, and Bangladeshi. But there are few decent South Asian restaurants. During the many years I lived in London and during my monthlong travel throughout India, I developed a taste for South Asian cuisine. Living in Florida, my South Asian tastebuds have been in exile.

My tastebuds may have found a home at Bombay Cafe during the Coronavirus pandemic. Bombay Cafe does a really good job with take out. One can call in for an order, give a credit card over the phone, drive to Bombay Cafe, where they bring your order to the car.

Last night my wife and I shared orders of lamb biryani, lamb saag, and onion kulcha. The saffron rice base of the biryani and the pilaf rice with the lamb saag were up to top Indian standards, as were the sauces. Strangely, the weakest part of both dishes was the lamb, which was much tougher than it would have been in India or in the best South Asian restaurants in London. The onion kulcha (naan bread) was excellent.

We'll be back.","April 2020","Bombay Cafe Boca","https://www.tripadvisor.com/Restaurant_Review-g34088-d657457-Reviews-Bombay_Cafe_Boca-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","4.0","3.5"
"Best Little Cafe","The most remarkable quality of the Open Kitchen Cafe is that so much is actually cooked by the owners. That gives everything a fresh, home-cooked taste. My favorites are always the empanadas and the soups.","April 2020","Open Kitchen Cafe","https://www.tripadvisor.com/Restaurant_Review-g34088-d8732347-Reviews-Open_Kitchen_Cafe-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
