"I liked it. Bigger than maybe I imagined.","This is a very large place. You could easily spend hours here. I don't recall if there is food/drink available, but there are good bathrooms. Even though it takes some uphill walking I might recommend getting up onto the ramparts to see around. The inner fort has two entrances, exits across little bridges. Then there is a large moat. On the outside of the moat in the Little Mermaid, which for some reason will be completely swamped with people. I think there's food/ice cream in this area. It's fairly picturesque. I don't recall any parking. The inner part is not crowded at all. The outside is ok, but busy.","August 2018","Kastellet","https://www.tripadvisor.com/Attraction_Review-g189541-d245963-Reviews-Kastellet-Copenhagen_Zealand.html","Copenhagen, Denmark","attractions","4.0","4.0"
"Good touristy thing to do","This was a fun place to go. Nice and historical. Crown jewels. Nice grounds. About what you would expect. I don't think there's any parking. There are definitely stairs. I didn't pay much attention to that aspect of things. There's a cafe nearby. Fine bathrooms. Seems relatively safe in the sense that there's all sorts of cameras and soldiers nearby. I do like my castles and this didn't disappoint.","August 2018","Rosenborg Castle","https://www.tripadvisor.com/Attraction_Review-g189541-d197741-Reviews-Rosenborg_Castle-Copenhagen_Zealand.html","Copenhagen, Denmark","attractions","4.0","4.5"
"Pretty good","Kinda popular and crowded. There were three tour buses there Sunday afternoon on Columbus Day weekend. The maple nature path was one of the most gorgeous paths I've ever been on, but it's only about 175 yards long. I didn't try the maple maze. I saw the video on how they made it and did the testing and learned a lot. The maple creme ice cream with maple dust is one of the best things I ever ate and there's a good place to eat it with a good view of the world. Tons of maple related and VT related stuff to buy.","October 2018","Morse Farm Maple Sugarworks","https://www.tripadvisor.com/Attraction_Review-g57324-d2216699-Reviews-Morse_Farm_Maple_Sugarworks-Montpelier_Vermont.html","Montpelier, Vermont","attractions","4.0","4.5"
"Didn't really work for us","You definitely need to put aside a lot of time to do this. We gave up after a while, and when we saw the map it looked to us like the objective was placed in a spot we thought we weren't supposed to go, so we never would have found it.

I would agree you should definitely arrive before 1PM if possible.

You may think you'll be cold and you may actually end up pretty hot. They recommend bringing water with you.","October 2018","Great Vermont Corn Maze","https://www.tripadvisor.com/Attraction_Review-g57225-d623441-Reviews-Great_Vermont_Corn_Maze-Danville_Northeast_Kingdom_Vermont.html","Danville, Vermont","attractions","3.0","4.5"
"Good server","Pretty good. One young guy running the whole thing and doing pretty well Columbus Day weekend at about 3:45PM. My tween liked the chicken wings. Pretty decent burger type stuff. Very extensive beer list. Lots of TVs. Fine parking on the street. Not too crowded when we were there.","October 2018","Quarry Grill and Tavern","https://www.tripadvisor.com/Restaurant_Review-g57176-d4159857-Reviews-Quarry_Grill_and_Tavern-Barre_Vermont.html","Barre, Vermont","restaurants","4.0","3.5"
"Straightforward good","I was with a table of 5 and a half and everyone was satisfied. I'm 40 and I'm under the impression it's been in business for a long time. Server was good. Decent variety. Sorta a staple of the community. It's kinda standard American family restaurant fare and it does the job. There's nothing not to like.","October 2018","Happy Hour Restaurant Inc","https://www.tripadvisor.com/Restaurant_Review-g57443-d1889879-Reviews-Happy_Hour_Restaurant_Inc-Wells_River_Vermont.html","Wells River, Vermont","restaurants","4.0","4.0"
"It was fine.","I like Wendy's a lot. There were a lot of young people trying their best with an supervisor. during the middle of the day. It took a little longer than I'm used to but they got the order right and I'd rather take the extra minutes to get it right. The coke machine was broken so they got me the drink themselves. I found nothing really wrong at all. I know the employees at the car dealership across the street eat here so that's a local endorsement. I like Wendy's a lot. There were a lot of young people trying their best with an supervisor. It took a little longer than I'm used to but they got the order right and I'd rather take the extra minutes to get it right. The coke machine was broken so they got me the drink themselves. I found nothing really wrong at all. I know the employees at the car dealership across the street eat here so that's a local endorsement.","September 2018","Wendy's","https://www.tripadvisor.com/Restaurant_Review-g41563-d829574-Reviews-Wendy_s-Fairhaven_Massachusetts.html","Fairhaven, Massachusetts","restaurants","4.0","3.0"
"Yup. They're a Taco Bell","What you expect from a Taco Bell. Went here while waiting at Alden Mazda. Fairly clean. Reasonably nice staff. Really fast. No complaints.","September 2018","Taco Bell","https://www.tripadvisor.com/Restaurant_Review-g41563-d4159286-Reviews-Taco_Bell-Fairhaven_Massachusetts.html","Fairhaven, Massachusetts","restaurants","4.0","3.0"
"Get here quick","it was definitely worth it. My 11 year old loves the electronics. You gotta fight that and I do. However there is no way I can get a kid to spend more than 2 hours or so doing this, and that's too bad because the ships are huge. The battleship in particular is massive and I feel like it could take all day to go through it. That's probably the toughest part. Your kid miiiiggghht get bored fast, whereas you want to be there 5 hours. Lots of parts of the ships are off limits. There is actually a restaurant in the battleship. There are all sorts of stuff to crawl through and whatnot. Some of this I feel like you should be in shape for. Lots of steep stairs. You can walk up close to two PT boats and see into them through cut outs. The kid liked the landing craft and two helicopters. Parking at 1:30 on a Saturday was just about impossible. I just barely managed it and got lucky. I didn't do the carousel. Your admission also gets you into the maritime museum just a block down the street but they close at 3PM. We walked through it really fast because we got there at 2:56PM. Lots of cool models. The submarine is the exact same kind they have at Pearl Harbor. I think they have sleep over nights.","September 2018","Battleship Cove","https://www.tripadvisor.com/Attraction_Review-g41564-d218880-Reviews-Battleship_Cove-Fall_River_Massachusetts.html","Fall River, Massachusetts","attractions","5.0","4.5"
"Good product.","I'm really surprised I forgot to review this place here.....however....I DID review it on google, so here is my review...""Good stuff. If you want something pretty smooth (great for summer) that will get you a little buzzeder than wine....this is your drink. A teeny itsy bit pricey, but cmon. They're from Vermont. What do you expect? Perfect for watching games of New England teams. Just a great drink. You don't need to go any further. It will impress connoisseurs and idiots alike. Just go for it.""

I think I was there last year.
I think I did the tasting. I don't think I did ice cream. They are right next to a library, post office, and pizza place.","October 2017","Artesano Meadery","https://www.tripadvisor.com/Attraction_Review-g57277-d7348904-Reviews-Artesano_Meadery-Groton_Northeast_Kingdom_Vermont.html","Groton, Vermont","attractions","4.0","5.0"
"It's perfect. The place you never thought you'd be","This is the best tour you could possibly imagine. It isn't self guided. Very knowledgeable staff. The Ticonderoga area is gorgeous. I hope it's here forever. My tween loved it. It's perfect. What else is there to say?","September 2018","Star Trek Original Series Set Tour","https://www.tripadvisor.com/Attraction_Review-g48729-d10779501-Reviews-Star_Trek_Original_Series_Set_Tour-Ticonderoga_New_York.html","Ticonderoga, New York","attractions","5.0","5.0"
"Beat my expectations by a lot","Really beat my expectations big time. We were in the main house. Fairly quiet. Awesome lounge areas for coffee or TV. Very well located in the town close to several things travelers want or need. The remote maybe needed new batteries, but I got it to work. Rocking chairs in rooms. Enough plugs to charge devices. Some characters but seemed pretty safe with people minding their business.","September 2018","The Stone House Motel","https://www.tripadvisor.com/Hotel_Review-g48729-d729507-Reviews-The_Stone_House_Motel-Ticonderoga_New_York.html","Ticonderoga, New York","hotels","5.0","3.5"
