"Peaceful expiring location","The gardens show were the two hundred years of experience in the planting.
The place to more interesting building about the past and the reflection of the war they went throw.","January 2016","King's Domain Gardens","https://www.tripadvisor.com/Attraction_Review-g255100-d526965-Reviews-King_s_Domain_Gardens-Melbourne_Victoria.html","Melbourne, Australia","attractions","5.0","4.5"
"Nice to be back","From time you walk in the staff are so polite and friendly, even the basic double room i booked was clean and relaxing,
The bar as ample space to relaxe and room to wacth the large TV.
The breakfast room is spacious, and the food hot and plenty and able to go refill as much as you require.","September 2016","Best Western Marks Tey Hotel","https://www.tripadvisor.com/Hotel_Review-g2717741-d191762-Reviews-Best_Western_Marks_Tey_Hotel-Marks_Tey_Colchester_Essex_England.html","Marks Tey, United Kingdom","hotels","5.0","3.5"
"Good location","The Hotel is right in the city and to get around on foot makes it easer then taxi.
The room's are self contained to do self-catering, even tho you can B/B the breakfast self service and plenty of it as well, the staff helpful to help in eny way.
If you doing a transfer when flinging in to Melbourne you can book at airport and if works out cheaper as well. If wish eat out, you be spoiled with ever kind of food on offerin the City, I would suggest try the side street as it less tourist and amazing quality.
The tram service is good and free long you stay in the city zones.","January 2016","Fraser Place Melbourne","https://www.tripadvisor.com/Hotel_Review-g255100-d1524626-Reviews-Fraser_Place_Melbourne-Melbourne_Victoria.html","Melbourne, Australia","hotels","5.0","4.0"
"Gardens with a bonus","The gardens are nice to walk round and places to stop rest take in all the tree's and amazing plant's .
In the gardens make your way to the War Menorial, this i would say a must. Allow about a good two hours it amazing the way the event's of why and how it was built, and go in side to the main part up the steps and listen to the member of staff explain 11/11/11. It's veary meaning full and a strong sense of honour to what thay went through.","January 2016","Royal Botanic Gardens Victoria","https://www.tripadvisor.com/Attraction_Review-g255100-d256846-Reviews-Royal_Botanic_Gardens_Victoria-Melbourne_Victoria.html","Melbourne, Australia","attractions","5.0","4.5"
"Amazing in the Monastery","First if you fit walk all the way from the town your looking around a good hr, all up hill but when there you forget the walk, and down hill on way back. There some nice views as well walking.
The Monastery is veary soul full no matter your faith, in side it has stunning painting and decoration, the museum is only €2 and tells you all about the Monastery.
The shop as ther own olive oil and honey and over items, have to say the honey is nice.
There is a cafe but i did no try but it handy.
There is a bus service from the town if you like get there quicker.","July 2016","monastero di Panagia Evangelistria","https://www.tripadvisor.com/Attraction_Review-g189499-d4755764-Reviews-Monastero_di_Panagia_Evangelistria-Skiathos_Sporades.html","Skiathos, Greece","attractions","5.0","4.5"
"Small but it got Soul","The place is way to get to from bus stop 18, walking well take good two hr plus there no bus this way so transport would help, at the same time you can call at the dog sanctuary.
The Monastery is only two minet past dog sanctuary.
When you get there you may see the door closed, but just oppen and walk in to the small square, if thif Monastery church closed thay oppen it for you, thay do ask for small donation for the up keep.
It may look dark on the walls but with the bamp over years but you see if you look veary old paintings, look at the cieling you see God .","July 2016","Monastery of Panagia Eikonistrias","https://www.tripadvisor.com/Attraction_Review-g8449795-d8446346-Reviews-Monastery_of_Panagia_Eikonistrias-Zorbades_Skiathos_Sporades.html","Skiathos, Greece","attractions","5.0","4.0"
"Koulas House a must","Well first thing is the place is right in the old town and looking over the harbour, the apartment as every thing one needs, noting it self catering.
Fresh bread just five minutes away for morning breakfast, as for the evening you are spoiled with Skiathos town on your door step, for any kind of food.
If you do go for Koulas House, i would say all you need bring is your own coffee and tea.
When you land your greeted by Nina the ower kind and polite with fresh fruit and wine.
Just feels like home but with the sunshine.","July 2016","Koulas House","https://www.tripadvisor.com/Hotel_Review-g189499-d4259479-Reviews-Koulas_House-Skiathos_Sporades.html","Skiathos, Greece","hotels","5.0","5.0"
"Small but it got Soul","The Monastery may be small but it as a warm soul feeling and well worth going.
When you land you may see the main door closed it well oppen when you go in side if the Monastery door closed thay well oppen for you.
When you go in side look up and see the painting of holey Christ .","July 2016","Monastery of Panagia Eikonistrias","https://www.tripadvisor.com/Attraction_Review-g8449795-d8446346-Reviews-Monastery_of_Panagia_Eikonistrias-Zorbades_Skiathos_Sporades.html","Skiathos, Greece","attractions","5.0","4.0"
"Coffee with a view","When landing at airport you get on underground train, that then takes you to the harbour, when you cum out on to main street walk just a few metre, you find your self look at the harbour bridge that takes your breath away, seeing we travelled from England.
There is a nice cafe just on the harbour side with the back drop of the Bridge and Opera House","January 2016","Sydney Harbour Bridge","https://www.tripadvisor.com/Attraction_Review-g255060-d257355-Reviews-Sydney_Harbour_Bridge-Sydney_New_South_Wales.html","Sydney, Australia","attractions","5.0","4.5"
"You want Meat this the place to go","The place is round the corner from the town hall, it is on a small street and it all out side eating, all the tables are down one side of the street. You can see the meat of your choice cooking over a barbecue it is a large barbecue. The meat is amazing tender melt in the mouth veary bissey place go early .","July 2016","Koziakas","https://www.tripadvisor.com/Restaurant_Review-g775993-d2162931-Reviews-Koziakas-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"looking for Pizza tonight","Nice setting behind the church, good service and polite, food veary tasty
Would go back again. Not a large restaurant but gets veary bissey so would recomend early.","July 2016","Primavera","https://www.tripadvisor.com/Restaurant_Review-g775993-d4554705-Reviews-Primavera-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","4.0","3.5"
"What's happened? ?????","The place is stell nice to sit and view, but staff seam to be veary chatty with each over but no time for customers. As it changed hands ?
Visited last year and all good, this year, tiny portion sizes and different menu but price are expensive are you paying for the view.","July 2016","Bourtzi","https://www.tripadvisor.com/Restaurant_Review-g775993-d6776679-Reviews-Bourtzi-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","3.0","4.5"
"Nice to be back","The setting in the harbour is nice , nice family run business.
Food good quality you can pick your own daily caught freshly fish,
to have with your meal.
Had many meals and every one good.","July 2016","Vithos Mare","https://www.tripadvisor.com/Restaurant_Review-g775993-d4365605-Reviews-Vithos_Mare-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.0"
"Wedding","This is the wonderful hotel to book your wedding and to stay and Susan the Manager is so Helpful in eny way she can, the rest off the staff do eny thing for you to make your stay wonderful. It is at bus stop 10 and if you going get a Bus to town it fun as you find out when you ride it, Only take ten mins to town.","July 2015","Esperides Beach Hotel","https://www.tripadvisor.com/Hotel_Review-g3228836-d290705-Reviews-Esperides_Beach_Hotel-Achladias_Skiathos_Sporades.html","Skiathos, Greece","hotels","5.0","4.0"
"got to go ask see the brass plack at the till","I can say eny off the rood on the menu is fab.
Went throw all the menu when we stayed
It is run by a local family and you feel this as it shows way thay look after you as like one off the Family","July 2015","Vithos Mare","https://www.tripadvisor.com/Restaurant_Review-g775993-d4365605-Reviews-Vithos_Mare-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.0"
"Good wearth the steps","Simple menu and top quality food,
Try ask for the top floor and a seat near the sea
and friday is fun watching the planes fly lower than you.","July 2015","The Final Step","https://www.tripadvisor.com/Restaurant_Review-g775993-d1817575-Reviews-The_Final_Step-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Wedding balcony","This is a wonderful place to eat , book the Balcony but book well in-advance as it only do two sitting, but wearth the view and so romantic","July 2015","The Windmill Restaurant","https://www.tripadvisor.com/Restaurant_Review-g775993-d1098525-Reviews-The_Windmill_Restaurant-Skiathos_Town_Skiathos_Sporades.html","Skiathos, Greece","restaurants","5.0","4.5"
"Bad service and Food","As for the food upon arrival waiting a good 15 mins before any service, from drinks order never got the water we requested. The food arrived cold, more than one of the main courses, as I remarked about I was told it would be replaced and recooked, it came back with just warm plates and same food, noting my pasta dish was dryer showing it was not a fresh dish.
Note I did not eat the meal and was taken away, then when it came to paying for the evening they charged for the meal I sent back.
As for the service we was not looked after.
I never had a pasta made with only tin tomatoes and tin tuna.
VERY DISSAPOINTED WOULD NEVER RECOMMEND","December 2014","Caffe Riva","https://www.tripadvisor.com/Restaurant_Review-g190820-d6735413-Reviews-Caffe_Riva-Bowness_on_Windermere_Lake_District_Cumbria_England.html","Bowness-on-Windermere, United Kingdom","restaurants","1.0","4.0"
