"right-hand","right (hand)","2183.0","RIGHT HAND"
"right-side","right-side","1019.0","RIGHT"
"ripe","ripe","178.0","RIPE"
"ripe-banana","ripe banana","",""
"river","river","666.0","RIVER"
"road","road/path","2457.0","PATH OR ROAD"
"roofing-grass","roofing grass","",""
"root","root","670.0","ROOT"
"rope","rope","1218.0","ROPE"
"rotten","rotten","1728.0","ROTTEN"
"round","round","1395.0","ROUND"
"sago","sago","2270.0","SAGO"
"sago-flour","sago flour","",""
"sago-grub","sago grub","2802.0","SAGO GRUB"
"sago-midrib","sago midrib","",""
"sago-palm","sago palm","2372.0","SAGO PALM"
"sago-pancake","sago pancake","",""
"sago-pith","sago pith","",""
"sago-porridge","sago porridge","",""
"sago-pulp","sago pulp","",""
"sago-refuse","sago refuse","",""
"sago-stirrer","sago stirrer","",""
"sago-swamp","sago swamp","",""
"sago-thatch","Sago thatch","2616.0","SAGO THATCH"
"sago-tree","sago tree","",""
"sago-trough","sago trough","",""
"saliva","saliva","1503.0","SALIVA"
"salt","salt","1274.0","SALT"
"same","same","200.0","SAME"
"sand","sand","671.0","SAND"
"sandfly","sandfly","95.0","SANDFLY"
"sap","sap","345.0","SAP"
"sawfish","sawfish","",""
"scabies","scabies","3172.0","SCABIES"
"scar","scar","497.0","SCAR"
"scrotum","scrotum","797.0","TESTICLES"
"sea","sea","1474.0","SEA"
"sea-side-west","sea side (west)","",""
"search","search","1468.0","LOOK FOR"
"seat","seat","1476.0","CHAIR"
"secretly","secretly","",""
"seed","seed","714.0","SEED"
"seek","to seek","",""
"self-reflexive","self, reflexive","1993.0","SELF"
"separative","separative","",""
"seven","seven","1704.0","SEVEN"
"seventeen","seventeen","2453.0","SEVENTEEN"
"shadow","shadow","2275.0","SHADOW"
"shallow","shallow","193.0","SHALLOW"
"sharp","sharp","1396.0","SHARP"
"sheath","sheath","",""
"shell-hull","shell, hull","",""
"shellfish","shellfish","",""
"shield","shield","1064.0","SHIELD"
"shin-bone","shin bone","",""
"shiver","to shiver","52.0","SHIVER"
"shoot-plant","shoot, plant","",""
"shooting-star","shooting star","2288.0","METEROID (SHOOTING OR SHINING STAR)"
"shore","shore","113.0","SHORE"
"short","short","1645.0","SHORT"
"short-people","short (people)","",""
"short-piece-wood","short-piece-of-wood","",""
"short-things","short (things)","",""
"shoulder","shoulder","1482.0","SHOULDER"
"shrimp","shrimp","2349.0","SHRIMP"
"shrub","shrub","751.0","SHRUB"
"shy-ashamed","shy, ashamed","487.0","SHY"
"sibling-older","sibling older","405.0","OLDER SIBLING"
"sibling-opposite-sex","sibling, opposite sex","",""
"sibling-opposite-sex-older","sibling, opposite sex, older","3039.0","DIFFERENT-SEX OLDER SIBLING"
"sibling-opposite-sex-younger","sibling, opposite sex, younger","3040.0","DIFFERENT-SEX YOUNGER SIBLING"
"sibling-same-sex","sibling, same sex","",""
"sibling-same-sex-older","sibling, same sex, older","3037.0","SAME-SEX OLDER SIBLING"
"sibling-same-sex-younger","sibling, same sex, younger","3038.0","SAME-SEX YOUNGER SIBLING"
"sibling-younger","sibling younger","427.0","YOUNGER SIBLING"
"siblings","siblings","1640.0","SIBLING"
"side","side","866.0","WIN"
"similar","similar","1558.0","SIMILAR"
"singapore-taro","singapore taro","351.0","TARO"
"singsing","singsing","",""
"sister","sister","1263.0","SISTER"
"sister-law","sister in law","2317.0","SISTER-IN-LAW"
"sit-feet-and-legs-together","sit (with feet and legs together)","",""
"six","six","1703.0","SIX"
"sixteen","sixteen","2454.0","SIXTEEN"
"skin","skin","763.0","SKIN"
"skinny","skinny","1400.0","THIN (SLIM)"
"skirt","skirt","1600.0","SKIRT"
"skull","skull","1605.0","SKULL"
"sky","sky","1732.0","SKY"
"sleeping-mat","sleeping mat","",""
"sleepy","sleepy","",""
"slick","slick","",""
"slip-of-foot","slip of foot","1324.0","SLIP"
"slippery","slippery","",""
"slope","slope","3076.0","SLOPE"
"slow","slow","701.0","SLOW"
"slowly","slowly","2165.0","SLOWLY"
"small","small","1246.0","SMALL"
"small-mammal","small mammal","",""
"smelly","smelly","42.0","STINKING"
"smoke","smoke","778.0","SMOKE (EXHAUST)"
"smooth","smooth","1234.0","SMOOTH"
"snail","snail","1543.0","SNAIL"
"snake","snake","730.0","SNAKE"
"snot","snot","208.0","NASAL MUCUS (SNOT)"
"soft","soft","1856.0","SOFT"
"sole-of-foot","sole (of foot)","2666.0","SOLE (FOOT)"
"some","some","1241.0","SOME"
"son","son","1620.0","SON"
"song","song","1096.0","SONG"
"sorcery","sorcery","",""
"sore-wound","sore, wound","51.0","SORE"
"soup","soup","1547.0","SOUP"
"sour","sour","1906.0","SOUR"
"spade","spade","1176.0","SPADE"
"spark","spark","518.0","SPARK"
"spear-n","spear (N)","945.0","SPEAR"
"speech","speech","1115.0","SPEECH"
"spider","spider","843.0","SPIDER"
"spine-of-leaf","spine of leaf","",""
"spirit","spirit","53.0","SPIRIT"
"spittle","spittle","1503.0","SALIVA"
"squash","squash","",""
"squid-ink","squid (ink)","2643.0","INK"
"staff","staff","",""
"stairs","stairs","34.0","STAIRS"
"stake","stake","",""
"stale","stale","",""
"star","star","1430.0","STAR"
"statue","statue","1002.0","STATUE"
"stick","stick","1295.0","STICK"
"stir-paddle","stir, paddle","696.0","STIR"
"stomach","stomach","819.0","STOMACH"
"stone","stone","857.0","STONE"
"story","story","2060.0","STORY"
"straight","straight","1404.0","STRAIGHT"
"strainer","strainer","",""
"string-bag","string bag","",""
"strong","strong","785.0","STRONG"
"stump","stump","241.0","TREE STUMP"
"suck-breast","to suck at breast","",""
"suckle","suckle","2472.0","SUCKLE (BREASTFEED, NURSE)"
"sugar","sugar","862.0","SUGAR"
"sugarcane","sugarcane","146.0","SUGAR CANE"
"sun","sun","1343.0","SUN"
"sunlight","sunlight","",""
"surprised","surprised","1572.0","SURPRISED"
"swamp","swamp","1145.0","SWAMP"
"sweat","sweat","125.0","SWEAT (SUBSTANCE)"
"sweet","sweet","717.0","SWEET"
"sweet-potato","sweet potato","159.0","SWEET POTATO"
"swollen","swollen","",""
"taboo","taboo","",""
"tail","tail","1220.0","TAIL"
"talk-to-him","talk to him","",""
"talk-to-me","talk to me","",""
"talk-to-you","talk to you","",""
"tall","tall","711.0","TALL"
"tanket","tanket","2046.0","APRON"
"taro","taro","351.0","TARO"
"tears","tears","1651.0","TEAR (OF EYE)"
"teeth","teeth","1380.0","TOOTH"
"temporary","temporary","",""
"ten","ten","1515.0","TEN"
"tendon","tendon","1137.0","TENDON"
"termite","termite","883.0","TERMITE"
"testicle","testicle","797.0","TESTICLES"
"testicles","testicles","797.0","TESTICLES"
"that","that","78.0","THAT"
"that-distant","that (distant)","",""
"thatch-roof","thatch, roof","2100.0","THATCH OR ROOF"
"the-snake-sees-me","the snake sees me","",""
"their","their (pronoun p:3p)","2400.0","THEIR"
"their-dual","their (pronoun p:3p, dual)","",""
"theirs","theirs (pronoun p:3p)","",""
"them","them (pronoun o:3p)","",""
"them-dual","them (pronoun o:3p, dual)","",""
"there","there","1937.0","THERE"
"there-distant","there (distant)","",""
"there-lohap","there (lohap)","",""
"therefore","therefore","",""
"these","these","",""
"they","they (pronoun d:3p)","817.0","THEY"
"they-dual","they dual (pronoun d:3p, dual)","",""
"thick","thick","1244.0","THICK"
"thicket","thicket","",""
"thigh","thigh","800.0","THIGH"
"thin","thin","1400.0","THIN (SLIM)"
"thing","thing","738.0","THING"
"thirteen","thirteen","1708.0","THIRTEEN"
"this","this","1214.0","THIS"
"this-close","this (close)","",""
"this-further","this (further)","",""
"thorn","thorn","124.0","THORN"
"thou","thou","1215.0","THOU"
"thought","thought","2975.0","THOUGHT"
"thousand","thousand","1843.0","THOUSAND"
"three","three","492.0","THREE"
"three-days-ago-or-hence","three days ago or hence","2333.0","THREE DAYS BEFORE NOW"
"throat","throat","1346.0","THROAT"
"throw-away","to throw away","",""
"thumb","thumb","1781.0","THUMB"
"thunder","thunder","1150.0","THUNDER"
"tight-hard","tight, hard","",""
"tinea","tinea","3173.0","TINEA"
"to-bathe","to bathe","138.0","BATHE"
"to-be","to be","1579.0","BE"
"to-be-born","to be born","1090.0","BE BORN"
"to-be-hungry","to be hungry","1533.0","BE HUNGRY"
"to-be-sick","to be sick","1847.0","SICK"
"to-be-thirsty","to be thirsty","847.0","THIRSTY"
"to-be-tired","to be tired","1757.0","TIRED"
"to-beat","to beat","1665.0","BEAT"
"to-bite","to bite","1403.0","BITE"
"to-blow","to blow","175.0","BLOW (OF WIND)"
"to-boil","to boil","792.0","BOIL (OF LIQUID)"
"to-break","to break","680.0","BREAK (DESTROY OR GET DESTROYED)"
"to-break-wood","to break wood","",""
"to-breathe","to breathe","1407.0","BREATHE"
"to-bring","to bring","692.0","BRING"
"to-burn","to burn","2102.0","BURN"
"to-bury","to bury","1719.0","BURY"
"to-buy-sell-barter","to buy, sell, barter","",""
"to-call-out","to call out","",""
"to-carry","to carry","700.0","CARRY"
"to-cast-net","to cast net","",""
"to-catch","to catch","702.0","CATCH"
"to-chase","to chase","1435.0","HUNT"
"to-chew","to chew","321.0","CHEW"
"to-choose","to choose","1750.0","CHOOSE"
"to-chop","to chop, cut down","155.0","CHOP"
"to-clear-bush-for-planting","to clear bush for planting","",""
"to-climb","to climb","1102.0","CLIMB"
"to-close","to close","1046.0","SHUT"
"to-come","to come","1446.0","COME"
"to-cook","to cook","1100.0","COOK (SOMETHING)"
"to-cough","to cough","879.0","COUGH"
"to-count","to count","1420.0","COUNT"
"to-cross","to cross","1367.0","CROSS"
"to-cry","to cry","1839.0","CRY"
"to-cut","to cut","1432.0","CUT"
"to-cut-down","to cut down","355.0","CUT DOWN"
"to-cut-through","to cut through","",""
"to-dance","to dance","1879.0","DANCE"
"to-defecate","to defecate","676.0","SHIT (DEFECATE)"
"to-die","to die","1494.0","DIE"
"to-dig","to dig","1418.0","DIG"
"to-do-make","to do, make","813.0","DO"
"to-draw-water","to draw water","1911.0","DRAW (WATER)"
"to-dream","to dream","1920.0","DREAM (SOMETHING)"
"to-drill","to drill","1501.0","BORE"
"to-drink","to drink","1401.0","DRINK"
"to-drip","to drip","808.0","DRIP (FALL IN GLOBULES)"
"to-dry","to dry","1786.0","DRY UP"
"to-eat","to eat","1336.0","EAT"
"to-eat-drink","to eat, drink","",""
"to-enter","to enter","749.0","ENTER"
"to-fall","to fall","1280.0","FALL"
"to-fall-from-standing","to fall (from standing)","",""
"to-fart","to fart","1159.0","FART"
"to-fasten","to fasten","1094.0","FASTEN"
"to-fear","to fear","1419.0","FEAR (BE AFRAID)"
"to-fight","to fight","1423.0","FIGHT"
"to-fill","to fill","2006.0","FILL"
"to-find","to find","719.0","FIND"
"to-finish","to finish","1766.0","FINISH"
"to-fish","to fish","2638.0","FISHING"
"to-float","to float","1574.0","FLOAT"
"to-flow","to flow","2003.0","FLOW"
"to-fly","to fly","1441.0","FLY (MOVE THROUGH AIR)"
"to-fold","to fold","1470.0","FOLD"
"to-get","to get","694.0","GET"
"to-give","to give","1447.0","GIVE"
"to-give-an-order","to give an order","",""
"to-go","to go","695.0","GO"
"to-go-down","to go down","2014.0","GO DOWN (DESCEND)"
"to-go-home","to go home","142.0","RETURN HOME"
"to-go-outside","to go outside","1107.0","GO OUT"
"to-go-up","to go up","705.0","GO UP (ASCEND)"
"to-grow","to grow","479.0","GROW"
"to-hang","to hang","357.0","HANG UP"
"to-hear","to hear","1408.0","HEAR"
"to-hide","to hide","2486.0","HIDE"
"to-hit","to hit","1433.0","HIT"
"to-hold","to hold","1448.0","HOLD"
"to-hunt","to hunt","1435.0","HUNT"
"to-hurt","to hurt","2411.0","HURT (SOMEBODY)"
"to-husk","to husk","",""
"to-join","to join","1743.0","JOIN"
"to-joke","to joke","2760.0","MAKE A JOKE"
"to-jump","to jump","1829.0","JUMP"
"to-kill","to kill","1417.0","KILL"
"to-know","to know","1410.0","KNOW (SOMETHING)"
"to-laugh","to laugh","1355.0","LAUGH"
"to-lie-down","to lie down","215.0","LIE DOWN"
"to-lie-on-ground","to lie on ground","1411.0","LIE (REST)"
"to-live","to live","2309.0","LIVE"
"to-look","to look","1819.0","LOOK"
"to-look-for","to look for","1468.0","LOOK FOR"
"to-lose","to lose","1660.0","LOSE"
"to-lunge","to lunge","",""
"to-make-hole","make hole (in ground)","1418.0","DIG"
"to-make-thatch","to make thatch","",""
"to-not-know","to not know","",""
"to-open","to open","1156.0","OPEN"
"to-pain","to pain","2561.0","HURT (SENSE PAIN)"
"to-pant","to pant","",""
"to-peel","to peel","275.0","PEEL"
"to-pick","to pick","2148.0","PICK"
"to-plait","to plait","1729.0","PLAIT OR BRAID OR WEAVE"
"to-plant","to plant","1486.0","PLANT (SOMETHING)"
"to-play","to play","1413.0","PLAY"
"to-pound","to pound","354.0","POUND"
"to-pour-out","to pour out","1487.0","POUR"
"to-pull","to pull","1455.0","PULL"
"to-push","to push","1452.0","PUSH"
"to-put","to put down","",""
"to-put-give","to put, give","",""
"to-rain","to rain","1253.0","RAIN (RAINING)"
"to-return","to return","581.0","COME BACK"
"to-roast","roast","1962.0","ROAST (SOMETHING)"
"to-rub","to rub","1449.0","RUB"
"to-run","to run","1519.0","RUN"
"to-say","to say","1458.0","SAY"
"to-scrape-off","to scrape off","1767.0","SCRAPE"
"to-scratch","to scratch","1436.0","SCRATCH"
"to-see","to see","1409.0","SEE"
"to-sew","to sew","1457.0","SEW"
"to-shake","to shake","1909.0","SHAKE"
"to-sharpen","to sharpen","251.0","SHARPEN (SOMETHING)"
"to-shoot","to shoot","1172.0","SHOOT"
"to-sing","to sing","1261.0","SING"
"to-sit","to sit","1416.0","SIT"
"to-sleep","to sleep","1585.0","SLEEP"
"to-smell","to smell","1586.0","SMELL (PERCEIVE)"
"to-sneeze","to sneeze","1621.0","SNEEZE"
"to-speak","to speak","1623.0","SPEAK"
"to-spear","to spear","473.0","SPEAR (SOMEBODY)"
"to-spin-twirl","to spin, twirl","121.0","SPIN"
"to-spit","to spit","1440.0","SPIT"
"to-split","to split","1437.0","SPLIT"
"to-squeeze","to squeeze","1414.0","SQUEEZE"
"to-stab","to stab","1434.0","STAB"
"to-stand","to stand","1442.0","STAND"
"to-stand-up","to stand up","570.0","STAND UP"
"to-stay","to stay","",""
"to-steal","to steal","713.0","STEAL"
"to-stink","to stink","1587.0","SMELL (STINK)"
"to-stop","to stop","2115.0","CEASE OR FINISH"
"to-straighten","to straighten","",""
"to-suck","to suck","1421.0","SUCK"
"to-swallow","to swallow","897.0","SWALLOW"
"to-sweat","to sweat","126.0","SWEAT (PERSPIRE)"
"to-swell","to swell","1573.0","SWELL"
"to-swim","to swim","1439.0","SWIM"
"to-take","to take","1749.0","TAKE"
"to-talk","to talk","2708.0","TALK"
"to-tear","to tear","1735.0","TEAR (SHRED)"
"to-tell","to tell","1711.0","TELL"
"to-think","to think","1415.0","THINK (REFLECT)"
"to-throw","to throw","1456.0","THROW"
"to-thunder","to thunder","2378.0","THUNDER (VERB)"
"to-tie","to tie","1917.0","TIE"
"to-touch","to touch","1892.0","TOUCH"
"to-tow","to tow","",""
"to-trade","to trade","2135.0","TRADE OR BARTER"
"to-travel","to travel","2393.0","JOURNEY"
"to-tremble","to tremble","",""
"to-turn","to turn","1588.0","TURN"
"to-understand","to understand","1536.0","UNDERSTAND"
"to-urinate","to urinate","592.0","PISS"
"to-vomit","to vomit","1278.0","VOMIT"
"to-wait","to wait","1590.0","WAIT (FOR)"
"to-wake-up","to wake up","1602.0","WAKE UP"
"to-walk","to walk","1443.0","WALK"
"to-wash","to wash","1453.0","WASH"
"to-watch","to watch","1650.0","WATCH"
"to-wipe","to wipe","1454.0","WIPE"
"to-work","to work","1086.0","WORK (ACTIVITY)"
"to-yawn","to yawn","1028.0","YAWN"
"tobacco","tobacco","974.0","TOBACCO"
"today","today","1283.0","TODAY"
"toe","toe","1389.0","TOE"
"toenail","toenail","2662.0","TOENAIL"
"tomorrow","tomorrow","1329.0","TOMORROW"
"tomorrow-morning","tomorrow morning","",""
"tongs","tongs","272.0","TONGS"
"tongue","tongue","1205.0","TONGUE"
"tooth","tooth","1380.0","TOOTH"
"top","top","1753.0","TOP"
"top-foot","top (of foot)","",""
"topic","topic","",""
"torch","torch","1919.0","TORCH"
"tortoise","tortoise","895.0","TORTOISE"
"towards","towards","2754.0","TOWARDS"
"transitive-verb-forming-suffix-causative","transitive verb forming suffix, causative","",""
"tree","tree","906.0","TREE"
"tree-base","tree base","",""
"tree-kangaroo","tree kangaroo","",""
"tree-possum","tree possum","",""
"tree-sap","tree sap","",""
"tree-sp-Gnetum-gnemon","tree sp. (Gnetum gnemon)","",""
"tree-top","tree top","",""
"true","true","1657.0","TRUE"
"trunk","trunk (of tree)","776.0","TRUNK OF TREE"
"tuber","tuber","",""
"turtle","turtle","112.0","TURTLE"
"tusk","tusk","3280.0","TUSK"
"twelve","twelve","1707.0","TWELVE"
"twenty","twenty","1710.0","TWENTY"
"twist","to twist","430.0","TWIST"
"two","two","1498.0","TWO"
"two-days-ago-or-hence","two days ago or hence","",""
"two-hundred","two hundred","",""
"umbilical-cord","umbilical cord","",""
"uncle","uncle","1327.0","UNCLE"
"uncooked","uncooked","1959.0","RAW"
"underneath","underneath","",""
"unripe","unripe","1958.0","UNRIPE"
"upper-arm","upper arm","431.0","UPPER ARM"
"upper-part-of-tree","upper part (of tree)","",""
"urchin","urchin","",""
"urine","urine","1142.0","URINE"
"us","us (pronoun o:1p)","2310.0","US (OBLIQUE CASE OF WE)"
"us-two","us two (pronoun o:1p, dual)","",""
"vagina","vagina","1836.0","VAGINA"
"valley","valley","921.0","VALLEY"
"vegetable","vegetable","924.0","VEGETABLES"
"vegetation","vegetation","653.0","PLANT (VEGETATION)"
"vein","vein","1924.0","VEIN"
"venus","Venus","",""
"verb-suffix-past-tense-sg","verb suffix, past tense SG","",""
"verb-suffix-present-continuous-sg","verb suffix, present continuous, SG","",""
"village","village","930.0","VILLAGE"
"vine","vine","343.0","VINE"
"vocative","vocative","",""
"voice","voice","1363.0","VOICE"
"vulva","vulva","1837.0","VULVA"
"waist","waist","1681.0","WAIST"
"walking-stick","walking stick","1296.0","WALKING STICK"
"wall","wall","933.0","WALL (OF HOUSE)"
"wallaby","wallaby","165.0","WALLABY"
"warm","warm/hot","2272.0","HOT OR WARM"
"wasp","wasp","1517.0","WASP"
"water","water","948.0","WATER"
"wave","wave","978.0","WAVE"
"we","we (pronoun d:1p)","1212.0","WE"
"we-dual","we dual (pronoun d:1p, dual)","2634.0","WE TWO"
"we-excl","we excl. (pronoun d:1p, excl)","1130.0","WE (EXCLUSIVE)"
"we-incl","we incl. (pronoun d:1p, incl)","1131.0","WE (INCLUSIVE)"
"we-pl-excl","we excl. plural (pronoun d:1p, excl, plural)","2636.0","WE TWO (EXCLUSIVE)"
"we-pl-incl","we incl. plural (pronoun d:1p, incl, plural)","1131.0","WE (INCLUSIVE)"
"we-two-excl","we excl. dual (pronoun d:1p, excl, dual)","2636.0","WE TWO (EXCLUSIVE)"
"we-two-incl","we incl. dual (pronoun d:1p, incl, dual)","2637.0","WE TWO (INCLUSIVE)"
"weavingwoven-material","weaving/woven material","",""
"wet","wet","1726.0","WET"
"what","what?","1236.0","WHAT"
"when","when?","1238.0","WHEN"
"where","where?","1237.0","WHERE"
"which","which?","727.0","WHICH"
"whiskers","whiskers","1165.0","MOUSTACHE"
"white","white","1335.0","WHITE"
"who","who?","1235.0","WHO"
"why","why?","1270.0","WHY"
"wide","wide","1243.0","WIDE"
"widow","widow","1756.0","WIDOW"
"widowed","widowed","",""
"widower","widower","1981.0","WIDOWER"
"wife","wife","1199.0","WIFE"
"wind","wind","960.0","WIND"
"wind-cold","wind, cold","",""
"wing","wing","1257.0","WING"
"witchcraft","witchcraft","",""
"with","with","1340.0","WITH"
"with-by-means-of","with (by means of)","",""
"woman","woman","962.0","WOMAN"
"womans-clothes-pulpul","woman's clothes (pulpul)","",""
"womans-in-law","woman's in law ","",""
"woodwick","wood/wick","1803.0","WOOD"
"word","word","1599.0","WORD"
"work-n","work (n)","984.0","WORK (LABOUR)"
"worm","worm","1219.0","WORM"
"wrap","wrap","1113.0","WRAP"
"write-draw","write, draw","1672.0","WRITE"
"yam","yam","410.0","YAM"
"yam-maho","yam (maho)","",""
"yam-taitu","yam (taitu)","",""
"year","year","1226.0","YEAR"
"yellow","yellow","1424.0","YELLOW"
"yes","yes","1268.0","YES"
"yesterday","yesterday","1174.0","YESTERDAY"
"yesterday-tomorrow","yesterday, tomorrow","",""
"you","you (pronoun d:2s)","",""
"you-dual","you two (pronoun d:2s, dual)","2111.0","YOU TWO"
"you-o2s","you (pronoun o:2s)","2304.0","THEE (OBLIQUE CASE OF YOU)"
"you-pl","you pl. (pronoun d:2p)","1213.0","YOU"
"you-pl-dual","you plural two (pronoun d:2p, dual)","2111.0","YOU TWO"
"you-pl-dual-o2p","you pl. two (pronoun o:2p, dual)","2111.0","YOU TWO"
"you-pl-o2p","you pl. (pronoun o:2p)","2312.0","YOU (OBLIQUE CASE OF YOU)"
"young","young","1207.0","YOUNG"
"young-boy","young boy","",""
"young-man","young man","76.0","YOUNG MAN"
"younger-brother","younger brother","1760.0","YOUNGER BROTHER"
"younger-sister","younger sister","1761.0","YOUNGER SISTER"
"youngerlastborn","younger/lastborn","",""
"your-pl","your pl (pronoun p:2p)","2274.0","YOUR (PLURAL)"
"your-pl-dual","your (two) pl (pronoun p:2p, dual)","",""
"your-sg","your (pronoun: p:2s)","732.0","YOUR (SINGULAR)"
"youth","youth","",""
