"possible","possible","","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Brief","brief","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"Review","review","","topic_33","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
":",":","s","","","","","","","",""
"J2","j2","s","topic_3","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pretty","pretty","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"along","along","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"same","same","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"lines","lines","s","topic_39","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"its","its","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"original","original","","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"...","...","s","","","","","","","",""
"except","except","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"here","here","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"we","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"regatta","regatta","s","topic_16","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"mostly","mostly","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"teens","teens","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"twenty-somethings","twenty-somethings","s","topic_19","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"trying","trying","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"stay","stay","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"afloat","afloat","","topic_39","0.0","freq4","0.0","ig2","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"shark","shark","s","topic_16","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"question","question","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"keeps","keeps","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"getting","getting","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"bigger","bigger","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"we","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"reach","reach","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"J4","j4","","topic_16","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"J4","j4","s","topic_16","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"stinks","stinks","s","topic_20","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"and","and","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sinks","sinks","","topic_39","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"!","!","s","","","","","","","",""
"Pray","pray","s","topic_33","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"someday","someday","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"we'll","we'll","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"be","be","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"allowed","allowed","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"go","go","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"our","our","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"beaches","beaches","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"without","without","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"likes","likes","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Michael","michael","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Caine","caine","s","topic_16","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"and","and","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Lorraine","lorraine","s","topic_16","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"Gary","gary","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"polluting","polluting","s","topic_29","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"our","our","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"oceans","oceans","","topic_33","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"These","these","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"landlubbers","landlubbers","s","topic_39","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"belong","belong","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"either","either","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Broadway","broadway","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"stage","stage","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"or","or","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"beside","beside","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"mogul","mogul","s","topic_16","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"husbands","husbands","","topic_4","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"sitting","sitting","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"quietly","quietly","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"counting","counting","s","topic_43","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"box-office","box-office","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"money","money","","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"See","see","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"Jaws","jaws","s","topic_16","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"3","3","","topic_16","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"If","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"anything","anything","","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"it's","it's","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"great","great","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"watching","watching","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"truly","truly","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"unique","unique","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"aquatic","aquatic","s","topic_16","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"show","show","","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"where","where","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"red","red","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"popcorn","popcorn","","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"goes","goes","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"flying","flying","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"off","off","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"into","into","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"audience","audience","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
