"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","175.0","Notre-Dame-du-Mont-Carmel","0","31.0","60.0","36.0","9.0","41.0","2.0","179.0","376.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","176.0","Notre-Dame-du-Mont-Carmel","0","23.0","27.0","20.0","6.0","13.0","3.0","92.0","270.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","177.0","Shawinigan","1","50.0","82.0","40.0","4.0","45.0","8.0","230.0","544.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","178.0","Shawinigan","0","36.0","77.0","21.0","3.0","34.0","2.0","173.0","359.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","179.0","Shawinigan","1","25.0","77.0","20.0","3.0","46.0","0.0","172.0","379.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","180.0","Shawinigan","1","33.0","79.0","17.0","2.0","26.0","3.0","161.0","375.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","181.0","Shawinigan","0","24.0","68.0","9.0","3.0","25.0","4.0","133.0","364.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","182.0","Shawinigan","0","30.0","100.0","28.0","2.0","31.0","7.0","198.0","402.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","183.0","Shawinigan","0","35.0","114.0","29.0","5.0","25.0","8.0","216.0","428.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","184.0","Shawinigan","0","27.0","92.0","41.0","5.0","52.0","4.0","221.0","433.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","185.0","Shawinigan","0","34.0","118.0","30.0","1.0","42.0","2.0","227.0","447.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","186.0","Shawinigan","0","14.0","90.0","28.0","2.0","40.0","1.0","175.0","366.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","187.0","Shawinigan","0","37.0","80.0","32.0","1.0","34.0","4.0","188.0","397.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","188.0","Shawinigan","0","31.0","100.0","30.0","9.0","57.0","2.0","229.0","404.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","189.0","Shawinigan","0","38.0","146.0","29.0","5.0","45.0","1.0","264.0","461.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","190.0","Shawinigan","1","49.0","129.0","41.0","9.0","47.0","4.0","280.0","500.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","191.0","Shawinigan","0","25.0","94.0","22.0","0.0","29.0","3.0","173.0","397.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","192.0","Shawinigan","1","24.0","57.0","15.0","5.0","32.0","2.0","136.0","393.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","193.0","Shawinigan","0","33.0","88.0","25.0","5.0","43.0","6.0","200.0","407.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","194.0","Shawinigan","0","24.0","80.0","22.0","1.0","31.0","5.0","163.0","383.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","195.0","Shawinigan","0","37.0","75.0","14.0","3.0","39.0","2.0","170.0","370.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","196.0","Shawinigan","2","24.0","65.0","17.0","4.0","30.0","5.0","147.0","382.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","197.0","Shawinigan","2","36.0","52.0","24.0","2.0","34.0","5.0","155.0","396.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","198.0","Shawinigan","0","27.0","62.0","21.0","6.0","27.0","7.0","150.0","355.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","199.0","Shawinigan","0","35.0","78.0","17.0","9.0","31.0","2.0","172.0","398.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","200.0","Shawinigan","0","32.0","92.0","29.0","3.0","41.0","5.0","202.0","410.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","201.0","Shawinigan","0","36.0","52.0","19.0","1.0","27.0","5.0","140.0","426.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","202.0","Shawinigan","1","31.0","50.0","14.0","2.0","24.0","6.0","128.0","404.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","203.0","Shawinigan","1","34.0","105.0","12.0","4.0","46.0","6.0","208.0","399.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","204.0","Shawinigan","2","25.0","47.0","7.0","3.0","44.0","3.0","131.0","439.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","205.0","Shawinigan","0","30.0","39.0","11.0","4.0","18.0","2.0","104.0","366.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","206.0","Shawinigan","0","22.0","57.0","13.0","2.0","30.0","4.0","128.0","388.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","207.0","Shawinigan","0","27.0","55.0","9.0","1.0","24.0","3.0","119.0","411.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","208.0","Shawinigan","0","25.0","79.0","10.0","3.0","32.0","3.0","152.0","432.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","209.0","Shawinigan","0","28.0","66.0","12.0","6.0","22.0","3.0","137.0","422.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","210.0","Shawinigan","2","28.0","60.0","15.0","5.0","24.0","3.0","137.0","275.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","211.0","Shawinigan","0","21.0","52.0","15.0","5.0","18.0","4.0","115.0","356.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","212.0","Shawinigan","0","19.0","48.0","12.0","5.0","33.0","4.0","121.0","328.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","213.0","Shawinigan","0","32.0","76.0","23.0","5.0","34.0","1.0","171.0","387.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","214.0","Shawinigan","0","20.0","60.0","4.0","3.0","28.0","0.0","115.0","356.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","215.0","Shawinigan","0","25.0","85.0","15.0","8.0","31.0","1.0","165.0","409.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","216.0","Shawinigan","0","42.0","76.0","15.0","5.0","22.0","6.0","166.0","396.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","217.0","Trois-Rivières","0","40.0","56.0","37.0","6.0","62.0","4.0","205.0","473.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","218.0","Trois-Rivières","0","44.0","80.0","45.0","7.0","55.0","3.0","234.0","493.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","219.0","Trois-Rivières","1","52.0","67.0","29.0","4.0","57.0","6.0","216.0","460.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","220.0","Trois-Rivières","0","44.0","95.0","43.0","5.0","66.0","5.0","258.0","434.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","221.0","Trois-Rivières","0","40.0","62.0","44.0","0.0","45.0","6.0","197.0","408.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","222.0","Trois-Rivières","0","36.0","83.0","35.0","6.0","55.0","7.0","222.0","442.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","223.0","Trois-Rivières","0","25.0","62.0","47.0","9.0","39.0","3.0","185.0","424.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","224.0","Trois-Rivières","1","24.0","52.0","27.0","4.0","57.0","1.0","166.0","371.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","225.0","Trois-Rivières","0","41.0","64.0","52.0","4.0","51.0","5.0","217.0","446.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","226.0","Trois-Rivières","2","38.0","68.0","36.0","3.0","48.0","0.0","195.0","403.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","227.0","Trois-Rivières","3","44.0","70.0","64.0","2.0","45.0","0.0","228.0","470.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","228.0","Trois-Rivières","1","37.0","46.0","45.0","0.0","49.0","0.0","178.0","402.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","229.0","Trois-Rivières","1","28.0","52.0","35.0","3.0","33.0","0.0","152.0","443.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","230.0","Trois-Rivières","1","58.0","61.0","51.0","11.0","62.0","5.0","249.0","448.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","231.0","Trois-Rivières","0","36.0","60.0","29.0","3.0","38.0","3.0","169.0","304.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","232.0","Trois-Rivières","2","33.0","36.0","31.0","1.0","31.0","3.0","137.0","304.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","233.0","Trois-Rivières","1","43.0","65.0","39.0","3.0","47.0","3.0","201.0","356.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","234.0","Trois-Rivières","0","25.0","49.0","20.0","7.0","39.0","5.0","145.0","336.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","235.0","Trois-Rivières","0","32.0","74.0","33.0","6.0","66.0","4.0","215.0","418.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","236.0","Trois-Rivières","0","49.0","61.0","59.0","4.0","49.0","5.0","227.0","369.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","237.0","Trois-Rivières","0","30.0","70.0","57.0","4.0","46.0","5.0","212.0","410.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","238.0","Trois-Rivières","1","39.0","84.0","35.0","2.0","30.0","6.0","197.0","403.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","239.0","Trois-Rivières","0","29.0","71.0","47.0","3.0","36.0","6.0","192.0","403.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","240.0","Trois-Rivières","0","34.0","59.0","54.0","7.0","50.0","6.0","210.0","413.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","241.0","Trois-Rivières","0","54.0","60.0","48.0","1.0","73.0","4.0","240.0","432.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","242.0","Trois-Rivières","0","41.0","49.0","21.0","8.0","39.0","5.0","163.0","354.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","243.0","Trois-Rivières","0","36.0","71.0","54.0","4.0","65.0","4.0","234.0","466.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","244.0","Trois-Rivières","0","39.0","73.0","54.0","4.0","35.0","1.0","206.0","455.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","245.0","Trois-Rivières","0","38.0","55.0","51.0","2.0","57.0","4.0","207.0","415.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","400.0","Shawinigan","2","14.0","63.0","11.0","0.0","14.0","1.0","105.0","123.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","401.0","Shawinigan","2","18.0","108.0","17.0","1.0","16.0","3.0","165.0","222.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","402.0","Shawinigan","2","34.0","135.0","18.0","1.0","23.0","6.0","219.0","261.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","500.0","Mobile poll/Bureau itinérant","5","8.0","23.0","9.0","1.0","2.0","0.0","48.0","114.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","501.0","Mobile poll/Bureau itinérant","1","11.0","27.0","6.0","0.0","3.0","3.0","51.0","93.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","502.0","Mobile poll/Bureau itinérant","1","4.0","25.0","3.0","2.0","3.0","0.0","38.0","105.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","503.0","Mobile poll/Bureau itinérant","2","9.0","64.0","8.0","0.0","17.0","2.0","102.0","104.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","504.0","Mobile poll/Bureau itinérant","1","11.0","29.0","3.0","0.0","9.0","1.0","54.0","85.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","505.0","Mobile poll/Bureau itinérant","1","10.0","15.0","5.0","2.0","6.0","1.0","40.0","120.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","506.0","Mobile poll/Bureau itinérant","Merged with No./Fusionné avec le n°507","","","","","","","","48.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","507.0","Mobile poll/Bureau itinérant","2","11.0","60.0","8.0","1.0","15.0","2.0","99.0","119.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","600.0","La Tuque","0","19.0","34.0","17.0","5.0","26.0","3.0","104.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","601.0","La Tuque","2","157.0","313.0","115.0","8.0","141.0","17.0","753.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","602.0","La Tuque","2","123.0","239.0","76.0","9.0","163.0","9.0","621.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","603.0","Saint-Joseph-de-Mékinac","3","78.0","230.0","41.0","13.0","125.0","7.0","497.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","604.0","Sainte-Thècle","0","122.0","188.0","169.0","4.0","137.0","10.0","630.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","605.0","Saint-Tite","3","112.0","332.0","153.0","13.0","167.0","23.0","803.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","606.0","Saint-Narcisse--Saint-Maurice","0","72.0","136.0","105.0","12.0","132.0","4.0","461.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","607.0","Sainte-Anne-de-la-Pérade--Champlain","1","99.0","193.0","147.0","7.0","154.0","8.0","609.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","608.0","Shawinigan","1","155.0","346.0","105.0","19.0","166.0","17.0","809.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","609.0","Shawinigan","1","154.0","352.0","164.0","8.0","191.0","12.0","882.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","610.0","Shawinigan","5","224.0","569.0","217.0","25.0","252.0","20.0","1312.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","611.0","Shawinigan","2","194.0","468.0","167.0","7.0","259.0","13.0","1110.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","612.0","Shawinigan","3","125.0","341.0","80.0","9.0","213.0","21.0","792.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","613.0","Shawinigan","2","164.0","460.0","151.0","8.0","197.0","18.0","1000.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","614.0","Shawinigan-Sud","6","151.0","525.0","178.0","16.0","229.0","14.0","1119.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","615.0","Notre-Dame-du-Mont-Carmel","3","166.0","276.0","148.0","18.0","209.0","22.0","842.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","616.0","Trois-Rivières","4","228.0","298.0","273.0","18.0","325.0","14.0","1160.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","617.0","Trois-Rivières","2","183.0","292.0","252.0","13.0","271.0","21.0","1034.0",""
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","","Group 1/Groupe 1","0","17.0","77.0","49.0","5.0","18.0","11.0","177.0","114.0"
"24070","Saint-Maurice--Champlain/Saint-Maurice--Champlain","","Group 2/Groupe 2","5","281.0","708.0","215.0","34.0","371.0","46.0","1660.0",""
