"KRISHNAENTERPRISES","krishna@skyzen.com","dealer","","","IBRAHIMPATNAM",""
"MY HOME SHOPPY","myhome@skyzen.com","dealer","","","IBRAHIMPATNAM",""
"NYNI ENTERPRISES","nyni@skyzen.com","dealer","","","IBRAHIMPATNAM",""
"SRI KARTHIKEYA ELECTRONICS&AUTO MOBILES","srikarthikeya@skyzen.com","dealer","","","VATSAVAI",""
"SRI SURYA SONOVISION FURNITURE &ELECTRONICS","srisurya@skyzen.com","dealer","","","TIRUVURU",""
"SRINIVASA ELECTRONICS & MOBILES","srinivasa@skyzen.com","dealer","","","NANDIGAMA",""
"SUDHEER ELECTRONICS","sudheer@skyzen.com","dealer","","","MYALAVARAM",""
"VIJAYA MANIKANTA FURNITURES","vijayamanikanta@skyzen.com","dealer","","","NANDIGAMA",""
"MH ENTERPRISES","mh@skyzen.com","dealer","","","PRODDUTURU",""
"STAR ELECTRONICS","star@skyzen.com","dealer","","","VIJAYAWADA",""
"SV DIGITAL","sv@skyzen.com","dealer","","","TIRUPATHI",""
"SV DIGITAL PRODDUTURU","sv@skyzen.com","dealer","","","PRODDUTURU",""
"UNIQUE ENTERPRISES","unique@skyzen.com","dealer","","","BELLARY",""
"ASIAN ELECTRONICS","asian@skyzen.com","dealer","","","HYDERABAD",""
"BAJAJ AGENCIES","bajaj@skyzen.com","dealer","","","NIZAMABAD",""
"BALAJI RADIO HOUSE","balaji@skyzen.com","dealer","","","KAMAREDDY",""
"CHENNAI STEEL AND HOME APPLIANCIES","chennai@skyzen.com","dealer","","","SECUNDERABAD",""
"KAVYA ENTERPRISES","kavya@skyzen.com","dealer","","","HYDERABAD",""
"KHATER ELECTRONICS","khater@skyzen.com","dealer","","","SECUNDERABAD",""
"NAGA SAI HOME APPLIANCE","nagasai@skyzen.com","dealer","","","SECUNDERABAD",""
"PINKY ELECTRONICS","pinky@skyzen.com","dealer","","","HYDERABAD",""
"PRIME ENTERPRZS","prime@skyzen.com","dealer","","","HYDERABAD",""
"REDDYS REFRIGERATION & ENTERPRISES","reddy@skyzen.com","dealer","","","SIDDIPET",""
"ROOPAM ELECTRONICS AND APPLIANCES","roopam@skyzen.com","dealer","","","HYDERABAD",""
"SONY ELECTRONICS","sony@skyzen.com","dealer","","","GAJWEL",""
"SRI SATGURU ELECTRONICS","srisatguru@skyzen.com","dealer","","","SECUNDERABAD",""
"SUKHANI ENTERPRISES","sukhani@skyzen.com","dealer","","","SECUNDERABAD",""
"SUREN ELECTRONICS AND HOME NEEDS","suren@skyzen.com","dealer","","","BODHAN",""
"VIMAL HOME APPLIANCES","vimal@skyzen.com","dealer","","","SECUNDERABAD",""
"ABHIRAM ELECTRONICS","abhiram@skyzen.com","dealer","","","DHARMAVARAM",""
"ABHIRAM ELECTRONICS COOLERS","abhiramcoolers@skyzen.com","dealer","","","DHARMAVARAM",""
"ACN DIGITAL SHOPPE","acn@skyzen.com","dealer","","","HINDPUR",""
"ACN DIGITAL SHOPPY COOLERS","acncoolers@skyzen.com","dealer","","","HINDHPUR",""
"ANIL DIGI WORLD","anil@skyzen.com","dealer","","","KALYANADURGAM",""
"ARAVIND AGENCIES","aravind@skyzen.com","dealer","","","HINDPUR",""
"ASHA ENTERPRISES","asha@skyzen.com","dealer","","","DHARMAVARAM",""
"CHARAN ELECTRONICS","charan@skyzen.com","dealer","","","MUDHIGUBBA",""
"D R ELECTRONICS","dr@skyzen.com","dealer","","","HINDPUR",""
"G N AGENCIES","gnagencies@skyzen.com","dealer","","","ANANTHAPUR",""
"G N HOME APPLIANCES","gn@skyzen.com","dealer","","","KALYANADURGAM",""
"GEMINI ELECTRONICS COMPANY","geminiele@skyzen.com","dealer","","","ANANTHAPUR",""
"GEMINI ELECTRONICS COOLERS","gemini@skyzen.com","dealer","","","ANANTHAPUR",""
"H.R.NOOR SHA ENTERPRISES","h.r.noor@skyzen.com","dealer","","","DHARMAVARAM",""
"HS ENTERPRISE NEW","hs@skyzen.com","dealer","","","TIRUPATHI",""
"HS ENTERPRISES","hs@skyzen.com","dealer","","","TIRUPATHI",""
"JAYENE DIGITAL SHOPPY","jayane@skyzen.com","dealer","","","ANANTHAPUR",""
"KALYAN ENTERPRISES","kalyan@skyzen.com","dealer","","","KALYANADURGAM",""
"KAVITHA ELECTRONICS","kavitha@skyzen.com","dealer","","","KANEKAL",""
"KUNJETI ELECTRICALS AND GENERAL TRADERS","kunjeti@skyzen.com","dealer","","","KADHIRI",""
"LAKSHMI AGENCIES COOLERS","lakshmi@skyzen.com","dealer","","","GUNTAKAL",""
"LAKSHMINARAYANA ELECTRONICS","lakshmi@skyzen.com","dealer","","","PUTTAPARTHI",""
"MAKAM TRADERS","makam@skyzen.com","dealer","","","GOOTY",""
"MANJUNATHA MARKETING","manjunatha@skyzen.com","dealer","","","KADHIRI",""
"MS AGENCIES","ms@skyzen.com","dealer","","","DHARMAVARAM",""
"MVV ENTERPRISES","mvv@skyzen.com","dealer","","","DHARMAVARAM",""
"NAGA SHANMUKHA ELECTRONICS","nagashanmukha@skyzen.com","dealer","","","PUTTAPARTHI",""
"NAGAS DIGITAL SHOPPY","naga@skyzen.com","dealer","","","ANANTHAPUR",""
"NEW MAKAM TRADERS","newmakam@skyzen.com","dealer","","","GOOTY",""
"NEW SRI SAI GANESH ENTERPRISES","srisaiganesh@skyzen.com","dealer","","","TADIPATHRI",""
"RAJU ELECTRONICS","raju@skyzen.com","dealer","","","TADIPATHRI",""
"RAMA DEVI ELE & HOME APPLIANCES","ramadevi@skyzen.com","dealer","","","RAYADURGAM",""
"RAYALASEEMA AGENCIES","rayalaseema@skyzen.com","dealer","","","TIRUPATHI",""
"RK DIGITAL SHOPPY","rk@skyzen.com","dealer","","","ANANTHAPUR",""
"ROYAL MOBILES","royal@skyzen.com","dealer","","","GUNTAKAL",""
"SADIQ COMMUNICATIONS","sadiq@skyzen.com","dealer","","","GORANTLA",""
"SANGEETA ELECTRONICS & HOME APPLIANCES","sangeetha@skyzen.com","dealer","","","RAYADURGAM",""
"SAPTAGIRI ELECTRONICS","saptagiri@skyzen.com","dealer","","","GOOTY",""
"SHIRIDISAI ELECTRONICS","shirdisai@skyzen.com","dealer","","","KADHIRI",""
"SIDDHI VINAYAKA ENTER PRISES","siddhivinayaka@skyzen.com","dealer","","","DHARMAVARAM",""
"SREE SAI TV SERVICE CENTER","sreeesai@skyzen.com","dealer","","","TADIPATHRI",""
"SRI ASHOK CHAKRAVARTHY ELE & HOME NEEDS","sriashokchakravarthy@skyzen.com","dealer","","","GOOTY",""
"SRI HARI DIGITAL SHOPPY","srihari@skyzen.com","dealer","","","PENUKONDA",""
"SRI MANJUNATHA MOBILES AND ENTERPRISES","srimanjunatha@skyzen.com","dealer","","","RAYADURGAM",""
"SRI RAJA ELECTRONICS","sriraja@skyzen.com","dealer","","","TADIPATHRI",""
"SRI RANGA ELECTRONICS","sriranga@skyzen.com","dealer","","","GUNTAKAL",""
"SRI SAI MARK ENTERPRISES","srisai@skyzen.com","dealer","","","URAVAKONDA",""
"SRI SAI TV SHOW ROOM","srisai@skyzen.com","dealer","","","GUNTAKAL",""
"SRI SIVA RAGHAVENDRA ELECTRONICS","srisivaraghavendra@skyzen.com","dealer","","","TADIPATHRI",""
"SRI SUMANA ELECTRONICS","srisumana@skyzen.com","dealer","","","RAYADURGAM",""
"SS HOME NEEDS","ss@skyzen.com","dealer","","","KALYANDURGAM",""
"SUMA ENTERPRISES","suma@skyzen.com","dealer","","","RAYADURGAM",""
"UMA TRADERS","uma@skyzen.com","dealer","","","PENUKONDA",""
"VASAVI AGENCIES DHARMAVARAM","vasavi@skyzen.com","dealer","","","DHARMAVARAM",""
"VASAVI TIME VISION","vasavi@skyzen.com","dealer","","","ANANTHAPUR",""
"VIMSONS ENTERPRISES","vimsons@skyzen.com","dealer","","","CHITOOR",""
"JAYAM ELECTRONICS","jayam@skyzen.com","dealer","","","MACHILIPATNAM",""
"S S ENTERPRISES","ss@skyzen.com","dealer","","","NELLORE",""
"SONOVISION ENTERPRISES","sonovision@skyzen.com","dealer","","","VIJAYAWADA",""
"SRI MATTUPALLI APPLIENCES","srimattupalli@skyzen.com","dealer","","","GUNTUR",""
"SRI VENKATESWARA ENTERPRISES","srivenkateswarra@skyzen.com","dealer","","","VIJAYAWADA-112",""
"VK ENTERPRISES","vk@skyzen.com","dealer","","","NELLORE",""
"ADITYA ELECTRONICS & HOME APPLIANCES","aditya@skyzen.com","dealer","","","SATTENAPALLI",""
"AMEER ENTERPRISES","ameer@skyzen.com","dealer","","","DACHEPALLI",""
"AYYAPPA ELECTRONICS & HOME NEEDS","ayyappa@skyzen.com","dealer","","","MACHERLA",""
"GAYATHRI FURNITURES & HOME NEEDS","gayathri@skyzen.com","dealer","","","MACHERLA",""
"LAKSHMI ELECTRONICS / GRL","lakshmi@skyzen.com","dealer","","","GURAJALA",""
"LEELA LAKSHMI PRASANNA &CO","leelalakshmi@skyzen.com","dealer","","","KARAMPUDI",""
"MARUTHI ELE & HOME NEEDS","maruthi@skyzen.com","dealer","","","PIDUGURALLA",""
"RADHA ENTERPRISES","radha@skyzen.com","dealer","","","DACHEPALLI",""
"RAJ COMPUTERS &  ELECTRONICS","raj@skyzen.com","dealer","","","MACHERLA",""
"ROYAL COOL ENTERPRISES","royal@skyzen.com","dealer","","","MADHIRA",""
"SRI LAKSHMI AUTO APPLIANCES","srilakshmi@skyzen.com","dealer","","","CHIRALA",""
"SRI MANIKANTA TV & HOME APPLIANCE","srimanikanta@skyzen.com","dealer","","","SATTENAPALLI",""
"SRI SAMBASIVA ENTER PRISES","srisambasiva@skyzen.com","dealer","","","DACHEPALLI",""
"SRI SEETHARAMA ELECTRONICS & HOME APPLIANCES","srisitharama@skyzen.com","dealer","","","MACHERLA",""
"SRI SRINIVASA ENTERPRISES","srisrinivasa@skyzen.com","dealer","","","PIDUGURALLA",""
"VASAVI AGENCIES","vasavi@skyzen.com","dealer","","","GUNTUR",""
"A R ENTERPRISES","ar@skyzen.com","dealer","","","NELLORE",""
"BHAVANI AGENCIES AND SERVICES","bhavani@skyzen.com","dealer","","","TANGUTUR",""
"CITY ENTERPRISES","city@skyzen.com","dealer","","","GUNTUR",""
"GREEN PEARL ELECTRONICS Pvt.Ltd","greenparel@skyzen.com","dealer","","","CHENNAI",""
"JYOTHI FURNITURE & ELECTRONICS","jyothi@skyzen.com","dealer","","","TENALI",""
"MAHALAKSHMI AGENCIES","mahalakshmi@skyzen.com","dealer","","","VIJAYAWADA",""
"MAHI ENTERPRISES","mahi@skyzen.com","dealer","","","NELLORE",""
"MALPANI ANTENNA ELECTRONICS (P)LTD","malpani@skyzen.com","dealer","","","HYDERABAD",""
"MONALISA FANCY STORE","monalisa@skyzen.com","dealer","","","VJAYAWADA",""
"NATURE AIRCOOLERS","nature@skyzen.com","dealer","","","GUNTUR",""
"RUBY TECHNO SERVICES","ruby@skyzen.com","dealer","","","VIJAYAWADA",""
"SRI KAMAKSHI THAI IMPEX","srikamakshi@skyzen.com","dealer","","","VIJAYAWADA",""
"SRI SRINIVASA AUTO ENTERPRISES","srisrinivasa@skyzen.com","dealer","","","VIJAYAWADA",""
"SRI SURYA TRADING COMPANY","srisurya@skyzen.com","dealer","","","VIJAYAWADA",""
"VIJAYA DURGA METAL ROLLING MILLS","vijayadurga@skyzen.com","dealer","","","GUNTUR",""
"VIJAYALAKSHMI ELECTRONICS","vijayalakshmi@skyzen.com","dealer","","","CHILAKALURIPETA",""
"YASHASWI ENTERPRISES","yashaswi@skyzen.com","dealer","","","JAGTYAL",""
"ZILANI FORTUNE HOTEL","zilani@skyzen.com","dealer","","","VIJAYAWADA",""
"SRI RADHA KRISHNA AGENCIES","sriradhakrishna@skyzen.com","dealer","","","DARSI",""
"SRI SRINIVASA FURNITURES","srisrinivasa@skyzen.com","dealer","","","TRIPURANTAKAM",""
"VENKATESWARA TV AND RADIO ENTERPRISES","venkateswara@skyzen.com","dealer","","","CHIRALA",""
"VINAYAKA ELECTRONICS AND FURNITURES","vinayaka@skyzen.com","dealer","","","KOMAROLU",""
"A P FURNITURE MALL","ap@skyzen.com","dealer","","","TENALI",""
"ANWAR ELECTRONICS","anwar@skyzen.com","dealer","","","BAPATLA",""
"ANWAR HOME NEEDS","anwar@skyzen.com","dealer","","","BAPATLA",""
"BASHA ELECTRICALS","basha@skyzen.com","dealer","","","NARASARAOPETA",""
"DREAM ENTERPRISES","dream@skyzen.com","dealer","","","REPALLE",""
"E BAZAR PNR","ebazar@skyzen.com","dealer","","","PONNUR",""
"GANESH ENTERPRISES","ganesh@skyzen.com","dealer","","","PONNUR",""
"HARI PRIYA ELECTRONICS","haripriya@skyzen.com","dealer","","","NARASARAOPETA",""
"KARIMA ELECTRICAL WORKS","karima@skyzen.com","dealer","","","BAPATLA",""
"LAKSHMI SRINIVASA AGENCY","lakshmisrinivasa@skyzen.com","dealer","","","CHILAKALURIPETA",""
"MARUTHI ENTERPRISES","maruthi@skyzen.com","dealer","","","NARASARAOPETA",""
"MATTUPALLI ELECTRONICS","mattupalli@skyzen.com","dealer","","","GUNTUR",""
"MYVA DIGITAL/PONNUR","myva@skyzen.com","dealer","","","PONNUR",""
"PRAKASH ELECTRICALS","prakash@skyzen.com","dealer","","","TENALI",""
"RAFI ELECTRONICS","rafi@skyzen.com","dealer","","","BAPATLA",""
"RAMU ELECTRONICS","ramu@skyzen.com","dealer","","","BAPATLA",""
"RASHEED ELECTRONICS & HOME NEEDS","rasheed@skyzen.com","dealer","","","BAPATLA",""
"ROSHAN LIGHTS","roshan@skyzen.com","dealer","","","CHILAKALURIPETA",""
"SAI ELECTRONICS&FURNITURES","sai@skyzen.com","dealer","","","CHERUKUPALLI",""
"SAI PRAKASH FURNITURES & HOME APPLIANCES","saiprakash@skyzen.com","dealer","","","VINUKONDA",""
"SAI TEJA ELECTRONICS","saiteja@skyzen.com","dealer","","","PONNUR",""
"SAIRAM ENTERPRISES","sairam@skyzen.com","dealer","","","KARLAPALEM",""
"SATYAM FURNITURE","satyam@skyzen.com","dealer","","","CHERUKUPALLI",""
"SATYANARAYANA SILVER SHOP","satyanarayana@skyzen.com","dealer","","","TENALI",""
"SHIRID SAI ELECTRONICS","shirid@skyzen.com","dealer","","","VINUKONDA",""
"SRI BHANU ELECTRONICS & HOME NEEDS","sribhanu@skyzen.com","dealer","","","CHILAKALURIPETA",""
"SRI LAKSHMI GANAPATHI ELECTRONICS & HOME APPLIANCES","srilakshmiganapathi@skyzen.com","dealer","","","VINUKONDA",""
"SRI RAJYALAKSHMI ELECTRONICS & HOME NEEDS","srirajyalakshmi@skyzen.com","dealer","","","REPALLE",""
"SRI SAI JYOTHI ELECTRONICS","srisaijyothi@skyzen.com","dealer","","","TENALI",""
"SRI SAI TEJA ELECTRONICS","srisaiteja@skyzen.com","dealer","","","CHILAKALURIPETA",""
"SRI SAIRAM ELECTRONICS","srisairam@skyzen.com","dealer","","","GUNTUR",""
"SRI SAIRAM TECHNICAL AGENCIES","srisairam@skyzen.com","dealer","","","GUNTUR",""
"VIJAY TV HOME","vijay@skyzen.com","dealer","","","BAPALTLA",""
"VIJAYALAKSHMI ELECTRONICS & HOME APPLIENCES","vijayalaksmi@skyzen.com","dealer","","","CHILAKALURIPETA",""
"VIJETHA ELECTRONICS (NRT)","vijetha@skyzen.com","dealer","","","NARASARAOPETA",""
