"101","During","6","clusterSix"," 'We as refugees <span>suffer</span> from the effects of nepotism and favoritism.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.515500796437685","0.559932993426349"
"110","During","6","clusterSix"," 'They have had <span>suffer</span>ed a lot because of the lack of care displayed at these centers.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.604697687972219","0.0078049114663876"
"193","Outside Analysis","6","clusterSix","'Her grandson who is 1.5 years old and Syrian <span>suffer</span>s from a <span>severe</span> and chronic asthma.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.548031574356293","0.533028950143981"
"207","Outside Analysis","6","clusterSix"," 'Also she <span>suffer</span>s from blood clots under the skin and body in addition to diabetes and hypertension.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.515500796437684","0.55993299342635"
"214","Outside Analysis","6","clusterSix"," 'After they went to receive treatment and were examined some were <span>suffer</span>ing from <span>severe</span> calcareous shortage others had hormonal vaginal infections (which tests were <span>very</span> costly) slip disks back and joint <span>pain</span> etc.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.269452698351468","0.0975411388035335"
"215","Outside Analysis","6","clusterSix"," 'One woman in particular was <span>suffer</span>ing from bleeding due to pregnancy and her situation was <span>very</span> serious.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.408505371092756","0.564187992774856"
"220","Outside Analysis","6","clusterSix"," 'All of the participants wish to deliver their voices to the officials who can help alleviate their <span>suffer</span>ing.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.606126949838433","0.359916770905856"
"241","Personal","6","clusterSix"," 'The only thing they can do is pray to God to relieve their <span>suffer</span>ing.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.494142265341399","0.509010946851181"
"249","Personal","6","clusterSix"," 'I Hanan Abdel Rahim Al-Zu'bi wish the same because I am one of them and I <span>suffer</span> like them.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.543513396437134","0.379067978430416"
"13","Type of Care","7","clusterSeven"," 'They do not follow any self-care system or use alternative medicine before going to the doctor.'","100.0","0.0","0","0.0","0.0","0.0","0.0","0.3","0.0","-0.0639175618383731","0.469522169755307"
"16","Type of Care","7","clusterSeven"," 'Drink plenty of water to keep your body clean from the inside.'","100.0","0.0","0","0.0","0.0","0.0","0.0","0.3","0.0","-0.731314299945311","-0.395750082331873"
"17","Type of Care","7","clusterSeven"," 'Stay away from ready-made food and canned foods.'","100.0","0.0","0","0.0","0.0","0.0","0.0","0.3","0.0","0.0281863297067396","-0.833457122196153"
"18","Type of Care","7","clusterSeven"," 'Secure adequate and good accommodation with good temperature levels in the summer and winter.'","100.0","0.0","0","0.0","0.0","0.0","0.0","0.3","0.0","-0.513110348533351","0.607769597734221"
"39","Berfore","7","clusterSeven"," 'Relying on self-care if one of their children is exposed to certain symptoms and that they do not resort to the doctor immediately (they use herbs pain killers and children's hypothermia drugs are always available at home).'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.209309296522656","0.436836336369533"
"45","Berfore","7","clusterSeven"," 'With severe abdominal pain she was new in the area and she relied on painkillers/herbs which were very costly.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.110259694717974","0.418221615865968"
"57","Berfore","7","clusterSeven"," 'Some of them had a chronic disease before they came to Jordan.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.76336384523689","-0.199879422409428"
"59","Berfore","7","clusterSeven"," 'They asked the neighbors and acquaintances in the area where they live.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.737062889504709","-0.300546237237744"
"62","Berfore","7","clusterSeven"," 'The <span>participant</span> <span>mentioned</span> that they drink bottled water look for accommodation in a well-ventilated house to avoid mold <span>pay</span> attention to the quality of the food they consume and refrain from eating canned and ready-made food all in order to maintain their <span>health</span> and the <span>health</span> of their families.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.45015585411931","0.204631823905626"
"63","Berfore","7","clusterSeven"," 'They also do this so they don’t need to go to the doctor.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.185512069901708","0.320523017394803"
"65","Berfore","7","clusterSeven"," 'However they have to <span>pay</span> for all that despite the fact that they do not always have the funds to do so.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.368570695787734","0.67159357200897"
"66","Berfore","7","clusterSeven"," 'One <span>participant</span> stated that she walks daily and drinks green tea not for self-care but to calm herself.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.711860955457387","0.299584430324924"
"67","Berfore","7","clusterSeven"," 'Another <span>participants</span> <span>mentioned</span> as all other <span>participants</span> in the session agreed with her that she knows the importance of eating fruit especially apples in the morning but they cannot keep on doing this because they cannot purchase apples regularly.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.667492894787009","0.267677801955528"
"68","Berfore","7","clusterSeven"," 'One <span>participant</span> confirmed that her family always rely on the use of painkillers in the event of a headache or any other sort of pain and do not go to the doctor unless their <span>health</span> deteriorated.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.286291613345101","0.335031594764446"
"69","Berfore","7","clusterSeven"," 'They used to go to the pharmacy and purchase painkillers.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.818953891273393","0.0780247602219251"
"72","Berfore","7","clusterSeven"," 'The relaxation behavior followed by most of the <span>participants</span> is sitting alone in a dark place and listening to music crying or speaking to a Facebook friend and not a friend in reality.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.700027136938088","0.272840236827003"
"77","Berfore","7","clusterSeven","She was undernourished due to the current conditions.","","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.71798187463113","0.284369424752428"
"78","Berfore","7","clusterSeven","During my pregnancy at Zaatari camp, my kidney was exerting pressure on the fetus.","","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.807118728626188","-0.0256228822662992"
"81","During","7","clusterSeven"," 'Another said: “If you have money then you are a Pasha 'Sir'”.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.717176809180174","-0.316549618481171"
"87","During","7","clusterSeven","'I woke up at 5:30 am to book to get in line early after some friends recommended I do so.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.369023122838055","0.605033445664748"
"97","During","7","clusterSeven"," 'He underwent a gastroscopy because of the severe internal bleeding in the stomach.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.627428055537142","0.412310886868672"
"105","During","7","clusterSeven"," 'They stand in line to register their names and then go to accounting to <span>pay</span> for the diagnosis.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.722008411100228","0.162613577440988"
"111","During","7","clusterSeven"," 'Officials deal with them as mere papers and IDs'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.123747469489025","-0.824292012447542"
"112","During","7","clusterSeven"," 'The <span>participants</span> have also disclosed that they do not have IDs or <span>health</span> insurance.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.637100098892563","0.177004127734486"
"114","During","7","clusterSeven"," 'Some of them go to pharmacies to buy medicine.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.804592237299351","0.12990168371519"
"128","During","7","clusterSeven","The <span>organizations</span> showed indifference - and ineffectiveness.","","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.760876054324715","-0.156759517504747"
"132","After","7","clusterSeven"," 'The attempt to obtain <span>health</span> care during the visits was <span>mentioned</span> more than once but the service was not up to par for various reasons such as the fact that some cases are not covered or lack of treatment.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0785525356010618","-0.307168012534723"
"136","After","7","clusterSeven"," 'In some cases doctors showed distinctive treatment. Some would follow the patient's condition after some time and ensure his/her safety. When she <span>mentioned</span> this incident I felt that it had touched her and gave her a sense of importance and appreciation.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.471179518264778","-0.145883771904196"
"139","After","7","clusterSeven"," 'He undergoes dialysis twice a week in Amman.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.804746066255768","-0.0887733906986031"
"140","After","7","clusterSeven"," 'Expenses are fully covered by Sams because Jordan <span>Health</span> Aid Society does not cover them.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.554188971438909","-0.202087314618602"
"143","After","7","clusterSeven"," 'They later discovered that he has low platelets levels and requires blood transfusion.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.809071732196678","0.0460539374538408"
"153","After","7","clusterSeven"," 'Now she has to go and buy the very expensive medicine which she cannot afford.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.707961675138203","0.0488128420076885"
"154","After","7","clusterSeven"," 'So she returned home in a state of severe depression.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.621064534928987","0.495752807685768"
"159","After","7","clusterSeven","There were many obstacles and a lack of credibility.","","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.124768344365409","-0.796777579195366"
"170","Outside Analysis","7","clusterSeven"," 'Describe other experiences that do not fit the frame (before during and after):'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.76235532941266","0.191943594278034"
"183","Outside Analysis","7","clusterSeven"," 'All the processes she took are correct but she was deluded to think she can get some financial support so all of her observations were about not getting any financial support.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.746845235922459","0.140240557173321"
"185","Outside Analysis","7","clusterSeven"," 'She only <span>mentioned</span> and simple mechanisms that other members of the groups already <span>mentioned</span>.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.684529942457879","-0.350717530383177"
"186","Outside Analysis","7","clusterSeven"," 'She had very sad eyes while telling the story.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.70567675510488","0.221942787654244"
"188","Outside Analysis","7","clusterSeven"," 'She believes justice is more important than financial support.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.253326312982182","0.741003906122527"
"189","Outside Analysis","7","clusterSeven"," 'She and her brother requires psychological support.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.395713510037452","0.721972460819448"
"190","Outside Analysis","7","clusterSeven"," 'Yes some cases have no stages (before - after - during) because they are urgent and constitute an emergency (no warning).'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.725105564152744","-0.0159679518976161"
"200","Outside Analysis","7","clusterSeven","'When they arrived she was asked to <span>pay</span> 50 JDs as insurance.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.31115400311206","0.663657218340246"
"223","Outside Analysis","7","clusterSeven"," 'They also thanked IRC for taking the time to listen to their problems.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.297492592405817","0.705416073982227"
"228","Personal","7","clusterSeven","'Financial support does not cover 70% of full treatment as reported by most <span>health</span> care <span>organizations</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.405843306865635","-0.215078056927673"
"231","Personal","7","clusterSeven"," 'All of the interviewees have the same problem but in different ways.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.333788022902346","0.712992611280134"
"236","Personal","7","clusterSeven"," 'Some go to <span>organizations</span> and discover that they had the wrong address.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.760875123832824","-0.15676643345172"
"243","Personal","7","clusterSeven"," 'When I asked them about the <span>organizations</span> and the difference between IRC and other <span>organizations</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.743672789065578","-0.192008373780381"
"246","Personal","7","clusterSeven"," 'They also said that the employees are Syrian who only help their relatives.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.259365065377217","-0.742237016159822"
"252","Personal","7","clusterSeven"," 'Most refugees resort to good <span>healthy</span> habits that reduce their risk of disease and when they have a simple illness or <span>health</span> condition they resort to painkillers or alternative natural treatments.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","-0.202584923737657","-0.229736871539392"
"255","Personal","7","clusterSeven"," 'People were very interested in attending awareness and <span>health</span> education lectures as they consider them to be a source of learning that could help them avoid diseases.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.43376529535336","-0.434329092358087"
"3","Intro","8","clusterEight"," 'Lack of credibility in dealing nepotism and favoritism carelessness by employees financial exploitation (<span>transportation</span> / taxi).'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.68851314223448","-0.16505228558597"
"10","Intro","8","clusterEight"," 'One of the <span>women</span> is a beneficiary of Amal Association.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","0.466335922413947","-0.653750476127366"
"29","Berfore","8","clusterEight"," 'In the event that a free service is available in another governorate they can handle the burden and <span>transportation</span> costs if the service was good.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.309490320217202","-0.167329742039282"
"51","Berfore","8","clusterEight"," 'When we are in a very critical health situation the first thing we can think of is where to go? Who will help us? Are there organizations close by so we do not have endure troubles in <span>transportation</span>?""","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.221156328441014","0.228358791745658"
"86","During","8","clusterEight"," '<span>Access</span> to the health care centers is challenging if they are remote or in an area not well-served by public <span>transportation</span> as users tend to avoid being exploited by taxi drivers.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.458749232719701","-0.168000692334056"
"142","After","8","clusterEight","'The treatment and the <span>transportation</span> to Amman is causing physical and psychological exhaustion not to mention that the cost of <span>transportation</span> for every dialysis session is 35 JDs.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.57414179304233","-0.374570440461236"
"171","Outside Analysis","8","clusterEight"," 'The burdens of <span>transportation</span> was mentioned.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.702093498379628","-0.241376983747644"
"179","Outside Analysis","8","clusterEight"," 'It was mentioned that lack of money is the biggest obstacle to receiving good <span>services</span> in addition to the exploitation and high cost of <span>transportation</span>.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.537130580707339","-0.279678283511173"
"182","Outside Analysis","8","clusterEight"," 'I wish there were healthcare locations in vital areas with easy and <span>access</span>ible <span>transportation</span>s.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.517653297022317","0.246840851209541"
"192","Outside Analysis","8","clusterEight","'A 45 years old Syrian <span>woman</span> told me her experience.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.0512017395310094","0.691933387948777"
"210","Outside Analysis","8","clusterEight","'I had a meeting with 3 young married <span>women</span> the oldest of which is 42 years old.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.662032952444488","0.0528718444277673"
"211","Outside Analysis","8","clusterEight"," 'We talked about how to <span>access</span> and obtain health care <span>services</span> and how each of them decided to go to the doctor.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.285360351067542","-0.0019263300905098"
"213","Outside Analysis","8","clusterEight"," 'All of the <span>women</span> have had difficulty <span>access</span>ing to health <span>services</span> because of <span>transportation</span> and its cost.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.0282155652845091","-0.0381168194886102"
"218","Outside Analysis","8","clusterEight"," 'One of the <span>women</span> visited the Emirati hospital in Mafraq to receive treatment but regretted her decision because she had difficulty in <span>access</span>ing and obtaining the health <span>services</span> there.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.145607514539668","0.0557115587906773"
"227","Personal","8","clusterEight"," 'The need to <span>access</span> basic health <span>services</span> is a major obstacle for our Syrian brothers and sisters.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.232021484172124","0.0357955449804162"
"251","Personal","8","clusterEight"," 'They believe these <span>services</span> are useless and hard to <span>access</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.422391700660813","-0.511167339347811"
"8","Intro","9","clusterNine"," 'They suffer from <span>long</span> <span>waiting</span> <span>times</span> because of the pressure on the Emirati Hospital.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.245010494611829","0.530761224794667"
"82","During","9","clusterNine"," 'Bad diagnoses and mismanagement were reported at health centers as well as over-crowding (too many patients) malpractices <span>long</span> <span>waiting</span> <span>times</span> and having to <span>wait</span> for free service hoping that they would turn out to be good.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.0748570616167338","0.255738627937335"
"85","During","9","clusterNine"," 'In general the poor <span>waiting</span> experience in some places has been a source of complain especially with the existence of children.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.238244950271684","0.51761424605368"
"95","During","9","clusterNine","'Then after 5 hours of <span>waiting</span> for approvals.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.161339890492619","0.746094018767123"
"102","During","9","clusterNine"," 'I always stand in line but my children have the experience and intelligence to find what is appropriate for me so I do not <span>wait</span> <span>long</span> <span>Doctor</span>s treat me just fine and the treatment itself is excellent.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.0111965858090749","0.360219083845399"
"106","During","9","clusterNine"," 'Afterwards they <span>wait</span> until their turn comes and then <span>wait</span> in hours and after all this trouble they see the <span>doctor</span> who without any examinations talks to them and provides the diagnosis.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.102561784983858","0.514274681790075"
"145","After","9","clusterNine"," 'They think this is much better than standing in a <span>long</span> queue or being told that there are no <span>doctor</span>s.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.186275329988563","0.574389962097254"
"152","After","9","clusterNine"," 'This happened after she <span>wait</span>ed a <span>long</span> time to be seen by the <span>doctor</span> and travelled a <span>long</span> distance in public transportation.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.199985285564102","0.590155957752057"
"156","After","9","clusterNine","We <span>wait</span>ed a <span>long</span> time for help - eventually we raised the money. ","","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.159847263846402","0.646872664037869"
"172","Outside Analysis","9","clusterNine"," 'Some even said that they move from one place to another to another to reduce the cost of treatment and shorten the <span>waiting</span> time for services in nearby centers.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.190238587720495","-0.34884889657773"
"219","Outside Analysis","9","clusterNine","'She also had to <span>wait</span> for over 6 hours in a queue.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.161339890492639","0.746094018767117"
"6","Intro","10","clusterTen"," 'We <span>need</span> <span>medical</span> security because we are afraid aid might be cut off just like the <span>case</span> with Jordan Health Aid Society.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","0.322020988485857","-0.450867197411499"
"15","Type of Care","10","clusterTen"," 'The types of care were limited to clinics and hospitals self-care and consultations with <span>pharmacists</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.0","0.3","0.0","-0.353703277177605","0.40922252667985"
"31","Berfore","10","clusterTen"," 'Not relying on an herbal-based <span>medication</span> system or alternative medicine.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.111162921154289","-0.705479783829542"
"40","Berfore","10","clusterTen"," 'At other times they depend on the <span>pharmacist</span>’s diagnosis in order to prescribe <span>medications</span> without a doctor.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.074311904119717","0.348058629086636"
"53","Berfore","10","clusterTen"," 'I have children in their thirties who are helping me get <span>medical</span> care book appointments even follow up my treatment but unfortunately they will be leaving the country and I do not know what to do with my health.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.235185093471529","-0.340511167073783"
"74","Berfore","10","clusterTen"," 'Instead they prefer to go to a nearby or trusted <span>pharmacist</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.0152276852914636","0.774952159880939"
"75","Berfore","10","clusterTen"," 'They always help family members and friends in any <span>medical</span> condition by taking them to this trusted <span>pharmacist</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.0655671397775894","0.492038834286827"
"100","During","10","clusterTen"," 'Some people get full <span>medication</span> attention and get treated well while others do not enjoy this advantage?'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.211388634254099","-0.641691729956011"
"108","During","10","clusterTen"," 'After that they don’t receive any treatment or the <span>medication</span> is not prescribed to them and even if they were given a prescription the <span>medication</span> is not available in the center and they have to buy it from private pharmacies outside the governmental center.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.0728665886625413","-0.482147618454054"
"115","During","10","clusterTen"," 'They explain the symptoms to the <span>pharmacist</span> who then prescribes <span>medications</span> based on their description of the symptoms.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.0930496154776333","0.544256253653519"
"117","During","10","clusterTen"," 'The girl did not get a good treatment examination or <span>medication</span> and thus did not get better.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.290551870975801","-0.680752511841054"
"118","During","10","clusterTen"," 'She took the child to a well-known <span>pharmacist</span> in the area where she lives who diagnosed the condition and gave her a different drug.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.0266959051938782","0.71133877804224"
"119","During","10","clusterTen"," 'The child’s health improved because of this new drug which deepened the family’s trust in this <span>pharmacist</span>.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.164334762199651","0.574044532111431"
"120","During","10","clusterTen"," 'The <span>pharmacist</span> was kind and sympathetic and showed compassion with the child’s condition.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.0266959051938782","0.711338778042239"
"135","After","10","clusterTen"," 'In some <span>cases</span> lack of free <span>medication</span> was a major problem which sometimes forced users to overlook the disease and not take any <span>medications</span>.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.15708071397261","-0.614688803962413"
"151","After","10","clusterTen"," 'Instead the doctor wrote her a prescription to buy the <span>medications</span> herself from outside the center.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.142918496546125","-0.438359002256071"
"164","After","10","clusterTen","The <span>case</span> was treated by a <span>medical</span> prescription and high costs that we had to defray.","","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0548047401851072","-0.643920816564216"
"167","After","10","clusterTen","Then we returned to remove the stitches + buy <span>medications</span> at our own expense - difficulty in transportation.","","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.560363131945049","-0.430756508901068"
"206","Outside Analysis","10","clusterTen"," 'There are five <span>case</span>s in the house that requires <span>medical</span> attention.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.175997500065343","-0.703999627101975"
"208","Outside Analysis","10","clusterTen"," 'She said she does not want anything no money or anything besides a safe place that meets her <span>medical</span> <span>need</span>s.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.0081671669495255","-0.725124453288384"
"230","Personal","10","clusterTen"," 'Organizations <span>need</span> to work together closely because I believe the main reason Syrians left their country was not bullets or bombs like most other people but the fear that they could not receive the periodic <span>medical</span> treatment they <span>need</span> to survive.’","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.0442950122586543","-0.542368820639562"
"240","Personal","10","clusterTen"," 'They are people like us and one of the simplest rights they deserve is <span>medical</span> treatment for them and their children.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.0114447098691247","-0.616503242336689"
