"90","This hotel is right in the city business district, but has a great outlook over the sea and along the Galle Green. It is an older 5 star hotel, Friendly and professional staff. Very satisfied with my stay. I would strongly recommend this hotel. Among the best top 10 hotels in Colombo. Restaurants are excellent.","4"
"91","Visited The Kingsbury twice in October during a cricket tour my son was on. The rooms in this hotel are very comfortable with absolutely everything that you could need. ,The choice and quality of food in the main restaurant is very good also. We did not visit the restaurant and bar on the roof but we heard it was very good.,The pool area outside is well laid out and we didn't have any trouble getting a sun bed or beanbag. The only problem we encountered was the hit and miss service of food and drink around the pool. Sometimes the staff wanted paying straight away ...sometimes they didn't.  And sometimes when you had paid they would ask you to pay again!! The food and drink around the pool is quite expensive (for Sri Lanka) and the service doesn't meet the cost. Food could take up to 1 hour to arrive also.,Altogether though a lovely hotel and I would like to go back there some day.","4"
"92","We stayed at The Kingsbury after arriving very late at night into Colombo and then an early departure the next day. The room was clean, quiet and nicely laced out. Showers worked a treat. The food at breakfast was very good and overall service was polite and quick.  This is a nice spot for an overnight layover.","4"
"93","On our recent visit to Sri Lanka, we were astonished at the array of food at the breakfast spread. Every dish was tasty and there wasn't a single flaw in service either. On the whole, it was a gastronomic experience to remember. Keep up the tempo as it says a lot for your hotel and your country too. Excellent! ","5"
"94"," Service was good this visit recomend the 8th floor because it is less noise.Breakfirst was excelent staff frendly,Enjoyed entertaing frends at the bar .Bar food was good.the room was clean and kept that way by the house keeping staff.the executive lounge staff looked after me so can not complain.will visit next year.","5"
"95","We had very good time special dinner at main restaurant with colombo city view restaurant staff was friendly helpful I can recommend for any one this restaurant ,The food is very delicious our children enjoyed very much good fun too","4"
"96","This is a five star hotel, it has a lot of amenities, beds are super comfy, room size is ok, big TV with a lot of English speaking channels. However, it was chaotic. The lobby was super noisy with people bumping into each other. It seems popular with locals and the place was packed with people. There were a lot of events and weddings happening so I would not recommend going there during weekends. Service was not as good due to this chaos. There were a lot of options at the buffer but food was of average quality. Sort of seemed like mass production. Also it has a big pool but its facing the street and there are loads of constructions taking place so the hotel has lost completely its five star luxury when it comes to its pool area. The rooftop is nice, although again there is view of the constructions taking place","3"
"97","I surprised my wife on her Birthday with a Romantic Night at the CeLaVi Restaurant (rooftop) and dont have words to how the night went! I went on a earlier day to discuss a few things with the Restaurant Manager and they really went that extra mile. The food was fantastic, the staff were excellent, the lighting and ambiance was splendid and best of all the views! They had put rose petals and a few balloons and provided us with a personalized VIP service. My wife was simply delighted and swept off her feet with this place. I highly highly recommend you give this place a try! Very Classy and decently priced!,A special note of thanks must be given to Ithusha, Indika and Sandun for making this a unique and memorable experience for both my wife and I. Please keep up the good work and I will most definitely see you all soon!","5"
"98","Kingsbury overlooks the ocean and many rooms offer partial sea view. The hotel is steeped in luxury and has an old world charm blended nicely with modern luxury. The rooms are slightly on the smaller size but very tastefully done. The breakfast is excellent as is the food at its multiple a la carte restaurants. The Bulgari toiletries is an added bonus.","5"
"99","Itâs the best hotel I have seen. Very comfortable room, the toilette set is amazing. The hotel staff helpful and friendly. The buffet is enormous for breakfast and for dinner time. Swimming pool cold be better, but itâs good. ","4"
