"122","104","    Accommodations \18\","DACCRX1","50,577.0","52,847.0","57,019.0","57,701.0","59,046.0","62,401.0","58,530.0","59,873.0","63,301.0","67,227.0","72,650.0","76,389.0","77,889.0","80,046.0","78,627.0","83,501.0","87,964.0"
"123","105","  Financial services and insurance","DIFSRX1","489,868.0","508,223.0","525,705.0","559,144.0","606,175.0","665,987.0","661,334.0","658,934.0","659,160.0","675,475.0","698,429.0","716,423.0","739,820.0","732,307.0","680,583.0","683,681.0","681,783.0"
"124","106","    Financial services","DFNLRX1","251,757.0","277,874.0","293,845.0","319,517.0","360,409.0","404,862.0","399,380.0","399,180.0","393,630.0","411,991.0","424,034.0","443,813.0","472,459.0","477,100.0","447,640.0","441,026.0","441,650.0"
"125","107","      Financial services furnished without payment","DIMPRX1","179,888.0","195,024.0","199,808.0","201,723.0","210,001.0","216,839.0","218,356.0","214,067.0","202,153.0","217,557.0","219,902.0","222,069.0","237,741.0","245,877.0","229,727.0","227,205.0","229,300.0"
"126","108","      Financial service charges, fees, and commissions","DOFIRX1","79,786.0","90,558.0","100,438.0","121,294.0","151,596.0","187,785.0","180,877.0","184,986.0","191,578.0","194,418.0","204,133.0","221,661.0","234,652.0","231,140.0","217,869.0","213,690.0","211,969.0"
"127","109","    Insurance","DINSRX1","251,825.0","238,687.0","238,456.0","244,466.0","247,165.0","260,673.0","261,955.0","259,580.0","265,991.0","263,464.0","274,395.0","272,624.0","267,506.0","255,443.0","233,293.0","242,727.0","240,233.0"
"128","110","      Life insurance \19\","DLIFRX1","88,772.0","79,972.0","80,466.0","77,351.0","74,975.0","79,746.0","75,758.0","66,786.0","65,762.0","73,652.0","76,627.0","78,873.0","79,056.0","77,763.0","70,140.0","75,271.0","77,173.0"
"129","111","      Net household insurance \20\","DFINRX1","6,231.0","6,323.0","5,726.0","6,530.0","6,571.0","6,546.0","6,517.0","5,961.0","5,529.0","6,051.0","6,167.0","5,993.0","6,923.0","7,251.0","6,435.0","6,454.0","6,570.0"
"130","112","      Net health insurance","DHINRX1","103,605.0","98,901.0","97,494.0","104,581.0","108,879.0","117,321.0","121,950.0","129,959.0","138,104.0","125,782.0","133,986.0","130,337.0","124,320.0","115,121.0","104,767.0","111,626.0","108,852.0"
"131","113","        Medical care and hospitalization \21\","DMINRX1","79,608.0","78,043.0","77,213.0","84,935.0","89,427.0","96,877.0","99,698.0","106,233.0","113,219.0","100,710.0","106,898.0","102,882.0","98,025.0","91,778.0","83,554.0","93,393.0","92,148.0"
"132","114","        Income loss \22\","DIINRX1","1,107.0","1,182.0","1,423.0","1,647.0","1,805.0","1,926.0","2,039.0","2,170.0","2,278.0","2,323.0","2,356.0","2,449.0","2,533.0","2,537.0","2,521.0","2,437.0","2,400.0"
"133","115","        Workers' compensation \23\","DPWCRX1","22,311.0","19,012.0","18,233.0","17,868.0","17,745.0","18,734.0","20,233.0","21,575.0","22,653.0","22,739.0","24,732.0","24,995.0","23,758.0","20,901.0","18,794.0","15,799.0","14,216.0"
"134","116","      Net motor vehicle and other transportation insurance \24\","DTINRX1","52,470.0","52,713.0","53,786.0","55,155.0","55,957.0","56,215.0","57,177.0","57,047.0","57,080.0","58,035.0","57,614.0","57,435.0","57,302.0","55,529.0","52,110.0","49,631.0","48,157.0"
"135","117","  Other goods and services","DOISRX1","431,595.0","446,699.0","459,682.0","479,305.0","499,150.0","517,934.0","526,275.0","536,948.0","556,539.0","573,722.0","587,048.0","598,549.0","605,216.0","597,852.0","573,867.0","578,561.0","588,781.0"
"136","118","    Personal care \25\","DPCRRX1","110,596.0","116,114.0","121,631.0","128,224.0","135,451.0","142,726.0","144,866.0","149,519.0","155,515.0","162,591.0","167,800.0","172,053.0","173,991.0","173,998.0","167,660.0","172,182.0","181,830.0"
"137","119","    Personal items \26\","DPEORX1","36,099.0","38,802.0","40,441.0","45,027.0","51,748.0","57,156.0","55,322.0","59,159.0","64,742.0","70,903.0","78,619.0","84,095.0","85,072.0","79,551.0","73,619.0","76,749.0","79,796.0"
"138","120","    Social services and religious activities \27\","DSOCRX1","79,333.0","81,036.0","83,436.0","88,033.0","93,188.0","98,751.0","106,198.0","110,600.0","114,423.0","118,407.0","120,994.0","124,387.0","129,183.0","131,584.0","132,903.0","136,044.0","137,995.0"
"139","121","    Professional and other services","DPRSRX1","127,744.0","129,968.0","132,051.0","136,089.0","139,286.0","140,111.0","142,967.0","142,799.0","147,877.0","147,981.0","148,580.0","148,165.0","150,216.0","148,409.0","139,803.0","136,612.0","134,485.0"
"140","122","      Legal services","DGALRX1","74,350.0","76,660.0","78,400.0","80,280.0","81,962.0","81,737.0","83,404.0","83,653.0","87,027.0","87,348.0","87,219.0","87,799.0","89,005.0","87,251.0","82,798.0","81,021.0","78,790.0"
"141","123","      Accounting and other business services \28\","DPRORX1","15,888.0","16,366.0","17,007.0","18,662.0","20,028.0","21,139.0","21,918.0","22,568.0","23,307.0","24,489.0","25,276.0","25,166.0","26,579.0","26,952.0","24,029.0","22,962.0","23,240.0"
"142","124","      Labor organization dues","DUNSRX1","13,972.0","13,930.0","14,086.0","13,370.0","12,879.0","12,371.0","11,585.0","11,074.0","11,187.0","11,009.0","10,690.0","10,717.0","10,737.0","11,174.0","10,999.0","10,563.0","10,319.0"
"143","125","      Professional association dues","DAXSRX1","4,901.0","4,825.0","4,943.0","5,116.0","5,377.0","5,599.0","5,887.0","6,102.0","6,310.0","6,338.0","6,539.0","6,810.0","7,011.0","6,634.0","6,640.0","6,645.0","6,709.0"
"144","126","      Funeral and burial services","DFUNRX1","18,393.0","18,015.0","17,498.0","18,566.0","18,976.0","19,206.0","20,142.0","19,391.0","20,038.0","18,797.0","18,856.0","17,677.0","16,886.0","16,416.0","15,404.0","15,468.0","15,461.0"
"145","127","    Tobacco","DTOBRX1","89,973.0","91,245.0","91,501.0","88,194.0","82,287.0","80,326.0","78,864.0","76,074.0","74,728.0","74,105.0","71,055.0","69,894.0","66,858.0","64,650.0","60,701.0","58,846.0","57,847.0"
"146","128","  Net foreign travel and expenditures abroad by U.S. residents","DNFTRX1","-26,861.0","-29,825.0","-23,650.0","-10,116.0","-9,559.0","-2,952.0","3,236.0","2,144.0","3,655.0","2,507.0","43.0","3,935.0","-5,994.0","-20,880.0","-12,414.0","-17,955.0","-23,089.0"
"147","129","    Foreign travel by U.S. residents","DFTRRX1","72,849.0","75,851.0","82,812.0","93,162.0","96,285.0","106,795.0","101,028.0","94,637.0","91,770.0","98,570.0","99,762.0","104,109.0","102,272.0","99,115.0","95,428.0","96,618.0","97,109.0"
"148","130","    Less: Expenditures in the United States by nonresidents","DEXFRX1","101,572.0","107,802.0","110,662.0","107,903.0","110,332.0","114,983.0","103,375.0","98,533.0","93,939.0","101,481.0","104,742.0","105,071.0","112,986.0","124,722.0","113,742.0","119,579.0","126,255.0"
"149","131","    Net expenditures abroad by U.S. residents","DNFRRX1","1,862.0","2,126.0","4,199.0","4,624.0","4,488.0","5,236.0","5,583.0","6,039.0","5,824.0","5,419.0","5,023.0","4,897.0","4,720.0","4,727.0","5,900.0","5,005.0","6,057.0"
"150","132","Final consumption expenditures of nonprofit institutions serving households (NPISHs) \29\","DNPIRX1","142,245.0","150,877.0","140,509.0","153,872.0","164,936.0","177,782.0","191,341.0","208,977.0","218,717.0","217,643.0","211,707.0","235,135.0","245,219.0","272,865.0","276,416.0","279,538.0","290,075.0"
"151","133","  Gross output of nonprofit institutions \30\","DNPERX1","636,432.0","653,411.0","663,792.0","696,719.0","720,961.0","748,985.0","785,296.0","831,103.0","844,098.0","860,458.0","874,298.0","902,477.0","926,038.0","954,929.0","971,279.0","984,582.0","1,010,790.0"
"152","134","  Less: Receipts from sales of goods and services by nonprofit institutions \31\","DNPSRX1","497,163.0","505,371.0","526,787.0","545,989.0","558,626.0","573,063.0","595,172.0","622,527.0","625,248.0","642,814.0","662,591.0","667,518.0","681,122.0","683,443.0","696,163.0","706,271.0","722,469.0"
"153","135","Residual","A964RX1","-210,800.0","-182,600.0","-153,900.0","-119,200.0","-79,100.0","-50,500.0","-39,800.0","-24,800.0","-14,900.0","-4,300.0","100.0","-4,000.0","-16,700.0","-26,200.0","-30,800.0","-58,900.0","-96,300.0"
"154","","","","","","","","","","","","","","","","","","","",""
"155","1. Consists of household purchases of goods and services from business,","","","","","","","","","","","","","","","","","","",""
"156","government, nonprofit institutions, and the rest of the world.","","","","","","","","","","","","","","","","","","",""
"157","2. Consists of shoes and other footwear, and of repair and hire of footwear.","","","","","","","","","","","","","","","","","","",""
"158","3. Consists of space rent (see footnote 4) and rent for appliances,","","","","","","","","","","","","","","","","","","",""
"159","furnishings, and furniture.","","","","","","","","","","","","","","","","","","",""
"160","4. Consists of rent for space and for heating and plumbing facilities, water heaters,","","","","","","","","","","","","","","","","","","",""
"161","lighting fixtures, kitchen cabinets, linoleum, storm windows and doors, window screens,","","","","","","","","","","","","","","","","","","",""
"162","and screen doors, but excludes rent for appliances and furniture and purchases of fuel","","","","","","","","","","","","","","","","","","",""
"163","and electricity.","","","","","","","","","","","","","","","","","","",""
"164","5. Includes clocks, lamps, lighting fixtures, and other household decorative items;","","","","","","","","","","","","","","","","","","",""
"165","also includes repair of furniture, furnishings, and floor coverings.","","","","","","","","","","","","","","","","","","",""
"166","6. Consists of major household appliances, small electric household appliances, and","","","","","","","","","","","","","","","","","","",""
"167","repair of household appliances.","","","","","","","","","","","","","","","","","","",""
"168","7. Consists of dishes, flatware, and non-electric cookware and tableware.","","","","","","","","","","","","","","","","","","",""
"169","8. Consists of household supplies; domestic services; moving, storage and freight","","","","","","","","","","","","","","","","","","",""
"170","service; and other household service.","","","","","","","","","","","","","","","","","","",""
"171","9. Excludes drug preparations and related products dispensed by physicians, hospitals,","","","","","","","","","","","","","","","","","","",""
"172","and other medical services.","","","","","","","","","","","","","","","","","","",""
"173","10. Consists of offices of physicians, health maintenance organization medical","","","","","","","","","","","","","","","","","","",""
"174","centers, and freestanding ambulatory surgical and emergency centers.","","","","","","","","","","","","","","","","","","",""
"175","11. Includes podiatrists, chiropractors, mental health practitioners (except physicians),","","","","","","","","","","","","","","","","","","",""
"176","physical, occupational and speech therapists, audiologists, all other health","","","","","","","","","","","","","","","","","","",""
"177","practitioners, ambulance services, kidney dialysis centers, and blood and organ bank","","","","","","","","","","","","","","","","","","",""
"178","services.","","","","","","","","","","","","","","","","","","",""
"179","12. Consists of nonprofit hospitals, proprietary hospitals, and government hospitals.","","","","","","","","","","","","","","","","","","",""
"180","Consists of primary sales of these hospitals for personal consumption.  Expenses of","","","","","","","","","","","","","","","","","","",""
"181","nonprofit hospitals are included in the expenditures of nonprofit institutions serving","","","","","","","","","","","","","","","","","","",""
"182","households (NPISHs).","","","","","","","","","","","","","","","","","","",""
"183","13. Includes railway transportation, taxicab services, school and employee services,","","","","","","","","","","","","","","","","","","",""
"184","limousine services, and airport bus fares.","","","","","","","","","","","","","","","","","","",""
"185","14. The quantity index for computers can be used to accurately measure the real growth","","","","","","","","","","","","","","","","","","",""
"186","rate of this component. However, because computers exhibit rapid changes in prices","","","","","","","","","","","","","","","","","","",""
"187","relative to other prices in the economy, the chained-dollar estimates should not be used","","","","","","","","","","","","","","","","","","",""
"188","to measure the component's relative importance or its contribution to the growth rate of","","","","","","","","","","","","","","","","","","",""
"189","more aggregate series.","","","","","","","","","","","","","","","","","","",""
"190","15. Consists of tour operators' and travel agents' margins. Purchases of travel and","","","","","","","","","","","","","","","","","","",""
"191","accommodations included in tours are accounted for separately in other personal","","","","","","","","","","","","","","","","","","",""
"192","consumption expenditures categories.","","","","","","","","","","","","","","","","","","",""
"193","16. Consists of fees paid to business schools and computer and management training,","","","","","","","","","","","","","","","","","","",""
"194","technical and trade schools, other schools and instruction, and educational support","","","","","","","","","","","","","","","","","","",""
"195","services.","","","","","","","","","","","","","","","","","","",""
"196","17. Consists of purchases (including tips) of meals and beverages from retail, service,","","","","","","","","","","","","","","","","","","",""
"197","and amusement establishments, hotels, dining and buffet cars, schools, school","","","","","","","","","","","","","","","","","","",""
"198","fraternities, institutions, clubs, and industrial lunchrooms.  Includes meals and","","","","","","","","","","","","","","","","","","",""
"199","beverages consumed both on- and off-premises.","","","","","","","","","","","","","","","","","","",""
"200","18. Consists of transient hotels, motels, other traveler accommodations, clubs, and","","","","","","","","","","","","","","","","","","",""
"201","housing at schools.","","","","","","","","","","","","","","","","","","",""
"202","19. Consists of operating expenses of commercial life insurance carriers and fraternal","","","","","","","","","","","","","","","","","","",""
"203","benefit life insurance.  For commercial life insurance carriers, excludes expenses for","","","","","","","","","","","","","","","","","","",""
"204","accident and health insurance and includes profits of stock companies and services","","","","","","","","","","","","","","","","","","",""
"205","furnished without payment by banks, credit agencies, and investment companies.","","","","","","","","","","","","","","","","","","",""
"206","20. Consists of premiums plus premium supplements less normal losses and dividends paid","","","","","","","","","","","","","","","","","","",""
"207","to policyholders for insurance on personal property (except motor vehicles).","","","","","","","","","","","","","","","","","","",""
"208","21. Consists of premiums less benefits for health, hospitalization, and accidental death","","","","","","","","","","","","","","","","","","",""
"209","and dismemberment insurance.","","","","","","","","","","","","","","","","","","",""
"210","22. Consists of premiums less benefits for income loss insurance.","","","","","","","","","","","","","","","","","","",""
"211","23. Consists of premiums plus premium supplements less normal losses and dividends paid","","","","","","","","","","","","","","","","","","",""
"212","to policyholders for privately administered workers' compensation.","","","","","","","","","","","","","","","","","","",""
"213","24. Consists of premiums plus premium supplements less normal losses and dividends paid","","","","","","","","","","","","","","","","","","",""
"214","to policyholders for motor vehicle and other transportation insurance.","","","","","","","","","","","","","","","","","","",""
"215","25. Consists of cosmetics and toiletries, electric appliances for personal care,","","","","","","","","","","","","","","","","","","",""
"216","hairdressing salons, and miscellaneous personal care services.","","","","","","","","","","","","","","","","","","",""
"217","26. Consists of jewelry, watches, luggage, and similar personal items.","","","","","","","","","","","","","","","","","","",""
"218","27. Consists of household purchases of goods and services from business, government, and","","","","","","","","","","","","","","","","","","",""
"219","nonprofit institutions providing social services and religious activities. Purchases","","","","","","","","","","","","","","","","","","",""
"220","from nonprofit establishments exclude unrelated sales, secondary sales, and sales to","","","","","","","","","","","","","","","","","","",""
"221","businesses, government, and the rest of the world, but include membership dues and fees.","","","","","","","","","","","","","","","","","","",""
"222","28. Consists of tax preparation and other related services, employment agency services,","","","","","","","","","","","","","","","","","","",""
"223","and other personal business services.","","","","","","","","","","","","","","","","","","",""
"224","29. Net expenses of NPISHs, defined as their gross operating expenses less primary","","","","","","","","","","","","","","","","","","",""
"225","sales to households.","","","","","","","","","","","","","","","","","","",""
"226","30. Gross output is net of unrelated sales, secondary sales, and sales to business,","","","","","","","","","","","","","","","","","","",""
"227","government, and the rest of the world; excludes own-account investment (construction","","","","","","","","","","","","","","","","","","",""
"228","and software).","","","","","","","","","","","","","","","","","","",""
"229","31. Excludes unrelated sales, secondary sales, and sales to business, government, and","","","","","","","","","","","","","","","","","","",""
"230","the rest of the world; includes membership dues and fees.","","","","","","","","","","","","","","","","","","",""
"231","Note. Chained (2005) dollar series are calculated as the product of the chain-type","","","","","","","","","","","","","","","","","","",""
"232","quantity index and the 2005 current-dollar value of the corresponding series, divided","","","","","","","","","","","","","","","","","","",""
"233","by 100. Because the formula for the chain-type quantity indexes uses weights of more","","","","","","","","","","","","","","","","","","",""
"234","than one period, the corresponding chained-dollar estimates are usually not additive.","","","","","","","","","","","","","","","","","","",""
"235","The residual line is the difference between the first line and the sum of the most","","","","","","","","","","","","","","","","","","",""
"236","detailed lines.","","","","","","","","","","","","","","","","","","",""
