"0.0","0.0864197530864197","81","1","1.0125","Barbados","BB","2020-04-30","121","7","0","1.0","55.79763048402861","-21.933333333333334","0.00013571117877337973","2020-06-24T19:22:26.382","28.186167899086563","35","1","1.0294117647058822","39","0","1.0","0.4814814814814814","88.89","0","0","0.0"
"0.0","0.0864197530864197","81","0","1.0","Barbados","BB","2020-05-01","122","7","0","1.0","0.0","-31.133333333333336","0.00013571117877337973","2020-06-24T19:22:27.858","28.186167899086563","35","0","1.0","39","0","1.0","0.4814814814814814","88.89","0","0","0.0"
"0.0","0.0864197530864197","81","0","1.0","Barbados","BB","2020-05-02","123","7","0","1.0","0.0","-28.97619047619048","0.00015311004784688997","2020-06-24T19:22:29.365","28.186167899086563","30","-5","0.8571428571428571","44","5","1.1282051282051282","0.5432098765432098","88.89","0","0","0.0"
"0.0","0.0853658536585365","82","1","1.0123456790123455","Barbados","BB","2020-05-03","124","7","0","1.0","56.490786469073285","-31.75","0.00015311004784688997","2020-06-24T19:22:30.324","28.534145280556764","31","1","1.0333333333333334","44","0","1.0","0.5365853658536586","88.89","0","0","0.0"
"0.0","0.0853658536585365","82","0","1.0","Barbados","BB","2020-05-04","125","7","0","1.0","0.0","-19.73333333333333","0.00016006959547629405","2020-06-24T19:22:31.557","28.534145280556764","29","-2","0.935483870967742","46","2","1.0454545454545454","0.5609756097560976","81.48","0","0","0.0"
"0.0","0.0853658536585365","82","0","1.0","Barbados","BB","2020-05-05","126","7","0","1.0","0.0","-19.366666666666667","0.0001635493692909961","2020-06-24T19:22:32.432","28.534145280556764","28","-1","0.9655172413793104","47","1","1.0217391304347827","0.573170731707317","81.48","0","0","0.0"
"0.0","0.0853658536585365","82","0","1.0","Barbados","BB","2020-05-06","127","7","0","1.0","0.0","-19.01851851851852","0.0001635493692909961","2020-06-24T19:22:33.421","28.534145280556764","28","0","1.0","47","0","1.0","0.573170731707317","81.48","0","0","0.0"
"0.0","0.0853658536585365","82","0","1.0","Barbados","BB","2020-05-07","128","7","0","1.0","0.0","-18.95","0.00018442801217920837","2020-06-24T19:22:35.258","28.534145280556764","22","-6","0.7857142857142857","53","6","1.127659574468085","0.6463414634146342","81.48","0","0","0.0"
"0.0","0.0843373493975903","83","1","1.0121951219512195","Barbados","BB","2020-05-08","129","7","0","1.0","57.18394224067018","-19.2","0.00018442801217920837","2020-06-24T19:22:36.279","28.88212266202697","23","1","1.0454545454545454","53","0","1.0","0.6385542168674698","81.48","0","0","0.0"
"0.0","0.0833333333333333","84","1","1.0120481927710845","Barbados","BB","2020-05-09","130","7","0","1.0","57.87709780648795","-21.88095238095238","0.00019834710743801647","2020-06-24T19:22:37.297","29.23010004349717","20","-3","0.8695652173913043","57","4","1.0754716981132075","0.6785714285714286","81.48","0","0","0.0"
"0.0","0.0833333333333333","84","0","1.0","Barbados","BB","2020-05-10","131","7","0","1.0","0.0","-30.166666666666668","0.00019834710743801647","2020-06-24T19:22:38.425","29.23010004349717","20","0","1.0","57","0","1.0","0.6785714285714286","81.48","0","0","0.0"
"0.0","0.0833333333333333","84","0","1.0","Barbados","BB","2020-05-11","132","7","0","1.0","0.0","-18.21666666666667","0.00019834710743801647","2020-06-24T19:22:39.325","29.23010004349717","20","0","1.0","57","0","1.0","0.6785714285714286","81.48","0","0","0.0"
"0.0","0.0823529411764705","85","1","1.011904761904762","Barbados","BB","2020-05-12","133","7","0","1.0","58.57025317383194","-18.05","0.00019834710743801647","2020-06-24T19:22:40.820","29.57807742496738","21","1","1.05","57","0","1.0","0.6705882352941176","81.48","0","0","0.0"
"0.0","0.0823529411764705","85","0","1.0","Barbados","BB","2020-05-13","134","7","0","1.0","0.0","-17.349999999999998","0.00022618529795563288","2020-06-24T19:22:42.498","29.57807742496738","13","-8","0.6190476190476191","65","8","1.1403508771929824","0.7647058823529411","81.48","0","0","0.0"
"0.0","0.0823529411764705","85","0","1.0","Barbados","BB","2020-05-14","135","7","0","1.0","0.0","-18.433333333333334","0.00022618529795563288","2020-06-24T19:22:43.395","29.57807742496738","13","0","1.0","65","0","1.0","0.7647058823529411","81.48","0","0","0.0"
"0.0","0.0823529411764705","85","0","1.0","Barbados","BB","2020-05-15","136","7","0","1.0","0.0","-19.683333333333334","0.00022618529795563288","2020-06-24T19:22:44.353","29.57807742496738","13","0","1.0","65","0","1.0","0.7647058823529411","81.48","0","0","0.0"
"0.0","0.0813953488372093","86","1","1.011764705882353","Barbados","BB","2020-05-16","137","7","0","1.0","59.263408349667046","-26.666666666666668","0.00023314484558503696","2020-06-24T19:22:45.274","29.926054806437584","12","-1","0.9230769230769232","67","2","1.0307692307692309","0.7790697674418605","81.48","0","0","0.0"
"0.0","0.0795454545454545","88","2","1.0232558139534884","Barbados","BB","2020-05-17","138","7","0","1.0","30.150574439409645","-26.05555555555556","0.00023662461939973905","2020-06-24T19:22:46.398","30.622009569377997","13","1","1.0833333333333333","68","1","1.0149253731343284","0.7727272727272727","81.48","0","0","0.0"
"0.0","0.0795454545454545","88","0","1.0","Barbados","BB","2020-05-18","139","7","0","1.0","0.0","-16.88333333333333","0.00023662461939973905","2020-06-24T19:22:48.175","30.622009569377997","13","0","1.0","68","0","1.0","0.7727272727272727","81.48","0","0","0.0"
"0.0","0.0777777777777777","90","2","1.0227272727272727","Barbados","BB","2020-05-19","140","7","0","1.0","30.84375146278754","-17.333333333333332","0.00023662461939973905","2020-06-24T19:22:49.265","31.3179643323184","15","2","1.1538461538461535","68","0","1.0","0.7555555555555555","81.48","0","0","0.0"
"0.0","0.0777777777777777","90","0","1.0","Barbados","BB","2020-05-20","141","7","0","1.0","0.0","-17.40740740740741","0.0002435841670291431","2020-06-24T19:22:50.291","31.3179643323184","13","-2","0.8666666666666667","70","2","1.0294117647058822","0.7777777777777778","81.48","0","0","0.0"
"0.0","0.0777777777777777","90","0","1.0","Barbados","BB","2020-05-21","142","7","0","1.0","0.0","-15.916666666666666","0.0002435841670291431","2020-06-24T19:22:51.432","31.3179643323184","13","0","1.0","70","0","1.0","0.7777777777777778","81.48","0","0","0.0"
"0.0","0.0777777777777777","90","0","1.0","Barbados","BB","2020-05-22","143","7","0","1.0","0.0","-18.11111111111111","0.0002435841670291431","2020-06-24T19:22:52.359","31.3179643323184","13","0","1.0","70","0","1.0","0.7777777777777778","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","2","1.022222222222222","Barbados","BB","2020-05-23","144","7","0","1.0","31.5369271742636","-20.69444444444444","0.0002435841670291431","2020-06-24T19:22:53.925","32.013919095258814","15","2","1.1538461538461535","70","0","1.0","0.7608695652173914","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-24","145","7","0","1.0","0.0","-25.633333333333336","0.0002435841670291431","2020-06-24T19:22:54.918","32.013919095258814","15","0","1.0","70","0","1.0","0.7608695652173914","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-25","146","7","0","1.0","0.0","-15.759259259259258","0.0002470639408438452","2020-06-24T19:22:56.306","32.013919095258814","14","-1","0.9333333333333332","71","1","1.0142857142857142","0.7717391304347826","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-26","147","7","0","1.0","0.0","-15.574074074074074","0.0002470639408438452","2020-07-03T21:20:21.259","32.013919095258814","14","0","1.0","71","0","1.0","0.7717391304347826","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-27","148","7","0","1.0","0.0","-14.407407407407408","0.0002644628099173554","2020-07-03T21:20:26.259","32.013919095258814","9","-5","0.6428571428571429","76","5","1.0704225352112675","0.8260869565217391","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-28","149","7","0","1.0","0.0","-15.35185185185185","0.0002644628099173554","2020-07-03T21:20:29.148","32.013919095258814","9","0","1.0","76","0","1.0","0.8260869565217391","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-29","150","7","0","1.0","0.0","-18.479166666666668","0.0002644628099173554","2020-07-03T21:20:31.478","32.013919095258814","9","0","1.0","76","0","1.0","0.8260869565217391","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-30","151","7","0","1.0","0.0","-18.30555555555556","0.0002644628099173554","2020-07-03T21:20:32.828","32.013919095258814","9","0","1.0","76","0","1.0","0.8260869565217391","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-05-31","152","7","0","1.0","0.0","-24.23333333333333","0.0002644628099173554","2020-07-03T21:20:34.529","32.013919095258814","9","0","1.0","76","0","1.0","0.8260869565217391","81.48","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-01","153","7","0","1.0","0.0","-26.233333333333334","0.0002644628099173554","2020-07-03T21:20:36.588","32.013919095258814","9","0","1.0","76","0","1.0","0.8260869565217391","78.7","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-02","154","7","0","1.0","0.0","-12.833333333333334","0.0002644628099173554","2020-07-03T21:20:38.546","32.013919095258814","9","0","1.0","76","0","1.0","0.8260869565217391","78.7","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-03","155","7","0","1.0","0.0","-12.333333333333334","0.0002818616789908656","2020-07-03T21:20:39.836","32.013919095258814","4","-5","0.4444444444444444","81","5","1.0657894736842106","0.8804347826086957","78.7","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-04","156","7","0","1.0","0.0","-12.685185185185183","0.0002818616789908656","2020-07-03T21:20:41.324","32.013919095258814","4","0","1.0","81","0","1.0","0.8804347826086957","78.7","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-05","157","7","0","1.0","0.0","-17.4375","0.0002818616789908656","2020-07-03T21:20:42.821","32.013919095258814","4","0","1.0","81","0","1.0","0.8804347826086957","78.7","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-06","158","7","0","1.0","0.0","-17.694444444444443","0.0002818616789908656","2020-07-03T21:20:43.772","32.013919095258814","4","0","1.0","81","0","1.0","0.8804347826086957","78.7","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-07","159","7","0","1.0","0.0","-22.266666666666666","0.0002818616789908656","2020-07-03T21:20:44.891","32.013919095258814","4","0","1.0","81","0","1.0","0.8804347826086957","78.7","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-08","160","7","0","1.0","0.0","-12.925925925925926","0.0002818616789908656","2020-07-03T21:20:46.178","32.013919095258814","4","0","1.0","81","0","1.0","0.8804347826086957","75.0","0","0","0.0"
"0.0","0.0760869565217391","92","0","1.0","Barbados","BB","2020-06-09","161","7","0","1.0","0.0","-11.888888888888893","0.0002818616789908656","2020-07-03T21:20:47.136","32.013919095258814","4","0","1.0","81","0","1.0","0.8804347826086957","75.0","0","0","0.0"
"0.0","0.0729166666666666","96","4","1.0434782608695652","Barbados","BB","2020-06-10","162","7","0","1.0","16.286500477641212","-11.592592592592592","0.0002888212266202697","2020-07-03T21:20:48.685","33.40582862113963","6","2","1.5","83","2","1.0246913580246917","0.8645833333333334","75.0","0","0","0.0"
"0.0","0.0729166666666666","96","0","1.0","Barbados","BB","2020-06-11","163","7","0","1.0","0.0","-12.555555555555555","0.0002888212266202697","2020-07-03T21:20:49.571","33.40582862113963","6","0","1.0","83","0","1.0","0.8645833333333334","75.0","0","0","0.0"
"0.0","0.0729166666666666","96","0","1.0","Barbados","BB","2020-06-12","164","7","0","1.0","0.0","-14.854166666666666","0.0002888212266202697","2020-07-03T21:20:50.776","33.40582862113963","6","0","1.0","83","0","1.0","0.8645833333333334","75.0","0","0","0.0"
"0.0","0.0729166666666666","96","0","1.0","Barbados","BB","2020-06-13","165","7","0","1.0","0.0","-13.500000000000002","0.0002888212266202697","2020-07-03T21:20:52.055","33.40582862113963","6","0","1.0","83","0","1.0","0.8645833333333334","75.0","0","0","0.0"
"0.0","0.0729166666666666","96","0","1.0","Barbados","BB","2020-06-14","166","7","0","1.0","0.0","-19.83333333333333","0.0002888212266202697","2020-07-03T21:20:53.032","33.40582862113963","6","0","1.0","83","0","1.0","0.8645833333333334","75.0","0","0","0.0"
"0.0","0.0721649484536082","97","1","1.0104166666666667","Barbados","BB","2020-06-15","167","7","0","1.0","66.8881043470542","-11.925925925925926","0.0002888212266202697","2020-07-03T21:20:53.897","33.753806002609835","7","1","1.1666666666666667","83","0","1.0","0.8556701030927835","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-16","168","7","0","1.0","0.0","-11.833333333333334","0.0002888212266202697","2020-07-03T21:20:54.921","33.753806002609835","7","0","1.0","83","0","1.0","0.8556701030927835","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-17","169","7","0","1.0","0.0","-11.203703703703704","0.0002957807742496737","2020-07-03T21:20:56.376","33.753806002609835","5","-2","0.7142857142857143","85","2","1.0240963855421688","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-18","170","7","0","1.0","0.0","-12.555555555555555","0.0002957807742496737","2020-07-03T21:20:57.581","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-19","171","7","0","1.0","0.0","-13.729166666666666","0.0002957807742496737","2020-07-03T21:20:58.556","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-20","172","7","0","1.0","0.0","-14.27777777777778","0.0002957807742496737","2020-07-03T21:20:59.576","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-21","173","7","0","1.0","0.0","-18.066666666666663","0.0002957807742496737","2020-07-03T21:21:02.179","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-22","174","7","0","1.0","0.0","-12.203703703703702","0.0002957807742496737","2020-07-03T21:21:03.044","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-23","175","7","0","1.0","0.0","-11.148148148148149","0.0002957807742496737","2020-07-03T21:21:04.336","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-24","176","7","0","1.0","0.0","-10.791666666666666","0.0002957807742496737","2020-07-03T21:21:05.257","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-25","177","7","0","1.0","0.0","-9.98148148148148","0.0002957807742496737","2020-07-03T21:21:06.447","33.753806002609835","5","0","1.0","85","0","1.0","0.8762886597938144","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-26","178","7","0","1.0","0.0","-10.791666666666666","0.000313179643323184","2020-07-17T17:09:47.744","33.753806002609835","5","0","1.0","90","5","1.0588235294117647","0.9278350515463918","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-27","179","7","0","1.0","0.0","-11.138888888888888","0.000313179643323184","2020-07-17T17:09:49.942","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-28","180","7","0","1.0","0.0","-16.96666666666667","0.000313179643323184","2020-07-17T17:09:51.529","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-29","181","7","0","1.0","0.0","-11.083333333333334","0.000313179643323184","2020-07-17T17:09:53.733","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-06-30","182","7","0","1.0","0.0","-9.90740740740741","0.000313179643323184","2020-07-17T17:09:55.009","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","66.67","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-07-01","183","7","0","1.0","0.0","-10.208333333333334","0.000313179643323184","2020-07-17T17:09:55.902","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","62.96","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-07-02","184","7","0","1.0","0.0","-9.90740740740741","0.000313179643323184","2020-07-17T17:09:57.518","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","62.96","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-07-03","185","7","0","1.0","0.0","-10.791666666666666","0.000313179643323184","2020-07-17T17:09:58.682","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","62.96","0","0","0.0"
"0.0","0.0721649484536082","97","0","1.0","Barbados","BB","2020-07-04","186","7","0","1.0","0.0","-9.722222222222223","0.000313179643323184","2020-07-17T17:09:59.747","33.753806002609835","5","0","1.0","90","0","1.0","0.9278350515463918","62.96","0","0","0.0"
"0.0","0.0714285714285714","98","1","1.0103092783505154","Barbados","BB","2020-07-05","187","7","0","1.0","67.5812576669525","-15.1","0.000313179643323184","2020-07-17T17:10:00.688","34.10178338408004","1","-4","0.2","90","0","1.0","0.9183673469387756","62.96","0","0","0.0"
"0.0","0.0714285714285714","98","0","1.0","Barbados","BB","2020-07-06","188","7","0","1.0","0.0","-12.4375","0.000313179643323184","2020-07-17T17:10:02.355","34.10178338408004","1","0","1.0","90","0","1.0","0.9183673469387756","62.96","0","0","0.0"
"0.0","0.0714285714285714","98","0","1.0","Barbados","BB","2020-07-07","189","7","0","1.0","0.0","-10.583333333333334","0.000313179643323184","2020-07-17T17:10:04.845","34.10178338408004","1","0","1.0","90","0","1.0","0.9183673469387756","62.96","0","0","0.0"
"0.0","0.0714285714285714","98","0","1.0","Barbados","BB","2020-07-08","190","7","0","1.0","0.0","-10.291666666666666","0.000313179643323184","2020-07-17T17:10:05.926","34.10178338408004","1","0","1.0","90","0","1.0","0.9183673469387756","62.96","0","0","0.0"
"0.0","0.0714285714285714","98","0","1.0","Barbados","BB","2020-07-09","191","7","0","1.0","0.0","-9.944444444444445","0.000313179643323184","2020-07-17T17:10:06.577","34.10178338408004","1","0","1.0","90","0","1.0","0.9183673469387756","62.96","0","0","0.0"
"0.0","0.0714285714285714","98","0","1.0","Barbados","BB","2020-07-10","192","7","0","1.0","0.0","-11.270833333333334","0.000313179643323184","2020-07-17T17:10:07.536","34.10178338408004","1","0","1.0","90","0","1.0","0.9183673469387756","62.96","0","0","0.0"
"0.0","0.0679611650485436","103","5","1.0510204081632653","Barbados","BB","2020-07-11","193","7","0","1.0","13.929384110367934","-11.527777777777777","0.000313179643323184","2020-07-17T17:10:08.608","35.84167029143106","6","5","6.0","90","0","1.0","0.8737864077669902","62.96","0","0","0.0"
"0.0","0.0679611650485436","103","0","1.0","Barbados","BB","2020-07-12","194","7","0","1.0","0.0","-15.966666666666669","0.000313179643323184","2020-07-17T17:10:09.722","35.84167029143106","6","0","1.0","90","0","1.0","0.8737864077669902","62.96","0","0","0.0"
"0.0","0.0679611650485436","103","0","1.0","Barbados","BB","2020-07-13","195","7","0","1.0","0.0","-15.966666666666669","0.000313179643323184","2020-07-17T17:10:10.957","35.84167029143106","6","0","1.0","90","0","1.0","0.8737864077669902","62.96","0","0","0.0"
"0.0","0.0679611650485436","103","0","1.0","Barbados","BB","2020-07-14","196","7","0","1.0","0.0","-15.966666666666669","0.000313179643323184","2020-07-17T17:10:12.024","35.84167029143106","6","0","1.0","90","0","1.0","0.8737864077669902","62.96","0","0","0.0"
"0.0","0.0673076923076923","104","1","1.0097087378640777","Barbados","BB","2020-07-15","197","7","0","1.0","71.74017509496375","-15.966666666666669","0.000313179643323184","2020-07-17T17:10:13.063","36.18964767290127","7","1","1.1666666666666667","90","0","1.0","0.8653846153846154","62.96","0","0","0.0"
"0.0","0.0673076923076923","104","0","1.0","Barbados","BB","2020-07-16","198","7","0","1.0","0.0","-15.966666666666669","0.000313179643323184","2020-07-17T17:10:14.027","36.18964767290127","7","0","1.0","90","0","1.0","0.8653846153846154","62.96","0","0","0.0"
