"0","E","OCM","OCM","Ohcm","Ohm*cm","Spec. Elec. Resistance"
"0","E","OHM","OHM","Ohm","Ohm","Ohm"
"0","E","OM","OM","Ohmm","Ohm*m","Spec. Elec. Resistance"
"0","E","OZ","OZ","oz","Ounce","Ounce"
"0","E","OZA","FOZ","foz US","Fld.oz US","Fluid Ounce US"
"0","E","P","P","P","Points","Points"
"0","E","PA","PA","Pa","Pa","Pascal"
"0","E","PAA","PAA","PAIR","Pair","Pair"
"0","E","PAK","PAC","PAC","Pack","Pack"
"0","E","PAL","PAL","PAL","Pallet","Pallet"
"0","E","PAS","PAS","Pas","Pascal sec","Pascal second"
"0","E","PMI","PMI","1/min","1/min","1/minute"
"0","E","PMR","PMR","kg/m2s","kg/m2*s","Permeation Rate SI"
"0","E","PPB","PPB","ppb","ppb","Parts per billion"
"0","E","PPM","PPM","ppm","ppm","Parts per million"
"0","E","PPT","PPT","ppt","ppt","Parts per trillion"
"0","E","PRM","PRM","ug/c2m","ug/cm2*min","Permeation Rate"
"0","E","PRS","PRS","PRS","Persons","Number of Persons"
"0","E","PS","PS","ps","ps","Picosecond"
"0","E","PT","PT","pt US","Pint US l","Pint\ US liquid"
"0","E","QT","QT","qt US","Quart US l","Quart\ US liquid"
"0","E","RHO","RHO","g/cm3","g/cm3","Gram/cubic centimeter"
"0","E","ROL","ROL","ROL","Role","Role"
"0","E","S","S","s","s","Second"
"0","E","ST","PC","PC","Piece","Piece"
"0","E","STD","HR","hrs","Hours","Hours"
"0","E","TAG","DAY","Days","Days","Days"
"0","E","TC3","TC3","1/cm3","1/cm3","1/cubic centimeter"
"0","E","TES","TES","D","D","Tesla"
"0","E","TH","TS","thou","Thousands","Thousands"
"0","E","TM3","TM3","1/m3","1/m3","1/cubic meter"
"0","E","TO","TO","t","t","Tonne"
"0","E","TON","TON","ton","US ton","US ton"
"0","E","TST","001","000001","",""
"0","E","UGL","µGL","µg/l","µg/l","Microgram/liter"
"0","E","V","V","V","V","Volt"
"0","E","V%","V%","%(V)","%(V)","Percent volume"
"0","E","V%O","V%O","%O(V)","%O(V)","Permille volume"
"0","E","V01","MSC","µS/cm","µS/cm","Microsiemens per centimeter"
"0","E","V02","MPL","mMol/l","Millimol/l","Millimol per liter"
"0","E","VAL","VAL","val","Value","Value-only material"
"0","E","VPB","VPB","ppb(V)","ppb(V)","Volume parts per billion"
"0","E","VPM","VPM","ppm(V)","ppm(V)","Volume parts per million"
"0","E","VPT","VPT","ppt(V)","ppt(V)","Volume parts per trillion"
"0","E","W","W","W","W","Watt"
"0","E","WCH","WK","Weeks","Weeks","Weeks"
"0","E","WMK","WMK","W/mk","W/(m*K)","Heat Conductivity"
"0","E","WTL","WKY","kg/sm2","kg/s*m2","Vaporization Speed"
"0","E","YD","YD","yd","Yards","Yards"
"0","E","YD2","YD2","yd2","Squar.yard","Square Yard"
"0","E","YD3","YD3","yd3","Cubic yard","Cubic yard"
"0","E","bbl","bbl","Bt/bbl","Btu/bbl","British Thermal Unit/US Barrel"
"0","E","bft","bft","Bt/ft3","Btu/ft3","British Thermal Unit/Cubic Ft"
"0","E","bgl","bgl","Bt/gal","Btu/gal","British Thermal Unit/US Gallon"
"0","E","btl","btl","Btu/lb","Btu/lb","British Thermal Unit/US Pound"
"0","E","gj3","gj3","GJ/tm3","GJ/1000m3","Gigajoule/1000 Cubic Meters"
"0","E","gjm","gjm","GJ/m3","GJ/m3","Gigajoule/Cubic Meter"
"0","E","gjt","gjt","GJ/ton","GJ/ton","Gigajoule/US Tonne"
"0","E","jm3","jm3","J/m3","J/m3","Joule/Cubic Meter"
"0","E","kgb","kgb","kg/bbl","kg/bbl","Kilogram/US Barrel"
"0","E","kgj","kgj","kg/J","kg/J","Kilogram/Joule"
"0","E","kgm","kgm","kg/MB","kg/MMBtu","Kilogram/Million BTU"
"0","E","kgs","kgs","kg/scf","kg/scf","Kilogram/Standard Cubic Foot"
"0","E","kgt","kgt","kg/ton","kg/ton","Kilogram/US Tonne"
"0","E","kml","kml","kg/kgm","kg/kg mole","Kilogram/Kilogram Mole"
"0","E","lbb","lbb","lb/Btu","lb/Btu","US Pound/British Thermal Unit"
"0","E","lbg","lbg","lb/gal","lb/gal","US Pound/US Gallon"
"0","E","lbl","lbl","lb/lbm","lb/lb mol","US Pound/US Pound Mole"
"0","E","lbm","lbm","lb/MB","lb/MMBtu","US Pound/Million BTU"
"0","E","lbs","lbs","lb/scf","lb/scf","US Pound/Standard Cubic Foot"
"0","E","lbt","lbt","lb/ton","lb/ton","US Pound/US Tonne"
"0","E","mbb","mbb","MB/bbl","MMBtu/bbl","Million BTU/US Barrel"
"0","E","mbt","mbt","MB/ton","MMBtu/ton","Million BTU/US Tonne"
"0","E","tbl","tbl","t/bbl","t/bbl","Tonne/US Barrel"
"0","E","tbt","tbt","t/Btu","t/Btu","Tonne/British Thermal Unit"
"0","E","tgl","tgl","ton/gl","ton/gal","US Tonne/US Gallon"
"0","E","tjl","tjl","t/Joul","t/Joule","Tonne/Joule"
"0","E","tm3","tm3","t/tm3","t/1000m3","Tonne/1000 Cubic Meters"
"0","E","tt","tt","t/t","t/t","Tonne/Tonne"
"0","E","ttj","ttj","t/TJ","t/TJ","Tonne/Terajoule"
"0","F","10","JR","JR","Jour","Jour"
"0","F","A","A","A","Ampère","Ampère"
"0","F","CD","Bg","Bg","Bougie","Bougie"
"0","F","CM","CM","CM","Centimèt.","Centimètre"
"0","F","DM","DM","DM","Décimètre","Décimètre"
"0","F","F","F","F","Dg Fahrenh","eit  Fahrenheit"
"0","F","FA","FÛT","FÛT","Fût","Fût"
"0","F","G","G","G","Gramme","Gramme"
"0","F","HL","HL","HL","Hectolitre","Hectolitre"
"0","F","HZ","HZ","HZ","Hertz","Hertz"
"0","F","J","J","J","Joule","Joule"
"0","F","K","K","K","Kelvin","Kelvin"
"0","F","KA","BD","BD","Bidon","Bidon"
"0","F","KG","KG","KG","Kilogram.","Kilogramme"
"0","F","KGS","KGS","KG/S","kg/s","kilogramme/seconde"
"0","F","KGV","KGV","KG/m3","kg/m3","Kilogramme/mètre cube"
"0","F","KI","CA","CA","Caisse","Caisse"
"0","F","KMH","KMH","KM/H","Km/h","Kilomètre/heure"
"0","F","L","L","L","Litre","Litre"
"0","F","LE","UP","UP","Unt Prod.","Unité de production"
"0","F","M","M","M","Mètre","Mètre"
"0","F","M/S","M/S","M/S","M/seconde","Mètre/seconde"
"0","F","M2","M2","M2","M2","Mètre carré"
"0","F","M2S","M2S","M2/S","M2/S","Mètre carré/seconde"
"0","F","M3","M3","M3","Mèt. cube","Mètre cube"
"0","F","M3S","M3S","M3/S","M3/S","Mètre cube/seconde"
"0","F","MIN","MIN","MIN","Minute","Minute"
"0","F","MM","MM","MM","Millimètre","Millimètre"
"0","F","MOL","MOL","MOL","Mol","Mol"
"0","F","MS2","MS2","M/S2","M/s2","Mètre/seconde au carré"
"0","F","N","N","N","Newton","Newton"
"0","F","OHM","OHM","OHM","Ohm","Ohm"
"0","F","PA","PA","PA","Pascal","Pascal"
"0","F","PAL","PAL","PAL","Palette","Palette"
"0","F","PAS","PAS","PA/S","Pascal/s","Pascal/seconde"
"0","F","ROL","ROU","ROUL","Rouleau","Rouleau"
"0","F","S","S","S","Seconde","Seconde"
"0","F","ST","PC","PC","Pièce","Pièce"
"0","F","TO","TON","TON","Tonne","Tonne"
"0","F","V","V","V","Volt","Volt"
"0","F","W","W","W","Watt","Watt"
"0","I","FA","FA","BOTTE","Botte",""
"0","I","KA","CA","CA","Canestro",""
"0","I","KG","KG","KG","Chilo",""
"0","I","KI","KI","KI","Cassa",""
"0","I","L","L","L","Litro",""
"0","I","M","M","M","Metro",""
"0","I","PA","PA","PA","Pascal",""
"0","I","ST","PZ","PEZZO","",""
"0","N","ST","ST","STUKS","Stuks","Stuks"
"0","S","KG","KG","KG","Kilogramo","Kilogramo"
"0","S","ST","ST","ST","Unidad","Unidad"
"1","D","%","%","%","%","Prozent"
"1","D","%O","%O","%O","%0","Promille"
"1","D","1","ONE","one","Eins","Eins"
"1","D","10","T","d","Tage","Tage"
"1","D","22S","22S","mm2/s","mm2/s","Quadratmillimeter/Sekunde"
"1","D","2M","CMS","cm/s","cm/s","Zentimeter/Sekunde"
"1","D","2X","000","m/min","m/min","Meter/Minute"
"1","D","4G","µL","µl","µl","Mikroliter"
"1","D","4O","µF","µF","µF","Mikrofarad"
"1","D","4T","PF","pF","pF","Pikofarad"
"1","D","A","A","A","A","Ampere"
"1","D","A87","GOH","GOhm","GOhm","Gigaohm"
"1","D","A93","GM3","g/m3","g/m3","Gramm/Kubikmeter"
"1","D","ACR","ACR","acre","Acre","Acre"
"1","D","B34","KD3","kg/dm3","kg/dm3","Kilogramm/Kubikdezimeter"
"1","D","B45","KML","kmol","kmol","Kilomol"
"1","D","B47","KN","kN","kN","Kilonewton"
"1","D","B73","MN","MN","MN","Meganewton"
"1","D","B75","MGO","MOhm","MOhm","Megaohm"
"1","D","B78","MAV","MV","MV","Megavolt"
"1","D","B84","µA","µA","µA","Mikroampere"
"1","D","BAG","TTE","Tüte","Tüte","Tüte"
"1","D","BAR","BAR","bar","bar","bar"
"1","D","BOT","FL","Fl","Flasche","Flasche"
"1","D","BQK","BQK","Bq/kg","Bq/kg","Becquerel/Kilogramm"
"1","D","C10","MF","mF","mF","Millifarad"
"1","D","C36","M/M","mol/m3","Mo/m3","Mol pro Kubikmeter"
"1","D","C38","M/L","Mol/l","Mol/Liter","Mol pro Liter"
"1","D","C39","","nA","nA","Nanoampere"
"1","D","C3S","C3S","cm3/s","cm3/s","Kubikzentimeter/Sekunde"
"1","D","C41","NF","nF","nF","Nanofarad"
"1","D","C56","NMM","N/mm2","N/mm2","Newton/Quadratmillimeter"
"1","D","CCM","CM3","cm3","cm3","Kubikzentimeter"
"1","D","CD","CD","Cd","Cd","Candela"
"1","D","CDM","CD3","dm3","Kubikdezim","Kubikdezimeter"
"1","D","CM","CM","cm","cm","Zentimeter"
"1","D","CM2","CM2","cm2","cm2","Quadratzentimeter"
"1","D","CMH","CMH","cm/h","cm/h","Zentimeter/Stunde"
"1","D","CS","KS","KS","Kasten","Kasten"
"1","D","CTL","CL","cl","Zentiliter","Zentiliter"
"1","D","D10","S/M","S/m","Siemens/m","Siemens pro Meter"
"1","D","D41","TOM","t/m3","t/m3","Tonne/Kubikmeter"
"1","D","D46","VA","VA","VA","Voltampere"
"1","D","DEG","DEG","deg","Grad","Grad"
"1","D","DM","DM","dm","dm","Dezimeter"
"1","D","DR","TR","tr","Trommel","Trommel"
"1","D","DZ","DZ","dz","Dutzend","Dutzend"
"1","D","EA","EA","EA","each","each"
"1","D","EE","EE","EE","Einh. Enzy","Einheiten Enzyme"
"1","D","EML","EML","EE/ml","Enzyme/ml","Einheiten Enzyme / Milliliter"
"1","D","F","F","F","F","Farad"
"1","D","FA","°F","°F","°F","Fahrenheit"
"1","D","FT","FT","Fuß","Fuß","Fuß"
"1","D","FT2","FT2","ft2","Quadr.Fuß","Quadratfuß"
"1","D","FT3","FT3","ft3","Kubikfuß","Kubikfuß"
"1","D","G","G","g","g","Gramm"
"1","D","G/L","G/L","gw/l","gw/Liter","Gramm Wirkstoff / Liter"
"1","D","GAU","GAU","GAU","Gramm Gold","Gramm Gold"
"1","D","GC","°C","°C","°C","Grad Celsius"
"1","D","GHG","GHG","g/hg","g/hg","Gramm/Hektogramm"
"1","D","GJ","GJ","GJ","GJ","Gigajoule"
"1","D","GKG","GKG","g/kg","g/kg","Gramm/Kilogramm"
"1","D","GLI","GLI","g/l","g/l","Gramm/Liter"
"1","D","GLL","GAL","gal us","US-Gallone","US-Gallone"
"1","D","GLM","GPM","GPM US","Gal/Mi(US)","Gallonen pro Meile (US)"
"1","D","GM","GM","g/mol","g/mol","Gramm/Mol"
"1","D","GM2","GM2","g/m2","g/m2","Gramm/Quadratmeter"
"1","D","GPH","GPH","GPH US","Gal/Std US","Gallonen pro Stunde (US)"
"1","D","GQ","µGQ","µg/m3","µg/m3","Mikrogramm/Kubikmeter"
"1","D","GRO","GRO","gro","Gross","Gross"
"1","D","GW","GW","gw","g Wirkst.","Gramm Wirkstoff"
"1","D","H","H","h","Stunde","Stunde"
"1","D","HAR","HA","Hektar","Hektar","Hektar"
"1","D","HL","HL","hl","hl","Hektoliter"
"1","D","HPA","HPA","hPa","hPa","Hektopascal"
"1","D","HZ","HZ","Hz","Hz","Hertz (1/Sekunde)"
"1","D","IN","\\","\\","Zoll","Zoll (inch)"
"1","D","IN2","\\2","Zoll2","Quadr.zoll","Quadratzoll"
"1","D","IN3","\\3","Zoll3","Kubikzoll","Kubikzoll"
"1","D","J","J","J","J","Joule"
"1","D","JHR","JHR","a","Jahr","Jahre (annum)"
"1","D","JKG","JKG","J/kg","J/kg","Joule/Kilogramm"
"1","D","JKK","JKK","J/kgK","J/(kg*K)","Spez. Wärmekapazität"
"1","D","JMO","JMO","J/mol","J/mol","Joule/Mol"
"1","D","K","K","K","K","Kelvin"
"1","D","KA","KA","kA","kA","Kiloampere"
"1","D","KAN","KAN","Kan","Kanister","Kanister"
"1","D","KAR","KAR","Kar","Karton","Karton"
"1","D","KBK","KBK","kBq/kg","kBq/kg","Kilobecquerel/Kilogramm"
"1","D","KG","KG","kg","kg","Kilogramm"
"1","D","KGF","KGF","kg/m2","kg/m2","Kilogramm/Quadratmeter"
"1","D","KGK","KGK","kg/kg","kg/kg","Kilogramm/Kilogramm"
"1","D","KGM","KGM","kg/mol","kg/mol","Kilogramm/Mol"
"1","D","KGS","KGS","kg/s","kg/s","Kilogramm/Sekunde"
"1","D","KGV","KGV","kg/m3","kg/m3","Kilogramm/Kubikmeter"
"1","D","KGW","KGW","kgw","kg Wirkst.","Kilogramm Wirkstoff"
"1","D","KHZ","KHZ","kHz","kHz","Kilohertz"
"1","D","KI","KI","Kiste","Kiste","Kiste"
"1","D","KJ","KJ","kJ","kJ","Kilojoule"
"1","D","KJK","KJK","kJ/kg","kJ/kg","Kilojoule/Kilogramm"
"1","D","KJM","KJM","kJ/mol","kJ/mol","Kilojoule/Mol"
"1","D","KM","KM","km","km","Kilometer"
"1","D","KM2","KM2","km2","km2","Quadratkilometer"
"1","D","KMH","KMH","km/h","km/h","Kilometer/Stunde"
"1","D","KMK","KMK","m3/m3","m3/m3","Kubikmeter/Kubikmeter"
"1","D","KMN","KMN","K/min","K/min","Kelvin/Minute"
"1","D","KMS","KMS","K/s","K/s","Kelvin/Sekunde"
"1","D","KOH","KOH","kOhm","kOhm","Kiloohm"
"1","D","KPA","KPA","kPa","kPa","Kilopascal"
"1","D","KT","KT","kt","kt","Kilotonne"
"1","D","KV","KV","kV","kV","Kilovolt"
"1","D","KVA","KVA","kVA","kVA","Kilovoltampere"
"1","D","KW","KW","kW","kW","Kilowatt"
"1","D","KWH","KWH","kW.h","kW.h","Kilowattstunde"
"1","D","KWK","KWK","kgw/kg","kgw/kg","kg Wirkstoff / kg"
"1","D","L","L","l","l","Liter"
"1","D","L2","LMI","l/min","l/min","Liter/Minute"
"1","D","LB","LB","lb","Pound","Pfund (Pound)"
"1","D","LE","LE","LE","LeistEinh.","Leistungseinheit"
"1","D","LHK","LHK","l/hkm","l/100 km","Liter pro 100 km"
"1","D","LMS","LMS","l/m_.s","l/mol.s","Liter/Molsekunde"
"1","D","LPH","LPH","L/Std","Liter/Std","Liter pro Stunde"
"1","D","M","M","m","m","Meter"
"1","D","M%","M%","%(m)","%(m)","Massenprozent"
"1","D","M%O","M%O","%O(m)","%O(Masse)","Massenpromille"
"1","D","M/S","M/S","m/s","m/s","Meter/Sekunde"
"1","D","M2","M2","m2","m2","Quadratmeter"
"1","D","M2I","M-2","1/M2","1/M2","1 / Quadratmeter"
"1","D","M2S","M2S","m2/s","m2/s","Quadratmeter/Sekunde"
"1","D","M3","M3","m3","m3","Kubikmeter"
"1","D","M3D","M3D","m3/d","m3/Tag","Kubikmeter/Tag"
"1","D","M3S","M3S","m3/s","m3/s","Kubikmeter/Sekunde"
"1","D","MA","MA","mA","mA","Milliampere"
"1","D","MBA","MBA","mbar","mbar","Millibar"
"1","D","MBZ","MBZ","m.b_/s","m.bar/s","Meterbar/Sekunde"
"1","D","MEJ","MEJ","MJ","MJ","Megajoule"
"1","D","MG","MG","mg","mg","Milligramm"
"1","D","MGF","MGF","mg/cm2","mg/cm2","Milligramm/Quadratzentimeter"
"1","D","MGG","MGG","mg/g","mg/g","Milligramm/Gramm"
"1","D","MGK","MGK","mg/kg","mg/kg","Milligramm/Kilogramm"
"1","D","MGL","MGL","mg/l","mg/l","Milligramm/Liter"
"1","D","MGQ","MGQ","mg/m3","mg/m3","Milligramm/Kubikmeter"
"1","D","MGW","MGW","MW","MW","Megawatt"
"1","D","MHZ","MHZ","MHz","MHz","Megahertz"
"1","D","MI","MI","meile","Meile","Meile"
"1","D","MI2","MI2","Meile2","Qudr.Meile","Quadratmeile"
"1","D","MIM","µM","µm","µm","Mikrometer"
"1","D","MIN","MIN","min","min","Minute"
"1","D","MIS","MIS","µs","µs","Mikrosekunde"
"1","D","MJ","MIJ","mJ","mJ","Millijoule"
"1","D","ML","ML","ml","ml","Milliliter"
"1","D","MLK","MLK","ml/m3","ml/m3","Milliliter/Kubikmeter"
"1","D","MLW","MLW","mlw","ml Stoff","Milliliter Wirkstoff"
"1","D","MM","MM","mm","mm","Millimeter"
"1","D","MM2","MM2","mm2","mm2","Quadratmillimeter"
"1","D","MMA","MMA","mm/a","mm/a","Millimeter/Jahr"
"1","D","MMG","MMG","mmol/g","mmol/g","Millimol/Gramm"
"1","D","MMH","MMH","mm/h","mm/h","Millimeter/Stunde"
"1","D","MMK","MMK","m_/kg","mmol/kg","Millimol/Kilogramm"
"1","D","MMO","MMO","mmol","mmol","Millimol"
"1","D","MMQ","MM3","mm3","mm3","Kubikmillimeter"
"1","D","MMS","MMS","mm/s","mm/s","Millimeter/Sekunde"
"1","D","MNM","MNM","mN/m","mN/m","Millinewton/Meter"
"1","D","MOK","MOK","mol/kg","mol/kg","Mol/Kilogramm"
"1","D","MOL","MOL","mol","mol","Mol"
"1","D","MON","MON","Monate","Monate","Monate"
"1","D","MPA","MPA","MPa","MPa","Megapascal"
"1","D","MPB","MPB","ppb(m)","ppb(m)","Massen-parts per billion"
"1","D","MPG","MPG","MPG US","Mi/Gal(US)","Meilen pro Gallone (US)"
"1","D","MPM","MPM","ppm(m)","ppm(m)","Massen-parts per million"
"1","D","MPS","MPS","mPa.s","mPa.s","Millipascalsekunde"
"1","D","MPT","MPT","ppt(m)","ppt(m)","Massen-parts per trillion"
"1","D","MPZ","MPZ","m.Pa/s","m.Pa/s","Meterpascal/Sekunde"
"1","D","MQH","M3H","m3/h","m3/h","Kubikmeter/Stunde"
"1","D","MS","MS","ms","ms","Millisekunde"
"1","D","MS2","MS2","m/s2","m/s2","Meter/Quadratsekunde"
"1","D","MTE","MTE","mT","mT","Millitesla"
"1","D","MTS","M/H","m/h","m/h","Meter/Stunde"
"1","D","MV","MV","mV","mV","Millivolt"
"1","D","MVA","MVA","MVA","MVA","Megavoltampere"
"1","D","MW","MW","mW","mW","Milliwatt"
"1","D","MWH","MWH","MW.h","MW.h","Megawattstunde"
"1","D","N","N","N","N","Newton"
"1","D","NAM","NAM","nm","nm","Nanometer"
"1","D","NM","NM","N/m","N/m","Newton/Meter"
"1","D","NS","NS","ns","ns","Nanosekunde"
"1","D","OCM","OCM","Ohcm","Ohm*cm","Spez. elek. Widerstand"
"1","D","OHM","OHM","Ohm","Ohm","Ohm"
"1","D","OM","OM","Ohmm","Ohm*m","Spez. elek. Widerstand"
"1","D","OZ","OZ","oz","Unze","Unze"
"1","D","OZA","FOZ","foz us","Fld Oz US","Fluid Ounce US"
"1","D","P","P","P","Punkte","Punkte"
"1","D","PA","PA","Pa","Pa","Pascal"
"1","D","PAA","PAA","PAAR","Paar","Paar"
"1","D","PAK","PAK","PAK","Pack","Pack"
"1","D","PAL","PAL","PAL","Palette","Palette"
"1","D","PAS","PAS","Pa.s","Pa.s","Pascalsekunde"
"1","D","PMI","PMI","1/min","1/min","1/Minute"
"1","D","PMR","PMR","kg/m2s","kg/m2*s","Permeationsrate SI"
"1","D","PPB","PPB","ppb","ppb","Parts per billion"
"1","D","PPM","PPM","ppm","ppm","Parts per million"
"1","D","PPT","PPT","ppt","ppt","Parts per trillion"
"1","D","PRM","PRM","µg/c2m","µg/cm2*min","Permeationsrate"
"1","D","PRS","PRS","PRS","Personen","Anzahl Personen"
"1","D","PS","PS","ps","ps","Pikosekunde"
"1","D","PT","PT","pt us","Pint US l","Pint\ U.S. liquid"
"1","D","QT","QT","qt us","Quart US l","Quart\ U.S. liquid"
"1","D","RHO","RHO","g/cm3","g/cm3","Gramm/Kubikzentimeter"
"1","D","ROL","ROL","rol","Rolle","Rolle"
"1","D","S","S","s","s","Sekunde"
"1","D","ST","ST","ST","Stück","Stück"
"1","D","STD","STD","std","Stunden","Stunden"
"1","D","TAG","TAG","Tage","Tage","Tage"
"1","D","TC3","TC3","1/cm3","1/cm3","1/Kubikzentimeter"
"1","D","TES","TES","T","T","Tesla"
"1","D","TH","TS","tausnd","Tausend","Tausend"
"1","D","TM3","TM3","1/m3","1/m3","1/Kubikmeter"
"1","D","TO","TO","t","t","Tonne"
"1","D","TON","TON","ton","US-Tonne","US-Tonne"
"1","D","UGL","µGL","µg/l","µg/l","Mikrogramm/Liter"
"1","D","V","V","V","V","Volt"
"1","D","V%","V%","%(V)","%(V)","Volumenprozent"
"1","D","V%O","V%O","%O(V)","%O(V)","Volumenpromille"
"1","D","V01","MSC","µS/cm","µS/cm","Microsiemens pro Zentimeter"
"1","D","V02","MPL","mMol/l","Millimol/l","Millimol pro Liter"
"1","D","VAL","VAL","val","Value/Wert","Wertartikel"
"1","D","VPB","VPB","ppb(V)","ppb(V)","Volumen-parts per billion"
"1","D","VPM","VPM","ppm(V)","ppm(V)","Volumen-parts per million"
"1","D","VPT","VPT","ppt(V)","ppt(V)","Volumen-parts per trillion"
"1","D","W","W","W","W","Watt"
"1","D","WCH","WCH","Wochen","Wochen","Wochen"
"1","D","WMK","WMK","W/mk","W/(m*K)","Wärmeleitfähigkeit"
"1","D","WTL","WTL","kg/sm2","kg/s*m2","Verdampfungsgeschwindigkeit"
"1","D","YD","YD","yd","Yard","Yard"
"1","D","YD2","YD2","yd2","Qudr.Yard","Quadrat Yard"
"1","D","YD3","YD3","yd3","Kubik Yard","Kubik Yard"
"1","D","bbl","bbl","Bt/bbl","Btu/bbl","British Thermal Unit/US Barrel"
"1","D","bft","bft","Bt/ft3","Btu/ft3","British Thermal Unit/Kubikfuß"
"1","D","bgl","bgl","Bt/gal","Btu/gal","British Thermal Unit/US Gallon"
"1","D","btl","btl","Btu/lb","Btu/lb","British Thermal Unit/US Pfund"
"1","D","gj3","gj3","GJ/tm3","GJ/1000m3","Gigajoule/1000 Kubikmeter"
"1","D","gjm","gjm","GJ/m3","GJ/m3","Gigajoule/Kubikmeter"
"1","D","gjt","gjt","GJ/ton","GJ/ton","Gigajoule/US Tonne"
"1","D","jm3","jm3","J/m3","J/m3","Joule/Kubikmeter"
"1","D","kgb","kgb","kg/bbl","kg/bbl","Kilogramm/US Barrel"
"1","D","kgj","kgj","kg/J","kg/J","Kilogramm/Joule"
"1","D","kgm","kgm","kg/MB","kg/MMBtu","Kilogramm/Millionen BTU"
"1","D","kgs","kgs","kg/scf","kg/scf","Kilogramm/Standard Kubikfuß"
"1","D","kgt","kgt","kg/ton","kg/ton","Kilogramm/US Tonne"
"1","D","kml","kml","kg/kgm","kg/kg mole","Kilogramm/Kilogramm Mol"
"1","D","lbb","lbb","lb/Btu","lb/Btu","US Pfund/British Thermal Unit"
"1","D","lbg","lbg","lb/gal","lb/gal","US Pfund/US Gallone"
"1","D","lbl","lbl","lb/lbm","lb/lb mol","US Pfund/US Pfund Mol"
"1","D","lbm","lbm","lb/MB","lb/MMBtu","US Pfund/Millionen BTU"
"1","D","lbs","lbs","lb/scf","lb/scf","US Pfund/Standard Kubikfuß"
"1","D","lbt","lbt","lb/ton","lb/ton","US Pfund/US Tonne"
"1","D","mbb","mbb","MB/bbl","MMBtu/bbl","Millionen BTU/US Barrel"
"1","D","mbt","mbt","MB/ton","MMBtu/ton","Millionen BTU/US Tonne"
"1","D","tbl","tbl","t/bbl","t/bbl","Tonne/US Barrel"
"1","D","tbt","tbt","t/Btu","t/Btu","Tonne/British Thermal Unit"
"1","D","tgl","tgl","ton/gl","ton/gal","US Tonne/US Gallone"
"1","D","tjl","tjl","t/Joul","t/Joule","Tonne/Joule"
"1","D","tm3","tm3","t/tm3","t/1000m3","Tonne/1000 Kubikmeter"
"1","D","tt","tt","t/t","t/t","Tonne/Tonne"
"1","D","ttj","ttj","t/TJ","t/TJ","Tonne/Terajoule"
"1","E","%","%","%","%","Percentage"
"1","E","%O","%O","%O","%0","Per mille"
"1","E","1","ONE","One","One","One"
"1","E","10","D","d","Days","Days"
"1","E","22S","22S","mm2/s","mm2/s","Square millimeter/second"
"1","E","2M","CMS","cm/s","cm/s","Centimeter/second"
"1","E","2X","000","m/min","m/min","Meter/Minute"
"1","E","4G","µL","µl","µl","Microliter"
"1","E","4O","µF","µF","µF","Microfarad"
"1","E","4T","IB","pF","pF","Pikofarad"
"1","E","A","A","A","A","Ampere"
"1","E","A87","GOH","GOhm","GOhm","Gigaohm"
"1","E","A93","GM3","g/m3","g/m3","Gram/Cubic meter"
"1","E","ACR","ACR","acre","Acre","Acre"
"1","E","B34","KD3","kg/dm3","kg/dm3","Kilogram/cubic decimeter"
"1","E","B45","QML","kmol","kmol","Kilomol"
"1","E","B47","NI","ND","ND","Kilonewton"
"1","E","B73","MN","MN","MN","Meganewton"
"1","E","B75","MGO","MOhm","MOhm","Megohm"
"1","E","B78","MHV","MV","MV","Megavolt"
"1","E","B84","µA","µA","µA","Microampere"
"1","E","BAG","BAG","Bag","Bag","Bag"
"1","E","BAR","BAR","bar","bar","bar"
"1","E","BOT","BT","Bt.","Bottle","Bottle"
"1","E","BQK","BQK","Bq/kg","Bq/kg","Becquerel/kilogram"
"1","E","C10","RF","mF","mF","Millifarad"
"1","E","C36","M/M","mol/m3","Mol/m3","Mol per cubic meter"
"1","E","C38","M/L","Mol/l","Mol/Liter","Mol per liter"
"1","E","C39","","nA","nA","Nanoampere"
"1","E","C3S","C3S","cm3/s","cm3/s","Cubic centimeter/second"
"1","E","C41","R-U","nF","nF","Nanofarad"
"1","E","C56","NMM","N/mm2","N/mm2","Newton/Square millimeter"
"1","E","CCM","CCM","cm3","cm3","Cubic centimeter"
"1","E","CD","CD","cd","cd","Candela"
"1","E","CDM","CD3","dm3","Cubic dec.","Cubic decimeter"
"1","E","CM","CM","cm","cm","Centimeter"
"1","E","CM2","CM2","cm2","cm2","Square centimeter"
"1","E","CMH","CMH","cm/h","cm/h","Centimeter/hour"
"1","E","CS","CV","Case","Case","Case"
"1","E","CTL","CL","Cl","Centiliter","Centiliter"
"1","E","D10","S/M","S/m","Siemens/m","Siemens per meter"
"1","E","D41","TOM","t/m3","t/m3","Ton/Cubic meter"
"1","E","D46","VAM","VAM","VA","Voltampere"
"1","E","DEG","DEG","deg","Degree","Degree"
"1","E","DM","DM","dm","dm","Decimeter"
"1","E","DR","DR","Dr","Drum","Drum"
"1","E","DZ","DZ","dz","Dozen","Dozen"
"1","E","EA","EA","EA","each","each"
"1","E","EE","EU","EU","Enzy.Units","Enzyme Units"
"1","E","EML","EML","EU/ml","Enzyme/ml","Enzyme Units / Milliliter"
"1","E","F","F","F","F","Farad"
"1","E","FA","°F","°F","°F","Fahrenheit"
"1","E","FT","FT","Foot","Foot","Foot"
