"21","imagery","0.0941251195592607","0.6195620006155508","HAND","Hand"
"21","coordination","0.0939619478437675","0.6195620006155508","HAND","Hand"
"21","pain","0.0914314129889812","0.6195620006155508","HAND","Hand"
"22","reward","0.1664877184277151","0.6056278667233626","SALIENCE","Salience"
"22","reward_anticipation","0.136843659859667","0.6056278667233626","SALIENCE","Salience"
"22","reward_processing","0.1367565802581014","0.6056278667233626","SALIENCE","Salience"
"22","reward_learning","0.1001615712524904","0.6056278667233626","SALIENCE","Salience"
"22","anticipation","0.0894672326493057","0.6056278667233626","SALIENCE","Salience"
"22","addiction","0.0881601950033263","0.6056278667233626","SALIENCE","Salience"
"22","decision_making","0.084724729766561","0.6056278667233626","SALIENCE","Salience"
"22","expectancy","0.0789328374778007","0.6056278667233626","SALIENCE","Salience"
"22","monetary_incentive_delay_task","0.0771282257430009","0.6056278667233626","SALIENCE","Salience"
"22","valence","0.0767562318001967","0.6056278667233626","SALIENCE","Salience"
"22","taste","0.0757615325023488","0.6056278667233626","SALIENCE","Salience"
"22","mood","0.073054535322635","0.6056278667233626","SALIENCE","Salience"
"22","arousal","0.0709600993982985","0.6056278667233626","SALIENCE","Salience"
"22","anhedonia","0.0704133927981402","0.6056278667233626","SALIENCE","Salience"
"22","food","0.0669865022079957","0.6056278667233626","SALIENCE","Salience"
"22","salience","0.0662592569221989","0.6056278667233626","SALIENCE","Salience"
"22","loss","0.062743683243747","0.6056278667233626","SALIENCE","Salience"
"22","gambling","0.0589446562604954","0.6056278667233626","SALIENCE","Salience"
"22","impulsivity","0.0584533040944524","0.6056278667233626","SALIENCE","Salience"
"22","instrumental_conditioning","0.0577298520674116","0.6056278667233626","SALIENCE","Salience"
"22","emotion","0.0569573396123672","0.6056278667233626","SALIENCE","Salience"
"22","dsmiv","0.0568814054628347","0.6056278667233626","SALIENCE","Salience"
"22","intertemporal_choice","0.056443804078786","0.6056278667233626","SALIENCE","Salience"
"22","loss_anticipation","0.0558786187273471","0.6056278667233626","SALIENCE","Salience"
"23","reward","0.2155032577743572","0.6096969244234505","FEEDBACK","Feedback"
"23","reward_processing","0.1773506969318702","0.6096969244234505","FEEDBACK","Feedback"
"23","reward_anticipation","0.160480746724156","0.6096969244234505","FEEDBACK","Feedback"
"23","monetary_incentive_delay_task","0.1409164791207966","0.6096969244234505","FEEDBACK","Feedback"
"23","anticipation","0.1358323808577511","0.6096969244234505","FEEDBACK","Feedback"
"23","instrumental_conditioning","0.1277774897310608","0.6096969244234505","FEEDBACK","Feedback"
"23","reinforcement_learning","0.1065324437320974","0.6096969244234505","FEEDBACK","Feedback"
"23","feedback","0.1004852215269505","0.6096969244234505","FEEDBACK","Feedback"
"23","reward_learning","0.0979615242133086","0.6096969244234505","FEEDBACK","Feedback"
"23","decision_making","0.0950356493470121","0.6096969244234505","FEEDBACK","Feedback"
"23","expectancy","0.0916320929862497","0.6096969244234505","FEEDBACK","Feedback"
"23","habit_learning","0.0887400293040974","0.6096969244234505","FEEDBACK","Feedback"
