"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","16","156336","Justin","Abbott","","BIG SWINGIN' CYCLES"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","17","297747","Christopher","White","","Don Chapin Monterey Bay Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","18","287507","jason","milliron","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","19","365130","Dustin","Denton","","Michael David Winery/ Delta Velo"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","20","337990","Mark","Chen","","CyclesFANATICRacing.com"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","21","303947","Dominic","Bati","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","22","361314","Alejandro","Villarreal","","San Francisco Cycling Club"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","23","384389","Steven","Jones","","Don Chapin Monterey Bay Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","24","365342","Chris","Ashton","","Bicycle Haus"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","25","368338","Michael","Leung","","Team Fremont/FFBC powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","26","332978","sef","jaimes","","SLO NEXUS"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","27","391518","niklas","barreto","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","28","318192","Garcia","Blas","","Bike Station Aptos"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","29","397529","Justin","Cook","",""
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","30","220894","Alexander","Yermolovich","",""
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","31","358809","Christopher","Rippey","","Coretechs cycling team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","32","307898","Oscar","Garcia","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","33","308611","harish","narayanaswamy","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","34","231913","Jason","Schmidt","","Suffolk Sunpower"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","35","392952","Matvey","Brantveyn","","Team Fremont/FFBC Powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","36","223566","Eric","Chi","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","37","362242","Erik","Muir","","Red Lantern Cycles"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","38","54278","John","Kretschmann","","Body Concepts"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","39","195431","Allen","Brumm","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","40","343360","MANNY","MANAGBANAG","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","41","277016","Amin","Tamariz","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","42","334018","Micah","Lerner","","Cornell University"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","43","303151","Andre","Swart","","Los Gatos Bicycle Racing Club"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","44","303558","Scott","Hayes","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","45","388667","Matt","Redmond","","Massachusetts Institute of Technology"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","46","303705","Kyle","Fiori","","Davis Bike Club Race Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","47","391728","Trevor","Bartlett","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","48","337878","Jasper","Hodgson","","Team Bicycles Plus/Sierra Nevada"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","304105","dexter","aaron","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","103222","Matthew","Batz","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","0","Klye","Lufer","",""
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","393046","Jeffrey","Melad","","Team Fremont/FFBC p/b Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","368368","Zachary","Morvant","",""
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","273849","Mike","Reed","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","376029","Chris","Sontag","","Michael David Winery Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","DNP","280733","Faron","Ryan","","Bicycle Blue Book Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","1","283386","Jeffrey","Buscheck","","Fremont Bank Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","2","366124","Stephen","Cabebe","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","3","309141","Jonathan","Penaloza","","Davis Bike Club"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","4","298739","Eric","Gibbons","","Metromint"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","5","321408","Chris","Evans","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","6","220857","Michael","Miller","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","7","285713","Tommy","Lucas","","Bear Development Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","8","305029","Jarret","St Aubin","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","9","50011","Thomas","Dillon","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","10","373958","Jules","Goguely","","Peninsula Velo Racing "
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","11","250315","Jonathan","Christensen","","Team Bicycles Plus/Sierra Nevada"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","12","125065","William","Ho","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","13","41335","Murat","Ozgur","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","14","35623","Ross","Tinline","","Peninsula Velo"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","15","223230","Brian","Schuster","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","16","295596","Jonathan","Barbus","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","17","314158","Tim","Tsuruda","","Team Chica Sexy"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","18","332984","Steven","Tortorelli","","Team Chica Sexy"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","19","134895","Irving","Arguello","","ThirstyBear Cycling"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","20","309589","Miko","Chase","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","21","378053","Sunil","Jagadish","","Audi/Kryki Sports"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","22","289113","Gerald","Sylvester","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","23","336936","Joseph","Sullivan","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","24","281910","Jon","Roldan","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","25","59509","Scott","Freiermuth","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","26","357800","Reginald","Trimingham","","Davis Bike Club Race Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","27","365793","Max","Silverstein","",""
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","28","356102","Jeffrey","Clause","",""
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","29","120501","david","mayer","","Third Pillar"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","30","213926","Christian","Parker","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","31","310223","Jonathan","Krier-tran","","Fremont Bank Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","32","195443","Erik","Salander","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","33","182819","Eliot","Logan","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","34","177509","Dan","Adkins","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","35","199614","Scott","Cole","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","36","314198","Christopher","Leibman","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","DNP","195384","santiago","bolon","","Christian Cycling - Hammer Nutrition"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","DNP","220085","Oscar","Nunez","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","DNP","331228","justin","widlund","","Audi Cycling"
"07/14/2013","CIRCUIT RACE","Cat 3","Men","","","DNP","365286","chris","gaitos","","Team Fremont/FFBC powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Junior","Women","Junior","10-12","1","353954","isabella","brunner","","team swift."
"07/14/2013","CIRCUIT RACE","Junior","Women","Junior","10-12","2","389184","Sullivan","Hargrove","","Davis Bike Club Race Team Juniors"
"07/14/2013","CIRCUIT RACE","Junior","Women","Junior","13-14","1","352008","Kennedy","Hill","","Davis Bike Club Race Team Juniors"
"07/14/2013","CIRCUIT RACE","Junior","Women","Junior","15-18","1","392561","Cynthia","Wang","","Team Fremont / FFBC pb Chipotle"
"07/14/2013","CIRCUIT RACE","Junior","Women","Junior","15-18","2","289378","Kristin","Wolfe","","SJBC"
"07/14/2013","CIRCUIT RACE","Junior","Women","Junior","15-18","3","366354","Emily","Abraham","","Team Swift"
"07/14/2013","CIRCUIT RACE","Junior","Women","Junior","15-18","4","335702","Lindsay","Kageyama","","Team Fremont/FFBC powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","1","219555","Mary Elizabeth","Maroon","","SBRacing"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","2","105201","Jane","Despas","","Leopard-Sapporo"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","3","325094","Sara","Bird","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","4","299535","Ellen","Sherrill","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","5","203722","Jennie","Phillips","","Kovarus / Wells Fargo Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","6","271891","Lisa","Mueller","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","7","242553","Josephine","Morgan","","Fremont Bank Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","8","292733","Lina","Martensson","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","9","195991","Ginger","Snell","","Pinnacle p/b Argon 18"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","10","318908","Sofia","Marin","","Pacific Crush Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","11","107768","Laurie","Furman","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","12","278365","Sara","Clafferty","","Pinnacle p/b Argon 18"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Women","","","DNP","239612","Heather","Ross","","Fremont Bank Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","1","401076","Clarice","Sayle","",""
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","2","383223","Chelsea","Brown","","Michael David Winery Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","3","222519","Meredith","Stowe Christie","","Pacific Crush Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","4","402944","Christina","Bonnington","","Wired"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","5","331318","Stephanie","Hines","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","6","402006","Janice","Duis","","Reno Cycling Team pb Nature's Bakery"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","7","306524","Elisabeth","Johnson","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","8","385403","Diana","Cedeno","","Early Bird Womens Developmental Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","9","395351","Colleen","Sullivan","","Ole Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","10","367799","Claire","Grosjean","","Team TIBCO II"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","11","395352","Tiffany","Randall","","Ole Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","12","393503","Remy","Hitt","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","13","310370","Jan","Reed","","Ole Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","14","255734","Carla","Cosentino","","Pacific Crush Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","15","282468","Jill","Eyres","","Team TIBCO II"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","16","401469","Sarah","Weir","","MIT Cycling Club"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","17","222062","Meredith","Obendorfer","","Pacific Crush Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","18","392039","Kristy","Noesges","","Velo Club Monterey/Severna Park Peleton"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","19","219511","Karen","Wiggan","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","DNP","406900","Christina","Davis","","Los Gatos Bicycle Racing Club"
"07/14/2013","CIRCUIT RACE","Cat 4","Women","","","DNP","393266","Elizabeth","May","","Team Fremont/FFBC powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","1","307520","Shannon","Mitchell","","Red Peloton"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","2","303926","Elise","Hazlewood","","Red Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","3","17778","Lesley","Jensen","","Rio Strada Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","4","395502","Megan","Alderete","","ThirstyBear Cycling"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","5","265260","Helen","Casabona","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","6","250365","Ann","Stuart","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","7","291804","Sandra","King","","Team Fremont/FFBC p/b Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","8","304925","Elena","Joroski","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","9","219164","Yvonne","Walbroehl","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 3","Women","","","10","332412","Gale","De Rosa","","Metromint Cycling"
