"0.0","0.0108695652173913","276","38","1.1596638655462186","Gabon","GA","2020-04-29","120","3","0","1.0","4.679310618501162","-13.5","3.010242913124389e-05","2020-05-19T22:57:41.173","12.40040364212435","206","24","1.1318681318681318","67","14","1.2641509433962264","0.2427536231884058","87.04","0","0","0.0"
"0.0","0.0108695652173913","276","0","1.0","Gabon","GA","2020-04-30","121","3","0","1.0","0.0","-11.416666666666666","3.010242913124389e-05","2020-05-19T22:57:42.208","12.40040364212435","206","0","1.0","67","0","1.0","0.2427536231884058","87.04","0","0","0.0"
"0.0","0.0108695652173913","276","0","1.0","Gabon","GA","2020-05-01","122","3","0","1.0","0.0","-21.291666666666668","3.010242913124389e-05","2020-05-19T22:57:43.418","12.40040364212435","206","0","1.0","67","0","1.0","0.2427536231884058","87.04","0","0","0.0"
"0.0","0.0149253731343283","335","59","1.213768115942029","Gabon","GA","2020-05-02","123","5","2","1.6666666666666667","3.5779093335856467","-15.166666666666666","3.8189648897846734e-05","2020-05-19T22:57:44.857","15.051214565621947","245","39","1.1893203883495145","85","18","1.2686567164179106","0.2537313432835821","87.04","0","0","0.0"
"0.0","0.0149253731343283","335","0","1.0","Gabon","GA","2020-05-03","124","5","0","1.0","0.0","-17.88888888888889","3.8189648897846734e-05","2020-05-19T22:57:46.041","15.051214565621947","245","0","1.0","85","0","1.0","0.2537313432835821","87.04","0","0","0.0"
"0.0","0.0163487738419618","367","32","1.0955223880597016","Gabon","GA","2020-05-04","125","6","1","1.2","7.597689140165925","-12.75","4.178396879411466e-05","2020-05-19T22:57:47.127","16.48894252412912","268","23","1.0938775510204082","93","8","1.0941176470588236","0.2534059945504087","87.04","0","0","0.0"
"0.0","0.0151133501259445","397","30","1.0817438692098094","Gabon","GA","2020-05-05","126","6","0","1.0","8.821535928879042","-12.041666666666666","4.178396879411466e-05","2020-05-19T22:57:48.151","17.836812485229594","298","30","1.111940298507463","93","0","1.0","0.234256926952141","87.04","0","0","0.0"
"0.0","0.0151133501259445","397","0","1.0","Gabon","GA","2020-05-06","127","6","0","1.0","0.0","-12.208333333333334","4.178396879411466e-05","2020-05-19T22:57:49.270","17.836812485229594","298","0","1.0","93","0","1.0","0.234256926952141","87.04","0","0","0.0"
"0.0","0.0158730158730158","504","107","1.269521410579345","Gabon","GA","2020-05-07","128","8","2","1.3333333333333333","2.904572650031496","-9.458333333333334","4.942189857368401e-05","2020-05-19T22:57:50.415","22.644215346487947","386","88","1.2953020134228188","110","17","1.1827956989247312","0.2182539682539682","87.04","0","0","0.0"
"0.0","0.0129032258064516","620","116","1.2301587301587302","Gabon","GA","2020-05-08","129","8","0","1.0","3.3462220686248823","-10.416666666666666","4.942189857368401e-05","2020-05-19T22:57:51.422","27.85597919607644","502","116","1.300518134715026","110","0","1.0","0.1774193548387097","87.04","0","0","0.0"
"0.0","0.0121028744326777","661","41","1.0661290322580643","Gabon","GA","2020-05-09","130","8","0","1.0","10.82461292561998","-11.0","4.942189857368401e-05","2020-05-19T22:57:53.470","29.698068142913755","543","41","1.0816733067729083","110","0","1.0","0.1664145234493192","87.04","0","0","0.0"
"0.0","0.0121028744326777","661","0","1.0","Gabon","GA","2020-05-10","131","8","0","1.0","0.0","-14.27777777777778","4.942189857368401e-05","2020-05-26T17:21:41.746","29.698068142913755","543","0","1.0","110","0","1.0","0.1664145234493192","85.19","0","0","0.0"
"0.0","0.0112219451371571","802","141","1.2133131618759456","Gabon","GA","2020-05-11","132","9","1","1.125","3.58484658887123","-10.375","5.705982835325335e-05","2020-05-26T17:21:44.756","36.03305696008598","666","123","1.2265193370165746","127","17","1.1545454545454543","0.1583541147132169","82.41","0","0","0.0"
"0.0","0.0104287369640787","863","61","1.0760598503740648","Gabon","GA","2020-05-12","133","9","0","1.0","9.455520608145385","-10.375","6.155272822358827e-05","2020-05-26T17:21:47.363","38.77372588099027","717","51","1.076576576576577","137","10","1.078740157480315","0.1587485515643105","82.41","0","0","0.0"
"0.0","0.0089641434262948","1004","141","1.1633835457705677","Gabon","GA","2020-05-13","134","9","0","1.0","4.58028963069901","-11.125","6.829207802909062e-05","2020-05-26T17:21:48.853","45.108714698162494","843","126","1.1757322175732217","152","15","1.1094890510948905","0.1513944223107569","82.41","0","0","0.0"
"0.0","0.0090579710144927","1104","100","1.099601593625498","Gabon","GA","2020-05-14","135","10","1","1.1111111111111112","7.300287699666076","-10.5","8.177077764009535e-05","2020-05-26T17:21:49.905","49.6016145684974","912","69","1.0818505338078293","182","30","1.1973684210526316","0.1648550724637681","82.41","0","0","0.0"
"0.0","0.0082712985938792","1209","105","1.0951086956521738","Gabon","GA","2020-05-15","136","10","0","1.0","7.629273899470827","-9.708333333333334","9.839450716033451e-05","2020-05-28T17:10:12.229","54.31915943234906","980","68","1.0745614035087718","219","37","1.2032967032967032","0.1811414392059553","82.41","0","0","0.0"
"0.0","0.0083333333333333","1320","111","1.0918114143920596","Gabon","GA","2020-05-16","137","11","1","1.1","7.891184667065996","-11.444444444444445","0.0001096267568361718","2020-05-28T17:10:15.365","59.30627828842081","1065","85","1.086734693877551","244","25","1.1141552511415524","0.1848484848484848","82.41","0","0","0.0"
"0.0","0.0083333333333333","1320","0","1.0","Gabon","GA","2020-05-17","138","11","0","1.0","0.0","-12.888888888888888","0.0001096267568361718","2020-05-28T17:10:17.392","59.30627828842081","1065","0","1.0","244","0","1.0","0.1848484848484848","82.41","0","0","0.0"
"0.0","0.00768156424581","1432","112","1.084848484848485","Gabon","GA","2020-05-18","139","11","0","1.0","8.511104560196618","-10.708333333333334","0.0001352362860970808","2020-05-28T17:10:19.336","64.33832614319591","1120","55","1.051643192488263","301","57","1.2336065573770492","0.210195530726257","82.41","0","0","0.0"
"0.0","0.0079893475366178","1502","70","1.0488826815642458","Gabon","GA","2020-05-19","140","12","1","1.0909090909090908","14.523627856563348","-10.833333333333334","0.0001428742158766501","2020-05-28T17:10:20.986","67.48335605243035","1172","52","1.0464285714285717","318","17","1.0564784053156149","0.2117177097203728","82.41","0","0","0.0"
"0.0","0.0076579451180599","1567","65","1.0432756324900132","Gabon","GA","2020-05-20","141","12","0","1.0","16.361158313760185","-13.041666666666666","0.0001639908452672242","2020-05-28T17:10:22.608","70.40374096814804","1190","18","1.015358361774744","365","47","1.1477987421383649","0.2329291640076579","82.41","0","0","0.0"
"0.0","0.0076579451180599","1567","0","1.0","Gabon","GA","2020-05-21","142","12","0","1.0","0.0","-18.08333333333333","0.0001639908452672242","2020-05-28T17:10:24.147","70.40374096814804","1190","0","1.0","365","0","1.0","0.2329291640076579","82.41","0","0","0.0"
"0.0","0.0069444444444444","1728","161","1.102744097000638","Gabon","GA","2020-05-22","143","12","0","1.0","7.087270782537449","-10.25","0.00018061457478746337","2020-05-28T17:10:25.951","77.63730975938725","1314","124","1.104201680672269","402","37","1.1013698630136983","0.2326388888888889","82.41","0","0","0.0"
"0.0","0.0062047569803516","1934","206","1.119212962962963","Gabon","GA","2020-05-23","144","12","0","1.0","6.154430263688162","-13.444444444444445","0.00020622410404837237","2020-05-28T17:10:27.802","86.89268349227716","1463","149","1.113394216133942","459","57","1.1417910447761197","0.2373319544984488","82.41","0","0","0.0"
"0.0","0.0062047569803516","1934","0","1.0","Gabon","GA","2020-05-24","145","12","0","1.0","0.0","-15.111111111111112","0.00020622410404837237","2020-05-28T17:10:29.331","86.89268349227716","1463","0","1.0","459","0","1.0","0.2373319544984488","82.41","0","0","0.0"
"0.0","0.0065573770491803","2135","201","1.1039296794208893","Gabon","GA","2020-05-25","146","14","2","1.1666666666666667","7.010249509029129","-10.083333333333334","0.0002525009727128219","2020-05-28T17:10:30.588","95.92341223165032","1559","96","1.0656185919343817","562","103","1.224400871459695","0.263231850117096","82.41","0","0","0.0"
"0.0","0.0062555853440571","2238","103","1.0482435597189697","Gabon","GA","2020-05-26","147","14","0","1.0","14.711514598207303","-9.583333333333334","0.0002664289623108601","2020-06-07T16:48:24.743","100.55109909809528","1631","72","1.0461834509300834","593","31","1.0551601423487544","0.2649687220732797","82.41","0","0","0.0"
"0.0","0.0060370849504096","2319","81","1.0361930294906163","Gabon","GA","2020-05-27","148","14","0","1.0","19.495919863528304","-9.833333333333334","0.0002835019818181328","2020-06-07T16:48:26.879","104.19034799306657","1674","43","1.026364193746168","631","38","1.0640809443507588","0.2721000431220353","82.41","0","0","0.0"
"0.0","0.0057589469354175","2431","112","1.048296679603277","Gabon","GA","2020-05-28","149","14","0","1.0","14.695709165559258","-9.041666666666666","0.000300125711338372","2020-06-07T16:48:28.219","109.22239584784164","1749","75","1.0448028673835126","668","37","1.058637083993661","0.2747840394899218","82.41","0","0","0.0"
"0.0","0.0057405281285878","2613","182","1.074866310160428","Gabon","GA","2020-05-29","150","15","1","1.0714285714285714","9.60086964296644","-8.5","0.0003185466008067451","2020-06-07T16:48:29.964","117.3994736118512","1889","140","1.080045740423099","709","41","1.061377245508982","0.2713356295445848","82.41","0","0","0.0"
"0.0","0.0064030131826741","2655","42","1.0160734787600458","Gabon","GA","2020-05-30","151","17","2","1.1333333333333333","43.46930926968108","-8.5","0.0003243873706381805","2020-06-07T16:48:31.252","119.28649155739186","1916","27","1.0142932768660666","722","13","1.0183356840620592","0.271939736346516","82.41","0","0","0.0"
"0.0","0.0064030131826741","2655","0","1.0","Gabon","GA","2020-05-31","152","17","0","1.0","0.0","-8.5","0.0003243873706381805","2020-06-07T16:48:32.126","119.28649155739186","1916","0","1.0","722","0","1.0","0.271939736346516","82.41","0","0","0.0"
"0.0","0.0064030131826741","2655","0","1.0","Gabon","GA","2020-06-01","153","17","0","1.0","0.0","-8.5","0.0003243873706381805","2020-06-07T16:48:33.481","119.28649155739186","1916","0","1.0","722","0","1.0","0.271939736346516","82.41","0","0","0.0"
"0.0","0.0071352122725651","2803","148","1.055743879472693","Gabon","GA","2020-06-02","154","20","3","1.1764705882352942","12.777938802221389","-8.5","0.0003499968998990895","2020-06-07T16:48:35.297","125.93598336548752","2004","88","1.045929018789144","779","57","1.0789473684210529","0.277916518016411","82.41","0","0","0.0"
"0.0","0.0068917987594762","2902","99","1.0353193007491972","Gabon","GA","2020-06-03","155","20","0","1.0","19.969735851637395","-8.5","0.0003598812796138263","2020-06-07T16:48:37.440","130.3839542371191","2081","77","1.0384231536926147","801","22","1.028241335044929","0.2760165403170227","82.41","0","0","0.0"
"0.0","0.0071065989847715","2955","53","1.018263266712612","Gabon","GA","2020-06-04","156","21","1","1.05","38.29860588367094","-8.5","0.0003675192093933956","2020-06-07T16:48:38.669","132.7651911683966","2116","35","1.0168188370975493","818","17","1.021223470661673","0.2768189509306261","82.41","0","0","0.0"
"0.0","0.0067720090293453","3101","146","1.0494077834179356","Gabon","GA","2020-06-05","157","21","0","1.0","14.372897087074664","-8.5","0.000374258559198898","2020-06-07T16:48:39.692","139.32482497908555","2247","131","1.0619092627599245","833","15","1.0183374083129584","0.2686230248306998","82.41","0","0","0.0"
"0.0","0.0067720090293453","3101","0","1.0","Gabon","GA","2020-06-06","158","21","0","1.0","0.0","-8.5","0.000374258559198898","2020-06-07T16:48:41.320","139.32482497908555","2247","0","1.0","833","0","1.0","0.2686230248306998","82.41","0","0","0.0"
