"202.0","2011-11-29 18:05:46","139.92","97%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (1 of 1)"
"201.0","2011-11-21 18:51:31","141.0","93%","I went to the woods because I wished to live deliberately, t...","No win (1 of 1)"
"200.0","2011-11-20 18:54:32","135.55","97%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (1 of 1)"
"199.0","2011-11-20 18:52:01","135.89","96%","I can already hear your tune calling me across the room. Whe...","No win (1 of 1)"
"198.0","2011-11-18 09:17:07","136.99","94%","Let's face it: there are tons of things in your home and lif...","No win (1 of 1)"
"197.0","2011-11-12 17:00:27","146.24","96%","Well, it just so happens, this hacienda comes with its very ...","No win (1 of 1)"
"196.0","2011-11-12 16:59:17","143.99","93%","I've heard there was a secret chord that David played, and i...","No win (1 of 1)"
"195.0","2011-11-04 21:28:46","133.37","98%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (1 of 1)"
"194.0","2011-11-04 00:54:08","141.25","97%","Now I want you to think and stop being a smart aleck. A man'...","No win (1 of 1)"
"193.0","2011-11-01 20:49:51","140.54","96%","Every craft and every investigation, and likewise every acti...","No win (1 of 1)"
"192.0","2011-10-30 22:10:27","151.91","100%","Good games offer players a set of challenging problems and t...","No win (1 of 1)"
"191.0","2011-10-29 10:39:56","124.0","92%","Let me get this straight. You think that your client, one of...","No win (1 of 1)"
"190.0","2011-10-29 10:38:08","137.78","95%","That day, for no particular reason, I decided to go for a li...","No win (1 of 1)"
"189.0","2011-10-27 22:42:25","143.34","98%","I drew the blankets over my head and tried to think of Chris...","No win (1 of 1)"
"188.0","2011-10-27 22:41:53","131.11","95%","And I don't believe in the existence of angels but looking a...","No win (1 of 1)"
"187.0","2011-10-27 22:39:35","135.47","98%","I went to the woods because I wished to live deliberately, t...","No win (1 of 1)"
"186.0","2011-10-27 00:12:22","147.5","98%","Sometimes you concentrate more on racing the cars around you...","No win (1 of 1)"
"185.0","2011-10-26 22:49:56","145.45","97%","But no matter how effective the lesson was, I never really u...","No win (1 of 1)"
"184.0","2011-10-26 14:08:32","145.23","98%","This planet has, or rather had, a problem, which was this: m...","No win (1 of 1)"
"183.0","2011-10-25 18:29:43","125.79","93%","We've known each other for many years but this is the first ...","No win (1 of 1)"
"182.0","2011-10-24 23:50:11","138.71","96%","The Earth is a world, the world is a ball, a ball in a game ...","No win (1 of 1)"
"181.0","2011-10-24 18:20:32","138.26","96%","And you know it's time to go, through the sleet and driving ...","No win (1 of 1)"
"180.0","2011-10-23 14:06:28","142.48","94%","But older than me now, more constant, more real, and the fur...","No win (1 of 1)"
"179.0","2011-10-22 22:06:46","139.41","98%","It's a blue savanna song: somewhere cross the desert, someti...","No win (1 of 1)"
"178.0","2011-10-22 12:07:40","134.25","97%","Whether they use the title or not, many lyrics have evocativ...","No win (1 of 1)"
"177.0","2011-10-22 12:04:43","128.3","93%","Get it straight buster - I'm not here to say please, I'm her...","No win (1 of 1)"
"176.0","2011-10-20 07:35:31","126.96","94%","The place to improve the world is first in one's own heart a...","No win (1 of 1)"
"175.0","2011-10-18 22:26:04","138.51","96%","San Francisco in the middle sixties was a very special time ...","No win (1 of 1)"
"174.0","2011-10-18 22:08:17","139.8","96%","I don't know why he saved my life. Maybe in those last momen...","No win (1 of 1)"
"173.0","2011-10-18 21:56:59","142.23","96%","The place to improve the world is first in one's own heart a...","No win (1 of 1)"
"172.0","2011-10-17 17:47:48","124.91","92%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 2)"
"171.0","2011-10-17 17:37:37","81.39","95%","You have a class of young strong men and women, and they wan...","No win (2 of 2)"
"170.0","2011-10-17 17:34:11","139.16","98%","All time is all time. It does not change. It does not lend i...","No win (1 of 1)"
"169.0","2011-10-17 15:44:00","137.9","95%","Don't take anything personally - nothing others do is becaus...","No win (1 of 1)"
"168.0","2011-10-17 15:40:46","143.11","97%","The example of painting can teach us not only how to manage ...","No win (1 of 1)"
"167.0","2011-10-17 15:38:07","142.62","99%","But, pray how could that which I spoke so many years ago, an...","No win (1 of 1)"
"166.0","2011-10-17 15:37:10","135.49","96%","And in the world a heart of darkness, a firezone, where poet...","No win (1 of 1)"
"165.0","2011-10-16 22:56:30","136.75","97%","If we all go for the blonde and block each other, not a sing...","No win (1 of 1)"
"164.0","2011-10-16 22:55:28","140.11","97%","When the light of life has gone, no change for the meter. Th...","No win (1 of 1)"
"163.0","2011-10-16 22:54:51","131.39","98%","All time is all time. It does not change. It does not lend i...","No win (1 of 1)"
"162.0","2011-10-16 14:57:06","131.62","97%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","No win (1 of 1)"
"161.0","2011-10-16 14:55:23","135.21","99%","There is no pain, you are receding. A distant ship smoke on ...","No win (1 of 1)"
"160.0","2011-10-16 14:52:13","132.22","94%","But no matter how effective the lesson was, I never really u...","No win (1 of 1)"
"159.0","2011-10-13 20:35:29","138.13","100%","If there is one thing the history of evolution has taught us...","No win (1 of 1)"
"158.0","2011-10-12 23:18:22","136.89","99%","Good games stay within, but at the outer edge, of the player...","No win (1 of 1)"
"157.0","2011-10-12 23:17:00","134.6","96%","I don't believe in painted roses or bleeding hearts while bu...","No win (1 of 1)"
"156.0","2011-10-12 20:55:20","144.95","96%","I had a dream. There was our world, and the world was dark b...","No win (1 of 1)"
"155.0","2011-10-11 21:26:49","140.75","96%","The time has come for man to set himself a goal. The time ha...","No win (1 of 1)"
"154.0","2011-09-19 20:12:34","125.77","94%","I will need my spectacles and a clear head. Today I broke my...","No win (1 of 1)"
"153.0","2011-09-14 14:00:10","144.03","96%","I've been thinking lots about my life and how quick I'd wash...","No win (1 of 1)"
"152.0","2011-09-14 13:59:33","136.84","97%","At the time when Britain faced a plunge into chaos and darkn...","No win (1 of 1)"
"151.0","2011-09-14 13:56:41","138.39","98%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (1 of 1)"
"150.0","2011-09-14 13:54:33","131.27","94%","Ticking away the moments that make up a dull day, you fritte...","No win (1 of 1)"
"149.0","2011-09-14 13:52:49","131.18","94%","Let me get this straight. You think that your client, one of...","No win (1 of 1)"
"148.0","2011-09-12 16:59:17","127.04","91%","No matter how bad things are, you can always make things wor...","No win (1 of 1)"
"147.0","2011-09-12 16:58:39","126.01","94%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (1 of 1)"
"146.0","2011-09-07 17:27:20","125.43","92%","The problem is, Willie, is that Charles and yourself are not...","No win (1 of 1)"
"145.0","2011-09-07 17:24:59","117.92","92%","I don't know why he saved my life. Maybe in those last momen...","No win (1 of 1)"
"144.0","2011-09-07 17:22:23","139.15","95%","If we all go for the blonde and block each other, not a sing...","No win (1 of 1)"
"143.0","2011-09-07 17:20:44","138.13","97%","Every craft and every investigation, and likewise every acti...","No win (1 of 1)"
"142.0","2011-09-07 17:18:11","125.22","91%","Life is not suffering; it's just that you will suffer it, ra...","No win (1 of 1)"
"141.0","2011-09-07 17:17:40","128.68","93%","The problem is, Willie, is that Charles and yourself are not...","No win (1 of 1)"
"140.0","2011-09-07 13:07:54","139.12","98%","Stab a sorry heart with your favorite finger. Paint the whol...","No win (1 of 1)"
"139.0","2011-09-07 11:40:52","133.0","97%","We've known each other for many years but this is the first ...","No win (1 of 1)"
"138.0","2011-09-05 23:23:17","126.98","97%","A little boy went out to play. When he opened his door, he s...","No win (1 of 1)"
"137.0","2011-09-05 12:46:46","139.27","99%","Whether they use the title or not, many lyrics have evocativ...","No win (1 of 1)"
"136.0","2011-08-07 15:44:44","102.05","88%","My dog barks some. Mentally you picture my dog, but I have n...","No win (1 of 1)"
"135.0","2011-06-03 00:20:26","116.6","96%","Jay made up for the lack of glamour in his assignment by hav...","No win (1 of 1)"
"134.0","2011-03-22 11:55:23","131.08","100%","I've been looking so long at these pictures of you that I al...","No win (1 of 1)"
"133.0","2011-03-22 11:54:30","124.33","100%","Many people limit themselves to leading boring, dull lives b...","No win (1 of 1)"
"132.0","2011-03-22 08:08:52","121.24","100%","Although the United Nations does not have the power to enfor...","No win (1 of 1)"
"131.0","2011-02-22 10:15:03","128.29","100%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (1 of 1)"
"130.0","2011-02-22 10:07:03","124.53","100%","We sit silently and watch the world around us. This has take...","No win (1 of 1)"
"129.0","2011-02-10 12:54:34","103.38","100%","How many roads must a man walk down before you call him a ma...","No win (1 of 1)"
"128.0","2010-10-21 12:30:22","131.04","100%","It is possible that I already had some presentiment of my fu...","No win (1 of 1)"
"127.0","2010-10-21 12:29:30","130.38","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"126.0","2010-10-21 12:26:30","129.72","100%","Your face has fallen sad now, for you know the time is nigh....","No win (1 of 1)"
"125.0","2010-10-21 12:25:11","127.85","100%","Is it sweeter to exist only in the mind or to exist both in ...","No win (1 of 1)"
"124.0","2010-10-21 12:23:57","132.18","100%","People get ready, there's a train coming. You don't need no ...","No win (1 of 1)"
"123.0","2010-10-21 08:43:59","123.8","100%","No matter how bad things are, you can always make things wor...","No win (1 of 1)"
"122.0","2010-10-21 08:40:48","120.43","100%","All that year the animals worked like slaves. But they were ...","No win (1 of 1)"
"121.0","2010-10-15 12:27:08","149.33","100%","Your face has fallen sad now, for you know the time is nigh....","No win (1 of 1)"
"120.0","2010-10-15 12:25:10","128.76","100%","Don't take anything personally - nothing others do is becaus...","No win (1 of 1)"
"119.0","2010-10-15 12:23:20","131.2","100%","The time has come for man to set himself a goal. The time ha...","No win (1 of 1)"
"118.0","2010-10-15 08:50:52","116.47","100%","Your faith was strong but you needed proof. You saw her bath...","No win (1 of 1)"
"117.0","2010-10-15 08:47:19","113.71","100%","Data is by definition easy to copy. And the Internet makes c...","No win (1 of 1)"
"116.0","2010-10-15 08:45:04","117.55","100%","Is it sweeter to exist only in the mind or to exist both in ...","No win (1 of 1)"
"115.0","2010-10-15 08:43:55","119.59","100%","The unknown future rolls toward us. I face it for the first ...","No win (1 of 1)"
"114.0","2010-10-15 08:40:58","123.52","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"113.0","2010-10-14 08:08:10","122.75","100%","Let me get this straight. You think that your client, one of...","No win (1 of 1)"
"112.0","2010-10-14 08:05:38","136.15","100%","I have quit three jobs and been fired from all the rest. Get...","No win (1 of 1)"
"111.0","2010-10-14 08:04:02","115.71","100%","As if that blind rage had washed me clean, rid me of hope; f...","No win (1 of 1)"
"110.0","2010-10-14 08:00:05","121.8","100%","Who has a safety deposit box full of money and six passports...","No win (1 of 1)"
"109.0","2010-10-12 12:29:49","128.37","100%","I am learning about twenty new Italian words a day. Where am...","No win (1 of 1)"
"108.0","2010-10-12 12:22:51","126.76","100%","I can already hear your tune calling me across the room. Whe...","No win (1 of 1)"
"107.0","2010-10-12 12:17:42","129.53","100%","But suddenly, I viddied that thinking was for the gloopy one...","No win (1 of 1)"
"106.0","2010-10-12 12:09:53","117.63","100%","As if that blind rage had washed me clean, rid me of hope; f...","No win (1 of 1)"
"105.0","2010-10-12 08:48:31","123.83","100%","Remember that humor is written backwards. That means you fir...","No win (1 of 1)"
"104.0","2010-10-12 08:47:34","118.62","100%","Kid, I've flown from one side of this galaxy to the other, a...","No win (1 of 1)"
"103.0","2010-10-12 08:45:44","134.38","100%","I am learning about twenty new Italian words a day. Where am...","No win (1 of 1)"
"102.0","2010-10-09 12:23:59","135.2","100%","I have quit three jobs and been fired from all the rest. Get...","No win (1 of 1)"
"101.0","2010-10-09 12:18:28","119.57","100%","Any finite number divided by infinity is as near to nothing ...","No win (1 of 1)"
"100.0","2010-10-09 12:14:20","133.72","100%","I remember when we used to sit in the government yard in Tre...","No win (1 of 1)"
"99.0","2010-10-09 12:13:40","131.75","100%","Good games stay within, but at the outer edge, of the player...","No win (1 of 1)"
"98.0","2010-10-09 12:12:05","125.64","100%","This was the most delicious meal he'd had in recent years, a...","No win (1 of 1)"
"97.0","2010-10-09 12:08:06","135.06","100%","Let's face it: there are tons of things in your home and lif...","No win (1 of 1)"
"96.0","2010-10-09 12:05:29","117.48","100%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (1 of 1)"
"95.0","2010-10-09 12:03:56","128.96","100%","He started running, up and up, until he hurled himself into ...","No win (1 of 1)"
"94.0","2010-10-09 11:59:44","123.16","100%","One day you're in a funk about things, telling a friend that...","No win (1 of 1)"
"93.0","2010-10-09 11:58:54","118.14","100%","We go waiting for the stars to come showering down. From Mos...","No win (1 of 1)"
"92.0","2010-10-08 08:34:56","135.31","100%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (1 of 1)"
"91.0","2010-10-08 08:29:55","129.83","100%","Now I want you to think and stop being a smart aleck. A man'...","No win (1 of 1)"
"90.0","2010-10-08 08:29:18","127.0","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"89.0","2010-10-08 08:25:04","120.92","100%","Who has a safety deposit box full of money and six passports...","No win (1 of 1)"
"88.0","2010-10-08 08:22:37","109.99","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"87.0","2010-10-07 12:55:03","140.17","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (1 of 1)"
"86.0","2010-10-07 12:53:33","128.9","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (1 of 1)"
"85.0","2010-10-07 12:52:50","109.46","100%","Let's sort the buyers from the spiers, the needy from the gr...","No win (1 of 1)"
"84.0","2010-10-07 12:47:39","120.63","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (1 of 1)"
"83.0","2010-10-07 08:09:47","136.2","100%","I am learning about twenty new Italian words a day. Where am...","No win (1 of 1)"
"82.0","2010-10-07 08:07:27","110.89","100%","Listen, strange women lyin' in ponds distributin' swords is ...","No win (1 of 1)"
"81.0","2010-10-07 08:00:57","132.44","100%","Come sail your ships around me and burn your bridges down. W...","No win (1 of 1)"
"80.0","2010-10-07 07:58:11","105.97","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (1 of 1)"
"79.0","2010-10-07 07:51:28","118.18","100%","Humans need to practice what they are learning a good deal b...","No win (1 of 1)"
"78.0","2010-10-07 07:49:40","111.73","100%","Keying text quickly is important, but it is more important t...","No win (1 of 1)"
"77.0","2010-10-07 07:46:36","113.25","100%","The Inca believed that if one did not give thanks and obedie...","No win (1 of 1)"
"76.0","2010-10-06 22:23:26","120.54","100%","A computer needs a manager to administer its operations, jus...","No win (1 of 1)"
"75.0","2010-10-06 22:22:54","117.14","100%","No matter how bad things are, you can always make things wor...","No win (1 of 1)"
"74.0","2010-10-06 22:21:08","109.03","100%","That day, for no particular reason, I decided to go for a li...","No win (1 of 1)"
"73.0","2010-10-06 12:39:50","133.15","100%","There are very few things I wish I could change about those ...","No win (1 of 1)"
"72.0","2010-10-06 08:47:29","123.14","100%","And in the world a heart of darkness, a firezone, where poet...","No win (1 of 1)"
"71.0","2010-10-06 08:43:30","127.94","100%","If we all go for the blonde and block each other, not a sing...","No win (1 of 1)"
"70.0","2010-10-06 08:42:09","106.47","100%","Although the United Nations does not have the power to enfor...","Win (1 of 3)"
"69.0","2010-10-06 08:39:13","124.55","100%","Come sail your ships around me and burn your bridges down. W...","No win (1 of 1)"
"68.0","2010-10-06 08:37:56","118.84","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (1 of 1)"
"67.0","2010-10-06 08:35:41","112.38","100%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (1 of 1)"
"66.0","2010-10-06 08:34:23","110.49","100%","The problem is, Willie, is that Charles and yourself are not...","No win (1 of 1)"
"65.0","2010-10-06 08:33:54","114.15","100%","It is greatly to America's advantage that it is a congenial ...","No win (1 of 1)"
"64.0","2010-10-06 08:31:51","114.49","100%","Keying text quickly is important, but it is more important t...","No win (1 of 1)"
"63.0","2010-10-06 08:31:20","124.46","100%","The truth of the matter is that there are a lot of available...","No win (1 of 1)"
"62.0","2010-10-06 08:30:27","129.04","100%","Don't make assumptions - find the courage to ask questions a...","No win (1 of 1)"
"61.0","2010-10-06 08:27:48","122.2","100%","If you're working out in front of a mirror and watching your...","No win (1 of 1)"
"60.0","2010-10-06 08:27:02","112.5","100%","When Betty and Billy fell asleep, he walked down to the kitc...","No win (1 of 1)"
"59.0","2010-10-06 08:26:10","110.56","100%","And I don't believe in the existence of angels but looking a...","No win (1 of 1)"
"58.0","2010-10-06 08:25:16","115.38","100%","The ultimate way to compose is to be able to keyboard as fas...","No win (1 of 1)"
"57.0","2010-10-06 08:24:27","115.93","100%","I had a dream. There was our world, and the world was dark b...","No win (1 of 1)"
"56.0","2010-10-05 22:39:09","131.73","100%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (1 of 1)"
"55.0","2010-10-05 22:36:48","122.07","100%","It is possible that I already had some presentiment of my fu...","No win (1 of 1)"
"54.0","2010-10-05 22:35:51","128.62","100%","For it is not enough to have a good mind; the main thing is ...","No win (1 of 1)"
"53.0","2010-10-05 22:34:35","112.56","100%","You just couldn't let me go, could you? This is what happens...","No win (1 of 1)"
"52.0","2010-10-05 22:32:57","115.57","100%","Keying text quickly is important, but it is more important t...","No win (1 of 1)"
"51.0","2010-10-05 22:27:59","118.78","100%","Who has a safety deposit box full of money and six passports...","No win (1 of 1)"
"50.0","2010-10-05 22:27:08","112.02","100%","Good games stay within, but at the outer edge, of the player...","No win (1 of 1)"
"49.0","2010-10-05 12:38:28","134.34","100%","It's a blue savanna song: somewhere cross the desert, someti...","No win (1 of 1)"
"48.0","2010-10-05 12:36:27","113.39","100%","When I was your age, television was called books. And this i...","No win (1 of 1)"
"47.0","2010-10-05 12:35:02","110.23","100%","Who has a safety deposit box full of money and six passports...","No win (1 of 1)"
"46.0","2010-10-05 08:48:44","142.35","100%","I've been looking so long at these pictures of you that I al...","No win (1 of 1)"
"45.0","2010-10-05 08:47:45","114.15","100%","There is no pain, you are receding. A distant ship smoke on ...","No win (1 of 1)"
"44.0","2010-10-05 08:27:58","105.94","100%","The terminator wouldn't stop, it would never leave him. It w...","No win (1 of 1)"
"43.0","2010-10-02 19:23:30","121.07","100%","Now that I know that I'm breaking to pieces, I'll pull out m...","No win (1 of 1)"
"42.0","2010-10-02 19:19:07","114.27","100%","Having endured the racial turmoil of the Civil Rights Moveme...","No win (1 of 1)"
"41.0","2010-10-01 12:55:56","118.37","100%","So what's in this for you? Should you rush out in search of ...","No win (1 of 1)"
"40.0","2010-10-01 09:10:32","103.16","100%","The Orient was almost a European invention, and had been sin...","Win (1 of 2)"
"39.0","2010-10-01 08:52:54","130.59","100%","You have a class of young strong men and women, and they wan...","No win (1 of 1)"
"38.0","2010-10-01 08:52:15","108.21","100%","What should have been swift revenge turned into an all out w...","No win (1 of 1)"
"37.0","2010-09-30 22:22:49","122.05","100%","San Francisco in the middle sixties was a very special time ...","No win (1 of 1)"
"36.0","2010-09-30 18:16:53","117.95","100%","There was a stage and a PA up in western Massachusetts and t...","No win (1 of 1)"
"35.0","2010-09-30 18:15:52","115.92","100%","In general, many of these targets are easier marks if you ar...","No win (1 of 1)"
"34.0","2010-09-30 18:14:54","112.43","100%","I don't believe in painted roses or bleeding hearts while bu...","No win (1 of 1)"
"33.0","2010-09-30 18:11:16","125.77","100%","Once you get into the processed foods you have to be a fairl...","No win (1 of 1)"
"32.0","2010-09-30 18:10:01","105.05","100%","If I'm curt with you it's because time is a factor. I think ...","No win (3 of 3)"
"31.0","2010-09-30 18:08:45","118.6","100%","Lucid but wholly false recollections can easily be induced b...","No win (1 of 1)"
"30.0","2010-09-30 18:06:55","125.58","100%","Few smart kids can spare the attention that popularity requi...","No win (1 of 1)"
"29.0","2010-09-30 18:04:48","110.64","100%","There is a theory which states that if anybody ever discover...","No win (1 of 1)"
"28.0","2010-09-30 18:02:57","117.34","100%","Music finds a comfortable parallel with that of human langua...","No win (1 of 1)"
"27.0","2010-09-30 09:02:21","120.08","100%","But if in efficient causes it is possible to go on to infini...","No win (2 of 3)"
"26.0","2010-09-30 09:01:17","116.31","100%","Music finds a comfortable parallel with that of human langua...","No win (1 of 1)"
"25.0","2010-09-29 18:34:05","114.85","100%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 3)"
"24.0","2010-09-29 18:32:55","124.91","100%","We sit silently and watch the world around us. This has take...","No win (2 of 3)"
"23.0","2010-09-29 18:31:07","114.91","100%","The result has been the emergence of what some call the ""win...","No win (1 of 1)"
"22.0","2010-09-29 18:30:16","100.3","100%","We might begin by asking why the pregnant man image has been...","No win (1 of 1)"
"21.0","2010-09-29 18:29:19","113.2","100%","They knew they were privileged to have these choices, but th...","No win (1 of 1)"
"20.0","2010-09-29 18:28:26","110.59","100%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","No win (3 of 3)"
"19.0","2010-09-29 18:27:23","119.36","100%","Being able to quit things that don't work is integral to bei...","No win (2 of 2)"
"18.0","2010-09-29 18:25:26","122.27","100%","Remember that humor is written backwards. That means you fir...","No win (1 of 1)"
"17.0","2010-09-29 18:24:15","105.43","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 2)"
"16.0","2010-09-29 18:23:14","108.66","100%","I had the impression of being abandoned by everyone when the...","Win (1 of 2)"
"15.0","2010-09-28 21:17:40","128.04","100%","Who has a safety deposit box full of money and six passports...","No win (1 of 1)"
"14.0","2010-09-28 21:17:05","126.38","100%","Your face has fallen sad now, for you know the time is nigh....","No win (1 of 1)"
"13.0","2010-09-28 21:14:58","108.71","100%","The most precious treasures we have in life are the images w...","Win (1 of 4)"
"12.0","2010-09-28 21:04:46","131.3","100%","Let me get this straight. You think that your client, one of...","No win (1 of 1)"
"11.0","2010-09-28 16:08:20","120.85","100%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"10.0","2010-09-28 09:09:12","113.97","100%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 2)"
"9.0","2010-09-28 09:07:40","112.42","100%","I drew the blankets over my head and tried to think of Chris...","No win (1 of 1)"
"8.0","2010-09-28 09:06:15","101.55","100%","The alternative to binge travel - the mini retirement - enta...","No win (3 of 3)"
"7.0","2010-09-28 09:05:12","112.43","100%","Humans need to practice what they are learning a good deal b...","No win (2 of 3)"
"6.0","2010-09-28 09:04:19","114.98","100%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 2)"
"5.0","2010-09-28 09:03:01","70.34","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 2)"
"4.0","2010-09-28 09:02:25","98.13","100%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 3)"
"3.0","2010-09-28 09:01:45","109.42","100%","I don't believe in an interventionist God, but I know, darli...","No win (3 of 3)"
"2.0","2010-09-28 09:00:41","112.93","100%","What should have been swift revenge turned into an all out w...","No win (2 of 3)"
"1.0","2010-09-28 08:59:38","134.99","100%","But older than me now, more constant, more real, and the fur...","Win (1 of 4)"
