"102.0","2013-04-12 10:43:42","115.09","97%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 2)"
"101.0","2013-04-12 10:41:10","107.82","95%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 2)"
"100.0","2013-04-11 17:16:57","128.32","96%","Right, I am going to tell you how this works. You're going i...","Win (1 of 3)"
"99.0","2013-04-11 17:15:15","118.73","95%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 3)"
"98.0","2013-04-11 17:13:44","121.41","97%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"97.0","2013-04-11 17:10:47","111.49","98%","Jay made up for the lack of glamour in his assignment by hav...","Win (1 of 4)"
"96.0","2013-04-11 17:09:53","127.65","98%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"95.0","2013-04-11 17:09:08","107.13","95%","If there is one thing the history of evolution has taught us...","No win (2 of 2)"
"94.0","2013-04-11 17:08:27","120.97","98%","I've always wondered about this coat business. When I'm in a...","Win (1 of 3)"
"93.0","2013-04-11 16:49:12","117.45","95%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"92.0","2013-04-11 16:46:51","119.11","98%","But, pray how could that which I spoke so many years ago, an...","No win (2 of 4)"
"91.0","2013-04-11 16:45:22","105.27","95%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 4)"
"90.0","2013-04-11 16:43:56","159.31","99%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"89.0","2013-04-11 16:43:26","123.82","97%","For it is not enough to have a good mind; the main thing is ...","No win (2 of 3)"
"88.0","2013-04-11 16:42:38","122.94","96%","Focus your attention on the Now and tell me what problem you...","Win (1 of 5)"
"87.0","2013-04-11 16:41:57","124.44","99%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"86.0","2013-04-11 16:14:48","120.68","99%","A lot of people, especially this one psychoanalyst guy they ...","Win (1 of 2)"
"85.0","2013-04-11 16:13:57","130.05","98%","Don't take anything personally - nothing others do is becaus...","Win (1 of 3)"
"84.0","2013-04-11 16:11:06","107.19","93%","Don't make assumptions - find the courage to ask questions a...","No win (3 of 3)"
"83.0","2013-04-11 16:10:11","115.23","99%","Thirdly, however, these wars could now be waged with the new...","No win (2 of 3)"
"82.0","2013-04-11 16:09:01","111.1","94%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 4)"
"81.0","2013-04-11 16:08:13","130.5","98%","All time is all time. It does not change. It does not lend i...","Win (1 of 5)"
"80.0","2013-04-11 16:07:38","120.53","95%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"79.0","2013-04-11 14:01:21","122.88","95%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 3)"
"78.0","2013-04-11 14:00:10","134.73","100%","When the light of life has gone, no change for the meter. Th...","Win (1 of 4)"
"77.0","2013-04-11 13:59:39","118.99","98%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 2)"
"76.0","2013-04-11 13:58:45","116.03","95%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 4)"
"75.0","2013-04-11 13:57:50","136.51","100%","The most precious treasures we have in life are the images w...","Win (1 of 3)"
"74.0","2013-04-11 13:56:29","116.81","98%","There was a stage and a PA up in western Massachusetts and t...","No win (2 of 4)"
"73.0","2013-04-11 13:54:21","120.81","100%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"72.0","2013-04-11 13:53:50","108.92","95%","I've been thinking lots about my life and how quick I'd wash...","No win (2 of 4)"
"71.0","2013-04-11 13:36:02","121.7","98%","We sit silently and watch the world around us. This has take...","No win (1 of 1)"
"70.0","2013-04-11 13:34:19","143.78","100%","And you know it's time to go, through the sleet and driving ...","Win (1 of 3)"
"69.0","2013-04-11 13:27:05","114.77","97%","But, pray how could that which I spoke so many years ago, an...","No win (2 of 4)"
"68.0","2013-04-11 12:43:49","133.86","98%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 4)"
"67.0","2013-04-11 12:43:07","131.09","97%","You have a class of young strong men and women, and they wan...","Win (1 of 5)"
"66.0","2013-04-11 12:42:29","125.3","99%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 4)"
"65.0","2013-04-11 12:42:00","102.08","95%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 2)"
"64.0","2013-04-11 12:41:15","120.08","98%","There is no pain, you are receding. A distant ship smoke on ...","No win (2 of 3)"
"63.0","2013-04-11 12:36:18","124.32","95%","One day you're in a funk about things, telling a friend that...","Win (1 of 5)"
"62.0","2013-04-11 11:25:48","120.88","99%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 2)"
"61.0","2013-04-11 11:24:14","118.14","99%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 5)"
"60.0","2013-04-11 10:13:25","113.36","95%","And I don't believe in the existence of angels but looking a...","No win (2 of 3)"
"59.0","2013-04-11 10:09:12","123.24","98%","I've heard there was a secret chord that David played, and i...","No win (1 of 1)"
"58.0","2013-04-11 10:08:33","122.37","98%","We turn away to face the cold, enduring chill, as the day be...","No win (1 of 1)"
"57.0","2013-04-11 10:07:14","120.32","96%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 4)"
"56.0","2013-04-11 10:06:27","121.14","95%","Don't take anything personally - nothing others do is becaus...","Win (1 of 3)"
"55.0","2013-04-11 10:05:30","123.1","95%","Remember that humor is written backwards. That means you fir...","Win (1 of 5)"
"54.0","2013-04-11 10:04:56","133.04","100%","When the light of life has gone, no change for the meter. Th...","Win (1 of 3)"
"53.0","2013-04-11 10:04:28","124.7","98%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
"52.0","2013-04-11 10:01:42","130.8","100%","Keying text quickly is important, but it is more important t...","Win (1 of 5)"
"51.0","2013-04-11 10:01:20","116.73","96%","If you want to drive a race car well, whether to win an Indy...","Win (1 of 2)"
"50.0","2013-04-11 09:59:41","113.51","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 3)"
"49.0","2013-04-11 09:59:07","113.74","97%","In order to face down the danger that is stalking us and mov...","No win (3 of 3)"
"48.0","2013-04-11 08:53:48","100.73","97%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 2)"
"47.0","2013-04-11 08:52:59","131.67","98%","One day you're in a funk about things, telling a friend that...","Win (1 of 4)"
"46.0","2013-04-11 08:52:21","103.39","97%","Listen, strange women lyin' in ponds distributin' swords is ...","No win (3 of 3)"
"45.0","2013-04-11 08:51:46","122.34","98%","That day, for no particular reason, I decided to go for a li...","Win (1 of 3)"
"44.0","2013-04-11 08:50:52","121.26","97%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 3)"
"43.0","2013-04-11 08:49:20","119.3","97%","Consider this: Is the pious being loved by the gods because ...","No win (2 of 3)"
"42.0","2013-04-11 08:47:14","105.27","96%","A zealot might be, for instance, an individual with a person...","Win (1 of 4)"
"41.0","2013-04-11 08:46:26","125.17","99%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"40.0","2013-04-11 08:43:46","114.23","96%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 4)"
"39.0","2013-04-11 08:42:45","110.51","95%","When Betty and Billy fell asleep, he walked down to the kitc...","Win (1 of 4)"
"38.0","2013-04-11 08:18:40","125.51","98%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"37.0","2013-04-11 08:17:13","114.23","98%","And though my journeys did take me to a great many states, a...","Win (1 of 2)"
"36.0","2013-04-11 08:15:54","122.95","97%","We don't need no education. We don't need no thought control...","Win (1 of 3)"
"35.0","2013-04-11 08:15:15","116.46","97%","All the blue light reflections that color my mind when I sle...","Win (1 of 3)"
"34.0","2013-04-11 08:14:12","112.22","95%","Yet one fine day, in a fit of euphoria, after he had picked ...","No win (2 of 2)"
"33.0","2013-04-11 08:12:22","107.04","96%","Images of broken light which dance before me like a million ...","No win (2 of 2)"
"32.0","2013-04-11 08:10:12","110.09","94%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 2)"
"31.0","2013-04-11 08:09:00","129.34","95%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 3)"
"30.0","2013-04-11 08:08:08","114.97","96%","I had a dream. There was our world, and the world was dark b...","No win (3 of 4)"
"29.0","2013-04-11 07:32:20","119.53","96%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 3)"
"28.0","2013-04-11 07:16:14","124.35","98%","San Francisco in the middle sixties was a very special time ...","Win (1 of 2)"
"27.0","2013-04-11 07:15:31","122.33","99%","I had the impression of being abandoned by everyone when the...","Win (1 of 3)"
"26.0","2013-04-11 07:14:15","111.51","96%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 2)"
"25.0","2013-04-11 07:13:24","122.31","98%","A lot of people, especially this one psychoanalyst guy they ...","Win (1 of 3)"
"24.0","2013-04-11 07:10:53","128.29","99%","We sit silently and watch the world around us. This has take...","Win (1 of 3)"
"23.0","2013-04-11 07:09:56","118.63","98%","There are perhaps twenty regular posters on the forum, and s...","No win (2 of 3)"
"22.0","2013-04-11 07:08:30","122.09","99%","I suddenly had the impression that I had been left all alone...","Win (1 of 2)"
"21.0","2013-04-10 18:11:37","111.17","98%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 2)"
"20.0","2013-04-10 18:05:49","113.7","98%","I can feel the heat closing in, feel them out there making t...","Win (1 of 2)"
"19.0","2013-04-10 18:05:05","112.46","97%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 3)"
"18.0","2013-04-10 18:04:21","124.22","97%","If we all go for the blonde and block each other, not a sing...","No win (2 of 3)"
"17.0","2013-04-10 18:02:29","125.12","100%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 2)"
"16.0","2013-04-10 17:06:13","115.5","97%","A glooming peace this morning with it brings. The sun for so...","No win (3 of 3)"
"15.0","2013-04-10 17:05:15","111.41","99%","The basis of the Aztecs' success in creating a great state a...","No win (2 of 2)"
"14.0","2013-04-10 17:03:57","112.83","97%","Ideology: the process of making ideas. The work was generall...","Win (1 of 4)"
"13.0","2013-04-10 17:02:26","113.07","97%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"12.0","2013-04-10 17:00:47","131.54","99%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 5)"
"11.0","2013-04-10 16:58:04","119.78","96%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"10.0","2013-04-10 16:47:41","139.89","99%","The place to improve the world is first in one's own heart a...","Win (1 of 4)"
"9.0","2013-04-10 16:47:02","114.91","96%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 2)"
"8.0","2013-04-10 16:46:21","131.12","99%","The terminator wouldn't stop, it would never leave him. It w...","No win (1 of 1)"
"7.0","2013-04-10 16:44:48","108.35","96%","Too often writers believe that they can emphasize words by p...","Win (1 of 4)"
"6.0","2013-04-10 16:43:56","112.73","97%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"5.0","2013-04-10 16:43:04","126.74","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"4.0","2013-04-10 16:41:38","118.86","96%","I've flown seven million miles. And I've been waiting on peo...","No win (2 of 2)"
"3.0","2013-04-10 16:40:28","132.63","98%","The place to improve the world is first in one's own heart a...","Win (1 of 3)"
"2.0","2013-04-10 16:39:45","114.3","96%","You ask Raymond what he does for a living and he says, ""I br...","No win (2 of 4)"
"1.0","2013-04-10 16:38:13","119.24","96%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 5)"
