"92.0","2011-07-07 06:28:00","66.02","95%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 2)"
"91.0","2011-07-07 06:26:43","71.27","95%","Good games offer players a set of challenging problems and t...","No win (3 of 4)"
"90.0","2011-07-07 06:25:57","69.33","98%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 4)"
"89.0","2011-07-07 06:24:03","67.99","97%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"88.0","2011-07-07 06:22:46","76.92","100%","To wash down your chicken nuggets with virtually any soft dr...","Win (1 of 4)"
"87.0","2011-07-07 06:21:33","69.59","96%","They say that right after God created man, he took a rib fro...","No win (2 of 3)"
"86.0","2011-07-07 06:20:23","70.09","98%","If there is one thing the history of evolution has taught us...","Win (1 of 2)"
"85.0","2011-07-07 06:17:42","63.3","97%","Double, double, toil and trouble; fire burn, and cauldron bu...","No win (2 of 5)"
"84.0","2011-07-07 06:16:26","63.42","96%","The problem we now face is that this thin layer of atmospher...","No win (2 of 3)"
"83.0","2011-07-07 06:14:42","73.31","96%","There's a piece of Maria in every song that I sing. And the ...","No win (2 of 4)"
"82.0","2011-07-07 06:13:36","58.37","95%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","No win (2 of 4)"
"81.0","2011-07-07 06:11:40","82.96","99%","Not too many days from this day, not too many hours from thi...","No win (2 of 5)"
"80.0","2011-07-07 06:11:08","67.25","96%","All the blue light reflections that color my mind when I sle...","No win (3 of 3)"
"79.0","2011-07-06 14:02:16","70.23","94%","You have a class of young strong men and women, and they wan...","No win (5 of 5)"
"78.0","2011-07-06 14:01:17","59.21","96%","Rhymes trap you into saying things you don't want to say. A ...","No win (3 of 4)"
"77.0","2011-07-06 12:51:17","65.54","95%","We might begin by asking why the pregnant man image has been...","No win (2 of 4)"
"76.0","2011-07-06 12:49:34","66.66","95%","I suddenly had the impression that I had been left all alone...","No win (2 of 2)"
"75.0","2011-07-06 12:48:09","68.37","97%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (3 of 4)"
"74.0","2011-07-06 12:46:30","78.53","100%","The pickpockets' profession demands extraordinary nimbleness...","No win (2 of 4)"
"73.0","2011-07-06 12:30:36","56.13","93%","Now that I know that I'm breaking to pieces, I'll pull out m...","No win (3 of 4)"
"72.0","2011-07-06 12:28:25","69.62","96%","It was hard to toss things I had once thought were valuable ...","Win (1 of 5)"
"71.0","2011-07-06 12:26:47","71.98","96%","In order to face down the danger that is stalking us and mov...","No win (2 of 2)"
"70.0","2011-07-06 12:25:12","68.77","95%","One essential rule: make sure the joke is the last possible ...","No win (2 of 2)"
"69.0","2011-07-06 12:23:56","70.04","95%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 2)"
"68.0","2011-07-06 12:22:47","63.1","91%","I drew the blankets over my head and tried to think of Chris...","No win (2 of 2)"
"67.0","2011-07-06 12:20:34","89.68","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
"66.0","2011-07-06 12:19:39","62.36","96%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"65.0","2011-07-06 12:18:44","66.7","99%","When the light of life has gone, no change for the meter. Th...","Win (1 of 4)"
"64.0","2011-07-06 11:38:45","64.25","96%","Rhymes trap you into saying things you don't want to say. A ...","No win (2 of 3)"
"63.0","2011-07-06 11:37:39","57.75","99%","My dog barks some. Mentally you picture my dog, but I have n...","No win (3 of 4)"
"62.0","2011-07-06 11:36:38","68.5","94%","The treatment of atoms with more than one electron requires ...","Win (1 of 3)"
"61.0","2011-07-06 11:35:08","60.7","96%","The recipe for turning fruit into wine goes something like t...","Win (1 of 2)"
"60.0","2011-07-06 10:59:22","60.51","98%","Yet the web of thought has no such creases and is more like ...","No win (2 of 3)"
"59.0","2011-07-06 10:58:19","63.42","95%","Most popular song lyrics have two sections - a verse and a b...","No win (5 of 5)"
"58.0","2011-07-06 10:57:12","67.64","98%","People get ready, there's a train coming. You don't need no ...","Win (1 of 4)"
"57.0","2011-07-06 10:56:21","60.29","91%","Picking up the pieces, half alive in a nine 'til five, vacan...","No win (3 of 3)"
"56.0","2011-07-06 10:55:00","65.85","96%","Unlike the other four senses located in the logical regions ...","No win (3 of 4)"
"55.0","2011-07-06 10:54:05","51.63","93%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","No win (5 of 5)"
"54.0","2011-07-06 06:49:27","63.13","95%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"53.0","2011-07-06 06:48:04","56.18","92%","So what's in this for you? Should you rush out in search of ...","No win (2 of 2)"
"52.0","2011-07-06 06:46:42","63.04","98%","Grits and fried chicken won't disappear, but perhaps future ...","No win (2 of 3)"
"51.0","2011-07-06 06:46:07","66.1","98%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 4)"
"50.0","2011-07-06 06:45:19","62.56","96%","I've heard there was a secret chord that David played, and i...","No win (3 of 5)"
"49.0","2011-07-06 06:44:16","68.66","97%","The creation ends in South Georgia, at the very edge of the ...","No win (2 of 5)"
"48.0","2011-07-06 06:42:44","75.32","98%","And when he rode past I seen he was carryin' fire in a horn ...","Win (1 of 5)"
"47.0","2011-07-06 06:41:19","66.07","94%","But if in efficient causes it is possible to go on to infini...","Win (1 of 3)"
"46.0","2011-07-06 06:40:10","67.33","97%","It may seem quite novelistic to you, and I am willing to agr...","Win (1 of 3)"
"45.0","2011-07-06 06:39:09","64.1","96%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 3)"
"44.0","2011-07-06 06:37:56","68.9","98%","It was hard to toss things I had once thought were valuable ...","No win (3 of 4)"
"43.0","2011-07-06 06:36:33","59.86","96%","What good's a reward if you ain't around to use it? Besides,...","No win (2 of 5)"
"42.0","2011-07-06 06:35:51","63.64","96%","Webster defines intelligence as, ""the ability to apprehend i...","No win (2 of 4)"
"41.0","2011-07-06 06:34:37","51.48","95%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (2 of 4)"
"40.0","2011-07-06 05:54:00","57.48","95%","You cannot entice a true thief, and thief by vocation, into ...","Win (1 of 4)"
"39.0","2011-07-06 05:49:45","64.02","92%","The goal of the true seeker is to become a sage, or superior...","No win (3 of 4)"
"38.0","2011-07-06 05:48:16","63.14","95%","We sit silently and watch the world around us. This has take...","No win (3 of 5)"
"37.0","2011-07-06 05:46:04","71.16","97%","Thirdly, however, these wars could now be waged with the new...","No win (2 of 4)"
"36.0","2011-07-06 05:44:55","53.36","92%","The beginner writes just twenty pieces. The professional wri...","No win (4 of 4)"
"35.0","2011-07-06 05:43:18","72.75","100%","We live in a charmed world. If we have money we can buy lite...","No win (2 of 5)"
"34.0","2011-07-06 05:41:47","62.0","93%","If you are given too many choices, if you are forced to cons...","No win (2 of 3)"
"33.0","2011-07-06 05:40:22","63.53","95%","Let's face it: there are tons of things in your home and lif...","No win (3 of 4)"
"32.0","2011-07-05 17:42:55","62.47","96%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 4)"
"31.0","2011-07-05 17:40:50","58.35","95%","I drew the blankets over my head and tried to think of Chris...","No win (2 of 4)"
"30.0","2011-07-05 17:39:34","68.57","98%","I've seen things you people wouldn't believe. Attack ships o...","No win (2 of 4)"
"29.0","2011-07-05 17:38:24","58.02","96%","Hello, hello, hello, is there anybody in there? Just nod if ...","No win (2 of 3)"
"28.0","2011-07-05 17:37:07","72.27","96%","Humans need to practice what they are learning a good deal b...","Win (1 of 2)"
"27.0","2011-07-05 17:36:03","56.16","93%","There is no pain, you are receding. A distant ship smoke on ...","No win (2 of 5)"
"26.0","2011-07-05 17:34:29","75.31","98%","I've been looking so long at these pictures of you that I al...","Win (1 of 2)"
"25.0","2011-07-05 17:33:33","63.63","94%","First, the layer of dough bakes into bread, a low-water-cont...","Win (1 of 5)"
"24.0","2011-07-05 17:32:11","64.45","97%","We might begin by asking why the pregnant man image has been...","No win (2 of 5)"
"23.0","2011-07-05 17:00:58","57.21","96%","Aztec rule was based upon a system of tribute and fear over ...","Win (1 of 2)"
"22.0","2011-07-05 16:59:20","54.95","93%","Tis but thy name that is my enemy. Thou art thyself, though ...","No win (4 of 4)"
"21.0","2011-07-05 16:57:58","72.87","97%","Every craft and every investigation, and likewise every acti...","Win (1 of 4)"
"20.0","2011-07-05 16:56:16","83.9","99%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 5)"
"19.0","2011-07-05 16:55:01","70.42","98%","Remembering you running soft through the night. You were big...","No win (2 of 5)"
"18.0","2011-07-05 16:54:13","60.05","95%","It may seem quite novelistic to you, and I am willing to agr...","No win (2 of 3)"
"17.0","2011-07-05 16:53:02","62.84","96%","After removal from the oven, the pizza is sliced and plated ...","No win (3 of 3)"
"16.0","2011-07-05 16:51:38","65.44","96%","Today, computers have taken this ancient art out of the craf...","No win (1 of 1)"
"15.0","2011-07-05 16:50:14","56.79","92%","Warmer water increases the moisture content of storms, and w...","No win (2 of 3)"
"14.0","2011-07-05 16:48:51","57.27","99%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 4)"
"13.0","2011-07-05 16:47:35","63.09","95%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (3 of 4)"
"12.0","2011-07-05 16:46:17","62.5","96%","All that year the animals worked like slaves. But they were ...","No win (3 of 3)"
"11.0","2011-07-05 16:44:48","70.8","98%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"10.0","2011-07-05 14:01:58","65.77","99%","I had the impression of being abandoned by everyone when the...","Win (1 of 4)"
"9.0","2011-07-05 11:55:07","68.85","95%","It's the possibility of having a dream come true that makes ...","Win (1 of 4)"
"8.0","2011-07-05 11:53:53","67.36","97%","I went to the woods because I wished to live deliberately, t...","Win (1 of 3)"
"7.0","2011-07-05 11:52:41","61.69","96%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 2)"
"6.0","2011-07-05 11:50:57","59.8","96%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 5)"
"4.0","2011-07-05 11:46:42","70.13","99%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"3.0","2011-07-05 05:58:57","53.89","96%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 2)"
"2.0","2011-07-05 05:57:55","58.26","93%","The creation ends in South Georgia, at the very edge of the ...","No win (2 of 3)"
"1.0","2011-07-05 05:55:55","63.12","99%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 2)"
