"and","and","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"again","again","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"But","but","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"give","give","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"nothing","nothing","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"You","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"see","see","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"eyes","eyes","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"so","so","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"you've","you've","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"got","got","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"realize","realize","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"ain't","ain't","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bluffing","bluffing","s","topic_76","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"rock","rock","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"'","'","","","","","","","","",""
"n","n","","topic_37","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"roll","roll","s","topic_37","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"But","but","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"never","never","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"show","show","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"soul","soul","","topic_37","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"smooth","smooth","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"dancer","dancer","n","topic_88","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
