"444","2","This is cold I was looking at google s chart visualization API and found this jQuery wrapper for the API"
"445","2","I spent most of my day reading a jQuery book Now to start drinking some delirium tremens"
"446","2","jquery Selectors"
"447","2","How to implement a news ticker with jQuery and ten lines of code"
"448","2","What s Buffet Doing Warren Buffett Kicks Butt In Battle of the Boots Posted By Alex Crippe"
"449","4","SUPER INVESTORS A great weekend read here from Warren Buffet Oldie but a goodie"
"450","2","I m truly braindead I couldn t come up with Warren Buffet s name to save my soul"
"451","4","reading Michael Palin book The Python Years great book I also recommend Warren Buffet amp Nelson Mandela s bio"
"452","4","I mean I m down with Notre Dame if I have to It s a good school I d be closer to Dan I d enjoy it"
"453","0","I can t watch TV without a Tivo And after all these years the Time Warner DVR STILL sucks"
"454","4","I d say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis Roger Federer is THE best ever in Tennis"
"455","0","I still love my Kindle2 but reading The New York Times on it does not feel natural I miss the Bloomingdale ads"
"456","4","I love my Kindle2 No more stacks of books to trip over on the way to the loo"
"457","0","Although today s keynote rocked for every great announcement AT amp T shit on us just a little bit more"
"458","0","its not so much my obsession with cell phones but the iphone i m a slave to at amp t forever because of it"
"459","2","oh I see I thought AT amp T were 900MHz WCDMA"
"460","2","Where did you read about tethering support Phil Just AT amp T or will O2 be joining in"
"461","0","Fuzzball is more fun than AT amp T P"
"462","0","Today is a good day to dislike AT amp T Vote out of office indeed"
"463","4","GOT MY WAVE SANDBOX INVITE Extra excited Too bad I have class now but I ll play with it soon enough io2009 wave"
"464","0","looks like summize has gone down too many tweets from WWDC perhaps"
"465","2","I hope the girl at work buys my Kindle2"
"466","2","Missed this insight filled May column One smart guy looking closely at why he s impressed with Kindle2"
"467","4","Thanks so much from one of your very happy Kindle2 winners I was so surprised fabulous Thank you Best Kathleen"
"468","0","Man I kinda dislike Apple right now Case in point the iPhone 3GS Wish there was a video recorder app Please"
"469","4","I have a Kindle2 amp Sony PRS 500 Like it Physical device feels good Font is nice Pg turns are snappy enuf UI a little klunky"
"470","4","The Kindle2 seems the best eReader but will it work in the UK and where can I get one"
"471","4","I have a google addiction Thank you for pointing that out Hahaha"
"472","2","gem My primary debit card is Visa Electron"
"473","2","Off to the bank to get my new visa platinum card"
"474","0","dearest you rich bastards the VISA card you sent me doesn t work why screw a little guy like me"
"475","2","has a date with bobby flay and gut fieri from food network"
"476","4","Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food amp Music Fest"
"477","4","Gonna go see Bobby Flay 2moro at Shoreline Eat and drink Gonna be good"
"478","4","can t wait for the great american food and music festival at shoreline tomorrow mmm katz pastrami and bobby flay yes please"
"479","4","My dad was in NY for a day we ate at MESA grill last night and met Bobby Flay So much fun except I completely lost my voice today"
"480","0","Fighting with LaTex Again"
"481","0","we love you too and don t want you to die Latex the devil"
"482","0","7 hours 7 hours of inkscape crashing normally solid as a rock 7 hours of LaTeX complaining at the slightest thing I can t take any more"
"483","2","How to Track Iran with Social Media"
"484","0","Shit s hitting the fan in Iran craziness indeed iranelection"
"485","0","Monday already Iran may implode Kitchen is a disaster seems happy had a nice weekend and is great whoop"
"486","2","Twitter Stock buzz AAPL ES F SPY SPX PALM updated 12 00 PM"
"487","4","getting ready to test out some burger receipes this weekend Bobby Flay has some great receipes to try Thanks Bobby"
"488","2","is Bobby Flay joining you"
"489","4","i lam so in love with Bobby Flay he is my favorite  you need a place in Phoenix We have great peppers here"
"490","0","I just created my first LaTeX file from scratch That didn t work out very well See it s a great time waster"
"491","4","using Linux and loving it so much nicer than windows Looking forward to using the wysiwyg latex editor"
"492","4","After using LaTeX a lot any other typeset mathematics just looks hideous"
"493","2","Ask Programming LaTeX or InDesign submitted by calcio1 link 1 comment"
"494","0","On that note I hate Word I hate Pages I hate LaTeX There I said it I hate LaTeX All you TEXN3RDS can come kill me now"
"495","4","Ahhh back in a real text editing environment I lt 3 LaTeX"
"496","0","Trouble in Iran I see Hmm Iran Iran so far away flockofseagullsweregeopoliticallycorrect"
"497","0","Reading the tweets coming out of Iran The whole thing is terrifying and incredibly sad"
