"252","Lionel Messi has agreed financial terms worth €700M over the course of five years with City Football Group. Messi is expected to spend three seasons at #ManCity before moving to New York City FC. In addition, Messi has also been offered an equity stake in CFG.","09/01/2020, 18:03:57","1604","19","13323","629.0180166949849","0.95","8.306109725685786","0.1203933048112287","Messi"
"260","Messi: ""For my first Ballon d'Or, I came to Paris at 22 with my brothers. Now, 10 years later, I am at a different time, a very special time in my personal life with my wife and three children. I am aware of how old I am and these moments are much more enjoyable because retirement is approaching.""","12/03/2019, 16:08:43","907","0","13149","539.0313631276132","0.96","14.497243660418963","0.0689786295535782","Messi"
"292","Marcelo Bechler: Messi has informed Barcelona that he is no longer a player of the Club","08/30/2020, 08:29:19","1054","11","12690","90.04687624504913","0.99","12.039848197343453","0.0830575256107171","Messi"
"310","35 years old Nesta's tackle vs Messi","03/20/2020, 06:41:59","627","0","12246","439.2679846674346","0.97","19.531100478468897","0.0512003919647231","Messi"
"329","Thiago Silva on Messi: ""He always tries to influence the referees to control the game and give him free kicks. This happens in La Liga too but not in Champions League because they are fairer. I talked to some players in La Liga and they told me the same.""","11/16/2019, 11:18:28","815","7","11990","1434.9315293916172","0.89","14.711656441717787","0.0679733110925771","Messi"
"356","Barcelona [3]-1 Celta Vigo - Lionel Messi free-kick 48'","11/09/2019, 21:08:29","1145","2","11615","837.8982507165329","0.93","10.14410480349345","0.0985794231597072","Messi"
"360","[SER] Messi is disappointed by Bartomeu, Bartomeu lied to Messi when signing with Griezmann, telling him that he would not sign the French player. Messi is convinced that Bartomeu did not make enough effort to sign with Neymar.","09/01/2020, 11:22:52","1400","5","11592","214.53596553647003","0.98","8.28","0.1207729468599033","Messi"
"373","[L'Equipe] Juventus Join Pursuit Of Lionel Messi","08/28/2020, 18:26:45","977","7","11426","297.158452724012","0.97","11.6949846468782","0.0855067390162786","Messi"
"392","Messi's farewell message for Suarez","09/25/2020, 09:01:49","818","51","11182","284.1084552761004","0.98","13.669926650366747","0.0731532820604543","Messi"
"396","Messi has halted his contract renewal with Barça. He wants to end this season, play the next season and leave. He is tired, and wants to leave the club in 2021. [CadenaSER]","07/02/2020, 22:13:46","1530","2","11158","64.89153036453172","0.99","7.29281045751634","0.1371213479118121","Messi"
"398","Messi's exit from La Liga would make Diego Simeone the best paid of the league","08/31/2020, 06:43:43","571","1","11148","74.78796051659083","0.99","19.52364273204904","0.0512199497667743","Messi"
"403","Messi sending Milner's soul to the death realm and shocking Pep Guardiola","03/18/2020, 19:03:47","394","0","11060","386.2136709995175","0.97","28.07106598984772","0.0356238698010849","Messi"
"422","Barcelona [2]-0 Girona - Messi 45'","09/16/2020, 17:50:06","792","23","10882","166.37797991807747","0.98","13.73989898989899","0.072780738834773","Messi"
"479","Messi helps out young blind Arsenal fan by sending him life-changing pair of £4,200 OrCam glasses","09/10/2020, 08:34:52","386","34","10323","166.32859006943002","0.98","26.743523316062173","0.037392230940618","Messi"
"484","Messi: The first day Henry entered the dressing room, I did not dare to look him in the face. I knew everything he had done in England. I had an image of him made and suddenly we were on the same team. What I feel for Titi may be a form of admiration","04/09/2020, 16:40:47","696","0","10231","428.7635223848265","0.96","14.69971264367816","0.068028540709608","Messi"
"496","Crespo ""Messi lacked a true professional by his side to negotiate an exit, not his father""","09/11/2020, 20:26:14","594","6","10080","172.02751079960217","0.98","16.96969696969697","0.0589285714285714","Messi"
"542","[Jose Luis Sanchez] Lionel Messi has told a former teammate that he wants to leave Barcelona because he wants to win the Champions League.","08/31/2020, 12:39:30","1004","0","9635","227.8192524118204","0.98","9.596613545816734","0.1042034250129735","Messi"
"543","Messi's quick footwork","11/18/2019, 20:47:36","505","0","9638","303.7749816211089","0.97","19.08514851485149","0.0523967628138618","Messi"
"567","""Messi could only go to a team that doesn't respect Financial Fair Play, so not Tottenham for sure."" In an exclusive interview, Spurs boss José Mourinho talks Messi, All or Nothing and Joe Hart","09/09/2020, 11:41:07","799","9","9394","275.36329224464856","0.97","11.757196495619526","0.0850542899723227","Messi"
"577","Emergency meeting within FC Barcelona board in the wake of Messi's formal request to terminate his contract.","08/25/2020, 17:32:21","1604","5","9284","107.86844630557972","0.99","5.788029925187033","0.1727703576044808","Messi"
"614","Paul Scholes on Guardiola’s Barca: ""Jesus. In midfield, you had Andres Iniesta, Xavi, Sergio Busquets and Lionel Messi. Henry on the left. Pique and Puyol at the back. Just unreal. We were quite unlucky to face them. They’re without doubt the best team I’ve played against.","06/01/2020, 13:25:12","742","0","8922","404.35068604524713","0.96","12.024258760107816","0.0831652095942613","Messi"
"630","[ Alfredo Martinez ] For those who hope with hope a change. Messi has made an irrevocable decision. It is not a pulse to Bartomeu. Not even his resignation would stop Messi from leaving. He will not wear the Barcelona shirt again. Sad but true","08/26/2020, 11:18:43","1233","4","8784","71.72202480312808","0.99","7.124087591240876","0.1403688524590164","Messi"
"691","[ESPN] Neymar &amp; Di Maria have contacted Messi asking him to join PSG. The operation is feasible, having considerably reduced the payroll with the departures of Silva, Meunier &amp; Cavani. ManCity are offering Messi a 5yr contract, which would see him move to partner club, NYCFC, after 3yrs in the PL.","08/28/2020, 02:37:22","948","5","8304","351.8120914028568","0.96","8.759493670886076","0.1141618497109826","Messi"
"696","2019-20 will be the first Champions League season since 2005-06 in which neither Lionel Messi or Cristiano Ronaldo will make an appearance in the semi-finals or beyond","08/14/2020, 21:22:10","652","1","8275","74.1684104217129","0.99","12.691717791411042","0.0787915407854984","Messi"
"703","Messi’s response to La Liga’s claims regarding his contract!","09/04/2020, 12:20:35","1015","19","8239","152.70545333364316","0.98","8.117241379310345","0.1231945624468989","Messi"
"779","Antonio Conte: “The rumours about Leo Messi to Inter are absolutely fake. Don’t trust these fake news. He is not joining Inter, not even in fantasy football”. 🇦🇷🔵 #Inter #Barcelona #transfers","07/25/2020, 20:19:46","315","1","7705","81.94253352856776","0.99","24.46031746031746","0.0408825438027255","Messi"
"783","Sergio Ramos : ""Lionel Messi has earned the right to decide his own future. I'm not sure he's doing it in the best way. For Spanish football, for Barça and for us who like to beat the best, we would like it to remain.'","09/02/2020, 17:38:40","462","1","7678","255.8097641294171","0.97","16.61904761904762","0.0601719197707736","Messi"
"793","[Sid Lowe] The end of the affair: after Messi, Barcelona will never be the same","08/26/2020, 22:23:59","589","4","7618","162.95760412358598","0.98","12.933786078098471","0.0773168810711472","Messi"
"831","On this day in 2015, Chile defeated Messi's Argentina 4-1 in penalties in the Copa America final. It was Chile's first ever international trophy and Argentina's 6th international final lost in-a-row.","07/04/2020, 10:11:31","716","2","7334","209.29274390453884","0.97","10.243016759776538","0.0976274884101445","Messi"
"871","Klopp:""Who doesn't want Messi in their team? But no chance. The numbers are absolutely not for us, but good player to be honest.""","08/28/2020, 11:53:47","433","1","7099","249.2085287793616","0.97","16.394919168591226","0.0609945062684885","Messi"
"897","Manchester City will meet with the Messi family in Barcelona next week.","08/26/2020, 14:49:34","1061","11","6980","162.07938338892473","0.98","6.578699340245053","0.1520057306590257","Messi"
"909","Barcelona [3]-1 Alaves - Messi 69'","12/21/2019, 16:28:02","602","4","6895","352.1000277663369","0.95","11.453488372093023","0.0873096446700507","Messi"
"939","Mallorca 0-4 Barcelona - Lionel Messi 90'+3'","06/13/2020, 21:56:07","529","1","6713","451.3864494145792","0.94","12.689981096408316","0.0788023238492477","Messi"
"940","Barcelona [2]-0 Mallorca - Messi 17'","12/07/2019, 20:18:58","492","6","6704","219.4006137241804","0.97","13.6260162601626","0.0733890214797136","Messi"
"944","Lionel Messi becomes the first player in Spanish Football’s history to win 500 club matches","01/30/2020, 20:30:15","260","0","6696","249.78076945795783","0.96","25.753846153846155","0.0388291517323775","Messi"
"949","Barcelona [2]-1 Celta Vigo - Lionel Messi free-kick 45'+1'","11/09/2019, 20:48:19","569","5","6653","205.8148651357851","0.97","11.69244288224956","0.0855253269201863","Messi"
"979","Alphonso Davies: ""My dad called me, and he was like: ‘So you’re playing against your favourite player, I see.’ And I went: ‘Yeah.’ And then we started laughing. We couldn’t even believe it, because he knows I looked up to Messi when I was younger.""","08/13/2020, 17:04:21","396","0","6470","120.97077777646972","0.98","16.338383838383837","0.0612055641421947","Messi"
"993","Filippo Inzaghi: ""I usually use Cristiano as an example in the dressing room. But I'm a little upset with him and Messi. Thanks to them, it seems that Raúl and I have scored very few goals"".","06/12/2020, 15:01:15","519","0","6408","107.96372954895742","0.98","12.346820809248555","0.0809925093632958","Messi"
"995","Lionel Messi becomes the only player in La Liga history to score 20+ at assist 20+ in one season. In the top 5 leagues, he is the first player since Thierry Henry did the same in 2002.","07/11/2020, 17:53:01","424","1","6392","202.48974081410785","0.97","15.075471698113208","0.0663329161451814","Messi"
"45","Throwback to when Berbatov provided this brilliant assist for Ronaldo","03/19/2020, 08:44:45","637","2","23359","929.871455715871","0.96","36.67032967032967","0.0272700029967036","Ronaldo"
"101","Confirmed: Cristiano Ronaldo tests positive for Covid-19","10/13/2020, 14:14:22","1496","57","17837","451.3942891994702","0.98","11.923128342245992","0.0838706060436172","Ronaldo"
"116","[OC] The acceleration of Ronaldo Nazario","02/19/2020, 11:36:19","1024","1","17113","470.7884152740371","0.97","16.7119140625","0.0598375504002804","Ronaldo"
"151","[AS] Cristiano Ronaldo daily routine: five naps, eats six times a day with fish making up the staple of his diet. Cristiano also puts away plenty of chicken, avocado toasts as snack and also likes to sleep eight hours a night combined with very hard training based on gym, swimming and pilates.","01/15/2020, 10:11:36","1528","1","15855","1360.8027565602715","0.92","10.37630890052356","0.0963733837906023","Ronaldo"
"157","Cristiano Ronaldo: ""Playing without fans is like going to the circus and not seeing clowns""","09/09/2020, 08:41:47","886","26","15691","448.1427187869213","0.97","17.709932279909705","0.0564654897712064","Ronaldo"
"166","Cristiano Ronaldo interview: “As a child, I thought that at 35, I would be a fisherman in Madeira. I never dreamed of playing what I played, winning what I won.”","02/06/2020, 01:07:45","848","0","15534","715.3762653657359","0.96","18.318396226415093","0.0545899317625852","Ronaldo"
"173","Cristiano Ronaldo (554) and Lionel Messi (579) are the only two players that scored 400+ goals this decade.","12/23/2019, 13:45:47","1260","0","15325","567.1134949952284","0.96","12.162698412698411","0.0822185970636215","Ronaldo"
"182","Sampdoria 1-[2] Juventus - Cristiano Ronaldo 45'","12/18/2019, 18:43:26","1098","12","14966","1200.284861911672","0.93","13.63023679417122","0.07336629693973","Ronaldo"
"189","Sweden 0-1 Portugal: Cristiano Ronaldo free kick goal 45' [100th international goal]","09/08/2020, 19:30:40","915","87","14805","402.8117472191607","0.97","16.180327868852462","0.0618034447821681","Ronaldo"
"205","Juventus enters the race to sign Lionel Messi. They plan of the Messi-Ronaldo partnership. [SER, manu carreño]","09/01/2020, 22:19:28","1685","37","14468","287.4473520049087","0.98","8.586350148367952","0.1164639203760022","Ronaldo"
"262","Cristiano Ronaldo double vs Arsenal on this day in 2009. Man Utd won the match 3-1 (agg. 4-1) to reach UCL finals.","05/05/2020, 08:39:00","730","3","13136","963.5295300720118","0.93","17.994520547945207","0.055572472594397","Ronaldo"
"269","Karim Benzema defends comments in which he described himself as Formula 1 and Olivier Giroud as karting: “It's what I think and it's the truth. If I was asked about R9 (Ronaldo Nazario), then he would be the Formula 1 and I would be the kart. Short and simple.”","03/31/2020, 06:59:53","1595","0","13019","879.378719784223","0.94","8.162382445141066","0.122513249865581","Ronaldo"
"341","On this day in 2011, Cristiano Ronaldo scored two fantastic long-range goals en route to a hat-trick in Real Madrid's 4-1 derby win vs. Atlético","04/11/2020, 15:37:40","599","2","11820","757.0198450484604","0.94","19.73288814691152","0.0506768189509306","Ronaldo"
"346","Juventus [2]-1 Lyon: Cristiano Ronaldo goal 60' [2-2 agg.]","08/07/2020, 20:19:50","802","5","11733","438.9501872727415","0.96","14.629675810473811","0.0683542146083695","Ronaldo"
"482","Genoa 0-2 Juventus - Cristiano Ronaldo 56'","06/30/2020, 21:01:13","754","10","10248","326.37309081816056","0.97","13.591511936339524","0.073575331772053","Ronaldo"
"556","Cristiano Ronaldo has recovered from Covid-19","10/30/2020, 17:13:45","411","17","9546","272.729977356712","0.97","23.226277372262768","0.0430546825895663","Ronaldo"
"586","Cristiano Ronaldo to become first billionaire footballer after social media power-play","04/10/2020, 05:59:26","844","3","9220","690.2732501614099","0.93","10.924170616113743","0.0915401301518438","Ronaldo"
"644","Juventus have scored 7 CL knockout goals in last 2 seasons, all of them scored by Cristiano Ronaldo.","08/08/2020, 05:48:06","853","0","8713","171.12319807551103","0.98","10.214536928487693","0.0978996901182141","Ronaldo"
"650","Ronaldo and Beckham look back on their time together at Real Madrid: ""If there was any English player that could play in the Brazilian team it would be you"" ""You are one of the best of all-time""","04/14/2020, 08:32:56","644","0","8670","309.6790744147911","0.97","13.46273291925466","0.0742791234140715","Ronaldo"
"696","2019-20 will be the first Champions League season since 2005-06 in which neither Lionel Messi or Cristiano Ronaldo will make an appearance in the semi-finals or beyond","08/14/2020, 21:22:10","652","1","8275","74.1684104217129","0.99","12.691717791411042","0.0787915407854984","Ronaldo"
"769","Shaqiri on Ronaldo: “He was my big, big idol. I did his haircut too – in 2002, the triangle – I did it, too. ""Everybody was shocked in school when I went to school with this haircut. But I loved him and I still love him.”","04/12/2020, 07:04:07","270","0","7770","319.2726279796798","0.96","28.777777777777786","0.0347490347490347","Ronaldo"
"785","Juventus [3]-1 Torino: Cristiano Ronaldo free kick goal 61'","07/04/2020, 16:40:17","578","9","7663","349.29273970955546","0.96","13.257785467128029","0.0754273783113663","Ronaldo"
"861","Portugal 2-0 Lithuania - C. Ronaldo 22'","11/14/2019, 20:07:49","725","1","7154","520.625438864814","0.93","9.867586206896553","0.1013419066256639","Ronaldo"
"912","Ronaldo: ""There are many legends about my parties. The truth is that I always wanted to protect my body, so I only celebrated when we won. The problem was that we always won. Florentino tried to put his own guards in my house to avoid it, but I ended dribbling them too. Some even joined the parties""","09/09/2020, 12:14:12","454","1","6883","169.91003156628176","0.98","15.16079295154185","0.0659596106348975","Ronaldo"
"980","Cristiano Ronaldo and Jorge Mendes finance three intensive care units in Portugal.","03/24/2020, 16:56:57","187","1","6466","118.25514727610424","0.98","34.57754010695187","0.0289205072687905","Ronaldo"
"13","Dortmund [1]-0 Schalke 04 : Haaland 29'","05/16/2020, 14:00:06","1361","122","31325","2737.983169293737","0.92","23.016164584864068","0.0434477254588986","Haaland"
"24","Dortmund [2]-1 PSG : Haaland 77'","02/18/2020, 21:34:06","2430","21","27534","2505.052408465155","0.92","11.330864197530866","0.0882545216822837","Haaland"
"208","Haaland joins Dortmund","12/29/2019, 14:32:08","1351","3","14438","1126.3212679056196","0.93","10.686898593634345","0.0935725169691093","Haaland"
"324","Erling Haaland: ""I have five hat-trick balls in my bed and I sleep well with them. They are my girlfriends""","11/12/2019, 19:03:13","568","0","12067","508.97731330007815","0.96","21.24471830985916","0.0470705229137316","Haaland"
"344","Erling Haaland on was he upset with PSG players imitating his meditation pose:‘No, not really,’ ‘I think they helped me a lot to get meditation out in the world and to show the whole world that meditation is an important thing so I’m thankful that they helped me with that.’","05/01/2020, 06:05:56","949","0","11765","597.087898338963","0.95","12.397260273972602","0.0806629834254143","Haaland"
"619","Haaland: “I like Ibrahimovic's mentality and how he sees different things. “I also like how he moves from one club to another, in another country – which isn’t easy – but he always comes in and just bangs in goals, from the first second. I liked seeing that.""","03/02/2020, 14:45:41","363","0","8889","229.04253892842095","0.97","24.487603305785125","0.0408369895376307","Haaland"
"746","Fortuna Dusseldorf 0-1 Borussia Dortmund: Erling Haaland goal","06/13/2020, 15:23:25","501","1","7945","458.0850082788365","0.95","15.858283433133732","0.063058527375708","Haaland"
"911","Dortmund [1]-0 PSG : Haaland 69'","02/18/2020, 21:25:39","488","0","6892","240.40355774827455","0.97","14.122950819672132","0.0708067324434126","Haaland"
"933","Cavani not only questioned Neymar's goal celebration during the match against Dortmund, but also refused to take part in PSG's post-match celebrations where they collectively mocked Haaland in the dressing room","03/12/2020, 19:39:13","1275","0","6739","190.90168699827703","0.97","5.285490196078432","0.1891972102685858","Haaland"
"974","Erling Haaland: ""VAR stopped me so I'm not totally unstoppable. I don't think Chan [teammate] wants me to score more goals so he committed a foul""","11/28/2019, 08:12:33","272","0","6516","214.73974332207763","0.97","23.95588235294117","0.0417434008594229","Haaland"
