"169.0","2009-05-10 06:08:03","147.91","100%","The most precious treasures we have in life are the images w...","Win (1 of 3)"
"168.0","2009-05-10 06:06:39","152.64","100%","We've known each other for many years but this is the first ...","Win (1 of 4)"
"167.0","2009-05-10 06:05:28","146.32","100%","If you are given too many choices, if you are forced to cons...","Win (1 of 3)"
"166.0","2009-05-10 06:03:27","150.11","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"165.0","2009-05-10 06:02:21","165.1","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 3)"
"164.0","2009-05-10 06:01:51","155.34","100%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 2)"
"163.0","2009-05-10 06:01:14","151.23","100%","It was hard to toss things I had once thought were valuable ...","Win (1 of 3)"
"162.0","2009-05-10 05:57:46","139.13","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 4)"
"161.0","2009-05-10 05:56:41","140.31","100%","When you are typing on a typewriter, your input appears dire...","Win (1 of 4)"
"160.0","2009-05-10 05:54:57","145.29","100%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 5)"
"159.0","2009-05-10 05:53:44","165.54","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"158.0","2009-05-10 05:53:17","147.65","100%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"157.0","2009-05-10 05:47:30","144.17","100%","For centuries, the battle of morality was fought between tho...","Win (1 of 5)"
"156.0","2009-05-10 05:45:30","144.02","100%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 3)"
"155.0","2009-05-10 05:44:15","140.11","100%","The example of painting can teach us not only how to manage ...","Win (1 of 5)"
"154.0","2009-05-10 05:42:34","160.11","100%","For centuries, the battle of morality was fought between tho...","Win (1 of 3)"
"153.0","2009-05-10 05:40:59","160.99","100%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 5)"
"152.0","2009-05-10 05:40:14","146.51","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 4)"
"151.0","2009-05-10 05:39:37","140.2","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"150.0","2009-05-10 05:35:27","171.37","100%","For centuries, the battle of morality was fought between tho...","Win (1 of 3)"
"149.0","2009-05-10 05:30:50","149.99","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 3)"
"148.0","2009-05-10 05:26:56","134.56","100%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 4)"
"147.0","2009-05-10 05:22:15","145.8","100%","I'd just like to point out that you were given every opportu...","Win (1 of 4)"
"146.0","2009-05-10 05:20:35","153.34","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"145.0","2009-05-09 03:08:45","155.47","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"144.0","2009-05-09 03:08:19","150.84","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 3)"
"143.0","2009-05-09 03:07:23","160.9","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 4)"
"142.0","2009-05-09 03:06:17","157.13","100%","Combat for a naval aviator is fought in short, violent burst...","No win (1 of 1)"
"141.0","2009-05-09 03:05:14","135.85","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 4)"
"140.0","2009-05-09 03:04:19","145.22","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 4)"
"139.0","2009-05-09 03:02:39","150.52","100%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 3)"
"138.0","2009-05-09 03:02:00","149.64","100%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 3)"
"137.0","2009-05-09 03:01:03","142.73","100%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"136.0","2009-05-09 02:59:54","147.64","100%","Parisian French is different from Provincial French and Germ...","Win (1 of 3)"
"135.0","2009-05-09 02:59:29","147.77","100%","There is something about yourself that you don't know. Somet...","Win (1 of 4)"
"134.0","2009-05-09 02:58:46","157.23","100%","One essential rule: make sure the joke is the last possible ...","Win (1 of 3)"
"133.0","2009-05-09 02:58:02","150.23","100%","Keying text quickly is important, but it is more important t...","Win (1 of 5)"
"132.0","2009-05-09 02:57:38","147.31","100%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 5)"
"131.0","2009-05-09 02:56:50","142.75","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 4)"
"130.0","2009-05-09 02:56:09","140.95","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 5)"
"129.0","2009-05-09 02:54:31","143.93","100%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 4)"
"128.0","2009-05-09 02:53:31","156.69","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 4)"
"127.0","2009-05-09 02:52:27","145.94","100%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 3)"
"126.0","2009-05-09 02:51:00","146.97","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 3)"
"125.0","2009-05-09 02:50:07","168.41","100%","One essential rule: make sure the joke is the last possible ...","Win (1 of 3)"
"124.0","2009-05-09 02:47:47","156.59","100%","All that year the animals worked like slaves. But they were ...","Win (1 of 5)"
"123.0","2009-05-09 02:47:02","142.52","100%","The place to improve the world is first in one's own heart a...","Win (1 of 3)"
"122.0","2009-05-09 02:42:52","152.74","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 5)"
"121.0","2009-05-09 02:42:14","155.59","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 5)"
"120.0","2009-05-09 02:40:55","139.49","100%","A little boy went out to play. When he opened his door, he s...","Win (1 of 4)"
"119.0","2009-05-09 02:40:03","163.7","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 5)"
"118.0","2009-05-09 02:38:47","159.77","100%","When you are typing on a typewriter, your input appears dire...","Win (1 of 4)"
"117.0","2009-05-09 02:37:54","154.14","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 5)"
"116.0","2009-05-09 02:36:51","147.69","100%","Quality humor doesn't just deliver one gag and then tax the ...","No win (1 of 1)"
"115.0","2009-05-09 02:35:32","141.12","100%","Everyone said I was daft to build a castle on a swamp, but I...","No win (1 of 1)"
"114.0","2009-05-09 02:33:09","144.09","100%","If I'm curt with you it's because time is a factor. I think ...","No win (1 of 1)"
"113.0","2009-05-08 16:18:26","124.8","100%","Lucid but wholly false recollections can easily be induced b...","No win (1 of 1)"
"112.0","2009-05-08 16:13:58","164.82","100%","Good games offer players a set of challenging problems and t...","No win (1 of 1)"
"111.0","2009-05-08 16:12:09","137.54","100%","As if that blind rage had washed me clean, rid me of hope; f...","No win (1 of 1)"
"110.0","2009-05-08 15:55:20","135.57","100%","When we pulled out into the winter night and the real snow, ...","Win (1 of 5)"
"109.0","2009-05-08 15:50:21","139.23","100%","I went to the woods because I wished to live deliberately, t...","No win (1 of 1)"
"108.0","2009-05-08 15:49:32","145.25","100%","Do I really look like a guy with a plan? You know what I am?...","No win (1 of 1)"
"107.0","2009-05-08 15:47:07","146.87","100%","For it is not enough to have a good mind; the main thing is ...","No win (1 of 1)"
"106.0","2009-05-08 15:46:25","132.37","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (1 of 1)"
"105.0","2009-05-08 15:45:39","135.57","100%","Whether you're a student, secretary, office administrator, m...","No win (1 of 1)"
"104.0","2009-05-08 15:43:37","139.55","100%","I said that I would see you because I had heard that you wer...","No win (1 of 1)"
"103.0","2009-05-08 15:42:48","138.6","100%","Images of broken light which dance before me like a million ...","No win (1 of 1)"
"102.0","2009-05-08 15:39:50","145.72","100%","If you're working out in front of a mirror and watching your...","Win (1 of 5)"
"101.0","2009-05-08 15:38:14","138.13","100%","Commas and periods always go inside quotation marks. Colons ...","No win (1 of 1)"
"100.0","2009-05-08 15:35:53","136.84","100%","I will need my spectacles and a clear head. Today I broke my...","No win (1 of 1)"
"99.0","2009-05-08 15:32:50","149.68","100%","And you know it's time to go, through the sleet and driving ...","No win (1 of 1)"
"98.0","2009-05-08 15:30:47","149.42","100%","There is something about yourself that you don't know. Somet...","No win (1 of 1)"
"97.0","2009-05-08 15:27:44","147.02","100%","Language is one of the keys to being human. It allows us to ...","No win (1 of 1)"
"96.0","2009-05-08 15:27:06","144.3","100%","Has it been five years? Six? It seems like a lifetime, the k...","No win (1 of 1)"
"95.0","2009-05-08 15:25:33","141.79","100%","There is something about yourself that you don't know. Somet...","No win (1 of 1)"
"94.0","2009-05-08 15:24:15","140.43","100%","The alternative to binge travel - the mini retirement - enta...","No win (1 of 1)"
"93.0","2009-05-08 15:22:21","137.75","100%","It is possible that I already had some presentiment of my fu...","No win (1 of 1)"
"92.0","2009-05-08 15:21:43","146.14","100%","The most precious treasures we have in life are the images w...","No win (1 of 1)"
"91.0","2009-05-08 15:19:50","140.59","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (1 of 1)"
"90.0","2009-05-08 15:17:09","137.51","100%","Life is not suffering; it's just that you will suffer it, ra...","No win (1 of 1)"
"89.0","2009-05-08 15:12:44","133.5","100%","Whether they use the title or not, many lyrics have evocativ...","No win (1 of 1)"
"88.0","2009-05-08 15:12:00","142.73","100%","In order to face down the danger that is stalking us and mov...","No win (1 of 1)"
"87.0","2009-05-08 15:07:26","147.97","100%","Kid, I've flown from one side of this galaxy to the other, a...","No win (1 of 1)"
"86.0","2009-05-08 15:05:43","133.6","100%","Good games offer players a set of challenging problems and t...","No win (1 of 1)"
"85.0","2009-05-08 15:02:58","144.37","100%","Milt, with the excellent timing of a master comedy writer, w...","No win (1 of 1)"
"84.0","2009-05-08 15:02:17","143.06","100%","The brain can be a tool. It can recall phone numbers, solve ...","No win (1 of 1)"
"83.0","2009-05-08 15:00:28","143.29","100%","It was a marvelous night, the sort of night one only experie...","No win (1 of 1)"
"82.0","2009-05-08 14:59:47","144.78","100%","If I leave here tomorrow, would you still remember me? For I...","No win (1 of 1)"
"81.0","2009-05-08 14:58:23","130.79","100%","Step out the front door like a ghost into the fog where no o...","No win (1 of 1)"
"80.0","2009-05-08 14:57:29","151.82","100%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 5)"
"79.0","2009-05-08 14:56:59","140.14","100%","Get it straight buster - I'm not here to say please, I'm her...","No win (1 of 1)"
"78.0","2009-05-08 14:56:18","147.86","100%","If I leave here tomorrow, would you still remember me? For I...","No win (1 of 1)"
"77.0","2009-05-08 14:54:43","157.6","100%","But the two men were not lonely at all. At home they were co...","No win (1 of 1)"
"76.0","2009-05-08 14:53:52","146.55","100%","When we pulled out into the winter night and the real snow, ...","No win (1 of 1)"
"75.0","2009-05-08 14:51:33","147.15","100%","The terminator wouldn't stop, it would never leave him. It w...","No win (1 of 1)"
"74.0","2009-05-08 14:46:42","152.06","100%","It was a marvelous night, the sort of night one only experie...","No win (1 of 1)"
"73.0","2009-05-08 14:34:01","152.04","100%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 5)"
"72.0","2009-05-08 14:33:32","133.22","100%","He had spent enormous amounts of time at the great libraries...","Win (1 of 5)"
"71.0","2009-05-08 14:31:45","144.52","100%","I went to the woods because I wished to live deliberately, t...","No win (1 of 1)"
"70.0","2009-05-08 14:30:11","140.71","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 5)"
"69.0","2009-05-08 14:29:27","144.21","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 5)"
"68.0","2009-05-08 14:28:51","162.28","100%","Remember that humor is written backwards. That means you fir...","No win (1 of 1)"
"67.0","2009-05-08 14:27:56","145.06","100%","Combat for a naval aviator is fought in short, violent burst...","No win (1 of 1)"
"66.0","2009-05-08 14:26:13","154.45","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 5)"
"65.0","2009-05-08 14:25:16","139.92","100%","There is a theory which states that if anybody ever discover...","No win (1 of 1)"
"64.0","2009-05-08 14:23:55","153.96","100%","Who has a safety deposit box full of money and six passports...","No win (1 of 1)"
"63.0","2009-05-08 14:22:18","153.26","100%","Ticking away the moments that make up a dull day, you fritte...","No win (1 of 1)"
"62.0","2009-05-08 14:21:25","164.85","100%","The most precious treasures we have in life are the images w...","No win (1 of 1)"
"61.0","2009-05-08 14:20:17","139.96","100%","Few smart kids can spare the attention that popularity requi...","No win (1 of 1)"
"60.0","2009-05-08 14:16:39","133.81","100%","At the time when Britain faced a plunge into chaos and darkn...","No win (1 of 1)"
"59.0","2009-05-08 12:18:25","159.2","100%","The place to improve the world is first in one's own heart a...","Win (1 of 4)"
"58.0","2009-05-08 12:15:52","140.05","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 5)"
"57.0","2009-05-08 12:13:25","128.55","100%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 3)"
"56.0","2009-05-08 12:08:14","132.96","100%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 4)"
"55.0","2009-05-08 12:05:35","141.79","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 5)"
"54.0","2009-05-08 12:03:29","135.97","100%","There are two places on Earth that serve as canaries in the ...","Win (1 of 4)"
"53.0","2009-05-08 12:02:30","162.16","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 5)"
"52.0","2009-05-08 12:01:38","160.89","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 4)"
"51.0","2009-05-08 12:00:49","145.12","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 5)"
"50.0","2009-05-08 11:58:52","138.85","100%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 4)"
"49.0","2009-05-08 11:58:13","150.72","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 4)"
"48.0","2009-05-08 11:57:01","136.95","100%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 3)"
"47.0","2009-05-08 11:55:54","127.22","100%","We've arranged a global civilization in which most crucial e...","Win (1 of 4)"
"46.0","2009-05-08 11:55:22","136.13","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 5)"
"45.0","2009-05-08 11:54:44","145.61","100%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 3)"
"44.0","2009-05-08 11:54:09","107.11","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 5)"
"43.0","2009-05-08 11:53:25","139.92","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 5)"
"42.0","2009-05-08 11:52:52","123.0","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 4)"
"41.0","2009-05-08 11:52:08","130.14","100%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 3)"
"40.0","2009-05-08 11:50:40","151.64","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 4)"
"39.0","2009-05-08 11:49:47","139.14","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 4)"
"38.0","2009-05-08 11:49:04","122.9","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 5)"
"37.0","2009-05-08 11:48:14","143.81","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 3)"
"36.0","2009-05-08 11:47:49","111.61","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 5)"
"35.0","2009-05-08 11:46:37","122.54","100%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 3)"
"34.0","2009-05-08 11:45:42","156.11","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 4)"
"33.0","2009-05-08 11:43:34","127.74","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 5)"
"32.0","2009-05-08 11:43:01","125.34","100%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 5)"
"31.0","2009-05-08 11:42:20","150.16","100%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 5)"
"30.0","2009-05-08 11:39:40","150.95","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 5)"
"29.0","2009-05-08 11:38:54","148.16","100%","We've known each other for many years but this is the first ...","Win (1 of 5)"
"28.0","2009-05-08 11:38:08","141.69","100%","Since every piece of matter in the Universe is in some way a...","Win (1 of 5)"
"27.0","2009-05-08 11:37:28","93.27","100%","Good games stay within, but at the outer edge, of the player...","No win (2 of 5)"
"26.0","2009-05-08 11:36:49","124.71","100%","In order to face down the danger that is stalking us and mov...","No win (2 of 5)"
"25.0","2009-05-08 11:35:58","114.03","100%","Who is Keyser Soze? He is supposed to be Turkish. Some say h...","Win (1 of 5)"
"24.0","2009-05-08 11:34:27","132.02","100%","Language is one of the keys to being human. It allows us to ...","Win (1 of 5)"
"23.0","2009-05-08 11:32:46","136.6","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 4)"
"22.0","2009-05-08 11:31:23","145.66","100%","Is it really necessary to send that email? The more emails y...","Win (1 of 5)"
"21.0","2009-05-08 11:30:15","127.65","100%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 5)"
"20.0","2009-05-08 11:29:43","132.12","100%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 5)"
"19.0","2009-05-08 11:29:02","127.64","100%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 4)"
"18.0","2009-05-08 11:28:36","141.26","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 5)"
"17.0","2009-05-08 11:28:04","131.15","100%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 4)"
"16.0","2009-05-08 11:27:38","134.15","100%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 5)"
"15.0","2009-05-08 11:26:12","118.61","100%","People get ready, there's a train coming. You don't need no ...","Win (1 of 5)"
"14.0","2009-05-08 11:22:54","160.3","100%","Being able to quit things that don't work is integral to bei...","Win (1 of 5)"
"13.0","2009-05-08 11:21:59","143.48","100%","I had the impression of being abandoned by everyone when the...","Win (1 of 2)"
"12.0","2009-05-08 11:20:56","147.71","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 5)"
"11.0","2009-05-08 11:19:38","140.35","100%","The result has been the emergence of what some call the ""win...","Win (1 of 3)"
"10.0","2009-05-08 11:17:03","149.85","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 5)"
"9.0","2009-05-08 11:14:59","139.47","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","No win (1 of 1)"
"8.0","2009-05-08 11:13:15","150.35","100%","Images of broken light which dance before me like a million ...","Win (1 of 3)"
"7.0","2009-05-08 11:11:53","153.49","100%","Images of broken light which dance before me like a million ...","No win (1 of 1)"
"6.0","2009-05-08 11:10:10","150.74","100%","It doesn't mean much to be able to filter out most present-d...","No win (1 of 1)"
"5.0","2009-05-08 11:07:13","139.02","100%","Do I really look like a guy with a plan? You know what I am?...","No win (1 of 1)"
"4.0","2009-05-08 11:03:50","156.05","100%","The most precious treasures we have in life are the images w...","No win (1 of 1)"
"3.0","2009-05-08 11:02:53","138.37","100%","It is possible that I already had some presentiment of my fu...","No win (1 of 1)"
"2.0","2009-05-08 10:59:40","139.3","100%","So what's in this for you? Should you rush out in search of ...","No win (1 of 1)"
"1.0","2009-05-08 10:58:37","135.47","100%","The example of painting can teach us not only how to manage ...","No win (1 of 1)"
