"384","Yellow Sandbearer Tree","Tree","3","20","100","40","0.2"
"385","Cuihua Sapling","Tree","3","20","100","0","0.2"
"386","Sheriff Cat","Indoor Creature","3","100","500","0","0.2"
"387","Tiger-Striped Cat","Indoor Creature","3","100","500","0","0.2"
"388","Northland Cat","Indoor Creature","3","100","500","0","0.2"
"389","Black-Back Hound","Indoor Creature","3","100","500","0","0.2"
"390","Shiba","Indoor Creature","3","100","500","0","0.2"
"391","Forest-Patrol Hound","Indoor Creature","3","100","500","0","0.2"
"392","Azure Crane","Outdoor Creature","3","100","500","40","0.2"
"393","Forest Boar","Outdoor Creature","3","100","500","40","0.2"
"394","Jade-Eyed Cat","Indoor Creature","3","100","500","40","0.2"
"395","Northland Hound","Indoor Creature","3","100","500","40","0.2"
"396","Wine-Red Wildvest","Shrub","2","10","50","0","0.2"
"397","Meadow Bloom","Shrub","2","10","50","0","0.2"
"398","Vivacious Awlking","Shrub","2","10","50","0","0.2"
"399","Profuse Awlking","Shrub","2","10","50","0","0.2"
"400","Vivacious Lacquerleaf","Shrub","2","10","50","0","0.2"
"401","Profuse Lacquerleaf","Shrub","2","10","50","0","0.2"
"402","Vivacious Smokeleaf","Shrub","2","10","50","0","0.2"
"403","Profuse Smokeleaf","Shrub","2","10","50","0","0.2"
"404","Hazel Wildvest","Shrub","2","10","50","0","0.2"
"405","Overgrown Wildvest","Shrub","2","10","50","0","0.2"
"406","Gemini Verdance","Shrub","2","10","50","0","0.2"
"407","Qingce Skysail Bamboo","Tree","3","20","100","0","0.2"
"408","Green Irontrunk Tree","Tree","3","20","100","0","0.2"
"409","Golden Irontrunk Tree","Tree","3","20","100","0","0.2"
"410","Amber Irontrunk Tree","Tree","3","20","100","0","0.2"
"411","Gemini Jasmine","Shrub","2","10","50","0","0.2"
"412","Amber Knotwood Tree","Tree","3","20","100","0","0.2"
"413","Green Knotwood Tree","Tree","3","20","100","0","0.2"
"414","Verdant Bloom","Shrub","2","10","50","0","0.2"
"415","""Night of the Party Pumpkins""","Ceiling Lamp","3","60","305","60","0.1967213114754098"
"416","Two-Tier Candle Chandelier","Ceiling Lamp","3","60","305","60","0.1967213114754098"
"417","A Path of Value: Jade Field","Field","4","90","500","0","0.18"
"418","A Path of Value: Luxuriant Glebe","Field","4","90","500","0","0.18"
"419","A Path of Value: Orderly Meadow","Field","4","90","500","0","0.18"
"420","Potted Plant: Petite Perrenial","Potted Plant","3","60","338","60","0.1775147928994082"
"421","""Between Nine Steps""","Tree","4","90","550","0","0.1636363636363636"
"422","""The Color of the Wind""","Tree","3","20","150","40","0.1333333333333333"
"423","Pool of Sapphire Grace","Fish Pond","4","200","1800","90","0.1111111111111111"
"424","Golden Knotwood Tree","Tree","3","20","200","0","0.1"
"425","Mature Cuihua Tree","Tree","3","20","200","0","0.1"
"426","Tall Birch","Tree","3","20","250","0","0.08"
"427","Birch Sapling","Tree","3","20","250","0","0.08"
"428","Tianheng Red Maple: Branches Aflame","Tree","3","20","350","40","0.0571428571428571"
"429","Venomspine Fish","Unreleased/Uncategorized","4","0","0","0","0.0"
"430","Purple Shirakodai","Unreleased/Uncategorized","4","0","0","0","0.0"
"431","Snowstrider","Unreleased/Uncategorized","4","0","0","0","0.0"
"432","Golden Koi","Unreleased/Uncategorized","4","0","0","0","0.0"
"433","Hot Spring","Gift Set","1","0","0","0","0.0"
"434","Rusty Koi","Unreleased/Uncategorized","4","0","0","0","0.0"
"435","Inazuman Village","Gift Set","1","0","0","0","0.0"
"436","Brown Shirakodai","Unreleased/Uncategorized","4","0","0","0","0.0"
"437","Yoriki Training Ground","Gift Set","1","0","0","0","0.0"
"438","Inazuman Bedroom","Gift Set","1","0","0","0","0.0"
"439","Festive Street","Gift Set","1","0","0","0","0.0"
"440","Tea-Colored Shirakodai","Unreleased/Uncategorized","4","0","0","0","0.0"
"441","Pufferfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"442","Dojo","Gift Set","1","0","0","0","0.0"
"443","Inazuman Study","Gift Set","1","0","0","0","0.0"
"444","Abiding Angelfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"445","Raimei Angelfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"446","Moonfin","Unreleased/Uncategorized","4","0","0","0","0.0"
"447","Akai Maou","Unreleased/Uncategorized","4","0","0","0","0.0"
"448","Violet Silk Star Hibiscus","Unreleased/Uncategorized","3","0","0","0","0.0"
"449","Betta","Unreleased/Uncategorized","4","0","0","0","0.0"
"450","Twilight Silkpod","Unreleased/Uncategorized","3","0","0","0","0.0"
"451","Bitter Pufferfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"452","Spring Dew Star Hibiscus","Unreleased/Uncategorized","3","0","0","0","0.0"
"453","Autumn Star Hibiscus","Unreleased/Uncategorized","3","0","0","0","0.0"
"454","Fluorescent Pearbell","Unreleased/Uncategorized","3","0","0","0","0.0"
"455","Sandbank Lotus Pearbell","Unreleased/Uncategorized","3","0","0","0","0.0"
"456","Greenhat Pearbell","Unreleased/Uncategorized","3","0","0","0","0.0"
"457","Dawnrouge Silkpod","Unreleased/Uncategorized","3","0","0","0","0.0"
"458","Noontide Silkpod","Unreleased/Uncategorized","3","0","0","0","0.0"
"459","Lunged Stickleback","Unreleased/Uncategorized","4","0","0","0","0.0"
"460","Arrange Dreamblooms","Unreleased/Uncategorized","1","0","0","0","0.0"
"461","Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
"462","Glaze Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
"463","Aizen Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
"464","Dawncatcher","Unreleased/Uncategorized","4","0","0","0","0.0"
"465","Test Grill","Unreleased/Uncategorized","1","0","0","60","0.0"
"466","Crystalfish","Unreleased/Uncategorized","4","0","0","0","0.0"
"467","Sweet-Flower Medaka","Unreleased/Uncategorized","4","0","0","0","0.0"
