"14.0","2008-08-08 17:08:01","148.06","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 5)"
"13.0","2008-08-08 17:06:54","127.21","100%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 4)"
"12.0","2008-08-08 17:06:19","141.73","100%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 4)"
"11.0","2008-08-08 17:05:39","146.87","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 7)"
"10.0","2008-08-08 17:05:06","137.61","100%","I don't want to go in there. He's a dangerous bastard. Taken...","Win (1 of 6)"
"9.0","2008-08-08 17:04:42","139.29","100%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 7)"
"8.0","2008-08-08 17:04:08","115.74","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","Win (1 of 5)"
"7.0","2008-08-08 17:03:32","131.76","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 3)"
"6.0","2008-08-08 17:02:26","145.37","100%","If you're working out in front of a mirror and watching your...","Win (1 of 7)"
"5.0","2008-08-08 16:58:05","131.24","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 5)"
"4.0","2008-08-08 16:57:29","126.68","100%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"3.0","2008-08-08 16:56:47","141.11","100%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 4)"
"2.0","2008-08-08 16:55:29","129.54","100%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 4)"
"1.0","2008-08-08 16:54:34","122.12","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 8)"
