"Alat Bantu Ajar Sholat Menggunakan Simulasi 3D","2"
"Laboratorium Virtual eksperimen kalor berbasis multimedia.","2"
"Aplikasi Simulator modifikasi exterior mobil Honda Accord sedan 2010 berbasis 3D.","2"
"PENGENALAN RAMBU JALAN SECARA OTOMATIS DENGAN VISION-BASED NAVIGATION","2"
"Aplikasi Game Mobile Berbasis Android Dengan Teknik Interaksi Geser.","2"
"Aplikasi Automatic Cropping Pas Photo","2"
"Aplikasi Bantu Ajar Teknik Pengobatan Akupuntur Berbasis Multimedia","2"
"Aplikasi Berbasis Multimedia Sebagai Sarana Penyampaian Informasi tentang Olahraga Panjat Tebing ","2"
"Alat Bantu Ajar Penentuan Rute Terpendek berbasis Multimedia","2"
"Ensiklopedia Anatomi Lebah Madu Berbasis Multimedia","2"
"Aplikasi  Penyajian Materi Logika Matematika Berbasis Multimedia.","2"
"Simulasi 3D Pembuatan dan Perakitan Penyulingan Air Bersih","2"
"Visualisasi Interaktif 3 Dimensi Candi Borobudur.","2"
"Alat Bantu Ajar Pembuatan Data Flow Diagram (DFD) Berbasis Multimedia","2"
"Alat Bantu Ajar Wudhu menggunakan simulasi 3D","2"
"Aplikasi Registrasi Citra 2D Menggunakan Data MRI","2"
"PETA WILAYAH (KIOSK) BERBASIS TOUCHSCREEN UNTUK SOLO GRANDMALL","2"
"Pengembangan Game Balap Mobil 3D Menggunakan Blender","2"
"Sistem Informasi  Sarana Transportasi Trans Jogja Daerah Istimewa Yogyakarta Berbasis Multimedia","2"
"Game Edukasi Pengenalan Rambu-rambu Lalu Lintas","2"
"Game First-Person-Shoting 3D dengan Menggunakan Unreal Engine 3","2"
"Ensiklopedia  Anatomi Lebah Madu Berbasis Multimedia","2"
"APLIKASI PELAPORAN PENGGUNAAN INTERNET DENGAN SARG (SQUID ANALYSIS REPORT GENERATOR)","3"
"Analisis Studi Kelayakan Sebuah BTS Untuk Interkoneksi Jaringan Data Nirkabel Antar PUSKESMAS dan Rumah Sakit Di Kota Cilegon Menggunakan Radio Mobile For Windows.","3"
"Analisis Perbandingan Clustering Web Server Full Virtualization dengan Clustering Web Server Paravirtualization sebagai Load Balancing","3"
"Mengoptimalkan Network Intrusion Detection System (NIDS) menggunakan Honeypot untuk menangani Zero-Day Attack","3"
"Analisis perbandingan kinerja metode Tunneling dan metode NAT-PT pada Router Cisco menggunakan emulator GNS3","3"
"Analisa dan Pengujian Video Streaming pada Jaringan Wireless dengan menggunakan Simulator NS-2","3"
"Analisa Kualitas Layanan/Quality of Service (QoS) Video Streaming pada Jaringan Wireless dengan menggunakan Simulator NS-2","3"
"Analisis perbandingan kinerja metode Dual Stack dan metode NAT-PT pada FreeBSD","3"
"Konfigurasi Virtual Local Area Network (VLAN) Pada CISCO Switch Dengan Menggunakan Program Network Visualizer 6.0","3"
"Implementasi Security IPsec Pada Metode Dual Stack Tunneling IPv6 dalam Pencegahan Serangan Man In The Middle Attack","3"
"Aplikasi Proxy Dengan Visual Basic ","3"
"Sistem Informasi Penjualan dan  Mobile Web dengan Studi Kasus Orange Modelling Hobby Shop ","3"
"Telnet dan SSH dengan J2ME","3"
"Analisis Keamanan VPN (Virtual Privat Network) dengan L2TP IPSec VPN","3"
"Analisa Keamanan RADIUS sebagai Metode Sistem Keamanan pada WLAN ","3"
"Analisis keamanan jaringan internet menggunakan nmap dan wireshark","3"
"Analisis & Implementasi Passive Interfaces, Routing Policy, Route Filter sebagai optimasi routing pada router CISCO.","3"
"Analisis Berbagai Macam Skenario Pengantrian Data dalam Jaringan Komputer","3"
"Analisis Perbandingan Squidguard dan Dansguardian Sebagai Implementasi Web Content Filtering","3"
"Analisa Keamanan RADIUS pada WLAN ","3"
"Proxy FTP untuk Memudahkan Akses Sekumpulan FTP Server.","3"
"Perbandingan Kinerja PC Router Mikrotik dan Router Cisco","3"
"Analisis Kualitas Layanan / Quality of Service (Qos) Voip Terhadap Pengamanan Paket RTP Pada Jaringan LAN","3"
"perbandingan kinerja routing protokol dsdv dan aodv pada jaringan ad hoc","3"
"Analisis perbandingan komputer forensik menggunakan nmap dan wireshark","3"
"Analisis reverse proxy untuk mengefesiensikan web server ","3"
"Analisis pemanfaatan reverse proxy untuk meningkatkan efisiensi pelayanan web server ","3"
"Mencari Perbedaan sistem operasi windows XP dengan system operasi linux ubuntu","3"
"Integrasi Jaringan Wireless Dan Ad Hoc","3"
"Aplikasi Fuzzy C-Mean untuk menentukan tata letak Access Point","3"
"Analisis Keamanan Transfer data  pada Wide Area Network menggunakan GRE Over IPSec","3"
"PANDUAN MIGRASI DARI WINDOWS XP KE WINDOWS 7","3"
"Menganalisis perbedaan windows XP dengan linux ubuntu","3"
"Library Network Manager Linux Untuk Otomatisasi Load Balancing ","3"
"Ananalisis Manajemen Bandwith Dengan Queue Tree Studi Kasus Rt/Rw Net Desa Patalan Jetis Bantul Yogyakarta","3"
"Remastering Distro Linux untuk Gateway, Distributed Filtering dan Security","3"
"Remote Blocking Website menggunakan SMS","3"
"Pengembangan Distro Linux Penunjang Perkuliahan berbasis Information Technology IT berindukan Linux Ubuntu (10.10)","3"
"Analisis Pengaruh Implementasi Bursts Mode Terhadap Kualitas QoS Koneksi Internet Menggunakan Opnet IT Guru","3"
"Teknologi Multi Protocol Label Switching (MPLS) untuk Meningkatkan Performa jaringan Virtual Privat Network (VPN)","3"
"Analisis Quality of Services (QoS) Protokol Persinyalan Pada  Jaringan Voice Over Internet Protocol (VOIP) ","3"
"Analisis Perbandingan Kinerja Jaringan Komputer Berbasis IPv4 dan IPv6","3"
"Analisis Perbandingan Network Monitoring System Menggunakan Zabbix dan Nagios","3"
"-","3"
"Implementasi Cloud Computing Pada Billing Sistem Warnet","3"
"Implementasi socket protokol pada game hearts berbasis client server dengan java","3"
"Optimasi Pustaka SWILL untuk Bahasa C(Studi Kasus Pengembangan Web Server dengan Private Network sebagai Platform)","3"
"TEKNIK ANTI KOMPUTER FORENSIK UNTUK MEMANIPULASI FILE","3"
"Implementasi Honeypot dan Analisis Log File Honeypot dengan SMS Gateway sebagai Laporan Interuption Detector pada Jaringan Komputer","3"
"Analisis Troubleshooting Tknologi ADSL Pada Jaringan Broadband Access (Speedy) Di Cilacap","3"
"Analisis & implementasi MPLS dan bandwidth bursting pada mikrotik sebagai langkah QoS","3"
"Anti Komputer Forensik Dalam menyamarkan file dengan teknik kriptografi dan steganografi","3"
"AUTOMATIC UPDATE WEB FILTERING BERBASIS SQUID DENGAN BANTUAN SEARCH ENGINE","3"
"Analisis Algoritma Kriptografi Stream Cipher Berbasis Chaos","3"
"Analisis performa video streming server menggunakan jaringan kabel (wire) dan jaringan non kabel (wireless)","3"
"COLLISION  DOMAIN EFFECT INVESTIGATION ON LAN PERFORMANCE","3"
"Analisis Efektifitas Bandwith dan Resource Server Pada Dansguardian Sebagai Implementasi Web Content Filtering","3"
"Manajemen Server Web Konten Filtering berbasis Android dengan Menggunakan Aplikasi Dansguardian","3"
"Remastering Sistem Operasi Ubuntu di Lingkungan Universitas Islam Indonesia untuk penunjang perkuliahan","3"
"Simulasi dan Analisis Jaringan Komputer dengan NS2","3"
"Mobile Hacking Pada Iphone4","3"
"Sistem Keamanan Untuk Melindungi Web dari Serangan Hijacking","3"
"Sistem Keamanan Untuk Melindungi Web dari Serangan Hijacking","3"
"Domain Filtering Proxy Menggunakan Database","3"
"Teknik forensik  untuk  memeriksa  keaslian  file foto","3"
"ANALISA DAN PERANCANGAN SISTEM PENDUKUNG PENGAMANAN FISIK BTS (studi kasus : BTS PT XL.AXIATA)","3"
"ANALISIS OPTIMALISASI PROXY SERVER DENGAN SQUID DI PERTAMINA RU (Refinery Unit) IV CILACAP","3"
"Analisis Perbandingan Kinerja Metode Interface Bonding dengan Metode PCC (Per Connection Classifier) Sebagai Load Balancer","3"
"Studi Komparasi IPv4 dengan IPv6 dalam Tataran Teori dan Praktek","3"
"Analisis Perbandingan File System Forensik pada Sistem Operasi Windows dan Linux","3"
"Tinjauan Analisis Komputer Forensik dan Kontribusinya dalam Penanganan Kasus Hukum di Indonesia","3"
"implementasi digital steganography menggunakan metode spread spectrum pada file audio yang tidak terkompresi","3"
"Evaluasi Jaringan Nirkabel Fakultas Teknologi Industri Universitas Islam Indonesia","3"
"Studi Evaluasi Area Cakupan Jaringan Nirkabel Di Kampus UII terpadu","3"
"Analisis Traffic pengguna pada jaringan internet uii terpadu","3"
"Implementasi Kriptografi Menggunakan Metode Vigenere Cipher dan Stream Cipher","3"
"Teknik Forensik untuk Pembuktian Hukum Kasus Cyber Crime","3"
"Implementasi Steganografi Pada Citra Digital Menggunakan Metode Least Significant Bit","3"
"Studi Analisis Karakteristik iPod Forensik","3"
"TEKNIK AUDIO FORENSIK UNTUK MENCOCOKAN REKAMAN SUARA DENGAN SUARA ASLI","3"
"Analisa Flash Memory pada Ponsel  Berbasis Sistem Operasi Android","3"
"ANALISA MOBILE FORENSIC BERBASIS SISTEM OPERASI SYMBIAN","3"
"Implementasi Kriptografi Untuk Keamanan Data Menggunakan Metode Vigenere Cipher","3"
"Analisis Traffic pengguna pada jaringan internet fakultas teknologi industri","3"
" Studi Komparasi Kinerja  Aplikasi Berbasis Web dengan IPV4 dan IPV6","3"
"Studi Komparasi Kinerja File Transfer dengan IPV4 dan IPV6","3"
"Studi Komparasi Kinerja Voice Over Internet Protocol (VoIP) dengan IPv4 dan IPv6","3"
"STUDI KOMPERASI KINERJA ROUTING PROTOCOL RIP DAN OSPF PADA MIKROTIK OS","3"
"Studi Analisis Algoritma LCG (Linear Congruential Generator) pada Teknik Steganografi","3"
"Studi Komparasi Model Pengamanan Pada Jaringan Wireless LAN.","3"
"Studi Analisis Perbandingan Metode Discrete Wavelet Transform (DWT) dengan Discrete  Fourier Tranform (DFT) dalam Watermarking Citra Digital Tehadap Robustness Attack. ","3"
"Studi dan Implementasi Audio Watermarking Menggunakan Metode Phase Coding","3"
"SMS ALERT UNTUK REPORTING STATUS SERVER","3"
"Analisis Kinerja Routing Protocol BGP (Border Gateway Protocol) Menggunakan BGP Policy","3"
"High availability service with clustering Centos","3"
"Analisis Kemanan Integrasi IDS dan Firewall Pada Jaringan Komputer","3"
"Studi Komparasi Multi Protocol Label Switching (MPLS) menggunakan IPv4 dan IPv6","3"
"SMS ALERT UNTUK REPORTING STATUS SERVER","3"
"Uji Ketahanan Watermarking Citra Dijital pada Domain Spasial dan Domain Spektral","3"
"analisis Quality of Service menggunakan RSVP pada OPNET","3"
"Studi Komparasi Kinerja VPN (Virtual Private Network) Dengan Menggunakan Protokol PPTP, L2TP, DAN IPSec.","3"
"STUDI PERBANDINGAN ALGORITMA AES DAN RSA UNTUK ENKRIPSI DEKRIPSI GAMBAR","3"
"SMS ALERT UNTUK REPORTING STATUS SERVER","3"
"analisis pengembangan dan penerapan jaringan VSAT pada PT. Aplikanusa Lintasarta Yogyakarta","3"
"Teknik Forensik Meneliti Bukti Digital pada Sistem Operasi Linux Ubuntu","3"
"Studi Kasus Digital Forensik Untuk Deleting File","3"
"“Pembuatan Aplikasi Sql Injection berbasis android”","3"
"Aplikasi Android untuk Manajemen Server","3"
"Studi Analisis Penelitian pada SIM(Subscriber Identity Module) Card Forensic","3"
"STUDY KOMPARASI MANAGEMENT BANDWITDH MENGGUNAKAN SIMPLE QUEUE DAN PCQ QUEUE TERHADAP MIKROTIK ROUTER DENGAN STUDY KASUS WARNET CAHAYA","3"
"APLIKASI MONITORING JARINGAN BERBASIS ANDROID","3"
"Studi Komparasi Kinerja Jaringan Mobile Broadband Berteknologi 3G","3"
"Studi Kasus Pemilihan Mobile Broadband dalam lingkungan UII Terpadu","3"
"Membuat Perbandingan Monitoring menggunakan Cacti dengan Monitoring Menggunakan MRTG di dalam Sistem Operasi Blankon 07","3"
"CLOUD  FORENSIK","3"
"Analisis Performansi QoS (Quality of Service) Jaringan HSDPA Terhadap Kemampuan Banyaknya Jumlah video live streaming yang Diakses","3"
"IMPLEMENTASI STEGANOGRAFI PADA FILE AUDIO MP3 DENGAN TEKNIK SPREAD SPECTRUM","3"
"Analisis indikator yang dapat meningkatkan kepercayaan pelanggang terhadap online shopping","3"
"Analisis Perbandingan Algoritma Message Digest Algorithm -5 (MD5) dan Secure Hash Algorithm (SHA) dalam penggunaannya","3"
"Studi evaluasi kinerja jaringan Metro Ethernet dan  SDH Next Generation (PT Telkom, Divisi Infratel Arnet lampung)","3"
"Studi komparasi Teknologi Vsat dan WiMAX pada Jaringan Mesin ATM diPerusahaan PT.Aplikanusa Lintasarta Yogyakarta","3"
"Analisis Perbandingan Performansi Routing Protocol OSPFv3 (Open Shortest Path First Version 3) dan RIPng (Routing Information Protocol next generation)","3"
"Optimalisasi STP  Menggunakan  BPDU Timer","3"
"Storage Area Network dan Implementasinya pada Infrastruktur Jaringan FTI UII","3"
"Pemetaan Pola Penggunaan Internet Pada Jaringan RTRW-Net","3"
"Analisis indikator yang dapat meningkatkan kepercayaan pelanggang terhadap online shopping","3"
"Studi Komparasi Kinerja Wireless Protocol IEEE 802.11, Nstreme dan Nstreme versi 2(Nv2) pada Mikrotik untuk topologi Jaringan P2P (point to point)","3"
"Aplikasi kitabul jami' berbasi Android","3"
"Studi Analisis Virtual Machine untuk Keperluan Komputer Forensik","3"
"Studi Komparasi Wireless Protocol IEEE 802.11 dan Nstreme pada Mikrotik untuk Topologi Jaringan Point to Point","3"
"Aplikasi kitabul jami' berbasis Android.","3"
"Studi Komparasi Wireless Protocol IEEE 802.11 dan Nstreme pada Mikrotik untuk Topologi Jaringan Point to Point","3"
"Analisis Layanan Pengadaan Barang dan Jasa secara online (e-Procurement) di Pemerintah Kabupaten Kulonprogo","3"
"Analisis Perbandingan Intrussion Detection System Menggunakan Snort and Base dan OSSEC ","3"
"Studi Analisis BlackBerry Forensik","3"
"Analisis Perbandingan Network Intrussion Detection System (NIDS) Menggunakan Snort dan OSSEC","3"
"Sistem Pendukung Keputusan Pemilihan Rumah  Dengan Metode TOPSIS","3"
"Analisis Traffic Pengguna Pada Jaringan Nirkabel Kampus Terpadu Universitas Islam Indonesia ","3"
"Load Balancing USB Modem Untuk Menggabungkan Koneksi Internet pada Beberapa Provider","3"
"analisa tiga arsitektur Firewall DHG dual homed gateway, SGH screened host gateway, SSG screened subnet gateway dalam sistem keamanan komputer","3"
"Traffic graph monitoring berbasis android studi kasus Interlink Internet Service Provider(ISP)","3"
"Aplikasi Pendeteksi pengguna access point (AP) dan monitoring bandwidth  berbasis web","3"
"ANALISIS KINERJA ADAPTIVE MODULATION AND CODING PADA JARINGAN WIMAX","3"
"Analisis pengaruh penggunaan firewall dan virtual private network (VPN) terhadap waktu akses (delay) pada jaringan komputer.","3"
"Analisis Virtual Machine untuk keperluan Komputer Forensik","3"
"analisis jaringan malware menggunakan honeypot dilingkup FTI UII","3"
"ANALISIS QOS PADA JARINGAN MPLS IPV6 BERBASIS ROUTING OSPF","3"
"IMPLEMENTASI SISTEM KONVERSI MAIL TO SMS BERBASIS SMTP SERVER DENGAN MENGGUNAKAN SMS GATEWAY DAN OZEKI SOFTWARE","3"
"Sistem Pendukung Keputusan Pemilihan Rumah Dengan Metode TOPSIS","3"
"analisis keamanan dan reliabilitas sebuah app store android APKTOP (http://www.iapktop.com/)","3"
"STUDI ANALISIS DIGITAL FORENSIK UNTUK PLAYSTASION PORTABLE (PSP)","3"
"Analisis kesiapan sarana dan pengguna dari Teknologi Near Field Communication (NFC)","3"
"Mikrotik Billing Management  Hotspot Portable","3"
"Sistem Pendukung Keputusan Pemilihan Rumah Dengan Metode TOPSIS","3"
"Evolusi Perkembangan Teknologi Wireless Komunikasi","3"
"Analisa Perbandingan Kinerja dan Keamanan FTP Server dengan Layanan SaaS Pada Jaringan Private Cloud","3"
"Sistem Pendukung Keputusan Untuk Proses Distribusi Produk Daging Perusahaan SUMBER PANGAN ABADI dengan Metode Transportasi","4"
"Diagnosis penyakit Degeneratif Menggunakan Aplikasi Pohon Keputusan","4"
"Optimasi Demand dan Lead Time Delivery Dengan Algoritma Genetika Model Integrasi Inventori Industri dan Pemasok","4"
"Sistem Pendukung Keputusan Untuk Meramalkan Terjadinya Korosi","4"
"Analisis dan Perancangan Program Aplikasi Untuk Klasifikasi Menggunakan K-NN (K– Nearest Neighbor)","4"
"Penentuan Harga Jual Biji Buah Coklat (Kakao)  di Perkebunan Lalundu Palu (Sulawesi Tengah) Dengan Logika Fuzzy","4"
"Penentuan Waktu Putar Mesin Cuci Dengan Menggunakan Logika Fuzzy Sebagai Suatu Simulasi ","4"
"Penentuan Jumlah Pakan Ikan pada Perikanan Darat dengan Logika Fuzzy","4"
"APLIKASI BERBASIS SMS MENGGUNAKAN PENGOLAHAN BAHASA ALAMI (PBA) UNTUK MANAJEMEN RESERVASI HOTEL","4"
"Penentuan Jumlah Pakan Ikan pada Perikanan Darat Menggunakan Logika Fu","4"
"Penentuan Harga Jual Biji Buah Coklat (Kakao)  di Perkebunan Lalundu Palu (Sulawesi Tengah) Dengan Logika Fuzzy","4"
"Simulasi Penentuan Waktu Putar Mesin Cuci Dengan Menggunakan Logika Fuzzy Metode Sugeno ","4"
"Sistem Pakar Untuk Mendiagnosa Penyakit Telinga Hidung Tenggorokan Pada Manusia Menggunakan Metode Naive Bayesian Classification.","4"
"Sistem Pakar Deteksi Dini Tumbuh Kembang Anak dengan Metode Certainty Factor pada Anak yang Lahir Prematur","4"
"Simulasi Perangkingan Webometrics Universitas Se-Indonesia Berbasis Web","4"
"Sistem Berbasis Kasus untuk Penanganan Anak Autis","4"
"Sistem Pakar Untuk Mendiagnosa Penyakit Pernafasan Pada Manusia Menggunakan Metode Dempster-Shafer.","4"
"Sistem Pendukung Keputusan Penentuan Guru Berprestasi dengan metode TOPSIS (Studi Kasus Dinas Pendidikan Kab.Tuban)","4"
"SISTEM MONITORING PENGOLAHAN AIR LIMBAH (STUDI KASUS DI PT SARI HUSADA)","4"
"Aplikasi representasi basis pengetahuan berbasis aturan","4"
"Aplikasi representasi basis pengetahuan berbasis aturan","4"
"APLIKASI FUZZY C-MEANS UNTUK PENGELOMPOKAN DAN KLASIFIKASI KERUSAKAN JALAN","4"
"Perilaku Mahasiswa Strata Satu Universitas Islam Indonesia dalam Menggunakan Internet untuk Mendukung Kegiatan Akademik","4"
"ANALISIS ASOSIASI DENGAN ALGORITMA APRIORI PADA SISTEM PENDUKUNG KEPUTUSAN UNTUK MENENTUKAN POLA PENATAAN DAN PENGELOMPOKAN BARANG PADA TOKO SWALAYAN","4"
"IMPLEMENTASI ALGORITMA XTEA UNTUK ENKRIPSI SMS","4"
"Sistem Pendukung Keputusan Untuk Menentukan Komoditas Pertanian","4"
"Sistem Pendukung Keputusan Berbasis Kasus Untuk Penentuan Objek Wisata di Daerah Istimewa Yogyakarta","4"
"Sistem Pendukung Keputusan Untuk Studi Kelayakan Pengembangan Wisata di  Daerah Istimewa YogyakartaPada saat ini pariwisata di Indonesia khususnya Daerah Istimewa Yogyakarta sangatlah mengalami kemajuan pesat. Banyaknya pembangunan tempat kunjungan w","4"
"Sistem Pendukung Keputusan Pemberian Kredit Kepemilikan Rumah (KPR) Studi kasus Pada Bank Syariah Mandiri","4"
"Sistem Pendukung Keputusan Untuk Diagnosa Penyakit Cacar Menggunakan Metode Naive Bayesian Classification","4"
"APLIKASI PLUS MINUS INTERESTING DALAM  PEMBERIAN REKOMENDASI PENSIUN USIA DINI","4"
"Studi Komparasi Penggunaan Algoritma Genetika dan Pemrograman Linear dalam Penyelesaian Timetabling Problem","4"
"APLIKASI METODE PLUS MINUS INTERESTING DALAM  PEMBERIAN REKOMENDASI PENSIUN USIA DINI","4"
"Implementasi Penyusunan Kata Menggunakan Algoritma Genetika dalam Permainan Scrabble ","4"
"SISTEM PAKAR UNTUK DIAGNOSA PENYAKIT PADA OTAK DAN SARAF MANUSIA MENGGUNAKAN METODE CERTAINTY FACTOR","4"
"Rancang Bangun Aplikasi Sistem Pakar Untuk Mendiagnosa Penyakit Sistem Ekskresi Pada Manusia Dengan Metode Certainty Factor ","4"
"sistem pendukung keputusan manajemen latihan fitnes untuk mendapatkan tubuh yang ideal beserta tutorial flash animasi","4"
"Sistem Pendukung Keputusan Uji Laboratorium berdasarkan Penyakit dengan Metode Pohon Keputusan","4"
"Membangun toolbox Naive Bayesian Classification (NBC) berbasis WEB","4"
"Sistem Pakar Berbasis Web Untuk Mendiagnosa Jenis Penyakit Pada Ayam Petelur Dengan Metode Certainty Factor","4"
"Media Bantu Pengambil Keputusan Menggunakan Metode Naive Bayesian Classification","4"
"SISTEM PENDUKUNG KEPUTUSAN UNTUK MANAJEMEN ASUPAN NUTRISI ATLIT SEPAKBOLA. ","4"
"Sistem Pakar Identifikasi Khasiat Tanaman Obat dengan Metode Pohon Keputusan","4"
"Sistem Pakar Identifikasi Khasiat Tanaman Obat dengan Metode Pohon Keputusan","4"
"Sistem Pendukung Keputusan Diagnosis Penyakit Tulang Menggunakan Naive Bayesian Classification","4"
"Sistem Informasi Manajemen Klinik Bersalin","4"
"aplikasi dasar mikrokontroler Atmega8535 dengan bahasa BASCOM menggunakan digital out (LED, segmentt display, dot matrik 5x7) dan digital in (switch,keypad 3x4)","4"
"Sistem Pendukung Keputusan Pemilihan Lensa Untuk Kamera DSLR Canon","4"
"Aplikasi Alat Bantu Ajar Sistem Pakar dengan Metode Teknik Inferensi Backward Chaining","4"
"HUMANOID ROBOT DANCE","4"
"Diagnosa Penyakit Kucing Berdasarkan Gejala Penyakit Berbasis Sistem Pakar","4"
"Aplikasi pendeteksian jarak objek pada sebuah gambar dengan metode segmentasi objek","4"
"NON SKRIPSI","4"
"Aplikasi Peramalan Tagihan Biaya Listrik dengan Jaringan Syaraf Tiruan","4"
"Games Congklak Menggunakan Metode Heuristik","4"
"SISTEM PENDUKUNG KEPUTUSAN UNTUK PENATALAKSANAAN PASIEN ANGINA PECTORIS","4"
"SISTEM PENDUKUNG KEPUTUSAN PEMILIHAN DESAIN INTERIOR RUANGAN","4"
"Jaringan Syaraf Tiruan Untuk Memprediksi Keputusan Medis Pada Penyakit Asma ","4"
"Aplikasi Sistem Berbasis Kasus Menggunakan Fuzzy Subtractive Clustering  dan Fuzzy k-Nearest Neighbor ","4"
"Toolbox pembelajaran jaringan syaraf tiruan backpropagation (Gradient Descent dengan momentum)","4"
"Sistem Pendukung Keputusan Diagnosis Penyakit Skizofrenia Menggunakan Metode Certainty Factor","4"
"cancel","4"
"Sistem Pendukung Keputusan menentukan pengguna BBM bersubsidi menggunakan metode AHP","4"
"Sistem Pendukung Keputusan untuk Rekomendasi Pemasangan Sambungan Baru Telepon di PT TELKOM Indonesia DIVA Magelang","4"
"Sistem Pendukung Keputusan Untuk Menentukan Jenis Ikan Air Tawar","4"
"Penalaran Berbasis Kasus untuk Penentuan Diet Pasien di  Bangsal Anak","4"
"Sistem Pendukung Keputusan Diagnosis Penyakit Skizofrenia Dengan Metode Pohon Keputusan","4"
"PENENTUAN JENIS SEL PADA CITRA PAP SMEAR","4"
"Aplikasi sistem pakar diagnosa penyakit THT((Telinga, Hidung dan Tenggorokan) berbasis Mobile Android(MA) menggunakan bahasa alami (Natural language processing).","4"
"PREDIKSI OMZET PENJUALAN RUMAH MAKAN SEBAGAI PEDOMAN PENGENDALIAN PERSEDIAAN BAHAN BAKU MENGGUNAKAN JARINGAN SYARAF TIRUAN BACKPROPAGATION","4"
"SISTEM KONTROL BERBASIS ANDROID PADA ROBOT PENJINAK BOM","4"
"Optimasi Penggunaan Ruangan Kuliah Menggunakan Algoritma Genetika (Studi Kasus Fakultas Teknologi Industri, Universitas Islam Indonesia).","4"
"aplikasi sistem pakar untuk menentukan jenis tanaman yang cocok ditanam pada suatu daerah berbasis web","4"
"ROBOT SEGWAY MAZE SOLVER","4"
"Sistem Pendukung Keputusan Kerusakan Pada Ponsel Nokia Menggunakan Metode Forward Chaining ","4"
"Penerapan logika fuzzy dalam menentukan keuntungan kelompok sapi Sri Rezeki dengan metode mamdani dan menggunakan aplikasi visual basic","4"
"Sistem pendukung keputusan berbasis web untuk memilih rumah Kontrakan di DIY menggunakan metode Simple Additive Weighting Methods (SAW)","4"
"SISTEM PENDUKUNG KEPUTUSAN DENGAN METODE SIMPLE HILL CLIMBING UNTUK MEMAKSIMALKAN KAPASITAS PRODUKSI PADA SEBUAH PERUSAHAAN BERBASIS WEB","4"
"Aplikasi Rekomendasi pemilihan Universitas Untuk Siswa Tingkat Akhir SMA MUHI MUNTILAN ","4"
"Sistem Pendukung Keputusan SKU Pramuka Penegak Model MADM Dengan Metode TOPSIS","4"
"SISTEM CERDAS UNTUK KLASIFIKASI IRIS BUNGA","4"
"Sistem Pendukung Keputusan Penentu harga jual pada usaha beras  dengan menggunakan metode sugeno (Studi kasus CV Agro Putra Indonesia) ","4"
"Deteksi Arti Rambu Lalu Lintas Berbentuk Belah Ketupat ","4"
"sistem pendukung keputusan optimasi produksi gula dengan metode linear programming (study kasus Pabrik Gula Madukismo ) ","4"
"Aplikasi Sistem Pakar Pengobatan Refleksologi dengan Metode Backward Chaining","4"
"Sistem Pendukung Keputusan Kelayakan Pemberian RASKIN Untuk Masyarakat Miskin ","4"
"DETEKSI NAMA JALAN DENGAN TEKNIK PENCITRAAN","4"
"“ Sistem Pendukung Keputusan Pemilihan Hewan Piaraan dengan menggunakan Metode Decision Tree“","4"
"Sistem Cerdas untuk Klasifikasi Bunga Iris Menggunakan Jaringan Neural Network","4"
"Tracking Plat Nomor Kendaraan","4"
"Sistem Pendukung Keputusan Kredit Investasi Pertambangan Menggunakan Multi Atribute Decision Making dengan Analisis Sensitivitas (Studi Kasus Bank Mandiri)","4"
"Sistem Berbasis Kasus Untuk Rehabilitasi Pecandu Narkoba","4"
"Aplikasi Pengukuran Kadar Nikotin Dalam Tubuh Berbasis Mobile","4"
"Sistem Pengenalan Rambu Lalu Lintas Berbentuk Lingkaran Menggunakan Teknik Pengolahan Citra ","4"
"Sistem pendukung keputusan penentuan latihan untuk ibu hamil","4"
"Sistem Pendukung Keputusan Menentukan Mutu Sekolah Menengah Umum dengan Menggunakan Metode Fuzzy Tsukamoto","4"
"SEGMENTASI IRIS MATA UNTUK KEPENTINGAN BIOMETRIK","4"
"Sistem Pakar Berbasis Android Untuk Diagnosa Penyakit Dengan Gejala Demam","4"
"Sistem Pakar Berbasis Android Untuk Diagnosa Penyakit Dengan Gejala Demam","4"
"Sistem Pendukung Keputusan untuk Menentukan Perkiraan Lamanya Waktu Penyelesaian Proses Laundry","4"
"SISTEM PERAMALAN PERSEDIAAN OBAT-OBATAN DI APOTEK RS.ISLAM PURWODADI","4"
"Sistem Pendukung Keputusan Penentuan Kualitas Yoghurt","4"
"SISTEM PENDUKUNG KEPUTUSAN PERAWATAN SALURAN AKAR GIGI DENGAN MODEL POHON KEPUTUSAN ","4"
"aplikasi sistem pakar untuk mendeteksi penyakit jantung koroner dengan pohon keputusan","4"
"Aplikasi metode Hill Climbing untuk menyelesaikan permainan puzzle 8 angka.","4"
"Sistem Pendukung Keputusan untuk Penentuan Posisi Seorang Pemain Basket dengan Metode Logika Fuzzy","4"
"OPTIMASI FORMULASI PAKAN TERNAK DENGAN MENGGUNAKAN ALGORITMA GENETIKA","4"
"Alat Bantu Pengambilan Keputusan Menggunakan Metode Association Rule ","4"
"SISTEM PENDUKUNG KEPUTUSAN MUTASI KARYAWAN PT KIMIA FARMA","4"
"sistem pendukung keputusan penentuan kualitas gula dengan metode tsukamoto (study kasus PG. madukismo)","4"
"Pengelompokan IPK dan Lama Studi Mahasiswa Menggunakan K- Means","4"
"SISTEM PENDUKUNG KEPUTUSAN PENENTUAN DAERAH KAWASAN WISATA PULAU JAWA DENGAN METODE MADM ","4"
