"pic;1;0.0"
"enough;1;0.0"
"Jellies;1;0.0"
"Dumbo;2;0.0001"
"lip;1;0.0"
"helicopter;2;0.0001"
"puzzle;5;0.0002"
"teach;2;0.0001"
"little;5;0.0002"
"church;2;0.0001"
"blade;2;0.0001"
"stiff;1;0.0"
"child;3;0.0001"
"metal;1;0.0"
"wa;1;0.0"
"bubbly;1;0.0"
"tattoo;3;0.0001"
"auld;2;0.0001"
"Evan;7;0.0002"
"suck;1;0.0"
"thumb;2;0.0001"
"comb;1;0.0"
"sleeve;1;0.0"
"coke;1;0.0"
"Jamie;1;0.0"
"goin;15;0.0005"
"dada;1;0.0"
"swimmed;1;0.0"
"tin;1;0.0"
"opener;1;0.0"
"Bernie;1;0.0"
"doggy;1;0.0"
"nip;1;0.0"
"suitcase;3;0.0001"
"rainin;2;0.0001"
"McBride;2;0.0001"
"helper;1;0.0"
"Irwin;1;0.0"
"till;4;0.0001"
"button;1;0.0"
"self;2;0.0001"
"Holly;4;0.0001"
"clothe;6;0.0002"
"hen;6;0.0002"
"helpin;2;0.0001"
"lazy;5;0.0002"
"doin;1;0.0"
"seed;3;0.0001"
"crusty;1;0.0"
"bread;2;0.0001"
"wheat;1;0.0"
"nanny;8;0.0003"
"shoppin;2;0.0001"
"Abbey;2;0.0001"
"upside;2;0.0001"
"Goldilocks;2;0.0001"
"Riding;3;0.0001"
"Hood;3;0.0001"
"hum;2;0.0001"
"grab;1;0.0"
"mornin;2;0.0001"
"exactly;2;0.0001"
"forest;4;0.0001"
"hangin;2;0.0001"
"Amber;4;0.0001"
"got_to;2;0.0001"
"year;6;0.0002"
"date;1;0.0"
"fallin;2;0.0001"
"always;7;0.0002"
"helmet;1;0.0"
"wolf;8;0.0003"
"dress;14;0.0004"
"goose;3;0.0001"
"oink;22;0.0007"
"soak;1;0.0"
"crawlin;1;0.0"
"farm;13;0.0004"
"woman;1;0.0"
"though;2;0.0001"
"chase;1;0.0"
"hall;1;0.0"
"splash;3;0.0001"
"Nelligan;3;0.0001"
"welly;4;0.0001"
"boot;5;0.0002"
"shirt;1;0.0"
"grumpy;1;0.0"
"sittin;4;0.0001"
"except;1;0.0"
"colorin;1;0.0"
"comin;2;0.0001"
"plait;2;0.0001"
"beetle;1;0.0"
"somethin;7;0.0002"
"hidin;1;0.0"
"beady;1;0.0"
"crown;2;0.0001"
"gold;2;0.0001"
"marry;2;0.0001"
"weddin;3;0.0001"
"music;3;0.0001"
"jewelery;1;0.0"
"necklace;3;0.0001"
"nothin;2;0.0001"
"choker;1;0.0"
"anyway;2;0.0001"
"disco;1;0.0"
"lipstick;1;0.0"
"late;2;0.0001"
"Lough;12;0.0004"
"shore;12;0.0004"
"plastic;2;0.0001"
"Ken;1;0.0"
"Sindy;1;0.0"
"hill;1;0.0"
"ride;5;0.0002"
"case;4;0.0001"
"playin;3;0.0001"
"tablet;2;0.0001"
"blackberry;1;0.0"
"bandage;2;0.0001"
"dear;1;0.0"
"skirt;2;0.0001"
"feather;1;0.0"
"Noddy;2;0.0001"
"coverin;1;0.0"
"Angelica;1;0.0"
"Rugrats;1;0.0"
"Sporty;2;0.0001"
"Ginger;3;0.0001"
"Spice;8;0.0003"
"curly;1;0.0"
"pointin;2;0.0001"
"laughin;1;0.0"
"wasp;1;0.0"
"wind;1;0.0"
"bringin;2;0.0001"
"breakable;5;0.0002"
"careful;1;0.0"
"blame;2;0.0001"
"step;5;0.0002"
"Lightyear;1;0.0"
"Girls;3;0.0001"
"handle;1;0.0"
"ready;7;0.0002"
"loose;1;0.0"
"perfume;1;0.0"
"smell;1;0.0"
"Polly;1;0.0"
"pound;3;0.0001"
"Alan;2;0.0001"
"missin;1;0.0"
"bow;2;0.0001"
"beach;3;0.0001"
"dark;1;0.0"
"hang;1;0.0"
"eatin;2;0.0001"
"bit;1;0.0"
"wait;10;0.0003"
"hurry;1;0.0"
"bobble;2;0.0001"
"once;3;0.0001"
"spank;1;0.0"
"watchin;1;0.0"
"Sesame;1;0.0"
"Street;1;0.0"
"tryin;2;0.0001"
"copy;1;0.0"
"Monroe;1;0.0"
"movin;1;0.0"
"plenty;1;0.0"
"record;1;0.0"
"sleepin;3;0.0001"
"lyin;1;0.0"
"Salou;1;0.0"
"underneath;1;0.0"
"town;2;0.0001"
"Granda;4;0.0001"
"lady;3;0.0001"
"Cath;1;0.0"
"Peters;1;0.0"
"pirate;2;0.0001"
"tat;1;0.0"
"tatty;2;0.0001"
"buckle;1;0.0"
"trainer;1;0.0"
"zip;1;0.0"
"homework;4;0.0001"
"breakfast;1;0.0"
"flied;2;0.0001"
"runned;1;0.0"
"pajama;22;0.0007"
"grind;3;0.0001"
"laugh;1;0.0"
"purple;1;0.0"
"strip;1;0.0"
"dot;1;0.0"
"spot;2;0.0001"
"triangle;3;0.0001"
"stayin;1;0.0"
"hotel;1;0.0"
"Scotland;1;0.0"
"startin;1;0.0"
"usually;1;0.0"
"ladder;3;0.0001"
"Posh;1;0.0"
"holdin;1;0.0"
"wearin;1;0.0"
"trouser;2;0.0001"
"fishin;1;0.0"
"scarf;1;0.0"
"peekin;1;0.0"
"hedge;1;0.0"
"hedgehog;5;0.0002"
"makin;3;0.0001"
"friendly;1;0.0"
"readin;1;0.0"
"aeroplane;1;0.0"
"tortoise;1;0.0"
"puppet;1;0.0"
"press;3;0.0001"
"special;2;0.0001"
"nightie;1;0.0"
"set;1;0.0"
"pillow;1;0.0"
"Amy;1;0.0"
"morning;2;0.0001"
"promise;1;0.0"
"Barney;2;0.0001"
"Kenneth;2;0.0001"
"cake;1;0.0"
"Ido;1;0.0"
"Julie;2;0.0001"
"Nicole;3;0.0001"
"Lynsey;1;0.0"
"clip;1;0.0"
"dirty;1;0.0"
"bucket;2;0.0001"
"telescope;2;0.0001"
"cafe;2;0.0001"
"builder;1;0.0"
"cub;1;0.0"
"plop;2;0.0001"
"skittle;1;0.0"
"family;3;0.0001"
"Angeline;1;0.0"
"Bronagh;1;0.0"
"arrow;1;0.0"
"Lego;1;0.0"
"Masked;3;0.0001"
"everyday;2;0.0001"
"chimney;10;0.0003"
"size;1;0.0"
"plant;2;0.0001"
"shield;2;0.0001"
"Abbeycentre;1;0.0"
"Beano;2;0.0001"
"chip;3;0.0001"
"duckie;1;0.0"
"cook;2;0.0001"
"sing;3;0.0001"
"everytime;1;0.0"
"smart;2;0.0001"
"McDonalds;1;0.0"
"dragonfly;1;0.0"
"city;3;0.0001"
"quiet;1;0.0"
"glider;1;0.0"
"saddle;5;0.0002"
"burst;1;0.0"
"ship;5;0.0002"
"Hoover;1;0.0"
"class;1;0.0"
"shiny;1;0.0"
"whatever;1;0.0"
"Penguin;1;0.0"
"Club;1;0.0"
"Dennis;3;0.0001"
"Menace;2;0.0001"
"calendar;1;0.0"
"detective;1;0.0"
"surface;1;0.0"
"pour;1;0.0"
"Captain;3;0.0001"
"Monkeys;4;0.0001"
"fireball;2;0.0001"
"firework;3;0.0001"
"Beechgrove;5;0.0002"
"freckle;2;0.0001"
"curl;2;0.0001"
"Bible;2;0.0001"
"poison;1;0.0"
"drown;4;0.0001"
"Kenny;7;0.0002"
"George;3;0.0001"
"save;2;0.0001"
"alive;1;0.0"
"Ballina;3;0.0001"
"practice;1;0.0"
"goodie;1;0.0"
"turtle;2;0.0001"
"hot;2;0.0001"
"cream;1;0.0"
"McKeever;8;0.0003"
"Gibson;3;0.0001"
"tap;1;0.0"
"Muppet;1;0.0"
"body;1;0.0"
"Kyle;1;0.0"
"Superman;2;0.0001"
"quick;1;0.0"
"massive;2;0.0001"
"computer;5;0.0002"
"Jane;1;0.0"
"cheat;2;0.0001"
"Saturday;1;0.0"
"Michaela;2;0.0001"
"McCross;2;0.0001"
"garden;1;0.0"
"Trimble;1;0.0"
"begin;1;0.0"
"Doh;1;0.0"
"believe;3;0.0001"
"P_one;2;0.0001"
"Follis;1;0.0"
"wet;1;0.0"
"herself;1;0.0"
"Hannah;4;0.0001"
"roll;1;0.0"
"Moore;2;0.0001"
"send;3;0.0001"
"envelope;1;0.0"
"Simon;3;0.0001"
"Valley;3;0.0001"
"Wheels;1;0.0"
"ach;1;0.0"
"police;1;0.0"
"snore;1;0.0"
"felt;2;0.0001"
"tip;2;0.0001"
"April;1;0.0"
"Halloween;2;0.0001"
"boss;3;0.0001"
"taxi;1;0.0"
"Macdonald;3;0.0001"
"everywhere;4;0.0001"
"ee;2;0.0001"
"ii;2;0.0001"
"dum;3;0.0001"
"gate;3;0.0001"
"yip;4;0.0001"
"farmhouse;1;0.0"
"gangies;1;0.0"
"gang;1;0.0"
"proper;1;0.0"
"windmill;1;0.0"
"bull;2;0.0001"
"field;1;0.0"
"drawer;1;0.0"
"disappear;5;0.0002"
"extra;2;0.0001"
"Westport;1;0.0"
"throat;1;0.0"
"lay;1;0.0"
"hamster;6;0.0002"
"Primary;2;0.0001"
"breathe;1;0.0"
"flipper;1;0.0"
"Trevor;7;0.0002"
"annoy;1;0.0"
"workmate;1;0.0"
"Petworld;1;0.0"
"goldfish;1;0.0"
"fee;1;0.0"
"Bill;2;0.0001"
"steam;1;0.0"
"grave;1;0.0"
"pip;3;0.0001"
"below;1;0.0"
"both;2;0.0001"
"burny;1;0.0"
"tasty;1;0.0"
"van;1;0.0"
"spend;3;0.0001"
"forever;1;0.0"
"loud;1;0.0"
"Neil;3;0.0001"
"upon;2;0.0001"
"policeman;1;0.0"
"digger;1;0.0"
"boing;2;0.0001"
"sad;1;0.0"
"life;1;0.0"
"peep;1;0.0"
"heaven;1;0.0"
"poo;3;0.0001"
"knee;1;0.0"
"Biker;3;0.0001"
"Mice;2;0.0001"
"mug;3;0.0001"
"muck;2;0.0001"
"chili;1;0.0"
"spaghetti;1;0.0"
"meatball;1;0.0"
"Jason;2;0.0001"
"pee;2;0.0001"
"wire;1;0.0"
"Mario;1;0.0"
"spell;3;0.0001"
"Jacqueline;2;0.0001"
"Ryan;1;0.0"
"golf;1;0.0"
"Kimberley;1;0.0"
"coin;2;0.0001"
"spare;1;0.0"
"lawnmower;1;0.0"
"plane;1;0.0"
"alphabet;1;0.0"
"short;1;0.0"
