"120.0","2012-02-07 05:43:25","68.7","93%","I can feel the heat closing in, feel them out there making t...","No win (2 of 4)"
"119.0","2012-02-07 05:42:21","79.11","95%","I suddenly had the impression that I had been left all alone...","Win (1 of 3)"
"118.0","2012-02-05 04:15:01","89.8","96%","All time is all time. It does not change. It does not lend i...","No win (2 of 3)"
"117.0","2012-02-05 04:14:20","71.05","95%","Many rivers to cross but I can't seem to find my way over. W...","No win (2 of 5)"
"116.0","2012-02-05 04:13:16","76.24","97%","What should have been swift revenge turned into an all out w...","Win (1 of 3)"
"115.0","2012-02-03 11:39:07","71.84","93%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
"114.0","2012-02-03 11:37:47","75.51","95%","And you know it's time to go, through the sleet and driving ...","No win (3 of 4)"
"113.0","2012-02-03 09:33:25","67.94","93%","No man is an island, entire of itself; every man is a piece ...","No win (2 of 3)"
"112.0","2012-01-30 11:11:33","81.25","99%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 3)"
"111.0","2012-01-30 09:39:11","69.18","95%","After the grapes are crushed, yeasts (tiny one-celled organi...","No win (2 of 3)"
"110.0","2012-01-30 09:37:35","72.31","96%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 5)"
"109.0","2012-01-30 09:36:19","80.53","98%","All time is all time. It does not change. It does not lend i...","No win (4 of 4)"
"108.0","2012-01-30 02:34:48","68.79","93%","He was rough around the edges. He'd been to school, but neve...","Win (1 of 3)"
"107.0","2012-01-30 01:21:16","75.78","96%","The sooner your kids appreciate the value of work, the more ...","No win (2 of 3)"
"106.0","2012-01-30 01:20:16","72.35","94%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 2)"
"105.0","2012-01-29 04:26:18","76.01","92%","Remember that humor is written backwards. That means you fir...","No win (3 of 5)"
"104.0","2012-01-27 23:36:08","80.86","95%","I never said I would stay to the end - I knew I would leave ...","No win (4 of 5)"
"103.0","2012-01-27 23:34:48","79.97","98%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 4)"
"102.0","2012-01-27 23:32:19","79.48","97%","But if in efficient causes it is possible to go on to infini...","No win (2 of 5)"
"101.0","2012-01-27 23:30:56","74.42","95%","If you are given too many choices, if you are forced to cons...","No win (3 of 4)"
"100.0","2012-01-27 08:18:41","73.24","98%","From compositional considerations the tomato layer would be ...","No win (2 of 3)"
"99.0","2012-01-27 08:17:50","68.7","95%","Let me get this straight. You think that your client, one of...","No win (2 of 5)"
"98.0","2012-01-26 19:24:21","78.48","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 4)"
"97.0","2012-01-25 22:37:40","74.57","96%","Step out the front door like a ghost into the fog where no o...","No win (2 of 4)"
"96.0","2012-01-25 22:36:39","70.04","93%","They say that right after God created man, he took a rib fro...","No win (4 of 4)"
"95.0","2012-01-25 06:50:25","84.14","99%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 5)"
"94.0","2012-01-25 06:49:20","63.46","96%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 4)"
"93.0","2012-01-25 06:47:15","69.42","94%","When I was a kid, you never saw radicchio in the produce sec...","No win (3 of 5)"
"92.0","2012-01-25 06:43:10","75.93","97%","But if in efficient causes it is possible to go on to infini...","No win (2 of 3)"
"91.0","2012-01-25 06:41:40","76.68","96%","It may seem quite novelistic to you, and I am willing to agr...","Win (1 of 2)"
"90.0","2012-01-25 06:37:28","81.41","93%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 3)"
"89.0","2012-01-24 22:41:13","69.38","94%","To some, the rules of etiquette may seem outdated, stuffy an...","No win (3 of 5)"
"88.0","2012-01-24 22:39:51","65.0","91%","When she returns to the forum page, her post is there. It is...","No win (4 of 5)"
"87.0","2012-01-24 22:37:24","71.26","93%","How many roads must a man walk down before you call him a ma...","No win (2 of 5)"
"86.0","2012-01-24 22:33:42","72.53","94%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 5)"
"85.0","2012-01-23 21:16:22","72.66","94%","It's the possibility of having a dream come true that makes ...","Win (1 of 2)"
"84.0","2012-01-23 21:13:38","77.47","95%","Historically, most wines contained less than 14 percent alco...","Win (1 of 2)"
"83.0","2012-01-23 02:35:39","71.01","94%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 3)"
"82.0","2012-01-23 02:32:55","70.88","91%","If I'm curt with you it's because time is a factor. I think ...","No win (2 of 4)"
"81.0","2012-01-23 02:31:51","90.98","99%","The example of painting can teach us not only how to manage ...","Win (1 of 3)"
"80.0","2012-01-23 02:30:48","84.77","96%","One essential rule: make sure the joke is the last possible ...","Win (1 of 2)"
"79.0","2012-01-22 03:02:18","65.93","91%","Well, the way they make shows is, they make one show. That s...","No win (3 of 4)"
"78.0","2012-01-22 03:00:47","62.17","90%","Thirdly, however, these wars could now be waged with the new...","No win (3 of 5)"
"77.0","2012-01-22 02:59:26","68.39","90%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 2)"
"76.0","2012-01-20 00:30:23","82.21","97%","If you are given too many choices, if you are forced to cons...","Win (1 of 4)"
"75.0","2012-01-20 00:27:53","62.56","90%","Tis but thy name that is my enemy. Thou art thyself, though ...","No win (2 of 4)"
"74.0","2012-01-20 00:26:32","61.95","91%","Indonesia is a nation of islands - more than seventeen thous...","No win (3 of 3)"
"73.0","2012-01-19 20:54:07","73.7","93%","This business is filled to the brim with unrealistic people ...","No win (2 of 2)"
"72.0","2012-01-19 20:52:32","65.18","92%","The inner surface of the cell wall touches the cytoplasmic m...","No win (3 of 4)"
"71.0","2012-01-19 20:41:55","76.89","95%","Being able to quit things that don't work is integral to bei...","No win (2 of 5)"
"70.0","2012-01-19 20:38:06","76.65","92%","On a manual typewriter, strike the key with a nice sharp str...","No win (4 of 5)"
"69.0","2012-01-19 20:36:38","83.05","95%","So it's all come back round to breaking apart again. Breakin...","No win (4 of 7)"
"68.0","2012-01-19 20:34:02","41.02","98%","It was an effect of light: quick sunlight dappling, yellow l...","No win (6 of 6)"
"67.0","2012-01-19 20:30:31","47.18","94%","When we conceive of the sweetest being ever, we are conceivi...","No win (4 of 3)"
"66.0","2012-01-19 19:12:25","71.35","96%","Imagine this: Here we are, a plane full of grown human being...","Win (1 of 4)"
"65.0","2012-01-19 08:26:03","69.85","93%","The alternative to binge travel - the mini retirement - enta...","Win (1 of 3)"
"64.0","2012-01-19 08:21:38","68.52","95%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (4 of 4)"
"63.0","2012-01-19 03:41:45","58.69","97%","Too often writers believe that they can emphasize words by p...","Win (1 of 3)"
"62.0","2012-01-19 03:40:12","72.41","96%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 5)"
"61.0","2012-01-19 03:39:00","73.73","93%","Space is big. Really big. You just won't believe how vastly ...","No win (2 of 3)"
"60.0","2012-01-19 03:37:25","90.58","98%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"59.0","2012-01-19 03:36:21","73.29","94%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"58.0","2012-01-13 06:42:34","68.5","95%","It was one of those days when it's a minute away from snowin...","No win (2 of 3)"
"57.0","2011-12-25 12:44:19","69.69","95%","So my heart goes out to them. Figuratively. I would never ac...","No win (1 of 1)"
"56.0","2011-12-25 12:43:08","71.34","96%","Overhead the albatross hangs motionless upon the air and dee...","No win (3 of 4)"
"55.0","2011-12-25 12:42:14","75.49","94%","He's got a two day head start on you, which is more than he ...","Win (1 of 3)"
"54.0","2011-12-24 14:29:55","72.2","95%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 5)"
"53.0","2011-12-23 02:16:00","75.14","94%","For centuries, human society has taken the gifts of nature f...","Win (1 of 4)"
"52.0","2011-12-22 13:23:07","79.48","97%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 4)"
"51.0","2011-12-22 13:21:50","75.98","98%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 4)"
"50.0","2011-06-24 11:58:03","73.48","97%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 5)"
"49.0","2011-06-24 11:57:17","71.28","91%","I went to the woods because I wished to live deliberately, t...","No win (2 of 2)"
"48.0","2011-06-24 11:56:18","70.01","91%","Warmer water increases the moisture content of storms, and w...","No win (2 of 5)"
"47.0","2011-06-24 11:54:57","66.14","94%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (2 of 4)"
"46.0","2011-05-31 04:51:00","69.4","93%","We began to recognize in them a strange obsession. After all...","No win (1 of 1)"
"45.0","2011-05-15 23:28:05","76.91","97%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (3 of 3)"
"44.0","2011-05-15 04:02:58","63.77","87%","I don't want tickets, I need you to find me a painting, a cl...","No win (2 of 2)"
"43.0","2011-05-15 04:01:32","71.29","90%","It was hard to toss things I had once thought were valuable ...","Win (1 of 2)"
"42.0","2011-05-15 03:54:44","74.88","91%","When we conceive of the sweetest being ever, we are conceivi...","No win (2 of 3)"
"41.0","2011-05-15 03:52:55","73.87","92%","To an outsider's ear it sounds absurdly wild and ridiculous ...","No win (2 of 3)"
"40.0","2011-05-06 05:09:52","74.61","96%","I've always wondered about this coat business. When I'm in a...","No win (2 of 4)"
"39.0","2011-04-27 04:31:59","75.72","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 3)"
"38.0","2011-04-27 04:25:30","74.34","100%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 4)"
"37.0","2011-04-27 04:22:09","80.88","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (2 of 5)"
"36.0","2011-04-27 01:12:52","74.83","100%","The most precious treasures we have in life are the images w...","No win (2 of 3)"
"35.0","2011-04-26 00:19:47","73.16","100%","I sincerely believe that if women study male lessons on conc...","Win (1 of 5)"
"34.0","2011-04-25 22:20:13","75.81","100%","I had a job, I had a girl. I had something going, mister, in...","No win (3 of 3)"
"33.0","2011-04-24 10:21:34","77.65","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 5)"
"32.0","2011-04-22 00:05:42","73.05","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 4)"
"31.0","2011-04-22 00:04:00","79.9","100%","We go waiting for the stars to come showering down. From Mos...","No win (1 of 1)"
"30.0","2011-04-19 05:04:06","78.9","100%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"29.0","2011-04-02 12:28:40","73.38","100%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 3)"
"28.0","2011-04-02 12:27:31","70.79","100%","Good games offer players a set of challenging problems and t...","No win (3 of 3)"
"27.0","2011-04-02 12:26:11","68.03","100%","Music finds a comfortable parallel with that of human langua...","No win (2 of 4)"
"26.0","2011-04-02 12:25:22","76.41","100%","It is possible that I already had some presentiment of my fu...","Win (1 of 3)"
"25.0","2011-03-25 18:34:58","84.48","100%","The time has come for man to set himself a goal. The time ha...","No win (3 of 4)"
"24.0","2011-03-22 08:08:15","71.27","100%","When the light of life has gone, no change for the meter. Th...","No win (2 of 3)"
"23.0","2011-03-22 00:26:13","86.51","100%","When I really worry about something, I don't just fool aroun...","No win (4 of 5)"
"22.0","2011-03-21 22:17:40","82.07","100%","Groups of illegal miners smuggle themselves down in freight ...","No win (4 of 4)"
"21.0","2011-03-20 22:33:09","68.19","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 3)"
"20.0","2011-03-20 22:31:57","71.23","100%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 2)"
"19.0","2011-03-20 22:29:56","77.02","100%","A computer needs a manager to administer its operations, jus...","No win (2 of 5)"
"18.0","2011-03-20 21:49:12","75.12","100%","Groups of illegal miners smuggle themselves down in freight ...","No win (2 of 5)"
"17.0","2011-03-20 21:48:04","72.64","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 2)"
"16.0","2011-03-20 02:22:36","71.95","100%","I don't believe in painted roses or bleeding hearts while bu...","No win (3 of 5)"
"15.0","2011-03-20 02:19:46","77.59","100%","There is no physical separation after the slicing, so that e...","No win (4 of 4)"
"14.0","2011-03-19 22:46:30","73.36","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (2 of 5)"
"13.0","2011-03-19 22:42:54","73.75","100%","I'd just like to point out that you were given every opportu...","No win (2 of 5)"
"12.0","2011-03-19 19:35:21","74.23","100%","Come sail your ships around me and burn your bridges down. W...","No win (3 of 5)"
"11.0","2011-03-19 19:33:54","71.16","100%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 4)"
"10.0","2011-03-19 19:32:24","74.47","100%","So it's all come back round to breaking apart again. Breakin...","No win (3 of 3)"
"9.0","2011-03-19 15:03:35","73.48","100%","Convection also plays a minor role because of the relative t...","Win (1 of 2)"
"8.0","2011-03-19 08:54:30","71.07","100%","The ultimate way to compose is to be able to keyboard as fas...","No win (2 of 2)"
"7.0","2011-02-15 10:38:51","62.76","100%","Since the 1980s virtually all the sodas and most of the frui...","Win (1 of 2)"
"6.0","2011-02-15 10:36:30","66.27","100%","The truth of the matter is that there are a lot of available...","Win (1 of 2)"
"5.0","2011-02-01 12:44:44","76.51","100%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 4)"
"4.0","2011-02-01 06:33:31","79.51","100%","So it's all come back round to breaking apart again. Breakin...","No win (3 of 6)"
"3.0","2011-02-01 06:20:12","82.51","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 5)"
"2.0","2011-02-01 06:15:45","63.99","100%","The problem is, Willie, is that Charles and yourself are not...","No win (4 of 6)"
"1.0","2011-02-01 06:13:37","71.6","100%","I still see things that are not here. I just choose not to a...","No win (3 of 6)"
