"08/17/2013","Criterium","Cat 3","Men","","","12","249598","Mike","Tacchella","","East Hills Velo"
"08/17/2013","Criterium","Cat 3","Men","","","13","369763","Ian","Kresnak","","Spin Zone Racing"
"08/17/2013","Criterium","Cat 3","Men","","","14","374802","William","Martin","","Spin Zone Racing"
"08/17/2013","Criterium","Cat 3","Men","","","15","370157","Jonathan","Nesburg","","Leadout Racing"
"08/17/2013","Criterium","Cat 3","Men","","","16","311360","Anthony","Pratt","","Proforma Yesterday's Cycling Team"
"08/17/2013","Criterium","Cat 3","Men","","","17","353598","Joe","Thomas","","CMS Race Team"
"08/17/2013","Criterium","Cat 3","Men","","","18","356708","Dan","McGraw","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Cat 3","Men","","","19","378415","Jacob","Pratt","","I AM Racing"
"08/17/2013","Criterium","Cat 3","Men","","","20","296792","Luke","Mullis","","Wolverine Sports Club"
"08/17/2013","Criterium","Cat 3","Men","","","21","408576","Walid","El-Sayed","","TDI Zuck Bikes"
"08/17/2013","Criterium","Cat 3","Men","","","22","310372","Matthew","Grate","","Men Of Steel Racing LLC"
"08/17/2013","Criterium","Cat 3","Men","","","23","238604","Brian","Sullivan","","Spin Zone Racing"
"08/17/2013","Criterium","Cat 3","Men","","","24","368327","Michael","Bellovich","","East Hills Velo"
"08/17/2013","Criterium","Cat 3","Men","","","25","314360","Alex","Corrion","","Kids Race Sports Development"
"08/17/2013","Criterium","Cat 3","Men","","","26","259572","Brian","Wachlarz","","Ventus cycling Team"
"08/17/2013","Criterium","Cat 3","Men","","","27","170776","Nick","Mathis","","R4AC Cycling Project"
"08/17/2013","Criterium","Cat 3","Men","","","28","346060","Chad","Rector","",""
"08/17/2013","Criterium","Cat 3","Men","","","29","354198","Luke","Harvitt","","East Hills Velo"
"08/17/2013","Criterium","Cat 3","Men","","","DNS","98726","John","Risk","","Wolverine Sports Club"
"08/17/2013","Criterium","Cat 3","Men","","","DNS","264396","Collin","Snyder","","Kids Race Sports Development"
"08/17/2013","Criterium","Cat 3","Men","","","DNF","111940","Christopher","Boer","","East Hills Velo"
"08/17/2013","Criterium","Masters","Women","","35-39","38","342048","Melissa","Ryba","","Hagerty Cycling"
"08/17/2013","Criterium","Junior","Women","","10-12","2","334622","Ellie","Korienek","","REAL WOMEN TRI"
"08/17/2013","Criterium","Junior","Women","","10-12","4","0","Olivia","McMullen","","Unattached"
"08/17/2013","Criterium","Junior","Women","","10-12","5","375606","Kiersen","Korienek","","REAL WOMEN TRI"
"08/17/2013","Criterium","Junior","Women","","13-14","1","350064","Claire","Reeves","","Einstein Racing"
"08/17/2013","Criterium","Junior","Women","","13-14","3","398615","Madison","Frank","",""
"08/17/2013","Criterium","Junior","Women","","15-16","1","296790","Danielle","Mullis","","JETCycling"
"08/17/2013","Criterium","Junior","Women","","15-16","2","376851","Morgan","McKey","","West Michigan Coast Riders"
"08/17/2013","Criterium","Junior","Women","","15-16","3","294976","Katie","Hamel","","New Holland Brewing Cycling Team"
"08/17/2013","Criterium","Junior","Women","","17-18","DNF","352774","Sarah","Hartwell","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","1","300089","Skylar","Schneider","","Team TIBCO II"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","2","296790","Danielle","Mullis","","JETCycling"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","3","0","Paula","Nathalia","","Columbia"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","4","293788","Sarah","Demerly","","Cleveland Clinic Sports Health - RGF pb Felt Bicycles"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","5","309613","Chelsea","Clark","","Team Priority Health"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","6","366227","Sarah","Williams","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","7","366832","Marie","Dershem","","Team Priority Health"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","8","410770","Lisa","Carr","","TEAM TDI ZUCK BIKES"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","9","300609","Laura","Korienek","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","10","307335","Katheryn","Everts","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","11","342048","Melissa","Ryba","","Hagerty Cycling"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","12","225973","Laura","Melendez","","Team Priority Health"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","13","376851","Morgan","McKey","","West Michigan Coast Riders"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","14","345552","Jane","VanHof","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","15","333304","Lori","Hotchkin","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","16","48868","Luanne","Murray","","TEAM DAYTON-SECRET CYCLING"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","17","356858","Shannon","Wright","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Cat 1/2/3","Women","","","DNS","295290","Zoe","Reeves","","Einstein Racing"
"08/17/2013","Criterium","Cat 4","Women","","","1","170993","Diane","Kaeser","","Spin zone Racing"
"08/17/2013","Criterium","Cat 4","Women","","","2","356887","Charlotte","Long","","Team Priority Health"
"08/17/2013","Criterium","Cat 4","Women","","","3","356865","Josi","Brynick","",""
"08/17/2013","Criterium","Cat 4","Women","","","4","359688","Erin","Fitzgibbon","","Wolverine Sports Club"
"08/17/2013","Criterium","Cat 4","Women","","","5","392898","Heather","Caputo","","3rd Coast Racing"
"08/17/2013","Criterium","Cat 4","Women","","","6","396709","Ali","Oesch","","Spin Zone Racing Women"
"08/17/2013","Criterium","Cat 4","Women","","","7","402691","Danielle","Nye","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 4","Women","","","8","298864","Cheryl","Havens","","REAL WOMEN TRI"
"08/17/2013","Criterium","Cat 4","Women","","","9","355026","Sandy","Reid","",""
"08/17/2013","Criterium","Cat 4","Women","","","10","321270","Roberta","Vanhaitsma","","Real  Women Tri"
"08/17/2013","Criterium","Cat 4","Women","","","11","294976","Katie","Hamel","","New Holland Brewing Cycling Team"
"08/17/2013","Criterium","Cat 4","Women","","","12","404811","Kirstin","Baum","","Spin Zone Racing Women"
"08/17/2013","Criterium","Cat 4","Women","","","13","371073","Susan","Donnelly","","Hagerty Racing"
"08/17/2013","Criterium","Cat 4","Women","","","14","411519","Staci","thornton","","Michigan MultiSport"
"08/17/2013","Criterium","Cat 4","Women","","","15","0","Ann","Reeves","","Einstein"
"08/17/2013","Criterium","Cat 4","Women","","","16","350064","Claire","Reeves","","Einstein Racing"
"08/17/2013","Criterium","Cat 4","Women","","","17","352774","Sarah","Hartwell","","REAL WOMEN TRI"
