".",".","s","","","","","","","",""
"Which","which","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"further","further","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"shows","shows","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"weak","weak","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"structure","structure","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"story's","story's","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"narrative","narrative","s","topic_13","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"when","when","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"movie","movie","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"spends","spends","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"too","too","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"much","much","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"time","time","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"them","them","","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"movie","movie","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"credit","credit","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"trying","trying","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"attempt","attempt","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"at","at","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"making","making","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"us","us","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"care","care","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"those","those","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"insignificant","insignificant","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"minor","minor","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"characters","characters","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"too","too","","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"even","even","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fails","fails","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"that","that","","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"We","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"they'll","they'll","s","topic_4","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"get","get","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"whacked","whacked","s","topic_40","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"sooner","sooner","s","topic_20","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"later","later","","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Sticking","sticking","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"with","with","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"cast","cast","","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"...","...","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"expected","expected","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"such","such","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"acting","acting","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"ensemble","ensemble","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Scott","scott","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Bakula","bakula","s","topic_2","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"gets","gets","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"look","look","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"smart","smart","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"suit","suit","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"--","--","s","","","","","","","",""
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"key","key","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"word","word","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"being","being","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"look","look","","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
".",".","s","","","","","","","",""
"This","this","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"project","project","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"have","have","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"benefited","benefited","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"someone","someone","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"clout","clout","s","topic_12","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"than","than","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Bakula","bakula","","topic_2","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"He's","he's","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"sufficient","sufficient","","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"that's","that's","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"about","about","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Meanwhile","meanwhile","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Kris","kris","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"Kristofferson","kristofferson","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"gets","gets","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"clich","clich","","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"é","é","s","","","","","","","",""
"elder","elder","s","topic_12","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"role","role","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"good","good","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"'","'","","","","","","","","",""
"ol","ol","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"Brian","brian","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Dennehy","dennehy","s","topic_13","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"has","has","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"given","given","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"plum","plum","s","topic_14","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"role","role","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"President's","president's","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"Chief","chief","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Staff","staff","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"That","that","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"means","means","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"popping","popping","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"up","up","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"occasionally","occasionally","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"spewing","spewing","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"How","how","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"ass","ass","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"line","line","","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"or","or","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"President's","president's","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"p","p","","topic_47","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"***","***","","","","","","","","",""
"ed","ed","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"at","at","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"him","him","","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"'","'","","","","","","","","",""
".",".","s","","","","","","","",""
"OK","ok","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"...","...","s","","","","","","","",""
"so","so","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"good","good","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"actors","actors","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"sometimes","sometimes","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"appear","appear","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"bad","bad","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"movies","movies","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"even","even","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"actors","actors","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"can't","can't","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"save","save","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"script","script","","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"That's","that's","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"fact","fact","","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"What","what","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"bothers","bothers","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"me","me","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"product","product","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"had","had","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Tom","tom","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Clancy's","clancy's","s","topic_2","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"name","name","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"written","written","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"over","over","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"yet","yet","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"isn't","isn't","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"anywhere","anywhere","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"near","near","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"quality","quality","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"past","past","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"outings","outings","s","topic_20","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"like","like","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"Patriot","patriot","s","topic_21","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"Games","games","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"""","""","","","","","","","","",""
"Clear","clear","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"Present","present","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Danger","danger","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
".",".","s","","","","","","","",""
"It's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"real","real","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"disservice","disservice","","topic_13","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Some","some","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"blame","blame","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"has","has","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fall","fall","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"straight","straight","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"into","into","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"writer's","writer's","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"lap","lap","s","topic_43","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"too","too","","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"say","say","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"because","because","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"hard","hard","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"adaptation","adaptation","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"project","project","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"started","started","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"well","well","","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"It","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bad","bad","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"get-go","get-go","","topic_2","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"story","story","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"stinks","stinks","","topic_20","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"like","like","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"amateur","amateur","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hour","hour","","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Especially","especially","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"considering","considering","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"how","how","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"they","they","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"squeeze","squeeze","s","topic_3","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"into","into","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"too","too","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"little","little","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"time","time","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"frame","frame","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Would","would","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"more","more","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"had","had","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"helped","helped","","topic_13","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"?","?","s","","","","","","","",""
"I'm","i'm","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"hesitant","hesitant","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Even","even","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"over","over","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"two","two","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hours","hours","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"still","still","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"came","came","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"back","back","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"slop","slop","","topic_21","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Frankly","frankly","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"160","160","s","topic_41","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"minutes","minutes","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"length","length","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"precisely","precisely","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"what","what","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"leads","leads","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"failing","failing","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"because","because","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"isn't","isn't","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"enough","enough","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"depth","depth","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sustain","sustain","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"person's","person's","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"interest","interest","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"holding","holding","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"disbelief","disbelief","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"for","for","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
