"695","628.0","Steak Rub Seasoning","100.0"
"696","628.0","No Salt Steak Rub Seasoning","100.0"
"697","628.0","Fish Rub Seasoning","100.0"
"698","628.0","No Salt Fish Rub Seasoning","100.0"
"699","629.0","Italian Herb Mix","100.0"
"700","605.0","Fruit-Cream Cheese Spread","100.0"
"701","225.0","Salsa","100.0"
"702","701.0","Classic Salsa, Mild","100.0"
"703","701.0","Classic Salsa, Medium","100.0"
"704","701.0","Classic Salsa, Hot","100.0"
"705","701.0","Black Bean Salsa, Mild","100.0"
"706","701.0","Black Bean Salsa, Medium","100.0"
"707","701.0","Black Bean Salsa, Hot","100.0"
"708","701.0","Cherry Salsa, Mild","100.0"
"709","701.0","Cherry Salsa, Medium","100.0"
"710","701.0","Cherry Salsa, Hot","100.0"
"711","234.0","Leeks, Wild","100.0"
"712","238.0","Turnip Greens","100.0"
"713","550.0","Long Hot Peppers, Yellow","100.0"
"714","385.0","Gladiolas","100.0"
"715","385.0","Mums","100.0"
"716","228.0","Green Tomatoes","100.0"
"717","385.0","Straw","100.0"
"718","385.0","Gourds","100.0"
"719","403.0","Indian Eggplant","100.0"
"720","403.0","Italian Eggplant","100.0"
"721","349.0","Purslane","100.0"
"722","285.0","Mini Cucumbers","100.0"
"723","232.0","Root Parsley","100.0"
"724","228.0","Cherry Tomatoes","100.0"
"725","239.0","Baby Ginger","100.0"
"726","403.0","Japanese Eggplant","100.0"
"728","238.0","Bok Choy","100.0"
"729","128.0","Concord Grapes","100.0"
"730","550.0","Yellow Peppers","100.0"
"731","169.0","Frozen","100.0"
"732","741.0","Bacon, Jowl, No-Nitrite, Unsliced","100.0"
"733","847.0","Sausage, Seasoned Ground","100.0"
"734","624.0","Back Fat","100.0"
"735","172.0","Goat","100.0"
"736","731.0","Beef","100.0"
"737","731.0","Buffalo","100.0"
"738","731.0","Chicken","100.0"
"739","731.0","Duck","100.0"
"740","731.0","Lamb","100.0"
"741","731.0","Pork","100.0"
"742","731.0","Rabbit","100.0"
"743","731.0","Turkey","100.0"
"744","731.0","Venison","100.0"
"745","731.0","Goat","100.0"
"746","736.0","Beef Arm Roast","100.0"
"747","736.0","Beef Chuck Roast","100.0"
"748","736.0","Beef English Roast","100.0"
"749","736.0","Beef New York Strip Steak","100.0"
"750","736.0","Beef Porterhouse Steak","100.0"
"751","736.0","Beef Ribeye Steak","100.0"
"752","736.0","Beef Rolled Rump Roast","100.0"
"753","736.0","Beef Rump Roast","100.0"
"754","736.0","Beef Short Ribs","100.0"
"755","736.0","Beef Sirloin Steak","100.0"
"756","736.0","Beef T-Bone Steak","100.0"
"757","736.0","Beef Tenderloin","100.0"
"758","736.0","Beef Tongue","100.0"
"759","736.0","Ground Beef","100.0"
"760","736.0","Ground Beef Patties","100.0"
"761","738.0","Whole Chicken, Broiler","100.0"
"762","738.0","Whole Chicken, Fryer","100.0"
"763","738.0","Whole Chicken, Roaster","100.0"
"764","738.0","Chicken Legs","100.0"
"765","738.0","Chicken Thighs","100.0"
"766","738.0","Chicken Halves","100.0"
"767","738.0","Chicken Quarters","100.0"
"768","738.0","Chicken Breast","100.0"
"769","738.0","Ground Chicken","100.0"
"770","738.0","Chicken Wings","100.0"
"771","740.0","Lamb Chops","100.0"
"772","740.0","Ground Lamb","100.0"
"773","740.0","Lamb Roast","100.0"
"774","740.0","Mutton","100.0"
"775","740.0","Leg of Lamb","100.0"
"776","740.0","Leg of Lamb Steak","100.0"
"777","741.0","Ground Pork","100.0"
"778","741.0","Pork Shoulder","100.0"
"779","741.0","Pork Tenderloin","100.0"
"780","741.0","Ribs, Spare","100.0"
"781","741.0","Ribs, Baby Back","100.0"
"782","741.0","Ham Hocks","100.0"
"783","401.0","Dill Pickles, Garlic","100.0"
"784","401.0","Relish, Spicy","100.0"
"785","401.0","Relish, Garlic Dill","100.0"
"786","4.0","Bloody Mary Mix","100.0"
"787","4.0","Kombucha","100.0"
"789","406.0","Scallopini Squash, Yellow","100.0"
"790","406.0","Scallopini Squash, Green","100.0"
"791","605.0","Hummus","100.0"
"792","791.0","Hummus, Traditional","100.0"
"793","791.0","Hummus, Garlic","100.0"
"794","791.0","Hummus, Red Pepper","100.0"
"795","231.0","Kohlrabi","100.0"
"796","741.0","Bacon, Fresh Ends","100.0"
"797","741.0","Bacon, Smoked Ends","100.0"
"798","741.0","Bacon, Smoked 1/4 Inch Slice","100.0"
"799","741.0","Bacon, Jowl","100.0"
"800","741.0","Bacon, Smoked Canadian","100.0"
"801","741.0","Belly","100.0"
"802","741.0","Ham, Bone-In","100.0"
"803","741.0","Ham, Slices","100.0"
"804","741.0","Ham, 1 Inch Diced","100.0"
"805","741.0","Hocks, Fresh","100.0"
"806","741.0","Loin, Boneless","100.0"
"807","741.0","Tenderloin","100.0"
"808","741.0","Neck Bones, Fresh","100.0"
"809","741.0","Neck Bones, Smoked","100.0"
"810","741.0","Organs","100.0"
"811","741.0","Pork Chop, Boneless","100.0"
"812","741.0","Pork Chop, Bone-In","100.0"
"813","741.0","Ribs, Pork BBQ","100.0"
"814","741.0","Sausage, Fresh Breakfast Link","100.0"
"815","741.0","Hocks, Smoked","100.0"
"816","848.0","Sausage","100.0"
"817","52.0","Raw Milk","100.0"
"818","45.0","Artisan Gouda","100.0"
"819","45.0","Artisan Gouda - Chili Cheese","100.0"
"820","45.0","Artisan Gouda - Country Dill","100.0"
"821","45.0","Artisan Gouda - Edam","100.0"
"822","45.0","Artisan Gouda - Garlic and Onion","100.0"
"823","45.0","Artisan Gouda - Leyden","100.0"
"824","45.0","Artisan Gouda - Polkton Corners","100.0"
"825","45.0","Artisan Cheddar - Fait Gras","100.0"
"826","45.0","Artisan Cheddar - Lamont Cheddar","100.0"
"827","846.0","Sausage, Vietnamese","100.0"
"828","846.0","Sausage, Jerk","100.0"
"829","845.0","Chimichurri","100.0"
"830","845.0","Bratwurst, Bacon & Beer w/Aged Swiss","100.0"
"831","845.0","Bratwurst, Garlic & Juniper","100.0"
"832","848.0","Sausage, Moroccan w/Fig","100.0"
"833","848.0","Sausage, Merguez","100.0"
"834","847.0","Sausage, Apple & Sage","100.0"
"835","847.0","Sausage, Green Curry","100.0"
"836","849.0","Sausage, Red Mole","100.0"
"837","850.0","Sausage, w/Berries","100.0"
"838","2.0","Snacks","11.0"
"839","838.0","Chips","100.0"
"840","839.0","Potato Chips","100.0"
"841","641.0","Sauerkraut, Green Cabbage","100.0"
"842","641.0","Sauerkraut, Beet and Green Cabbage","100.0"
"843","13.0","Flatbreads","100.0"
"844","843.0","Lavash","100.0"
"846","845.0","Chicken","100.0"
"847","845.0","Pork","100.0"
"848","845.0","Lamb","100.0"
"849","845.0","Turkey","100.0"
"850","845.0","Venison","100.0"
"851","624.0","Pure Leaf Lard","100.0"
"852","176.0","Scrapple","100.0"
"853","176.0","Scrapple, Gluten Free","100.0"
"854","741.0","Scrapple","100.0"
"855","741.0","Scrapple, Gluten Free","100.0"
"856","741.0","Bacon, No-Nitrate","100.0"
"857","845.0","Bratwurst, Micro-Brewed Beer","100.0"
"858","845.0","Irish Banger","100.0"
"859","741.0","Bacon, Dry Cured, No-Nitrite, Sliced","100.0"
"860","741.0","Pork Chop, Boneless, Thick Cut","100.0"
"861","741.0","Pork Chop, Bone-In, Thick Cut","100.0"
"862","741.0","Loin Roast, Blade End, Boneless","100.0"
"863","741.0","Sirloin Cutlets","100.0"
"864","176.0","Belly","100.0"
"865","741.0","Ham Steaks, No-Nitrite","100.0"
"866","741.0","Ham Roast, No-Nitrite","100.0"
"867","741.0","Boston Butt Shoulder Roast, Boneless","100.0"
"868","741.0","Osso Buco","100.0"
"869","741.0","Meaty Bones","100.0"
"870","845.0","Irish Banger, Gluten-Free","100.0"
"871","745.0","Loin Chops","100.0"
"872","745.0","Cubes","100.0"
"873","745.0","Leg Steaks, Bone-In","100.0"
"874","745.0","Leg Roast, Bone-In","100.0"
"875","745.0","Stew Meat, Bone-In","100.0"
"876","745.0","Ground","100.0"
"877","745.0","Shanks","100.0"
"878","745.0","Spare Riblets","100.0"
"879","745.0","Meaty Bones","100.0"
"880","745.0","Head","100.0"
"881","741.0","Shoulder Steaks","100.0"
"882","28.0","Granola","100.0"
"883","225.0","Peanut Butter","100.0"
"884","226.0","Sea Salts","100.0"
"885","346.0","Basil, Lime","100.0"
"886","346.0","Basil, Cinnamon","100.0"
"887","346.0","Basil, Thai","100.0"
"888","346.0","Basil, Holy","100.0"
"889","247.0","Brussels Sprouts","100.0"
"890","245.0","Carrots, Rainbow Mix","100.0"
"891","232.0","Fennel Bulbs","100.0"
"892","237.0","Braising Mix","100.0"
"893","279.0","Rainbow Mix","100.0"
"894","550.0","Serrano","100.0"
"895","550.0","Bulgarian","100.0"
"896","550.0","Padron","100.0"
"897","550.0","Sweet Bell","100.0"
"898","550.0","Carrot","100.0"
"899","233.0","Rutabaga","100.0"
"900","232.0","Salsify","100.0"
"901","232.0","Scorzonera","100.0"
"902","406.0","Rainbow Medley","100.0"
"903","264.0","Sunchoke","100.0"
"904","382.0","Wild Nettles","100.0"
"1031","228.0","Tomatillo","100.0"
"907","242.0","Hubbard Squash","100.0"
"908","237.0","Beet Greens","100.0"
"909","228.0","Saucing Tomatoes","100.0"
"910","228.0","Saladette Tomatoes","100.0"
"911","137.0","Currants","100.0"
"912","196.0","Wheat Berries","100.0"
"913","231.0","Pac Choi","100.0"
"914","231.0","Tatsoi","100.0"
"915","349.0","Frisee","100.0"
"916","239.0","Bay Leaf","100.0"
"917","239.0","Epazote","100.0"
"918","239.0","Lemon Balm","100.0"
"919","239.0","Marjoram","100.0"
"920","239.0","Peppermint","100.0"
"921","239.0","Sage","100.0"
"922","239.0","Sorrel","100.0"
"923","239.0","Spearmint","100.0"
"924","239.0","Stevia","100.0"
"925","239.0","Summer Savory","100.0"
"926","239.0","Oregano","100.0"
"927","239.0","Papalo","100.0"
"928","349.0","Radiccio","100.0"
"929","349.0","Iceberg","100.0"
"930","383.0","Horseradish","100.0"
"1047","1044.0","Art","100.0"
"932","383.0","Lavender","100.0"
"933","122.0","Tomatillos","100.0"
"934","231.0","Tsoi Sim","100.0"
"935","231.0","Mizuna","100.0"
"936","231.0","Komatsuna","100.0"
"937","342.0","Cauliflower, White","100.0"
"938","342.0","Cauliflower, Purple","100.0"
"939","342.0","Cauliflower, Green","100.0"
"940","342.0","Cauliflower, Orange","100.0"
"1040","550.0","Shishito Peppers","100.0"
"942","247.0","Broccoli, Romanesco","100.0"
"1033","740.0","Lamb Shanks","100.0"
"945","231.0","Sea Beans","100.0"
"946","137.0","Huckleberries","100.0"
"947","123.0","Plums, Cherry","100.0"
"948","231.0","Alache (Lavatera)","100.0"
"949","231.0","Quelite (Orach), Green","100.0"
"950","231.0","Quelite (Orach), Purple","100.0"
"951","231.0","Quelite","100.0"
"952","382.0","Edibles","100.0"
"953","952.0","Wild Maple Blossoms","100.0"
"954","90.0","Royal Dorade (Sea Bream)","100.0"
"955","90.0","Flounder, Summer","100.0"
"956","90.0","Yellowtail, California","100.0"
"957","90.0","Amberjack","100.0"
"958","90.0","Almaco Jack","100.0"
"959","90.0","Sea Bass, White","100.0"
"960","90.0","Sea Bass, Black","100.0"
"961","90.0","Sea Bass, European","100.0"
"962","239.0","Anise Agastache","100.0"
"963","239.0","Catnip","100.0"
"964","239.0","Curled Cress","100.0"
"965","239.0","Lemon Verbena","100.0"
"966","239.0","Lovage","100.0"
"967","239.0","Tarragon","100.0"
"968","239.0","Mint - Chewing Gum","100.0"
"969","311.0","Posole","100.0"
"970","13.0","Tortillas","100.0"
"971","970.0","Corn Tortillas","100.0"
"972","970.0","Blue Corn Tortillas","100.0"
"973","970.0","Red Corn Tortillas","100.0"
"974","970.0","Flour Tortillas","100.0"
"975","839.0","Tortilla Chips","100.0"
"976","550.0","Green Chile, Frozen","100.0"
"977","550.0","Red Chile Pods","100.0"
"978","550.0","Red Chile, Frozen","100.0"
"979","219.0","Orecchiete","100.0"
"980","214.0","Orecchiete","100.0"
"981","214.0","Ravioli","100.0"
"982","219.0","Ravioli","100.0"
"983","219.0","Rigatoni","100.0"
"984","214.0","Rigatoni","100.0"
"985","214.0","Rotini","100.0"
"986","219.0","Rotini","100.0"
"987","219.0","Fettucini","100.0"
"988","214.0","Fettucini","100.0"
"989","349.0","Mesclun","100.0"
"990","185.0","Beef Franks","100.0"
"991","226.0","Chili Powder","100.0"
"992","550.0","Anaheim","100.0"
"993","550.0","Cubanelle","100.0"
"994","550.0","Hungarian Hot","100.0"
"995","550.0","Habanero","100.0"
"996","550.0","Shanghai","100.0"
"997","73.0","Live","100.0"
"998","997.0","Almaco Jack","100.0"
"999","997.0","Amberjack","100.0"
"1000","997.0","Anchovies","100.0"
"1001","997.0","Catfish","100.0"
"1002","997.0","Clams","100.0"
"1003","997.0","Crabs","100.0"
"1004","997.0","Flounder","100.0"
"1005","997.0","Lobster","100.0"
"1006","997.0","Mackerel","100.0"
"1007","997.0","Mussels","100.0"
"1008","997.0","Oysters","100.0"
"1009","997.0","Perch","100.0"
"1010","997.0","Pickerel","100.0"
"1011","997.0","Royal Dorade (Sea Bream)","100.0"
"1012","997.0","Salmon","100.0"
"1013","997.0","Sardines","100.0"
"1014","997.0","Scallops","100.0"
"1015","997.0","Sea Bass","100.0"
"1016","997.0","Shrimp","100.0"
"1017","997.0","Squid","100.0"
"1018","997.0","Tilapia","100.0"
"1019","997.0","Trout","100.0"
"1020","997.0","Walleye","100.0"
"1021","997.0","White Fish","100.0"
"1022","997.0","Yellowtail","100.0"
"1023","475.0","Pea Vines","100.0"
"1024","349.0","Specialty Lettuce","100.0"
"1051","306.0","Muffins","100.0"
"1052","306.0","Scones","100.0"
"1053","32.0","Raw Cane Sugar","100.0"
"1054","32.0","Turbinado","100.0"
"1055","32.0","Confectioners Sugar","100.0"
"1056","358.0","Beef Stock","100.0"
"1057","358.0","Chicken Stock","100.0"
"1058","358.0","Vegetable Stock","100.0"
"1059","358.0","Seafood Stock","100.0"
"1060","240.0","Okra","100.0"
"1061","503.0","Goat's Milk Soap","100.0"
"1062","500.0","Herbal Remedies","100.0"
"1063","1062.0","Tinctures","100.0"
"1064","1062.0","Syrups","100.0"
"1065","592.0","Cleaning Products","100.0"
"1066","550.0","Red Chile Peppers","100.0"
"1067","349.0","Lettuce, Magenta","100.0"
"1068","272.0","Baby Potatoes","100.0"
"1069","52.0","Buttermilk","100.0"
"1070","45.0","Whey","100.0"
"1071","35.0","Whey","100.0"
"1072","45.0","Hard Cheese","100.0"
"1073","45.0","Soft Cheese","100.0"
"1074","43.0","Hard Cheese","100.0"
"1075","43.0","Soft Cheese","100.0"
"1076","45.0","Ricotta","100.0"
"1077","45.0","Fromage Blanc","100.0"
"1078","35.0","Butter","100.0"
"1079","952.0","Rosemary","100.0"
"1080","226.0","Dried Herbs","100.0"
"1081","1080.0","Rosemary","100.0"
"1082","1080.0","Basil","100.0"
"1083","1080.0","Bay Leaf","100.0"
"1084","1080.0","Chives","100.0"
"1085","1080.0","Dill","100.0"
"1086","1080.0","Marjoram","100.0"
"1087","1080.0","Oregano","100.0"
"1088","1080.0","Sage","100.0"
"1089","1080.0","Tarragon","100.0"
"1090","1080.0","Thyme","100.0"
"1091","315.0","Swiss Chard, White","100.0"
"1092","315.0","Swiss Chard, Red","100.0"
"1093","315.0","Swiss Chard, Mixed","100.0"
"1094","150.0","Fuji","100.0"
"1095","150.0","IDA","100.0"
"1096","150.0","Mutsu","100.0"
"1097","150.0","Pinova","100.0"
"1098","150.0","Red Delicious","100.0"
"1099","150.0","Rome","100.0"
"1100","150.0","Staymen","100.0"
"1101","191.0","Garlic","100.0"
"1102","13.0","Brownies","100.0"
"1103","13.0","Donuts","100.0"
"1104","225.0","Salads","100.0"
"1105","225.0","Quiche","100.0"
"1115","674.0","Sweet","100.0"
"1114","674.0","Savory","100.0"
"1108","513.0","Chocolate Chip","100.0"
"1109","513.0","Oatmeal Raisin","100.0"
"1110","225.0","Pierogi","100.0"
"1111","225.0","Potato Pancakes","100.0"
"1112","225.0","Stuffed Bread","100.0"
"1113","13.0","Cheese Blintz","100.0"
"1116","550.0","Mild Peppers, Mixed","100.0"
"1117","272.0","Specialty Potatoes","100.0"
"1118","508.0","Peanuts","100.0"
"1119","311.0","Meat Soups","100.0"
"1120","311.0","Vegetable Soups","100.0"
"1121","311.0","Chowders","100.0"
"1122","311.0","Cream Soups","100.0"
"1123","630.0","Fruit Butters","100.0"
"1124","185.0","Beef Bolar Boneless Roast","100.0"
"1125","185.0","Beef Bottom Boneless Round Roast","100.0"
"1126","185.0","Beef Brisket","100.0"
"1127","185.0","Beef Cross-Rib Boneless Roast","100.0"
"1128","185.0","Beef Eye of Round Boneless Roast","100.0"
"1129","185.0","Beef Filet Mignon","100.0"
"1130","185.0","Beef Flank Steak","100.0"
"1131","185.0","Beef Chip Steak","100.0"
"1132","185.0","Beef Ground Round","100.0"
"1133","185.0","Beef Heart","100.0"
"1134","185.0","Beef Liver","100.0"
"1135","185.0","Beef London Broil","100.0"
"1136","185.0","Beef Marrow Bones","100.0"
"1137","185.0","Beef Ox Tail","100.0"
"1138","185.0","Beef Rib Roast","100.0"
"1139","185.0","Beef Shell Steak","100.0"
"1140","185.0","Beef Shin Bones","100.0"
"1141","185.0","Beef Sirloin Tip Roast","100.0"
"1142","185.0","Beef Skirt Steak","100.0"
"1143","185.0","Beef Soup Bones","100.0"
"1144","185.0","Cubed Beef","100.0"
"1145","185.0","Beef Delmonico Steak","100.0"
"1146","272.0","Yellow Potatoes","100.0"
"1147","272.0","Blue Potatoes","100.0"
"1148","2.0","Membership","26.0"
"1149","1148.0","Monthly","100.0"
"1150","1148.0","Annual","100.0"
"1151","1148.0","Lifetime","100.0"
"1152","736.0","Beef Bolar Boneless Roast","100.0"
"1153","736.0","Beef Bottom Boneless Round Roast","100.0"
"1154","736.0","Beef Brisket","100.0"
"1155","736.0","Beef Cross-Rib Boneless Roast","100.0"
"1156","736.0","Beef Eye Round Boneless Roast","100.0"
"1157","736.0","Beef Filet Mignon","100.0"
"1158","736.0","Beef Flank Steak","100.0"
"1159","736.0","Beef Chip Steak","100.0"
"1160","736.0","Beef Ground Round","100.0"
"1161","736.0","Beef Heart","100.0"
"1162","736.0","Beef Liver","100.0"
"1163","736.0","Beef London Broil","100.0"
"1164","736.0","Beef Marrow Bones","100.0"
"1165","736.0","Beef Ox Tail","100.0"
"1166","736.0","Beef Rib Roast","100.0"
"1167","736.0","Beef Shell Steak","100.0"
"1168","736.0","Beef Shin Bones","100.0"
"1169","736.0","Beef Sirloin Tip Roast","100.0"
"1170","736.0","Beef Skirt Steak","100.0"
"1171","736.0","Beef Soup Bones","100.0"
"1172","736.0","Cubed Beef","100.0"
"1173","736.0","Beef Delmonico Steak","100.0"
"1174","1119.0","Italian Wedding Soup","100.0"
"1175","176.0","Pork Sausage","100.0"
"1176","741.0","Pork Sausage","100.0"
"1177","52.0","Whole Cream","100.0"
"1178","185.0","Beef Top Round Roast","100.0"
"1179","736.0","Beef Top Round Roast","100.0"
"1180","239.0","Salad Burnet","100.0"
"1181","346.0","Basil","100.0"
"1182","243.0","Corn","100.0"
"1183","185.0","Beef Top Sirloin Roast","100.0"
"1184","736.0","Beef Top Sirloin Roast","100.0"
"1185","181.0","Chicken, 8 Piece Roaster","100.0"
"1186","599.0","Smoked Ham Steak","100.0"
"1187","599.0","Ham","100.0"
"1188","599.0","Smoked Ham","100.0"
"1189","176.0","Ribs, Country Style","100.0"
"1190","741.0","Ribs, Country Style","100.0"
"1191","176.0","Ham, fresh","100.0"
"1192","176.0","Pork, Cubed","100.0"
"1193","741.0","Pork, Cubed","100.0"
"1194","176.0","Pork Boneless Shoulder Roast","100.0"
"1195","741.0","Pork Boneless Shoulder Roast","100.0"
"1196","176.0","Pork Boneless Butt Roast","100.0"
"1197","741.0","Pork Boneless Butt Roast","100.0"
"1198","176.0","Ham, Fresh Boneless Roast","100.0"
"1199","176.0","Ham, Fresh Center Cut Steak","100.0"
"1200","176.0","Pork Kielbasa","100.0"
"1201","741.0","Pork Kielbasa","100.0"
"1202","740.0","Lamb Steak","100.0"
"1203","2.0","Clothing","100.0"
"1204","2.0","Agriculture Supplies","18.0"
"1205","2.0","Livestock","19.0"
"1206","1203.0","T-Shirt","100.0"
"1207","1204.0","Manure","100.0"
"1208","1205.0","Rabbits","100.0"
"1209","176.0","Pork Sirloin Steak","100.0"
"1210","176.0","Pork Arm Steak","100.0"
"1211","176.0","Pork Leg Steak","100.0"
"1212","741.0","Pork Sirloin Steak","100.0"
"1213","741.0","Pork Arm Steak","100.0"
"1214","741.0","Pork Leg Steak","100.0"
"1215","738.0","Chicken, 8 Piece Roaster","100.0"
"1216","176.0","Pork Roast","100.0"
"1217","741.0","Pork Roast","100.0"
"1218","741.0","Ham","100.0"
"1219","206.0","Bush Beans","100.0"
"1220","474.0","Soy Beans","100.0"
"1221","952.0","Tomato Seedling","100.0"
"1222","225.0","Prepared Foods","10.0"
"1223","1119.0","Meat Soup","100.0"
"1224","474.0","Edamame","100.0"
"1225","238.0","Chard","100.0"
"1226","13.0","Cobblers","100.0"
"1228","45.0","Feta","100.0"
"1229","239.0","Lavender","100.0"
"1230","172.0","Cornish Game Hen","100.0"
"1231","731.0","Cornish Game Hen","100.0"
"1232","229.0","Clover Sprouts","100.0"
"1233","35.0","Labneh","100.0"
"1234","630.0","Blackberry Jelly","100.0"
"1235","630.0","Strawberry Jam","100.0"
"1236","349.0","Lettuce, Black Simpson","100.0"
"1237","228.0","Dried Tomatoes","100.0"
"1238","13.0","Crumbles","100.0"
"1239","952.0","Squash Blossoms",""
"1240","137.0","Black Raspberries",""
"1241","342.0","Cauliflower, Mixed",""
"1242","225.0","Casserole",""
"1243","172.0","Sausage",""
"1244","1243.0","Bratwurst",""
"1245","185.0","Beef, Whole",""
"1246","176.0","Pork, Whole",""
"1247","550.0","Tabasco Peppers",""
"1248","550.0","Fish Peppers",""
"1249","550.0","Paprika Peppers",""
"1250","550.0","Pasilla Peppers",""
"1251","35.0","Kefir",""
"1252","1204.0","Hay",""
"1253","1204.0","Straw",""
"1254","1204.0","Grain",""
"1255","1204.0","Fertilizer",""
"1256","349.0","Purslane",""
"1257","1080.0","Curry Leaf",""
"1258","239.0","Curry Leaf",""
"1259","239.0","Savory",""
"1260","121.0","Peaches",""
"1261","125.0","Melons",""
"1262","206.0","Red Beans",""
"1263","206.0","Beans",""
"1264","1204.0","Gardening Guides/Manuals",""
"1265","239.0","Lemongrass",""
"1266","150.0","Red Gravenstein Apples",""
"1267","952.0","Starter Plants",""
"1268","238.0","Dandelion Greens",""
"1269","122.0","Ground Cherries",""
"1270","264.0","Artichokes",""
"1271","150.0","Apples",""
"1272","150.0","Jonamac Apples",""
"1273","150.0","Akane Apples",""
"1274","238.0","Sweet Potato Greens",""
"1275","272.0","Russet Potatoes",""
"1276","522.0","Pumpkin, Cushaw",""
"1277","150.0","Jonathan Apples",""
"1278","150.0","Cortland Apples",""
"1279","239.0","Ginger",""
"1280","232.0","Rutabaga",""
"1281","35.0","Ice Cream",""
"1282","522.0","Pumpkin, African",""
"1283","29.0","Ice Cream",""
"1284","232.0","Burdock Root",""
"1285","232.0","Oca",""
"1286","137.0","Chokeberry",""
"1287","121.0","Quince",""
"1288","29.0","Chocolate Truffles",""
"1289","745.0","Carcass, Quartered",""
"1290","242.0","Sugar Dumpling Squash",""
"1291","242.0","Honey Boat Squash",""
"1292","242.0","Gold Nugget Squash",""
"1293","242.0","Sweet Meat Squash",""
"1294","150.0","Gold Rush Apples",""
"1295","630.0","Fruit Spread",""
"1296","185.0","Beef Stew Meat",""
"1297","185.0","Beef Stir Fry",""
"1298","736.0","Beef Stew Meat",""
"1299","736.0","Beef Stir Fry",""
"1300","630.0","Blueberry Jam",""
"1301","204.0","Oats, Rolled",""
"1302","406.0","Orange Summer Squash",""
"1303","1237.0","Sundried Tomatoes",""
"1304","231.0","Cardoons",""
