"09/02/2013","CRITERIUM","Cat 1/2/3","Men","Master","45-99","DNP","177518","nabil","samaan","","Sustainable Cycling"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","1","299975","David","Condon","","Team Every Man Jack"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","2","258231","Thuy","Nguyen","","Suffolk SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","3","379296","Richard","Meade","","Fusion Sport"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","4","376592","Adam","Raul","","Squadra SF"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","5","304850","Mark","Klein","","Christian Cycling-Hammer Nutrition"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","6","63591","Jeong","Kim","","Willow Glen Bicycles"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","7","169645","Jeremy","Loader","",""
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","8","391733","Marco","Costantino","","Cushman & Wakefield Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","9","107719","Steve","Wilson","","Village Peddler"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","10","318146","CJ","Wolf","","ThirstyBear Cycling"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","11","392222","Keith","Morris","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","12","286381","Herman","Shum","","Christian Cycling - Hammer Nutirtion"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","13","220645","Paul","Mitchell","","Rio Strada Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","14","318758","Frank","Peavey","","Velo Fratello / Bay Equity Home Loans"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","15","197826","Krag","Rasmussen","","Eden Bicycles Racing Team"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","16","27283","Jay","Parkhill","","Team Roaring Mouse"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","17","305020","Duke","Kang","","Dolce Vita Cycling"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","18","202518","Uri","Friedman","","Chica Sexy"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","19","1963","Tyrone","Arnold","",""
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","20","382920","eric","blackburn","","velo fratello p/b bay equity home loans"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","21","0","Rider","Unknown","",""
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","22","14102","S. Ryan","Greysen","","Mission Cycling"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","23","305850","Chad","Richards","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","24","35925","David","Tricamo","",""
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","25","289347","Michael","Miu","","Team Fremont/FFBC powered by Chipotle"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","26","0","Brad","Kaeytch","","JFL"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","27","231913","Jason","Schmidt","","Alto Velo Racing Club"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","28","343360","MANNY","MANAGBANAG","","SJBC"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","29","198040","Eric","Clauss","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","30","195431","Allen","Brumm","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","31","320304","Paul","Correa","","Squadra SF"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","32","103222","Matthew","Batz","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","33","169869","Martin","Lee","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","34","380389","Takanobu","Seimiya","","Nikon Cycling Club"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","35","53736","Carlos","Corujo","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","36","298307","Brandon","Tyler","","Peninsula Velo Racing"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","37","104797","Kenneth","Lo","",""
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","38","392418","Samuel","Paik","","Christian Cycling-Hammer Nutrition"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","39","121076","David","Lee","",""
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","40","237772","Michael","Coppolino","","Unattached"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","41","290626","Mark","Sneed","","Major Motion Cycling Team"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","DNP","380667","Bernard","Cushing","","Team Mike's Bikes p/b incase"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","DNP","53811","Raymond","Wong","","Davis Bike Club"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","DNP","294096","Trevor","Oldershaw","","Berkeley Bike Club (BBC)"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","DNP","185215","John","Murphy","",""
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","DNP","333062","Gabriel","Morford","","Gigaomaropistachios"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","DNP","16249","Charles","Himes","","Velo Fratello / Bay Equity Home Loans"
"09/02/2013","CRITERIUM","Cat 4","Men","Master","35-99","DNP","226231","Charlie","Castro","","Dolce Vita"
"09/02/2013","CRITERIUM","Cat 3","Men","","","1","383976","Aaron","Schmitz","","Kinetic Cycles"
"09/02/2013","CRITERIUM","Cat 3","Men","","","2","220868","Stephen","Jayanathan","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 3","Men","","","3","275571","Paul","Ngo","","Team HistoryX 105 p/b TRMS"
"09/02/2013","CRITERIUM","Cat 3","Men","","","4","332984","Steven","Tortorelli","","Team Chica Sexy"
"09/02/2013","CRITERIUM","Cat 3","Men","","","5","287728","Christopher","Elbo","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 3","Men","","","6","303589","Jacob","Albrecht","","Whole Athlete Specialized"
"09/02/2013","CRITERIUM","Cat 3","Men","","","7","57315","Tyler","Janke","","Data Driven Athlete Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","8","8150","Todd","Crisafulli","","ClassBook.com / North American Velo"
"09/02/2013","CRITERIUM","Cat 3","Men","","","9","271498","tyler","kraus","",""
"09/02/2013","CRITERIUM","Cat 3","Men","","","10","353226","Alexander","Newcomb","","Team City Sacramento"
"09/02/2013","CRITERIUM","Cat 3","Men","","","11","366124","Stephen","Cabebe","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","12","253987","Joseph","Chicoine","","Steven's Bicycles"
"09/02/2013","CRITERIUM","Cat 3","Men","","","13","266583","Douglas","Schaller","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","14","297814","Alex","Lockwood","","Fusion Sport"
"09/02/2013","CRITERIUM","Cat 3","Men","","","15","365130","Dustin","Denton","","Michael David Winery/ Delta Velo"
"09/02/2013","CRITERIUM","Cat 3","Men","","","16","314198","Christopher","Leibman","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","17","295596","Jonathan","Barbus","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","18","323184","Patrick","Callan","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Cat 3","Men","","","19","373958","Jules","Goguely","","Peninsula Velo Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","20","341214","Fernando","Padilla","","Tieni Duro Junior Cycling Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","21","338976","Andrew","Levitt","","Tieni Duro Junior Cycling Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","22","356530","Robert","Lander","","Davis bike club"
"09/02/2013","CRITERIUM","Cat 3","Men","","","23","365286","chris","gaitos","","Team Fremont/FFBC powered by Chipotle"
"09/02/2013","CRITERIUM","Cat 3","Men","","","24","311530","Zachary","Scott","","Giga OM-ARO Pistachios"
"09/02/2013","CRITERIUM","Cat 3","Men","","","25","367418","Mike","Jarvis","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","26","366768","Raul","Arias J.R.","","SJBC"
"09/02/2013","CRITERIUM","Cat 3","Men","","","27","7642","Doug","Cook","","INTEGRITY RACING p/b Integrity Roofing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","28","257410","Chuck","Edwall III","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","29","125065","William","Ho","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","30","280621","Justin","Leong","","SJBC"
"09/02/2013","CRITERIUM","Cat 3","Men","","","31","309471","Rupert","Cox","","SJBC"
"09/02/2013","CRITERIUM","Cat 3","Men","","","32","252576","Michael","Boehme","","Colavita Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","33","297136","Adam","O'Camb","","Squadra SF"
"09/02/2013","CRITERIUM","Cat 3","Men","","","34","331532","Casey","Fallon","","Data Driven Athlete"
"09/02/2013","CRITERIUM","Cat 3","Men","","","35","285975","Alex","Wild","","Trail Head Cyclery"
"09/02/2013","CRITERIUM","Cat 3","Men","","","36","364641","Ryan","Clarke","","Team Swift"
"09/02/2013","CRITERIUM","Cat 3","Men","","","37","348872","Josef","Carlson","","Adventures Edge"
"09/02/2013","CRITERIUM","Cat 3","Men","","","38","195534","David","Keefe","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","39","279417","Nathan","Grill","","Les Rois Cycling Club"
"09/02/2013","CRITERIUM","Cat 3","Men","","","40","53375","Eric","Zumwalt","","R4R Make-A-Wish"
"09/02/2013","CRITERIUM","Cat 3","Men","","","41","91423","Rey","Surla","","Team Fremont/FFBC p/b Chipotle"
"09/02/2013","CRITERIUM","Cat 3","Men","","","42","280347","Andrew","Biscardi","","Tieni Duro Junior Cycling Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","43","298739","Eric","Gibbons","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 3","Men","","","44","283986","Jared","Prince","","Giga-Om Aro Pistachios"
"09/02/2013","CRITERIUM","Cat 3","Men","","","45","315958","Marc","Marino","","Chica Sexy"
"09/02/2013","CRITERIUM","Cat 3","Men","","","46","309907","John","Barbicas","","Team Mike's Bikes p/b incase"
"09/02/2013","CRITERIUM","Cat 3","Men","","","47","365793","Max","Silverstein","",""
"09/02/2013","CRITERIUM","Cat 3","Men","","","48","284883","Eric","Brickler","","Data Driven Athlete Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","49","299412","Curt","Mills","","Data Driven Athlete Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","50","190311","Boris","Rozenberg","",""
"09/02/2013","CRITERIUM","Cat 3","Men","","","51","177509","Dan","Adkins","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 3","Men","","","52","236809","Alvaro","Mosquera","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Cat 3","Men","","","53","281513","Alex","Lugosch","","Squadra SF"
"09/02/2013","CRITERIUM","Cat 3","Men","","","54","332902","Tomas","Mundarain","","Momentum Racing p/b Global CTI"
"09/02/2013","CRITERIUM","Cat 3","Men","","","55","314158","Tim","Tsuruda","","Team Chica Sexy"
"09/02/2013","CRITERIUM","Cat 3","Men","","","56","330394","Magnus","Gille","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","0","Settr","Deh","","TMB"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","357800","Reginald","Trimingham","","Davis Bike Club Race Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","196695","Dan","Tedford","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","0","Rider","Unknown","",""
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","67169","Bernhard","Stonas","","Berkeley Bicycle Club (BBC)"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","226577","Morgan","Mahanke","","Team Bicycles Plus/Sierra Nevada"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","72643","garrett","wynne","","Olympic Club"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","289113","Gerald","Sylvester","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","366663","Andrew","Shimizu","","Data Driven Athlete Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","41848","Hussein","Saffouri","","Berkeley Bicycle Club (BBC)"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","48177","Alfred","Saenz","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","269340","Robert","Orcutt","","Suffolk-SunPower Racing"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","220085","Oscar","Nunez","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 3","Men","","","DNP","278649","Mario","Hernandez","","SquadraSF"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","1","219555","Mary Elizabeth","Maroon","","SBRacing"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","2","278365","Sara","Clafferty","","Pinnacle p/b Argon 18"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","3","195334","Martina","Patella","",""
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","4","328844","Katie","Hall","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","5","202033","Starla","Teddergreen","","Vanderkitten"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","6","318908","Sofia","Marin","","Pacific Crush Racing"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","7","272856","Joanna","Dahl","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","8","218607","Jane","Robertson","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","9","661","Kristin","Drumm","","Red Peloton"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","10","323226","Jacqueline","McClure","","Farm Team Elite Women's Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","11","238713","Kimberly","Fong","","CyclesFANATICRacing.com"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","12","299535","Ellen","Sherrill","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","13","338404","Fiona","Strouts","","Folsom Bike/Cervelo"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","14","392651","Melanie","Wong","","Leopard-Sapporo"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","15","325094","Sara","Bird","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","16","393251","Jeanette","Haggas","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","17","211759","Hilary","Crowley","","Cycles Fanatic"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","18","367331","Erica","Greif","","Reno Wheelmen"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","19","310825","Aliya","Traficante","","Chico Corsa Cycling Club"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","20","107768","Laurie","Furman","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","21","195322","Rita","Szeto","","Pacific Crush Racing"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","22","242553","Josie","Morgan","","Fremont Bank Cycling Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","23","342500","Caroline","Dezendorf","",""
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","24","230896","Julie","Bellerose","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","25","278473","Rhonda","Serr","","Pinnacle p/b Argon 18"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","26","292420","Eileen","Mazzochette","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","DNP","203755","amanda","seigle","","metromint cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","DNP","401076","Clarice","Sayle","",""
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","DNP","292733","Lina","Martensson","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","DNP","402944","Christina","Bonnington","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 1/2/3","Women","","","DNP","269569","Marissa","Axell","","Fremont Bank Cycling team"
"09/02/2013","CRITERIUM","Cat 4","Women","","","1","289378","Kristin","Wolfe","","SJBC"
"09/02/2013","CRITERIUM","Cat 4","Women","","","2","309580","Serena","F","","pacific crush racing"
"09/02/2013","CRITERIUM","Cat 4","Women","","","3","393266","Elizabeth","May","","Team Fremont/FFBC powered by Chipotle"
"09/02/2013","CRITERIUM","Cat 4","Women","","","4","222519","Meredith","Stowe Christie","","Pacific Crush Racing"
"09/02/2013","CRITERIUM","Cat 4","Women","","","5","397180","Barbara","Greening","","Team Oakland Cycling"
"09/02/2013","CRITERIUM","Cat 4","Women","","","6","392561","Cynthia","Wang","","Team Fremont / FFBC pb Chipotle"
"09/02/2013","CRITERIUM","Cat 4","Women","","","7","365569","Michelle","Morrill","","Team Roaring Mouse"
"09/02/2013","CRITERIUM","Cat 4","Women","","","8","255734","Carla","Cosentino","","Pacific Crush Racing"
"09/02/2013","CRITERIUM","Cat 4","Women","","","9","306524","Elisabeth","Johnson","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 4","Women","","","10","395351","Colleen","Sullivan","","Ole' Racing"
"09/02/2013","CRITERIUM","Cat 4","Women","","","11","393503","Remy","Hitt","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 4","Women","","","12","366354","Emily","Abraham","","Team Swift"
"09/02/2013","CRITERIUM","Cat 4","Women","","","13","0","Wengi","Shao","",""
"09/02/2013","CRITERIUM","Cat 4","Women","","","14","400990","Nitzel","Hagan","",""
"09/02/2013","CRITERIUM","Cat 4","Women","","","15","392395","Jennie","Stark","","Velo Girls"
"09/02/2013","CRITERIUM","Cat 4","Women","","","16","395698","Chacha","Ramon","","Ole' Racing"
"09/02/2013","CRITERIUM","Cat 4","Women","","","17","392160","Oralia","Arce","","Velo Girls"
"09/02/2013","CRITERIUM","Cat 4","Women","","","18","385468","Nancy","Fairbanks","","Rio Strada Racing"
"09/02/2013","CRITERIUM","Cat 4","Women","","","DNP","393197","Sarah","Allen","","Ole' Racing"
"09/02/2013","CRITERIUM","Cat 3","Women","","","1","303311","Danielle","Spires","","Pacific Crush"
"09/02/2013","CRITERIUM","Cat 3","Women","","","2","392651","Melanie","Wong","","Leopard-Sapporo"
"09/02/2013","CRITERIUM","Cat 3","Women","","","3","401076","Clarice","Sayle","",""
"09/02/2013","CRITERIUM","Cat 3","Women","","","4","310825","Aliya","Traficante","","Chico Corsa Cycling Club"
"09/02/2013","CRITERIUM","Cat 3","Women","","","5","282467","Vanessa","Cairns","","Team TIBCO II"
"09/02/2013","CRITERIUM","Cat 3","Women","","","6","349396","Sandra","Miller","","Early Bird Womens Developmental Cycling Team"
"09/02/2013","CRITERIUM","Cat 3","Women","","","7","393251","Jeanette","Haggas","","Leopard-Sapporo Team"
"09/02/2013","CRITERIUM","Cat 3","Women","","","8","287914","Nicole","Slaton","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 3","Women","","","9","332142","Lauren","Rignel","","Red Peloton"
"09/02/2013","CRITERIUM","Cat 3","Women","","","10","305096","Yuko","Gee","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 3","Women","","","11","271361","Brett","Ortiz","","Pacific Crush Racing"
"09/02/2013","CRITERIUM","Cat 3","Women","","","12","307520","Shannon","Mitchell","","Red Peloton"
"09/02/2013","CRITERIUM","Cat 3","Women","","","13","307890","Heather","McDonald","","Metromint Cycling"
"09/02/2013","CRITERIUM","Cat 3","Women","","","14","332182","Kelli","Badillo","","Red Peloton"
"09/02/2013","CRITERIUM","Cat 3","Women","","","15","402944","Christina","Bonnington","","Leopard-Sapporo Team"
