"09/25/2011","Cross Country","2","Men","Master","50-99","3","4227","Bob","Boone","2:18:09.50",""
"09/25/2011","Cross Country","2","Men","Master","50-99","4","280203","Bradley","Tennis","2:25:33.10","Wildside Velo"
"09/25/2011","Cross Country","2","Men","Master","50-99","5","323006","Dustin","VandeZande","","Point Pursuit"
"09/25/2011","Cross Country","2","Men","Master","50-99","6","0","Jim","Splittgerber","",""
"09/25/2011","Cross Country","2","Men","Master","50-99","7","0","Todd","Fletcher","",""
"09/25/2011","Cross Country","2","Men","Master","50-99","8","0","Jeff","Greatens","",""
"09/25/2011","Cross Country","2","Men","Master","50-99","9","118725","Steve","Kapaun","","team extreme"
"09/25/2011","Cross Country","2","Men","Master","50-99","10","0","Jim","Feuerstein","","Heavy Pedal Velo Club"
"09/25/2011","Cross Country","2","Men","Master","50-99","11","105534","Steven","Drecoll","",""
"09/25/2011","Cross Country","2","Men","Master","50-99","12","320626","GEORGE","DOTY","","Nord-Lock / Safe Wheels"
"09/25/2011","Cross Country","2","Men","Master","50-99","13","224106","Douglas","House","",""
"09/25/2011","Cross Country","2","Men","Master","50-99","14","0","Anton","Koenigsmann","",""
"09/25/2011","Cross Country","2","Men","Master","50-99","15","297039","Daniel","Braun","","EXPO Racing"
"09/25/2011","Cross Country","2","Men","Master","50-99","16","227555","Brad","Swenson","","Spokes N Spines"
"09/25/2011","Cross Country","2","Men","Master","50-99","17","0","James","Mistark","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","50-99","18","0","Mike","Brauer","","Heavy Pedal Velo Club"
"09/25/2011","Cross Country","2","Men","Master","50-99","19","288510","John","Senkerik","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Master","50-99","20","253301","Ron","Kapaun","","Team Extreme"
"09/25/2011","Cross Country","2","Men","Master","50-99","21","296152","Franklin","Lobello","","Muddy Cup Racing"
"09/25/2011","Cross Country","2","Men","Master","50-99","DNF","185458","Don","Carr","","IS Corp"
"09/25/2011","Cross Country","2","Men","Master","50-99","DNF","176653","Randy","Pallex","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","50-99","DNF","0","Dan","Millin","","Mountain Outfitters"
"09/25/2011","Cross Country","2","Men","Master","50-99","DNF","0","William","Peters","","Titletown Flyers"
"09/25/2011","Cross Country","2","Men","Master","50-99","DNF","340862","William","Styer","",""
"09/25/2011","Cross Country","1","Men","Junior","1-18","1","296192","Casey","Hildebrandt","1:43:32.40","MAPLELAG"
"09/25/2011","Cross Country","1","Men","Junior","1-18","2","349180","Peter","Karinen","1:46:39.80","Trek 29er Crew"
"09/25/2011","Cross Country","1","Men","Junior","1-18","3","297078","Cameron","Schave","2:07:28.30","Eriksen Cycles"
"09/25/2011","Cross Country","1","Men","Junior","1-18","DNF","350022","Parker","McColl","","Wheel & Sprocket"
"09/25/2011","Cross Country","1","Men","Junior","1-18","DNF","200766","Michael","Dutczak","","South Chicago Wheelman"
"09/25/2011","Cross Country","1","Men","Junior","1-18","DNF","210565","Mitchell","Bogardus","","EXPO Racing"
"09/25/2011","Cross Country","1","Men","Junior","1-18","DNF","293057","Andrew","Senderhauf","","Wheel and Sprocket"
"09/25/2011","Cross Country","1","Men","Junior","1-18","DNF","208348","Myles","Beach","","Adventure 212/Specialized"
"09/25/2011","Cross Country","1","Men","Senior","19-29","1","297073","Justin","Piontek","1:38:39.30","Bike Hub/Specialized"
"09/25/2011","Cross Country","1","Men","Senior","19-29","2","311654","Nicholas","Holzem","1:48:59.70","City Bike Works"
"09/25/2011","Cross Country","1","Men","Senior","19-29","3","285206","Tim","Racette","1:49:58.10","KS Energy Services/Team WI"
"09/25/2011","Cross Country","1","Men","Senior","19-29","DNF","200724","Isaac","Neff","","Williamson Bicycle Works"
"09/25/2011","Cross Country","1","Men","Senior","19-29","DNF","303243","Matthew","Millin","","Mountain Outfitters"
"09/25/2011","Cross Country","1","Men","Senior","19-29","DNF","286022","Ryan","Voss","","Team WORS"
"09/25/2011","Cross Country","1","Men","Senior","19-29","DNF","214485","Matt","Gehling","","Trek Store of Madison"
"09/25/2011","Cross Country","1","Men","Senior","19-29","DNF","197058","Bryan","Fosler","","Trek Stores ofMadison"
"09/25/2011","Cross Country","1","Men","Senior","19-29","DNF","296311","Eric","Fossell","","JVC / MichaelsCycles"
"09/25/2011","Cross Country","1","Men","Senior","19-29","DNF","262146","Kenneth","Statz","","Element Mobile"
"09/25/2011","Cross Country","1","Men","Master","30-39","1","258735","Kevin","McConnell","1:34:22.30","Mercy-Specialized"
"09/25/2011","Cross Country","1","Men","Master","30-39","2","247082","Ted","Hanes","1:46:58.00","Fond du Lac Cyclery"
"09/25/2011","Cross Country","1","Men","Master","30-39","3","308128","Patryk","Limanowicz","1:47:47.20","Rbikes.com"
"09/25/2011","Cross Country","1","Men","Master","30-39","4","227406","Ryan","Krayer","1:51:11.90","Adventure 212/Specialized"
"09/25/2011","Cross Country","1","Men","Master","30-39","DNF","196060","Sanjay","Ganju","","Alterra Mtb"
"09/25/2011","Cross Country","1","Men","Master","30-39","DNF","257462","Jason","Gosse","","Team WORS"
"09/25/2011","Cross Country","1","Men","Master","30-39","DNF","291522","Jesse","Shoemaker","","The Bike Hub /Specialized"
"09/25/2011","Cross Country","1","Men","Master","40-49","1","233978","JW","Miller","1:41:51.00","Trek Stores ofadison"
"09/25/2011","Cross Country","1","Men","Master","40-49","2","259398","John","Shull","1:43:51.70","EXPO Racing"
"09/25/2011","Cross Country","1","Men","Master","40-49","3","193027","Ray","Nelson","1:47:18.30","Tread Head Cyclery"
"09/25/2011","Cross Country","1","Men","Master","40-49","4","197745","Bill","Nigh","1:47:47.60","Team Pedal Moraine"
"09/25/2011","Cross Country","1","Men","Master","40-49","5","17768","Tim","Jennings","1:54:48.90","Element Mobile"
"09/25/2011","Cross Country","1","Men","Master","40-49","DNF","194466","Jerrod","Collier","","Muddy Cup Racing"
"09/25/2011","Cross Country","1","Men","Master","40-49","DNF","104782","Mark","Cole","","Adventure 212/Specialized"
"09/25/2011","Cross Country","1","Men","Master","40-49","DNF","166066","Jeff","Melcher","","Team Pedal Moraine"
"09/25/2011","Cross Country","1","Men","Master","40-49","DNF","96156","Barry","Winters","","Element Mobile/Bring's"
"09/25/2011","Cross Country","1","Men","Master","50-99","1","154720","Jim","Peterson","1:55:07.60","Michael's Cycles"
"09/25/2011","Cross Country","Pro","Women","","1-99","1","202434","Abby","Strigel","1:48:39.90","Trek Stores ofMadison"
"09/25/2011","Cross Country","Pro","Women","","1-99","2","217761","Kim","Eppen","1:50:27.50","Mercy-Specialized"
"09/25/2011","Cross Country","Pro","Women","","1-99","3","227405","Lisa","Krayer","2:10:49.60","Adventure 212/Specialized"
"09/25/2011","Cross Country","3","Women","Junior","1-14","1","317238","Kaitlin","Splittgerber","1:25:38.60",""
"09/25/2011","Cross Country","3","Women","Junior","1-14","2","0","Allison","Pieper","","Backdoor Bikeshop"
"09/25/2011","Cross Country","3","Women","Junior","1-14","3","0","Miranda","Lanser","","Titletown Flyers"
"09/25/2011","Cross Country","3","Women","Junior","1-14","4","0","Lydia","McDowell","",""
"09/25/2011","Cross Country","3","Women","Junior","1-14","5","346768","Lorissa","Thorpe","","Rib Mnt Cycles/Red Eye Brewery"
"09/25/2011","Cross Country","3","Women","Junior","1-14","6","0","Hanna","Mork","","Point Pursuit"
"09/25/2011","Cross Country","3","Women","Junior","1-14","7","0","Julia","Whitedog","","Bikes Ltd / Senic Concepts"
"09/25/2011","Cross Country","3","Women","Junior","1-14","8","0","Katy","McDicken","","FCYCT Scarlet Knights"
"09/25/2011","Cross Country","3","Women","Junior","1-14","9","0","Aryana","Knudson","","Titletown Flyers"
"09/25/2011","Cross Country","3","Women","Junior","1-14","DNF","338174","Arianna","Schafer","","Rbikes.com"
"09/25/2011","Cross Country","3","Women","Junior","15-18","1","0","Heather","Liepert","1:53:24.10","Pedal Moraine"
"09/25/2011","Cross Country","3","Women","Senior","19-29","1","361822","Lauren","Coogle","1:18:13.60",""
"09/25/2011","Cross Country","3","Women","Senior","19-29","2","347290","Kate","Smith","1:18:41.50",""
"09/25/2011","Cross Country","3","Women","Senior","19-29","3","0","Candace","Stohs-Krause","1:21:30.70","Magnus"
"09/25/2011","Cross Country","3","Women","Senior","19-29","4","0","Lisa","Olson","1:21:47.80",""
"09/25/2011","Cross Country","3","Women","Senior","19-29","5","0","Sarah","Suddendorf","1:31:26.30",""
"09/25/2011","Cross Country","3","Women","Master","30-39","1","310337","jennifer","clark","1:21:45.50","Two Dimensional Shape Shifters"
"09/25/2011","Cross Country","3","Women","Master","30-39","2","0","Karen","Taras","1:22:20.40",""
"09/25/2011","Cross Country","3","Women","Master","30-39","DNF","298434","Danielle","Tournier","","Treadhead Cycling"
"09/25/2011","Cross Country","3","Women","Master","40-49","1","359549","Nina","Fortune","1:27:14.70","Team Nord-Lock/Safe Wheels"
"09/25/2011","Cross Country","3","Women","Master","40-49","2","0","Melissa","Kennedy","1:30:34.10","Nord-lock"
"09/25/2011","Cross Country","3","Women","Master","40-49","3","0","Suzanne","Flory","1:32:02.90",""
"09/25/2011","Cross Country","3","Women","Master","50-99","1","0","Jamee","Peters","1:13:38.20","Bear Paw Growlers"
"09/25/2011","Cross Country","3","Women","Master","50-99","2","0","Pam","Piotrowski","1:26:09.00","Element MobileTeam"
"09/25/2011","Cross Country","3","Women","Master","50-99","3","350006","Tammy","VandeZande","1:32:24.30","Point Pursuit/ Safewheels"
"09/25/2011","Cross Country","3","Women","Master","50-99","4","10328","Amy","Dykema","1:39:02.90","Half Acre Cycling"
"09/25/2011","Cross Country","3","Women","Master","50-99","DNF","0","Lisa","Zimmerman","","Bikes LTD"
"09/25/2011","Cross Country","2","Women","Junior","1-18","1","317352","Maja","Holcomb","","Fattires-n-beer"
"09/25/2011","Cross Country","2","Women","Junior","1-18","2","0","Grace","Prewitt","","Attitude Sports"
"09/25/2011","Cross Country","2","Women","Junior","1-18","DNF","288627","Rachael","Jensen","","GEARGRINDER"
"09/25/2011","Cross Country","2","Women","Senior","19-24","1","307289","Amber","Markey","","Colavita-Parisi"
"09/25/2011","Cross Country","2","Women","Senior","19-29","1","344064","Justina","Smet","","Titletown Flyers"
"09/25/2011","Cross Country","2","Women","Senior","19-29","2","0","Arin","Lemke","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Women","Master","30-39","1","340530","Andrea","Lyman","","Rib Mountain Cycles"
"09/25/2011","Cross Country","2","Women","Master","30-39","2","0","Ann","Holsen","","Heavy Pedal Velo Club"
"09/25/2011","Cross Country","2","Women","Master","30-39","3","366004","Rachel","Drake","","nord lockwheels"
"09/25/2011","Cross Country","2","Women","Master","30-39","4","300088","Lisa","Haase","","Muddy Cup Racing"
"09/25/2011","Cross Country","2","Women","Master","30-39","DNF","310963","Becky","Rands","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Women","Master","30-39","DNF","350192","Leia","Schneeberger","","Magnus"
"09/25/2011","Cross Country","2","Women","Master","30-39","DNF","316500","Kelli","Piotrowski","",""
"09/25/2011","Cross Country","2","Women","Master","40-49","1","197744","Brittany","Nigh","","Team Pedal Moraine"
"09/25/2011","Cross Country","2","Women","Master","40-49","2","362118","Cyndi","Ehrike","","Rib Mountain Cycles"
"09/25/2011","Cross Country","2","Women","Master","40-49","3","0","Lynne","Senkerik","","Team Extreme"
"09/25/2011","Cross Country","2","Women","Master","40-49","4","333316","Caroline","Warren","","Nord-Lock / Safe Wheels"
"09/25/2011","Cross Country","2","Women","Master","50-99","1","281223","Helmy","Tennis","","Wildside Velo"
"09/25/2011","Cross Country","2","Women","Master","50-99","2","184037","Jennifer","Borell","","Attitude Sports"
"09/25/2011","Cross Country","1","Women","Junior","1-18","1","264455","Emily","Shull","2:41:00.00","EXPO Racing"
"09/25/2011","Cross Country","1","Women","Junior","1-18","DNF","264453","Elizabeth","Shull","","EXPO Racing"
"09/25/2011","Cross Country","1","Women","Senior","19-29","1","202435","Anna","Ganju","2:15:05.20","Polska"
"09/25/2011","Cross Country","1","Women","Senior","19-29","2","314874","Rachel","Horstman","2:23:11.10",""
"09/25/2011","Cross Country","1","Women","Senior","19-29","3","350598","Maria","Osowski","2:25:38.20","Element Mobile"
"09/25/2011","Cross Country","1","Women","Master","30-39","1","242850","Renee","Bach","2:14:40.30","Chain Smokers"
"09/25/2011","Cross Country","1","Women","Master","30-39","2","210713","Jennifer","Whitedog","2:21:01.60","BikesLimitedScenicConcepts"
"09/25/2011","Cross Country","1","Women","Master","30-39","3","223874","April","Dombrowski","2:26:34.90","Team Pedal Moraine"
"09/25/2011","Cross Country","1","Women","Master","30-39","4","288201","Brenda","Zimmermann Thorpe","2:40:02.10","Rib Mnt Cycles/Red Eye Brewery"
"09/25/2011","Cross Country","1","Women","Master","30-39","5","316486","Denise","Coppock","2:41:47.70","Titletown Flyers"
"09/25/2011","Cross Country","1","Women","Master","30-39","DNF","227741","Michelle","Peariso","","Adventure 212/Specialized"
"09/25/2011","Cross Country","1","Women","Master","30-39","DNF","190888","Sarah","Agena","","Adventure 212/Specialized"
"09/25/2011","Cross Country","1","Women","Master","30-39","DNF","269897","Claire","Cannon","","Trek Store of Madison"
"09/25/2011","Cross Country","1","Women","Master","40-49","DNF","212636","Christine","Czarnecki","",""
