"244","1","[UNIVASF] PiratasDoValeDoSãoFrancisco","111","I","C++","i.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","62.0"
"245","1","[POLI-USP] Vruum","111","C","C++","c.cpp","judged","juiz4 (1)","YES","1","221.0"
"246","1","[UFMS] Largest Living Rodent","112","I","C","I.c","judged","juiz4 (1)","NO - Runtime error","0","61.0"
"247","1","[UNIR] TBK","113","I","C++","I.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","69.0"
"248","1","[UFCG] #include <RijeéL>","114","C","C++","C.cpp","judged","juiz3 (1)","YES","1","211.0"
"249","1","[UFES] ETROPUS","114","I","C++","i2.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","37.0"
"250","1","[URI] PontoCPP","115","J","C++","j.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","48.0"
"251","1","[IFSC-USP] IFSC - Schrödingers Katze","117","C","C++","C.cpp","judged","juiz2 (1)","YES","1","134.0"
"252","1","[UEFS] Untitled.c","118","I","C","I.c","judged","juiz3 (1)","NO - Time limit exceeded","0","135.0"
"253","1","[ITA] MargarITA","120","J","C++","j.cpp","judged","juiz2 (1)","YES","1","229.0"
"254","1","[UFMS] Largest Living Rodent","121","I","C","I.c","judged","juiz3 (1)","NO - Time limit exceeded","0","61.0"
"255","1","[ITA] jQuery bool, jQuery char!","123","J","C++","joining.cpp","judged","juiz2 (1)","YES","1","317.0"
"256","1","[UNISUL] Go Horse","123","I","Java","I.java","judged","juiz4 (1)","NO - Time limit exceeded","0","63.0"
"257","1","[UNIARARAS] Grupo Gama","123","I","C","I.c","judged","juiz4 (1)","NO - Time limit exceeded","0","59.0"
"258","1","[IME-RJ] Timelhosa","124","I","C++","I.cpp","judged","juiz4 (1)","YES","1","272.0"
"259","1","[UNICAMP] Os Cartolas","124","G","C++","g.cpp","judged","juiz3 (1)","YES","1","319.0"
"260","1","[UFPE] Coração das Cartas","125","G","C++","G.cpp","judged","juiz2 (1)","NO - Runtime error","0","174.0"
"261","1","[URI] PontoCPP","126","J","C++","j.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","48.0"
"262","1","[UFPE] 4 Fun 2 Win","126","E","C++","E.cpp","judged","juiz4 (1)","YES","1","240.0"
"263","1","[UNIVASF] PiratasDoValeDoSãoFrancisco","128","I","C++","i.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","62.0"
"264","1","[UFMS] Largest Living Rodent","129","I","C","I.c","judged","juiz2 (1)","NO - Time limit exceeded","0","61.0"
"265","1","[FATEC-Mogi] Já Chegou o Disco Voador","130","I","Java","I.java","judged","juiz2 (1)","NO - Time limit exceeded","0","43.0"
"266","1","[UFPE] Coração das Cartas","131","G","C++","G.cpp","judged","juiz5 (1)","YES","1","325.0"
"267","1","[IME-RJ] Timelhosa","131","A","C++","A.cpp","judged","juiz5 (1)","NO - Wrong answer","0","272.0"
"268","1","[URI] PontoCPP","132","J","C++","j.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","48.0"
"269","1","[UFPE] 4 Fun 2 Win","132","J","C++","J.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","240.0"
"270","1","[FATEC-Mogi] Já Chegou o Disco Voador","133","I","Java","I.java","judged","juiz4 (1)","NO - Time limit exceeded","0","43.0"
"271","1","[UFV] Time do Feipa","134","A","C++","A.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","32.0"
"272","1","[UERJ] MOJUCA","134","C","C++","C.cpp","judged","juiz3 (1)","NO - Wrong answer","0","79.0"
"273","1","[UNICAMP] PhD na área;","135","J","C++","j.cpp","judged","juiz6 (1)","NO - Wrong answer","0","199.0"
"274","1","[UFG] Monkeys","135","E","C++","E.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","126.0"
"275","1","[UERJ] MOJUCA","135","C","C++","C.cpp","judged","juiz2 (1)","NO - Wrong answer","0","79.0"
"276","1","[UNIOESTE-Cascavel] Não Entre em Pânico","136","I","C++","I.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","21.0"
"277","1","[UNIVASF] PiratasDoValeDoSãoFrancisco","138","I","C++","i.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","62.0"
"278","1","[UFV] Time do Feipa","140","A","C++","A.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","32.0"
"279","1","[UNIARARAS] Grupo Gama","140","I","C","I.c","judged","juiz3 (1)","NO - Time limit exceeded","0","59.0"
"280","1","[ICMC-USP] I Can Haz Balloonz","140","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","171.0"
"281","1","[UFPR] Berro Trypanossomático","140","G","C++","G.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","264.0"
"282","1","[UNICAMP] Os Cartolas","141","J","C++","j.cpp","judged","juiz3 (1)","NO - Runtime error","0","319.0"
"283","1","[UFG] Monkeys","144","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","126.0"
"284","1","[UNICAMP] PhD na área;","144","J","C++","j.cpp","judged","juiz6 (1)","NO - Wrong answer","0","199.0"
"285","1","[IME-USP] ASA","146","C","C++","c.cpp","judged","juiz4 (1)","NO - Wrong answer","0","80.0"
"286","1","[ICMC-USP] I Can Haz Balloonz","147","E","C++","e.cpp","judged","juiz4 (1)","NO - Wrong answer","0","171.0"
"287","1","[FATEC-SJC] DEBUG","147","D","C","differentdigits.c","judged","juiz3 (1)","YES","1","171.0"
"288","1","[UFPR] Berro Trypanossomático","148","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","264.0"
"289","1","[UNISUL] Go Horse","150","I","Java","I.java","judged","juiz2 (1)","NO - Time limit exceeded","0","63.0"
"290","1","[ICMC-USP] Señora Margarida","150","E","C++","E.cpp","judged","juiz2 (1)","NO - Wrong answer","0","173.0"
"291","1","[IME-USP] ASA","150","E","C++","e.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","80.0"
"292","1","[UFPE] 4 Fun 2 Win","152","J","C++","J.cpp","judged","juiz4 (1)","NO - Wrong answer","0","240.0"
"293","1","[UFES] ETROPUS","152","C","C","c.c","judged","juiz4 (1)","YES","1","189.0"
"294","1","[UECE] Colecionadores de Balões","153","C","C++","cellphone.cpp","judged","juiz4 (1)","YES","1","192.0"
"295","1","[UFG] Monkeys","153","E","C++","E.cpp","judged","juiz4 (1)","NO - Wrong answer","0","126.0"
"296","1","[UERJ] MOJUCA","154","C","C++","C.cpp","judged","juiz2 (1)","YES","1","333.0"
"297","1","[ICMC-USP] Señora Margarida","154","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","173.0"
"298","1","[FATEC-AM] a; DROP TABLEuser; --","156","J","C++","J.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","47.0"
"299","1","[UFMS] Largest Living Rodent","156","J","C","J.c","judged","juiz2 (1)","NO - Time limit exceeded","0","61.0"
"300","1","[ICMC-USP] Señora Margarida","156","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","173.0"
"301","1","[UNOESTE] Unoeste WJR","157","I","C++","ip.cpp","judged","juiz4 (1)","NO - Runtime error","0","49.0"
"302","1","[UFPR] Berro Trypanossomático","157","G","C++","G.cpp","judged","juiz6 (1)","YES","1","561.0"
"303","1","[ITA] jQuery bool, jQuery char!","160","F","C++","fix.cpp","judged","juiz4 (1)","YES","1","477.0"
"304","1","[UNICAMP] Os Cartolas","160","J","C++","j.cpp","judged","juiz3 (1)","NO - Runtime error","0","319.0"
"305","1","[UDESC] Spanish Inquisition","160","C","C++","c.cpp","judged","juiz3 (1)","NO - Runtime error","0","34.0"
"306","1","[ICMC-USP] Señora Margarida","161","E","C++","E.cpp","judged","juiz2 (1)","YES","1","394.0"
"307","1","[UFG] Monkeys","161","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","126.0"
"308","1","[UNOESTE] Unoeste WJR","162","I","C++","ip.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","49.0"
"309","1","[UNIFEI] while (c==8)","162","I","C++","I.cpp","judged","juiz4 (1)","NO - Runtime error","0","63.0"
"310","1","[ICMC-USP] I Can Haz Balloonz","163","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","171.0"
"311","1","[FATEC-Mogi] Já Chegou o Disco Voador","165","I","Java","I.java","judged","juiz4 (1)","NO - Time limit exceeded","0","43.0"
"312","1","[IME-USP] ASA","165","C","C++","c.cpp","judged","juiz4 (1)","NO - Wrong answer","0","80.0"
"313","1","[UNIOESTE-Cascavel] Não Entre em Pânico","165","D","C++","D.cpp","judged","juiz3 (1)","NO - Wrong answer","0","21.0"
"314","1","[UDESC] Spanish Inquisition","166","C","C++","c.cpp","judged","juiz5 (1)","YES","1","220.0"
"315","1","[UNIFEI] while (c==8)","166","I","C++","I.cpp","judged","juiz3 (1)","YES","1","269.0"
"316","1","[FATEC-AM] a; DROP TABLEuser; --","167","J","C++","J.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","47.0"
"317","1","[IFSC-USP] IFSC - Schrödingers Katze","169","I","C++","I.cpp","judged","juiz3 (1)","YES","1","323.0"
"318","1","[UFMS] Largest Living Rodent","169","I","C","I.c","judged","juiz3 (1)","NO - Time limit exceeded","0","61.0"
"319","1","[UFSCar] PonteirosReversos","169","I","C++","i2.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","42.0"
"320","1","[UFSC] Gargamels Team","173","C","C","c2.c","judged","juiz4 (1)","YES","1","209.0"
"321","1","[POLI-USP] Vruum","174","J","C++","j.cpp","judged","juiz4 (1)","NO - Wrong answer","0","221.0"
"322","1","[UNIOESTE-Cascavel] Não Entre em Pânico","174","D","C++","D.cpp","judged","juiz4 (1)","YES","1","215.0"
"323","1","[ITA] jQuery bool, jQuery char!","178","G","C++","game.cpp","judged","juiz4 (1)","YES","1","655.0"
"324","1","[DCC-UFRJ] using namespace none;","178","E","C++","E.cpp","judged","juiz4 (1)","NO - Wrong answer","0","165.0"
"325","1","[FATEC-Mogi] Já Chegou o Disco Voador","178","I","Java","I.java","judged","juiz2 (1)","NO - Time limit exceeded","0","43.0"
"326","1","[UNIMONTES] Thundercats","178","I","C++","interval.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","172.0"
"327","1","[UNICAMP] Os Cartolas","179","J","C++","j.cpp","judged","juiz4 (1)","YES","1","538.0"
"328","1","[DCC-UFRJ] using namespace none;","180","E","C++","E.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","165.0"
"329","1","[ICMC-USP] I Can Haz Balloonz","181","E","C++","e.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","171.0"
"330","1","[UFMG] UFMG Starters Edition","182","C","C++","c.cpp","judged","juiz4 (1)","YES","1","293.0"
"331","1","[UFS] Y U no accept?","182","E","C++","e.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","204.0"
"332","1","[UDESC] Spanish Inquisition","182","C","C++","c.cpp","judged","juiz5 (1)","YES","1",""
"333","1","[ITA] MargarITA","184","E","C++","e.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","229.0"
"334","1","[UFMS] Largest Living Rodent","184","J","C","J.c","judged","juiz6 (1)","NO - Time limit exceeded","0","61.0"
"335","1","[FATEC-AM] a; DROP TABLEuser; --","186","I","C++","INovo.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","47.0"
"336","1","[UFPE] Coração das Cartas","186","J","C++","J.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","325.0"
"337","1","[UFS] Y U no accept?","186","E","C++","e.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","204.0"
"338","1","[DCC-UFRJ] using namespace none;","188","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","165.0"
"339","1","[UNIOESTE-Cascavel] Não Entre em Pânico","188","I","C++","I.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","215.0"
"340","1","[UFS] Y U no accept?","189","E","C++","e.cpp","judged","juiz3 (1)","NO - Wrong answer","0","204.0"
"341","1","[UECE] Colecionadores de Balões","189","J","C++","joining.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","192.0"
"342","1","[UFS] Y U no accept?","191","E","C++","e.cpp","judged","juiz6 (1)","NO - Wrong answer","0","204.0"
"343","1","[UFPE] Coração das Cartas","191","E","C++","E.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","325.0"
"344","1","[UFPE] 4 Fun 2 Win","192","J","C++","J.cpp","judged","juiz3 (1)","YES","1","472.0"
"345","1","[UFSC] Gargamels Team","193","I","C","i.c","judged","juiz2 (1)","NO - Wrong answer","0","209.0"
"346","1","[UEFS] Untitled.c","193","I","C","I.c","judged","juiz5 (1)","NO - Time limit exceeded","0","135.0"
"347","1","[ICMC-USP] I Can Haz Balloonz","195","E","C++","e.cpp","judged","juiz4 (1)","NO - Wrong answer","0","171.0"
"348","1","[UFPE] Coração das Cartas","197","E","C++","E.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","325.0"
"349","1","[UFPI] Dont Care","197","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","142.0"
"350","1","[IME-USP] ASA","199","C","C++","c.cpp","judged","juiz4 (1)","YES","1","319.0"
"351","1","[UFS] Y U no accept?","201","E","C++","e.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","204.0"
"352","1","[UNICAMP] PhD na área;","202","J","C++","j.cpp","judged","juiz2 (1)","NO - Wrong answer","0","199.0"
"353","1","[UFAM] ICompUFAM-""Computa agora""","204","I","C++","interval.cpp","judged","juiz6 (1)","NO - Runtime error","0","189.0"
"354","1","[UFES] ETROPUS","205","J","C++","j.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","189.0"
"355","1","[UNIVASF] PiratasDoValeDoSãoFrancisco","207","I","C++","i2.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","62.0"
"356","1","[POLI-USP] Vruum","207","J","C++","j.cpp","judged","juiz6 (1)","YES","1","448.0"
"357","1","[UFSCar] PonteirosReversos","208","I","C++","i3.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","42.0"
"358","1","[FATEC-SJC] DEBUG","210","I","C","I.cpp","judged","juiz3 (1)","NO - Compilation error","0","171.0"
"359","1","[UFRGS] Knights of The Round Robin","210","J","C++","J.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","219.0"
"360","1","[UFPE] Coração das Cartas","211","E","C++","E.cpp","judged","juiz6 (1)","NO - Wrong answer","0","325.0"
"361","1","[UNIARARAS] Grupo Gama","211","I","C","I.c","judged","juiz4 (1)","NO - Time limit exceeded","0","59.0"
"362","1","[UFAM] ICompUFAM-""Computa agora""","211","I","C++","interval.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","189.0"
"363","1","[UFG] Monkeys","212","J","C++","J.cpp","judged","juiz4 (1)","NO - Wrong answer","0","126.0"
"364","1","[UFPE] Coração das Cartas","213","J","C++","J.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","325.0"
"365","1","[UFV] Time do Feipa","214","I","C++","I.cpp","judged","juiz6 (1)","NO - Wrong answer","0","32.0"
"366","1","[UFPE] Coração das Cartas","215","E","C++","E.cpp","judged","juiz2 (1)","NO - Wrong answer","0","325.0"
"367","1","[ITA] jQuery bool, jQuery char!","216","A","C++","arranging.cpp","judged","juiz6 (1)","YES","1","911.0"
"368","1","[UNICAMP] PhD na área;","216","G","C++","g.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","199.0"
"369","1","[UNIR] TBK","218","I","C++","I.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","69.0"
"370","1","[UECE] Colecionadores de Balões","219","J","C++","joining.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","192.0"
"371","1","[UFV] Time do Feipa","220","I","C++","I.cpp","judged","juiz4 (1)","NO - Wrong answer","0","32.0"
"372","1","[UFPE] Coração das Cartas","221","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","325.0"
"373","1","[UERJ] MOJUCA","221","J","C++","J.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","333.0"
"374","1","[ICMC-USP] I Can Haz Balloonz","224","E","C++","e.cpp","judged","juiz3 (1)","NO - Wrong answer","0","171.0"
"375","1","[UNISUL] Go Horse","225","C","Java","C.java","judged","juiz3 (1)","YES","1","288.0"
"376","1","[FATEC-SJC] DEBUG","225","I","C++","IDavid.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","171.0"
"377","1","[ICMC-USP] I Can Haz Balloonz","226","E","C++","e.cpp","judged","juiz3 (1)","NO - Wrong answer","0","171.0"
"378","1","[UNIOESTE-Cascavel] Não Entre em Pânico","226","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","215.0"
"379","1","[UFSM] char *alho;","227","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","172.0"
"380","1","[UNIR] TBK","228","I","C++","I.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","69.0"
"381","1","[ICMC-USP] I Can Haz Balloonz","229","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","171.0"
"382","1","[UDESC] Spanish Inquisition","230","I","C++","I.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","220.0"
"383","1","[FATEC-Mogi] Já Chegou o Disco Voador","231","I","Java","I.java","judged","juiz3 (1)","NO - Time limit exceeded","0","43.0"
"384","1","[ITA] MargarITA","232","E","C++","e_old.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","229.0"
"385","1","[PUC-RJ] Stalingrafo","233","E","C++","E.cpp","judged","juiz3 (1)","NO - Wrong answer","0","119.0"
"386","1","[UNOESTE] Unoeste WJR","233","I","C++","ip.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","49.0"
"387","1","[UFMG] UFMG In rand() we trust!","234","A","C++","a.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","172.0"
"388","1","[UFSM] char *alho;","235","I","C++","I.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","172.0"
"389","1","[UFMS] Largest Living Rodent","235","I","C","I.c","judged","juiz3 (1)","NO - Wrong answer","0","61.0"
"390","1","[UTFPR] sudo make a sandwich","235","F","C++","F.cpp","judged","juiz5 (1)","NO - Runtime error","0","209.0"
"391","1","[DCC-UFRJ] using namespace none;","239","A","C++","A.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","165.0"
"392","1","[PUC-RJ] Stalingrafo","239","E","C++","E.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","119.0"
"393","1","[UNOESTE] Unoeste WJR","240","I","C++","ip.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","49.0"
"394","1","[UFPE] Coração das Cartas","240","E","C++","E.cpp","judged","juiz5 (1)","NO - Wrong answer","0","325.0"
"395","1","[IME-RJ] Timelhosa","240","G","C++","G.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","272.0"
"396","1","[UFAM] ICompUFAM-""Computa agora""","241","I","C++","interval.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","189.0"
"397","1","[UFMG] UFMG Starters Edition","241","J","C++","j.cpp","judged","juiz5 (1)","NO - Wrong answer","0","293.0"
"398","1","[UFMS] Largest Living Rodent","242","I","C","I.c","judged","juiz3 (1)","NO - Time limit exceeded","0","61.0"
"399","1","[UFMG] UFMG In rand() we trust!","242","J","C++","J.cpp","judged","juiz6 (1)","NO - Runtime error","0","172.0"
"400","1","[UFPE] 4 Fun 2 Win","242","F","C++","F.cpp","judged","juiz6 (1)","YES","1","714.0"
"401","1","[PUC-RJ] Stalingrafo","242","E","C++","E.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","119.0"
"402","1","[FATEC-Mogi] Já Chegou o Disco Voador","243","I","Java","I.java","judged","juiz4 (1)","NO - Time limit exceeded","0","43.0"
"403","1","[UNIFEI] while (c==8)","243","C","C++","C.cpp","judged","juiz4 (1)","YES","1","512.0"
"404","1","[UFES] ETROPUS","243","J","C++","j.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","189.0"
"405","1","[PUC-RJ] Stalingrafo","245","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","119.0"
"406","1","[FATEC-Mogi] Já Chegou o Disco Voador","247","I","Java","I.java","judged","juiz2 (1)","NO - Time limit exceeded","0","43.0"
"407","1","[PUC-RJ] Stalingrafo","247","E","C++","E.cpp","judged","juiz4 (1)","NO - Wrong answer","0","119.0"
"408","1","[ICMC-USP] Señora Margarida","249","G","C++","G.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","394.0"
"409","1","[UNISUL] Go Horse","249","I","Java","I.java","judged","juiz5 (1)","NO - Time limit exceeded","0","288.0"
"410","1","[UNICAMP] PhD na área;","251","G","C++","g.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","199.0"
"411","1","[UNICAMP] Os Cartolas","251","F","C++","f.cpp","judged","juiz4 (1)","YES","1","789.0"
"412","1","[DCC-UFRJ] using namespace none;","254","A","C++","A.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","165.0"
"413","1","[ICMC-USP] I Can Haz Balloonz","255","E","C++","e.cpp","judged","juiz5 (1)","NO - Wrong answer","0","171.0"
"414","1","[UNICAMP] PhD na área;","255","G","C++","g.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","199.0"
"415","1","[UFPE] Coração das Cartas","255","E","C++","E.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","325.0"
"416","1","[UNILINS] Programação Orientada a Balões","256","C","C++","exc.cpp","judged","juiz2 (1)","NO - Runtime error","0","88.0"
"417","1","[UFMG] UFMG In rand() we trust!","257","J","C++","J.cpp","judged","juiz4 (1)","YES","1","449.0"
"418","1","[UNILINS] Programação Orientada a Balões","258","C","C++","exc.cpp","judged","juiz6 (1)","NO - Wrong answer","0","88.0"
"419","1","[UFMG] UFMG Starters Edition","259","A","C++","a.cpp","judged","juiz3 (1)","NO - Wrong answer","0","293.0"
"420","1","[PUC-RJ] Stalingrafo","259","E","C++","E.cpp","judged","juiz3 (1)","NO - Wrong answer","0","119.0"
"421","1","[FATEC-Mogi] Já Chegou o Disco Voador","259","I","Java","I.java","judged","juiz3 (1)","NO - Time limit exceeded","0","43.0"
"422","1","[POLI-USP] Vruum","259","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","448.0"
"423","1","[UFRGS] Knights of The Round Robin","259","J","C++","J.cpp","judged","juiz2 (1)","NO - Wrong answer","0","219.0"
"424","1","[DCC-UFRJ] using namespace none;","262","J","C++","J.cpp","judged","juiz6 (1)","NO - Wrong answer","0","165.0"
"425","1","[ICMC-USP] I Can Haz Balloonz","262","E","C++","e.cpp","judged","juiz6 (1)","NO - Wrong answer","0","171.0"
"426","1","[UFRGS] Knights of The Round Robin","263","J","C++","J.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","219.0"
"427","1","[UFSC] Gargamels Team","264","F","C","f2.cc","judged","juiz5 (1)","NO - Compilation error","0","209.0"
"428","1","[UECE] Colecionadores de Balões","264","I","C++","interval2.cpp","judged","juiz2 (1)","YES","1","456.0"
"429","1","[UFSC] Gargamels Team","264","F","C++","f2.cc","judged","juiz4 (1)","NO - Time limit exceeded","0","209.0"
"430","1","[DCC-UFRJ] using namespace none;","264","A","C++","A.cpp","judged","juiz6 (1)","NO - Wrong answer","0","165.0"
"431","1","[UNIMONTES] Thundercats","267","C","C++","typing.cpp","judged","juiz4 (1)","NO - Runtime error","0","172.0"
"432","1","[UFMS] Largest Living Rodent","267","G","C","G.c","judged","juiz5 (1)","NO - Wrong answer","0","61.0"
"433","1","[UNICAMP] PhD na área;","267","E","C++","e.cpp","judged","juiz5 (1)","NO - Wrong answer","0","199.0"
"434","1","[DCC-UFRJ] using namespace none;","267","A","C++","A.cpp","judged","juiz4 (1)","NO - Wrong answer","0","165.0"
"435","1","[FATEC-Mogi] Já Chegou o Disco Voador","267","I","C++","I.cpp","judged","juiz4 (1)","NO - Compilation error","0","43.0"
"436","1","[UNICAMP] PhD na área;","268","E","C++","e.cpp","judged","juiz5 (1)","NO - Wrong answer","0","199.0"
"437","1","[DCC-UFRJ] using namespace none;","268","E","C++","E.cpp","judged","juiz4 (1)","NO - Wrong answer","0","165.0"
"438","1","[UNIMONTES] Thundercats","268","C","C++","typing.cpp","judged","juiz3 (1)","NO - Runtime error","0","172.0"
"439","1","[UNICAMP] PhD na área;","268","E","C++","e.cpp","judged","juiz3 (1)","NO - Wrong answer","0","199.0"
"440","1","[FATEC-Mogi] Já Chegou o Disco Voador","269","I","Java","I.cpp","judged","juiz2 (1)","NO - Compilation error","0","43.0"
"441","1","[DCC-UFRJ] using namespace none;","269","A","C++","A.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","165.0"
"442","1","[UFV] Time do Feipa","269","C","C++","c.cpp","judged","juiz4 (1)","YES","1","301.0"
"443","1","[FATEC-Mogi] Já Chegou o Disco Voador","270","I","Java","I.java","judged","juiz2 (1)","NO - Time limit exceeded","0","43.0"
"444","1","[FATEC-SJC] DEBUG","271","I","C++","IDavid.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","171.0"
"445","1","[UDESC] Spanish Inquisition","271","I","C++","I.cpp","judged","juiz6 (1)","YES","1","511.0"
"446","1","[UNIARARAS] Grupo Gama","272","I","C","I.c","judged","juiz2 (1)","NO - Time limit exceeded","0","59.0"
"447","1","[UFMG] UFMG In rand() we trust!","272","A","C++","a2.cpp","judged","juiz3 (1)","NO - Wrong answer","0","449.0"
"448","1","[UNICAMP] PhD na área;","274","E","C++","e.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","199.0"
"449","1","[UFRN] Absurdo Clássico - Agora Vai!","274","J","C++","J.cpp","judged","juiz3 (1)","NO - Wrong answer","0","171.0"
"450","1","[UFV] Time do Feipa","274","A","C++","A.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","301.0"
"451","1","[UFS] Y U no accept?","274","E","C++","e.cpp","judged","juiz6 (1)","YES","1","578.0"
"452","1","[UFRGS] Knights of The Round Robin","274","J","C++","J.cpp","judged","juiz6 (1)","NO - Wrong answer","0","219.0"
"453","1","[UFMG] UFMG Starters Edition","275","A","C++","a.cpp","judged","juiz3 (1)","NO - Wrong answer","0","293.0"
"454","1","[FACOMUFU] Chinelada na Orelha","275","C","C++","c.cpp","judged","juiz2 (1)","YES","1","365.0"
"455","1","[DCC-UFRJ] using namespace none;","275","J","C++","J.cpp","judged","juiz2 (1)","NO - Wrong answer","0","165.0"
"456","1","[UNICAMP] Os Cartolas","276","E","C++","e2.cpp","judged","juiz2 (1)","YES","1","1065.0"
"457","1","[UNIOESTE-Cascavel] Não Entre em Pânico","276","I","C++","I.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","215.0"
"458","1","[ICMC-USP] Señora Margarida","276","G","C++","G.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","394.0"
"459","1","[FATEC-Mogi] Já Chegou o Disco Voador","276","I","Java","I.java","judged","juiz2 (1)","NO - Wrong answer","0","43.0"
"460","1","[UNIMONTES] Thundercats","277","C","C++","typing.cpp","judged","juiz2 (1)","NO - Runtime error","0","172.0"
"461","1","[DCC-UFRJ] using namespace none;","278","A","C++","A.cpp","judged","juiz2 (1)","YES","1","543.0"
"462","1","[DCC-UFRJ] using namespace none;","278","E","C++","E.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","543.0"
"463","1","[UNIMONTES] Thundercats","278","C","C++","typing.cpp","judged","juiz4 (1)","NO - Runtime error","0","172.0"
"464","1","[UFPE] Coração das Cartas","280","J","C++","J.cpp","judged","juiz6 (1)","NO - Runtime error","0","325.0"
