"76.0","2008-08-15 16:32:38","118.96","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 8)"
"75.0","2008-08-15 16:31:55","125.86","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 6)"
"74.0","2008-08-15 16:31:07","134.19","100%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 5)"
"73.0","2008-08-15 16:30:08","133.29","100%","Well, the way they make shows is, they make one show. That s...","Win (1 of 6)"
"72.0","2008-08-15 16:29:21","108.96","100%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 7)"
"71.0","2008-08-15 16:28:37","112.0","100%","I had a dream. There was our world, and the world was dark b...","Win (1 of 7)"
"70.0","2008-08-15 16:27:41","99.86","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 3)"
"69.0","2008-08-15 16:26:59","120.43","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 6)"
"68.0","2008-08-15 16:26:20","115.26","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 5)"
"67.0","2008-08-15 16:25:20","136.72","100%","The example of painting can teach us not only how to manage ...","Win (1 of 8)"
"66.0","2008-08-15 16:24:17","124.72","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 7)"
"65.0","2008-08-15 16:23:17","121.0","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 6)"
"64.0","2008-08-15 16:22:15","128.06","100%","Has it been five years? Six? It seems like a lifetime, the k...","No win (1 of 1)"
"63.0","2008-08-15 16:21:14","107.03","100%","When I was your age, television was called books. And this i...","No win (1 of 1)"
"62.0","2008-08-15 16:20:21","121.16","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 7)"
"61.0","2008-08-15 16:18:04","118.5","100%","He's got a two day head start on you, which is more than he ...","Win (1 of 7)"
"60.0","2008-08-15 16:17:26","110.38","100%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 4)"
"59.0","2008-08-15 16:15:01","111.83","100%","Popularity is only partially about individual attractiveness...","Win (1 of 5)"
"58.0","2008-08-15 16:14:19","109.15","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 7)"
"57.0","2008-08-15 16:13:22","132.53","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 5)"
"56.0","2008-08-15 16:12:25","90.62","100%","But speculations on the structure of the universe also move ...","No win (2 of 6)"
"55.0","2008-08-15 16:11:16","125.92","100%","There is something about yourself that you don't know. Somet...","Win (1 of 6)"
"54.0","2008-08-15 16:10:37","119.2","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 7)"
"53.0","2008-08-15 16:10:02","91.85","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 5)"
"52.0","2008-08-15 16:04:45","146.1","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 7)"
"51.0","2008-08-15 16:03:39","123.91","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 6)"
"50.0","2008-08-15 16:03:04","95.07","100%","My entire life had been on a predictable trajectory dominate...","Win (1 of 6)"
"49.0","2008-08-15 16:02:07","122.87","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 4)"
"48.0","2008-08-15 16:01:14","123.74","100%","No matter how bad things are, you can always make things wor...","Win (1 of 8)"
"47.0","2008-08-15 15:59:51","120.35","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 8)"
"46.0","2008-08-15 15:58:58","122.31","100%","We sit silently and watch the world around us. This has take...","Win (1 of 7)"
"45.0","2008-08-15 15:57:51","124.9","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 8)"
"44.0","2008-08-15 15:57:18","99.45","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 8)"
"43.0","2008-08-15 15:55:48","122.27","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 8)"
"42.0","2008-08-15 15:53:42","128.3","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 4)"
"41.0","2008-08-15 15:52:59","120.78","100%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 8)"
"40.0","2008-08-15 15:52:20","133.05","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 7)"
"39.0","2008-08-15 15:51:33","131.12","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 6)"
"38.0","2008-08-15 15:47:17","110.69","100%","If you're working out in front of a mirror and watching your...","Win (1 of 6)"
"37.0","2008-08-15 15:46:29","100.69","100%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 8)"
"36.0","2008-08-15 15:44:55","138.14","100%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 7)"
"35.0","2008-08-15 15:44:16","108.18","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 8)"
"34.0","2008-08-15 15:43:30","102.83","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 8)"
"33.0","2008-08-15 15:42:17","100.2","100%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 7)"
"32.0","2008-08-15 15:41:19","124.27","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 4)"
"31.0","2008-08-15 15:40:27","111.63","100%","Popularity is only partially about individual attractiveness...","Win (1 of 6)"
"30.0","2008-08-15 15:39:36","115.7","100%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 5)"
"29.0","2008-08-15 15:38:42","119.12","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 5)"
"28.0","2008-08-15 15:37:38","98.16","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 5)"
"27.0","2008-08-15 15:36:00","114.96","100%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 6)"
"26.0","2008-08-15 15:34:41","122.92","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 6)"
"25.0","2008-08-15 15:32:46","112.14","100%","What should have been swift revenge turned into an all out w...","Win (1 of 8)"
"24.0","2008-08-15 15:29:50","95.76","100%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 5)"
"23.0","2008-08-15 15:25:32","127.17","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 7)"
"22.0","2008-08-15 15:24:52","97.88","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 6)"
"21.0","2008-08-15 15:23:24","125.98","100%","Is it really necessary to send that email? The more emails y...","Win (1 of 4)"
"20.0","2008-08-15 15:21:55","101.12","100%","Disillusion is the greatest gift I can give you. But, becaus...","Win (1 of 8)"
"19.0","2008-08-15 15:18:18","121.23","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 6)"
"18.0","2008-08-15 15:17:45","100.69","100%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 3)"
"17.0","2008-08-15 15:17:12","97.85","100%","Everyone said I was daft to build a castle on a swamp, but I...","No win (2 of 5)"
"16.0","2008-08-15 15:16:15","97.56","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","No win (2 of 6)"
"15.0","2008-08-15 15:15:20","125.0","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 8)"
"14.0","2008-08-15 15:14:32","100.91","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 6)"
"13.0","2008-08-15 15:13:37","86.86","100%","I don't want to go in there. He's a dangerous bastard. Taken...","Win (1 of 7)"
"12.0","2008-08-15 15:13:06","108.32","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 4)"
"11.0","2008-08-15 15:12:06","119.89","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 5)"
"10.0","2008-08-15 15:11:17","106.13","100%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 5)"
"9.0","2008-08-15 15:10:27","103.02","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 6)"
"8.0","2008-08-15 15:09:39","123.44","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 3)"
"7.0","2008-08-15 15:08:56","109.85","100%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 3)"
"6.0","2008-08-15 15:07:50","128.3","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 5)"
"5.0","2008-08-15 15:06:51","131.84","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 7)"
"4.0","2008-08-15 15:06:03","107.86","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 5)"
"3.0","2008-08-15 15:04:26","100.94","100%","My entire life had been on a predictable trajectory dominate...","No win (2 of 6)"
"2.0","2008-08-15 15:02:56","81.77","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","No win (3 of 6)"
"1.0","2008-08-15 15:01:47","84.33","100%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 8)"
