"120.0","2013-11-17 14:42:15","143.48","95%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 3)"
"119.0","2013-11-17 14:40:56","125.67","93%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 4)"
"118.0","2013-11-17 14:18:26","104.19","88%","Whether you're a student, secretary, office administrator, m...","Win (1 of 4)"
"117.0","2013-11-17 14:17:25","131.25","96%","The only message I got was from the company that holds my st...","Win (1 of 5)"
"116.0","2013-11-17 14:15:47","116.52","91%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 3)"
"115.0","2013-11-17 14:14:50","118.35","94%","There is no physical separation after the slicing, so that e...","No win (2 of 2)"
"114.0","2013-11-17 14:14:07","132.69","96%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 2)"
"113.0","2013-11-17 14:13:29","108.3","95%","Excellent. He's enterprising, aggressive, outgoing, young, b...","No win (2 of 2)"
"112.0","2013-11-17 14:12:52","115.39","92%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 2)"
"111.0","2013-11-17 14:11:42","117.32","88%","Right, I am going to tell you how this works. You're going i...","Win (1 of 2)"
"110.0","2013-11-17 14:09:36","141.19","95%","Remembering you running soft through the night. You were big...","Win (1 of 2)"
"109.0","2013-11-17 14:08:47","107.54","89%","Few smart kids can spare the attention that popularity requi...","Win (1 of 3)"
"108.0","2013-11-17 14:07:15","123.76","94%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"107.0","2013-11-17 14:06:24","121.54","93%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 2)"
"106.0","2013-11-17 14:05:36","100.85","90%","The recipe for turning fruit into wine goes something like t...","No win (3 of 3)"
"105.0","2013-11-17 14:03:36","151.87","99%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 4)"
"104.0","2013-11-17 14:03:08","139.2","98%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"103.0","2013-11-17 14:02:39","141.57","96%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 3)"
"102.0","2013-11-17 14:02:04","125.89","95%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 4)"
"101.0","2013-11-16 17:48:00","102.98","90%","There are men who possess a peculiarly strong visual memory,...","No win (1 of 1)"
"100.0","2013-11-16 17:47:08","132.84","95%","We were playing checkers. I used to kid her once in a while ...","Win (1 of 4)"
"99.0","2013-11-16 17:45:45","108.7","90%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 3)"
"98.0","2013-11-16 17:45:12","124.27","92%","Today, you people are no longer maggots. Today, you are Mari...","No win (2 of 2)"
"97.0","2013-11-16 17:44:28","139.25","96%","She's got eyes of the bluest skies as if they thought of rai...","No win (2 of 2)"
"96.0","2013-11-16 17:43:46","104.73","88%","Images of broken light which dance before me like a million ...","No win (2 of 3)"
"95.0","2013-11-16 17:42:57","118.7","96%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","No win (2 of 3)"
"94.0","2013-11-16 17:42:00","136.18","95%","Ultimately, this is not about solving your problems. It's ab...","Win (1 of 3)"
"93.0","2013-11-16 17:41:24","114.04","91%","Stab a sorry heart with your favorite finger. Paint the whol...","No win (3 of 5)"
"92.0","2013-11-16 17:40:43","144.16","98%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"91.0","2013-11-16 17:39:56","149.9","99%","The place to improve the world is first in one's own heart a...","Win (1 of 3)"
"90.0","2013-11-16 17:39:20","119.85","91%","Gardeners know how to grow top-notch crops. They determine w...","No win (3 of 5)"
"89.0","2013-11-16 17:38:38","112.51","89%","Lucid but wholly false recollections can easily be induced b...","No win (2 of 3)"
"88.0","2013-11-16 17:38:01","94.48","80%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (5 of 5)"
"87.0","2013-11-16 17:37:18","131.55","94%","There is no pain, you are receding. A distant ship smoke on ...","No win (2 of 2)"
"86.0","2013-11-16 17:36:13","137.57","99%","If we all go for the blonde and block each other, not a sing...","No win (2 of 5)"
"85.0","2013-11-16 17:35:30","140.13","99%","It's the possibility of having a dream come true that makes ...","No win (2 of 4)"
"84.0","2013-11-16 17:34:44","138.33","99%","I don't believe in an interventionist God, but I know, darli...","No win (1 of 1)"
"83.0","2013-11-16 17:33:59","107.71","90%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 2)"
"82.0","2013-11-16 17:32:04","153.32","99%","The great edifice of variety and choice that is an American ...","Win (1 of 2)"
"81.0","2013-11-14 18:24:21","108.35","92%","Ergonomics is a term that combines the Greek word ergon, mea...","No win (1 of 1)"
"80.0","2013-11-14 18:23:43","130.68","98%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 4)"
"79.0","2013-11-14 18:23:07","137.0","98%","Good games offer players a set of challenging problems and t...","No win (2 of 4)"
"78.0","2013-11-13 21:16:17","136.28","96%","And I said, I don't care if they lay me off either, because ...","Win (1 of 2)"
"77.0","2013-11-13 21:14:45","121.8","93%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 2)"
"76.0","2013-11-13 21:14:21","121.64","93%","The truth of the matter is that there are a lot of available...","Win (1 of 4)"
"75.0","2013-11-13 21:13:29","87.96","82%","So I'm two inches away from her. Her luscious lips part. Jus...","Win (1 of 3)"
"74.0","2013-11-13 21:11:45","122.31","91%","And I said, I don't care if they lay me off either, because ...","Win (1 of 2)"
"73.0","2013-11-12 20:04:21","141.76","97%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 3)"
"72.0","2013-11-12 20:03:26","121.24","97%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 2)"
"71.0","2013-11-12 20:02:44","118.76","91%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 2)"
"70.0","2013-11-12 20:02:03","118.55","94%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 5)"
"69.0","2013-11-12 20:01:11","102.06","87%","Many wines have more than 14 percent alcohol because the win...","Win (1 of 2)"
"68.0","2013-11-12 19:59:19","126.72","93%","It was one of those days when it's a minute away from snowin...","Win (1 of 2)"
"67.0","2013-11-12 19:58:31","119.46","95%","Prior to the 1970's, because the United States had long been...","Win (1 of 3)"
"66.0","2013-11-12 19:57:36","122.14","88%","There are very few things I wish I could change about those ...","Win (1 of 2)"
"65.0","2013-11-12 19:56:48","115.07","93%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 4)"
"64.0","2013-11-12 19:55:54","114.05","94%","In 1969 four computers located around the country were in co...","Win (1 of 3)"
"63.0","2013-11-12 19:55:06","120.51","95%","A total of twenty-five friends were headed from San Francisc...","Win (1 of 3)"
"62.0","2013-11-12 19:54:02","144.82","98%","The most precious treasures we have in life are the images w...","Win (1 of 4)"
"61.0","2013-11-12 19:52:03","129.17","97%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 3)"
"60.0","2013-11-12 19:51:18","128.8","94%","Who has a safety deposit box full of money and six passports...","Win (1 of 5)"
"59.0","2013-11-12 19:50:48","130.29","97%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 5)"
"58.0","2013-11-12 19:50:15","115.68","97%","We might begin by asking why the pregnant man image has been...","Win (1 of 5)"
"57.0","2013-11-12 19:49:25","113.18","93%","I'm telling it like it is. Get used to it or put this book d...","No win (2 of 4)"
"56.0","2013-11-12 19:48:31","119.21","92%","We've known each other for many years but this is the first ...","No win (2 of 5)"
"55.0","2013-11-11 21:05:34","104.56","86%","I was shaking like a leaf, so without thinking I lit up a ci...","No win (3 of 4)"
"54.0","2013-11-11 21:04:42","130.24","94%","It is possible that I already had some presentiment of my fu...","Win (1 of 4)"
"53.0","2013-11-11 21:04:14","136.81","97%","You just couldn't let me go, could you? This is what happens...","Win (1 of 3)"
"52.0","2013-11-11 21:02:56","111.08","92%","There is no physical separation after the slicing, so that e...","No win (3 of 3)"
"51.0","2013-11-11 20:56:28","127.29","98%","I'd been walking for hours and, as usual, I'd lost track of ...","No win (2 of 5)"
"50.0","2013-11-11 20:55:38","132.6","99%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"49.0","2013-11-11 20:54:59","104.51","94%","Ideology: the process of making ideas. The work was generall...","No win (2 of 3)"
"48.0","2013-11-11 20:53:39","121.82","94%","All that year the animals worked like slaves. But they were ...","Win (1 of 2)"
"47.0","2013-11-11 20:52:45","138.58","96%","There's a hole in the world like a great black pit. And the ...","No win (2 of 2)"
"46.0","2013-11-11 20:51:40","127.86","95%","I hope that whoever you are, you escape this place. I hope t...","No win (2 of 4)"
"45.0","2013-11-11 20:50:53","113.7","95%","Whether you're a student, secretary, office administrator, m...","No win (2 of 5)"
"44.0","2013-11-11 20:47:11","113.73","94%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 4)"
"43.0","2013-11-11 20:46:28","117.91","96%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (2 of 3)"
"42.0","2013-11-11 20:45:42","116.07","93%","All the blue light reflections that color my mind when I sle...","No win (2 of 2)"
"41.0","2013-11-11 20:45:00","128.97","97%","One essential rule: make sure the joke is the last possible ...","Win (1 of 5)"
"40.0","2013-11-11 20:44:24","121.54","98%","Keying text quickly is important, but it is more important t...","Win (1 of 5)"
"39.0","2013-11-11 20:43:59","105.86","93%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 4)"
"38.0","2013-11-11 20:43:23","130.08","99%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 3)"
"37.0","2013-11-11 20:42:32","118.88","94%","Remembering you running soft through the night. You were big...","Win (1 of 3)"
"36.0","2013-11-11 20:41:46","88.04","90%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","No win (3 of 3)"
"35.0","2013-11-11 20:40:55","113.91","95%","The chemistry of an element is determined by the manner in w...","Win (1 of 2)"
"34.0","2013-11-11 20:40:11","111.62","91%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","No win (1 of 1)"
"33.0","2013-11-11 20:39:36","131.19","97%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"32.0","2013-11-11 20:38:52","109.06","87%","Trudging slowly over wet sand, back to the bench where your ...","No win (2 of 4)"
"31.0","2013-11-11 20:38:08","112.55","97%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 3)"
"30.0","2013-11-11 20:37:20","117.58","94%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 3)"
"29.0","2013-11-11 20:36:42","117.93","94%","Focus your attention on the Now and tell me what problem you...","Win (1 of 2)"
"28.0","2013-11-11 20:34:53","130.89","98%","If you're working out in front of a mirror and watching your...","Win (1 of 2)"
"27.0","2013-11-11 19:19:31","115.14","96%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 4)"
"26.0","2013-11-11 19:17:50","120.7","94%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 4)"
"25.0","2013-11-11 19:15:33","134.21","96%","Popularity is only partially about individual attractiveness...","Win (1 of 2)"
"24.0","2013-11-11 19:13:11","121.7","95%","If you are given too many choices, if you are forced to cons...","No win (1 of 1)"
"23.0","2013-11-11 19:12:26","112.32","90%","We've known each other for many years but this is the first ...","Win (1 of 5)"
"22.0","2013-11-11 19:11:35","123.44","94%","They knew they were privileged to have these choices, but th...","Win (1 of 3)"
"21.0","2013-11-11 19:10:44","110.38","93%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 2)"
"20.0","2013-11-11 19:09:55","106.48","86%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 2)"
"19.0","2013-11-11 19:09:18","117.28","95%","But if in efficient causes it is possible to go on to infini...","No win (4 of 4)"
"18.0","2013-11-11 19:08:16","117.71","96%","Geometry sets out from certain conceptions such as ""plane,"" ...","No win (2 of 3)"
"17.0","2013-11-11 19:07:19","102.19","86%","There is no physical separation after the slicing, so that e...","No win (2 of 2)"
"16.0","2013-11-11 19:06:27","146.17","98%","No matter how bad things are, you can always make things wor...","No win (2 of 3)"
"15.0","2013-11-11 19:05:10","133.86","99%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","No win (2 of 2)"
"14.0","2013-11-11 19:04:41","120.03","96%","I don't want tickets, I need you to find me a painting, a cl...","No win (2 of 3)"
"13.0","2013-11-11 19:03:56","112.25","91%","There are two places on Earth that serve as canaries in the ...","No win (4 of 4)"
"12.0","2013-11-11 19:02:15","124.68","96%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 3)"
"11.0","2013-11-11 19:01:07","120.29","95%","After the grapes are crushed, yeasts (tiny one-celled organi...","Win (1 of 3)"
"10.0","2013-10-26 12:03:11","119.99","92%","One thing I've learned in the last seven years: in every gam...","Win (1 of 4)"
"9.0","2013-10-26 12:02:35","121.28","93%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 5)"
"8.0","2013-10-25 16:05:54","114.3","92%","Who has a safety deposit box full of money and six passports...","Win (1 of 2)"
"7.0","2013-07-30 19:57:56","110.93","88%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 5)"
"6.0","2013-07-30 19:56:41","117.96","96%","The melted mozzarella layer, which we shall designate MML, i...","No win (3 of 4)"
"5.0","2013-07-30 19:55:49","128.34","100%","He had spent enormous amounts of time at the great libraries...","Win (1 of 3)"
"4.0","2013-07-29 11:01:18","107.15","88%","Since every piece of matter in the Universe is in some way a...","Win (1 of 2)"
"3.0","2013-07-25 15:29:37","119.37","94%","The treatment of atoms with more than one electron requires ...","Win (1 of 2)"
"2.0","2013-07-25 15:26:07","110.85","94%","The wine list looks so imposing that you finally give up lab...","Win (1 of 5)"
"1.0","2013-07-25 15:24:48","95.61","89%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 3)"
