"ten;2;0.0008"
"merry;2;0.0008"
"but;1;0.0004"
"doughnu;1;0.0004"
"kn;1;0.0004"
"flip;1;0.0004"
"knock;3;0.0012"
"tower;1;0.0004"
"kiss;3;0.0012"
"nappy;1;0.0004"
"cyclops;1;0.0004"
"straw;1;0.0004"
"pine;1;0.0004"
"early;1;0.0004"
"magic;2;0.0008"
"le;1;0.0004"
"uuh;1;0.0004"
"sauce;1;0.0004"
"then;1;0.0004"
"awake;1;0.0004"
"giraffie;2;0.0008"
"Gus;1;0.0004"
"curtain;1;0.0004"
"Hannah;1;0.0004"
"bitter;1;0.0004"
"which;1;0.0004"
"short;1;0.0004"
"reckon;1;0.0004"
"cowie;1;0.0004"
"head;2;0.0008"
"bash;1;0.0004"
"daisy;1;0.0004"
"poly;1;0.0004"
"liar;1;0.0004"
"stalk;1;0.0004"
"dizzy;1;0.0004"
"something;1;0.0004"
"wee;3;0.0012"
"candy;1;0.0004"
"bah;1;0.0004"
"nosey;1;0.0004"
"morning;1;0.0004"
"rock;1;0.0004"
"plank;1;0.0004"
"meat;1;0.0004"
"hee;1;0.0004"
"Birmingham;1;0.0004"
"spot;1;0.0004"
"never;1;0.0004"
"steal;2;0.0008"
"way;1;0.0004"
"half;2;0.0008"
"tall;1;0.0004"
"bath;2;0.0008"
"syringe;1;0.0004"
"spe;1;0.0004"
"lid;1;0.0004"
"indian;1;0.0004"
"roly;1;0.0004"
"nice;1;0.0004"
"cup;2;0.0008"
"not;1;0.0004"
"magnify;2;0.0008"
"granddad;1;0.0004"
"chugger;1;0.0004"
"just;1;0.0004"
"man;1;0.0004"
"donkey;1;0.0004"
"lighter;2;0.0008"
"Rhys;1;0.0004"
"accident;1;0.0004"
"jelly;1;0.0004"
"sw;1;0.0004"
"Amy;1;0.0004"
"warm;1;0.0004"
"Claire;1;0.0004"
"owe;1;0.0004"
"Wednesday;1;0.0004"
"ninja;2;0.0008"
"bumpy;1;0.0004"
"safe;1;0.0004"
"weetabix;1;0.0004"
"air;1;0.0004"
"winner;1;0.0004"
"triangle;1;0.0004"
"Anxious;1;0.0004"
"Christmas;1;0.0004"
"circus;1;0.0004"
"old;1;0.0004"
"Krispy_Kreme;1;0.0004"
"himself;1;0.0004"
"knickers;1;0.0004"
"first;2;0.0008"
"very;1;0.0004"
"beddy;1;0.0004"
"Emma;1;0.0004"
"hole;1;0.0004"
"heavy;1;0.0004"
"or;1;0.0004"
"reach;1;0.0004"
"bunny;2;0.0008"
"mouth;1;0.0004"
"mirror;1;0.0004"
"lap;1;0.0004"
"both;1;0.0004"
"area;1;0.0004"
"sharpen;1;0.0004"
"idea;1;0.0004"
"gallop;1;0.0004"
"Katie;1;0.0004"
"hop;2;0.0008"
"runnin;1;0.0004"
"don;1;0.0004"
"croquet;1;0.0004"
"freezer;1;0.0004"
"bin;1;0.0004"
"Westwood;1;0.0004"
"and;1;0.0004"
"yesterday;1;0.0004"
"person;1;0.0004"
"Grandmas;1;0.0004"
"pot;1;0.0004"
"kind;1;0.0004"
"jus;1;0.0004"
"stair;1;0.0004"
"guinea;1;0.0004"
"around;2;0.0008"
"sleepin;1;0.0004"
"pool;1;0.0004"
"good_morning;1;0.0004"
"pretzel;1;0.0004"
"beer;1;0.0004"
"nana;1;0.0004"
"castle;1;0.0004"
"tummy;2;0.0008"
"Tom;1;0.0004"
"Old_Macdonald;1;0.0004"
"treehouse;2;0.0008"
"tadah;1;0.0004"
"everything;1;0.0004"
"stay;2;0.0008"
"sign;1;0.0004"
"shake;1;0.0004"
"ani;1;0.0004"
"another;1;0.0004"
"comb;1;0.0004"
"farm;1;0.0004"
"thing;1;0.0004"
"Nan;1;0.0004"
"shape;1;0.0004"
"poos;1;0.0004"
"trampoline;1;0.0004"
"promise;1;0.0004"
"steady;1;0.0004"
"ribbon;1;0.0004"
"road;1;0.0004"
"bedtime;2;0.0008"
"throw;2;0.0008"
"loose;1;0.0004"
"size;1;0.0004"
"Laura;1;0.0004"
"many;1;0.0004"
"stupid;1;0.0004"
"ceiling;1;0.0004"
"straight;2;0.0008"
"sick;2;0.0008"
"kzkwooooo;1;0.0004"
"p;1;0.0004"
"teeth;1;0.0004"
"dopey;1;0.0004"
"tiny;1;0.0004"
"charger;1;0.0004"
"Germany;1;0.0004"
"attach;1;0.0004"
"nk;1;0.0004"
"wanty;1;0.0004"
"splash;1;0.0004"
"spare;1;0.0004"
"anything;1;0.0004"
"hospital;2;0.0008"
"special;1;0.0004"
"da;1;0.0004"
"wish;2;0.0008"
"tricky;1;0.0004"
"part;1;0.0004"
"rubbish;2;0.0008"
"Charlie;1;0.0004"
"cone;1;0.0004"
"Big;2;0.0008"
"god;1;0.0004"
"helmet;1;0.0004"
"dolly;1;0.0004"
"ev;1;0.0004"
"broccoli;1;0.0004"
"Shreddies;1;0.0004"
"voice;1;0.0004"
"basement;1;0.0004"
"longer;1;0.0004"
"huckleberry;1;0.0004"
"Emily;1;0.0004"
"playtime;1;0.0004"
"Englandton;1;0.0004"
"circle;1;0.0004"
"honey;1;0.0004"
"some;1;0.0004"
"wan;1;0.0004"
"adult;1;0.0004"
"eight;1;0.0004"
"nope;1;0.0004"
"playground;1;0.0004"
"dead;1;0.0004"
"tap;1;0.0004"
"through;1;0.0004"
"where;1;0.0004"
"worry;1;0.0004"
"fox;1;0.0004"
"feed;1;0.0004"
"clippety_clop;1;0.0004"
"above;1;0.0004"
"yet;1;0.0004"
"even;1;0.0004"
"pump;1;0.0004"
"tabby;1;0.0004"
"cornflakes;1;0.0004"
"Mia;1;0.0004"
"sky;1;0.0004"
"arch;1;0.0004"
"ca;1;0.0004"
"Cornwall;1;0.0004"
"sleepy;1;0.0004"
"taxi;1;0.0004"
"asparagus;1;0.0004"
"great;1;0.0004"
"siesta;1;0.0004"
"windy;1;0.0004"
"of;1;0.0004"
"care;1;0.0004"
"ph;1;0.0004"
"boot;1;0.0004"
"lay;1;0.0004"
"dream;1;0.0004"
"ordinary;1;0.0004"
"somewhere;1;0.0004"
"unrecognizable;1;0.0004"
"gong;1;0.0004"
"until;1;0.0004"
"baa;1;0.0004"
"spinach;1;0.0004"
"upside;1;0.0004"
"food;1;0.0004"
"tongue;1;0.0004"
"count;2;0.0008"
"bal;1;0.0004"
"mat;1;0.0004"
"sock;1;0.0004"
"dum;1;0.0004"
"seesaw;1;0.0004"
"crumple;1;0.0004"
"balcony;1;0.0004"
"paper;1;0.0004"
"muddy;1;0.0004"
"dragon;1;0.0004"
"knit;1;0.0004"
"kettle;1;0.0004"
"poor;1;0.0004"
"patient;1;0.0004"
"really;1;0.0004"
"story;1;0.0004"
"also;1;0.0004"
"cough;1;0.0004"
"olive;1;0.0004"
"door;1;0.0004"
"a_little;1;0.0004"
"Dan_Gordon_Rampton;1;0.0004"
"tractor;1;0.0004"
"fluff;1;0.0004"
"henny;1;0.0004"
"if;1;0.0004"
"visit;1;0.0004"
"funfair;1;0.0004"
"Kailey;1;0.0004"
"helicop;1;0.0004"
"phew;1;0.0004"
"scar;1;0.0004"
"burp;1;0.0004"
"crush;1;0.0004"
"troublesome;1;0.0004"
"why;1;0.0004"
"plane;1;0.0004"
"power;1;0.0004"
"speech;1;0.0004"
"far;1;0.0004"
"before;1;0.0004"
"destroy;1;0.0004"
"barn;1;0.0004"
"teatime;1;0.0004"
"wa;1;0.0004"
"instead;1;0.0004"
"rope;1;0.0004"
"fuel;1;0.0004"
"somebody;1;0.0004"
"hi;1;0.0004"
"puzzle;1;0.0004"
"bowl;1;0.0004"
"Konka;1;0.0004"
"afterwards;1;0.0004"
"this;1;0.0004"
"decide;1;0.0004"
"noisy;1;0.0004"
"trot;1;0.0004"
"coleslaw;1;0.0004"
"bottom;1;0.0004"
"buh;1;0.0004"
"future;1;0.0004"
"jigsaw;1;0.0004"
"name;1;0.0004"
"mix;1;0.0004"
"railway;1;0.0004"
"brum;1;0.0004"
"boat;1;0.0004"
"each;1;0.0004"
"onto;1;0.0004"
"biscuit;1;0.0004"
"maybe;1;0.0004"
"share;1;0.0004"
"rain;1;0.0004"
"Batman;1;0.0004"
"a_lot;1;0.0004"
"hotel;1;0.0004"
"must;1;0.0004"
