"0.0","0.0309278350515463","97","2","1.0210526315789474","Zambia","ZM","2020-04-29","120","3","0","1.0","33.26986125153345","-4.833333333333333","2.9373440045953115e-06","2020-05-19T22:57:41.173","0.5276340156402689","40","-10","0.8","54","12","1.2857142857142858","0.5567010309278351","65.28","0","0","0.0"
"0.0","0.0283018867924528","106","9","1.092783505154639","Zambia","ZM","2020-04-30","121","3","0","1.0","7.812035405067295","-2.5","2.991739263939669e-06","2020-05-19T22:57:42.208","0.5765897490501908","48","8","1.2","55","1","1.0185185185185186","0.5188679245283019","65.28","0","0","0.0"
"0.0","0.0275229357798165","109","3","1.028301886792453","Zambia","ZM","2020-05-01","122","3","0","1.0","24.836161916175307","-13.5","4.025249191482464e-06","2020-05-19T22:57:43.418","0.592908326853498","32","-16","0.6666666666666666","74","19","1.3454545454545457","0.6788990825688074","65.28","0","0","0.0"
"0.0","0.0252100840336134","119","10","1.091743119266055","Zambia","ZM","2020-05-02","123","3","0","1.0","7.896808391213862","-5.333333333333333","4.079644450826822e-06","2020-05-19T22:57:44.857","0.6473035861978557","41","9","1.28125","75","1","1.0135135135135136","0.6302521008403361","70.83","0","0","0.0"
"0.0","0.0241935483870967","124","5","1.0420168067226891","Zambia","ZM","2020-05-03","124","3","0","1.0","16.841099171232695","-9.0","4.242830228859895e-06","2020-05-19T22:57:46.041","0.6745012158700345","43","2","1.048780487804878","78","3","1.04","0.6290322580645161","70.83","0","0","0.0"
"0.0","0.0218978102189781","137","13","1.1048387096774193","Zambia","ZM","2020-05-04","125","3","0","1.0","6.952373405495827","-7.0","4.242830228859895e-06","2020-05-19T22:57:47.127","0.7452150530176994","56","13","1.302325581395349","78","0","1.0","0.5693430656934306","70.83","0","0","0.0"
"0.0","0.0217391304347826","138","1","1.0072992700729928","Zambia","ZM","2020-05-05","126","3","0","1.0","95.30731723630949","-5.666666666666667","5.004363859680901e-06","2020-05-19T22:57:48.151","0.7506545789521352","43","-13","0.7678571428571429","92","14","1.1794871794871795","0.6666666666666666","70.83","0","0","0.0"
"0.0","0.0273972602739726","146","8","1.0579710144927537","Zambia","ZM","2020-05-06","127","4","1","1.3333333333333333","12.30010755395185","-4.166666666666667","5.49392119378012e-06","2020-05-19T22:57:49.270","0.7941707864276213","41","-2","0.9534883720930232","101","9","1.0978260869565215","0.6917808219178082","70.83","0","0","0.0"
"0.0","0.0261437908496732","153","7","1.047945205479452","Zambia","ZM","2020-05-07","128","4","0","1.0","14.800938373173","-3.6666666666666665","5.602711712468835e-06","2020-05-19T22:57:50.415","0.8322474679686716","46","5","1.1219512195121952","103","2","1.0198019801980198","0.673202614379085","70.83","0","0","0.0"
"0.0","0.0239520958083832","167","14","1.091503267973856","Zambia","ZM","2020-05-08","129","4","0","1.0","7.916625283013984","-5.166666666666667","6.037873787223696e-06","2020-05-19T22:57:51.422","0.9084008310507724","52","6","1.1304347826086956","111","8","1.077669902912621","0.6646706586826348","43.52","0","0","0.0"
"0.0","0.0277777777777777","252","85","1.5089820359281436","Zambia","ZM","2020-05-09","130","7","3","1.75","1.6847052805583025","-2.1666666666666665","6.092269046568053e-06","2020-05-19T22:57:53.470","1.370760535477812","133","81","2.5576923076923075","112","1","1.009009009009009","0.4444444444444444","43.52","0","0","0.0"
"0.0","0.0262172284644194","267","15","1.0595238095238095","Zambia","ZM","2020-05-10","131","7","0","1.0","11.988106620381329","-5.833333333333333","6.364245343289842e-06","2020-05-26T17:21:41.744","1.4523534244943483","143","10","1.075187969924812","117","5","1.0446428571428572","0.4382022471910112","43.52","0","0","0.0"
"0.0","0.0262172284644194","267","0","1.0","Zambia","ZM","2020-05-11","132","7","0","1.0","0.0","-5.0","6.364245343289842e-06","2020-05-26T17:21:44.754","1.4523534244943483","143","0","1.0","117","0","1.0","0.4382022471910112","43.52","0","0","0.0"
"0.0","0.0158730158730158","441","174","1.651685393258427","Zambia","ZM","2020-05-12","133","7","0","1.0","1.3813320168884016","-4.5","6.364245343289842e-06","2020-05-26T17:21:47.362","2.398830937086171","317","174","2.2167832167832167","117","0","1.0","0.2653061224489796","43.52","0","0","0.0"
"0.0","0.0156950672645739","446","5","1.0113378684807257","Zambia","ZM","2020-05-13","134","7","0","1.0","61.48150370084704","-5.0","6.745012158700345e-06","2020-05-26T17:21:48.852","2.4260285667583497","315","-2","0.9936908517350158","124","7","1.0598290598290598","0.2780269058295964","43.52","0","0","0.0"
"0.0","0.010703363914373","654","208","1.4663677130044843","Zambia","ZM","2020-05-14","135","7","0","1.0","1.810784186718231","-3.333333333333333","6.745012158700345e-06","2020-05-26T17:21:49.905","3.557449961120988","523","208","1.6603174603174604","124","0","1.0","0.1896024464831804","43.52","0","0","0.0"
"0.0","0.010703363914373","654","0","1.0","Zambia","ZM","2020-05-15","136","7","0","1.0","0.0","-4.166666666666667","6.745012158700345e-06","2020-05-28T17:10:12.227","3.557449961120988","523","0","1.0","124","0","1.0","0.1896024464831804","43.52","0","0","0.0"
"0.0","0.0103092783505154","679","25","1.0382262996941896","Zambia","ZM","2020-05-16","137","7","0","1.0","18.47713700387197","-2.5","9.954332460017444e-06","2020-05-28T17:10:15.364","3.693438109481882","489","-34","0.9349904397705544","183","59","1.4758064516129032","0.2695139911634757","43.52","0","0","0.0"
"0.0","0.0092961487383798","753","74","1.1089837997054492","Zambia","ZM","2020-05-17","138","7","0","1.0","6.7006932144390525","-7.0","1.0226308756739233e-05","2020-05-28T17:10:17.392","4.095963028630129","558","69","1.1411042944785277","188","5","1.0273224043715847","0.249667994687915","43.52","0","0","0.0"
"0.0","0.0091984231274638","761","8","1.0106241699867198","Zambia","ZM","2020-05-18","139","7","0","1.0","65.5884415224915","-5.5","1.0443889794116664e-05","2020-05-28T17:10:19.336","4.139479236105615","562","4","1.007168458781362","192","4","1.0212765957446808","0.2522996057818659","43.52","0","0","0.0"
"0.0","0.0090673575129533","772","11","1.014454664914586","Zambia","ZM","2020-05-19","140","7","0","1.0","48.29892685449818","-6.333333333333333","1.0443889794116664e-05","2020-05-28T17:10:20.986","4.199314021384408","573","11","1.019572953736655","192","0","1.0","0.2487046632124352","43.52","0","0","0.0"
"0.0","0.0084134615384615","832","60","1.077720207253886","Zambia","ZM","2020-05-20","141","7","0","1.0","9.260744333399217","-4.333333333333333","1.0715866090838451e-05","2020-05-28T17:10:22.608","4.525685577450554","628","55","1.095986038394415","197","5","1.0260416666666667","0.2367788461538461","43.52","0","0","0.0"
"0.0","0.0080831408775981","866","34","1.0408653846153846","Zambia","ZM","2020-05-21","142","7","0","1.0","17.30597937281352","-2.1666666666666665","1.6427368321996e-05","2020-05-28T17:10:24.146","4.71062945922137","557","-71","0.8869426751592356","302","105","1.532994923857868","0.348729792147806","43.52","0","0","0.0"
"0.0","0.0076086956521739","920","54","1.0623556581986142","Zambia","ZM","2020-05-22","143","7","0","1.0","11.4591068422135","-0.3333333333333333","1.827680713970416e-05","2020-05-28T17:10:25.951","5.004363859680901","577","20","1.0359066427289048","336","34","1.1125827814569536","0.3652173913043478","43.52","0","0","0.0"
"0.0","0.0076086956521739","920","0","1.0","Zambia","ZM","2020-05-23","144","7","0","1.0","0.0","2.6666666666666665","1.827680713970416e-05","2020-05-28T17:10:27.801","5.004363859680901","577","0","1.0","336","0","1.0","0.3652173913043478","43.52","0","0","0.0"
"0.0","0.0076086956521739","920","0","1.0","Zambia","ZM","2020-05-24","145","7","0","1.0","0.0","-0.3333333333333333","1.827680713970416e-05","2020-05-28T17:10:29.331","5.004363859680901","577","0","1.0","336","0","1.0","0.3652173913043478","43.52","0","0","0.0"
"0.0","0.0076086956521739","920","0","1.0","Zambia","ZM","2020-05-25","146","7","0","1.0","0.0","-10.0","1.827680713970416e-05","2020-05-28T17:10:30.588","5.004363859680901","577","0","1.0","336","0","1.0","0.3652173913043478","43.52","0","0","0.0"
"0.0","0.0076086956521739","920","0","1.0","Zambia","ZM","2020-05-26","147","7","0","1.0","0.0","1.6666666666666667","1.827680713970416e-05","2020-06-07T16:48:24.741","5.004363859680901","577","0","1.0","336","0","1.0","0.3652173913043478","43.52","0","0","0.0"
"0.0","0.0066225165562913","1057","137","1.1489130434782608","Zambia","ZM","2020-05-27","148","7","0","1.0","4.993268813033647","1.1666666666666667","4.237390702925458e-05","2020-06-07T16:48:26.878","5.749578912698601","271","-306","0.4696707105719237","779","443","2.318452380952381","0.7369914853358562","43.52","0","0","0.0"
"0.0","0.0066225165562913","1057","0","1.0","Zambia","ZM","2020-05-28","149","7","0","1.0","0.0","2.1666666666666665","4.237390702925458e-05","2020-06-07T16:48:28.219","5.749578912698601","271","0","1.0","779","0","1.0","0.7369914853358562","43.52","0","0","0.0"
"0.0","0.0066225165562913","1057","0","1.0","Zambia","ZM","2020-05-29","150","7","0","1.0","0.0","2.6666666666666665","4.237390702925458e-05","2020-06-07T16:48:29.964","5.749578912698601","271","0","1.0","779","0","1.0","0.7369914853358562","43.52","0","0","0.0"
"0.0","0.0066225165562913","1057","0","1.0","Zambia","ZM","2020-05-30","151","7","0","1.0","0.0","2.6666666666666665","4.237390702925458e-05","2020-06-07T16:48:31.252","5.749578912698601","271","0","1.0","779","0","1.0","0.7369914853358562","43.52","0","0","0.0"
"0.0","0.0066225165562913","1057","0","1.0","Zambia","ZM","2020-05-31","152","7","0","1.0","0.0","2.6666666666666665","4.237390702925458e-05","2020-06-07T16:48:32.125","5.749578912698601","271","0","1.0","779","0","1.0","0.7369914853358562","43.52","0","0","0.0"
"0.0","0.0064279155188246","1089","32","1.0302743614001892","Zambia","ZM","2020-06-01","153","7","0","1.0","23.24036865621917","2.6666666666666665","4.960847652205415e-05","2020-06-07T16:48:33.481","5.923643742600545","170","-101","0.6273062730627307","912","133","1.170731707317073","0.837465564738292","43.52","0","0","0.0"
"0.0","0.0064279155188246","1089","0","1.0","Zambia","ZM","2020-06-02","154","7","0","1.0","0.0","2.6666666666666665","4.960847652205415e-05","2020-06-07T16:48:35.297","5.923643742600545","170","0","1.0","912","0","1.0","0.837465564738292","43.52","0","0","0.0"
"0.0","0.0064279155188246","1089","0","1.0","Zambia","ZM","2020-06-03","155","7","0","1.0","0.0","2.6666666666666665","4.960847652205415e-05","2020-06-07T16:48:37.440","5.923643742600545","170","0","1.0","912","0","1.0","0.837465564738292","43.52","0","0","0.0"
"0.0","0.0064279155188246","1089","0","1.0","Zambia","ZM","2020-06-04","156","7","0","1.0","0.0","2.6666666666666665","4.960847652205415e-05","2020-06-07T16:48:38.669","5.923643742600545","170","0","1.0","912","0","1.0","0.837465564738292","43.52","0","0","0.0"
"0.0","0.0064279155188246","1089","0","1.0","Zambia","ZM","2020-06-05","157","7","0","1.0","0.0","2.6666666666666665","4.960847652205415e-05","2020-06-07T16:48:39.692","5.923643742600545","170","0","1.0","912","0","1.0","0.837465564738292","43.52","0","0","0.0"
"0.0","0.0064279155188246","1089","0","1.0","Zambia","ZM","2020-06-06","158","7","0","1.0","0.0","2.6666666666666665","4.960847652205415e-05","2020-06-07T16:48:41.320","5.923643742600545","170","0","1.0","912","0","1.0","0.837465564738292","43.52","0","0","0.0"
