"179","Limit the number of records returned from a query","import mysql.connector

mydb = mysql.connector.connect(
  host=""localhost"",
  user=""myusername"",
  password=""mypassword"",
  database=""mydatabase""
)

mycursor = mydb.cursor()

mycursor.execute(""SELECT * FROM customers LIMIT 5"")

myresult = mycursor.fetchall()

for x in myresult:
  print(x)
"
"180","Combine rows from two or more tables, based on a related column between them","import mysql.connector

mydb = mysql.connector.connect(
  host=""localhost"",
  user=""myusername"",
  password=""mypassword"",
  database=""mydatabase""
)

mycursor = mydb.cursor()

sql = ""SELECT \
  users.name AS user, \
  products.name AS favorite \
  FROM users \
  INNER JOIN products ON users.fav = products.id""

mycursor.execute(sql)

myresult = mycursor.fetchall()

for x in myresult:
  print(x)
"
"181","LEFT JOIN","import mysql.connector

mydb = mysql.connector.connect(
  host=""localhost"",
  user=""myusername"",
  password=""mypassword"",
  database=""mydatabase""
)

mycursor = mydb.cursor()

sql = ""SELECT \
  users.name AS user, \
  products.name AS favorite \
  FROM users \
  LEFT JOIN products ON users.fav = products.id""

mycursor.execute(sql)

myresult = mycursor.fetchall()

for x in myresult:
  print(x)
"
"182","RIGHT JOIN","import mysql.connector

mydb = mysql.connector.connect(
  host=""localhost"",
  user=""myusername"",
  password=""mypassword"",
  database=""mydatabase""
)

mycursor = mydb.cursor()

sql = ""SELECT \
  users.name AS user, \
  products.name AS favorite \
  FROM users \
  RIGHT JOIN products ON users.fav = products.id""

mycursor.execute(sql)

myresult = mycursor.fetchall()

for x in myresult:
  print(x)
"
"183","Create a database","import pymongo

myclient = pymongo.MongoClient('mongodb://localhost:27017/')

mydb = myclient['mydatabase']

# database created!
"
"184","Check if a database exist","import pymongo

myclient = pymongo.MongoClient('mongodb://localhost:27017/')

print(myclient.list_database_names())
"
"185","Create a collection","import pymongo

myclient = pymongo.MongoClient('mongodb://localhost:27017/')

mydb = myclient['mydatabase']

mycol = mydb[""customers""]

# collection created!
"
"186","Check if a collection exist","import pymongo

myclient = pymongo.MongoClient('mongodb://localhost:27017/')

mydb = myclient['mydatabase']

mycol = mydb[""customers""]

print(mydb.list_collection_names())
"
"187","Insert into collection","import pymongo

myclient = pymongo.MongoClient('mongodb://localhost:27017/')
mydb = myclient['mydatabase']
mycol = mydb[""customers""]

mydict = { ""name"": ""John"", ""address"": ""Highway 37"" }

x = mycol.insert_one(mydict)

print(x)
"
"188","Return the id field","import pymongo

myclient = pymongo.MongoClient('mongodb://localhost:27017/')
mydb = myclient['mydatabase']
mycol = mydb[""customers""]

mydict = { ""name"": ""Peter"", ""address"": ""Lowstreet 27"" }

x = mycol.insert_one(mydict)

print(x.inserted_id)
"
"189","Insert multiple documents","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

mylist = [
  { ""name"": ""Amy"", ""address"": ""Apple st 652""},
  { ""name"": ""Hannah"", ""address"": ""Mountain 21""},
  { ""name"": ""Michael"", ""address"": ""Valley 345""},
  { ""name"": ""Sandy"", ""address"": ""Ocean blvd 2""},
  { ""name"": ""Betty"", ""address"": ""Green Grass 1""},
  { ""name"": ""Richard"", ""address"": ""Sky st 331""},
  { ""name"": ""Susan"", ""address"": ""One way 98""},
  { ""name"": ""Vicky"", ""address"": ""Yellow Garden 2""},
  { ""name"": ""Ben"", ""address"": ""Park Lane 38""},
  { ""name"": ""William"", ""address"": ""Central st 954""},
  { ""name"": ""Chuck"", ""address"": ""Main Road 989""},
  { ""name"": ""Viola"", ""address"": ""Sideway 1633""}
]

x = mycol.insert_many(mylist)

#print list of the _id values of the inserted documents:

print(x.inserted_ids)
"
"190","Insert multiple documents with specified IDs","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

mylist = [
  { ""_id"": 1, ""name"": ""John"", ""address"": ""Highway 37""},
  { ""_id"": 2, ""name"": ""Peter"", ""address"": ""Lowstreet 27""},
  { ""_id"": 3, ""name"": ""Amy"", ""address"": ""Apple st 652""},
  { ""_id"": 4, ""name"": ""Hannah"", ""address"": ""Mountain 21""},
  { ""_id"": 5, ""name"": ""Michael"", ""address"": ""Valley 345""},
  { ""_id"": 6, ""name"": ""Sandy"", ""address"": ""Ocean blvd 2""},
  { ""_id"": 7, ""name"": ""Betty"", ""address"": ""Green Grass 1""},
  { ""_id"": 8, ""name"": ""Richard"", ""address"": ""Sky st 331""},
  { ""_id"": 9, ""name"": ""Susan"", ""address"": ""One way 98""},
  { ""_id"": 10, ""name"": ""Vicky"", ""address"": ""Yellow Garden 2""},
  { ""_id"": 11, ""name"": ""Ben"", ""address"": ""Park Lane 38""},
  { ""_id"": 12, ""name"": ""William"", ""address"": ""Central st 954""},
  { ""_id"": 13, ""name"": ""Chuck"", ""address"": ""Main Road 989""},
  { ""_id"": 14, ""name"": ""Viola"", ""address"": ""Sideway 1633""}
]

x = mycol.insert_many(mylist)

#print a list of the _id values of the inserted documents:
print(x.inserted_ids)
"
"191","Find the first document in the selection","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

x mycol.find_one()

print(x)
"
"192","Find all documents in the selection","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

for x in mycol.find():
  print(x)
"
"193","Find only some fields","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

for x in mycol.find({},{ ""_id"": 0, ""name"": 1, ""address"": 1 }):
  print(x)
"
"194","Filter the result","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

myquery = { ""address"": ""Park Lane 38"" }

mydoc = mycol.find(myquery)

for x in mydoc:
  print(x)
"
"195","Advanced query","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

#address greater than S:
myquery = { ""address"": {""$gt"": ""S""} }

mydoc = mycol.find(myquery)

for x in mydoc:
  print(x)
"
"196","Filter with regular expressions","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

#address starts with S:
myquery = { ""address"": { ""$regex"": ""^S"" } }

mydoc = mycol.find(myquery)

for x in mydoc:
  print(x)
"
"197","Sort the result alphabetically","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

mydoc = mycol.find().sort(""name"")

for x in mydoc:
  print(x)


"
"198","Sort the result descending (reverse alphabetically)","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

mydoc = mycol.find().sort(""name"", -1)

for x in mydoc:
  print(x)


"
"199","Delete document","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

myquery = { ""address"": ""Mountain 21"" }

mycol.delete_one(myquery)


#print the customers collection after the deletion:
for x in mycol.find():
  print(x)
"
"200","Delete many documents","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

myquery = { ""address"": {""$regex"": ""^S""} }

x = mycol.delete_many(myquery)

print(x.deleted_count, ""documents deleted"")
"
"201","Delete all documents in a collection","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

x = mycol.delete_many({})

print(x.deleted_count, ""documents deleted"")
"
"202","Delete a collection","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

mycol.drop()
"
"203","Update a document","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

myquery = { ""address"": ""Valley 345"" }
newvalues = { ""$set"": { ""address"": ""Canyon 123"" } }

mycol.update_one(myquery, newvalues)

#print ""customers"" after the update:
for x in mycol.find():
  print(x)
"
"204","Update many/all documents","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

myquery = { ""address"": { ""$regex"": ""^S"" } }

newvalues = { ""$set"": { ""name"": ""Minnie"" } }

x = mycol.update_many(myquery, newvalues)

print(x.modified_count, ""documents updated."")
"
"205","Limit the result","import pymongo

myclient = pymongo.MongoClient(""mongodb://localhost:27017/"")
mydb = myclient[""mydatabase""]
mycol = mydb[""customers""]

myresult = mycol.find().limit(5)

#print the result:
for x in myresult:
  print(x)
"
