"191.0","2018-02-05 10:19:12","28.68","92%","Men are so quick to blame the gods: they say that we devise ...","No win (4 of 5)"
"190.0","2018-02-05 10:17:34","31.26","95%","Young man, there's no need to feel down. I said, young man, ...","No win (2 of 5)"
"189.0","2018-02-05 10:16:10","25.51","94%","Surprisingly, the Triforce created this world to fulfill Gan...","No win (2 of 5)"
"188.0","2018-02-05 10:14:11","30.69","97%","Now that I've lost everything to you, you say you want to st...","No win (5 of 5)"
"187.0","2018-02-05 10:13:09","26.64","93%","Historians estimate that breaking Enigma shortened the war b...","No win (3 of 3)"
"186.0","2018-02-05 10:10:35","32.18","94%","It seems to me I am trying to tell you a dream - making a va...","No win (3 of 5)"
"185.0","2018-02-05 10:08:19","35.45","95%","The pleasure of rooting for Goliath is that you can expect t...","No win (3 of 5)"
"184.0","2018-02-05 10:06:31","35.48","94%","Let us learn to appreciate there will be times when the tree...","No win (2 of 5)"
"183.0","2018-02-05 10:05:32","24.17","91%","I bet you never thought about it, but the Internet and dream...","No win (2 of 5)"
"182.0","2018-02-05 08:46:49","30.43","95%","On the 11:00 news tonight, a certain kind of soft drink has ...","No win (4 of 5)"
"181.0","2018-02-05 08:45:25","35.92","96%","I want this mark all the way back to Earth with time to spar...","No win (4 of 5)"
"180.0","2018-02-05 08:44:10","27.62","92%","I think a nerd is a person who uses the telephone to talk to...","No win (4 of 5)"
"179.0","2018-02-05 08:36:40","37.18","96%","How can you tell me that you're lonely and say for you that ...","No win (3 of 4)"
"178.0","2018-02-05 08:35:01","32.43","96%","Leave my door open just a crack, 'cause I feel like such an ...","No win (3 of 4)"
"177.0","2018-02-05 08:04:42","25.8","96%","Vinny: ""It's a four ton truck, Tyrone, it's not as though it...","No win (2 of 4)"
"176.0","2018-02-05 08:01:53","28.6","96%","I'd been walking for hours and, as usual, I'd lost track of ...","No win (4 of 4)"
"175.0","2018-02-05 07:49:53","35.39","95%","The time has come for man to set himself a goal. The time ha...","No win (4 of 4)"
"174.0","2018-02-05 07:46:53","39.46","95%","I think what our insightful young friend is saying is that w...","Win (1 of 5)"
"173.0","2018-02-05 07:45:53","30.71","93%","People just don't understand what is involved in this. This ...","No win (3 of 5)"
"172.0","2018-02-05 07:43:59","38.66","95%","Come let me love you, let me give my life to you, let me dro...","No win (3 of 5)"
"171.0","2018-02-05 07:42:55","35.02","96%","Reese Witherspoon, she's the prom queen. Bill Gates, captain...","No win (5 of 5)"
"170.0","2018-02-05 07:40:10","33.12","95%","As I experience certain sensory input patterns my mental pat...","No win (2 of 5)"
"169.0","2018-02-03 03:34:41","42.99","97%","While you were sleeping, you tossed, you turned. You rolled ...","No win (3 of 4)"
"168.0","2018-02-03 03:33:30","56.74","98%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"167.0","2018-02-03 03:32:05","39.38","97%","Crying wolf? You listen to me, you idiot! My child is sick. ...","Win (1 of 2)"
"166.0","2018-02-03 03:30:31","36.51","97%","If memories could be canned, would they also have expiry dat...","No win (2 of 5)"
"165.0","2018-02-03 03:29:29","50.6","98%","As I experience certain sensory input patterns my mental pat...","Win (1 of 5)"
"164.0","2018-02-03 02:41:40","29.24","95%","You have brains in your head. You have feet in your shoes. Y...","No win (4 of 5)"
"163.0","2018-02-03 02:36:44","31.23","95%","Subdivisions in the high school halls. In the shopping malls...","No win (4 of 5)"
"162.0","2018-02-03 02:35:16","26.76","94%","I bet you never thought about it, but the Internet and dream...","No win (4 of 5)"
"161.0","2018-02-03 02:33:16","31.57","94%","You'll never have that kind of relationship in a world where...","No win (4 of 5)"
"160.0","2018-02-03 02:23:38","32.0","94%","Most localities haven't found a better way to de-ice roadway...","No win (5 of 5)"
"159.0","2018-02-03 02:17:07","32.36","95%","It used to be risky for a scientist to assert that anything ...","No win (2 of 3)"
"158.0","2018-02-03 02:15:20","36.15","97%","I tried, I tried. I tried to talk to Toby and be his friend ...","Win (1 of 4)"
"157.0","2018-02-03 02:14:09","32.33","96%","I open up the paper. There's a story of an actor who had die...","No win (4 of 5)"
"156.0","2018-02-03 02:10:44","30.13","95%","Every time you practice a technique incorrectly, you're incr...","No win (2 of 5)"
"155.0","2018-02-03 02:02:01","23.1","94%","I haven't won my wings yet. That's why I'm called an Angel S...","No win (3 of 3)"
"154.0","2018-02-03 02:00:26","30.23","94%","You came close, but you never made it, and if you were gonna...","No win (2 of 4)"
"153.0","2018-02-03 01:49:42","27.98","93%","If you've got enough time to fantasize about your beautiful ...","No win (3 of 5)"
"152.0","2018-02-03 01:47:21","29.81","93%","I still want to smack him. Or remind him that the last trans...","No win (2 of 3)"
"151.0","2018-02-03 01:45:29","33.17","97%","It's too easy to criticize a man when he's out of favour, an...","No win (3 of 5)"
"150.0","2018-02-03 01:44:12","33.32","96%","New thoughts and hopes were whirling through my mind, and al...","No win (2 of 5)"
"149.0","2018-02-03 01:38:36","23.24","94%","Nobody exists on purpose. Nobody belongs anywhere. We're all...","No win (4 of 5)"
"148.0","2018-02-02 10:51:30","27.56","96%","As I wander through this dark and lonely forest of life surr...","No win (3 of 5)"
"147.0","2018-02-02 10:49:35","27.94","96%","Oh, see, I made Louis a bet here. See, Louis bet me that we ...","No win (3 of 5)"
"146.0","2018-02-02 10:48:05","25.9","97%","I didn't know it was the beginning of the end. Justin, you w...","No win (4 of 5)"
"145.0","2018-02-02 10:46:22","27.61","95%","Would you please state in the following order: your destinat...","No win (4 of 5)"
"144.0","2018-02-02 09:39:04","28.0","94%","I know what you think it means, sonny. To me, it's just a ma...","No win (4 of 5)"
"143.0","2018-02-02 09:37:10","32.64","94%","That we don't even care as restless as we are, we feel the p...","No win (4 of 4)"
"142.0","2018-02-02 09:29:35","27.93","95%","Good games stay within, but at the outer edge, of the player...","No win (3 of 5)"
"141.0","2018-02-02 09:27:49","27.82","95%","A hatch opened up and the aliens said, ""We're sorry to learn...","No win (3 of 5)"
"140.0","2018-02-02 09:26:04","29.99","95%","You got a God. Don't make no difference if you don't know wh...","Win (1 of 4)"
"139.0","2018-02-02 09:25:23","25.64","96%","Yes, it was Link who helped me escape from the dungeon! When...","No win (2 of 5)"
"138.0","2018-02-02 09:19:41","31.38","96%","I know that you wanna but you can't 'cause you gotta stay co...","Win (1 of 4)"
"137.0","2018-02-02 09:10:29","27.78","95%","He stepped down, trying not to look long at her, as if she w...","Win (1 of 3)"
"136.0","2018-02-02 09:08:53","35.18","96%","What I am trying to say is the love is ours to make so we sh...","No win (2 of 4)"
"135.0","2018-02-02 09:08:18","24.65","93%","First of all, you must be comfortable, otherwise it will be ...","No win (4 of 5)"
"134.0","2018-02-02 08:57:30","28.54","95%","I think you need something. And if you want to call it a fri...","No win (4 of 5)"
"133.0","2018-02-02 08:56:31","32.31","97%","I also worked on their hydraulic system. If you ask me, I do...","No win (2 of 4)"
"132.0","2018-02-02 08:55:32","24.23","92%","It's sometimes quite astonishing that a single, average life...","No win (4 of 5)"
"131.0","2018-02-02 08:47:48","25.02","94%","You've always mistaken your vanity for love. It's your final...","No win (3 of 5)"
"130.0","2018-02-02 08:41:26","24.55","95%","Sorry, Link. I can't give credit. Come back when you're a li...","No win (4 of 5)"
"129.0","2018-02-02 08:40:29","25.8","92%","The only thing we had in common was that she was from Iowa, ...","No win (5 of 5)"
"128.0","2018-02-02 08:39:06","35.5","94%","Look, there's only one thing worse than being a loser. It's ...","No win (5 of 5)"
"127.0","2018-02-02 08:37:31","23.41","93%","Why is it that when one man builds a wall, the next man imme...","No win (5 of 5)"
"126.0","2018-02-02 08:32:50","34.69","97%","Myths explain the origins of the world or how human customs ...","No win (3 of 5)"
"125.0","2018-02-02 08:32:05","24.2","94%","All that is now, all that is gone, and everything under the ...","No win (5 of 5)"
"124.0","2018-02-02 08:30:00","27.89","94%","Your faith was strong but you needed proof. You saw her bath...","No win (2 of 5)"
"123.0","2018-02-02 08:24:50","35.15","98%","And can you feel the love tonight, it is where we are. It's ...","Win (1 of 3)"
"122.0","2018-01-30 08:45:39","29.09","93%","Every man desires to live long, but no man wishes to be old.","No win (2 of 3)"
"121.0","2018-01-30 08:44:56","24.52","93%","Leaves from the vine. Falling so slow. Like fragile, tiny sh...","No win (3 of 5)"
"120.0","2018-01-30 08:41:19","31.01","96%","For what do we live, but to make sport for our neighbors, an...","No win (3 of 5)"
"119.0","2018-01-30 08:39:22","36.1","97%","A man may fish with the worm that hath eat of a king, and ea...","Win (1 of 4)"
"118.0","2018-01-30 08:38:11","28.86","94%","Each man is tortured by this dream, but the dream gives mean...","No win (2 of 4)"
"117.0","2018-01-30 08:36:54","21.14","91%","Many years ago, a famous Arabian alchemist had visited Europ...","No win (4 of 4)"
"116.0","2018-01-30 08:34:46","29.4","96%","And I will keep you safe and strong and shelter from the sto...","No win (3 of 5)"
"115.0","2018-01-30 08:32:29","24.97","95%","The way I see it if you're going to build a time machine int...","Win (1 of 5)"
"114.0","2018-01-30 08:30:42","25.86","93%","I know not all that may be coming, but be it what it will, I...","Win (1 of 2)"
"113.0","2018-01-30 08:26:32","29.74","96%","I'll be there for you when the rain starts to pour. I'll be ...","No win (2 of 4)"
"112.0","2018-01-30 08:22:37","23.83","95%","Shoot all the blue jays you want, if you can hit 'em, but re...","No win (2 of 2)"
"111.0","2018-01-30 08:18:41","29.1","94%","I always feel a certain sense of reverence in libraries, eve...","No win (2 of 4)"
"110.0","2018-01-30 08:16:33","27.96","94%","It is not necessary to accept everything as true, one must o...","No win (2 of 3)"
"109.0","2018-01-30 08:15:34","22.19","93%","Everybody knows that your average bedroom monster is reptili...","No win (4 of 5)"
"108.0","2018-01-30 01:39:18","24.35","96%","I'm a cop - I'm good at reading people - so I know I can tru...","No win (4 of 5)"
"107.0","2018-01-30 01:34:36","23.89","97%","Why, if I had a brain I could... I could wile away the hours...","No win (4 of 5)"
"106.0","2018-01-30 01:31:52","28.43","94%","First of all, you must be comfortable, otherwise it will be ...","Win (1 of 5)"
"105.0","2018-01-30 01:30:23","24.17","93%","And Peeves, who Harry had never seen take an order from a st...","No win (5 of 5)"
"104.0","2018-01-30 01:27:39","35.07","97%","However we choose to feed ourselves, we eat by the grace of ...","No win (4 of 5)"
"103.0","2018-01-30 01:25:27","34.68","96%","I wish I could just make you turn around and see me cry. The...","No win (3 of 4)"
"102.0","2018-01-30 01:24:04","31.69","96%","Most people would turn you away. I don't listen to a word th...","Win (1 of 3)"
"101.0","2018-01-30 01:22:44","28.79","96%","These memories lose their meaning when I think of love as so...","No win (4 of 4)"
"100.0","2018-01-30 01:21:01","25.56","94%","Take my love, take my land, take me where I cannot stand. I ...","No win (4 of 5)"
"99.0","2018-01-30 01:18:20","29.4","95%","I guess this is just another lost cause, Mr. Paine. All you ...","No win (4 of 5)"
"98.0","2018-01-30 01:15:56","33.66","96%","If we had any nerve at all we would make an effort to really...","No win (5 of 5)"
"97.0","2018-01-30 01:14:58","19.44","93%","Nobody exists on purpose. Nobody belongs anywhere. We're all...","No win (5 of 5)"
"96.0","2018-01-30 01:13:52","22.26","93%","The only thing we had in common was that she was from Iowa, ...","No win (5 of 5)"
"95.0","2018-01-30 01:12:44","33.56","97%","Fluoridation is the most monstrously conceived and dangerous...","Win (1 of 2)"
"94.0","2018-01-30 00:32:01","24.89","95%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 4)"
"93.0","2018-01-30 00:30:34","24.65","93%","It was unbelievable, but perhaps only the unbelievable could...","Win (1 of 2)"
"92.0","2018-01-30 00:24:09","26.04","94%","He doesn't know anything. After all, he doesn't know that li...","No win (4 of 5)"
"91.0","2018-01-30 00:22:53","27.74","96%","I have a dream, a fantasy, to help me through reality. And m...","No win (2 of 3)"
"90.0","2018-01-30 00:21:30","29.98","94%","Our worst fears, like our greatest hopes, are not outside ou...","No win (4 of 4)"
"89.0","2018-01-30 00:20:08","27.79","94%","Hope you're feeling better now, hope you got my letter, how ...","No win (2 of 4)"
"88.0","2018-01-30 00:19:05","24.47","93%","Let the stormy clouds chase everyone from the place. Come on...","No win (3 of 5)"
"87.0","2018-01-30 00:17:23","32.28","97%","This is the most uncomfortable coffin I've ever been in. You...","Win (1 of 3)"
"86.0","2018-01-30 00:16:22","23.04","93%","Say not a word in death's favor; I would rather be a paid se...","No win (3 of 5)"
"85.0","2018-01-30 00:14:38","21.48","92%","I'll solve equations with my right hand and write names with...","No win (3 of 4)"
"84.0","2018-01-30 00:13:23","25.24","93%","I suddenly had the impression that I had been left all alone...","No win (4 of 5)"
"83.0","2018-01-30 00:11:00","19.44","94%","And I don't want the world to see me 'cause I don't think th...","Win (1 of 3)"
"82.0","2018-01-30 00:06:59","25.94","95%","I'm not like them but I can pretend. The sun is gone but I h...","No win (4 of 5)"
"81.0","2018-01-30 00:05:21","26.54","93%","Do not trouble yourself much to get new things, whether clot...","No win (4 of 5)"
"80.0","2018-01-30 00:01:54","26.46","93%","I felt a great disturbance in the Force, as if millions of v...","No win (4 of 4)"
"79.0","2018-01-29 23:58:28","22.31","96%","I just can't sit any other way than this. If I sit the way o...","No win (2 of 2)"
"78.0","2018-01-29 23:55:15","17.8","95%","O-objection! I... object to the witness's talkativeness.","No win (2 of 4)"
"77.0","2018-01-29 23:54:11","33.56","95%","There was no reason for me to stay in the real world any lon...","No win (4 of 5)"
"76.0","2018-01-29 23:52:42","34.38","95%","Love. The reason I dislike that word is that it means too mu...","Win (1 of 4)"
"75.0","2018-01-29 23:51:51","22.81","92%","I think you need something. And if you want to call it a fri...","No win (4 of 4)"
"74.0","2018-01-29 23:50:47","25.44","93%","You know, at one time I used to break into pet shops to libe...","No win (5 of 5)"
"73.0","2018-01-29 23:42:27","30.69","95%","This is one time where television really fails to capture th...","No win (2 of 3)"
"72.0","2018-01-29 23:41:20","30.61","96%","What's the use you learning to do right when it's troublesom...","No win (4 of 5)"
"71.0","2018-01-29 23:40:02","27.35","96%","Desktop publishing revolutionized the creation of printed do...","No win (2 of 3)"
"70.0","2018-01-29 23:38:27","23.93","95%","I think I really like it best when you can kid the pants off...","No win (2 of 3)"
"69.0","2018-01-29 23:31:15","30.13","96%","I'd been asked this question hundreds of times over the years.","No win (4 of 5)"
"68.0","2018-01-29 12:41:01","24.82","96%","Seven of my guys are going to be off today 'cause it's a Jew...","No win (5 of 5)"
"67.0","2018-01-29 12:13:52","25.7","95%","When I really worry about something, I don't just fool aroun...","No win (4 of 5)"
"66.0","2018-01-29 11:58:31","31.95","98%","Fluoridation is the most monstrously conceived and dangerous...","Win (1 of 5)"
"65.0","2018-01-29 11:53:08","28.87","95%","Really knowing is good. Not knowing, or refusing to know, is...","Win (1 of 4)"
"64.0","2018-01-29 11:49:35","24.15","95%","My wife deserves vengeance. Doesn't make a difference whethe...","No win (4 of 5)"
"63.0","2018-01-29 11:42:17","27.96","96%","On the corner is a banker with a motorcar and little childre...","Win (1 of 3)"
"62.0","2018-01-29 11:40:50","33.04","97%","In a business like this the people with the power are the on...","No win (5 of 5)"
"61.0","2018-01-29 11:39:41","24.62","95%","I hope I cut myself shaving tomorrow. I hope it bleeds all d...","No win (5 of 5)"
"60.0","2018-01-29 11:33:53","29.86","96%","He's better at this than I've ever been at anything in my li...","No win (4 of 5)"
"59.0","2018-01-29 11:24:32","25.92","96%","Reese Witherspoon, she's the prom queen. Bill Gates, captain...","Win (1 of 3)"
"58.0","2018-01-29 11:22:54","26.6","97%","And werewolves have claws. Robots can have claws. You know, ...","No win (2 of 5)"
"57.0","2018-01-29 11:21:49","32.7","98%","Some people don't understand the promises they're making whe...","No win (2 of 5)"
"56.0","2018-01-29 11:18:50","22.57","95%","So let me get this straight. Wait, I'm the rookie? But my fe...","No win (3 of 5)"
"55.0","2018-01-29 11:13:56","25.51","93%","Losing shouldn't be fun. It's not fun for me. If I'm going t...","No win (3 of 5)"
"54.0","2018-01-29 11:12:49","28.92","96%","He also swore himself by a binding oath that whatever wife h...","No win (3 of 5)"
"53.0","2018-01-29 11:10:36","32.89","96%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 3)"
"52.0","2018-01-29 11:08:49","30.01","96%","We give it away with nothing left to lose. Got the strongest...","No win (5 of 5)"
"51.0","2018-01-29 11:07:12","25.91","94%","A heart is not judged by how much you love but by how much y...","No win (5 of 5)"
"50.0","2018-01-29 11:05:19","26.69","96%","Noontime, and I'm still pushing myself along the road, the d...","No win (4 of 5)"
"49.0","2018-01-29 10:54:36","30.01","97%","I'd sacrifice anything come what might for the sake of havin...","No win (4 of 5)"
"48.0","2018-01-29 10:53:04","31.01","97%","Whether I shall turn out to be the hero of my own life, or w...","No win (3 of 5)"
"47.0","2018-01-29 10:51:48","24.49","95%","Here's our man. Yeah, all right. Here's me. Well, the guy pl...","Win (1 of 5)"
"46.0","2018-01-29 10:50:28","28.59","96%","The first crewed US space missions were named for Apollo, th...","No win (4 of 5)"
"45.0","2018-01-29 10:49:35","26.13","96%","You can use your mother's old golf clubs. They're upstairs, ...","Win (1 of 4)"
"44.0","2018-01-29 10:48:31","21.24","95%","My daddy's a lazy middle class intellectual. My mommy's on V...","Win (1 of 4)"
"43.0","2018-01-29 10:47:02","30.46","95%","Can you hear me, can you hear me? Through the dark night, fa...","Win (1 of 3)"
"42.0","2018-01-29 09:25:12","30.26","95%","Ticking away the moments that make up a dull day, you fritte...","No win (4 of 5)"
"41.0","2018-01-29 09:23:30","24.32","94%","You cannot defeat me with a blade that does not sparkle with...","No win (4 of 5)"
"40.0","2018-01-29 09:21:14","25.89","92%","Life is to be lived, not controlled; and humanity is won by ...","No win (4 of 5)"
"39.0","2018-01-29 09:20:02","24.92","94%","This town is very peaceful. Yes, and that is why there are s...","No win (3 of 5)"
"38.0","2018-01-29 09:17:18","25.85","93%","You know, you go to thrift shops and you go to garage sales ...","No win (5 of 5)"
"37.0","2018-01-29 09:14:50","28.91","94%","These memories lose their meaning when I think of love as so...","No win (4 of 5)"
"36.0","2018-01-29 09:13:11","25.98","95%","You're waiting for a train, a train that will take you far a...","No win (3 of 4)"
"35.0","2018-01-29 09:11:19","34.22","97%","Build a man a fire, and he'll be warm for a day. Set a man o...","Win (1 of 4)"
"34.0","2018-01-29 09:09:55","23.33","94%","The label doesn't mention that that rib-eye steak came from ...","Win (1 of 3)"
"33.0","2018-01-29 09:08:16","25.24","94%","You keep using that word. I do not think it means what you t...","Win (1 of 3)"
"32.0","2018-01-29 09:05:04","25.77","97%","I hope I cut myself shaving tomorrow. I hope it bleeds all d...","No win (4 of 5)"
"31.0","2018-01-29 08:06:41","26.27","96%","For all the things you've done, for the things you might hav...","No win (2 of 3)"
"30.0","2018-01-24 08:08:20","25.29","97%","I was selfish to assume you loved me more than you loved you...","No win (2 of 2)"
"29.0","2018-01-24 07:29:30","22.56","96%","Say, go through the darkest of days. Heaven's a heartbreak a...","No win (2 of 4)"
"28.0","2018-01-24 06:47:06","23.92","94%","You're so deceitful you can't ask for water when you're thir...","No win (3 of 4)"
"27.0","2018-01-24 04:57:39","20.14","92%","You think I know the first thing about how hard your life ha...","Win (1 of 2)"
"26.0","2018-01-24 04:44:26","23.23","97%","That's about the size of it. However, we are plowing through...","No win (4 of 5)"
"25.0","2018-01-24 04:42:14","25.53","95%","I know I've made some very poor decisions recently, but I ca...","No win (2 of 3)"
"24.0","2018-01-24 04:40:55","25.67","96%","I've made something of myself, I have the keys to the capito...","No win (4 of 5)"
"23.0","2018-01-24 04:29:26","23.28","94%","Sliding-window flow controls are designed to provide reliabl...","No win (4 of 5)"
"22.0","2018-01-24 04:26:29","25.47","96%","When is a legend a legend? Why is a myth a myth? How old and...","No win (4 of 5)"
"21.0","2018-01-24 04:16:45","25.05","98%","When the light of life has gone, no change for the meter. Th...","No win (4 of 4)"
"20.0","2018-01-24 04:14:33","24.52","95%","This place is like somebody's memory of a town, and the memo...","No win (5 of 5)"
"19.0","2018-01-24 04:08:20","26.8","95%","There is some love that will not go away. You're here, there...","No win (3 of 5)"
"18.0","2018-01-24 04:06:43","28.62","95%","You must love your work, and not be always looking over the ...","No win (3 of 5)"
"17.0","2018-01-24 04:04:52","23.33","93%","Dearly beloved, we are gathered here today in real time on Z...","No win (4 of 5)"
"16.0","2018-01-20 05:00:47","22.47","95%","The real evil is the power to kill people. Someone who finds...","No win (4 of 5)"
"15.0","2018-01-20 04:39:09","48.9","97%","Life is to be lived, not controlled; and humanity is won by ...","No win (4 of 5)"
"14.0","2018-01-20 04:38:27","57.34","98%","Years later he would say that when he'd decided to become a ...","Win (1 of 5)"
"13.0","2018-01-20 04:37:07","48.88","97%","Hackers in Amtrak computers, or air-traffic control computer...","Win (1 of 4)"
"12.0","2018-01-20 04:36:18","41.79","97%","Doesn't matter what he says. It's 4:07, and if you don't let...","Win (1 of 4)"
"11.0","2018-01-20 04:34:52","46.2","98%","Evil is not a thing. It cannot take possession of you. It's ...","Win (1 of 5)"
"10.0","2018-01-20 03:53:38","27.12","95%","Many folk like to know beforehand what is to be set on the t...","No win (4 of 5)"
"9.0","2018-01-20 03:51:57","27.69","97%","All that is now, all that is gone, and everything under the ...","No win (2 of 2)"
"8.0","2018-01-20 03:50:00","24.7","96%","Do the gods light this fire in our hearts or does each man's...","Win (1 of 3)"
"7.0","2018-01-20 03:48:44","23.14","94%","It's enough for me to be sure that you and I exist at this m...","No win (3 of 5)"
"6.0","2018-01-20 03:47:42","26.56","95%","I can see the sun, but even if I cannot see the sun, I know ...","No win (2 of 3)"
"5.0","2018-01-20 03:46:24","24.37","94%","I remember way back then when everything was true and when w...","No win (3 of 4)"
"4.0","2018-01-20 03:44:28","25.01","94%","A guy like me should never be allowed to get in here in the ...","Win (1 of 4)"
"3.0","2018-01-20 03:42:39","20.12","93%","Now did you answer cause you thought that's what I wanted to...","No win (4 of 5)"
"2.0","2018-01-20 03:40:19","24.22","95%","Don't worry. As long as you hit that wire with the connectin...","Win (1 of 2)"
"1.0","2018-01-20 03:38:39","18.73","92%","Even if you're falling, that's okay. There's a trampoline wa...","No win (2 of 2)"
