"LUKE","HAN","328","I'm endangering the mission. I shouldn't have come.","1.0","8",""
"HAN","LUKE","329","It's your imagination, kid. Come on. Let's keep a little optimism here.","1.0","12",""
"PIETT","VADER","330","Shall I hold them?","1.0","4",""
"VADER","PIETT","331","No. Leave them to me. I will deal with them myself.","1.0","11",""
"PIETT","VADER","332","As you wish, my lord.","1.0","5",""
"PIETT","","333","Carry on.","1.0","2",""
"HAN","CHEWIE","334","They're not goin' for it, Chewie.","1.0","6",""
"CONTROLLER","HAN","335","Shuttle Tydirium, deactivation of the shield will commence immediately. Follow your present course.","2.0","13",""
"HAN","LUKE, LEIA, CHEWIE","336","Okay! I told you it was gonna work. No problem.","1.0","10",""
"THREEPIO","R2D2","337","Oh, I told you it was dangerous here.","1.0","8",""
"LEIA","HAN, LUKE","338","Should we try and go around?","1.0","6",""
"LUKE","LEIA","339","It'll take time.","1.0","3",""
"HAN","LUKE","340","This whole party'll be for nothing if they see us.","1.0","10",""
"HAN","LUKE","341","Chewie and I will take care of this. You stay here.","1.0","11",""
"LUKE","HAN","342","Quietly, there might be more of them out there.","1.0","9",""
"HAN","LUKE","343","Hey... it's me.","1.0","3",""
"SCOUT #1","","344","Go for help! Go!","1.0","4",""
"LUKE","LEIA","345","Great. Come on.","1.0","3",""
"LEIA","LUKE","346","Over there! Two more of them!","1.0","6",""
"LUKE","LEIA","347","I see them. Wait, Leia!","1.0","5",""
"HAN","LEIA, LUKE","348","Hey, wait!","1.0","2",""
"LUKE","LEIA","349","Quick. Jam their comlink. Center switch. Move closer! Get alongside that one! Keep on that one! I'll take these two!","4.0","20",""
"THREEPIO","HAN","350","Oh, General Solo, somebody's coming. Oh!","1.0","6",""
"HAN","LUKE","351","Luke! Where's Leia?","1.0","3",""
"LUKE","HAN","352","What? She didn't come back?","1.0","5",""
"HAN","LUKE","353","I thought she was with you.","1.0","6",""
"LUKE","HAN","354","We got separated. Hey, we better go look for her.","2.0","10",""
"HAN","","355","Take the squad ahead. We'll meet at the shield generator at 0300.","1.0","12",""
"LUKE","R2D2","356","Come on, Artoo. We'll need your scanners.","1.0","7",""
"THREEPIO","LUKE","357","Don't worry, Master Luke. We know what to do.","1.0","9",""
"THREEPIO","R2D2","358","And you said it was pretty here.","1.0","7",""
"WICKET","LEIA","359","Eek","1.0","1",""
"LEIA","WICKET","360","Cut it out!","1.0","3",""
"LEIA","WICKET","361","I'm not gonna hurt you.","1.0","5",""
"LEIA","WICKET","362","Well, looks like I'm stuck here. Trouble is, I don't know where here is. Maybe you can help me. Come on, sit down. I promise I won't hurt you. Now come here. All right. You want something to eat?","4.0","39",""
"LEIA","WICKET","363","That's right. Come on.","1.0","4",""
"LEIA","","364","Look. It's a hat. It's not gonna hurt you. Look.","1.0","10",""
"LEIA","","365","You're a jittery little thing, aren't you?","1.0","7",""
"LEIA","","366","What is it?","1.0","3",""
"SCOUT #1","LEIA","367","Freeze! Come on, get up.","1.0","5",""
"SCOUT #1","SCOUT #2","368","Go get your ride and take her back to base.","1.0","10",""
"SCOUT #2","SCOUT #1","369","Yes, sir.","1.0","2",""
"LEIA","WICKET","370","Come on, let's get outta here.","1.0","6",""
"PALPATINE","VADER","371","I told you to remain on the command ship.","1.0","9",""
"VADER","PALPATINE","372","A small Rebel force has penetrated the shield and landed on Endor.","1.0","12",""
"PALPATINE","VADER","373","Yes, I know.","1.0","3",""
"VADER","PALPATINE","374","My son is with them.","1.0","5",""
"PALPATINE","VADER","375","Are you sure?","1.0","3",""
"VADER","PALPATINE","376","I have felt him, my master.","1.0","6",""
"PALPATINE","VADER","377","Strange that I have not. I wonder if your feelings on this matter are clear, Lord Vader.","1.0","17",""
"VADER","PALPATINE","378","They are clear, my master.","1.0","5",""
"PALPATINE","VADER","379","Then you must go to the sanctuary moon and wait for them.","1.0","12",""
"VADER","PALPATINE","380","He will come to me?","1.0","5",""
"PALPATINE","VADER","381","I have foreseen it. His compassion for you will be his undoing. He will come to you, and then you will bring him before me.","1.0","25",""
"VADER","PALPATINE","382","As you wish.","1.0","3",""
"HAN","LUKE","383","Luke! Luke!","1.0","2",""
"THREEPIO","LUKE","384","Oh, Master Luke.","1.0","3",""
"LUKE","HAN","385","There's two more wrecked speeders back there. And I found this.","1.0","11",""
"THREEPIO","LUKE","386","I'm afraid that Artoo's sensors can find no trace of Princess Leia.","1.0","12",""
"HAN","LUKE","387","I hope she's all right.","1.0","5",""
"HAN","CHEWIE","388","What, Chewie?","1.0","2",""
"HAN","CHEWIE","389","What, Chewie?","1.0","2",""
"HAN","CHEWIE","390","Hey, I don't get it.","1.0","5",""
"HAN","CHEWIE","391","Nah, it's just a dead animal, Chewie.","1.0","7",""
"LUKE","CHEWIE","392","Chewie, wa-wait! Don't!","1.0","3",""
"HAN","CHEWIE","393","Nice work. Great, Chewie! Great! Always thinking with your stomach.","1.0","10",""
"LUKE","HAN","394","Will you take it easy? Let's just figure out a way to get out of this thing. Han, can you reach my lightsaber?","1.0","23",""
"HAN","LUKE","395","Yeah, sure.","1.0","2",""
"THREEPIO","R2D2","396","Artoo, I'm not sure that's such a good idea. It's a very long drop!","1.0","14",""
"R2D2","EWOKS","397","scared","1.0","2",""
"HAN","EWOK","398","What--? Hey! Point that thing someplace else. Hey!","2.0","8",""
"LUKE","HAN","399","Han, don't. It'll be all right.","1.0","6",""
"LUKE","CHEWIE","400","Chewie, give them your crossbow.","1.0","5",""
"THREEPIO","THREEPIO","401","Oh, my head. Oh, my goodness.","1.0","6",""
"LUKE","THREEPIO","402","Do you understand anything they're saying?","1.0","6",""
"THREEPIO","LUKE","403","Oh, yes, Master Luke! Remember that I am fluent in over six million forms of communication.","1.0","16",""
"HAN","THREEPIO","404","What are you telling them?","1.0","5",""
"THREEPIO","HAN, LUKE","405","Hello, I think... I could be mistaken. They're using a very primitive dialect. But I do believe they think I am some sort of god.","1.0","25",""
"HAN","THREEPIO","406","Well, why don't you use your divine influence and get us out of this?","1.0","14",""
"THREEPIO","HAN","407","I beg your pardon, General Solo, but that just wouldn't be proper.","1.0","12",""
"HAN","THREEPIO","408","Proper?","1.0","1",""
"THREEPIO","HAN","409","It's against my programming to impersonate a deity.","1.0","8",""
"HAN","THREEPIO","410","Why, you--","1.0","2",""
"HAN","EWOKS","411","My mistake. He's an old friend of mine.","1.0","8",""
"HAN","","412","Hey!","1.0","1",""
"HAN","LUKE, CHEWIE","413","I have a really bad feeling about this.","1.0","8",""
"HAN","THREEPIO","414","What did he say?","1.0","4",""
"THREEPIO","HAN","415","I'm rather embarrassed, General Solo, but it appears you are to be the main course at a banquet in my honor.","1.0","21",""
"LUKE","LEIA","416","Leia!","1.0","1",""
"HAN","LEIA","417","Leia.","1.0","1",""
"LEIA","","418","Oh!","1.0","1",""
"THREEPIO","LEIA","419","Your Royal Highness.","1.0","3",""
"LEIA","EWOKS","420","But these are my friends.","1.0","5",""
"LEIA","THREEPIO","421","Threepio, tell them they must be set free.","1.0","8",""
"HAN","LEIA","422","Somehow, I got the feeling that didn't help us very much.","1.0","11",""
"LUKE","THREEPIO","423","Threepio, tell them if they don't do as you wish, you'll become angry and use your magic.","1.0","17",""
"THREEPIO","LUKE","424","But Master Luke, what magic? I couldn't possibly--","1.0","8",""
"LUKE","THREEPIO","425","Just tell them.","1.0","3",""
"THREEPIO","LUKE","426","You see, Master Luke; they didn't believe me. Just... as I said they wouldn't.","1.0","14",""
"THREEPIO","THREEPIO","427","Wha-wha-what's happening! Oh! Oh, dear! Oh!","2.0","6",""
"THREEPIO","LUKE, R2D2","428","Put me down! He-e-elp! Master Luke! Artoo! Somebody, somebody, help! Master Luke, Artoo! Artoo, quickly! Do something, somebody! Oh! Ohhh!","2.0","20",""
"THREEPIO","THREEPIO","429","Oh, oh, oh, oh! Thank goodness.","1.0","6",""
"LUKE","THREEPIO","430","Thanks, Threepio.","1.0","2",""
"THREEPIO","LUKE","431","I...I never knew I had it in me.","1.0","8",""
"THREEPIO","EWOKS","432","Woochana Makwartas, woochana makawartas. Nervrenda bootootoo Tatooine. Faraway, mana quitoo. Princess Leia wasay wapa R2. Oos batata rundi Darth Vader! Un Chenko baskimo quertonto Death Star. Wos michi un Jedi, Obi-Wan Kenobi. Ee manu machi Vader konyono.","1.0","37",""
"THREEPIO","R2D2","433","Yes, Artoo. I was just coming to that.","1.0","8",""
"THREEPIO","EWOKS","434","Torron togosh. Master Luke ahchiminie choodoo. Uta Millennium Falcon ahchiminie Cloud City. Oos nooch Vader. Han Solo.","1.0","17",""
"THREEPIO","EWOKS","435","Tiklo carbonite! Un dekochna gooboo Sarlacc. Haonna keenie chetoo toomoo maneta.","1.0","11",""
"HAN","LEIA","436","What's going on?","1.0","3",""
"LEIA","HAN","437","I don't know.","1.0","3",""
"THREEPIO","HAN, LEIA, LUKE, CHEWIE, R2D2","438","Wonderful! We are now a part of the tribe.","1.0","9",""
"HAN","HAN","439","Just what I always wanted.","1.0","5",""
"HAN","CHEWIE","440","Well, short help is better than no help at all, Chewie.","1.0","11",""
"WICKET","HAN","441","Ahh eecha womah","1.0","3",""
"HAN","WICKET","442","Thank you. Okay.","1.0","3",""
"THREEPIO","HAN","443","He says the scouts are going to show us the quickest way to the shield generator.","1.0","16",""
"HAN","THREEPIO","444","Good. How far is it? Ask him. We need some fresh supplies, too. And try and get our weapons back. And hurry up, will ya? I haven't got all day.","2.0","30",""
"LEIA","LEIA","445","Luke, what's wrong?","1.0","3",""
"LUKE","LEIA","446","Leia, do you remember your mother? Your real mother?","1.0","9",""
"LEIA","LUKE","447","Just a little bit. She died when I was very young.","1.0","11",""
"LUKE","LEIA","448","What do you remember?","1.0","4",""
"LEIA","LUKE","449","Just images, really. Feelings.","1.0","4",""
"LUKE","LEIA","450","Tell me.","1.0","2",""
"LEIA","LUKE","451","She was very beautiful. Kind, but sad. Why are you asking me this?","2.0","13",""
"LUKE","LEIA","452","I have no memory of my mother. I never knew her.","1.0","11",""
"LEIA","LUKE","453","Luke, tell me. What's troubling you?","1.0","6",""
"LUKE","LEIA","454","Vader is here. Now, on this moon.","1.0","7",""
"LEIA","LUKE","455","How do you know?","1.0","4",""
"LUKE","LEIA","456","I felt his presence. He's come for me. He can feel when I'm near. That's why I have to go. As long as I stay, I'm endangering the group and our mission here. I have to face him.","4.0","38",""
"LEIA","LUKE","457","Why?","1.0","1",""
"LUKE","LEIA","458","He's my father.","1.0","3",""
"LEIA","LUKE","459","Your father?","1.0","2",""
"LUKE","LEIA","460","There's more. It won't be easy for you to hear it, but you must. If I don't make it back, you're the only hope for the Alliance.","1.0","27",""
"LEIA","LUKE","461","Luke, don't talk that way. You have a power I--I don't understand and could never have.","1.0","16",""
"LUKE","LEIA","462","You're wrong, Leia. You have that power too. In time, you'll learn to use it as I have. The Force is strong in my family. My father has it. I have it. And... my sister has it. Yes. It's you, Leia.","2.0","41",""
"LEIA","LUKE","463","I know. Somehow... I've always known.","1.0","6",""
"LUKE","LEIA","464","Then you know why I have to face him.","1.0","9",""
"LEIA","LUKE","465","No! Luke, run away, far away. If he can feel your presence, then leave this place. I wish I could go with you.","1.0","23",""
"LUKE","LEIA","466","No, you don't. You've always been strong.","1.0","7",""
"LEIA","LUKE","467","But, why must you confront him?","1.0","6",""
"LUKE","LEIA","468","Because... there is good in him. I've felt it. He won't turn me over to the emperor. I can save him. I can turn him back to the good side. I have to try.","1.0","34",""
"HAN","LEIA","469","Hey, what's goin' on?","1.0","4",""
"LEIA","HAN","470","Nothing. I - just want to be alone for a little while.","1.0","12",""
"HAN","LEIA","471","Nothing? Come on, tell me. What's goin' on?","1.0","8",""
"LEIA","HAN","472","I...I can't tell you.","1.0","4",""
"HAN","LEIA","473","Could you tell Luke? Is that who you could tell?","1.0","10",""
"LEIA","HAN","474","I-","1.0","1",""
"HAN","LEIA","475","Ah. I'm sorry.","2.0","3",""
"LEIA","HAN","476","Hold me.","1.0","2",""
"COMMANDER","VADER","477","This is a rebel that surrendered to us. Although he denies it, I believe there may be more of them and I request permission to conduct a further search of the area. He was armed only with this.","2.0","38",""
"VADER","COMMANDER","478","Good work, Commander. Leave us. Conduct your search and bring his companions to me.","1.0","14",""
"COMMANDER","VADER","479","Yes, my Lord.","1.0","3",""
"VADER","LUKE","480","The Emperor has been expecting you.","1.0","6",""
"LUKE","VADER","481","I know, Father.","1.0","3",""
"VADER","LUKE","482","So, you have accepted the truth.","1.0","6",""
"LUKE","VADER","483","I've accepted the truth that you were once Anakin Skywalker, my father.","1.0","12",""
"VADER","LUKE","484","That name no longer has any meaning for me.","1.0","9",""
"LUKE","VADER","485","It is the name of your true self. You've only forgotten. I know there is good in you. The emperor hasn't driven it from you fully. That was why you couldn't destroy me. That's why you won't bring me to your emperor now.","1.0","43",""
"VADER","LUKE","486","I see you have constructed a new lightsaber. Your skills are complete. Indeed you are powerful, as the emperor has foreseen.","2.0","21",""
"LUKE","VADER","487","Come with me.","1.0","3",""
"VADER","LUKE","488","Obi-Wan once thought as you do. You don't know the power of the dark side. I must obey my master.","2.0","20",""
"LUKE","VADER","489","I will not turn, and you'll be forced to kill me.","1.0","11",""
"VADER","LUKE","490","If that is your destiny.","1.0","5",""
"LUKE","VADER","491","Search your feelings, Father. You can't do this. I feel the conflict within you. Let go of your hate.","1.0","19",""
"VADER","LUKE","492","It is too late for me, son. The emperor will show you the true nature of the Force. He is your master now.","1.0","23",""
"LUKE","VADER","493","Then my father is truly dead.","1.0","6",""
"LEIA","HAN, CHEWIE","494","The main entrance to the control bunker's on the far side of that landing platform. This isn't gonna be easy.","1.0","20",""
"HAN","LEIA","495","Hey, don't worry. Chewie and me got into a lot of places more heavily guarded than this.","1.0","17",""
"LEIA","THREEPIO","496","What's he saying?","1.0","3",""
"THREEPIO","LEIA","497","He says there's a secret entrance on the other side of the ridge.","1.0","13",""
"LANDO","ADMIRAL ACKBAR","498","Admiral, we're in position. All fighters accounted for.","1.0","8",""
"ADMIRAL ACKBAR","","499","Proceed with the countdown. All groups assume attack coordinates.","1.0","9",""
"LANDO","NIEN NUNB","500","Don't worry, my friends down there. They'll have that shield down on time.","1.0","13",""
"LANDO","LANDO","501","Or this'll be the shortest offensive of all time.","1.0","9",""
"ADMIRAL ACKBAR","GROUP","502","All craft, prepare to jump to hyperspace on my mark.","1.0","10",""
"LANDO","ADMIRAL ACKBAR","503","All right. Stand by.","1.0","4",""
"HAN","EWOK","504","Back door, huh? Good idea.","1.0","5",""
"HAN","LEIA","505","It's only a few guards. This shouldn't be too much trouble.","1.0","11",""
"LEIA","HAN","506","It only takes one to sound the alarm.","1.0","8",""
"HAN","LEIA","507","Then we'll do it real quiet like.","1.0","7",""
"THREEPIO","LEIA","508","Oh! Oh, my. Uh, Princess Leia! I'm afraid our furry companion has gone and done something rather rash.","2.0","18",""
"LEIA","THREEPIO, HAN, CHEWIE","509","Oh, no.","1.0","2",""
"HAN","LEIA","510","There goes our surprise attack.","1.0","5",""
"SCOUT","","511","Look! Over there! Stop him!","1.0","5",""
"HAN","LEIA","512","Not bad for a little furball. There's only one left.","1.0","10",""
"HAN","THREEPIO","513","You stay here. We'll take care of this.","1.0","8",""
"THREEPIO","HAN, LEIA","514","I have decided that we shall stay here.","1.0","8",""
"PALPATINE","LUKE","515","Welcome, young Skywalker. I have been expecting you. You no longer need those.","2.0","13",""
"PALPATINE","","516","Guards, leave us.","1.0","3",""
"PALPATINE","LUKE","517","I'm looking forward to completing your training. In time, you will call me master.","1.0","14",""
"LUKE","PALPATINE","518","You're gravely mistaken. You won't convert me as you did my father.","1.0","12",""
"PALPATINE","LUKE","519","Oh, no, my young Jedi. You will find that it is you who are mistaken... about a great many things.","1.0","20",""
"VADER","PALPATINE","520","His lightsaber.","1.0","2",""
"PALPATINE","LUKE","521","Ah, yes. A Jedi's weapon. Much like your father's. By now you must know your father can never be turned from the dark side. So will it be with you.","1.0","30",""
"LUKE","PALPATINE","522","You're wrong. Soon I'll be dead, and you with me.","1.0","10",""
"PALPATINE","LUKE","523","Perhaps you refer to the imminent attack of your Rebel fleet. Yes, I assure you we are quite safe from your friends here.","2.0","23",""
"LUKE","PALPATINE","524","Your overconfidence is your weakness.","1.0","5",""
"PALPATINE","LUKE","525","Your faith in your friends is yours.","1.0","7",""
"VADER","LUKE","526","It is pointless to resist, my son.","1.0","7",""
"PALPATINE","LUKE","527","Everything that has transpired has done so according to my design. Your friends up there on the sanctuary moon are walking into a trap. As is your Rebel fleet. It was I who allowed the Alliance to know the location of the shield generator. It is quite safe from your pitiful little band. An entire legion of my best troops awaits them.","3.0","62",""
"PALPATINE","LUKE","528","Oh... I'm afraid the deflector shield will be quite operational when your friends arrive.","1.0","14",""
"HAN","GROUP","529","All right! Up! Move! Come on! Quickly! Quickly.","1.0","8",""
"HAN","CHEWIE","530","Chewie.","1.0","1",""
"LEIA","HAN","531","Han! Hurry! The fleet will be here any moment.","1.0","9",""
"HAN","CHEWIE","532","Charges! Come on, come on!","1.0","5",""
"THREEPIO","R2D2, WICKET","533","Oh, my! They'll be captured!","1.0","5",""
"THREEPIO","WICKET, R2D2","534","Wa-wait! Wait, come back! Artoo, stay with me.","1.0","8",""
"THREEPIO","R2D2","535","R2, stay with me!","1.0","4",""
"COMMANDER","","536","Freeze! You Rebel scum.","1.0","4",""
"LANDO","","537","All wings report in.","1.0","4",""
"WEDGE","","538","Red Leader standing by.","1.0","4",""
"GRAY LEADER","","539","Gray Leader standing by.","1.0","4",""
"GREEN LEADER","","540","Green Leader standing by.","1.0","4",""
"WEDGE","","541","Lock S-foils in attack positions.","1.0","5",""
"ADMIRAL ACKBAR","","542","May the Force be with us.","1.0","6",""
"LANDO","NIEN NUNB","543","We've got to be able to get some kind of a reading on that shield, up or down.","1.0","18",""
"LANDO","NIEN NUNB","544","Well, how could they be jamming us if they don't know if we're coming.","1.0","14",""
"LANDO","","545","Break off the attack! The shield is still up.","1.0","9",""
"WEDGE","LANDO","546","I get no reading. Are you sure?","1.0","7",""
"LANDO","","547","Pull up! All craft pull up!","1.0","6",""
"ADMIRAL ACKBAR","","548","Take evasive action! Green Group, stick close to holding sector MV-7.","1.0","11",""
"CONTROLLER","ADMIRAL ACKBAR","549","Admiral, we have enemy ships in sector 47.","1.0","8",""
"ADMIRAL ACKBAR","","550","It's a trap!","1.0","3",""
"LANDO","","551","Fighters coming in.","1.0","3",""
"REBEL PILOT","","552","There's too many of them!","1.0","5",""
"LANDO","WEDGE","553","Accelerate to attack speed! Draw their fire away from the cruisers.","1.0","11",""
"WEDGE","LANDO","554","Copy, Gold Leader.","1.0","3",""
"PALPATINE","LUKE","555","Come, boy. See for yourself. From here you will witness the final destruction of the Alliance, and the end of your insignificant Rebellion. You want this, don't you? The hate is swelling in you now. Take your Jedi weapon. Use it. I am unarmed. Strike me down with it. Give in to your anger. With each passing moment, you make yourself more my servant.","3.0","64",""
"LUKE","PALPATINE","556","No.","1.0","1",""
"PALPATINE","LUKE","557","It is unavoidable. It is your destiny. You, like your father, are now mine!","1.0","14",""
"STORMTROOPER","","558","All right, move it! Keep moving, go on!","1.0","8",""
"THREEPIO","","559","Hello! I say, over there! Were you looking for me?","1.0","10",""
"BUNKER COMMANDER","","560","Bring those two down here!","1.0","5",""
"STORMTROOPER","","561","Let's go!","1.0","2",""
"THREEPIO","R2D2","562","Well, they're on their way. Artoo, are you sure this was a good idea?","1.0","14",""
"STORMTROOPER","THREEPIO, R2D2","563","Freeze! Don't move!","1.0","3",""
"THREEPIO","","564","We surrender.","1.0","2",""
"LEIA","HAN","565","The code's changed. We need Artoo!","1.0","6",""
"HAN","LEIA","566","Here's the terminal.","1.0","3",""
"LEIA","R2D2","567","Artoo, where are you? We need you at the bunker right away.","2.0","12",""
"THREEPIO","R2D2","568","Going? What do you mean, you're going. But-- but going where, Artoo?","1.0","12",""
"THREEPIO","R2D2","569","No, wait! Artoo! Oh, this is no time for heroics. Come back!","1.0","12",""
"LANDO","WEDGE","570","Watch yourself, Wedge! Three from above!","1.0","6",""
"WEDGE","","571","Red Three, Red Two, pull in!","1.0","6",""
"RED TWO","WEDGE","572","Got it!","1.0","2",""
"RED THREE","","573","Three of them coming in, twenty degrees!","1.0","7",""
"WEDGE","","574","Cut to the left! I'll take the leader! They're heading for the medical frigate.","2.0","14",""
"NAVIGATOR","","575","Pressure steady.","1.0","2",""
"LANDO","NIEN NUNB","576","Only the fighters are attacking. I wonder what those Star Destroyers are waiting for.","1.0","14",""
"COMMANDER","PIETT","577","We're in attack position now, sir.","1.0","6",""
"PIETT","","578","Hold here.","1.0","2",""
"COMMANDER","PIETT","579","We're not going to attack?","1.0","5",""
"PIETT","","580","I have my orders from the emperor himself. He has something special planned for them. We only need to keep them from escaping.","1.0","23",""
"PALPATINE","LUKE","581","As you can see, my young apprentice, your friends have failed. Now witness the firepower of this fully armed and operational battle station.","1.0","23",""
"PALPATINE","JERJERROD","582","Fire at will, Commander.","1.0","4",""
"JERJERROD","","583","Fire!","1.0","1",""
"NIEN NUNB","LANDO","584","Oh!","1.0","1",""
"LANDO","NIEN NUNB","585","That blast came from the Death Star! That thing's operational!","1.0","10",""
"LANDO","ADMIRAL ACKBAR","586","Home One, this is Gold Leader.","1.0","6",""
"ADMIRAL ACKBAR","LANDO","587","We saw it. All craft prepare to retreat.","1.0","8",""
"LANDO","ADMIRAL ACKBAR","588","You won't get another chance at this, Admiral.","1.0","8",""
"ADMIRAL ACKBAR","LANDO","589","We have no choice, General Calrissian. Our cruisers can't repel firepower of that magnitude.","1.0","14",""
"LANDO","ADMIRAL ACKBAR","590","Han will have that shield down. We've got to give him more time.","1.0","13",""
"THREEPIO","HAN, LEIA, CHEWIE","591","We're coming!","1.0","2",""
"HAN","R2D2","592","Come on! Come on!","1.0","4",""
"THREEPIO","R2D2","593","Oh, Artoo, hurry!","1.0","3",""
"THREEPIO","THREEPIO","594","My goodness!","1.0","2",""
"THREEPIO","R2D2","595","Artoo, why did you have to be so brave?","1.0","9",""
"R2D2","THREEPIO","596","(fried)","1.0","1",""
"HAN","LEIA","597","Well, I suppose I could hotwire this thing.","1.0","8",""
"LEIA","HAN","598","I'll cover you.","1.0","3",""
"LANDO","ADMIRAL ACKBAR","599","Yes! I said closer! Move as close as you can and engage those Star Destroyers at point-blank range.","1.0","18",""
"ADMIRAL ACKBAR","LANDO","600","At that close range, we won't last long against those Star Destroyers.","1.0","12",""
"LANDO","ADMIRAL ACKBAR","601","We'll last longer then we will against that Death Star. And we might just take a few of them with us.","1.0","21",""
"REBEL PILOT","","602","She's gonna blow!","1.0","3",""
"Y-WING PILOT","","603","I'm hit!","1.0","2",""
"PALPATINE","LUKE","604","Your fleet is lost, and your friends on the Endor moon will not survive. There is no escape, my young apprentice. The Alliance will die... as will your friends. Good. I can feel your anger. I am defenseless. Take your weapon! Strike me down with all of your hatred, and your journey towards the dark side will be complete.","3.0","59",""
"WALKER PILOT #1","PILOT #2","605","Look!","1.0","1",""
"PILOT #2","WALKER PILOT #1","606","Get him off of there!","1.0","5",""
"HAN","LEIA","607","I think I got it. I got it!","1.0","8",""
"THREEPIO","LEIA","608","Oh, Princess Leia, are you all right?","1.0","7",""
"HAN","LEIA","609","Let's see.","1.0","2",""
"LEIA","HAN","610","It's not bad.","1.0","3",""
"STORMTROOPER","","611","Freeze!","1.0","1",""
"THREEPIO","","612","Oh, dear.","1.0","2",""
"STORMTROOPER","","613","Don't move!","1.0","2",""
"HAN","HAN","614","I love you.","1.0","3",""
"LEIA","LEIA","615","I know.","1.0","2",""
"STORMTROOPER","","616","Hands up! Stand up!","1.0","4",""
"HAN","LEIA","617","Stay back.","1.0","2",""
"HAN","CHEWIE","618","Chewie!","1.0","1",""
"HAN","CHEWIE","619","Get down here! She's wounded! No, wait...","1.0","7",""
"HAN","LEIA","620","I got an idea.","1.0","4",""
"PALPATINE","LUKE","621","Good. Use your aggressive feelings, boy! Let the hate flow through you.","1.0","12",""
"VADER","LUKE","622","Obi-Wan has taught you well.","1.0","5",""
"LUKE","VADER","623","I will not fight you, father.","1.0","6",""
"VADER","LUKE","624","You are unwise to lower your defenses.","1.0","7",""
"LUKE","VADER","625","Your thoughts betray you, father. I feel the good in you... the conflict.","1.0","13",""
"VADER","LUKE","626","There is no conflict.","1.0","4",""
"LUKE","VADER","627","You couldn't bring yourself to kill me before, and I don't believe you'll destroy me now.","1.0","16",""
"VADER","LUKE","628","You underestimate the power of the dark side. If you will not fight, then you will meet your destiny.","1.0","19",""
"PALPATINE","VADER","629","Good. Good.","1.0","2",""
"LANDO","","630","Watch out. Squad at .06.","1.0","5",""
"REBEL PILOT","LANDO","631","I'm on it, Gold Leader.","1.0","5",""
"WEDGE","","632","Good shot, Red Two.","1.0","4",""
"LANDO","NIEN NUNB","633","We're sure in the middle of it now...","1.0","8",""
"LANDO","LANDO","634","Come on, Han, old buddy. Don't let me down.","1.0","9",""
"HAN","","635","It's over, Commander. The Rebels have been routed. They're fleeing into the woods. We need reinforcements to continue the pursuit.","1.0","20",""
"CONTROL ROOM COMMANDER","","636","Send three squads to help. Open the back door.","1.0","9",""
"SECOND COMMANDER","","637","Yes, sir.","1.0","2",""
"HAN","CHEWIE","638","Throw me another charge.","1.0","4",""
"VADER","LUKE","639","You cannot hide forever, Luke.","1.0","5",""
"LUKE","VADER","640","I will not fight you.","1.0","5",""
"VADER","LUKE","641","Give yourself to the dark side. It is the only way you can save your friends. Yes, your thoughts betray you. Your feelings for them are strong. Especially for... Sister! So... you have a twin sister. Your feelings have now betrayed her, too. Obi-Wan was wise to hide her from me. Now his failure is complete. If you will not turn to the dark side, then perhaps she will.","2.0","69",""
"LUKE","VADER","642","Never!","1.0","1",""
"PALPATINE","LUKE","643","Good! Your hate has made you powerful. Now, fulfill your destiny and take your father's place at my side!","1.0","19",""
"LUKE","PALPATINE","644","Never. I'll never turn to the dark side. You've failed, Your Highness. I am a Jedi, like my father before me.","2.0","21",""
"PALPATINE","LUKE","645","So be it... Jedi.","1.0","4",""
"HAN","","646","Move! Move!","1.0","2",""
"ADMIRAL ACKBAR","","647","The shield is down! Commence attack on the Death Star's main reactor.","1.0","12",""
"LANDO","","648","We're on our way. Red Group, Gold Group, all fighters follow me.","1.0","12",""
"LANDO","NIEN NUNB","649","Told you they'd do it!","1.0","5",""
"PALPATINE","LUKE","650","If you will not be turned, you will be destroyed. Young fool. Only now, at the end, do you understand. Your feeble skills are no match for the power of the dark side. You have paid the price for your lack of vision.","3.0","43",""
"LUKE","VADER","651","Father, please. Help me.","1.0","4",""
"PALPATINE","LUKE","652","Now, young Skywalker... you will die.","1.0","6",""
"VADER","PALPATINE","653","No. No!","1.0","2",""
"WEDGE","","654","I'm going in.","1.0","3",""
"LANDO","NIEN NUNB","655","Here goes nothing. Now lock onto the strongest power source. It should be the power generator.","2.0","16",""
"WEDGE","","656","Form up. And stay alert. We could run out of space real fast.","1.0","13",""
"LANDO","","657","Split up and head back to the surface. See if you can get a few of those TIE fighters to follow you.","1.0","22",""
"PILOT","LANDO","658","Copy, Gold Leader.","1.0","3",""
"LANDO","NIEN NUNB","659","That was too close.","1.0","4",""
"ADMIRAL ACKBAR","","660","We've got to give those fighters more time. Concentrate all fire on that Super Star Destroyer.","1.0","16",""
"CONTROLLER","PIETT","661","Sir, we've lost our bridge deflector shield.","1.0","7",""
"PIETT","","662","Intensify the forward batteries. I don't want anything to get through. Intensify forward firepower!","2.0","14",""
"COMMANDER","PIETT","663","It's too late!","1.0","3",""
"ANAKIN","LUKE","664","Luke. Help me take this mask off.","1.0","7",""
"LUKE","ANAKIN","665","But you'll die.","1.0","3",""
"ANAKIN","LUKE","666","Nothing can stop that now. Just for once... let me look on you with my own eyes.","1.0","17",""
"ANAKIN","LUKE","667","Now... go, my son. Leave me.","1.0","6",""
