"18.0","2016-05-30 23:25:10","90.62","92%","And I said, I don't care if they lay me off either, because ...","No win (4 of 4)"
"17.0","2016-05-30 23:24:05","81.97","85%","I'd been walking for hours and, as usual, I'd lost track of ...","No win (4 of 4)"
"16.0","2016-05-28 13:26:17","83.58","95%","Tis but thy name that is my enemy. Thou art thyself, though ...","No win (2 of 4)"
"15.0","2016-05-26 02:00:04","103.72","97%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 3)"
"14.0","2016-05-26 01:59:17","111.7","98%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 2)"
"13.0","2016-05-26 01:58:25","99.88","95%","I still see things that are not here. I just choose not to a...","No win (2 of 2)"
"12.0","2016-05-24 23:29:33","101.8","98%","That fear had been inside him for many years, it had lived w...","No win (2 of 5)"
"11.0","2016-05-24 23:28:47","88.77","94%","Overhead the albatross hangs motionless upon the air and dee...","No win (3 of 4)"
"10.0","2016-05-24 23:28:07","98.45","97%","At a peace rally in Philadelphia in 1966, a reporter asked m...","Win (1 of 4)"
"9.0","2016-05-24 23:27:00","99.83","98%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 3)"
"8.0","2016-05-24 23:26:20","105.86","99%","The number one challenge I've seen with myself and with othe...","No win (2 of 4)"
"7.0","2016-05-24 23:20:51","108.74","97%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 4)"
"6.0","2016-05-24 11:05:10","101.13","99%","But if in efficient causes it is possible to go on to infini...","Win (1 of 5)"
"5.0","2016-05-24 11:04:16","107.18","99%","Focus your attention on the Now and tell me what problem you...","No win (2 of 5)"
"4.0","2016-05-24 11:03:25","104.8","95%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 5)"
"3.0","2016-05-23 10:10:11","91.63","98%","Around midafternoon, the snow thinned into sleet, and some u...","Win (1 of 4)"
"2.0","2016-05-23 10:09:17","99.02","98%","Every craft and every investigation, and likewise every acti...","No win (3 of 5)"
"1.0","2016-05-23 10:04:52","100.0","99%","Your inner child will be happy to know that when it comes to...","Win (1 of 4)"
