"Show posts","ajax-search-for-woocommerce","Show posts"
"Show pages","ajax-search-for-woocommerce","Show pages"
"Details panel","ajax-search-for-woocommerce","Details panel"
"Show Details panel","ajax-search-for-woocommerce","Show Details panel"
"The Details panel is an additional container for extended information. The details are changed dynamically when a user mouse over one of the suggestions.","ajax-search-for-woocommerce","The Details panel is an additional container for extended information. The details are changed dynamically when a user mouse over one of the suggestions."
"Suggestions colors","ajax-search-for-woocommerce","Suggestions colors"
"Suggestion background","ajax-search-for-woocommerce","Suggestion background"
"Suggestion selected","ajax-search-for-woocommerce","Suggestion selected"
"Text color","ajax-search-for-woocommerce","Text color"
"Highlight color","ajax-search-for-woocommerce","Highlight color"
"Border color","ajax-search-for-woocommerce","Border color"
"Products search scope","ajax-search-for-woocommerce","Products search scope"
"Search in description","ajax-search-for-woocommerce","Search in description"
"Search in short description","ajax-search-for-woocommerce","Search in short description"
"Search in SKU","ajax-search-for-woocommerce","Search in SKU"
"Searching also in variable products SKU","ajax-search-for-woocommerce","Searching also in variable products SKU"
"Searching in variable products SKU is available only in <a target=""_blank"" href=""%s"">the pro version</a>.","ajax-search-for-woocommerce","Searching in variable products SKU is available only in <a target=""_blank"" href=""%s"">the pro version</a>."
"Search in attributes","ajax-search-for-woocommerce","Search in attributes"
"Search in categories","ajax-search-for-woocommerce","Search in categories"
"Search in tags","ajax-search-for-woocommerce","Search in tags"
"Search in custom fields","ajax-search-for-woocommerce","Search in custom fields"
"Exclude 'out of stock' products","ajax-search-for-woocommerce","Exclude 'out of stock' products"
"Fuzziness","ajax-search-for-woocommerce","Fuzziness"
"Synonyms","ajax-search-for-woocommerce","Synonyms"
"Synonyms","ajax-search-for-woocommerce","Synonyms"
"Synonyms feature allows your users to find more relevant results. If your products have alternative names and users often misspelling them, consider adding synonyms.","ajax-search-for-woocommerce","Synonyms feature allows your users to find more relevant results. If your products have alternative names and users often misspelling them, consider adding synonyms."
"Synonyms should be separated by a comma. Each new synonyms group in the new line. You can use a phrase instead of a single word. <br /> <br />Sample list:<br /> <br /><span class=""dgwt-wcas-synonyms-sample"">sofa, couch, davenport, divan, settee<br />big, grand, great, large, outsize</span>","ajax-search-for-woocommerce","Synonyms should be separated by a comma. Each new synonyms group in the new line. You can use a phrase instead of a single word. <br /> <br />Sample list:<br /> <br /><span class=""dgwt-wcas-synonyms-sample"">sofa, couch, davenport, divan, settee<br />big, grand, great, large, outsize</span>"
"Exclude products","ajax-search-for-woocommerce","Exclude products"
"Filters","ajax-search-for-woocommerce","Filters"
"Exclude from search all products that match conditions","ajax-search-for-woocommerce","Exclude from search all products that match conditions"
"Pro features","ajax-search-for-woocommerce","Pro features"
"Speed up search!","ajax-search-for-woocommerce","Speed up search!"
"Scheduling Indexing","ajax-search-for-woocommerce","Scheduling Indexing"
"Enable Scheduler","ajax-search-for-woocommerce","Enable Scheduler"
"I most cases you don't need to use the scheduler because The search index is updating when you edit products. If you use import tools or custom code to refresh prices or bulk add/edit products, the indexing scheduler will be helpful.","ajax-search-for-woocommerce","I most cases you don't need to use the scheduler because The search index is updating when you edit products. If you use import tools or custom code to refresh prices or bulk add/edit products, the indexing scheduler will be helpful."
"Interval","ajax-search-for-woocommerce","Interval"
"Daily","ajax-search-for-woocommerce","Daily"
"Weekly","ajax-search-for-woocommerce","Weekly"
"What time to rebuild the index?","ajax-search-for-woocommerce","What time to rebuild the index?"
"Increases sales conversions","ajax-search-for-woocommerce","Increases sales conversions"
"Returns suggestions based on likely relevance even though a search keyword may not exactly match. E.g if you type ""ipho<b>m</b>e"" you get the same results as for ""iphone""","ajax-search-for-woocommerce","Returns suggestions based on likely relevance even though a search keyword may not exactly match. E.g if you type ""ipho<b>m</b>e"" you get the same results as for ""iphone"""
"Fuzzy matching","ajax-search-for-woocommerce","Fuzzy matching"
"-- Disabled","ajax-search-for-woocommerce","-- Disabled"
"Soft","ajax-search-for-woocommerce","Soft"
"Normal","ajax-search-for-woocommerce","Normal"
"Hard","ajax-search-for-woocommerce","Hard"
"Index status","ajax-search-for-woocommerce","Index status"
"child theme of <b>%s</b>","ajax-search-for-woocommerce","child theme of <b>%s</b>"
"You use <b>%s</b> theme%s. Fantastic!","ajax-search-for-woocommerce","You use <b>%s</b> theme%s. Fantastic!"
"We support this theme and you can easily replace all default search bars.","ajax-search-for-woocommerce","We support this theme and you can easily replace all default search bars."
"If users can’t find the product they’re searching for, they can’t buy it. Help your customers to find the right products even <span>10x faster</span>.","ajax-search-for-woocommerce","If users can’t find the product they’re searching for, they can’t buy it. Help your customers to find the right products even <span>10x faster</span>."
"Update now and boosts your sales. You will receive <b>14-day satisfaction guarantee</b>.  A return on investment will come very quickly.","ajax-search-for-woocommerce","Update now and boosts your sales. You will receive <b>14-day satisfaction guarantee</b>.  A return on investment will come very quickly."
"<b>New Ultra-Fast Search Engine</b> – works very fast even with 100,000+ products ","ajax-search-for-woocommerce","<b>New Ultra-Fast Search Engine</b> – works very fast even with 100,000+ products "
"Professional and fast <b>help with embedding</b> or <b>replacing</b> the search bar in your theme","ajax-search-for-woocommerce","Professional and fast <b>help with embedding</b> or <b>replacing</b> the search bar in your theme"
"Fuzzy search","ajax-search-for-woocommerce","Fuzzy search"
"Search in custom fields","ajax-search-for-woocommerce","Search in custom fields"
"Search in attributes","ajax-search-for-woocommerce","Search in attributes"
"Search in categories","ajax-search-for-woocommerce","Search in categories"
"Search in tags","ajax-search-for-woocommerce","Search in tags"
"Search by variation product SKU","ajax-search-for-woocommerce","Search by variation product SKU"
"Search in brands (WooCommerce Brands or YITH WooCommerce Brands)","ajax-search-for-woocommerce","Search in brands (WooCommerce Brands or YITH WooCommerce Brands)"
"Search for posts and pages","ajax-search-for-woocommerce","Search for posts and pages"
"Synonyms","ajax-search-for-woocommerce","Synonyms"
"Individual customization of the search bar (simple CSS improvements)","ajax-search-for-woocommerce","Individual customization of the search bar (simple CSS improvements)"
"And more...","ajax-search-for-woocommerce","And more..."
"See a comparison of all free and premium features!","ajax-search-for-woocommerce","See a comparison of all free and premium features!"
"Upgrade Now!","ajax-search-for-woocommerce","Upgrade Now!"
"There are four easy ways to display the search bar in your theme","ajax-search-for-woocommerce","There are four easy ways to display the search bar in your theme"
"As a menu item - go to %s and add menu item ""AJAX Search bar"". Done!","ajax-search-for-woocommerce","As a menu item - go to %s and add menu item ""AJAX Search bar"". Done!"
"Menu Screen","ajax-search-for-woocommerce","Menu Screen"
"Using a shortcode - %s","ajax-search-for-woocommerce","Using a shortcode - %s"
"As a widget - go to %s and choose ""AJAX Search bar""","ajax-search-for-woocommerce","As a widget - go to %s and choose ""AJAX Search bar"""
"Widgets Screen","ajax-search-for-woocommerce","Widgets Screen"
"By PHP - %s","ajax-search-for-woocommerce","By PHP - %s"
"Are there any difficulties? <b>We will do it for you!</b> We offer free of charge search bar implementation for Pro users. <a target=""_blank"" href=""%s"">Become one now!</a>","ajax-search-for-woocommerce","Are there any difficulties? <b>We will do it for you!</b> We offer free of charge search bar implementation for Pro users. <a target=""_blank"" href=""%s"">Become one now!</a>"
"The search index does not exist yet. Build it now.","ajax-search-for-woocommerce","The search index does not exist yet. Build it now."
"Build index","ajax-search-for-woocommerce","Build index"
"Show details","ajax-search-for-woocommerce","Show details"
"Preview","ajax-search-for-woocommerce","Preview"
"Search bar","ajax-search-for-woocommerce","Search bar"
"Autocomplete","ajax-search-for-woocommerce","Autocomplete"
"Products search","ajax-search-for-woocommerce","Products search"
"Sample brand <strong>name</strong>","ajax-search-for-woocommerce","Sample brand <strong>name</strong>"
"Sample category <strong>name</strong>","ajax-search-for-woocommerce","Sample category <strong>name</strong>"
"Sample tag <strong>name</strong>","ajax-search-for-woocommerce","Sample tag <strong>name</strong>"
"Sample post <strong>name</strong>","ajax-search-for-woocommerce","Sample post <strong>name</strong>"
"Sample page <strong>name</strong>","ajax-search-for-woocommerce","Sample page <strong>name</strong>"
"Sample product <strong>name</strong>","ajax-search-for-woocommerce","Sample product <strong>name</strong>"
"Lorem <strong>ipsum</strong> dolor sit amet, consectetur adipiscing elit. Quisque gravida lacus nec diam porttitor pharetra. Nulla facilisi. Proin pharetra imperdiet neque, non varius.","ajax-search-for-woocommerce","Lorem <strong>ipsum</strong> dolor sit amet, consectetur adipiscing elit. Quisque gravida lacus nec diam porttitor pharetra. Nulla facilisi. Proin pharetra imperdiet neque, non varius."
"Sample product name","ajax-search-for-woocommerce","Sample product name"
"Lorem <strong>ipsum</strong> dolor sit amet, consectetur adipiscing elit. Quisque gravida lacus nec diam porttitor pharetra. Nulla facilisi. Proin pharetra imperdiet neque, non varius.","ajax-search-for-woocommerce","Lorem <strong>ipsum</strong> dolor sit amet, consectetur adipiscing elit. Quisque gravida lacus nec diam porttitor pharetra. Nulla facilisi. Proin pharetra imperdiet neque, non varius."
"Add to cart","ajax-search-for-woocommerce","Koupit"
"AJAX Search for WooCommerce (PRO) Settings","ajax-search-for-woocommerce","AJAX Search for WooCommerce (PRO) Settings"
"AJAX Search for WooCommerce Settings","ajax-search-for-woocommerce","AJAX Search for WooCommerce Settings"
"Show advanced settings","ajax-search-for-woocommerce","Show advanced settings"
"Show advanced settings","ajax-search-for-woocommerce","Show advanced settings"
"Processing asynchronous tests...","ajax-search-for-woocommerce","Processing asynchronous tests..."
"Great! We have not detected any problems that could affect the correct functioning of our plugin.","ajax-search-for-woocommerce","Great! We have not detected any problems that could affect the correct functioning of our plugin."
"Check status again","ajax-search-for-woocommerce","Check status again"
"Products search","ajax-search-for-woocommerce","Products search"
"Hit enter to search or ESC to close","ajax-search-for-woocommerce","Hit enter to search or ESC to close"
"AJAX (live) search form for WooCommerce","ajax-search-for-woocommerce","AJAX (live) search form for WooCommerce"
"AJAX Search bar","ajax-search-for-woocommerce","AJAX Search bar"
"Title","ajax-search-for-woocommerce","Title"
"Default","ajax-search-for-woocommerce","Default"
"Search bar only","ajax-search-for-woocommerce","Search bar only"
"Search icon","ajax-search-for-woocommerce","Search icon"
"Icon on mobile, search bar on desktop","ajax-search-for-woocommerce","Icon on mobile, search bar on desktop"
"Layout","ajax-search-for-woocommerce","Layout"
