"receiveth","0.0014438943894389","0.0005548619780829519","0.0004899559039686428","0.0013260645351407"
"release","0.0008250825082508251","0.0005548619780829519","0.0004899559039686428","0.0004420215117135701"
"remember","0.00041254125412541255","0.0006935774726036898","0.0002449779519843214","0.0002946810078090467"
"rest","0.00020627062706270627","0.0005548619780829519","0.0004899559039686428","0.0007367025195226168"
"resurrection","0.0008250825082508251","0.0006935774726036898","0.0004899559039686428","0.0007367025195226168"
"righteous","0.00041254125412541255","0.0005548619780829519","0.0002449779519843214","0.0017680860468542"
"rise","0.0008250825082508251","0.0018033014287695","0.0031847133757961","0.0013260645351407"
"risen","0.00041254125412541255","0.0009710084616451658","0.0017148456638902","0.0010313835273316"
"round","0.00020627062706270627","0.0012484394506866","0.0024497795198432","0.0004420215117135701"
"ruler","0.00041254125412541255","0.0008322929671244278","0.0007349338559529642","0.0007367025195226168"
"sabbath","0.0022689768976897","0.0024968789013732","0.0026947574718275","0.0014734050390452"
"saith","0.0233085808580858","0.0013871549452073","0.0117589416952474","0.0069250036835125"
"sake","0.0010313531353135","0.0006935774726036898","0.0019598236158745","0.0017680860468542"
"sat","0.0018564356435643","0.0022194479123318","0.0046545810877021","0.0023574480624723"
"satan","0.00020627062706270627","0.0008322929671244278","0.0014698677119059","0.0005893620156180934"
"save","0.0010313531353135","0.0018033014287695","0.0022048015678588","0.0017680860468542"
"saved","0.0006188118811881188","0.0009710084616451658","0.0012248897599216","0.0007367025195226168"
"sayest","0.0018564356435643","0.0005548619780829519","0.0007349338559529642","0.0002946810078090467"
"scattered","0.00041254125412541255","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"scourge","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0004420215117135701"
"scribes","0.00020627062706270627","0.002080732417811","0.0051445369916707","0.0032414910858995"
"scriptures","0.00020627062706270627","0.0004161464835622139","0.0004899559039686428","0.0005893620156180934"
"sea","0.002062706270627","0.0005548619780829519","0.0046545810877021","0.0026521290702814"
"season","0.00041254125412541255","0.0008322929671244278","0.0004899559039686428","0.00014734050390452334"
"secret","0.0006188118811881188","0.00027743098904147595","0.0002449779519843214","0.0011787240312361"
"seed","0.0006188118811881188","0.0008322929671244278","0.0017148456638902","0.0016207455429497"
"seek","0.0030940594059405","0.0013871549452073","0.0009799118079372856","0.0007367025195226168"
"seeking","0.00020627062706270627","0.0005548619780829519","0.0002449779519843214","0.0002946810078090467"
"seeth","0.0028877887788778","0.00013871549452073795","0.0002449779519843214","0.0004420215117135701"
"send","0.0012376237623762","0.0013871549452073","0.0024497795198432","0.0019154265507588"
"sepulchre","0.0022689768976897","0.0011097239561659","0.0014698677119059","0.0008840430234271402"
"servant","0.0014438943894389","0.0034678873630184","0.0012248897599216","0.0032414910858995"
"servants","0.0014438943894389","0.0012484394506866","0.0009799118079372856","0.0023574480624723"
"set","0.0014438943894389","0.0019420169232903","0.0022048015678588","0.0011787240312361"
"shalt","0.0016501650165016","0.0036066028575391","0.0014698677119059","0.0042728746132311"
"sheep","0.0045379537953795","0.00027743098904147595","0.0004899559039686428","0.0016207455429497"
"shew","0.0018564356435643","0.0011097239561659","0.0009799118079372856","0.0013260645351407"
"ship","0.0014438943894389","0.0005548619780829519","0.0044096031357177","0.0019154265507588"
"shouldest","0.0006188118811881188","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"sick","0.0010313531353135","0.0009710084616451658","0.0031847133757961","0.0020627670546633"
"sight","0.0008250825082508251","0.0015258704397281","0.0004899559039686428","0.0004420215117135701"
"sign","0.00041254125412541255","0.0011097239561659","0.0009799118079372856","0.0016207455429497"
"signs","0.00041254125412541255","0.0004161464835622139","0.0007349338559529642","0.0002946810078090467"
"simon","0.0049504950495049","0.0019420169232903","0.0022048015678588","0.0013260645351407"
"sinners","0.00020627062706270627","0.0015258704397281","0.0012248897599216","0.0007367025195226168"
"sins","0.0012376237623762","0.0015258704397281","0.0019598236158745","0.0008840430234271402"
"sister","0.0010313531353135","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"sisters","0.00020627062706270627","0.00013871549452073795","0.0007349338559529642","0.0002946810078090467"
"sit","0.00020627062706270627","0.0018033014287695","0.0014698677119059","0.0016207455429497"
"sitting","0.0006188118811881188","0.0008322929671244278","0.0012248897599216","0.0010313835273316"
"sixth","0.00041254125412541255","0.0004161464835622139","0.0002449779519843214","0.0002946810078090467"
"sleep","0.0006188118811881188","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"sleepeth","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"smote","0.00041254125412541255","0.0006935774726036898","0.0004899559039686428","0.0005893620156180934"
"sold","0.0006188118811881188","0.0004161464835622139","0.0007349338559529642","0.0008840430234271402"
"soldiers","0.0010313531353135","0.0004161464835622139","0.0002449779519843214","0.0005893620156180934"
"son","0.0129950495049504","0.020113746705507","0.0093091621754042","0.0114925593045528"
"sons","0.00041254125412541255","0.0004161464835622139","0.0007349338559529642","0.0005893620156180934"
"sorrowful","0.00020627062706270627","0.00027743098904147595","0.0004899559039686428","0.0005893620156180934"
"sought","0.0018564356435643","0.0018033014287695","0.0012248897599216","0.0005893620156180934"
"soul","0.00020627062706270627","0.0008322929671244278","0.0012248897599216","0.0010313835273316"
"spake","0.0063943894389438","0.0048550423082258","0.0026947574718275","0.0023574480624723"
"speak","0.0041254125412541","0.0015258704397281","0.0024497795198432","0.0016207455429497"
"spirit","0.0037128712871287","0.0029130253849354","0.0041646251837334","0.0014734050390452"
"spoken","0.0037128712871287","0.0012484394506866","0.0014698677119059","0.0022101075585678"
"stand","0.00020627062706270627","0.0008322929671244278","0.0014698677119059","0.0007367025195226168"
"standing","0.0006188118811881188","0.0005548619780829519","0.0004899559039686428","0.0005893620156180934"
"steal","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0005893620156180934"
"stone","0.0022689768976897","0.0013871549452073","0.0012248897599216","0.0011787240312361"
"stones","0.00041254125412541255","0.0004161464835622139","0.0007349338559529642","0.0002946810078090467"
"stood","0.0033003300330033","0.002635594395894","0.0019598236158745","0.0010313835273316"
"straight","0.00020627062706270627","0.0004161464835622139","0.0002449779519843214","0.00014734050390452334"
"straightway","0.00020627062706270627","0.0005548619780829519","0.0046545810877021","0.0011787240312361"
"stretch","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"surely","0.00020627062706270627","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"sword","0.00041254125412541255","0.0005548619780829519","0.0002449779519843214","0.0007367025195226168"
"synagogue","0.0008250825082508251","0.0012484394506866","0.0019598236158745","0.0002946810078090467"
"synagogues","0.00020627062706270627","0.0009710084616451658","0.0007349338559529642","0.0010313835273316"
"tabernacles","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"table","0.00041254125412541255","0.0005548619780829519","0.0002449779519843214","0.00014734050390452334"
"taketh","0.0010313531353135","0.0009710084616451658","0.0014698677119059","0.0008840430234271402"
"taking","0.00020627062706270627","0.0004161464835622139","0.0002449779519843214","0.00014734050390452334"
"talked","0.00020627062706270627","0.0004161464835622139","0.0002449779519843214","0.00014734050390452334"
"tarry","0.0006188118811881188","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"taste","0.00020627062706270627","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"taught","0.0016501650165016","0.0011097239561659","0.0022048015678588","0.0005893620156180934"
"teach","0.0006188118811881188","0.00027743098904147595","0.0009799118079372856","0.0005893620156180934"
"temple","0.0028877887788778","0.002635594395894","0.0029397354238118","0.0029468100780904"
"tempting","0.00020627062706270627","0.00013871549452073795","0.0004899559039686428","0.0004420215117135701"
"testimony","0.0010313531353135","0.0004161464835622139","0.0007349338559529642","0.0002946810078090467"
"thereof","0.0008250825082508251","0.0004161464835622139","0.0002449779519843214","0.0013260645351407"
"thereon","0.00041254125412541255","0.00027743098904147595","0.0004899559039686428","0.0005893620156180934"
"thief","0.0006188118811881188","0.0004161464835622139","0.0002449779519843214","0.0002946810078090467"
"thieves","0.00020627062706270627","0.0004161464835622139","0.0004899559039686428","0.0007367025195226168"
"thine","0.0024752475247524","0.0027743098904147","0.0009799118079372856","0.0029468100780904"
"thirty","0.00041254125412541255","0.00013871549452073795","0.0002449779519843214","0.0005893620156180934"
"thither","0.0010313531353135","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"thomas","0.0016501650165016","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"thorns","0.00041254125412541255","0.0005548619780829519","0.0009799118079372856","0.0007367025195226168"
"thousand","0.00020627062706270627","0.0004161464835622139","0.0012248897599216","0.0007367025195226168"
"thrice","0.00020627062706270627","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"thyself","0.0016501650165016","0.0012484394506866","0.0007349338559529642","0.0008840430234271402"
"till","0.0006188118811881188","0.0015258704397281","0.0012248897599216","0.0023574480624723"
"time","0.003506600660066","0.0031904563739769","0.0024497795198432","0.003683512597613"
"told","0.0030940594059405","0.0019420169232903","0.0017148456638902","0.0010313835273316"
"touch","0.00020627062706270627","0.0004161464835622139","0.0012248897599216","0.0002946810078090467"
"town","0.0006188118811881188","0.00013871549452073795","0.0007349338559529642","0.00014734050390452334"
"treasury","0.00020627062706270627","0.00013871549452073795","0.0007349338559529642","0.00014734050390452334"
"tree","0.00041254125412541255","0.0015258704397281","0.0009799118079372856","0.0022101075585678"
"trees","0.00020627062706270627","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"troubled","0.0014438943894389","0.0005548619780829519","0.0004899559039686428","0.0004420215117135701"
"true","0.0041254125412541","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"trust","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"truth","0.005569306930693","0.0006935774726036898","0.0007349338559529642","0.0004420215117135701"
"twelve","0.0012376237623762","0.0018033014287695","0.0034296913277804","0.0019154265507588"
"understand","0.00041254125412541255","0.00027743098904147595","0.0014698677119059","0.0011787240312361"
"understood","0.0006188118811881188","0.0004161464835622139","0.0002449779519843214","0.0005893620156180934"
"verily","0.0103135313531353","0.0011097239561659","0.0036746692797648","0.0044202151171357"
"vine","0.0006188118811881188","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"vinegar","0.0006188118811881188","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"voice","0.0028877887788778","0.0016645859342488","0.0017148456638902","0.0010313835273316"
"walk","0.0016501650165016","0.0008322929671244278","0.0004899559039686428","0.0004420215117135701"
"walking","0.00020627062706270627","0.00013871549452073795","0.0009799118079372856","0.0004420215117135701"
"wash","0.0016501650165016","0.00013871549452073795","0.0004899559039686428","0.0002946810078090467"
"water","0.0049504950495049","0.0009710084616451658","0.0009799118079372856","0.0010313835273316"
"week","0.00041254125412541255","0.00027743098904147595","0.0004899559039686428","0.00014734050390452334"
"wept","0.00041254125412541255","0.0005548619780829519","0.0007349338559529642","0.00014734050390452334"
"whatsoever","0.0022689768976897","0.0009710084616451658","0.0022048015678588","0.0023574480624723"
"wherewith","0.00041254125412541255","0.00027743098904147595","0.0004899559039686428","0.00014734050390452334"
"white","0.00041254125412541255","0.00013871549452073795","0.0007349338559529642","0.0004420215117135701"
"whomsoever","0.00020627062706270627","0.0004161464835622139","0.0004899559039686428","0.0004420215117135701"
"whosoever","0.002062706270627","0.0029130253849354","0.0036746692797648","0.0053042581405628"
"wife","0.00020627062706270627","0.0024968789013732","0.0026947574718275","0.0025047885663768"
"wilderness","0.0008250825082508251","0.0009710084616451658","0.0012248897599216","0.0007367025195226168"
"wilt","0.0010313531353135","0.0006935774726036898","0.0012248897599216","0.0016207455429497"
"wind","0.00041254125412541255","0.0005548619780829519","0.0014698677119059","0.0005893620156180934"
"wine","0.0012376237623762","0.0009710084616451658","0.0012248897599216","0.0004420215117135701"
"wise","0.00041254125412541255","0.0005548619780829519","0.0002449779519843214","0.0025047885663768"
"withered","0.00041254125412541255","0.0004161464835622139","0.0009799118079372856","0.0005893620156180934"
"witness","0.0043316831683168","0.0005548619780829519","0.0019598236158745","0.0008840430234271402"
"woman","0.0047442244224422","0.002635594395894","0.0017148456638902","0.0014734050390452"
"word","0.0045379537953795","0.0027743098904147","0.0031847133757961","0.0027994695741859"
"words","0.0039191419141914","0.0015258704397281","0.0012248897599216","0.0008840430234271402"
"world","0.0165016501650165","0.0013871549452073","0.0012248897599216","0.0026521290702814"
"worse","0.00041254125412541255","0.00013871549452073795","0.0004899559039686428","0.0004420215117135701"
"worship","0.0018564356435643","0.0004161464835622139","0.0002449779519843214","0.0007367025195226168"
"worshipped","0.00041254125412541255","0.00013871549452073795","0.0004899559039686428","0.0011787240312361"
"worthy","0.00020627062706270627","0.0016645859342488","0.0002449779519843214","0.0014734050390452"
"wrapped","0.00020627062706270627","0.0004161464835622139","0.0002449779519843214","0.00014734050390452334"
"written","0.0030940594059405","0.0023581634068525","0.0019598236158745","0.0014734050390452"
"zebedee","0.00020627062706270627","0.00013871549452073795","0.0009799118079372856","0.0005893620156180934"
