"91.0","2009-10-01 10:42:31","54.2","100%","During the battle, Rebel spies managed to steal secret plans...","No win (3 of 5)"
"90.0","2009-09-30 10:58:35","52.58","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 5)"
"89.0","2009-09-30 10:55:41","57.73","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 4)"
"88.0","2009-09-30 10:54:08","54.17","100%","It's the possibility of having a dream come true that makes ...","Win (1 of 5)"
"87.0","2009-09-30 10:52:56","52.2","100%","And today, Lady Liberty is under attack from the cable chann...","No win (2 of 4)"
"86.0","2009-09-25 11:04:36","52.29","100%","No man is an island, entire of itself; every man is a piece ...","No win (4 of 5)"
"85.0","2009-09-25 09:05:21","35.41","100%","What? A swallow carrying a coconut? It's not a question of w...","No win (2 of 3)"
"84.0","2009-09-21 10:50:50","46.22","100%","Let's sort the buyers from the spiers, the needy from the gr...","No win (2 of 2)"
"83.0","2009-09-21 10:48:56","53.48","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 2)"
"82.0","2009-09-21 10:47:01","52.91","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 2)"
"81.0","2009-09-21 10:45:19","47.09","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 4)"
"80.0","2009-09-21 08:34:13","47.7","100%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"79.0","2009-09-21 08:31:19","50.89","100%","Whenever you watch the mind, you withdraw consciousness from...","No win (2 of 3)"
"78.0","2009-09-21 08:29:53","49.29","100%","Specialized uniforms, such as nun and priest garb, can be mo...","Win (1 of 2)"
"77.0","2009-09-21 08:28:42","52.14","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"76.0","2009-09-21 08:27:34","43.08","100%","Keying text quickly is important, but it is more important t...","No win (2 of 4)"
"75.0","2009-09-21 08:25:40","52.55","100%","Every craft and every investigation, and likewise every acti...","No win (3 of 3)"
"74.0","2009-09-21 08:24:45","48.43","100%","Every time I think of you I feel shot right through with a b...","No win (2 of 2)"
"73.0","2009-09-21 08:23:04","48.98","100%","Who has a safety deposit box full of money and six passports...","No win (4 of 5)"
"72.0","2009-09-21 08:21:50","50.3","100%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 3)"
"71.0","2009-09-18 11:05:13","50.62","100%","It is possible that I already had some presentiment of my fu...","No win (2 of 3)"
"70.0","2009-09-18 11:03:53","43.44","100%","Webster defines intelligence as, ""the ability to apprehend i...","No win (2 of 4)"
"69.0","2009-09-18 11:01:17","54.99","100%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 4)"
"68.0","2009-09-18 10:59:37","45.36","100%","In order to become an elf I filled out ten pages' worth of f...","No win (5 of 5)"
"67.0","2009-09-18 10:57:57","47.11","100%","I said that I would see you because I had heard that you wer...","No win (2 of 4)"
"66.0","2009-09-17 09:03:30","44.8","100%","You found paradise in America. You had a good trade, made a ...","No win (2 of 3)"
"65.0","2009-09-17 09:01:43","47.02","100%","Because they're at the bottom of the scale, nerds are a safe...","No win (2 of 4)"
"64.0","2009-09-17 08:59:04","47.73","100%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (1 of 1)"
"63.0","2009-09-17 08:57:17","59.51","100%","Is it sweeter to exist only in the mind or to exist both in ...","No win (2 of 5)"
"62.0","2009-09-17 08:56:00","48.77","100%","I can feel the heat closing in, feel them out there making t...","No win (2 of 5)"
"61.0","2009-09-17 08:54:31","49.44","100%","I had a job, I had a girl. I had something going, mister, in...","No win (2 of 5)"
"60.0","2009-09-17 08:53:11","43.82","100%","The National Rifle Association says that, ""Guns don't kill p...","No win (2 of 2)"
"59.0","2009-09-12 13:38:18","41.32","100%","Your primary objective should be to touch-type; that is, to ...","No win (3 of 3)"
"58.0","2009-09-12 13:36:48","49.61","100%","He canceled all his commitments and pulled together the most...","No win (2 of 3)"
"57.0","2009-09-12 13:35:25","48.24","100%","Like painting, most software is intended for a human audienc...","No win (3 of 5)"
"56.0","2009-09-12 13:33:59","53.39","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"55.0","2009-09-11 09:16:00","46.45","100%","Few smart kids can spare the attention that popularity requi...","No win (2 of 3)"
"54.0","2009-09-11 09:14:06","39.03","100%","There was a stage and a PA up in western Massachusetts and t...","No win (3 of 3)"
"53.0","2009-09-11 09:06:22","50.54","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 2)"
"52.0","2009-09-11 09:04:46","41.56","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","No win (2 of 3)"
"51.0","2009-09-11 09:02:53","51.31","100%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 5)"
"50.0","2009-09-11 09:01:24","53.3","100%","There was a stage and a PA up in western Massachusetts and t...","No win (2 of 4)"
"49.0","2009-09-11 09:00:14","50.32","100%","When you are typing on a typewriter, your input appears dire...","No win (3 of 5)"
"48.0","2009-09-11 08:58:58","48.48","100%","Sholes consulted with an educator who helped him analyze the...","No win (3 of 5)"
"47.0","2009-09-11 08:57:08","49.67","100%","We were playing checkers. I used to kid her once in a while ...","No win (2 of 2)"
"46.0","2009-09-11 08:55:24","46.55","100%","Quality humor doesn't just deliver one gag and then tax the ...","No win (1 of 1)"
"45.0","2009-09-11 08:53:50","61.73","100%","Here, the oregano and other trace materials sitting on the s...","Win (1 of 5)"
"44.0","2009-09-11 08:50:31","61.01","100%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 5)"
"43.0","2009-09-11 08:49:21","47.74","100%","How many roads must a man walk down before you call him a ma...","No win (2 of 5)"
"42.0","2009-09-11 08:47:41","36.59","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 3)"
"41.0","2009-09-11 08:46:18","45.25","100%","It's a blue savanna song: somewhere cross the desert, someti...","No win (2 of 3)"
"40.0","2009-09-11 08:44:56","41.18","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 3)"
"39.0","2009-09-11 08:43:45","41.27","100%","Webster defines intelligence as, ""the ability to apprehend i...","No win (3 of 4)"
"38.0","2009-09-11 08:38:18","54.5","100%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 2)"
"37.0","2009-09-10 08:46:00","36.29","100%","Whether you're a student, secretary, office administrator, m...","Win (1 of 3)"
"36.0","2009-09-10 08:44:18","49.23","100%","Your ring finger is the most difficult of all fingers to con...","No win (4 of 4)"
"35.0","2009-09-10 08:41:25","41.68","100%","So my heart goes out to them. Figuratively. I would never ac...","No win (2 of 5)"
"34.0","2009-09-04 09:13:30","45.53","100%","Data is by definition easy to copy. And the Internet makes c...","No win (3 of 3)"
"33.0","2009-09-04 09:11:16","51.96","100%","They say that right after God created man, he took a rib fro...","No win (2 of 5)"
"32.0","2009-09-04 09:10:14","42.98","100%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 2)"
"31.0","2009-09-04 09:09:10","45.14","100%","Look, you should admit to yourself that Microsoft will miss ...","No win (3 of 5)"
"30.0","2009-09-04 09:07:44","52.53","100%","I thought climbing the Devil's Thumb would fix all that was ...","No win (2 of 3)"
"29.0","2009-09-04 09:06:24","41.68","100%","It is greatly to America's advantage that it is a congenial ...","No win (3 of 4)"
"28.0","2009-09-04 09:04:45","48.87","100%","These contests provided ample opportunity to demonstrate the...","No win (3 of 5)"
"27.0","2009-09-04 09:03:05","43.71","100%","I drew the blankets over my head and tried to think of Chris...","No win (3 of 4)"
"26.0","2009-09-04 09:01:33","44.07","100%","It is a period of civil war. Rebel spaceships, striking from...","No win (3 of 4)"
"25.0","2009-09-04 08:59:50","54.2","100%","When we pulled out into the winter night and the real snow, ...","No win (2 of 4)"
"24.0","2009-09-04 08:27:39","54.26","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"23.0","2009-09-04 08:25:40","48.01","100%","I know that you weren't bored that day because there was a l...","Win (1 of 3)"
"22.0","2009-08-27 09:06:53","51.36","100%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 3)"
"21.0","2009-08-27 09:05:29","43.61","100%","Whenever you watch the mind, you withdraw consciousness from...","No win (2 of 2)"
"20.0","2009-08-27 09:03:52","38.37","100%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 3)"
"19.0","2009-08-27 08:59:58","45.77","100%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"18.0","2009-08-27 08:58:48","39.32","100%","I'm a hopeless dancer, but this looks like you just screw in...","No win (2 of 3)"
"17.0","2009-08-27 08:57:13","44.96","100%","I suddenly had the impression that I had been left all alone...","No win (2 of 3)"
"16.0","2009-08-27 08:55:06","47.52","100%","The only preventive thing I do is wash clothes after buying ...","No win (2 of 4)"
"15.0","2009-08-27 08:53:21","51.44","100%","Convection also plays a minor role because of the relative t...","Win (1 of 5)"
"14.0","2009-08-27 08:51:30","45.35","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 3)"
"13.0","2009-08-27 08:49:42","43.18","100%","He was rough around the edges. He'd been to school, but neve...","No win (2 of 2)"
"12.0","2009-08-27 08:47:08","45.48","100%","The pathology of setting a deadline to the earliest articula...","No win (3 of 4)"
"11.0","2009-08-27 08:45:19","40.21","100%","Ever since I was a child, folks have thought they had me peg...","No win (4 of 5)"
"10.0","2009-08-27 08:44:03","39.72","100%","Milt, with the excellent timing of a master comedy writer, w...","No win (3 of 4)"
"9.0","2009-08-27 08:38:36","46.4","100%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 2)"
"8.0","2009-08-27 08:36:38","42.24","100%","So what's in this for you? Should you rush out in search of ...","No win (2 of 2)"
"7.0","2009-08-27 08:30:59","61.73","100%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"6.0","2009-08-27 08:30:05","38.89","100%","Get it straight buster - I'm not here to say please, I'm her...","No win (5 of 5)"
"5.0","2009-08-27 08:28:26","42.87","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"4.0","2009-08-26 09:22:17","47.94","100%","Like painting, most software is intended for a human audienc...","No win (2 of 5)"
"3.0","2009-08-26 09:21:00","52.07","100%","In general, many of these targets are easier marks if you ar...","Win (1 of 4)"
"2.0","2009-08-26 09:19:46","43.54","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 2)"
"1.0","2009-08-26 09:17:53","43.53","100%","Popularity is only partially about individual attractiveness...","No win (3 of 4)"
