"Daddy_Daddy;45;0.0"
"old;126;0.0001"
"Boo;504;0.0002"
"shed;306;0.0001"
"awake;288;0.0001"
"wide;18;0.0"
"feel;63;0.0"
"Weetabix;9;0.0"
"Sophie;27;0.0"
"marble;9;0.0"
"t;162;0.0001"
"oven;54;0.0"
"molie;9;0.0"
"polar;45;0.0"
"deer;207;0.0001"
"steal;36;0.0"
"hump;9;0.0"
"anything;90;0.0"
"never;189;0.0001"
"wool;63;0.0"
"sharp;54;0.0"
"yourself;27;0.0"
"shirt;126;0.0001"
"highchair;18;0.0"
"still;306;0.0001"
"glue;81;0.0"
"beaker;18;0.0"
"quite;117;0.0"
"iron;108;0.0"
"pond;108;0.0"
"Wonderland;9;0.0"
"scarf;54;0.0"
"Playdays;72;0.0"
"hug;270;0.0001"
"crown;117;0.0"
"scratch;99;0.0"
"nibble;153;0.0001"
"quacky;9;0.0"
"Notts_Tots;9;0.0"
"Gos;27;0.0"
"mieow;351;0.0001"
"dip;9;0.0"
"eleven;99;0.0"
"twelve;126;0.0001"
"fourteen;81;0.0"
"ladybird;234;0.0001"
"snail;108;0.0"
"beetle;54;0.0"
"Goldilocks;9;0.0"
"pardon;81;0.0"
"friend;333;0.0001"
"Mister;54;0.0"
"Mr_Penguin;18;0.0"
"fine;54;0.0"
"week;216;0.0001"
"tower;2259;0.0009"
"second;9;0.0"
"Joshua;18;0.0"
"Billy_Blake;9;0.0"
"share;81;0.0"
"Rusty;18;0.0"
"Ears;9;0.0"
"as_well;279;0.0001"
"wallet;9;0.0"
"mole;36;0.0"
"line;837;0.0003"
"sixteen;9;0.0"
"glen;27;0.0"
"strong;63;0.0"
"sail;9;0.0"
"Row_the_boat;9;0.0"
"bubbly;99;0.0"
"lemonade;216;0.0001"
"Tots_tv;117;0.0"
"pineapple;216;0.0001"
"burger;315;0.0001"
"pretend;315;0.0001"
"everything;81;0.0"
"seatbelt;18;0.0"
"Eve;45;0.0"
"Daniel;171;0.0001"
"lawn;18;0.0"
"age;27;0.0"
"dust;180;0.0001"
"igloo;18;0.0"
"p;90;0.0"
"kite;198;0.0001"
"May;63;0.0"
"queen;36;0.0"
"crumb;18;0.0"
"Ted;405;0.0002"
"knick;99;0.0"
"squash;234;0.0001"
"tap;162;0.0001"
"gribbet;9;0.0"
"ribbet;45;0.0"
"twoo;9;0.0"
"nana;1314;0.0005"
"hoop;144;0.0001"
"lemon;477;0.0002"
"Aran;81;0.0"
"er;882;0.0004"
"ding;153;0.0001"
"splat;27;0.0"
"card;153;0.0001"
"flash;63;0.0"
"replace;9;0.0"
"hammer;1107;0.0005"
"pipe;153;0.0001"
"burst;207;0.0001"
"dustbin;18;0.0"
"runaway;27;0.0"
"eensie;162;0.0001"
"gun;135;0.0001"
"might;486;0.0002"
"sun;369;0.0002"
"hiccup;36;0.0"
"cutter;72;0.0"
"Goggle;18;0.0"
"repair;63;0.0"
"ssh;108;0.0"
"dingding;54;0.0"
"bark;18;0.0"
"hit;369;0.0002"
"shoot;189;0.0001"
"dead;333;0.0001"
"search;18;0.0"
"hose;81;0.0"
"Nicola;135;0.0001"
"send;72;0.0"
"row;630;0.0003"
"gently;90;0.0"
"undo;72;0.0"
"brace;27;0.0"
"b;684;0.0003"
"drum;99;0.0"
"grr;144;0.0001"
"snap;549;0.0002"
"Gumdrop;162;0.0001"
"knicks;9;0.0"
"flat;36;0.0"
"fruit;81;0.0"
"Tigger;117;0.0"
"diesel;486;0.0002"
"lawnmower;99;0.0"
"rat;54;0.0"
"start;171;0.0001"
"miss;747;0.0003"
"Mar_mar;9;0.0"
"trip;27;0.0"
"hook;108;0.0"
"race;180;0.0001"
"beanbag;72;0.0"
"catch;837;0.0003"
"Syrup;36;0.0"
"bat;117;0.0"
"plane;576;0.0002"
"ss;117;0.0"
"wear;729;0.0003"
"whack;36;0.0"
"fortunately;9;0.0"
"roof;351;0.0001"
"lock;99;0.0"
"beepbeep;126;0.0001"
"beep;1278;0.0005"
"Pat;144;0.0001"
"Ann;36;0.0"
"Anna;5769;0.0024"
"quackquack;18;0.0"
"cart;36;0.0"
"Greeves;27;0.0"
"kit;27;0.0"
"fishie;360;0.0002"
"clicclic;9;0.0"
"din;27;0.0"
"underneath;126;0.0001"
"case;9;0.0"
"bell;162;0.0001"
"answer;36;0.0"
"pet;108;0.0"
"thumb;108;0.0"
"ditch;90;0.0"
"low;18;0.0"
"slow;216;0.0001"
"beef;90;0.0"
"screwdriver;261;0.0001"
"stone;207;0.0001"
"Paul;126;0.0001"
"Percy;2385;0.001"
"manage;63;0.0"
"squirt;9;0.0"
"guess;27;0.0"
"fat;90;0.0"
"police;531;0.0002"
"van;747;0.0003"
"pay;162;0.0001"
"checkout;18;0.0"
"Humpty_Dumpty;135;0.0001"
"doodoo;36;0.0"
"bank;126;0.0001"
"neigh;216;0.0001"
"crane;441;0.0002"
"breakdown;126;0.0001"
"smoke;279;0.0001"
"fireman;306;0.0001"
"nee;432;0.0002"
"spanner;90;0.0"
"oink;279;0.0001"
"hop;261;0.0001"
"Land_Rover;72;0.0"
"trunk;252;0.0001"
"archway;9;0.0"
"honkhonk;9;0.0"
"Postman_Pat;711;0.0003"
"clever;81;0.0"
"jug;27;0.0"
"wag;108;0.0"
"chop;90;0.0"
"Mickey_Mouse;18;0.0"
"Donald;189;0.0001"
"teeth;117;0.0"
"squeak;144;0.0001"
"main;36;0.0"
"bulldozer;36;0.0"
"motorbike;81;0.0"
"church;90;0.0"
"farmer;306;0.0001"
"Bo_Peep;9;0.0"
"ask;135;0.0001"
"sound;36;0.0"
"ha;27;0.0"
"haha;27;0.0"
"rough;27;0.0"
"flap;63;0.0"
"wolf;54;0.0"
"guitar;45;0.0"
"Sarah;45;0.0"
"James;1674;0.0007"
"bar;27;0.0"
"windy;72;0.0"
"armband;171;0.0001"
"cluck;27;0.0"
"bull;873;0.0004"
"ringading;9;0.0"
"horn;126;0.0001"
"Saturday;72;0.0"
"choc;27;0.0"
"snowman;315;0.0001"
"nurse;63;0.0"
"Jess;189;0.0001"
"Humpty;81;0.0"
"rise;27;0.0"
"carve;27;0.0"
"mark;63;0.0"
"monster;189;0.0001"
"purse;18;0.0"
"bean;396;0.0002"
"cluckcluck;63;0.0"
"honk;27;0.0"
"belong;54;0.0"
"dinosaur;342;0.0001"
"bend;54;0.0"
"Becky;162;0.0001"
"Louise;27;0.0"
"Martin;54;0.0"
"trick;72;0.0"
"raisin;27;0.0"
"postbox;18;0.0"
"pussycat;72;0.0"
"forest;45;0.0"
"knot;45;0.0"
"headlight;54;0.0"
"thank;468;0.0002"
"bake;117;0.0"
"tum;36;0.0"
"tighten;54;0.0"
"wind;189;0.0001"
"plier;144;0.0001"
"squeeze;117;0.0"
"drill;63;0.0"
"smash;27;0.0"
"dive;27;0.0"
"Thomas_Tank_Engine;81;0.0"
"coal;225;0.0001"
"carriage;54;0.0"
"sled;9;0.0"
"Annie;873;0.0004"
"ramp;72;0.0"
"half;90;0.0"
"strange;9;0.0"
"Fozzie_Bear;45;0.0"
"tyre;45;0.0"
"trailer;810;0.0003"
"nanas;198;0.0001"
"Drybones;9;0.0"
"eeaw;72;0.0"
"shark;162;0.0001"
"ketchup;18;0.0"
"Dan_dog;126;0.0001"
"hut;162;0.0001"
"always;81;0.0"
"plea;9;0.0"
"fox;108;0.0"
"concrete;9;0.0"
"cog;36;0.0"
"bolt;63;0.0"
"mudguard;9;0.0"
"teacup;9;0.0"
"shout;108;0.0"
"stout;9;0.0"
"string;27;0.0"
"wagon;27;0.0"
"toddler;9;0.0"
"pan;306;0.0001"
"Bumbo;90;0.0"
"rose;54;0.0"
"Grand_Duke;9;0.0"
"carwash;108;0.0"
"sport;63;0.0"
"sheet;36;0.0"
"chin;144;0.0001"
"Blue_Peter;9;0.0"
"Molly;144;0.0001"
"idea;126;0.0001"
"note;18;0.0"
"Sarah_Greeves;27;0.0"
"posh;18;0.0"
"Maxine;36;0.0"
"own;216;0.0001"
"Dan_horse;9;0.0"
"Dobbin_horse;9;0.0"
"Neddy_horse;18;0.0"
"toss;36;0.0"
"crocodile;99;0.0"
"Dan;9;0.0"
"mischief;9;0.0"
"harrow;9;0.0"
"noone;54;0.0"
"Jack_tractor;9;0.0"
"seek;54;0.0"
"Dumpty;99;0.0"
"pound;585;0.0002"
"lollipop;99;0.0"
"hear;252;0.0001"
"Hotch_potch_house;18;0.0"
"lake;18;0.0"
"Billie;27;0.0"
"policeman;135;0.0001"
"Harry;135;0.0001"
"rescue;36;0.0"
"loud;90;0.0"
"radio;54;0.0"
"song;558;0.0002"
"cassette;99;0.0"
"word;27;0.0"
"Winnie_the_Pooh;9;0.0"
"beanstalk;9;0.0"
"pullover;9;0.0"
"Sesame_Street;9;0.0"
"crack;9;0.0"
"sink;90;0.0"
"Rosa;9;0.0"
"stack;9;0.0"
"Mister_badger;45;0.0"
"Mister_fox;63;0.0"
"snowplow;18;0.0"
"pillar;63;0.0"
"Mister_mouse;9;0.0"
"roller;81;0.0"
"pop;531;0.0002"
"straight;135;0.0001"
"mousie;9;0.0"
"Pippin;36;0.0"
"choke;36;0.0"
"Meg;18;0.0"
"Aunty_Meg;9;0.0"
"snowball;45;0.0"
"much;63;0.0"
"bun;207;0.0001"
"Jessie;18;0.0"
"newspaper;27;0.0"
"microphone;27;0.0"
"swish;18;0.0"
"Margery;324;0.0001"
"Andy;1053;0.0004"
"fishy;171;0.0001"
"Sukie_Cat;108;0.0"
"Sukie;1692;0.0007"
"hattie;81;0.0"
"uhhum;117;0.0"
"pasta;135;0.0001"
"noisy;288;0.0001"
"noi;18;0.0"
"pizza;279;0.0001"
"bouncy;36;0.0"
"turtle;153;0.0001"
"camera;45;0.0"
"Tiny_Tears;81;0.0"
"ab;27;0.0"
"abc;9;0.0"
"Dodson;18;0.0"
"number;963;0.0004"
"Noddy;225;0.0001"
"ducky;36;0.0"
"brown;621;0.0003"
"beard;72;0.0"
"melon;117;0.0"
"fishies;72;0.0"
"dance_on_bed;9;0.0"
"soup;351;0.0001"
"lettuce;333;0.0001"
"kettle;72;0.0"
"fluffy;207;0.0001"
"Baa_baa_black_sheep;90;0.0"
"grrr;306;0.0001"
"uhoh;1890;0.0008"
"Polly;54;0.0"
"Claud;9;0.0"
"plum;198;0.0001"
"clap;81;0.0"
"zip;108;0.0"
"zap;9;0.0"
"Dame;27;0.0"
"easy;18;0.0"
"cockatoo;171;0.0001"
"leek;9;0.0"
"Heidi;27;0.0"
"able;9;0.0"
"panty;27;0.0"
"backwards;135;0.0001"
"gown;63;0.0"
"Janet;27;0.0"
"cloud;99;0.0"
"America;18;0.0"
"sockies;18;0.0"
"peg;63;0.0"
"short;72;0.0"
"dong;54;0.0"
"cherry;144;0.0001"
"dub;81;0.0"
"fasten;36;0.0"
"stirrup;9;0.0"
"Andy_pandy;18;0.0"
"Andy_panda;9;0.0"
"courgette;18;0.0"
"corn;99;0.0"
"football;126;0.0001"
"pic;9;0.0"
"lego;54;0.0"
"apart;54;0.0"
"comfort;27;0.0"
"trumpet;108;0.0"
"beaver;9;0.0"
"gorgeous;27;0.0"
"bore;45;0.0"
"cockadoo;9;0.0"
"Pingus;27;0.0"
"person;243;0.0001"
"rein;9;0.0"
"pompom;27;0.0"
"eyebrow;27;0.0"
"brow;9;0.0"
"Ducky_Ducky;54;0.0"
"err;90;0.0"
"cooker;36;0.0"
"saucer;72;0.0"
"though;36;0.0"
"Minnie;27;0.0"
"Wye_Bird;27;0.0"
"collapse;18;0.0"
"shape;99;0.0"
"fetch;108;0.0"
"stream;117;0.0"
"merrily;108;0.0"
"dream;63;0.0"
"purr;9;0.0"
"best;54;0.0"
"claw;27;0.0"
"yogurt;9;0.0"
"crunchies;45;0.0"
"anchor;18;0.0"
"France;27;0.0"
"Micky_Mouse;9;0.0"
"f;117;0.0"
"tape;846;0.0004"
"eskimo;18;0.0"
"fairy;45;0.0"
"Barnie;18;0.0"
"g;99;0.0"
"careful;459;0.0002"
"h;99;0.0"
"j;45;0.0"
"juggler;9;0.0"
"vase;18;0.0"
"Cole;9;0.0"
"merry;9;0.0"
"soul;18;0.0"
"rocket;180;0.0001"
"diddle;18;0.0"
"fiddle;99;0.0"
"rip;288;0.0001"
"yucky;45;0.0"
"Donald_Duck;9;0.0"
"Goofy;18;0.0"
"others;36;0.0"
"poos;9;0.0"
"neck;171;0.0001"
"sunny;45;0.0"
"cloudy;9;0.0"
"Baloo;9;0.0"
"stir;72;0.0"
"until;9;0.0"
"Misses;18;0.0"
"well_done;54;0.0"
"attention;9;0.0"
"Kate;9;0.0"
"speckle;162;0.0001"
"log;72;0.0"
"most;45;0.0"
"delicious;99;0.0"
"cool;117;0.0"
"dum;18;0.0"
"dickey;54;0.0"
"Peter;531;0.0002"
"fight;135;0.0001"
"meet;90;0.0"
"Uncle_Andrew;18;0.0"
"clear;45;0.0"
"paw;27;0.0"
"whisker;81;0.0"
"Barney;63;0.0"
"hockey;18;0.0"
"plaster;45;0.0"
"circle;603;0.0003"
"puppet;9;0.0"
"salad;36;0.0"
"difficult;27;0.0"
"careless;9;0.0"
"magnet;27;0.0"
"Playbus;18;0.0"
"firework;54;0.0"
"Winne_Pooh;9;0.0"
"Daisy_cat;9;0.0"
"necklace;72;0.0"
"Charlie;72;0.0"
"Beeston;36;0.0"
"wrist;9;0.0"
"dodo;63;0.0"
"oil;36;0.0"
"pig_pig;9;0.0"
"goose;171;0.0001"
"chucky;27;0.0"
"scramble;54;0.0"
"raggedy;9;0.0"
"probably;81;0.0"
"froggie;126;0.0001"
"Daisy;54;0.0"
"curl;9;0.0"
"Beckys;9;0.0"
"Hop_hop_hop;9;0.0"
"Noah_Ark;9;0.0"
"Jingle_Bells_all_the_way;9;0.0"
"Cradle_;18;0.0"
"underwater;9;0.0"
"or;54;0.0"
"pony;27;0.0"
"Freddy_Farm;9;0.0"
"seed;27;0.0"
"cucumber;18;0.0"
"cellotape;27;0.0"
"helmet;81;0.0"
"owl;72;0.0"
"dot;63;0.0"
"Robbie;27;0.0"
"Sainsburys;18;0.0"
"lip;18;0.0"
"Pollykettle;9;0.0"
"fold;18;0.0"
"pack;36;0.0"
"course;108;0.0"
"Charlie_Chalk;126;0.0001"
"Fox_Hound;9;0.0"
"Farthing_Wood;9;0.0"
"hedgehog;81;0.0"
"splash;99;0.0"
"shatter;9;0.0"
"wing;63;0.0"
"William;27;0.0"
"Fireman_Sam;108;0.0"
"calm;9;0.0"
"damage;9;0.0"
"conker;18;0.0"
"baabaa;9;0.0"
"sheepdog;36;0.0"
"horsies;54;0.0"
"tub;99;0.0"
"cowboy;9;0.0"
"shoulder;117;0.0"
"gallop;63;0.0"
"mix;45;0.0"
"treasure;63;0.0"
"Minnie_Mouse;27;0.0"
"circus;9;0.0"
"Little_Bo_Peep;9;0.0"
"marry;9;0.0"
"wow;144;0.0001"
"drip;18;0.0"
"boing;225;0.0001"
"Adam;18;0.0"
"Julian;45;0.0"
"middle;90;0.0"
"rest;135;0.0001"
"Twinkle_twinkle_little_star;9;0.0"
"porridge;117;0.0"
"trump;72;0.0"
"watermelon;27;0.0"
"bedside;9;0.0"
"record;9;0.0"
"player;27;0.0"
"sunshine;189;0.0001"
"pancake;18;0.0"
"shell;36;0.0"
"before;36;0.0"
"Christmas_present;9;0.0"
"pirate;18;0.0"
"tat;45;0.0"
"scissor;27;0.0"
"squashy;27;0.0"
"soft;27;0.0"
"lunchtime;27;0.0"
"tickly;45;0.0"
"Henry;2349;0.001"
"Thomas_the_Tank;153;0.0001"
"peekaboo;918;0.0004"
"ah;288;0.0001"
"Toby;1134;0.0005"
"instead;63;0.0"
"doink;27;0.0"
"sleeve;9;0.0"
"atop;9;0.0"
"bash;243;0.0001"
"passenger;306;0.0001"
"bumpy;180;0.0001"
"Bertie;360;0.0002"
"Clarabell;216;0.0001"
"Thomas_the_Tank_Engine;144;0.0001"
"Liam;9;0.0"
"listen;153;0.0001"
"r;144;0.0001"
"Amy;99;0.0"
"rhino;81;0.0"
"hippopot;9;0.0"
"tweet;63;0.0"
"shoo;36;0.0"
"Edward;882;0.0004"
"Harold_the_Helicopter;9;0.0"
"shh;45;0.0"
"Harold;162;0.0001"
"airport;36;0.0"
"coughy;9;0.0"
"Duncan;234;0.0001"
"Bernie;18;0.0"
"Scottish;9;0.0"
"turntable;369;0.0002"
"Bill;72;0.0"
"twin;135;0.0001"
"Terence;9;0.0"
"Trevor;45;0.0"
"Thom;18;0.0"
"Coby;63;0.0"
"Granddad;441;0.0002"
"coach;585;0.0002"
"Ben_Tank_Engine;9;0.0"
"Thomas_Tank;18;0.0"
"early;18;0.0"
"dawn;18;0.0"
"blinkie;9;0.0"
"Percy_the_Tank_Engine;9;0.0"
"Toby_Tank_Engine;9;0.0"
"James_the_Tank_Engine;9;0.0"
"snore;36;0.0"
"Sam;144;0.0001"
"Bert;63;0.0"
"Percy_Engine;9;0.0"
"cornflakes;162;0.0001"
"n;81;0.0"
"weensie;90;0.0"
"spout;45;0.0"
"dolphin;432;0.0002"
"bouncer;36;0.0"
"glug;621;0.0003"
"achoo;234;0.0001"
"square;207;0.0001"
"heart;54;0.0"
"branch;54;0.0"
"Clarabel;261;0.0001"
"steam;234;0.0001"
"Thomas_well;9;0.0"
"tank;387;0.0002"
"poop;144;0.0001"
"speak;108;0.0"
"Perc;9;0.0"
"boinging;27;0.0"
"boingie;18;0.0"
"brum;72;0.0"
"slip;63;0.0"
"edge;108;0.0"
"peel;162;0.0001"
"Wellington;9;0.0"
"kitten;189;0.0001"
"Tom;351;0.0001"
"workman;9;0.0"
"Tiggy;99;0.0"
"oh_my_goodness;36;0.0"
"rubble;72;0.0"
"Goggins;27;0.0"
"its;27;0.0"
"Little_Brumm;324;0.0001"
"petrol;396;0.0002"
"machine;36;0.0"
"Boko;207;0.0001"
"deputation;18;0.0"
"guard;90;0.0"
"dragon;477;0.0002"
"carnival;9;0.0"
"Lambchop;9;0.0"
"ing;9;0.0"
"dish;18;0.0"
"salami;63;0.0"
"feed;189;0.0001"
"Carol;9;0.0"
"sister;603;0.0003"
"block;72;0.0"
"Ruby;18;0.0"
"traction;9;0.0"
"chew;225;0.0001"
"Bobby;171;0.0001"
"sad;216;0.0001"
"Dow;9;0.0"
"woman;18;0.0"
"spin;189;0.0001"
"cheep;18;0.0"
"Dinosaur_Rex;9;0.0"
"brother;36;0.0"
"Thomas_and_The_Tank_Engine;9;0.0"
"Woody;63;0.0"
"babe;63;0.0"
"punch;126;0.0001"
"Tank_Engine;9;0.0"
"crispies;9;0.0"
"crunch;486;0.0002"
"Thomased;9;0.0"
"Zita;36;0.0"
"Mister_Tired;45;0.0"
"cellar;9;0.0"
"froggies;27;0.0"
"battery;54;0.0"
"puff;405;0.0002"
"pickle;36;0.0"
"cupcake;9;0.0"
"cocoon;9;0.0"
"measure;9;0.0"
"anyone;36;0.0"
"octopus;54;0.0"
"goldfish;36;0.0"
"follow;36;0.0"
"Douglas;9;0.0"
"boiler;54;0.0"
"shunt;18;0.0"
"worry;99;0.0"
"huge;9;0.0"
"rush;27;0.0"
"believe;9;0.0"
"Grandpa_Harris;9;0.0"
"Uncle_Alex;9;0.0"
"Aunty_Shirley;18;0.0"
"Nana_Doris;9;0.0"
"problem;27;0.0"
"harbor;225;0.0001"
"Bertthe;9;0.0"
"udder;36;0.0"
"toot;9;0.0"
"suddenly;18;0.0"
"Tram_Engine;18;0.0"
"motorcycle;9;0.0"
"plop;18;0.0"
"Thomas_the_train;9;0.0"
"land;36;0.0"
"runned;9;0.0"
"dunk;198;0.0001"
"rubbish;117;0.0"
"chalk;225;0.0001"
"Wilma;45;0.0"
"shoelace;117;0.0"
"jumper;243;0.0001"
"sofa;99;0.0"
"Dominic;621;0.0003"
"upsidedown;45;0.0"
"u;72;0.0"
"k;63;0.0"
"s;666;0.0003"
"x;135;0.0001"
"Pooh_Bear;603;0.0003"
"Frank;81;0.0"
"squidgy;18;0.0"
"oh_goodness;189;0.0001"
"sign;9;0.0"
"Suzie;9;0.0"
"Adele;18;0.0"
"Jaffa;27;0.0"
"bluey;9;0.0"
"jeep;18;0.0"
"tanker;27;0.0"
"favorite;63;0.0"
"tar;9;0.0"
"miserable;9;0.0"
"Yolanda;225;0.0001"
"banish;9;0.0"
"oy;72;0.0"
"shelf;36;0.0"
"straighten;18;0.0"
"Blackpool;9;0.0"
"fault;18;0.0"
"silver;27;0.0"
"Tuesday;45;0.0"
"fluff;27;0.0"
"Sunday;27;0.0"
"cousin;18;0.0"
"poppet;9;0.0"
"slowly;9;0.0"
"trough;36;0.0"
"Bessy;9;0.0"
"Porsche;81;0.0"
"z;72;0.0"
"ta;207;0.0001"
"cheeseburger;18;0.0"
"grow;36;0.0"
"gas;9;0.0"
"skittle;9;0.0"
"nenaw;126;0.0001"
"warn;27;0.0"
"honestly;9;0.0"
"loft;9;0.0"
"indeed;9;0.0"
"Dominic_Spencer;9;0.0"
"dam;18;0.0"
"win;36;0.0"
"mountain;81;0.0"
"Frank_Cat;18;0.0"
"auntie;27;0.0"
"ink;108;0.0"
"Mabel;9;0.0"
"q;45;0.0"
"wooden;9;0.0"
"mad;36;0.0"
"plastic;27;0.0"
"laugh;72;0.0"
"moldy;18;0.0"
"steamroller;90;0.0"
"everywhere;45;0.0"
"self;18;0.0"
"Nina;522;0.0002"
"shift;18;0.0"
"birth;9;0.0"
"bruise;90;0.0"
"journey;9;0.0"
"Teletubbies;45;0.0"
"siren;81;0.0"
"dome;153;0.0001"
"funnel;99;0.0"
"cab;144;0.0001"
"rugby;9;0.0"
"my_my;9;0.0"
"Big_Edward;18;0.0"
"clumsy;18;0.0"
"loader;18;0.0"
"doorbell;63;0.0"
"grey;27;0.0"
"policecar;54;0.0"
"double;18;0.0"
"horrid;27;0.0"
"state;9;0.0"
"Peter_Rabbit;81;0.0"
"Pooh_Bears;27;0.0"
"Peter_Sam;81;0.0"
"Royal_Mail;18;0.0"
"Royal;9;0.0"
"signal;63;0.0"
"borrow;54;0.0"
"save;36;0.0"
"Stepney;36;0.0"
"daytime;9;0.0"
"factory;9;0.0"
"thingy;27;0.0"
"snotty;54;0.0"
"Gromit;36;0.0"
"Kathy_Lewis;27;0.0"
"Gail;2088;0.0009"
"Samson;144;0.0001"
"click;144;0.0001"
"Carolines;9;0.0"
"twist;54;0.0"
"nostril;9;0.0"
"clip;180;0.0001"
"phew;54;0.0"
"wiggle;126;0.0001"
"cafe;81;0.0"
"Fudge;90;0.0"
"costume;90;0.0"
"promise;9;0.0"
"Alice;171;0.0001"
"plug;18;0.0"
"exercise;45;0.0"
"mirror;81;0.0"
"skate;18;0.0"
"thingies;18;0.0"
"dribble;27;0.0"
"Rag_Rag;9;0.0"
"cord;9;0.0"
"Angela;27;0.0"
"Krakatoa;54;0.0"
"woodpecker;9;0.0"
"waggy;9;0.0"
"Caiinie;9;0.0"
"Babes;9;0.0"
"Paddington_Bear;18;0.0"
"bendy;18;0.0"
"controller;27;0.0"
"Chris;72;0.0"
"rufty;18;0.0"
"rug;9;0.0"
"squeaky;45;0.0"
"fill;18;0.0"
"hopeless;18;0.0"
"Smason;9;0.0"
"Winnie_Pooh;63;0.0"
"Sonia;54;0.0"
"Carolin;9;0.0"
"minimilk;18;0.0"
"Miffy;27;0.0"
"crazy;54;0.0"
"Lawrence;9;0.0"
"Batman_copter;9;0.0"
"Thomas_train;9;0.0"
"Pa;36;0.0"
"Batman;27;0.0"
"Spiderman;81;0.0"
"queue;9;0.0"
"Po;54;0.0"
"Lala;54;0.0"
"Dipsy;18;0.0"
"quickly;45;0.0"
"squishy;18;0.0"
"smelly;63;0.0"
"healthy;18;0.0"
"gravy;36;0.0"
"knob;18;0.0"
"Gagi;27;0.0"
"Norwich;9;0.0"
"Jo;36;0.0"
"flop;45;0.0"
"whether;9;0.0"
"Supernaturals;18;0.0"
"Dady;9;0.0"
"die;9;0.0"
"Shaun;18;0.0"
"Cassie;27;0.0"
"Justin;27;0.0"
"Oasis;9;0.0"
"Leeds;18;0.0"
"hotel;9;0.0"
"Prince;9;0.0"
"Farthing;9;0.0"
"loo;45;0.0"
"whisk;9;0.0"
"computer;36;0.0"
"Tubbies;18;0.0"
"Duster;18;0.0"
"bookshop;18;0.0"
"nappy;18;0.0"
"perfume;9;0.0"
"Fergus;9;0.0"
"MacDonalds;180;0.0001"
"croissant;9;0.0"
"windmill;27;0.0"
"trainer;9;0.0"
"diver;18;0.0"
"pilot;36;0.0"
"solid;9;0.0"
"Jonathan;9;0.0"
"chameleon;18;0.0"
"torch;18;0.0"
"Kathy;27;0.0"
"Rolf;45;0.0"
"Wallace;72;0.0"
"lonely;18;0.0"
"Olwin;18;0.0"
"Diana;18;0.0"
"Centre_Parcs;27;0.0"
"Ginger_Miller;9;0.0"
"Get_Into_Bed;9;0.0"
"label;9;0.0"
"vet;36;0.0"
"Calpol;18;0.0"
"sometimes;54;0.0"
"trampoline;9;0.0"
"Ela;9;0.0"
"Big_Ears;27;0.0"
"Mr_Plod;63;0.0"
"tent;36;0.0"
"calculator;18;0.0"
"Cainie;9;0.0"
"Penguins;9;0.0"
"Caine;9;0.0"
"Eureka;18;0.0"
"wobbly;153;0.0001"
"wobble;198;0.0001"
"ship;45;0.0"
"flush;36;0.0"
"washer;27;0.0"
"squish;18;0.0"
"squis;9;0.0"
"gym;9;0.0"
"glove;144;0.0001"
"shiny;9;0.0"
"splodge;9;0.0"
"untie;18;0.0"
"dryer;9;0.0"
"sip;36;0.0"
"maker;9;0.0"
"gingerbread;9;0.0"
"poker;9;0.0"
"Hercules;36;0.0"
"discus;9;0.0"
"Gail_Bentley_Grace;9;0.0"
"felt;9;0.0"
"binoculars;9;0.0"
"Matey;18;0.0"
"skirt;27;0.0"
"bogey;9;0.0"
"whizzy;63;0.0"
"whiz;45;0.0"
"spoil;54;0.0"
"wonky;9;0.0"
"hood;18;0.0"
"fizz;18;0.0"
"Mummys;18;0.0"
"envelope;9;0.0"
"powder;27;0.0"
"daughter;27;0.0"
"armor;36;0.0"
"rollerskates;9;0.0"
"ski;18;0.0"
"explore;9;0.0"
"doughnut;9;0.0"
"waterfall;9;0.0"
"alive;63;0.0"
"spotty;18;0.0"
"goal;45;0.0"
"wed;18;0.0"
"headstand;9;0.0"
"club;9;0.0"
"buckle;9;0.0"
"snip;9;0.0"
"clickety;9;0.0"
"afraid;18;0.0"
"treat;27;0.0"
"dentist;18;0.0"
"turkey;45;0.0"
"allow;9;0.0"
"towards;9;0.0"
"counter;9;0.0"
"tiddlywinks;9;0.0"
"Peter_Jo;9;0.0"
"radiator;27;0.0"
"mixture;45;0.0"
"bother;18;0.0"
"bonkers;9;0.0"
"Hannah;18;0.0"
"Talking_tree;9;0.0"
"Mothercare_World;9;0.0"
"catalogue;9;0.0"
"arrive;9;0.0"
"interest;9;0.0"
"Timms;9;0.0"
"Mrs_Goggins;36;0.0"
"office;27;0.0"
"tiptoe;9;0.0"
"ballet;9;0.0"
"dancer;9;0.0"
"zapf;9;0.0"
"creation;9;0.0"
"margarine;36;0.0"
"Uncle_John;9;0.0"
"mash;9;0.0"
"parsnip;9;0.0"
"Sindy;9;0.0"
"Barbie;9;0.0"
"jacket;36;0.0"
"street;18;0.0"
"Chris_mouse;9;0.0"
"Sundowne_Pets;18;0.0"
"Little_Chef;9;0.0"
"traffic;18;0.0"
"trash;9;0.0"
"minty;9;0.0"
"cruise;9;0.0"
"between;45;0.0"
"via;27;0.0"
"dove;18;0.0"
"Mumy;9;0.0"
"Robin;18;0.0"
"cartoon;9;0.0"
"scary;108;0.0"
"odd;18;0.0"
"pedal;9;0.0"
"fun;45;0.0"
"scrub;9;0.0"
"boil;9;0.0"
"postcard;9;0.0"
"vinegar;9;0.0"
"boobie;9;0.0"
