"4","ADINATH MARKETING","","adinath@skyzen.com","dealer","","","","","","KURNOOL","","","","","","normal"
"4","AJ ELECTRONICS","","aj@skyzen.com","dealer","","","","","","BETAMCHERLA","","","","","","normal"
"4","AMEER ELECTRONICS","","ameer@skyzen.com","dealer","","","","","","ATMAKUR","","","","","","normal"
"4","BOMBAY COOLERS","","bombay@skyzen.com","dealer","","","","","","KURNOOL","","","","","","cooler"
"4","GAUTHAM COOLING SOLUTIONS","","gautham@skyzen.com","dealer","","","","","","KURNOOL","","","","","","normal"
"4","J.B HOME NEEDS","","j.b@skyzen.com","dealer","","","","","","ALUR","","","","","","normal"
"4","KGN ELECTRONICS","","kgn@skyzen.com","dealer","","","","","","NANDIKOTKUR","","","","","","normal"
"4","KUMAR ENTERPRISES","","kumar@skyzen.com","dealer","","","","","","NANDYALA","","","","","","normal"
"4","MA ENTERPRISES","","ma@skyzen.com","dealer","","","","","","KURNOOL","","","","","","normal"
"4","MASTAN ELECTRONICS","","mastan@skyzen.com","dealer","","","","","","KOILKUNTLA","","","","","","normal"
"4","MUBARAK ELECTRONICS","","mubarak@skyzen.com","dealer","","","","","","BANAGANAPALLI,KURNOOL","","","","","","normal"
"4","RAGHAVENDRA ELECTRONICS","","raghavendra@skyzen.com","dealer","","","","","","DHONE","","","","","","normal"
"4","RAJA ENTERPRISES","","raja@skyzen.com","dealer","","","","","","NANDYALA","","","","","","normal"
"4","ROYALA TRADERS","","royala@skyzen.com","dealer","","","","","","ADONI,KURNOOL","","","","","","normal"
"4","SAI KRISHNA TRADING COMPANY","","saikrishna@skyzen.com","dealer","","","","","","ADONI,KURNOOL","","","","","","normal"
"4","SIVA ENTERPRISES","","siva@skyzen.com","dealer","","","","","","GADIVEMULA","","","","","","normal"
"4","SK ELECTRONICS AND HOME APPLIANCIES","","sk@skyzen.com","dealer","","","","","","NANDYALA","","","","","","normal"
"4","SKMT AGENCY","","skmt@skyzen.com","dealer","","","","","","NANDYALA","","","","","","normal"
"4","SRI DEEPTHI ENTERPRISES","","srideepthi@skyzen.com","dealer","","","","","","YEMMIGANUR","","","","","","normal"
"4","SRI SUBRAMANYESWARA ELECTRONICS","","srisubramanyeswara@skyzen.com","dealer","","","","","","ALLAGADDA","","","","","","normal"
"4","SRILALITHA ENTERPRISES","","srilalitha@skyzen.com","dealer","","","","","","CHAGALAMARRI","","","","","","normal"
"4","SRM ELECTRONICS NANDYAL","","srm@skyzen.com","dealer","","","","","","NANDYALA","","","","","","normal"
"4","SURYA ELECTRONICS AND HOME APPLIANCES","","surya@skyzen.com","dealer","","","","","","NANDYALA","","","","","","normal"
"4","VAISHNAVI MARKETING","","vaishnavi@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","","","normal"
"4","VEENA ELECTRONICS","","veena@skyzen.com","dealer","","","","","","DHONE","","","","","","normal"
"4","ADILAKSHMI ELECTRONICS","","adilakshmi@skyzen.com","dealer","","","","","","MACHILIPATNAM","","","","","","normal"
"4","BALAJI ELECTRONICS  KANDUKURU","","balaji@skyzen.com","dealer","","","","","","KANDUKURU","","","","","","normal"
"4","DIGITAL SHOPPYY","","digital@skyzen.com","dealer","","","","","","MACHILIPATNAM","","","","","","normal"
"4","GOPI KRISHNA ELE","","gopikrishna@skyzen.com","dealer","","","","","","GUDIWADA","","","","","","normal"
"4","JYOTHI DIGITAL WORLD MGL","","jyothi@skyzen.com","dealer","","","","","","MANGALAGIRI","","","","","","normal"
"4","JYOTI ELECTRONICS","","jyothi@skyzen.com","dealer","","","","","","MANGALAGIRI","","","","","","normal"
"4","MALLIKARJUNA ELE AND FURNITURE","","mallikarjuna@skyzen.com","dealer","","","","","","SURYAPETA","","","","","","normal"
"4","MARUTHI ELECTRONICS & HOME NEEDS","","maruthi@skyzen.com","dealer","","","","","","HANUMANJUNCTION","","","","","","normal"
"4","MEENAKSHI ELECTRONICS","","meenakshi@skyzen.com","dealer","","","","","","KODADA","","","","","","normal"
"4","MODERN AIR CONDITION AND HOME APPLIANCES","","modern@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","NIHARIKA DIGITAL&HOME NEEDS","","niharika@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","PANDURANGA TV & HOME NEEDS","","panduranga@skyzen.com","dealer","","","","","","CUMBUM","","","","","","normal"
"4","R K ENTERPRISES VJA","","rk@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","RAGHAVENDRA ELE GDV","","raghavendra@skyzen.com","dealer","","","","","","GUDIWADA","","","","","","normal"
"4","RAMA ELECTRICALS","","rama@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","RR ELECTRONICS","","rr@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","SAI RAMANA ELECTRONICS (markapuram)","","sairamana@skyzen.com","dealer","","","","","","MARKAPURAM","","","","","","normal"
"4","SANTHI SRI MOTORS AND PIPE TRADERS","","santhisri@skyzen.com","dealer","","","","","","PAMURU","","","","","","normal"
"4","SRI ADHITYA ELECTRONICS","","sriadhitya@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","SRI AYYAPPA ELECTRONICS","","sriayyappa@skyzen.com","dealer","","","","","","GUDIWADA","","","","","","normal"
"4","SRI BHARGAVI ELECTRONICS","","sribhargavi@skyzen.com","dealer","","","","","","GUDIWADA","","","","","","normal"
"4","SRI GAYATRI ELECTRONICS","","srigayatri@skyzen.com","dealer","","","","","","ADDANKI","","","","","","normal"
"4","SRI MAHESH ELECTRONICS","","srimahesh@skyzen.com","dealer","","","","","","KANDUKURU","","","","","","normal"
"4","SRI SAI AGENCIES / OGL","","srisai@skyzen.com","dealer","","","","","","ONGOLE","","","","","","normal"
"4","SRI SAROJINI AGENCIES","","srisarojani@skyzen.com","dealer","","","","","","KODADA","","","","","","normal"
"4","SRI VENKATA SIVA SAI FURNITURES","","srivenkatasiva@skyzen.com","dealer","","","","","","MEDARAMETLA","","","","","","normal"
"4","SRI VENKATESWARA ELECTRONICS & FURNITURE","","srivenkateswarafur@skyzen.com","dealer","","","","","","GIDDALURU","","","","","","normal"
"4","SRINIVAS ELECTRONICS NEW( BHAVANIPURAM)","","srinivasa@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SRINIVASA ELE  GUDIWADA","","srinivasa@skyzen.com","dealer","","","","","","GUDIWADA","","","","","","normal"
"4","SRINIVASA ELECTRONICS & ELECTRICALS","","srinivasa@skyzen.com","dealer","","","","","","PEDANA","","","","","","normal"
"4","VALI ENTERPRISES KANIGIRI","","vali@skyzen.com","dealer","","","","","","KANIGIRI","","","","","","normal"
"4","VANDANA HOME APPLIENCESS & FURNITURES","","vandhana@skyzen.com","dealer","","","","","","KANIGIRI","","","","","","normal"
"4","WORLD FURNITURE & ELECTRONICS","","world@skyzen.com","dealer","","","","","","VINUKONDA","","","","","","normal"
"4","LAXMAI ELECTRONICS","","laxmai@skyzen.com","dealer","","","","","","KARIMNAGAR","","","","","","normal"
"4","LEO DECCAN ELECTRONICS","","leodeccan@skyzen.com","dealer","","","","","","KARIMNAGAR","","","","","","normal"
"4","LORD VENKATESWARA ELECTRONICS","","lordvenkateswara@skyzen.com","dealer","","","","","","ADHILABAD","","","","","","normal"
"4","POORNA ELECTRONICS","","poorna@skyzen.com","dealer","","","","","","WARANGAL","","","","","","normal"
"4","SRI JAGADHAMBHA AGENCIES","","srijagadhambha@skyzen.com","dealer","","","","","","MANCHERIAL","","","","","","normal"
"4","TV CENTER","","tv@skyzen.com","dealer","","","","","","KARIMNAGAR","","","","","","normal"
"4","KAMADHENU ELECTRONICS","","kamadhenu@skyzen.com","dealer","","","","","","MYLAVARAM","","","","","","normal"
"4","KRISHNAENTERPRISES","","krishna@skyzen.com","dealer","","","","","","IBRAHIMPATNAM","","","","","","normal"
"4","MY HOME SHOPPY","","myhome@skyzen.com","dealer","","","","","","IBRAHIMPATNAM","","","","","","normal"
"4","NYNI ENTERPRISES","","nyni@skyzen.com","dealer","","","","","","IBRAHIMPATNAM","","","","","","normal"
"4","SRI KARTHIKEYA ELECTRONICS&AUTO MOBILES","","srikarthikeya@skyzen.com","dealer","","","","","","VATSAVAI","","","","","","normal"
"4","SRI SURYA SONOVISION FURNITURE &ELECTRONICS","","srisurya@skyzen.com","dealer","","","","","","TIRUVURU","","","","","","normal"
"4","SRINIVASA ELECTRONICS & MOBILES","","srinivasa@skyzen.com","dealer","","","","","","NANDIGAMA","","","","","","normal"
"4","SUDHEER ELECTRONICS","","sudheer@skyzen.com","dealer","","","","","","MYALAVARAM","","","","","","normal"
"4","VIJAYA MANIKANTA FURNITURES","","vijayamanikanta@skyzen.com","dealer","","","","","","NANDIGAMA","","","","","","normal"
"4","MH ENTERPRISES","","mh@skyzen.com","dealer","","","","","","PRODDUTURU","","","","","","normal"
"4","STAR ELECTRONICS","","star@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SV DIGITAL","","sv@skyzen.com","dealer","","","","","","TIRUPATHI","","","","","","normal"
"4","SV DIGITAL PRODDUTURU","","sv@skyzen.com","dealer","","","","","","PRODDUTURU","","","","","","normal"
"4","UNIQUE ENTERPRISES","","unique@skyzen.com","dealer","","","","","","BELLARY","","","","","","normal"
"4","ASIAN ELECTRONICS","","asian@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","BAJAJ AGENCIES","","bajaj@skyzen.com","dealer","","","","","","NIZAMABAD","","","","","","normal"
"4","BALAJI RADIO HOUSE","","balaji@skyzen.com","dealer","","","","","","KAMAREDDY","","","","","","normal"
"4","CHENNAI STEEL AND HOME APPLIANCIES","","chennai@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","","","normal"
"4","KAVYA ENTERPRISES","","kavya@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","KHATER ELECTRONICS","","khater@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","","","normal"
"4","NAGA SAI HOME APPLIANCE","","nagasai@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","","","normal"
"4","PINKY ELECTRONICS","","pinky@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","PRIME ENTERPRZS","","prime@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","REDDYS REFRIGERATION & ENTERPRISES","","reddy@skyzen.com","dealer","","","","","","SIDDIPET","","","","","","normal"
"4","ROOPAM ELECTRONICS AND APPLIANCES","","roopam@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","SONY ELECTRONICS","","sony@skyzen.com","dealer","","","","","","GAJWEL","","","","","","normal"
"4","SRI SATGURU ELECTRONICS","","srisatguru@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","","","normal"
"4","SUKHANI ENTERPRISES","","sukhani@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","","","normal"
"4","SUREN ELECTRONICS AND HOME NEEDS","","suren@skyzen.com","dealer","","","","","","BODHAN","","","","","","normal"
"4","VIMAL HOME APPLIANCES","","vimal@skyzen.com","dealer","","","","","","SECUNDERABAD","","","","","","normal"
"4","ABHIRAM ELECTRONICS","","abhiram@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","normal"
"4","ABHIRAM ELECTRONICS COOLERS","","abhiramcoolers@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","cooler"
"4","ACN DIGITAL SHOPPE","","acn@skyzen.com","dealer","","","","","","HINDPUR","","","","","","normal"
"4","ACN DIGITAL SHOPPY COOLERS","","acncoolers@skyzen.com","dealer","","","","","","HINDHPUR","","","","","","cooler"
"4","ANIL DIGI WORLD","","anil@skyzen.com","dealer","","","","","","KALYANADURGAM","","","","","","normal"
"4","ARAVIND AGENCIES","","aravind@skyzen.com","dealer","","","","","","HINDPUR","","","","","","normal"
"4","ASHA ENTERPRISES","","asha@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","normal"
"4","CHARAN ELECTRONICS","","charan@skyzen.com","dealer","","","","","","MUDHIGUBBA","","","","","","normal"
"4","D R ELECTRONICS","","dr@skyzen.com","dealer","","","","","","HINDPUR","","","","","","normal"
"4","G N AGENCIES","","gnagencies@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","","","normal"
"4","G N HOME APPLIANCES","","gn@skyzen.com","dealer","","","","","","KALYANADURGAM","","","","","","normal"
"4","GEMINI ELECTRONICS COMPANY","","geminiele@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","","","normal"
"4","GEMINI ELECTRONICS COOLERS","","gemini@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","","","cooler"
"4","H.R.NOOR SHA ENTERPRISES","","h.r.noor@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","normal"
"4","HS ENTERPRISE NEW","","hsnew@skyzen.com","dealer","","","","","","TIRUPATHI","","","","","","normal"
"4","HS ENTERPRISES","","hs@skyzen.com","dealer","","","","","","TIRUPATHI","","","","","","normal"
"4","JAYENE DIGITAL SHOPPY","","jayane@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","","","normal"
"4","KALYAN ENTERPRISES","","kalyan@skyzen.com","dealer","","","","","","KALYANADURGAM","","","","","","normal"
"4","KAVITHA ELECTRONICS","","kavitha@skyzen.com","dealer","","","","","","KANEKAL","","","","","","normal"
"4","KUNJETI ELECTRICALS AND GENERAL TRADERS","","kunjeti@skyzen.com","dealer","","","","","","KADHIRI","","","","","","normal"
"4","LAKSHMI AGENCIES COOLERS","","lakshmi@skyzen.com","dealer","","","","","","GUNTAKAL","","","","","","cooler"
"4","LAKSHMINARAYANA ELECTRONICS","","lakshmi@skyzen.com","dealer","","","","","","PUTTAPARTHI","","","","","","normal"
"4","MAKAM TRADERS","","makam@skyzen.com","dealer","","","","","","GOOTY","","","","","","normal"
"4","MANJUNATHA MARKETING","","manjunatha@skyzen.com","dealer","","","","","","KADHIRI","","","","","","normal"
"4","MS AGENCIES","","ms@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","normal"
"4","MVV ENTERPRISES","","mvv@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","normal"
"4","NAGA SHANMUKHA ELECTRONICS","","nagashanmukha@skyzen.com","dealer","","","","","","PUTTAPARTHI","","","","","","normal"
"4","NAGAS DIGITAL SHOPPY","","naga@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","","","normal"
"4","NEW MAKAM TRADERS","","newmakam@skyzen.com","dealer","","","","","","GOOTY","","","","","","normal"
"4","NEW SRI SAI GANESH ENTERPRISES","","srisaiganesh@skyzen.com","dealer","","","","","","TADIPATHRI","","","","","","normal"
"4","RAJU ELECTRONICS","","raju@skyzen.com","dealer","","","","","","TADIPATHRI","","","","","","normal"
"4","RAMA DEVI ELE & HOME APPLIANCES","","ramadevi@skyzen.com","dealer","","","","","","RAYADURGAM","","","","","","normal"
"4","RAYALASEEMA AGENCIES","","rayalaseema@skyzen.com","dealer","","","","","","TIRUPATHI","","","","","","normal"
"4","RK DIGITAL SHOPPY","","rk@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","","","normal"
"4","ROYAL MOBILES","","royal@skyzen.com","dealer","","","","","","GUNTAKAL","","","","","","normal"
"4","SADIQ COMMUNICATIONS","","sadiq@skyzen.com","dealer","","","","","","GORANTLA","","","","","","normal"
"4","SANGEETA ELECTRONICS & HOME APPLIANCES","","sangeetha@skyzen.com","dealer","","","","","","RAYADURGAM","","","","","","normal"
"4","SAPTAGIRI ELECTRONICS","","saptagiri@skyzen.com","dealer","","","","","","GOOTY","","","","","","normal"
"4","SHIRIDISAI ELECTRONICS","","shirdisai@skyzen.com","dealer","","","","","","KADHIRI","","","","","","normal"
"4","SIDDHI VINAYAKA ENTER PRISES","","siddhivinayaka@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","normal"
"4","SREE SAI TV SERVICE CENTER","","sreeesai@skyzen.com","dealer","","","","","","TADIPATHRI","","","","","","normal"
"4","SRI ASHOK CHAKRAVARTHY ELE & HOME NEEDS","","sriashokchakravarthy@skyzen.com","dealer","","","","","","GOOTY","","","","","","normal"
"4","SRI HARI DIGITAL SHOPPY","","srihari@skyzen.com","dealer","","","","","","PENUKONDA","","","","","","normal"
"4","SRI MANJUNATHA MOBILES AND ENTERPRISES","","srimanjunatha@skyzen.com","dealer","","","","","","RAYADURGAM","","","","","","normal"
"4","SRI RAJA ELECTRONICS","","sriraja@skyzen.com","dealer","","","","","","TADIPATHRI","","","","","","normal"
"4","SRI RANGA ELECTRONICS","","sriranga@skyzen.com","dealer","","","","","","GUNTAKAL","","","","","","normal"
"4","SRI SAI MARK ENTERPRISES","","srisai@skyzen.com","dealer","","","","","","URAVAKONDA","","","","","","normal"
"4","SRI SAI TV SHOW ROOM","","srisai@skyzen.com","dealer","","","","","","GUNTAKAL","","","","","","normal"
"4","SRI SIVA RAGHAVENDRA ELECTRONICS","","srisivaraghavendra@skyzen.com","dealer","","","","","","TADIPATHRI","","","","","","normal"
"4","SRI SUMANA ELECTRONICS","","srisumana@skyzen.com","dealer","","","","","","RAYADURGAM","","","","","","normal"
"4","SS HOME NEEDS","","ss@skyzen.com","dealer","","","","","","KALYANDURGAM","","","","","","normal"
"4","SUMA ENTERPRISES","","suma@skyzen.com","dealer","","","","","","RAYADURGAM","","","","","","normal"
"4","UMA TRADERS","","uma@skyzen.com","dealer","","","","","","PENUKONDA","","","","","","normal"
"4","VASAVI AGENCIES DHARMAVARAM","","vasavi@skyzen.com","dealer","","","","","","DHARMAVARAM","","","","","","normal"
"4","VASAVI TIME VISION","","vasavi@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","","","normal"
"4","VIMSONS ENTERPRISES","","vimsons@skyzen.com","dealer","","","","","","CHITOOR","","","","","","normal"
"4","JAYAM ELECTRONICS","","jayam@skyzen.com","dealer","","","","","","MACHILIPATNAM","","","","","","normal"
"4","S S ENTERPRISES","","ss@skyzen.com","dealer","","","","","","NELLORE","","","","","","normal"
"4","SONOVISION ENTERPRISES","","sonovision@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SRI MATTUPALLI APPLIENCES","","srimattupalli@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","SRI VENKATESWARA ENTERPRISES","","srivenkateswarra@skyzen.com","dealer","","","","","","VIJAYAWADA-112","","","","","","normal"
"4","VK ENTERPRISES","","vk@skyzen.com","dealer","","","","","","NELLORE","","","","","","normal"
"4","ADITYA ELECTRONICS & HOME APPLIANCES","","aditya@skyzen.com","dealer","","","","","","SATTENAPALLI","","","","","","normal"
"4","AMEER ENTERPRISES","","ameer@skyzen.com","dealer","","","","","","DACHEPALLI","","","","","","normal"
"4","AYYAPPA ELECTRONICS & HOME NEEDS","","ayyappa@skyzen.com","dealer","","","","","","MACHERLA","","","","","","normal"
"4","GAYATHRI FURNITURES & HOME NEEDS","","gayathri@skyzen.com","dealer","","","","","","MACHERLA","","","","","","normal"
"4","LAKSHMI ELECTRONICS / GRL","","lakshmi@skyzen.com","dealer","","","","","","GURAJALA","","","","","","normal"
"4","LEELA LAKSHMI PRASANNA &CO","","leelalakshmi@skyzen.com","dealer","","","","","","KARAMPUDI","","","","","","normal"
"4","MARUTHI ELE & HOME NEEDS","","maruthi@skyzen.com","dealer","","","","","","PIDUGURALLA","","","","","","normal"
"4","RADHA ENTERPRISES","","radha@skyzen.com","dealer","","","","","","DACHEPALLI","","","","","","normal"
"4","RAJ COMPUTERS &  ELECTRONICS","","raj@skyzen.com","dealer","","","","","","MACHERLA","","","","","","normal"
"4","ROYAL COOL ENTERPRISES","","royal@skyzen.com","dealer","","","","","","MADHIRA","","","","","","normal"
"4","SRI LAKSHMI AUTO APPLIANCES","","srilakshmi@skyzen.com","dealer","","","","","","CHIRALA","","","","","","normal"
"4","SRI MANIKANTA TV & HOME APPLIANCE","","srimanikanta@skyzen.com","dealer","","","","","","SATTENAPALLI","","","","","","normal"
"4","SRI SAMBASIVA ENTER PRISES","","srisambasiva@skyzen.com","dealer","","","","","","DACHEPALLI","","","","","","normal"
"4","SRI SEETHARAMA ELECTRONICS & HOME APPLIANCES","","srisitharama@skyzen.com","dealer","","","","","","MACHERLA","","","","","","normal"
"4","SRI SRINIVASA ENTERPRISES","","srisrinivasa@skyzen.com","dealer","","","","","","PIDUGURALLA","","","","","","normal"
"4","VASAVI AGENCIES","","vasavi@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","A R ENTERPRISES","","ar@skyzen.com","dealer","","","","","","NELLORE","","","","","","normal"
"4","BHAVANI AGENCIES AND SERVICES","","bhavani@skyzen.com","dealer","","","","","","TANGUTUR","","","","","","normal"
"4","CITY ENTERPRISES","","city@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","GREEN PEARL ELECTRONICS Pvt.Ltd","","greenparel@skyzen.com","dealer","","","","","","CHENNAI","","","","","","normal"
"4","JYOTHI FURNITURE & ELECTRONICS","","jyothi@skyzen.com","dealer","","","","","","TENALI","","","","","","normal"
"4","MAHALAKSHMI AGENCIES","","mahalakshmi@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","MAHI ENTERPRISES","","mahi@skyzen.com","dealer","","","","","","NELLORE","","","","","","normal"
"4","MALPANI ANTENNA ELECTRONICS (P)LTD","","malpani@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","MONALISA FANCY STORE","","monalisa@skyzen.com","dealer","","","","","","VJAYAWADA","","","","","","normal"
"4","NATURE AIRCOOLERS","","nature@skyzen.com","dealer","","","","","","GUNTUR","","","","","","cooler"
"4","RUBY TECHNO SERVICES","","ruby@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SRI KAMAKSHI THAI IMPEX","","srikamakshi@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SRI SRINIVASA AUTO ENTERPRISES","","srisrinivasa@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SRI SURYA TRADING COMPANY","","srisurya@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","VIJAYA DURGA METAL ROLLING MILLS","","vijayadurga@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","VIJAYALAKSHMI ELECTRONICS","","vijayalakshmi@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","YASHASWI ENTERPRISES","","yashaswi@skyzen.com","dealer","","","","","","JAGTYAL","","","","","","normal"
"4","ZILANI FORTUNE HOTEL","","zilani@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SRI RADHA KRISHNA AGENCIES","","sriradhakrishna@skyzen.com","dealer","","","","","","DARSI","","","","","","normal"
"4","SRI SRINIVASA FURNITURES","","srisrinivasa@skyzen.com","dealer","","","","","","TRIPURANTAKAM","","","","","","normal"
"4","VENKATESWARA TV AND RADIO ENTERPRISES","","venkateswara@skyzen.com","dealer","","","","","","CHIRALA","","","","","","normal"
"4","VINAYAKA ELECTRONICS AND FURNITURES","","vinayaka@skyzen.com","dealer","","","","","","KOMAROLU","","","","","","normal"
"4","A P FURNITURE MALL","","ap@skyzen.com","dealer","","","","","","TENALI","","","","","","normal"
"4","ANWAR ELECTRONICS","","anwar@skyzen.com","dealer","","","","","","BAPATLA","","","","","","normal"
"4","ANWAR HOME NEEDS","","anwar@skyzen.com","dealer","","","","","","BAPATLA","","","","","","normal"
"4","BASHA ELECTRICALS","","basha@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","DREAM ENTERPRISES","","dream@skyzen.com","dealer","","","","","","REPALLE","","","","","","normal"
"4","E BAZAR PNR","","ebazar@skyzen.com","dealer","","","","","","PONNUR","","","","","","normal"
"4","GANESH ENTERPRISES","","ganesh@skyzen.com","dealer","","","","","","PONNUR","","","","","","normal"
"4","HARI PRIYA ELECTRONICS","","haripriya@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","KARIMA ELECTRICAL WORKS","","karima@skyzen.com","dealer","","","","","","BAPATLA","","","","","","normal"
"4","LAKSHMI SRINIVASA AGENCY","","lakshmisrinivasa@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","MARUTHI ENTERPRISES","","maruthi@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","MATTUPALLI ELECTRONICS","","mattupalli@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","MYVA DIGITAL/PONNUR","","myva@skyzen.com","dealer","","","","","","PONNUR","","","","","","normal"
"4","PRAKASH ELECTRICALS","","prakash@skyzen.com","dealer","","","","","","TENALI","","","","","","normal"
"4","RAFI ELECTRONICS","","rafi@skyzen.com","dealer","","","","","","BAPATLA","","","","","","normal"
"4","RAMU ELECTRONICS","","ramu@skyzen.com","dealer","","","","","","BAPATLA","","","","","","normal"
"4","RASHEED ELECTRONICS & HOME NEEDS","","rasheed@skyzen.com","dealer","","","","","","BAPATLA","","","","","","normal"
"4","ROSHAN LIGHTS","","roshan@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","SAI ELECTRONICS&FURNITURES","","sai@skyzen.com","dealer","","","","","","CHERUKUPALLI","","","","","","normal"
"4","SAI PRAKASH FURNITURES & HOME APPLIANCES","","saiprakash@skyzen.com","dealer","","","","","","VINUKONDA","","","","","","normal"
"4","SAI TEJA ELECTRONICS","","saiteja@skyzen.com","dealer","","","","","","PONNUR","","","","","","normal"
"4","SAIRAM ENTERPRISES","","sairam@skyzen.com","dealer","","","","","","KARLAPALEM","","","","","","normal"
"4","SATYAM FURNITURE","","satyam@skyzen.com","dealer","","","","","","CHERUKUPALLI","","","","","","normal"
"4","SATYANARAYANA SILVER SHOP","","satyanarayana@skyzen.com","dealer","","","","","","TENALI","","","","","","normal"
"4","SHIRID SAI ELECTRONICS","","shirid@skyzen.com","dealer","","","","","","VINUKONDA","","","","","","normal"
"4","SRI BHANU ELECTRONICS & HOME NEEDS","","sribhanu@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","SRI LAKSHMI GANAPATHI ELECTRONICS & HOME APPLIANCES","","srilakshmiganapathi@skyzen.com","dealer","","","","","","VINUKONDA","","","","","","normal"
"4","SRI RAJYALAKSHMI ELECTRONICS & HOME NEEDS","","srirajyalakshmi@skyzen.com","dealer","","","","","","REPALLE","","","","","","normal"
"4","SRI SAI JYOTHI ELECTRONICS","","srisaijyothi@skyzen.com","dealer","","","","","","TENALI","","","","","","normal"
"4","SRI SAI TEJA ELECTRONICS","","srisaiteja@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","SRI SAIRAM ELECTRONICS","","srisairam@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","SRI SAIRAM TECHNICAL AGENCIES","","srisairam@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","VIJAY TV HOME","","vijay@skyzen.com","dealer","","","","","","BAPALTLA","","","","","","normal"
"4","VIJAYALAKSHMI ELECTRONICS & HOME APPLIENCES","","vijayalaksmi@skyzen.com","dealer","","","","","","CHILAKALURIPETA","","","","","","normal"
"4","VIJETHA ELECTRONICS (NRT)","","vijetha@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","HS ENTERPRISE NEW COOLERS","","hsnewcl@skyzen.com","dealer","","","","","","TIRUPATHI","","","","","","cooler"
"4","HS ENTERPRISES","","","dealer","","9849993103","","","","","","","","","","normal"
"4","SRI  HANUMAN ENTERPRISES","","GURU ","dealer","","","","","","","","","","","","normal"
