"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","10","456530","Kari","ALSAGER","41:49","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 4-5","Women","","","1","524796","Gabrielle","ZACKS","32:30","Ann Arbor Velo Club"
"11/11/2017","Cyclo-cross","Cat 4-5","Women","","","2","456530","Kari","ALSAGER","33:37","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 4-5","Women","","","3","400193","Tracy","BERMAN","33:55",""
"11/11/2017","Cyclo-cross","Cat 4-5","Women","","","4","544317","Jenny","LYTLE","34:35",""
"11/11/2017","Cyclo-cross","Cat 4-5","Women","","","5","346608","Sarah","GARRETT","39:54","Real Women Tri"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","1","448893","Heidi","SNYDER","46:59",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","2","524796","Gabrielle","ZACKS","47:23","Ann Arbor Velo Club"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","3","544084","laura","roberts","47:40","Bicisport"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","4","531223","Abby","POTTS","47:46",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","5","366227","Sarah","WILLIAMS","48:33",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","6","396991","Middy","MATTHEWS","39:31",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","7","539279","Emma","NOVERR","39:56",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","8","400193","Tracy","BERMAN","43:26",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Women","","","9","254346","Lillian","RUIZ","48:46",""
