"525","Gods and Generals","warner","15242551.0","16072.0"
"526","Serenity","universal","42738401.0","16320.0"
"527","Rugrats in Paris: The Movie","paramount","128.0","16340.0"
"528","Where the Wild Things Are","warner","99981232.0","16523.0"
"529","Duplicity","universal","60913925.0","16558.0"
"530","Return to Never Land","disney","133434962.0","16690.0"
"531","The Namesake","fox","21434014.0","16727.0"
"532","Welcome to Mooseport","fox","16236767.0","16784.0"
"533","Planet 51","sony","104760935.0","16866.0"
"534","Inglourious Basterds","universal","319301088.0","16869.0"
"535","Drag Me to Hell","universal","92194131.0","16871.0"
"536","State of Play","universal","88899404.0","16995.0"
"537","Crossroads","paramount","74259529.0","17130.0"
"538","12 Rounds","fox","17543541.0","17134.0"
"539","The Soloist","universal","32123131.0","17332.0"
"540","Obsessed","sony","74768280.0","17335.0"
"541","Last Holiday","paramount","41817616.0","17379.0"
"542","District 9","sony","210931939.0","17654.0"
"543","The Adventures of Rocky & Bullwinkle","universal","44010030.0","17711.0"
"544","Because of Winn-Dixie","fox","36755855.0","17880.0"
"545","Fired Up!","sony","18928322.0","17927.0"
"546","A Christmas Carol","disney","324661062.0","17979.0"
"547","Gossip","warner","6440424.0","18041.0"
"548","Hannah Montana: The Movie","disney","157521326.0","18126.0"
"549","Land of the Lost","universal","68770356.0","18162.0"
"550","Night at the Museum: Battle of the Smithsonian","fox","417149223.0","18360.0"
"551","The Lizzie McGuire Movie","disney","65248150.0","18736.0"
"552","The Hangover","warner","459815714.0","18785.0"
"553","The Boat That Rocked","universal","36810559.0","18947.0"
"554","Johnson Family Vacation","fox","35814815.0","19084.0"
"555","Whatever Works","sony","35139472.0","19265.0"
"556","Recess: School's Out","disney","54833102.0","19405.0"
"557","G-Force","disney","293630956.0","19585.0"
"558","I Love You, Beth Cooper","fox","15387813.0","19840.0"
"559","Couples Retreat","universal","171828926.0","19899.0"
"560","(500) Days of Summer","fox","60891353.0","19913.0"
"561","Jennifer's Body","fox","31553139.0","19994.0"
"562","Avatar","fox","2787965087.0","19995.0"
"563","Chandni Chowk To China","warner","9613961.0","20002.0"
"564","Slackers","sony","7790093.0","20009.0"
"565","Catch That Kid","fox","19371465.0","20483.0"
"566","Swimfan","fox","41055651.0","20616.0"
"567","Ready to Rumble","warner","15597254.0","20697.0"
"568","Funny People","universal","61629645.0","20829.0"
"569","Aliens in the Attic","fox","58041784.0","20856.0"
"570","Hardball","paramount","48715974.0","20857.0"
"571","Levity","sony","245201.0","21052.0"
"572","Tupac: Resurrection","paramount","9280368.0","21525.0"
"573","Capitalism: A Love Story","paramount","17434894.0","22074.0"
"574","The Fighting Temptations","paramount","35259128.0","22309.0"
"575","Whiteout","warner","12204898.0","22787.0"
"576","Cloudy with a Chance of Meatballs","sony","242965964.0","22794.0"
"577","The Fourth Kind","universal","42258738.0","22824.0"
"578","The Box","warner","33330444.0","22825.0"
"579","Ninja Assassin","warner","60456748.0","22832.0"
"580","It's Complicated","universal","219103655.0","22897.0"
"581","Up in the Air","paramount","163654843.0","22947.0"
"582","Old Dogs","disney","92056894.0","22949.0"
"583","Invictus","warner","122233971.0","22954.0"
"584","My Life in Ruins","fox","20817352.0","23049.0"
"585","The Invention of Lying","warner","31909838.0","23082.0"
"586","Alvin and the Chipmunks: The Squeakquel","fox","443140005.0","23398.0"
"587","We Don't Live Here Anymore","warner","2375841.0","23601.0"
"588","Monkeybone","fox","6644936.0","23685.0"
"589","All About Steve","fox","40101828.0","23706.0"
"590","Cirque du Freak: The Vampire's Assistant","universal","28139961.0","24418.0"
"591","Ghosts of the Abyss","disney","20021540.0","24982.0"
"592","Shorts","warner","28987945.0","25132.0"
"593","Crazy Heart","fox","39462438.0","25196.0"
"594","Love Happens","universal","36129668.0","25643.0"
"595","Post Grad","fox","6408658.0","25704.0"
"596","Summer Catch","warner","23959865.0","26602.0"
"597","Micmacs","warner","13985234.0","27936.0"
"598","Case 39","paramount","29015452.0","28355.0"
"599","Possession","warner","12046611.0","30072.0"
"600","Sidewalks of New York","paramount","2924513.0","31016.0"
"601","Marci X","paramount","1960276.0","32316.0"
"602","Max Keeble's Big Move","disney","21014476.0","34549.0"
"603","X-Men","fox","370336947.0","36657.0"
"604","X2","fox","479025578.0","36658.0"
"605","X-Men: The Last Stand","fox","489867835.0","36668.0"
"606","Tales from Earthsea","disney","72159862.0","37933.0"
"607","Super Troopers","fox","22806437.0","39939.0"
"608","High Security Vacation","fox","17575399.0","41978.0"
"609","The Company","sony","2660400.0","52036.0"
"610","The Powerpuff Girls Movie","warner","13683138.0","59387.0"
"611","Isn't She Great","universal","3842173.0","75531.0"
"612","Me, You, Them","sony","2587896.0","82103.0"
