"21","reinforcement_learning","0.1191734803104361","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","loss_anticipation","0.1166374011191613","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","feedback","0.1122890102426598","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","addiction","0.1119134400023433","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","gambling","0.1105484521763479","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","expectancy","0.1049372987256893","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","decision_making","0.1019418409840889","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","wanting","0.1004996158658383","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","loss","0.0923668467860754","0.6246161138129327","DECISION_MAKING","Decision Making"
"22","reward","0.2678068831882269","0.6392694724771746","LOSS","Loss"
"22","reward_anticipation","0.2208414060994453","0.6392694724771746","LOSS","Loss"
"22","reward_processing","0.2164765048258261","0.6392694724771746","LOSS","Loss"
"22","monetary_incentive_delay_task","0.1750929978038233","0.6392694724771746","LOSS","Loss"
"22","anticipation","0.1528506766420619","0.6392694724771746","LOSS","Loss"
"22","reward_learning","0.1481355918349934","0.6392694724771746","LOSS","Loss"
"22","instrumental_conditioning","0.1417182440405452","0.6392694724771746","LOSS","Loss"
"22","reinforcement_learning","0.1205705177213154","0.6392694724771746","LOSS","Loss"
"22","feedback","0.118968955337045","0.6392694724771746","LOSS","Loss"
"22","loss_anticipation","0.117593494976265","0.6392694724771746","LOSS","Loss"
"22","decision_making","0.115128005930173","0.6392694724771746","LOSS","Loss"
"22","expectancy","0.11481173955072","0.6392694724771746","LOSS","Loss"
"22","addiction","0.1115809382501865","0.6392694724771746","LOSS","Loss"
"22","gambling","0.1086087645734177","0.6392694724771746","LOSS","Loss"
"22","wanting","0.1020950577494438","0.6392694724771746","LOSS","Loss"
"22","loss","0.1003931192220873","0.6392694724771746","LOSS","Loss"
"23","anticipation","0.0866528566099606","0.5706545987692426","ANTICIPATION","Anticipation"
"23","painful_stimulation","0.0861346686162475","0.5706545987692426","ANTICIPATION","Anticipation"
"23","pain","0.0761909379249259","0.5706545987692426","ANTICIPATION","Anticipation"
"23","heat","0.0751779628849996","0.5706545987692426","ANTICIPATION","Anticipation"
"23","motor_control","0.0737827026522773","0.5706545987692426","ANTICIPATION","Anticipation"
"23","pain_sensation","0.072857390011547","0.5706545987692426","ANTICIPATION","Anticipation"
"23","arousal","0.0660242104560146","0.5706545987692426","ANTICIPATION","Anticipation"
"23","reward","0.0657605430200162","0.5706545987692426","ANTICIPATION","Anticipation"
"23","nociception","0.0633626178313672","0.5706545987692426","ANTICIPATION","Anticipation"
"24","autobiographical_memory","0.1096057866181167","0.6023111566089101","THOUGHT","Thought"
"24","reward","0.1039324192956012","0.6023111566089101","THOUGHT","Thought"
"24","valence","0.099751471648845","0.6023111566089101","THOUGHT","Thought"
"24","episodic_simulation","0.0918337259601713","0.6023111566089101","THOUGHT","Thought"
"24","theory_mind","0.0870292780035553","0.6023111566089101","THOUGHT","Thought"
"24","social_cognition","0.0869326357535346","0.6023111566089101","THOUGHT","Thought"
"24","prospection","0.0864747449221129","0.6023111566089101","THOUGHT","Thought"
"24","reward_processing","0.0853693449958955","0.6023111566089101","THOUGHT","Thought"
"24","emotion","0.0847015499519825","0.6023111566089101","THOUGHT","Thought"
"24","decision_making","0.0846188675498931","0.6023111566089101","THOUGHT","Thought"
"24","arousal","0.0771200350536366","0.6023111566089101","THOUGHT","Thought"
"24","thought","0.0740122919595668","0.6023111566089101","THOUGHT","Thought"
"24","negative_emotion","0.0703313205943413","0.6023111566089101","THOUGHT","Thought"
"24","episodic_future_thinking","0.0694484005891545","0.6023111566089101","THOUGHT","Thought"
"24","sadness","0.066833920470977","0.6023111566089101","THOUGHT","Thought"
"24","salience","0.066363367005029","0.6023111566089101","THOUGHT","Thought"
"25","visual_imagery","0.0971043671237361","0.5679338743944737","RECALL","Recall"
"25","memory","0.0947844073047472","0.5679338743944737","RECALL","Recall"
"25","remembering","0.0944737402578466","0.5679338743944737","RECALL","Recall"
"25","memory_retrieval","0.0917728197996994","0.5679338743944737","RECALL","Recall"
"25","episodic_memory","0.0902942453480974","0.5679338743944737","RECALL","Recall"
"25","retrieval","0.0902015773914442","0.5679338743944737","RECALL","Recall"
"25","recall","0.0744597294634359","0.5679338743944737","RECALL","Recall"
"25","mental_imagery","0.0734427601696242","0.5679338743944737","RECALL","Recall"
"25","imagine","0.0732754700324652","0.5679338743944737","RECALL","Recall"
"25","imagery","0.0725829467125011","0.5679338743944737","RECALL","Recall"
"25","encoding","0.0716743598182588","0.5679338743944737","RECALL","Recall"
"25","episodic_simulation","0.0696753153222719","0.5679338743944737","RECALL","Recall"
"25","autobiographical_memory","0.069438423999421","0.5679338743944737","RECALL","Recall"
"25","prospection","0.064959927881518","0.5679338743944737","RECALL","Recall"
"25","recognition_memory","0.0640897815876788","0.5679338743944737","RECALL","Recall"
"25","spatial_memory","0.0622700492992154","0.5679338743944737","RECALL","Recall"
"25","episodic_future_thinking","0.0608364119810579","0.5679338743944737","RECALL","Recall"
"25","semantic_memory","0.0601179810574337","0.5679338743944737","RECALL","Recall"
"25","familiarity","0.0594945040299721","0.5679338743944737","RECALL","Recall"
"25","navigation","0.0593231423729815","0.5679338743944737","RECALL","Recall"
"25","recognition","0.058460396426735","0.5679338743944737","RECALL","Recall"
"25","source_memory","0.0562208380298379","0.5679338743944737","RECALL","Recall"
"25","memory_process","0.0561574532895749","0.5679338743944737","RECALL","Recall"
"25","judgment","0.0553565729624718","0.5679338743944737","RECALL","Recall"
"26","memory","0.1713106883533425","0.6131342811845515","ENCODING","Encoding"
"26","episodic_memory","0.1545998024871719","0.6131342811845515","ENCODING","Encoding"
"26","remembering","0.1511372372266","0.6131342811845515","ENCODING","Encoding"
"26","retrieval","0.1478053471981704","0.6131342811845515","ENCODING","Encoding"
"26","encoding","0.1318562674627331","0.6131342811845515","ENCODING","Encoding"
"26","recognition_memory","0.1225264160384786","0.6131342811845515","ENCODING","Encoding"
"26","memory_retrieval","0.1207277811528921","0.6131342811845515","ENCODING","Encoding"
"26","autobiographical_memory","0.1194449259039436","0.6131342811845515","ENCODING","Encoding"
"26","recall","0.1101401474448961","0.6131342811845515","ENCODING","Encoding"
"26","navigation","0.1070509547106733","0.6131342811845515","ENCODING","Encoding"
"26","familiarity","0.1048389036290002","0.6131342811845515","ENCODING","Encoding"
"26","source_memory","0.1034010105856811","0.6131342811845515","ENCODING","Encoding"
"26","declarative_memory","0.1033032140873162","0.6131342811845515","ENCODING","Encoding"
"26","episodic_simulation","0.1020604249180122","0.6131342811845515","ENCODING","Encoding"
"26","encoding_task","0.1018555321299476","0.6131342811845515","ENCODING","Encoding"
"26","recognition","0.0998584966178607","0.6131342811845515","ENCODING","Encoding"
"26","spatial_memory","0.0991270457653209","0.6131342811845515","ENCODING","Encoding"
"26","memory_process","0.09578286064909","0.6131342811845515","ENCODING","Encoding"
"26","semantic_memory","0.0955412969015815","0.6131342811845515","ENCODING","Encoding"
"26","visual_imagery","0.0881754317283284","0.6131342811845515","ENCODING","Encoding"
"26","longterm_memory","0.0852895571282729","0.6131342811845515","ENCODING","Encoding"
"26","prospection","0.0848839846527153","0.6131342811845515","ENCODING","Encoding"
"26","picture","0.0826364534831755","0.6131342811845515","ENCODING","Encoding"
"26","forgetting","0.0805433007254202","0.6131342811845515","ENCODING","Encoding"
"26","episodic_future_thinking","0.0799291368298545","0.6131342811845515","ENCODING","Encoding"
"27","memory","0.1481934332937983","0.627950009579418","REMEMBERING","Remembering"
"27","episodic_memory","0.1423874386915579","0.627950009579418","REMEMBERING","Remembering"
"27","declarative_memory","0.1367851938196055","0.627950009579418","REMEMBERING","Remembering"
"27","remembering","0.1200491489736921","0.627950009579418","REMEMBERING","Remembering"
"27","recognition_memory","0.1179999127564346","0.627950009579418","REMEMBERING","Remembering"
"27","encoding","0.1172807994532816","0.627950009579418","REMEMBERING","Remembering"
"27","spatial_memory","0.1172327179707356","0.627950009579418","REMEMBERING","Remembering"
"27","retrieval","0.1129003560540921","0.627950009579418","REMEMBERING","Remembering"
"27","cognitive_map","0.110042914862585","0.627950009579418","REMEMBERING","Remembering"
"27","autobiographical_memory","0.1064306412354389","0.627950009579418","REMEMBERING","Remembering"
"27","navigation","0.098926137357171","0.627950009579418","REMEMBERING","Remembering"
"27","emotional_memory","0.0980770700019514","0.627950009579418","REMEMBERING","Remembering"
"27","episodic_simulation","0.0958532377968601","0.627950009579418","REMEMBERING","Remembering"
"27","recall","0.0939283955323945","0.627950009579418","REMEMBERING","Remembering"
"27","encoding_task","0.0907628427577871","0.627950009579418","REMEMBERING","Remembering"
"27","memory_retrieval","0.0905103937853402","0.627950009579418","REMEMBERING","Remembering"
"27","source_memory","0.08916009896841","0.627950009579418","REMEMBERING","Remembering"
"27","memory_process","0.0875434249440337","0.627950009579418","REMEMBERING","Remembering"
"27","memory_trace","0.0862644705692915","0.627950009579418","REMEMBERING","Remembering"
"27","longterm_memory","0.0851419081596952","0.627950009579418","REMEMBERING","Remembering"
"27","navigation_task","0.0846018590803297","0.627950009579418","REMEMBERING","Remembering"
"27","consolidation","0.0839048510463983","0.627950009579418","REMEMBERING","Remembering"
"27","forgetting","0.0829817899932846","0.627950009579418","REMEMBERING","Remembering"
"27","episodic_future_thinking","0.0803544936064974","0.627950009579418","REMEMBERING","Remembering"
"27","recognition","0.0778266066105394","0.627950009579418","REMEMBERING","Remembering"
"28","memory","0.1308609942768581","0.6173987323260777","RECOGNITION","Recognition"
"28","recognition_memory","0.1155878745049092","0.6173987323260777","RECOGNITION","Recognition"
"28","episodic_memory","0.1155183152355619","0.6173987323260777","RECOGNITION","Recognition"
"28","recognition","0.1152903931539174","0.6173987323260777","RECOGNITION","Recognition"
"28","remembering","0.1088681418249158","0.6173987323260777","RECOGNITION","Recognition"
"28","declarative_memory","0.1045502749422517","0.6173987323260777","RECOGNITION","Recognition"
"28","retrieval","0.1019764848093744","0.6173987323260777","RECOGNITION","Recognition"
"28","face_perception","0.0995192711342967","0.6173987323260777","RECOGNITION","Recognition"
"28","familiarity","0.097932882985796","0.6173987323260777","RECOGNITION","Recognition"
"28","encoding","0.0920606840086487","0.6173987323260777","RECOGNITION","Recognition"
"28","picture","0.0889511778525351","0.6173987323260777","RECOGNITION","Recognition"
"28","face_recognition","0.0874679941865863","0.6173987323260777","RECOGNITION","Recognition"
"28","source_memory","0.08485229469705","0.6173987323260777","RECOGNITION","Recognition"
"28","recall","0.0826578698205832","0.6173987323260777","RECOGNITION","Recognition"
"28","episodic_simulation","0.082312051092397","0.6173987323260777","RECOGNITION","Recognition"
"28","remote_memory","0.0810986644241442","0.6173987323260777","RECOGNITION","Recognition"
"28","spatial_memory","0.0809303035725077","0.6173987323260777","RECOGNITION","Recognition"
"28","face","0.0798038569133642","0.6173987323260777","RECOGNITION","Recognition"
"28","encoding_task","0.0789625841037338","0.6173987323260777","RECOGNITION","Recognition"
"28","autobiographical_memory","0.0787015136952831","0.6173987323260777","RECOGNITION","Recognition"
"28","cognitive_map","0.078053004557664","0.6173987323260777","RECOGNITION","Recognition"
"28","free_recall","0.0761994193212391","0.6173987323260777","RECOGNITION","Recognition"
"28","memory_process","0.0743289371429292","0.6173987323260777","RECOGNITION","Recognition"
"28","memory_retrieval","0.0726495261693361","0.6173987323260777","RECOGNITION","Recognition"
"28","episodic_future_thinking","0.0711760047850632","0.6173987323260777","RECOGNITION","Recognition"
"29","speech","0.2043179823248374","0.6316082909201829","MEANING","Meaning"
"29","speech_processing","0.1810047890557218","0.6316082909201829","MEANING","Meaning"
"29","listening","0.1762296607638652","0.6316082909201829","MEANING","Meaning"
"29","language","0.1741985408988465","0.6316082909201829","MEANING","Meaning"
"29","speech_perception","0.1726437163337373","0.6316082909201829","MEANING","Meaning"
"29","hearing","0.1668437540652406","0.6316082909201829","MEANING","Meaning"
"29","language_processing","0.1645794585234189","0.6316082909201829","MEANING","Meaning"
"29","language_comprehension","0.1406684481180406","0.6316082909201829","MEANING","Meaning"
"29","semantic_processing","0.1365673027171643","0.6316082909201829","MEANING","Meaning"
"29","syllable","0.1349401137273655","0.6316082909201829","MEANING","Meaning"
"29","semantics","0.1336193192172903","0.6316082909201829","MEANING","Meaning"
"29","sentence_processing","0.1305984724887443","0.6316082909201829","MEANING","Meaning"
"29","word","0.1240256579985944","0.6316082909201829","MEANING","Meaning"
"29","sentence_comprehension","0.1197400159515858","0.6316082909201829","MEANING","Meaning"
"29","prosody","0.1172944754270419","0.6316082909201829","MEANING","Meaning"
"29","speech_production","0.1154630357626186","0.6316082909201829","MEANING","Meaning"
"29","passive_listening","0.1147768875310497","0.6316082909201829","MEANING","Meaning"
"29","intonation","0.1130869831648111","0.6316082909201829","MEANING","Meaning"
"29","syntax","0.1114320346343182","0.6316082909201829","MEANING","Meaning"
"29","narrative","0.1098089506660381","0.6316082909201829","MEANING","Meaning"
"29","meaning","0.1090367355131819","0.6316082909201829","MEANING","Meaning"
"29","auditory_perception","0.1077638894643234","0.6316082909201829","MEANING","Meaning"
"29","music","0.1055381592736375","0.6316082909201829","MEANING","Meaning"
"29","semantic_information","0.1035957386715012","0.6316082909201829","MEANING","Meaning"
"29","phonology","0.1032422593828309","0.6316082909201829","MEANING","Meaning"
"30","motor_control","0.077353752328972","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","movement","0.0688313702442875","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","tapping_task","0.0666875627339815","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","motor_learning","0.0627639555364621","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","coordination","0.061782214431834","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","execution","0.0587648206070788","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","arm","0.0555368972941026","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","motor_planning","0.0543918717628786","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","motor_sequence_learning","0.0531406238937139","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"30","rehearsal","0.0501385647539351","0.5841179795876141","MOTOR_CONTROL","Motor Control"
"31","language","0.2334846116865032","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","speech","0.2322132263624521","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","language_processing","0.2131938210517884","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","speech_processing","0.2053598928274748","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","listening","0.2018091023792743","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","speech_perception","0.2012870830424568","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","hearing","0.200610390024883","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","semantic_processing","0.195808988028444","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","word","0.1910512851778736","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","semantics","0.1869181390892464","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","language_comprehension","0.1791660401498991","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","syllable","0.1757639845859355","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","sentence_processing","0.1652829565086531","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","phonology","0.1638244822528486","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","phonological_processing","0.1567383108988892","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
"31","sentence_comprehension","0.1539918199597359","0.6712719341961676","SEMANTIC_PROCESSING","Semantic Processing"
