"never;21;0.0001"
"wool;7;0.0"
"sharp;6;0.0"
"yourself;3;0.0"
"shirt;14;0.0001"
"highchair;2;0.0"
"still;34;0.0001"
"glue;9;0.0"
"beaker;2;0.0"
"quite;13;0.0"
"iron;12;0.0"
"pond;12;0.0"
"Wonderland;1;0.0"
"scarf;6;0.0"
"Playdays;8;0.0"
"hug;30;0.0001"
"crown;13;0.0"
"scratch;11;0.0"
"nibble;17;0.0001"
"quacky;1;0.0"
"Notts_Tots;1;0.0"
"Gos;3;0.0"
"mieow;39;0.0001"
"dip;1;0.0"
"eleven;11;0.0"
"twelve;14;0.0001"
"fourteen;9;0.0"
"ladybird;26;0.0001"
"snail;12;0.0"
"beetle;6;0.0"
"Goldilocks;1;0.0"
"pardon;9;0.0"
"friend;37;0.0001"
"Mister;6;0.0"
"Mr_Penguin;2;0.0"
"fine;6;0.0"
"week;24;0.0001"
"tower;251;0.0009"
"second;1;0.0"
"Joshua;2;0.0"
"Billy_Blake;1;0.0"
"share;9;0.0"
"Rusty;2;0.0"
"Ears;1;0.0"
"as_well;31;0.0001"
"wallet;1;0.0"
"mole;4;0.0"
"line;93;0.0003"
"sixteen;1;0.0"
"glen;3;0.0"
"strong;7;0.0"
"sail;1;0.0"
"Row_the_boat;1;0.0"
"bubbly;11;0.0"
"lemonade;24;0.0001"
"Tots_tv;13;0.0"
"pineapple;24;0.0001"
"burger;35;0.0001"
"pretend;35;0.0001"
"everything;9;0.0"
"seatbelt;2;0.0"
"Eve;5;0.0"
"Daniel;19;0.0001"
"lawn;2;0.0"
"age;3;0.0"
"dust;20;0.0001"
"igloo;2;0.0"
"p;10;0.0"
"kite;22;0.0001"
"May;7;0.0"
"queen;4;0.0"
"crumb;2;0.0"
"Ted;45;0.0002"
"knick;11;0.0"
"squash;26;0.0001"
"tap;18;0.0001"
"gribbet;1;0.0"
"ribbet;5;0.0"
"twoo;1;0.0"
"nana;146;0.0005"
"hoop;16;0.0001"
"lemon;53;0.0002"
"Aran;9;0.0"
"er;98;0.0004"
"ding;17;0.0001"
"splat;3;0.0"
"card;17;0.0001"
"flash;7;0.0"
"replace;1;0.0"
"hammer;123;0.0005"
"pipe;17;0.0001"
"burst;23;0.0001"
"dustbin;2;0.0"
"runaway;3;0.0"
"eensie;18;0.0001"
"gun;15;0.0001"
"might;54;0.0002"
"sun;41;0.0002"
"hiccup;4;0.0"
"cutter;8;0.0"
"Goggle;2;0.0"
"repair;7;0.0"
"ssh;12;0.0"
"dingding;6;0.0"
"bark;2;0.0"
"hit;41;0.0002"
"shoot;21;0.0001"
"dead;37;0.0001"
"search;2;0.0"
"hose;9;0.0"
"Nicola;15;0.0001"
"send;8;0.0"
"row;70;0.0003"
"gently;10;0.0"
"undo;8;0.0"
"brace;3;0.0"
"b;76;0.0003"
"drum;11;0.0"
"grr;16;0.0001"
"snap;61;0.0002"
"Gumdrop;18;0.0001"
"knicks;1;0.0"
"flat;4;0.0"
"fruit;9;0.0"
"Tigger;13;0.0"
"diesel;54;0.0002"
"lawnmower;11;0.0"
"rat;6;0.0"
"start;19;0.0001"
"miss;83;0.0003"
"Mar_mar;1;0.0"
"trip;3;0.0"
"hook;12;0.0"
"race;20;0.0001"
"beanbag;8;0.0"
"catch;93;0.0003"
"Syrup;4;0.0"
"bat;13;0.0"
"plane;64;0.0002"
"ss;13;0.0"
"wear;81;0.0003"
"whack;4;0.0"
"fortunately;1;0.0"
"roof;39;0.0001"
"lock;11;0.0"
"beepbeep;14;0.0001"
"beep;142;0.0005"
"Pat;16;0.0001"
"Ann;4;0.0"
"Anna;641;0.0024"
"quackquack;2;0.0"
"cart;4;0.0"
"Greeves;3;0.0"
"kit;3;0.0"
"fishie;40;0.0002"
"clicclic;1;0.0"
"din;3;0.0"
"underneath;14;0.0001"
"case;1;0.0"
"bell;18;0.0001"
"answer;4;0.0"
"pet;12;0.0"
"thumb;12;0.0"
"ditch;10;0.0"
"low;2;0.0"
"slow;24;0.0001"
"beef;10;0.0"
"screwdriver;29;0.0001"
"stone;23;0.0001"
"Paul;14;0.0001"
"Percy;265;0.001"
"manage;7;0.0"
"squirt;1;0.0"
"guess;3;0.0"
"fat;10;0.0"
"police;59;0.0002"
"van;83;0.0003"
"pay;18;0.0001"
"checkout;2;0.0"
"Humpty_Dumpty;15;0.0001"
"doodoo;4;0.0"
"bank;14;0.0001"
"neigh;24;0.0001"
"crane;49;0.0002"
"breakdown;14;0.0001"
"smoke;31;0.0001"
"fireman;34;0.0001"
"nee;48;0.0002"
"spanner;10;0.0"
"oink;31;0.0001"
"hop;29;0.0001"
"Land_Rover;8;0.0"
"trunk;28;0.0001"
"archway;1;0.0"
"honkhonk;1;0.0"
"Postman_Pat;79;0.0003"
"clever;9;0.0"
"jug;3;0.0"
"wag;12;0.0"
"chop;10;0.0"
"Mickey_Mouse;2;0.0"
"Donald;21;0.0001"
"teeth;13;0.0"
"squeak;16;0.0001"
"main;4;0.0"
"bulldozer;4;0.0"
"motorbike;9;0.0"
"church;10;0.0"
"farmer;34;0.0001"
"Bo_Peep;1;0.0"
"ask;15;0.0001"
"sound;4;0.0"
"ha;3;0.0"
"haha;3;0.0"
"rough;3;0.0"
"flap;7;0.0"
"wolf;6;0.0"
"guitar;5;0.0"
"Sarah;5;0.0"
"James;186;0.0007"
"bar;3;0.0"
"windy;8;0.0"
"armband;19;0.0001"
"cluck;3;0.0"
"bull;97;0.0004"
"ringading;1;0.0"
"horn;14;0.0001"
"Saturday;8;0.0"
"choc;3;0.0"
"snowman;35;0.0001"
"nurse;7;0.0"
"Jess;21;0.0001"
"Humpty;9;0.0"
"rise;3;0.0"
"carve;3;0.0"
"mark;7;0.0"
"monster;21;0.0001"
"purse;2;0.0"
"bean;44;0.0002"
"cluckcluck;7;0.0"
"honk;3;0.0"
"belong;6;0.0"
"dinosaur;38;0.0001"
"bend;6;0.0"
"Becky;18;0.0001"
"Louise;3;0.0"
"Martin;6;0.0"
"trick;8;0.0"
"raisin;3;0.0"
"postbox;2;0.0"
"pussycat;8;0.0"
"forest;5;0.0"
"knot;5;0.0"
"headlight;6;0.0"
"thank;52;0.0002"
"bake;13;0.0"
"tum;4;0.0"
"tighten;6;0.0"
"wind;21;0.0001"
"plier;16;0.0001"
"squeeze;13;0.0"
"drill;7;0.0"
"smash;3;0.0"
"dive;3;0.0"
"Thomas_Tank_Engine;9;0.0"
"coal;25;0.0001"
"carriage;6;0.0"
"sled;1;0.0"
"Annie;97;0.0004"
"ramp;8;0.0"
"half;10;0.0"
"strange;1;0.0"
"Fozzie_Bear;5;0.0"
"tyre;5;0.0"
"trailer;90;0.0003"
"nanas;22;0.0001"
"Drybones;1;0.0"
"eeaw;8;0.0"
"shark;18;0.0001"
"ketchup;2;0.0"
"Dan_dog;14;0.0001"
"hut;18;0.0001"
"always;9;0.0"
"plea;1;0.0"
"fox;12;0.0"
"concrete;1;0.0"
"cog;4;0.0"
"bolt;7;0.0"
"mudguard;1;0.0"
"teacup;1;0.0"
"shout;12;0.0"
"stout;1;0.0"
"string;3;0.0"
"wagon;3;0.0"
"toddler;1;0.0"
"pan;34;0.0001"
"Bumbo;10;0.0"
"rose;6;0.0"
"Grand_Duke;1;0.0"
"carwash;12;0.0"
"sport;7;0.0"
"sheet;4;0.0"
"chin;16;0.0001"
"Blue_Peter;1;0.0"
"Molly;16;0.0001"
"idea;14;0.0001"
"note;2;0.0"
"Sarah_Greeves;3;0.0"
"posh;2;0.0"
"Maxine;4;0.0"
"own;24;0.0001"
"Dan_horse;1;0.0"
"Dobbin_horse;1;0.0"
"Neddy_horse;2;0.0"
"toss;4;0.0"
"crocodile;11;0.0"
"Dan;1;0.0"
"mischief;1;0.0"
"harrow;1;0.0"
"noone;6;0.0"
"Jack_tractor;1;0.0"
"seek;6;0.0"
"Dumpty;11;0.0"
"pound;65;0.0002"
"lollipop;11;0.0"
"hear;28;0.0001"
"Hotch_potch_house;2;0.0"
"lake;2;0.0"
"Billie;3;0.0"
"policeman;15;0.0001"
"Harry;15;0.0001"
"rescue;4;0.0"
"loud;10;0.0"
"radio;6;0.0"
"song;62;0.0002"
"cassette;11;0.0"
"word;3;0.0"
"Winnie_the_Pooh;1;0.0"
"beanstalk;1;0.0"
"pullover;1;0.0"
"Sesame_Street;1;0.0"
"crack;1;0.0"
"sink;10;0.0"
"Rosa;1;0.0"
"stack;1;0.0"
"Mister_badger;5;0.0"
"Mister_fox;7;0.0"
"snowplow;2;0.0"
"pillar;7;0.0"
"Mister_mouse;1;0.0"
"roller;9;0.0"
"pop;59;0.0002"
"straight;15;0.0001"
"mousie;1;0.0"
"Pippin;4;0.0"
"choke;4;0.0"
"Meg;2;0.0"
"Aunty_Meg;1;0.0"
"snowball;5;0.0"
"much;7;0.0"
"bun;23;0.0001"
"Jessie;2;0.0"
"newspaper;3;0.0"
"microphone;3;0.0"
"swish;2;0.0"
"Margery;36;0.0001"
"Andy;117;0.0004"
"fishy;19;0.0001"
"Sukie_Cat;12;0.0"
"Sukie;188;0.0007"
"hattie;9;0.0"
"uhhum;13;0.0"
"pasta;15;0.0001"
"noisy;32;0.0001"
"noi;2;0.0"
"pizza;31;0.0001"
"bouncy;4;0.0"
"turtle;17;0.0001"
"camera;5;0.0"
"Tiny_Tears;9;0.0"
"ab;3;0.0"
"abc;1;0.0"
"Dodson;2;0.0"
"number;107;0.0004"
"Noddy;25;0.0001"
"ducky;4;0.0"
"brown;69;0.0003"
"beard;8;0.0"
"melon;13;0.0"
"fishies;8;0.0"
"dance_on_bed;1;0.0"
"soup;39;0.0001"
"lettuce;37;0.0001"
"kettle;8;0.0"
"fluffy;23;0.0001"
"Baa_baa_black_sheep;10;0.0"
"grrr;34;0.0001"
"uhoh;210;0.0008"
"Polly;6;0.0"
"Claud;1;0.0"
"plum;22;0.0001"
"clap;9;0.0"
"zip;12;0.0"
"zap;1;0.0"
"Dame;3;0.0"
"easy;2;0.0"
"cockatoo;19;0.0001"
"leek;1;0.0"
"Heidi;3;0.0"
"able;1;0.0"
"panty;3;0.0"
"backwards;15;0.0001"
"gown;7;0.0"
"Janet;3;0.0"
"cloud;11;0.0"
"America;2;0.0"
"sockies;2;0.0"
"peg;7;0.0"
"short;8;0.0"
"dong;6;0.0"
"cherry;16;0.0001"
"dub;9;0.0"
"fasten;4;0.0"
"stirrup;1;0.0"
"Andy_pandy;2;0.0"
"Andy_panda;1;0.0"
"courgette;2;0.0"
"corn;11;0.0"
"football;14;0.0001"
"pic;1;0.0"
"lego;6;0.0"
"apart;6;0.0"
"comfort;3;0.0"
"trumpet;12;0.0"
"beaver;1;0.0"
"gorgeous;3;0.0"
"bore;5;0.0"
"cockadoo;1;0.0"
"Pingus;3;0.0"
"person;27;0.0001"
"rein;1;0.0"
"pompom;3;0.0"
"eyebrow;3;0.0"
"brow;1;0.0"
"Ducky_Ducky;6;0.0"
"err;10;0.0"
"cooker;4;0.0"
"saucer;8;0.0"
"though;4;0.0"
"Minnie;3;0.0"
"Wye_Bird;3;0.0"
"collapse;2;0.0"
"shape;11;0.0"
"fetch;12;0.0"
"stream;13;0.0"
"merrily;12;0.0"
"dream;7;0.0"
"purr;1;0.0"
"best;6;0.0"
"claw;3;0.0"
"yogurt;1;0.0"
"crunchies;5;0.0"
"anchor;2;0.0"
"France;3;0.0"
"Micky_Mouse;1;0.0"
"f;13;0.0"
"tape;94;0.0004"
"eskimo;2;0.0"
"fairy;5;0.0"
"Barnie;2;0.0"
"g;11;0.0"
"careful;51;0.0002"
"h;11;0.0"
"j;5;0.0"
"juggler;1;0.0"
"vase;2;0.0"
"Cole;1;0.0"
"merry;1;0.0"
"soul;2;0.0"
"rocket;20;0.0001"
"diddle;2;0.0"
"fiddle;11;0.0"
"rip;32;0.0001"
"yucky;5;0.0"
"Donald_Duck;1;0.0"
"Goofy;2;0.0"
"others;4;0.0"
"poos;1;0.0"
"neck;19;0.0001"
"sunny;5;0.0"
"cloudy;1;0.0"
"Baloo;1;0.0"
"stir;8;0.0"
"until;1;0.0"
"Misses;2;0.0"
"well_done;6;0.0"
"attention;1;0.0"
"Kate;1;0.0"
"speckle;18;0.0001"
"log;8;0.0"
"most;5;0.0"
"delicious;11;0.0"
"cool;13;0.0"
"dum;2;0.0"
"dickey;6;0.0"
"Peter;59;0.0002"
"fight;15;0.0001"
"meet;10;0.0"
"Uncle_Andrew;2;0.0"
"clear;5;0.0"
"paw;3;0.0"
"whisker;9;0.0"
"Barney;7;0.0"
"hockey;2;0.0"
"plaster;5;0.0"
"circle;67;0.0003"
"puppet;1;0.0"
"salad;4;0.0"
"difficult;3;0.0"
"careless;1;0.0"
"magnet;3;0.0"
"Playbus;2;0.0"
"firework;6;0.0"
"Winne_Pooh;1;0.0"
"Daisy_cat;1;0.0"
"necklace;8;0.0"
"Charlie;8;0.0"
"Beeston;4;0.0"
"wrist;1;0.0"
"dodo;7;0.0"
"oil;4;0.0"
"pig_pig;1;0.0"
"goose;19;0.0001"
"chucky;3;0.0"
"scramble;6;0.0"
"raggedy;1;0.0"
"probably;9;0.0"
"froggie;14;0.0001"
"Daisy;6;0.0"
"curl;1;0.0"
"Beckys;1;0.0"
"Hop_hop_hop;1;0.0"
"Noah_Ark;1;0.0"
"Jingle_Bells_all_the_way;1;0.0"
"Cradle_;2;0.0"
"underwater;1;0.0"
"or;6;0.0"
"pony;3;0.0"
"Freddy_Farm;1;0.0"
"seed;3;0.0"
"cucumber;2;0.0"
"cellotape;3;0.0"
"helmet;9;0.0"
"owl;8;0.0"
"dot;7;0.0"
"Robbie;3;0.0"
"Sainsburys;2;0.0"
"lip;2;0.0"
"Pollykettle;1;0.0"
"fold;2;0.0"
"pack;4;0.0"
"course;12;0.0"
"Charlie_Chalk;14;0.0001"
"Fox_Hound;1;0.0"
"Farthing_Wood;1;0.0"
"hedgehog;9;0.0"
"splash;11;0.0"
"shatter;1;0.0"
"wing;7;0.0"
"William;3;0.0"
"Fireman_Sam;12;0.0"
"calm;1;0.0"
"damage;1;0.0"
"conker;2;0.0"
"baabaa;1;0.0"
"sheepdog;4;0.0"
"horsies;6;0.0"
"tub;11;0.0"
"cowboy;1;0.0"
"shoulder;13;0.0"
"gallop;7;0.0"
"mix;5;0.0"
"treasure;7;0.0"
"Minnie_Mouse;3;0.0"
"circus;1;0.0"
"Little_Bo_Peep;1;0.0"
"marry;1;0.0"
"wow;16;0.0001"
"drip;2;0.0"
"boing;25;0.0001"
"Adam;2;0.0"
"Julian;5;0.0"
"middle;10;0.0"
"rest;15;0.0001"
"Twinkle_twinkle_little_star;1;0.0"
"porridge;13;0.0"
"trump;8;0.0"
"watermelon;3;0.0"
"bedside;1;0.0"
"record;1;0.0"
"player;3;0.0"
"sunshine;21;0.0001"
"pancake;2;0.0"
"shell;4;0.0"
"before;4;0.0"
"Christmas_present;1;0.0"
"pirate;2;0.0"
"tat;5;0.0"
"scissor;3;0.0"
"squashy;3;0.0"
"soft;3;0.0"
"lunchtime;3;0.0"
"tickly;5;0.0"
"Henry;261;0.001"
"Thomas_the_Tank;17;0.0001"
"peekaboo;102;0.0004"
"ah;32;0.0001"
"Toby;126;0.0005"
"instead;7;0.0"
"doink;3;0.0"
"sleeve;1;0.0"
"atop;1;0.0"
"bash;27;0.0001"
"passenger;34;0.0001"
"bumpy;20;0.0001"
"Bertie;40;0.0002"
"Clarabell;24;0.0001"
"Thomas_the_Tank_Engine;16;0.0001"
"Liam;1;0.0"
"listen;17;0.0001"
"r;16;0.0001"
"Amy;11;0.0"
"rhino;9;0.0"
"hippopot;1;0.0"
"tweet;7;0.0"
"shoo;4;0.0"
"Edward;98;0.0004"
"Harold_the_Helicopter;1;0.0"
"shh;5;0.0"
"Harold;18;0.0001"
"airport;4;0.0"
"coughy;1;0.0"
"Duncan;26;0.0001"
"Bernie;2;0.0"
"Scottish;1;0.0"
"turntable;41;0.0002"
"Bill;8;0.0"
"twin;15;0.0001"
"Terence;1;0.0"
"Trevor;5;0.0"
"Thom;2;0.0"
"Coby;7;0.0"
"Granddad;49;0.0002"
"coach;65;0.0002"
"Ben_Tank_Engine;1;0.0"
"Thomas_Tank;2;0.0"
"early;2;0.0"
"dawn;2;0.0"
"blinkie;1;0.0"
"Percy_the_Tank_Engine;1;0.0"
"Toby_Tank_Engine;1;0.0"
"James_the_Tank_Engine;1;0.0"
"snore;4;0.0"
"Sam;16;0.0001"
"Bert;7;0.0"
"Percy_Engine;1;0.0"
"cornflakes;18;0.0001"
"n;9;0.0"
"weensie;10;0.0"
"spout;5;0.0"
"dolphin;48;0.0002"
"bouncer;4;0.0"
"glug;69;0.0003"
"achoo;26;0.0001"
"square;23;0.0001"
"heart;6;0.0"
"branch;6;0.0"
"Clarabel;29;0.0001"
"steam;26;0.0001"
"Thomas_well;1;0.0"
"tank;43;0.0002"
"poop;16;0.0001"
"speak;12;0.0"
"Perc;1;0.0"
"boinging;3;0.0"
"boingie;2;0.0"
"brum;8;0.0"
"slip;7;0.0"
"edge;12;0.0"
"peel;18;0.0001"
"Wellington;1;0.0"
"kitten;21;0.0001"
"Tom;39;0.0001"
"workman;1;0.0"
"Tiggy;11;0.0"
"oh_my_goodness;4;0.0"
"rubble;8;0.0"
"Goggins;3;0.0"
"its;3;0.0"
"Little_Brumm;36;0.0001"
"petrol;44;0.0002"
"machine;4;0.0"
"Boko;23;0.0001"
"deputation;2;0.0"
"guard;10;0.0"
"dragon;53;0.0002"
"carnival;1;0.0"
"Lambchop;1;0.0"
"ing;1;0.0"
"dish;2;0.0"
"salami;7;0.0"
"feed;21;0.0001"
"Carol;1;0.0"
"sister;67;0.0003"
"block;8;0.0"
"Ruby;2;0.0"
"traction;1;0.0"
"chew;25;0.0001"
"Bobby;19;0.0001"
"sad;24;0.0001"
"Dow;1;0.0"
"woman;2;0.0"
"spin;21;0.0001"
"cheep;2;0.0"
"Dinosaur_Rex;1;0.0"
"brother;4;0.0"
"Thomas_and_The_Tank_Engine;1;0.0"
"Woody;7;0.0"
"babe;7;0.0"
"punch;14;0.0001"
"Tank_Engine;1;0.0"
"crispies;1;0.0"
"crunch;54;0.0002"
"Thomased;1;0.0"
"Zita;4;0.0"
"Mister_Tired;5;0.0"
"cellar;1;0.0"
"froggies;3;0.0"
"battery;6;0.0"
"puff;45;0.0002"
"pickle;4;0.0"
"cupcake;1;0.0"
"cocoon;1;0.0"
"measure;1;0.0"
"anyone;4;0.0"
"octopus;6;0.0"
"goldfish;4;0.0"
"follow;4;0.0"
"Douglas;1;0.0"
"boiler;6;0.0"
"shunt;2;0.0"
"worry;11;0.0"
"huge;1;0.0"
"rush;3;0.0"
"believe;1;0.0"
"Grandpa_Harris;1;0.0"
"Uncle_Alex;1;0.0"
"Aunty_Shirley;2;0.0"
"Nana_Doris;1;0.0"
"problem;3;0.0"
"harbor;25;0.0001"
"Bertthe;1;0.0"
"udder;4;0.0"
"toot;1;0.0"
"suddenly;2;0.0"
"Tram_Engine;2;0.0"
"motorcycle;1;0.0"
"plop;2;0.0"
"Thomas_the_train;1;0.0"
"land;4;0.0"
"runned;1;0.0"
"dunk;22;0.0001"
"rubbish;13;0.0"
"chalk;25;0.0001"
"Wilma;5;0.0"
"shoelace;13;0.0"
"jumper;27;0.0001"
"sofa;11;0.0"
"Dominic;69;0.0003"
"upsidedown;5;0.0"
"u;8;0.0"
"k;7;0.0"
"s;74;0.0003"
"x;15;0.0001"
"Pooh_Bear;67;0.0003"
"Frank;9;0.0"
"squidgy;2;0.0"
"oh_goodness;21;0.0001"
"sign;1;0.0"
"Suzie;1;0.0"
"Adele;2;0.0"
"Jaffa;3;0.0"
"bluey;1;0.0"
"jeep;2;0.0"
"tanker;3;0.0"
"favorite;7;0.0"
"tar;1;0.0"
"miserable;1;0.0"
"Yolanda;25;0.0001"
"banish;1;0.0"
"oy;8;0.0"
"shelf;4;0.0"
"straighten;2;0.0"
"Blackpool;1;0.0"
"fault;2;0.0"
"silver;3;0.0"
"Tuesday;5;0.0"
"fluff;3;0.0"
"Sunday;3;0.0"
"cousin;2;0.0"
"poppet;1;0.0"
"slowly;1;0.0"
"trough;4;0.0"
"Bessy;1;0.0"
"Porsche;9;0.0"
"z;8;0.0"
"ta;23;0.0001"
"cheeseburger;2;0.0"
"grow;4;0.0"
"gas;1;0.0"
"skittle;1;0.0"
"nenaw;14;0.0001"
"warn;3;0.0"
"honestly;1;0.0"
"loft;1;0.0"
"indeed;1;0.0"
"Dominic_Spencer;1;0.0"
"dam;2;0.0"
"win;4;0.0"
"mountain;9;0.0"
"Frank_Cat;2;0.0"
"auntie;3;0.0"
"ink;12;0.0"
"Mabel;1;0.0"
"q;5;0.0"
"wooden;1;0.0"
"mad;4;0.0"
"plastic;3;0.0"
"laugh;8;0.0"
"moldy;2;0.0"
"steamroller;10;0.0"
"everywhere;5;0.0"
"self;2;0.0"
"Nina;58;0.0002"
"shift;2;0.0"
"birth;1;0.0"
"bruise;10;0.0"
"journey;1;0.0"
"Teletubbies;5;0.0"
"siren;9;0.0"
"dome;17;0.0001"
"funnel;11;0.0"
"cab;16;0.0001"
"rugby;1;0.0"
"my_my;1;0.0"
"Big_Edward;2;0.0"
"clumsy;2;0.0"
"loader;2;0.0"
"doorbell;7;0.0"
"grey;3;0.0"
"policecar;6;0.0"
"double;2;0.0"
"horrid;3;0.0"
"state;1;0.0"
"Peter_Rabbit;9;0.0"
"Pooh_Bears;3;0.0"
"Peter_Sam;9;0.0"
"Royal_Mail;2;0.0"
"Royal;1;0.0"
"signal;7;0.0"
"borrow;6;0.0"
"save;4;0.0"
"Stepney;4;0.0"
"daytime;1;0.0"
"factory;1;0.0"
"thingy;3;0.0"
"snotty;6;0.0"
"Gromit;4;0.0"
"Kathy_Lewis;3;0.0"
"Gail;232;0.0009"
"Samson;16;0.0001"
"click;16;0.0001"
"Carolines;1;0.0"
"twist;6;0.0"
"nostril;1;0.0"
"clip;20;0.0001"
"phew;6;0.0"
"wiggle;14;0.0001"
"cafe;9;0.0"
"Fudge;10;0.0"
"costume;10;0.0"
"promise;1;0.0"
"Alice;19;0.0001"
"plug;2;0.0"
"exercise;5;0.0"
"mirror;9;0.0"
"skate;2;0.0"
"thingies;2;0.0"
"dribble;3;0.0"
"Rag_Rag;1;0.0"
"cord;1;0.0"
"Angela;3;0.0"
"Krakatoa;6;0.0"
"woodpecker;1;0.0"
"waggy;1;0.0"
"Caiinie;1;0.0"
"Babes;1;0.0"
"Paddington_Bear;2;0.0"
"bendy;2;0.0"
"controller;3;0.0"
"Chris;8;0.0"
"rufty;2;0.0"
"rug;1;0.0"
"squeaky;5;0.0"
"fill;2;0.0"
"hopeless;2;0.0"
"Smason;1;0.0"
"Winnie_Pooh;7;0.0"
"Sonia;6;0.0"
"Carolin;1;0.0"
"minimilk;2;0.0"
"Miffy;3;0.0"
"crazy;6;0.0"
"Lawrence;1;0.0"
"Batman_copter;1;0.0"
"Thomas_train;1;0.0"
"Pa;4;0.0"
"Batman;3;0.0"
"Spiderman;9;0.0"
"queue;1;0.0"
"Po;6;0.0"
"Lala;6;0.0"
"Dipsy;2;0.0"
"quickly;5;0.0"
"squishy;2;0.0"
"smelly;7;0.0"
"healthy;2;0.0"
"gravy;4;0.0"
"knob;2;0.0"
"Gagi;3;0.0"
"Norwich;1;0.0"
"Jo;4;0.0"
"flop;5;0.0"
"whether;1;0.0"
"Supernaturals;2;0.0"
"Dady;1;0.0"
"die;1;0.0"
"Shaun;2;0.0"
"Cassie;3;0.0"
"Justin;3;0.0"
"Oasis;1;0.0"
"Leeds;2;0.0"
"hotel;1;0.0"
"Prince;1;0.0"
"Farthing;1;0.0"
"loo;5;0.0"
"whisk;1;0.0"
"computer;4;0.0"
"Tubbies;2;0.0"
"Duster;2;0.0"
"bookshop;2;0.0"
"nappy;2;0.0"
"perfume;1;0.0"
"Fergus;1;0.0"
"MacDonalds;20;0.0001"
"croissant;1;0.0"
"windmill;3;0.0"
"trainer;1;0.0"
"diver;2;0.0"
"pilot;4;0.0"
"solid;1;0.0"
"Jonathan;1;0.0"
"chameleon;2;0.0"
"torch;2;0.0"
"Kathy;3;0.0"
"Rolf;5;0.0"
"Wallace;8;0.0"
"lonely;2;0.0"
"Olwin;2;0.0"
"Diana;2;0.0"
"Centre_Parcs;3;0.0"
"Ginger_Miller;1;0.0"
"Get_Into_Bed;1;0.0"
"label;1;0.0"
"vet;4;0.0"
"Calpol;2;0.0"
"sometimes;6;0.0"
"trampoline;1;0.0"
"Ela;1;0.0"
"Big_Ears;3;0.0"
"Mr_Plod;7;0.0"
"tent;4;0.0"
"calculator;2;0.0"
"Cainie;1;0.0"
"Penguins;1;0.0"
"Caine;1;0.0"
"Eureka;2;0.0"
"wobbly;17;0.0001"
"wobble;22;0.0001"
"ship;5;0.0"
"flush;4;0.0"
"washer;3;0.0"
"squish;2;0.0"
"squis;1;0.0"
"gym;1;0.0"
"glove;16;0.0001"
"shiny;1;0.0"
"splodge;1;0.0"
"untie;2;0.0"
"dryer;1;0.0"
"sip;4;0.0"
"maker;1;0.0"
"gingerbread;1;0.0"
"poker;1;0.0"
"Hercules;4;0.0"
"discus;1;0.0"
"Gail_Bentley_Grace;1;0.0"
"felt;1;0.0"
"binoculars;1;0.0"
"Matey;2;0.0"
"skirt;3;0.0"
"bogey;1;0.0"
"whizzy;7;0.0"
"whiz;5;0.0"
"spoil;6;0.0"
"wonky;1;0.0"
"hood;2;0.0"
"fizz;2;0.0"
"Mummys;2;0.0"
"envelope;1;0.0"
"powder;3;0.0"
"daughter;3;0.0"
"armor;4;0.0"
"rollerskates;1;0.0"
"ski;2;0.0"
"explore;1;0.0"
"doughnut;1;0.0"
"waterfall;1;0.0"
"alive;7;0.0"
"spotty;2;0.0"
"goal;5;0.0"
"wed;2;0.0"
"headstand;1;0.0"
"club;1;0.0"
"buckle;1;0.0"
"snip;1;0.0"
"clickety;1;0.0"
"afraid;2;0.0"
"treat;3;0.0"
"dentist;2;0.0"
"turkey;5;0.0"
"allow;1;0.0"
"towards;1;0.0"
"counter;1;0.0"
"tiddlywinks;1;0.0"
"Peter_Jo;1;0.0"
"radiator;3;0.0"
"mixture;5;0.0"
"bother;2;0.0"
"bonkers;1;0.0"
"Hannah;2;0.0"
"Talking_tree;1;0.0"
"Mothercare_World;1;0.0"
"catalogue;1;0.0"
"arrive;1;0.0"
"interest;1;0.0"
"Timms;1;0.0"
"Mrs_Goggins;4;0.0"
"office;3;0.0"
"tiptoe;1;0.0"
"ballet;1;0.0"
"dancer;1;0.0"
"zapf;1;0.0"
"creation;1;0.0"
"margarine;4;0.0"
"Uncle_John;1;0.0"
"mash;1;0.0"
"parsnip;1;0.0"
"Sindy;1;0.0"
"Barbie;1;0.0"
"jacket;4;0.0"
"street;2;0.0"
"Chris_mouse;1;0.0"
"Sundowne_Pets;2;0.0"
"Little_Chef;1;0.0"
"traffic;2;0.0"
"trash;1;0.0"
"minty;1;0.0"
"cruise;1;0.0"
"between;5;0.0"
"via;3;0.0"
"dove;2;0.0"
"Mumy;1;0.0"
"Robin;2;0.0"
"cartoon;1;0.0"
"scary;12;0.0"
"odd;2;0.0"
"pedal;1;0.0"
"fun;5;0.0"
"scrub;1;0.0"
"boil;1;0.0"
"postcard;1;0.0"
"vinegar;1;0.0"
"boobie;1;0.0"
"chatter;1;0.0"
"adventure;1;0.0"
"Chef;3;0.0"
"disappear;2;0.0"
"Big_Fesh;3;0.0"
"sniffer;1;0.0"
"drug;1;0.0"
"cattie;3;0.0"
"wriggle;1;0.0"
"yawn;1;0.0"
"gallopy;7;0.0"
"Pudsy_Bear;10;0.0"
"walkie;3;0.0"
"Cruella;3;0.0"
"Preston;1;0.0"
"Wendoline;1;0.0"
"Wendolines;1;0.0"
"tights;2;0.0"
