"333.0","When did the Ming dynasty dissolve?","0","1","0","1","0","0","0.0","0.0"
"334.0","Which museum in New York has the most visitors?","0","0","0","1","0","0","0.0","0.0"
"335.0","Is Lake Baikal bigger than the Great Bear Lake?","1","1","1","1","1","1","1.0","1.0"
"336.0","Desserts from which country contain fish?","0","0","0","1","0","0","0.0","0.0"
"337.0","What is the highest mountain in Italy?","1","1","0","1","1","1","1.0","1.0"
"338.0","Where did the architect of the Eiffel Tower study?","1","1","1","1","1","1","1.0","1.0"
"339.0","Which Greek parties are pro-European?","0","0","0","1","0","0","0.0","0.0"
"340.0","What is the height difference between Mount Everest and K2?","1","0","0","1","0","0","0.0","0.0"
"341.0","Who is the mayor of Rotterdam?","1","1","1","1","1","1","1.0","1.0"
"342.0","In which city were the parents of Che Guevara born?","0","0","0","0","0","0","0.0","0.0"
"343.0","How high is the lighthouse in Colombo?","0","0","0","0","0","0","0.0","0.0"
"344.0","Are Taiko a kind of Japanese musical instruments?","0","0","0","1","0","0","0.0","0.0"
"345.0","How many ethnic groups live in Slovenia?","1","1","1","1","1","1","1.0","1.0"
"346.0","List the seven kings of Rome.","0","0","0","1","0","0","0.0","0.0"
"347.0","Who were the parents of Queen Victoria?","1","1","0","1","1","0","1.0","0.0"
"348.0","Who is the heaviest player of the Chicago Bulls?","1","1","1","1","1","1","1.0","1.0"
"349.0","Which volcanos in Japan erupted since 2000?","1","1","0","1","1","1","1.0","1.0"
"350.0","Who is the tallest basketball player?","0","1","0","0","1","1","1.0","1.0"
"","Total","242","209","145","273","198","206","",""
