"Celebrities","http://www.usatoday.com/sports/cycling/2010-02-15-landis-warrant-update_N.htm?csp=34","296","0,0,1,1,0","2"
"Celebrities","http://www.popstarsplus.com/sports_floydlandis.htm","297","0,0,2,0,0","2"
"Celebrities","http://www.examiner.com/x-1155-Cycling-Examiner~y2010m5d29-Floyd-Landis-OUCH-part-company-embattled-cyclists-career-over-at-age-34","298","0,0,1,1,0","2"
"Celebrities","http://www.mahalo.com/floyd-landis","299","0,0,2,0,0","2"
"Celebrities","http://marriage.about.com/od/sports/p/floydlandis.htm","300","0,0,2,0,0","2"
"Celebrities","http://www.myspace.com/ladygaga","301","0,0,1,1,0","2"
"Celebrities","http://www.mtv.com/music/artist/lady_gaga/artist.jhtml","302","0,0,1,1,0","2"
"Celebrities","http://mog.com/music/Lady_Gaga","303","0,0,1,1,0","2"
"Celebrities","http://www.thehollywoodgossip.com/categories/lady-gaga/","304","0,0,2,0,0","2"
"Celebrities","http://photobucket.com/images/Lady%20Gaga/","305","0,0,1,1,0","2"
"Celebrities","http://www.contactmusic.com/info/lady_gaga","306","0,0,1,1,0","2"
"Celebrities","http://www.hollyscoop.com/lady-gaga/825.aspx","307","0,0,1,1,0","2"
"Celebrities","http://www.starpulse.com/Music/Lady_Gaga/","308","0,0,1,1,0","2"
"Celebrities","http://www.tvguide.com/celebrities/lady-gaga/294098","309","0,0,1,1,0","2"
"Celebrities","http://www.winamp.com/artist/lady-gaga","310","0,0,1,1,0","2"
"Celebrities","http://cache.umusic.com/web_assets/ladygaga/site/badromance/default2.html","311","0,0,1,1,0","2"
"Celebrities","http://www.askmen.com/celebs/women/singer/lady-gaga/index.html","312","0,0,2,0,0","2"
"Celebrities","http://coolspotters.com/musicians/lady-gaga","313","0,0,2,0,0","2"
"Celebrities","http://abcnews.go.com/Entertainment/story?id=8345070","314","0,0,1,1,0","2"
"Celebrities","http://www.mtv.com/music/artist/jackson_michael/artist.jhtml","315","0,0,1,1,0","2"
"Celebrities","http://michaeljacksonthebeerhunter.blogspot.com/","316","0,1,1,0,0","2"
"Celebrities","http://new.music.yahoo.com/michael-jackson/","317","0,0,1,1,0","2"
"Celebrities","http://abcnews.go.com/entertainment/michaeljackson","318","0,0,1,1,0","2"
"Celebrities","http://www.youtube.com/michaeljackson","319","0,0,1,1,0","2"
"Celebrities","http://www.ilike.com/artist/Michael+Jackson","320","0,0,2,0,0","2"
"Celebrities","http://uncyclopedia.wikia.com/wiki/Michael_Jackson","321","1,0,1,0,0","2"
"Celebrities","http://www.accesshollywood.com/michael-jackson","322","0,0,2,0,0","2"
"Celebrities","http://www.accesshollywood.com/michael-jackson","323","0,0,2,0,0","2"
"Celebrities","http://www.contactmusic.com/info/michael_jackson","324","0,0,1,1,0","2"
"Celebrities","http://www.huffingtonpost.com/2009/02/12/nadya-sulemans-ocutplet-p_n_166276.html","325","0,0,1,1,0","2"
"Celebrities","http://www.huffingtonpost.com/news/nadya-suleman","326","0,0,1,1,0","2"
"Celebrities","http://www.zimbio.com/Nadya+Suleman","327","0,0,2,0,0","2"
"Celebrities","http://www.radaronline.com/taxonomy/term/1729","328","0,0,1,1,0","2"
"Celebrities","http://www.nydailynews.com/topics/Nadya+Suleman","329","0,0,1,1,0","2"
"Celebrities","http://www.msnbc.msn.com/id/29129311/","330","0,0,1,1,0","2"
"Celebrities","http://www.celebitchy.com/category/nadya_suleman/","331","0,1,1,0,0","2"
"Celebrities","http://www.people.com/people/article/0,,20339522,00.html","332","0,0,2,0,0","2"
"Environment","http://www.csmonitor.com/From-the-news-wires/2010/0616/Cap-and-trade-Senator-criticizes-President-Obama-for-oil-spill-linkage","333","0,0,1,1,0","2"
"Environment","http://blogs.ajc.com/kyle-wingfield/2010/06/15/obama-tries-to-cap-and-trade-on-the-oil-spill/","334","0,0,1,1,0","2"
"Environment","http://blogs.chron.com/amymyersjaffe/2010/06/a_second_wind_for_capandtrade.html","335","0,0,1,1,0","2"
"Environment","http://bx.businessweek.com/cap-and-trade/","336","0,0,1,1,0","2"
"Environment","http://www.wisegeek.com/what-is-cap-and-trade.htm","337","0,0,2,0,0","2"
"Environment","http://bx.businessweek.com/cap-and-trade/news/","338","0,0,1,1,0","2"
"Environment","http://tpmdc.talkingpointsmemo.com/cap-and-trade/","339","0,0,1,1,0","2"
"Environment","http://www.salon.com/news/global_warming/index.html?story=/news/feature/2010/06/23/cap_and_trade_debate_final_day","340","0,0,2,0,0","2"
"Environment","http://www.nicholas.duke.edu/thegreengrok/capandtrade1","341","0,0,1,1,0","2"
"Environment","http://blogs.abcnews.com/scienceandsociety/2009/05/cap-and-trade.html","342","0,0,1,1,0","2"
"Environment","http://www.grinningplanet.com/2004/02-12/cap-and-trade-pollution-credits-eco.htm","343","0,0,1,1,0","2"
"Environment","http://www.associatedcontent.com/article/1885812/cap_and_trade_vote_results_in_passage.html?cat=62","344","0,0,1,1,0","2"
"Environment","http://www.usnews.com/blogs/peter-roff/2009/07/07/numbers-adding-up-against-obamas-cap-and-trade-bill-in-the-senate.html","345","0,0,1,1,0","2"
"Environment","http://www.guardian.co.uk/environment/climate-change","346","0,0,1,1,0","2"
"Environment","http://www.greenlivingpedia.org/Climate_change","347","0,1,1,0,0","2"
"Environment","http://www.brookings.edu/topics/climate-change.aspx","348","0,0,1,0,1","2"
"Environment","http://www.newscientist.com/topic/climate-change","349","0,0,1,1,0","2"
"Environment","http://www.csmonitor.com/Science/Cool-Astronomy/2010/0625/Climate-change-somehow-manages-to-mess-things-up-in-outer-space","350","0,0,1,1,0","2"
"Environment","http://news.bbc.co.uk/panorama/hi/front_page/newsid_8756000/8756578.stm","351","0,0,1,1,0","2"
"Environment","http://www.climatechange.com.au/","352","0,0,1,0,1","2"
"Environment","http://en.wikibooks.org/wiki/Climate_change","353","0,0,2,0,0","2"
"Environment","http://www.livescience.com/climate/","354","0,0,2,0,0","2"
"Environment","http://www.time.com/time/specials/packages/0,28757,1929071,00.html","355","0,0,1,1,0","2"
"Environment","http://www.oxfam.org.uk/get_involved/campaign/climate_change/","356","0,0,2,0,0","2"
"Environment","http://www.greenjobs.net/","357","0,0,1,1,0","2"
"Environment","http://www.time.com/time/health/article/0,8599,1809506,00.html","358","0,0,1,1,0","2"
"Environment","http://jobsearch.about.com/od/greenjobscareers/Green_Jobs_Careers.htm","359","0,0,1,1,0","2"
"Environment","http://greenforall.org/","360","0,0,1,1,0","2"
"Environment","http://jobs.treehugger.com/greensalesjobs/","361","0,0,1,1,0","2"
"Environment","http://www.greenjobsnow.com/","362","0,0,1,1,0","2"
"Environment","http://sanders.senate.gov/legislation/issue/?id=1DBAA3BB-1788-4E83-8984-14A72B3A5B02","363","0,0,1,0,1","2"
"Environment","http://sustainableenergyjobs.com/","364","0,0,1,1,0","2"
"Environment","http://www.getrichslowly.org/blog/2009/02/04/quick-tips-for-eating-organic/","365","0,0,1,1,0","2"
"Environment","http://www.rebeccablood.net/thriftyo/","366","0,1,1,0,0","2"
"Environment","http://www.shopwiki.com/wiki/Organic+Eating","367","0,0,1,1,0","2"
"Environment","http://www.drgreene.com/redirect_oldurl?oldurl=54_44.html","368","0,0,1,1,0","2"
"Environment","http://www.getrichslowly.org/blog/2009/06/10/eating-organic-on-a-frugal-budget/","369","0,0,1,1,0","2"
"Environment","http://health.msn.com/fitness/articlepage.aspx?cp-documentid=100153740","370","0,0,1,1,0","2"
"Environment","http://www.wellsphere.com/wellpage/eating-organic","371","0,0,1,1,0","2"
"Environment","http://www.kidsorganics.com/10%20Most%20Important%20Foods%20to%20Eat%20Organic.htm","372","0,0,1,1,0","2"
"Environment","http://www.goorganic.com.au/organic-benefits.htm","373","0,0,1,1,0","2"
"Environment","http://www.natural-health-restored.com/organic-eating.html","374","0,1,1,0,0","2"
"Environment","http://ezinearticles.com/?Organic-Eating---Why-Bother?&id=42159","375","0,0,1,1,0","2"
"Environment","http://www.eat-organic.com.sg/","376","0,0,1,1,0","2"
"Environment","http://www.grinningplanet.com/2005/12-27/health-benefits-of-organic-food-article.htm","377","0,0,1,1,0","2"
"Environment","http://www.livestrong.com/eating-organic/","378","0,0,1,1,0","2"
"Environment","http://articles.latimes.com/2010/jun/26/opinion/la-ed-renewable-20100626","379","0,0,2,0,0","2"
"Environment","http://www.renewableenergyworld.com/rea/home","380","0,0,1,1,0","2"
"Environment","http://www.guardian.co.uk/environment/renewableenergy","381","0,0,1,1,0","2"
"Environment","http://bx.businessweek.com/renewable-energy/","382","0,0,1,0,1","2"
"Environment","http://wiki.answers.com/Q/FAQ/3750","383","0,0,2,0,0","2"
"Environment","http://environment.about.com/od/renewableenergy/tp/renew_energy.htm","384","0,0,1,1,0","2"
"Environment","http://www.aresearchguide.com/energy.html","385","0,0,1,1,0","2"
"Health","http://alzheimers.emedtv.com/alzheimer's-disease/alzheimer's-and-genes.html","386","0,0,2,0,0","2"
"Health","http://alzheimers.about.com/b/2010/05/12/more-on-alzheimers-genes-and-risk-prediction.htm","387","0,0,1,1,0","2"
"Health","http://www.sciencedaily.com/releases/2004/11/041108020319.htm","388","0,0,1,1,0","2"
"Health","http://www.simplehealthguide.com/discovery-of-two-new-alzheimers-genes/","389","0,0,2,0,0","2"
"Health","http://alzheimers.about.com/od/whatisalzheimer1/a/causes.htm","390","0,0,1,1,0","2"
"Health","http://www.shapefit.com/atkins-diet-effective.html","391","0,0,2,0,0","2"
"Health","http://www.bodybuilding.com/fun/sclark89.htm","392","0,0,2,0,0","2"
"Health","http://www.atkins-diet.cc/","393","0,0,2,0,0","2"
"Health","http://www.vanderbilt.edu/AnS/psychology/health_psychology/TheAtkinsDiet.htm","394","0,0,2,0,0","2"
"Health","http://www.lowcarb.ca/","395","0,0,2,0,0","2"
"Health","http://www.locarbrecipes.com/atkinsdiet.html","396","0,0,2,0,0","2"
"Health","http://livinlavidalocarb.blogspot.com/2006/06/diabetes-treatment-shocker-atkins-diet.html","397","0,0,2,0,0","2"
"Health","http://www.locarbrecipes.com/lowcarbteens.html","398","0,0,1,1,0","2"
"Health","http://www.bestdietfoods.net/atkins.htm","399","0,0,2,0,0","2"
"Health","http://www.answers.com/topic/atkins-diet","400","0,0,1,1,0","2"
"Health","http://www.whistlerdance.com/","401","0,0,2,0,0","2"
"Health","http://www.atkins.com/science/sciencearticleslibrary/Category2/Diabetes.aspx","402","0,0,2,0,0","2"
"Health","http://www.karlloren.com/diet/p32.htm","403","0,0,2,0,0","2"
"Health","http://www.parenting.com/article/Baby/Development/Autism-Warning-Signs-1204127474106","404","0,0,1,1,0","2"
"Health","http://www.dailycamera.com/boulder-county-news/ci_15248417?source=rss","405","0,0,2,0,0","2"
"Health","http://abcnews.go.com/GMA/Parenting/story?id=515218","406","0,0,1,1,0","2"
"Health","http://www.sciencedaily.com/releases/2007/10/071029120427.htm","407","0,0,1,1,0","2"
"Health","http://www.foxnews.com/topics/politics/healthcare/death-panels.htm","408","0,0,1,0,1","2"
"Health","http://www.autism-pdd.net/testdump/test4239.htm","409","0,0,2,0,0","2"
"Health","http://www.in-gender.com/cs/forums/t/70837.aspx","410","0,0,2,0,0","2"
"Health","http://www.thefreelibrary.com/Recognizing+the+Warning+Signs+of+Autism-a01073997610","411","0,0,1,1,0","2"
"Health","http://en.allexperts.com/q/Autism-1010/2008/4/early-warning-signs-autism-2.htm","412","0,0,2,0,0","2"
"Health","http://www.cbsnews.com/stories/2009/09/28/health/main5346050.shtml","413","0,0,1,1,0","2"
"Health","http://www.examiner.com/x-7160-Sacramento-Nutrition-Examiner~y2009m7d28-12000-Oklahoma-children-to-be-tested-with-new-H1N1-flu-vaccine-to-see-any-side-effects","414","0,0,2,0,0","2"
"Health","http://diseases-viruses.suite101.com/article.cfm/swine_flu_vaccine_side_effects","415","0,0,1,1,0","2"
"Health","http://www.attorneyatlaw.com/2009/11/h1n1-flu-vaccine-may-cause-serious-muscle-disorder-other-side-effects/","416","0,1,1,0,0","2"
"Health","http://www.foxnews.com/story/0,2933,556160,00.html","417","0,0,1,1,0","2"
"Health","http://lifestyle.iloveindia.com/lounge/h1n1-vaccine-side-effects-7123.html","418","0,0,2,0,0","2"
"Health","http://www.waff.com/Global/story.asp?S=11021897","419","0,0,1,1,0","2"
"Health","http://diseases-viruses.suite101.com/article.cfm/h1n1_swine_flu_vaccine_side_effects_and_safety","420","0,0,1,1,0","2"
"Health","http://canadiansforhealthfreedom.wordpress.com/h1n1-vaccine-side-effects-canadians-please-report-here/","421","0,0,2,0,0","2"
"Health","http://www.indianexpress.com/news/h1n1-vaccine-data-shows-no-side-effects/517204/","422","0,0,2,0,0","2"
"Health","http://search.japantimes.co.jp/cgi-bin/nn20091025a7.html","423","0,0,1,1,0","2"
"Health","http://naturalbias.com/why-the-p90x-exercise-program-is-overrated/","424","0,0,2,0,0","2"
"Health","http://www.beachbody.com/product/fitness_programs/p90x.do?code=YAHOO_SEM_P90X","425","0,1,1,0,0","2"
"Health","http://www.videofitness.com/reviews/horton-p90x.php","426","0,0,2,0,0","2"
"Health","http://blog.extremefitnessresults.com/workout-guides/p90x/","427","0,0,2,0,0","2"
"Health","http://www.betterbodyjournal.com/p90x/p90x-muscle-confusion","428","0,0,1,1,0","2"
"Health","http://www.fitnessdestinations.com/","429","0,0,2,0,0","2"
"Health","http://www.i-newswire.com/p90x-workout-program-used-by-celebrities/40561","430","0,0,1,1,0","2"
"Health","http://www.ehow.com/way_5333833_nutrition-guide-px-workout-system.html","431","0,1,1,0,0","2"
"Health","http://www.weightloss-hq.biz/exercise-reviews/p90x-user-comments-and-tips.html","432","0,0,2,0,0","2"
"Health","http://www.justaguything.com/p90x-workout-program-will-get-you-ripped-in-90-days/","433","0,0,2,0,0","2"
"Health","http://www.getrippeddvd.com/","434","0,1,1,0,0","2"
"Health","http://morningcupofjoe.com/2009/04/21/whats-the-deal-with-p90x/","435","0,0,2,0,0","2"
"Health","http://www.weight-loss-center.net/P90X-workout.html","436","0,0,2,0,0","2"
"Health","http://www.wellsphere.com/exercise-article/how-does-p90x-work-part-3-of-12/20663","437","0,0,2,0,0","2"
"Health","http://www.healthynewage.com/body-building.htm","438","0,0,2,0,0","2"
"Health","http://www.articlesbase.com/health-articles/p90x-112919.html","439","0,0,2,0,0","2"
"Personal Finance","http://www.fool.com/personal-finance/credit/how-to-guide-reduce-your-debt.aspx","440","0,0,1,1,0","2"
"Personal Finance","http://www.thedigeratilife.com/blog/index.php/2008/12/12/debt-elimination-tips-how-to-reduce-debt-dos-and-donts/","441","0,1,1,0,0","2"
"Personal Finance","http://www.ehow.com/how_2291042_reduce-credit-card-debt.html","442","0,1,1,0,0","2"
"Personal Finance","http://personal-budget-creation.suite101.com/article.cfm/how_to_reduce_living_costs_and_save_money","443","0,0,2,0,0","2"
"Personal Finance","http://psychology.suite101.com/article.cfm/four-psychological-incentives-for-reducing-debt","444","0,0,2,0,0","2"
"Personal Finance","http://www.reducedebtfaster.com/","445","0,1,1,0,0","2"
"Personal Finance","http://ezinearticles.com/?Some-Ways-to-Reduce-Your-Personal-Debt&id=1223969","446","0,0,1,1,0","2"
"Personal Finance","http://thesmarterwallet.com/2009/how-to-consolidate-debt-reduce-debt/","447","0,0,1,1,0","2"
"Personal Finance","http://www.prlog.org/10692578-personal-debt-bailouts-how-to-negotiate-and-reduce-unsecured-debt-by-at-least-50.html","448","0,1,1,0,0","2"
"Personal Finance","http://personal-debt-management.suite101.com/article.cfm/how_to_reduce_debt","449","0,0,2,0,0","2"
