"9-342","press","1913.0","PRESS"
"9-343","squeeze, wring","1414.0","SQUEEZE"
"9-350","pour","1487.0","POUR"
"9-360","wash","1453.0","WASH"
"9-370","sweep","230.0","SWEEP"
"9-380","broom","245.0","BROOM"
"9-422","tool","1361.0","TOOL"
"9-430","carpenter","1042.0","CARPENTER"
"9-440","build","1840.0","BUILD"
"9-460","bore","1501.0","BORE"
"9-461","hollow out","46.0","HOLLOW OUT"
"9-480","saw","1948.0","SAW"
"9-490","hammer","1481.0","HAMMER"
"9-500","nail","502.0","NAIL (TOOL)"
"9-560","glue","1069.0","GLUE"
"9-600","smith, blacksmith","1001.0","BLACKSMITH"
"9-610","forge","288.0","FORGE"
"9-620","anvil","1648.0","ANVIL"
"9-630","cast (metals)","211.0","CAST"
"9-640","gold","1369.0","GOLD"
"9-650","silver","759.0","SILVER"
"9-660","copper, bronze","3192.0","BRONZE OR COPPER"
"9-670","iron","621.0","IRON"
"9-680","lead (noun)","627.0","LEAD (CHEMICAL ELEMENT)"
"9-690","tin, tinplate","3217.0","TIN OR TINPLATE"
"9-710","potter","359.0","POTTER"
"9-720","mold (clay etc)","289.0","MOLD"
"9-730","clay","1399.0","CLAY"
"9-740","glass","604.0","GLASS"
"9-750","weave, plait","3294.0","BRAID (VERB) OR WEAVE (BASKET)"
"9-760","basket","1539.0","BASKET"
"9-770","mat","195.0","MAT"
"9-771","rug","292.0","RUG"
"9-780","netbag","293.0","NETBAG"
"9-790","fan (noun)","1971.0","FAN (OBJECT)"
"9-791","fan (vb)","360.0","FAN (ACTION)"
"9-810","carve","228.0","CARVE"
"9-820","sculptor","914.0","SCULPTOR"
"9-830","statue","1002.0","STATUE"
"9-840","chisel","1979.0","CHISEL"
"9-880","paint (noun)","647.0","PAINT (PIGMENTS)"
"9-890","paint (vb)","2001.0","PAINTING"
"10-110","move","765.0","MOVE"
"10-120","turn over","1445.0","TURN (SOMETHING)"
"10-130","turn around","1444.0","TURN AROUND"
"10-140","wind, wrap","1113.0","WRAP"
"10-150","roll","827.0","ROLL"
"10-160","drop (vb)","2866.0","DROP (SOMETHING)"
"10-170","twist","3199.0","TWIST (AROUND)"
"10-210","rise","568.0","RISE (MOVE UPWARDS)"
"10-220","raise, lift","501.0","LIFT"
"10-230","fall","1280.0","FALL"
"10-240","drip","2253.0","DRIP (EMIT LIQUID)"
"10-250","throw","1456.0","THROW"
"10-252","catch (ball)","702.0","CATCH"
"10-260","shake","1909.0","SHAKE"
"10-320","flow","2003.0","FLOW"
"10-330","sink","1088.0","SINK (DESCEND)"
"10-340","float","1574.0","FLOAT"
"10-350","swim","1439.0","SWIM"
"10-351","dive","119.0","DIVE"
"10-352","splash","365.0","SPLASH"
"10-360","sail (vb)","787.0","SAIL"
"10-370","fly (vb)","1441.0","FLY (MOVE THROUGH AIR)"
"10-380","blow","175.0","BLOW (OF WIND)"
"10-410","creep, crawl","3456.0","CRAWL OR CREEP"
"10-412","kneel","66.0","KNEEL"
"10-413","crouch","296.0","CROUCH"
"10-420","slide, slip","1324.0","SLIP"
"10-430","jump, leap","1829.0","JUMP"
"10-431","kick","1135.0","KICK"
"10-440","dance","1879.0","DANCE"
"10-450","walk","1443.0","WALK"
"10-451","limp","366.0","LIMP"
"10-460","run","1519.0","RUN"
"10-470","go","695.0","GO"
"10-471","go up","705.0","GO UP (ASCEND)"
"10-472","climb","1102.0","CLIMB"
"10-473","go down","2014.0","GO DOWN (DESCEND)"
"10-474","go out","1107.0","GO OUT"
"10-480","come","1446.0","COME"
"10-481","come back","581.0","COME BACK"
"10-490","go away, depart","1752.0","LEAVE"
"10-491","disappear","485.0","DISAPPEAR"
"10-510","flee","956.0","FLEE"
"10-520","follow","1085.0","FOLLOW"
"10-530","pursue","1047.0","PURSUE"
"10-550","reach, arrive","1387.0","ARRIVE"
"10-560","approach","1778.0","APPROACH"
"10-570","enter","749.0","ENTER"
"10-610","carry (bear)","700.0","CARRY"
"10-620","bring","692.0","BRING"
"10-630","send","1127.0","SEND"
"10-640","lead (vb)","43.0","LEAD (GUIDE)"
"10-650","drive","741.0","DRIVE"
"10-660","ride","367.0","RIDE"
"10-670","push, shove","1452.0","PUSH"
"10-710","road","667.0","ROAD"
"10-720","path","2252.0","PATH"
"10-740","bridge","1011.0","BRIDGE"
"10-750","carriage, wagon, cart","122.0","CART"
"10-760","wheel","710.0","WHEEL"
"10-770","axle","1769.0","AXLE"
"10-780","yoke","14.0","YOKE"
"10-810","ship","740.0","SHIP"
"10-830","boat","1844.0","BOAT"
"10-831","canoe","1970.0","CANOE"
"10-840","raft","1664.0","RAFT"
"10-850","oar","3137.0","OAR"
"10-851","paddle (noun)","234.0","PADDLE"
"10-852","row (vb)","1849.0","ROW"
"10-860","rudder","108.0","RUDDER"
"10-870","mast","184.0","MAST"
"10-880","sail (noun)","786.0","SAILCLOTH"
"10-890","anchor","1870.0","ANCHOR"
"10-910","harbor, port","610.0","PORT"
"10-920","land (vb)","1922.0","LAND (DESCEND)"
"11-110","have","773.0","HAVE"
"11-120","own, possess","684.0","OWN"
"11-130","take","1749.0","TAKE"
"11-140","seize, grasp","855.0","SEIZE"
"11-150","hold","1448.0","HOLD"
"11-160","get, obtain","694.0","GET"
"11-170","keep, retain","1477.0","KEEP"
"11-180","thing","738.0","THING"
"11-210","give","1447.0","GIVE"
"11-220","give back","85.0","GIVE BACK"
"11-240","preserve, look after","1997.0","PRESERVE"
"11-250","save, rescue","2008.0","RESCUE"
"11-270","destroy","681.0","DESTROY"
"11-280","harm, injure, damage","3195.0","DAMAGE OR INJURE"
"11-310","seek, look for","1468.0","LOOK FOR"
"11-320","find","719.0","FIND"
"11-330","lose","3072.0","MISPLACE"
"11-340","release, let go","1095.0","LET GO OR SET FREE"
"11-430","money","1559.0","MONEY"
"11-440","coin","1867.0","COIN"
"11-510","rich","712.0","RICH"
"11-520","poor","1674.0","POOR"
"11-530","beggar","1934.0","BEGGAR"
"11-540","avaricious, stingy","1774.0","STINGY"
"11-610","lend","582.0","LEND"
"11-620","borrow","1823.0","BORROW"
"11-630","owe","369.0","OWE"
"11-640","debt","1914.0","DEBT"
"11-650","pay (vb)","718.0","PAY"
"11-660","account, reckoning","1081.0","BILL"
"11-690","tax, tribute","873.0","TAX"
"11-770","hire","3213.0","HIRE OR RENT"
"11-780","wages","1122.0","WAGES"
"11-790","earn","733.0","EARN"
"11-810","buy","1869.0","BUY"
"11-820","sell","1571.0","SELL"
"11-830","trade, barter","2135.0","TRADE OR BARTER"
"11-840","merchant","1082.0","MERCHANT"
"11-850","market (place)","633.0","MARKET"
"11-860","store, shop","752.0","STORE"
"11-870","price","657.0","PRICE"
"11-880","dear (costly, expensive)","1426.0","EXPENSIVE"
"11-890","cheap","1887.0","CHEAP"
"11-910","share (distribute)","884.0","SHARE"
"11-920","weigh","1098.0","WEIGH"
"12-10","after","1685.0","AFTER"
"12-11","behind","1686.0","BEHIND"
"12-20","beside","1816.0","BESIDE"
"12-30","down, below","2094.0","DOWN OR BELOW"
"12-40","before","1882.0","BEFORE"
"12-41","front","1883.0","IN FRONT OF"
"12-50","inside, in","1606.0","INSIDE"
"12-60","outside","762.0","OUTSIDE"
"12-70","under","1485.0","BELOW OR UNDER"
"12-80","up, above","1591.0","UP"
"12-110","place","723.0","PLACE (POSITION)"
"12-120","put","998.0","PUT"
"12-130","sit","1416.0","SIT"
"12-140","lie down","215.0","LIE DOWN"
"12-150","stand","1442.0","STAND"
"12-160","remain, stay","987.0","REMAIN"
"12-170","remains, left overs","838.0","REMAINS"
"12-210","collect, gather","7.0","GATHER"
"12-212","pick up","371.0","PICK UP"
"12-213","pile up","1576.0","PILE UP"
"12-220","join, unite","1743.0","JOIN"
"12-230","separate","1359.0","SEPARATE"
"12-232","divide","1119.0","DIVIDE"
"12-240","open","1156.0","OPEN"
"12-250","shut, close","1046.0","SHUT"
"12-260","cover","761.0","COVER"
"12-270","hide, conceal","602.0","HIDE (CONCEAL)"
"12-310","high","1265.0","HIGH"
"12-320","low","721.0","LOW"
"12-330","top","1753.0","TOP"
"12-340","bottom","690.0","BOTTOM"
"12-350","end","742.0","END (OF SPACE)"
"12-352","pointed","372.0","POINTED"
"12-353","edge","863.0","EDGE"
"12-360","side","682.0","SIDE"
"12-370","middle, center","3208.0","CENTER OR MIDDLE"
"12-410","right (side)","1019.0","RIGHT"
"12-420","left (side)","244.0","LEFT"
"12-430","near (adv)","1942.0","NEAR"
"12-440","far (adv)","1406.0","FAR"
"12-450","east","1877.0","EAST"
"12-460","west","1817.0","WEST"
"12-470","north","1598.0","NORTH"
"12-480","south","1595.0","SOUTH"
"12-530","grow","479.0","GROW"
"12-540","measure","1506.0","MEASURE"
"12-541","span, fathom","81.0","FATHOM"
"12-550","large, big","1202.0","BIG"
"12-560","small, little","1246.0","SMALL"
"12-570","long","1203.0","LONG"
"12-580","tall","711.0","TALL"
"12-590","short","1645.0","SHORT"
"12-610","wide, broad","1243.0","WIDE"
"12-620","narrow","1267.0","NARROW"
"12-630","thick (in dimension)","1244.0","THICK"
"12-650","thin (in dimension)","2249.0","THIN (OF SHAPE OF OBJECT)"
"12-670","deep","1593.0","DEEP"
"12-680","shallow","193.0","SHALLOW"
"12-710","flat","1633.0","FLAT"
"12-730","straight","1404.0","STRAIGHT"
"12-740","crooked","297.0","CROOKED"
"12-750","hook","1071.0","HOOK"
"12-760","corner","192.0","CORNER"
"12-770","cross","1367.0","CROSS"
"12-780","square","850.0","SQUARE"
"12-810","round","1395.0","ROUND"
"12-820","circle","1467.0","CIRCLE"
"12-830","sphere, ball","1845.0","BALL"
"12-840","line","1048.0","LINE"
"12-850","hole","1667.0","HOLE"
"12-920","like, similar","1558.0","SIMILAR"
"12-930","change","1264.0","CHANGE"
"13-0","zero, nothing","3198.0","NOTHING OR ZERO"
"13-10","one","1493.0","ONE"
"13-20","two","1498.0","TWO"
"13-30","three","492.0","THREE"
"13-40","four","1500.0","FOUR"
"13-50","five","493.0","FIVE"
"13-60","six","1703.0","SIX"
"13-70","seven","1704.0","SEVEN"
"13-80","eight","1705.0","EIGHT"
"13-90","nine","1483.0","NINE"
"13-100","ten","1515.0","TEN"
"13-101","eleven","1706.0","ELEVEN"
"13-102","twelve","1707.0","TWELVE"
"13-103","fifteen","1709.0","FIFTEEN"
"13-104","twenty","1710.0","TWENTY"
"13-105","hundred","1634.0","HUNDRED"
"13-106","thousand","1843.0","THOUSAND"
"13-107","count","1420.0","COUNT"
"13-140","every, all","98.0","ALL"
"13-150","much, many","1198.0","MANY"
"13-160","more","1992.0","MORE"
"13-170","little (quantity), few","1242.0","FEW"
"13-180","enough","1881.0","ENOUGH"
"13-181","some","1241.0","SOME"
"13-190","multitude, crowd","2023.0","CROWD"
"13-210","full","1429.0","FULL"
"13-220","empty","1624.0","EMPTY"
"13-230","part, piece","779.0","PART"
"13-240","half","816.0","HALF"
"13-330","alone, only","1580.0","ONLY"
"13-340","first","728.0","FIRST"
"13-350","last","1529.0","LAST (FINAL)"
"13-360","second","1384.0","SECOND"
"13-370","pair","1888.0","PAIR"
"13-380","two times","1546.0","TWICE"
"13-420","third","1859.0","THIRD"
"13-440","three times","417.0","THREE TIMES"
"14-110","time","892.0","TIME"
"14-120","age","1789.0","AGE"
"14-130","new","1231.0","NEW"
"14-140","young","1207.0","YOUNG"
"14-150","old","1229.0","OLD"
"14-160","early","672.0","EARLY"
"14-170","late","477.0","LATE"
"14-180","now","1376.0","NOW"
"14-190","immediately","1963.0","IMMEDIATELY"
"14-210","swift, fast, quick","1631.0","FAST"
"14-220","slow","701.0","SLOW"
"14-230","hasten, hurry","754.0","HURRY"
"14-240","retard, delay","425.0","BE LATE"
"14-250","begin, beginning","3447.0","BEGIN OR START"
"14-252","last, endure","1186.0","LAST (ENDURE)"
"14-260","end (temporal)","743.0","END (OF TIME)"
"14-270","finish","1766.0","FINISH"
"14-280","cease, stop","1928.0","CEASE"
"14-290","ready","790.0","READY"
"14-310","always","1676.0","ALWAYS"
"14-320","often","1852.0","OFTEN"
"14-330","sometimes","1544.0","SOMETIMES"
"14-331","soon","703.0","SOON"
"14-332","long-time (for a)","418.0","FOR A LONG TIME"
"14-340","never","1656.0","NEVER"
"14-350","again","204.0","AGAIN"
"14-410","day","1225.0","DAY (NOT NIGHT)"
"14-420","night","1233.0","NIGHT"
"14-430","dawn","729.0","DAWN"
"14-440","morning","1339.0","MORNING"
"14-450","noon, midday","12.0","MIDDAY"
"14-451","afternoon","1807.0","AFTERNOON"
"14-460","evening","1629.0","EVENING"
"14-470","today","1283.0","TODAY"
"14-480","tomorrow","1329.0","TOMORROW"
"14-481","day-after-tomorrow","1179.0","DAY AFTER TOMORROW"
"14-490","yesterday","1174.0","YESTERDAY"
"14-491","day-before-yesterday","1180.0","DAY BEFORE YESTERDAY"
"14-510","hour","1353.0","HOUR"
"14-530","clock, timepiece","1323.0","CLOCK"
"14-610","week","1469.0","WEEK"
"14-620","Sunday","1699.0","SUNDAY"
"14-630","Monday","1697.0","MONDAY"
"14-640","Tuesday","1695.0","TUESDAY"
"14-650","Wednesday","1694.0","WEDNESDAY"
"14-660","Thursday","1693.0","THURSDAY"
"14-670","Friday","1692.0","FRIDAY"
"14-680","Saturday","1700.0","SATURDAY"
"14-710","month","1370.0","MONTH"
"14-730","year","1226.0","YEAR"
"14-740","winter","1471.0","WINTER"
"14-750","spring","1537.0","SPRINGTIME"
"14-760","summer","1342.0","SUMMER"
"14-770","autumn","1276.0","AUTUMN"
"14-780","season","691.0","SEASON"
"15-210","smell (vb intrans)","1587.0","SMELL (STINK)"
"15-212","sniff","375.0","SNIFF"
"15-220","smell (vb trans)","1586.0","SMELL (PERCEIVE)"
"15-250","fragrant, good smelling","376.0","FRAGRANT"
"15-260","stinking, bad smelling","42.0","STINKING"
"15-310","taste","21.0","TASTE (SOMETHING)"
"15-350","sweet","717.0","SWEET"
"15-360","salty","1091.0","SALTY"
"15-370","bitter","887.0","BITTER"
"15-380","acid, sour","1906.0","SOUR"
"15-390","brackish","70.0","BRACKISH"
"15-410","hear","1408.0","HEAR"
"15-420","listen","1608.0","LISTEN"
"15-440","sound, noise","1811.0","SOUND OR NOISE"
"15-450","loud","377.0","LOUD"
"15-460","quiet, silence","3458.0","SILENCE"
"15-510","see","1409.0","SEE"
"15-520","look, look at","1819.0","LOOK"
"15-550","show","1039.0","SHOW"
"15-560","shine","708.0","SHINE"
"15-570","bright","679.0","BRIGHT"
"15-610","color","1613.0","COLOR"
"15-620","light (in color)","250.0","LIGHT (COLOR)"
"15-630","dark (in color)","706.0","DARK"
"15-640","white","1335.0","WHITE"
"15-650","black","163.0","BLACK"
"15-660","red","156.0","RED"
"15-670","blue","837.0","BLUE"
"15-680","green","1425.0","GREEN"
"15-690","yellow","1424.0","YELLOW"
"15-710","touch","1892.0","TOUCH"
"15-712","pinch","378.0","PINCH"
"15-720","feel","1079.0","FEEL"
"15-740","hard","1884.0","HARD"
"15-750","soft","1856.0","SOFT"
"15-760","rough","1923.0","ROUGH"
"15-770","smooth","1234.0","SMOOTH"
"15-780","sharp","1396.0","SHARP"
"15-790","blunt, dull","379.0","BLUNT"
"15-810","heavy","1210.0","HEAVY"
"15-820","light (in weight)","1052.0","LIGHT (WEIGHT)"
"15-830","wet, damp","1726.0","WET"
"15-840","dry","1398.0","DRY"
"15-850","hot","1286.0","HOT"
"15-851","warm","1232.0","WARM"
"15-860","cold","1287.0","COLD"
"15-870","clean","704.0","CLEAN"
"15-880","dirty, soiled","1230.0","DIRTY"
"15-890","wrinkled","380.0","WRINKLED"
"16-110","soul, spirit","811.0","SOUL"
"16-150","surprised, astonished","1572.0","SURPRISED"
"16-180","good fortune, luck","720.0","GOOD LUCK"
"16-190","misfortune, bad luck","56.0","BAD LUCK"
"16-230","joyful, glad, happy","1495.0","HAPPY"
"16-250","laugh","1355.0","LAUGH"
"16-251","smile","1451.0","SMILE"
"16-260","play","1413.0","PLAY"
"16-270","love","923.0","LOVE"
"16-290","kiss","578.0","KISS"
"16-300","embrace","928.0","EMBRACE"
"16-310","pain","1783.0","PAIN"
"16-320","grief, sorrow, sadness","1668.0","GRIEF"
"16-330","anxiety, worry","1000.0","ANXIETY"
"16-340","regret, be sorry","1875.0","REGRET"
"16-350","pity","1141.0","PITY"
"16-370","cry, weep","1839.0","CRY"
"16-380","tear (noun)","1651.0","TEAR (OF EYE)"
"16-390","groan","716.0","GROAN"
"16-410","hate","1607.0","HATE"
"16-420","anger","82.0","ANGER"
"16-440","envy, jealousy","40.0","ENVY"
"16-450","shame (noun)","1776.0","SHAME"
"16-480","proud","174.0","PROUD"
"16-510","dare","1779.0","DARE"
"16-520","brave","3.0","BRAVE"
"16-530","fear, fright","781.0","FEAR (FRIGHT)"
"16-540","danger","1810.0","DANGER"
"16-620","desire, want","1784.0","WANT"
"16-622","choose","1750.0","CHOOSE"
"16-630","hope","1092.0","HOPE"
"16-650","faithful","100.0","FAITHFUL"
"16-660","true","1657.0","TRUE"
"16-670","lie, tell lies","601.0","LIE (MISLEAD)"
"16-680","deceit","13.0","DECEIT"
"16-690","forgive","1528.0","FORGIVE"
"16-710","good","1035.0","GOOD"
"16-720","bad","1292.0","BAD"
"16-730","right, correct","1725.0","CORRECT (RIGHT)"
"16-740","wrong","1390.0","WRONG"
"16-760","fault","134.0","FAULT"
"16-770","mistake, error","1293.0","MISTAKE"
"16-780","blame","381.0","BLAME"
"16-790","praise","1687.0","PRAISE"
"16-810","beautiful","1427.0","BEAUTIFUL"
"16-820","ugly","1548.0","UGLY"
"16-830","greedy","2018.0","GREEDY"
"16-840","clever","1310.0","CLEVER"
"17-110","mind","1562.0","MIND"
"17-130","think (= reflect)","1415.0","THINK (REFLECT)"
"17-140","think (= be of the opinion)","1513.0","THINK (BELIEVE)"
"17-150","believe","1890.0","BELIEVE"
"17-160","understand","1536.0","UNDERSTAND"
"17-170","know","1410.0","KNOW (SOMETHING)"
"17-171","guess","1932.0","GUESS"
"17-172","imitate","117.0","IMITATE"
"17-180","seem","1521.0","SEEM"
"17-190","idea, notion","1609.0","IDEA"
"17-210","wise","698.0","WISE"
"17-220","foolish, stupid","1518.0","STUPID"
"17-230","insane, crazy","1899.0","MAD"
"17-240","learn","504.0","LEARN"
"17-242","study","1929.0","STUDY"
"17-250","teach","709.0","TEACH"
"17-260","pupil","753.0","PUPIL (STUDENT)"
"17-270","teacher","1038.0","TEACHER"
"17-280","school","673.0","SCHOOL"
"17-310","remember","707.0","REMEMBER"
"17-320","forget","1523.0","FORGET"
"17-340","clear, plain","989.0","CLEAR"
"17-350","obscure","1764.0","OBSCURE"
"17-360","secret","1121.0","SECRET"
"17-370","sure, certain","509.0","CERTAIN"
"17-380","explain","1626.0","EXPLAIN"
"17-410","intention, purpose","1162.0","INTENTION"
"17-420","cause","860.0","CAUSE"
"17-430","doubt","1308.0","DOUBT"
"17-440","suspect","1841.0","SUSPECT"
"17-441","betray","1902.0","BETRAY"
"17-450","need, necessity","643.0","NEED (NOUN)"
"17-460","easy","686.0","EASY"
"17-470","difficult","584.0","DIFFICULT"
"17-480","try, attempt","1812.0","TRY"
"17-490","way, manner","488.0","MANNER"
"17-510","and","1577.0","AND"
"17-520","because","1157.0","BECAUSE"
"17-530","if","1459.0","IF"
"17-540","or","1014.0","OR"
"17-550","yes, affirmative","1268.0","YES"
"17-560","no, negative","1269.0","NO"
"17-610","how?","1239.0","HOW"
"17-620","how many?","3450.0","HOW MANY PIECES"
"17-630","how much?","531.0","HOW MUCH"
"17-640","what?","1236.0","WHAT"
"17-650","when?","1238.0","WHEN"
"17-660","where?","1237.0","WHERE"
"17-670","which?","727.0","WHICH"
"17-680","who?","1235.0","WHO"
"17-690","why?","1270.0","WHY"
"18-110","voice","1363.0","VOICE"
"18-120","sing","1261.0","SING"
"18-130","shout, cry out","715.0","SHOUT"
"18-150","whisper","55.0","WHISPER"
"18-160","mumble","128.0","MUMBLE"
"18-170","whistle","1025.0","WHISTLE"
"18-180","shriek, screech","298.0","SHRIEK"
"18-190","howl","526.0","HOWL"
"18-210","speak, talk","1623.0","SPEAK"
"18-211","stutter, stammer","1866.0","STUTTER"
"18-220","say","1458.0","SAY"
"18-221","tell story","1711.0","TELL"
"18-222","speech (make a)","1115.0","SPEECH"
"18-230","silent (be)","48.0","BE SILENT"
"18-240","language","1307.0","LANGUAGE"
"18-260","word","1599.0","WORD"
"18-280","name","1405.0","NAME"
"18-310","ask (question, inquire)","1309.0","ASK (INQUIRE)"
"18-320","answer","1275.0","ANSWER"
"18-330","admit, confess","2022.0","ADMIT"
"18-340","deny","755.0","DENY"
"18-350","ask, request","1828.0","ASK (REQUEST)"
"18-360","promise","1675.0","PROMISE"
"18-370","refuse","49.0","REFUSE"
"18-380","forbid","83.0","FORBID"
"18-390","rebuke, scold","299.0","SCOLD"
"18-410","call (=summon)","1084.0","CALL"
"18-420","call (=name)","180.0","CALL BY NAME"
"18-430","announce","9.0","ANNOUNCE"
"18-440","threaten","1192.0","THREATEN"
"18-450","boast","101.0","BOAST"
"18-510","write","1672.0","WRITE"
"18-520","read","724.0","READ"
"18-560","paper","648.0","PAPER"
"18-570","pen","794.0","PEN"
"18-610","book","963.0","BOOK"
"18-670","poet","1045.0","POET"
"18-710","flute","777.0","FLUTE"
"18-720","drum","908.0","DRUM"
"18-730","horn, trumpet","2136.0","BRASS INSTRUMENT (HORN OR TRUMPET)"
"18-740","rattle","300.0","RATTLE"
"19-110","country","1300.0","COUNTRY"
"19-120","one's native country","89.0","NATIVE COUNTRY"
"19-150","city, town","1391.0","TOWN"
"19-160","village","930.0","VILLAGE"
"19-170","boundary","1010.0","BOUNDARY"
"19-210","people (populace)","789.0","PEOPLE"
"19-230","tribe, clan","302.0","CLAN"
"19-240","chief, chieftain","301.0","CHIEFTAIN"
"19-250","staff, walking stick","1296.0","WALKING STICK"
"19-310","rule, govern","1846.0","RULE"
"19-320","king, ruler","1508.0","KING"
"19-330","queen","1306.0","QUEEN"
"19-360","noble, nobleman","482.0","NOBLE"
"19-370","citizen, subject","1032.0","CITIZEN"
"19-410","master","383.0","MASTER"
"19-420","slave","812.0","SLAVE"
"19-430","servant","255.0","SERVANT"
"19-450","command, order","1998.0","COMMAND"
"19-460","obey","1635.0","OBEY"
"19-470","let, permit","3237.0","ALLOW OR PERMIT"
"19-510","friend, companion","1325.0","FRIEND"
"19-520","enemy","1358.0","ENEMY"
"19-540","neighbor","1332.0","NEIGHBOUR"
"19-550","stranger","791.0","STRANGER"
"19-560","guest","1782.0","GUEST"
"19-580","help, aid","1897.0","HELP"
"19-590","hinder, prevent","3201.0","HINDER OR PREVENT"
"19-610","custom","1747.0","CUSTOM"
"19-620","strife, quarrel","1848.0","QUARREL"
"19-630","conspiracy, plot","2024.0","PLOT"
"19-650","meet","1831.0","MEET"
"19-720","prostitute","1610.0","PROSTITUTE"
"20-110","fight (vb)","1423.0","FIGHT"
"20-130","war, battle","579.0","BATTLE"
"20-140","peace","1338.0","PEACE"
"20-150","army","1561.0","ARMY"
"20-170","soldier","1941.0","SOLDIER"
"20-210","weapons, arms","951.0","WEAPONS"
"20-220","club","1763.0","CLUB"
"20-230","sling","387.0","SLING"
"20-240","bow","994.0","BOW"
"20-250","arrow","977.0","ARROW"
"20-260","spear","945.0","SPEAR"
"20-270","sword","1535.0","SWORD"
"20-280","gun, cannon","3203.0","CANNON OR GUN"
"20-310","armor (defensive)","1061.0","ARMOUR"
"20-330","helmet","1680.0","HELMET"
"20-340","shield","1064.0","SHIELD"
"20-350","fortress","1938.0","FORTRESS"
"20-360","tower","1671.0","TOWER"
"20-410","victory","783.0","VICTORY"
"20-420","defeat","782.0","DEFEAT"
"20-430","attack","722.0","ATTACK"
"20-440","defend","1330.0","DEFEND"
"20-450","retreat","421.0","RETREAT"
"20-460","surrender","1696.0","SURRENDER"
"20-470","captive, prisoner","1072.0","PRISONER"
"20-471","guard, sentinel","1940.0","GUARD"
"20-480","booty, spoils","1022.0","BOOTY"
"20-490","ambush","65.0","AMBUSH"
"20-510","fisherman","1858.0","FISHERMAN"
"20-520","fishhook","1074.0","FISHHOOK"
"20-530","fishing line","19.0","FISHING LINE"
"20-540","fishnet","388.0","FISHNET"
"20-550","fish trap","389.0","FISH TRAP"
"20-560","bait","2013.0","BAIT"
"20-610","hunt","1435.0","HUNT"
"20-620","shoot","1172.0","SHOOT"
"20-630","miss (target)","161.0","MISS (A TARGET)"
"20-640","trap (noun)","1075.0","TRAP (PITFALL)"
"20-650","trap (vb)","1170.0","TRAP (CATCH)"
"21-110","law","1062.0","LAW"
"21-150","court","1068.0","COURT"
"21-160","judge (vb)","1818.0","ADJUDICATE"
"21-170","judgment","1067.0","JUDGMENT"
"21-180","judge (noun)","861.0","JUDGE"
"21-210","plaintiff","2020.0","PLAINTIFF"
"21-220","defendant","1034.0","DEFENDANT"
"21-230","witness","1144.0","WITNESS"
"21-240","swear","1939.0","SWEAR"
"21-250","oath","1712.0","OATH"
"21-310","accuse","1814.0","ACCUSE"
"21-320","condemn","484.0","CONDEMN"
"21-330","convict (vb)","983.0","CONVICT"
"21-340","acquit","988.0","ACQUIT"
"21-350","guilty","1682.0","GUILTY"
"21-360","innocent","90.0","INNOCENT"
"21-370","penalty, punishment","390.0","PUNISHMENT"
"21-380","fine","218.0","FINE (PENALTY)"
"21-390","prison, jail","1281.0","PRISON"
"21-420","murder","845.0","MURDER"
"21-430","adultery","902.0","ADULTERY"
"21-440","rape","953.0","RAPE"
"21-460","arson","1889.0","ARSON"
"21-470","perjury","1792.0","PERJURY"
"21-510","steal","713.0","STEAL"
"21-520","thief","1160.0","THIEF"
"22-110","religion","661.0","RELIGION"
"22-120","God","1944.0","GOD"
"22-130","temple, church","911.0","TEMPLE"
"22-140","altar","853.0","ALTAR"
"22-150","sacrifice, offering","1103.0","SACRIFICE"
"22-160","worship","257.0","WORSHIP"
"22-170","pray","24.0","PRAY"
"22-180","priest","852.0","PRIEST"
"22-190","holy, sacred","1702.0","HOLY"
"22-220","preach","304.0","PREACH"
"22-230","bless","391.0","BLESS"
"22-240","curse","8.0","CURSE"
"22-260","fast (vb)","303.0","ABSTAIN FROM FOOD"
"22-310","heaven","1565.0","HEAVEN"
"22-320","hell","878.0","HELL"
"22-350","demon (evil spirit)","1973.0","DEMON"
"22-370","idol","1945.0","IDOL"
"22-420","magic, witchcraft, sorcery","392.0","MAGIC"
"22-430","sorcerer, witch","2137.0","MAGICIAN"
"22-440","fairy, elf","3206.0","ELF OR FAIRY"
"22-450","ghost, phantom","1175.0","GHOST"
"22-470","omen, portent","107.0","OMEN"
