"2018-24","0.264858","7.0","0.0","13.0","0.0","0.0","7.0","1.0","0.0","1.0","1.0","1.0","0.0","3.0","0.0","0.0","0.0","39.0","17.0","9.0","0.0","5.0","4.0","0.0","0.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","2.0","0.0","0.0","34.0","0.0","11.0","0.0","1.0","0.0","0.0","0.0","6.0","6.0","13.0","0.0","14.0","46.0","0.0","6.0","0.0","0.0","19.0","14.0","0.0","29.0","0.0","0.0","7.0","11.0","0.0","0.0","2.0","18.0","3.0","6.0","3.0","0.0","3.0","0.0","66.0","13.0","0.0","24.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","4.0","0.0","4.0","25.0","0.0","1.0","1.0","5.0","5.0","5.0","5.0","0.0","0.0","0.0","40.0","0.207263","0.272491","0.24433","0.182083"
"2018-25","0.207263","7.0","0.0","13.0","0.0","0.0","7.0","1.0","0.0","1.0","1.0","1.0","0.0","3.0","0.0","0.0","0.0","39.0","17.0","9.0","0.0","5.0","4.0","0.0","0.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","2.0","0.0","0.0","34.0","0.0","11.0","0.0","1.0","0.0","0.0","0.0","6.0","6.0","13.0","0.0","14.0","46.0","0.0","6.0","0.0","0.0","19.0","14.0","0.0","29.0","0.0","0.0","7.0","11.0","0.0","0.0","2.0","18.0","3.0","6.0","3.0","0.0","3.0","0.0","66.0","13.0","0.0","24.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","4.0","0.0","4.0","25.0","0.0","1.0","1.0","5.0","5.0","5.0","5.0","0.0","0.0","0.0","40.0","0.272491","0.208792","0.215856","0.202891"
"2018-26","0.272491","7.0","0.0","13.0","0.0","0.0","7.0","1.0","0.0","1.0","1.0","1.0","0.0","3.0","0.0","0.0","0.0","39.0","17.0","9.0","0.0","5.0","4.0","0.0","0.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","2.0","0.0","0.0","34.0","0.0","11.0","0.0","1.0","0.0","0.0","0.0","6.0","6.0","13.0","0.0","14.0","46.0","0.0","6.0","0.0","0.0","19.0","14.0","0.0","29.0","0.0","0.0","7.0","11.0","0.0","0.0","2.0","18.0","3.0","6.0","3.0","0.0","3.0","0.0","66.0","13.0","0.0","24.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","4.0","0.0","4.0","25.0","0.0","1.0","1.0","5.0","5.0","5.0","5.0","0.0","0.0","0.0","40.0","0.208792","0.24433","0.159526","0.319584"
"2018-27","0.208792","9.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","1.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","39.0","25.0","30.0","0.0","0.0","3.0","1.0","0.0","2.0","5.0","2.0","15.0","0.0","0.0","0.0","8.0","0.0","17.0","66.0","0.0","11.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","6.0","0.0","17.0","37.0","6.0","6.0","0.0","0.0","6.0","14.0","0.0","28.0","0.0","0.0","7.0","7.0","0.0","2.0","3.0","14.0","2.0","11.0","5.0","0.0","4.0","0.0","59.0","13.0","0.0","37.0","0.0","0.0","0.0","5.0","16.0","0.0","5.0","0.0","6.0","0.0","6.0","33.0","0.0","2.0","4.0","8.0","0.0","13.0","0.0","0.0","0.0","0.0","44.0","0.24433","0.215856","0.192141","0.315884"
"2018-28","0.24433","9.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","1.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","39.0","25.0","30.0","0.0","0.0","3.0","1.0","0.0","2.0","5.0","2.0","15.0","0.0","0.0","0.0","8.0","0.0","17.0","66.0","0.0","11.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","6.0","0.0","17.0","37.0","6.0","6.0","0.0","0.0","6.0","14.0","0.0","28.0","0.0","0.0","7.0","7.0","0.0","2.0","3.0","14.0","2.0","11.0","5.0","0.0","4.0","0.0","59.0","13.0","0.0","37.0","0.0","0.0","0.0","5.0","16.0","0.0","5.0","0.0","6.0","0.0","6.0","33.0","0.0","2.0","4.0","8.0","0.0","13.0","0.0","0.0","0.0","0.0","44.0","0.215856","0.159526","0.182083","0.532201"
"2018-29","0.215856","9.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","1.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","39.0","25.0","30.0","0.0","0.0","3.0","1.0","0.0","2.0","5.0","2.0","15.0","0.0","0.0","0.0","8.0","0.0","17.0","66.0","0.0","11.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","6.0","0.0","17.0","37.0","6.0","6.0","0.0","0.0","6.0","14.0","0.0","28.0","0.0","0.0","7.0","7.0","0.0","2.0","3.0","14.0","2.0","11.0","5.0","0.0","4.0","0.0","59.0","13.0","0.0","37.0","0.0","0.0","0.0","5.0","16.0","0.0","5.0","0.0","6.0","0.0","6.0","33.0","0.0","2.0","4.0","8.0","0.0","13.0","0.0","0.0","0.0","0.0","44.0","0.159526","0.192141","0.202891","0.371481"
"2018-30","0.159526","9.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","1.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","39.0","25.0","30.0","0.0","0.0","3.0","1.0","0.0","2.0","5.0","2.0","15.0","0.0","0.0","0.0","8.0","0.0","17.0","66.0","0.0","11.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","6.0","0.0","17.0","37.0","6.0","6.0","0.0","0.0","6.0","14.0","0.0","28.0","0.0","0.0","7.0","7.0","0.0","2.0","3.0","14.0","2.0","11.0","5.0","0.0","4.0","0.0","59.0","13.0","0.0","37.0","0.0","0.0","0.0","5.0","16.0","0.0","5.0","0.0","6.0","0.0","6.0","33.0","0.0","2.0","4.0","8.0","0.0","13.0","0.0","0.0","0.0","0.0","44.0","0.192141","0.182083","0.319584","0.349223"
"2018-31","0.192141","9.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","1.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","39.0","25.0","30.0","0.0","0.0","3.0","1.0","0.0","2.0","5.0","2.0","15.0","0.0","0.0","0.0","8.0","0.0","17.0","66.0","0.0","11.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","6.0","0.0","17.0","37.0","6.0","6.0","0.0","0.0","6.0","14.0","0.0","28.0","0.0","0.0","7.0","7.0","0.0","2.0","3.0","14.0","2.0","11.0","5.0","0.0","4.0","0.0","59.0","13.0","0.0","37.0","0.0","0.0","0.0","5.0","16.0","0.0","5.0","0.0","6.0","0.0","6.0","33.0","0.0","2.0","4.0","8.0","0.0","13.0","0.0","0.0","0.0","0.0","44.0","0.182083","0.202891","0.315884","0.329133"
"2018-32","0.182083","23.0","0.0","20.0","13.0","0.0","19.0","0.0","0.0","1.0","16.0","2.0","1.0","20.0","1.0","1.0","0.0","63.0","17.0","33.0","0.0","5.0","7.0","0.0","0.0","4.0","10.0","2.0","16.0","0.0","2.0","0.0","17.0","0.0","8.0","45.0","0.0","8.0","1.0","29.0","3.0","2.0","0.0","6.0","0.0","6.0","0.0","20.0","23.0","6.0","6.0","0.0","0.0","19.0","0.0","0.0","36.0","0.0","0.0","0.0","14.0","0.0","0.0","6.0","21.0","3.0","36.0","3.0","3.0","4.0","0.0","62.0","13.0","0.0","42.0","5.0","5.0","5.0","6.0","14.0","0.0","0.0","0.0","14.0","0.0","6.0","56.0","1.0","3.0","3.0","8.0","5.0","11.0","11.0","0.0","6.0","0.0","48.0","0.202891","0.319584","0.532201","2.08133"
"2018-33","0.202891","23.0","0.0","20.0","13.0","0.0","19.0","0.0","0.0","1.0","16.0","2.0","1.0","20.0","1.0","1.0","0.0","63.0","17.0","33.0","0.0","5.0","7.0","0.0","0.0","4.0","10.0","2.0","16.0","0.0","2.0","0.0","17.0","0.0","8.0","45.0","0.0","8.0","1.0","29.0","3.0","2.0","0.0","6.0","0.0","6.0","0.0","20.0","23.0","6.0","6.0","0.0","0.0","19.0","0.0","0.0","36.0","0.0","0.0","0.0","14.0","0.0","0.0","6.0","21.0","3.0","36.0","3.0","3.0","4.0","0.0","62.0","13.0","0.0","42.0","5.0","5.0","5.0","6.0","14.0","0.0","0.0","0.0","14.0","0.0","6.0","56.0","1.0","3.0","3.0","8.0","5.0","11.0","11.0","0.0","6.0","0.0","48.0","0.319584","0.315884","0.371481","2.33871"
"2018-34","0.319584","23.0","0.0","20.0","13.0","0.0","19.0","0.0","0.0","1.0","16.0","2.0","1.0","20.0","1.0","1.0","0.0","63.0","17.0","33.0","0.0","5.0","7.0","0.0","0.0","4.0","10.0","2.0","16.0","0.0","2.0","0.0","17.0","0.0","8.0","45.0","0.0","8.0","1.0","29.0","3.0","2.0","0.0","6.0","0.0","6.0","0.0","20.0","23.0","6.0","6.0","0.0","0.0","19.0","0.0","0.0","36.0","0.0","0.0","0.0","14.0","0.0","0.0","6.0","21.0","3.0","36.0","3.0","3.0","4.0","0.0","62.0","13.0","0.0","42.0","5.0","5.0","5.0","6.0","14.0","0.0","0.0","0.0","14.0","0.0","6.0","56.0","1.0","3.0","3.0","8.0","5.0","11.0","11.0","0.0","6.0","0.0","48.0","0.315884","0.532201","0.349223","2.5849"
"2018-35","0.315884","23.0","0.0","20.0","13.0","0.0","19.0","0.0","0.0","1.0","16.0","2.0","1.0","20.0","1.0","1.0","0.0","63.0","17.0","33.0","0.0","5.0","7.0","0.0","0.0","4.0","10.0","2.0","16.0","0.0","2.0","0.0","17.0","0.0","8.0","45.0","0.0","8.0","1.0","29.0","3.0","2.0","0.0","6.0","0.0","6.0","0.0","20.0","23.0","6.0","6.0","0.0","0.0","19.0","0.0","0.0","36.0","0.0","0.0","0.0","14.0","0.0","0.0","6.0","21.0","3.0","36.0","3.0","3.0","4.0","0.0","62.0","13.0","0.0","42.0","5.0","5.0","5.0","6.0","14.0","0.0","0.0","0.0","14.0","0.0","6.0","56.0","1.0","3.0","3.0","8.0","5.0","11.0","11.0","0.0","6.0","0.0","48.0","0.532201","0.371481","0.329133","2.29673"
"2018-36","0.532201","46.0","0.0","13.0","0.0","0.0","20.0","1.0","0.0","1.0","56.0","1.0","2.0","41.0","0.0","0.0","0.0","63.0","16.0","55.0","0.0","0.0","20.0","1.0","0.0","7.0","17.0","2.0","27.0","0.0","7.0","2.0","38.0","0.0","5.0","49.0","0.0","8.0","1.0","83.0","7.0","5.0","6.0","6.0","6.0","28.0","0.0","20.0","36.0","6.0","6.0","0.0","0.0","12.0","42.0","42.0","14.0","0.0","0.0","7.0","10.0","7.0","3.0","9.0","34.0","5.0","95.0","9.0","0.0","12.0","0.0","63.0","13.0","0.0","32.0","0.0","0.0","5.0","16.0","32.0","5.0","5.0","4.0","6.0","8.0","18.0","41.0","1.0","1.0","1.0","13.0","16.0","19.0","11.0","0.0","3.0","0.0","44.0","0.371481","0.349223","2.08133","2.60677"
"2018-37","0.371481","46.0","0.0","13.0","0.0","0.0","20.0","1.0","0.0","1.0","56.0","1.0","2.0","41.0","0.0","0.0","0.0","63.0","16.0","55.0","0.0","0.0","20.0","1.0","0.0","7.0","17.0","2.0","27.0","0.0","7.0","2.0","38.0","0.0","5.0","49.0","0.0","8.0","1.0","83.0","7.0","5.0","6.0","6.0","6.0","28.0","0.0","20.0","36.0","6.0","6.0","0.0","0.0","12.0","42.0","42.0","14.0","0.0","0.0","7.0","10.0","7.0","3.0","9.0","34.0","5.0","95.0","9.0","0.0","12.0","0.0","63.0","13.0","0.0","32.0","0.0","0.0","5.0","16.0","32.0","5.0","5.0","4.0","6.0","8.0","18.0","41.0","1.0","1.0","1.0","13.0","16.0","19.0","11.0","0.0","3.0","0.0","44.0","0.349223","0.329133","2.33871","2.74013"
"2018-38","0.349223","46.0","0.0","13.0","0.0","0.0","20.0","1.0","0.0","1.0","56.0","1.0","2.0","41.0","0.0","0.0","0.0","63.0","16.0","55.0","0.0","0.0","20.0","1.0","0.0","7.0","17.0","2.0","27.0","0.0","7.0","2.0","38.0","0.0","5.0","49.0","0.0","8.0","1.0","83.0","7.0","5.0","6.0","6.0","6.0","28.0","0.0","20.0","36.0","6.0","6.0","0.0","0.0","12.0","42.0","42.0","14.0","0.0","0.0","7.0","10.0","7.0","3.0","9.0","34.0","5.0","95.0","9.0","0.0","12.0","0.0","63.0","13.0","0.0","32.0","0.0","0.0","5.0","16.0","32.0","5.0","5.0","4.0","6.0","8.0","18.0","41.0","1.0","1.0","1.0","13.0","16.0","19.0","11.0","0.0","3.0","0.0","44.0","0.329133","2.08133","2.5849","3.09119"
"2018-39","0.329133","46.0","0.0","13.0","0.0","0.0","20.0","1.0","0.0","1.0","56.0","1.0","2.0","41.0","0.0","0.0","0.0","63.0","16.0","55.0","0.0","0.0","20.0","1.0","0.0","7.0","17.0","2.0","27.0","0.0","7.0","2.0","38.0","0.0","5.0","49.0","0.0","8.0","1.0","83.0","7.0","5.0","6.0","6.0","6.0","28.0","0.0","20.0","36.0","6.0","6.0","0.0","0.0","12.0","42.0","42.0","14.0","0.0","0.0","7.0","10.0","7.0","3.0","9.0","34.0","5.0","95.0","9.0","0.0","12.0","0.0","63.0","13.0","0.0","32.0","0.0","0.0","5.0","16.0","32.0","5.0","5.0","4.0","6.0","8.0","18.0","41.0","1.0","1.0","1.0","13.0","16.0","19.0","11.0","0.0","3.0","0.0","44.0","2.08133","2.33871","2.29673","2.8193200000000003"
"2018-40","2.08133","46.0","0.0","13.0","0.0","0.0","20.0","1.0","0.0","1.0","56.0","1.0","2.0","41.0","0.0","0.0","0.0","63.0","16.0","55.0","0.0","0.0","20.0","1.0","0.0","7.0","17.0","2.0","27.0","0.0","7.0","2.0","38.0","0.0","5.0","49.0","0.0","8.0","1.0","83.0","7.0","5.0","6.0","6.0","6.0","28.0","0.0","20.0","36.0","6.0","6.0","0.0","0.0","12.0","42.0","42.0","14.0","0.0","0.0","7.0","10.0","7.0","3.0","9.0","34.0","5.0","95.0","9.0","0.0","12.0","0.0","63.0","13.0","0.0","32.0","0.0","0.0","5.0","16.0","32.0","5.0","5.0","4.0","6.0","8.0","18.0","41.0","1.0","1.0","1.0","13.0","16.0","19.0","11.0","0.0","3.0","0.0","44.0","2.33871","2.5849","2.60677","3.4875300000000005"
"2018-41","2.33871","31.0","26.0","0.0","13.0","0.0","19.0","0.0","0.0","3.0","18.0","2.0","4.0","25.0","1.0","1.0","1.0","67.0","23.0","40.0","0.0","5.0","19.0","0.0","0.0","3.0","10.0","0.0","20.0","0.0","3.0","4.0","20.0","0.0","14.0","45.0","6.0","11.0","0.0","34.0","3.0","5.0","0.0","13.0","9.0","38.0","0.0","23.0","49.0","6.0","13.0","6.0","0.0","28.0","72.0","29.0","29.0","14.0","0.0","7.0","18.0","7.0","3.0","13.0","41.0","3.0","34.0","5.0","0.0","10.0","0.0","67.0","14.0","0.0","38.0","0.0","5.0","9.0","6.0","39.0","6.0","8.0","4.0","4.0","4.0","14.0","55.0","1.0","3.0","4.0","16.0","5.0","36.0","11.0","3.0","3.0","0.0","42.0","2.5849","2.29673","2.74013","3.88091"
"2018-42","2.5849","31.0","26.0","0.0","13.0","0.0","19.0","0.0","0.0","3.0","18.0","2.0","4.0","25.0","1.0","1.0","1.0","67.0","23.0","40.0","0.0","5.0","19.0","0.0","0.0","3.0","10.0","0.0","20.0","0.0","3.0","4.0","20.0","0.0","14.0","45.0","6.0","11.0","0.0","34.0","3.0","5.0","0.0","13.0","9.0","38.0","0.0","23.0","49.0","6.0","13.0","6.0","0.0","28.0","72.0","29.0","29.0","14.0","0.0","7.0","18.0","7.0","3.0","13.0","41.0","3.0","34.0","5.0","0.0","10.0","0.0","67.0","14.0","0.0","38.0","0.0","5.0","9.0","6.0","39.0","6.0","8.0","4.0","4.0","4.0","14.0","55.0","1.0","3.0","4.0","16.0","5.0","36.0","11.0","3.0","3.0","0.0","42.0","2.29673","2.60677","3.09119","5.00071"
"2018-43","2.29673","31.0","26.0","0.0","13.0","0.0","19.0","0.0","0.0","3.0","18.0","2.0","4.0","25.0","1.0","1.0","1.0","67.0","23.0","40.0","0.0","5.0","19.0","0.0","0.0","3.0","10.0","0.0","20.0","0.0","3.0","4.0","20.0","0.0","14.0","45.0","6.0","11.0","0.0","34.0","3.0","5.0","0.0","13.0","9.0","38.0","0.0","23.0","49.0","6.0","13.0","6.0","0.0","28.0","72.0","29.0","29.0","14.0","0.0","7.0","18.0","7.0","3.0","13.0","41.0","3.0","34.0","5.0","0.0","10.0","0.0","67.0","14.0","0.0","38.0","0.0","5.0","9.0","6.0","39.0","6.0","8.0","4.0","4.0","4.0","14.0","55.0","1.0","3.0","4.0","16.0","5.0","36.0","11.0","3.0","3.0","0.0","42.0","2.60677","2.74013","2.8193200000000003","5.98352"
"2018-44","2.60677","31.0","26.0","0.0","13.0","0.0","19.0","0.0","0.0","3.0","18.0","2.0","4.0","25.0","1.0","1.0","1.0","67.0","23.0","40.0","0.0","5.0","19.0","0.0","0.0","3.0","10.0","0.0","20.0","0.0","3.0","4.0","20.0","0.0","14.0","45.0","6.0","11.0","0.0","34.0","3.0","5.0","0.0","13.0","9.0","38.0","0.0","23.0","49.0","6.0","13.0","6.0","0.0","28.0","72.0","29.0","29.0","14.0","0.0","7.0","18.0","7.0","3.0","13.0","41.0","3.0","34.0","5.0","0.0","10.0","0.0","67.0","14.0","0.0","38.0","0.0","5.0","9.0","6.0","39.0","6.0","8.0","4.0","4.0","4.0","14.0","55.0","1.0","3.0","4.0","16.0","5.0","36.0","11.0","3.0","3.0","0.0","42.0","2.74013","3.09119","3.4875300000000005","7.42512"
"2018-45","2.74013","35.0","13.0","20.0","13.0","0.0","41.0","1.0","1.0","2.0","8.0","1.0","1.0","19.0","4.0","2.0","2.0","78.0","42.0","49.0","0.0","7.0","32.0","0.0","0.0","13.0","17.0","3.0","24.0","2.0","3.0","12.0","27.0","2.0","45.0","39.0","0.0","22.0","0.0","17.0","1.0","3.0","6.0","22.0","19.0","31.0","0.0","17.0","97.0","11.0","22.0","6.0","0.0","35.0","22.0","14.0","58.0","14.0","7.0","14.0","32.0","0.0","2.0","24.0","70.0","8.0","18.0","10.0","0.0","25.0","0.0","66.0","17.0","0.0","47.0","5.0","5.0","52.0","11.0","78.0","11.0","19.0","0.0","6.0","4.0","36.0","100.0","2.0","11.0","5.0","22.0","5.0","46.0","19.0","3.0","0.0","0.0","73.0","3.09119","2.8193200000000003","3.88091","5.99033"
"2018-46","3.09119","35.0","13.0","20.0","13.0","0.0","41.0","1.0","1.0","2.0","8.0","1.0","1.0","19.0","4.0","2.0","2.0","78.0","42.0","49.0","0.0","7.0","32.0","0.0","0.0","13.0","17.0","3.0","24.0","2.0","3.0","12.0","27.0","2.0","45.0","39.0","0.0","22.0","0.0","17.0","1.0","3.0","6.0","22.0","19.0","31.0","0.0","17.0","97.0","11.0","22.0","6.0","0.0","35.0","22.0","14.0","58.0","14.0","7.0","14.0","32.0","0.0","2.0","24.0","70.0","8.0","18.0","10.0","0.0","25.0","0.0","66.0","17.0","0.0","47.0","5.0","5.0","52.0","11.0","78.0","11.0","19.0","0.0","6.0","4.0","36.0","100.0","2.0","11.0","5.0","22.0","5.0","46.0","19.0","3.0","0.0","0.0","73.0","2.8193200000000003","3.4875300000000005","5.00071","5.24679"
"2018-47","2.8193200000000003","35.0","13.0","20.0","13.0","0.0","41.0","1.0","1.0","2.0","8.0","1.0","1.0","19.0","4.0","2.0","2.0","78.0","42.0","49.0","0.0","7.0","32.0","0.0","0.0","13.0","17.0","3.0","24.0","2.0","3.0","12.0","27.0","2.0","45.0","39.0","0.0","22.0","0.0","17.0","1.0","3.0","6.0","22.0","19.0","31.0","0.0","17.0","97.0","11.0","22.0","6.0","0.0","35.0","22.0","14.0","58.0","14.0","7.0","14.0","32.0","0.0","2.0","24.0","70.0","8.0","18.0","10.0","0.0","25.0","0.0","66.0","17.0","0.0","47.0","5.0","5.0","52.0","11.0","78.0","11.0","19.0","0.0","6.0","4.0","36.0","100.0","2.0","11.0","5.0","22.0","5.0","46.0","19.0","3.0","0.0","0.0","73.0","3.4875300000000005","3.88091","5.98352","4.7971"
"2018-48","3.4875300000000005","35.0","13.0","20.0","13.0","0.0","41.0","1.0","1.0","2.0","8.0","1.0","1.0","19.0","4.0","2.0","2.0","78.0","42.0","49.0","0.0","7.0","32.0","0.0","0.0","13.0","17.0","3.0","24.0","2.0","3.0","12.0","27.0","2.0","45.0","39.0","0.0","22.0","0.0","17.0","1.0","3.0","6.0","22.0","19.0","31.0","0.0","17.0","97.0","11.0","22.0","6.0","0.0","35.0","22.0","14.0","58.0","14.0","7.0","14.0","32.0","0.0","2.0","24.0","70.0","8.0","18.0","10.0","0.0","25.0","0.0","66.0","17.0","0.0","47.0","5.0","5.0","52.0","11.0","78.0","11.0","19.0","0.0","6.0","4.0","36.0","100.0","2.0","11.0","5.0","22.0","5.0","46.0","19.0","3.0","0.0","0.0","73.0","3.88091","5.00071","7.42512","4.56864"
"2018-49","3.88091","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","5.00071","5.98352","5.99033","4.91429"
"2018-50","5.00071","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","5.98352","7.42512","5.24679","5.10165"
"2018-51","5.98352","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","7.42512","5.99033","4.7971","6.15881"
"2018-52","7.42512","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","5.99033","5.24679","4.56864","6.50319"
"2019-01","5.99033","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","5.24679","4.7971","4.91429","6.35226"
"2019-02","5.24679","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","4.7971","4.56864","5.10165","6.9227300000000005"
"2019-03","4.7971","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","4.56864","4.91429","6.15881","6.191409999999999"
"2019-04","4.56864","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","4.91429","5.10165","6.50319","4.74819"
