"them","them","","topic_36","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"But","but","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"most","most","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"interesting","interesting","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"thing","thing","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"casting","casting","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"were","were","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"two","two","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"leading","leading","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"men","men","","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
":",":","s","","","","","","","",""
"Robert","robert","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Montgomery","montgomery","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"William","william","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Powell","powell","","topic_17","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"two","two","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"most","most","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"sophisticated","sophisticated","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"suave","suave","s","topic_32","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"leading","leading","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"men","men","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"golden","golden","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"age","age","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"movies","movies","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"only","only","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"appeared","appeared","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"film","film","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"together","together","","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"They","they","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"share","share","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"only","only","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"four","four","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"scenes","scenes","","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"remarkable","remarkable","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"smooth","smooth","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"scenes","scenes","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"are","are","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"like","like","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"perfect","perfect","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"set","set","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"volleyball","volleyball","s","topic_22","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"games","games","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"no","no","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"shots","shots","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"counter","counter","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"shots","shots","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"missed","missed","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"either","either","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"party","party","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"when","when","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Crawford","crawford","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"joins","joins","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"them","them","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"she","she","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"equally","equally","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"smooth","smooth","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"responding","responding","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"both","both","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"her","her","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"leading","leading","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"men","men","","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"She","she","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"had","had","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"made","made","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"other","other","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"films","films","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"with","with","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Montgomery","montgomery","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"but","but","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"were","were","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"others","others","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"after","after","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"one","one","","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"As","as","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Powell","powell","","topic_17","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"only","only","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"together","together","","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"As","as","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"such","such","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"should","should","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"seen","seen","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"for","for","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"bright","bright","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"chemistry","chemistry","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"between","between","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"three","three","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"leads","leads","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"alone","alone","","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"comedy","comedy","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"its","its","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"own","own","","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
