"215.0","2010-04-18 23:02:12","55.32","100%","Paper as we know it today was invented in China in around 10...","No win (2 of 3)"
"214.0","2010-04-18 22:16:54","59.63","100%","We sit silently and watch the world around us. This has take...","Win (1 of 4)"
"213.0","2010-04-18 22:13:30","63.26","100%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 2)"
"212.0","2010-04-18 22:12:10","56.15","100%","In 1969 four computers located around the country were in co...","Win (1 of 3)"
"211.0","2010-04-18 09:27:34","64.2","100%","The truth of the matter is that there are a lot of available...","Win (1 of 4)"
"210.0","2010-04-17 22:50:24","61.36","100%","Is it really necessary to send that email? The more emails y...","Win (1 of 5)"
"209.0","2010-04-17 22:49:06","56.3","100%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 2)"
"208.0","2010-04-17 06:04:58","63.01","100%","Every craft and every investigation, and likewise every acti...","No win (3 of 3)"
"207.0","2010-04-15 05:33:01","61.93","100%","There was a stage and a PA up in western Massachusetts and t...","No win (2 of 5)"
"206.0","2010-04-15 05:32:08","52.31","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (5 of 5)"
"205.0","2010-04-15 05:30:05","66.58","100%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 2)"
"204.0","2010-04-15 05:28:35","59.49","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","No win (3 of 4)"
"203.0","2010-04-15 05:27:04","63.28","100%","Instead of hiring workers during the peak hog kill in the wi...","No win (2 of 4)"
"202.0","2010-04-15 05:25:43","70.32","100%","Life is not suffering; it's just that you will suffer it, ra...","No win (2 of 4)"
"201.0","2010-04-15 05:25:00","61.61","100%","I know that you weren't bored that day because there was a l...","No win (2 of 4)"
"200.0","2010-04-15 05:23:52","61.85","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 2)"
"199.0","2010-04-15 05:22:56","61.13","100%","I don't know why he saved my life. Maybe in those last momen...","No win (2 of 3)"
"198.0","2010-04-15 05:21:45","69.84","100%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 5)"
"197.0","2010-04-15 05:20:39","64.22","100%","Every craft and every investigation, and likewise every acti...","No win (2 of 3)"
"196.0","2010-04-15 05:18:48","67.73","100%","Yet one fine day, in a fit of euphoria, after he had picked ...","No win (2 of 4)"
"195.0","2010-04-15 05:17:35","63.12","100%","Yes, the newspapers were right: snow was general all over Ir...","No win (2 of 2)"
"194.0","2010-04-15 05:16:27","56.09","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 5)"
"193.0","2010-04-15 05:15:02","62.21","100%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 3)"
"192.0","2010-04-15 05:13:29","63.28","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"191.0","2010-04-15 05:12:06","67.33","100%","All time is all time. It does not change. It does not lend i...","Win (1 of 4)"
"190.0","2010-04-15 05:09:48","59.52","100%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 2)"
"189.0","2010-04-15 05:08:31","59.81","100%","The most precious treasures we have in life are the images w...","No win (4 of 5)"
"188.0","2010-04-12 21:57:27","61.22","100%","San Francisco in the middle sixties was a very special time ...","No win (5 of 5)"
"187.0","2010-04-11 08:36:47","63.89","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 2)"
"186.0","2010-04-11 08:35:37","56.72","100%","They had been given a sign - a powerful, lucid sign - that u...","No win (2 of 5)"
"185.0","2010-04-11 08:32:16","51.03","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 4)"
"184.0","2010-04-11 03:08:09","57.74","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","No win (2 of 2)"
"183.0","2010-04-10 01:59:29","61.41","100%","There are two kinds of fibers in our muscles, red and white....","No win (3 of 5)"
"182.0","2010-04-10 01:57:26","63.33","100%","Who has a safety deposit box full of money and six passports...","No win (3 of 4)"
"181.0","2010-04-10 01:55:08","57.78","100%","We've arranged a global civilization in which most crucial e...","No win (3 of 3)"
"180.0","2010-04-10 01:53:01","62.37","100%","But speculations on the structure of the universe also move ...","No win (2 of 3)"
"179.0","2010-04-10 01:50:19","70.2","100%","Since every piece of matter in the Universe is in some way a...","Win (1 of 4)"
"178.0","2010-04-10 01:47:47","62.6","100%","But if in efficient causes it is possible to go on to infini...","No win (2 of 2)"
"177.0","2010-04-10 01:45:07","62.55","100%","And I will strike down upon thee with great vengeance and fu...","No win (2 of 3)"
"176.0","2010-04-09 10:06:52","56.95","100%","Everything we hold dear likewise resolves into its original ...","Win (1 of 2)"
"175.0","2010-04-09 09:59:42","70.19","100%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"174.0","2010-04-09 09:58:00","71.85","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 5)"
"173.0","2010-04-09 04:36:01","68.92","100%","All that year the animals worked like slaves. But they were ...","Win (1 of 4)"
"172.0","2010-04-09 04:34:42","55.35","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","No win (2 of 3)"
"171.0","2010-04-09 04:33:32","61.09","100%","Today, you people are no longer maggots. Today, you are Mari...","No win (2 of 5)"
"170.0","2010-04-09 04:32:20","58.43","100%","The pickpockets' profession demands extraordinary nimbleness...","No win (2 of 4)"
"169.0","2010-04-09 04:31:28","60.77","100%","In order to face down the danger that is stalking us and mov...","No win (2 of 3)"
"168.0","2010-04-09 04:28:20","66.27","100%","What should have been swift revenge turned into an all out w...","Win (1 of 3)"
"167.0","2010-04-09 04:27:08","62.75","100%","There are two kinds of fibers in our muscles, red and white....","No win (3 of 5)"
"166.0","2010-04-09 04:24:49","64.45","100%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 3)"
"165.0","2010-04-09 02:29:01","57.54","100%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 2)"
"164.0","2010-04-09 02:26:03","70.21","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 2)"
"163.0","2010-04-09 02:21:19","60.68","100%","If there is one thing the history of evolution has taught us...","No win (2 of 4)"
"162.0","2010-04-09 02:17:42","54.79","100%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","Win (1 of 3)"
"161.0","2010-04-08 23:16:33","63.9","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 2)"
"160.0","2010-04-08 23:12:54","65.75","100%","At first we were silent, but finally we considered ourselves...","Win (1 of 2)"
"159.0","2010-04-08 23:11:07","59.03","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"158.0","2010-04-07 22:48:11","54.75","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 4)"
"157.0","2010-04-07 22:46:48","52.67","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (5 of 5)"
"156.0","2010-04-07 22:45:41","68.05","100%","I still see things that are not here. I just choose not to a...","No win (2 of 5)"
"155.0","2010-04-07 22:44:49","55.39","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","No win (3 of 4)"
"154.0","2010-04-07 22:43:53","55.9","100%","Overhead the albatross hangs motionless upon the air and dee...","No win (2 of 4)"
"153.0","2010-04-07 05:21:13","61.36","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 4)"
"152.0","2010-04-07 04:33:34","66.09","100%","At first they had tried to keep the finding quiet. After all...","Win (1 of 3)"
"151.0","2010-04-07 04:31:52","61.48","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 5)"
"150.0","2010-04-07 04:30:30","59.5","100%","Warmer water increases the moisture content of storms, and w...","No win (3 of 4)"
"149.0","2010-04-07 04:29:16","53.8","100%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 2)"
"148.0","2010-04-06 22:20:38","52.23","100%","The result has been the emergence of what some call the ""win...","Win (1 of 3)"
"147.0","2010-04-06 22:00:42","60.12","100%","Good games stay within, but at the outer edge, of the player...","No win (2 of 4)"
"146.0","2010-04-06 21:59:26","57.42","100%","To some, the rules of etiquette may seem outdated, stuffy an...","No win (3 of 4)"
"145.0","2010-04-06 21:58:03","57.72","100%","To evaluate an option from the other side's point of view, c...","No win (2 of 4)"
"144.0","2010-04-06 21:56:51","62.26","100%","I've always wondered about this coat business. When I'm in a...","Win (1 of 5)"
"143.0","2010-04-06 09:58:29","55.73","100%","Data is by definition easy to copy. And the Internet makes c...","No win (3 of 5)"
"142.0","2010-04-06 09:56:51","56.3","100%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 3)"
"141.0","2010-04-06 09:54:02","57.96","100%","A lot of people, especially this one psychoanalyst guy they ...","No win (3 of 5)"
"140.0","2010-04-06 09:52:36","55.44","100%","Most popular song lyrics have two sections - a verse and a b...","No win (2 of 5)"
"139.0","2010-04-06 09:51:24","61.8","100%","For centuries, human society has taken the gifts of nature f...","Win (1 of 2)"
"138.0","2010-04-06 09:49:55","44.98","100%","I had a friend who was a heavy drinker. If somebody asked hi...","No win (4 of 5)"
"137.0","2010-04-06 09:48:37","58.82","100%","The melted mozzarella layer, which we shall designate MML, i...","No win (2 of 4)"
"136.0","2010-04-06 09:47:38","64.49","100%","There are still some places where you can get all you can ea...","Win (1 of 3)"
"135.0","2010-04-06 09:46:11","63.95","100%","I went to the woods because I wished to live deliberately, t...","No win (3 of 5)"
"134.0","2010-04-06 09:45:12","63.71","100%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 2)"
"133.0","2010-04-06 09:44:09","65.21","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (3 of 5)"
"132.0","2010-04-06 09:42:55","61.81","100%","With the coming of Dean Moriarty began the part of my life y...","No win (2 of 3)"
"131.0","2010-04-06 09:41:35","62.72","100%","The world of typing has changed. In the 1970s, every busines...","Win (1 of 3)"
"130.0","2010-04-06 09:40:26","63.24","100%","I had a dream. There was our world, and the world was dark b...","No win (2 of 4)"
"129.0","2010-04-06 09:39:09","56.47","100%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 3)"
"128.0","2010-04-06 09:38:00","57.08","100%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 3)"
"127.0","2010-04-06 09:20:46","57.27","100%","I had the impression of being abandoned by everyone when the...","Win (1 of 3)"
"126.0","2010-04-06 09:18:45","56.69","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"125.0","2010-04-05 23:47:06","64.93","100%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 3)"
"124.0","2010-04-05 23:45:39","57.1","100%","The most precious treasures we have in life are the images w...","No win (2 of 2)"
"123.0","2010-04-05 23:41:07","46.39","100%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 4)"
"122.0","2010-04-05 23:27:54","62.02","100%","If we all go for the blonde and block each other, not a sing...","No win (2 of 3)"
"121.0","2010-04-05 23:25:59","58.35","100%","Commas and periods always go inside quotation marks. Colons ...","No win (2 of 4)"
"120.0","2010-04-02 09:41:24","55.59","100%","It doesn't mean much to be able to filter out most present-d...","No win (2 of 4)"
"119.0","2010-04-02 09:37:47","52.53","100%","Today, you people are no longer maggots. Today, you are Mari...","No win (3 of 4)"
"118.0","2010-04-02 09:30:15","61.94","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 4)"
"117.0","2010-04-02 09:17:00","48.09","100%","Do you know what they call a Quarter-pounder with cheese in ...","No win (5 of 5)"
"116.0","2010-04-02 09:00:19","49.98","100%","There is something about yourself that you don't know. Somet...","Win (1 of 3)"
"115.0","2010-04-02 08:55:38","65.0","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (3 of 5)"
"114.0","2010-04-02 08:54:17","53.88","100%","I'd been walking for hours and, as usual, I'd lost track of ...","No win (3 of 3)"
"113.0","2010-04-02 08:50:10","61.59","100%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"112.0","2010-04-02 08:48:33","49.71","100%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","No win (4 of 4)"
"111.0","2010-04-02 08:47:00","57.1","100%","So what's in this for you? Should you rush out in search of ...","No win (2 of 2)"
"110.0","2010-04-02 08:43:48","54.5","100%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 4)"
"109.0","2010-04-02 08:41:28","59.18","100%","It is possible that I already had some presentiment of my fu...","No win (3 of 4)"
"108.0","2010-04-02 08:39:11","56.8","100%","In order to become an elf I filled out ten pages' worth of f...","No win (2 of 2)"
"107.0","2010-04-02 08:36:40","59.47","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 2)"
"106.0","2010-04-02 08:35:05","59.77","100%","He's got a two day head start on you, which is more than he ...","No win (2 of 5)"
"105.0","2010-04-02 08:31:28","52.26","100%","He had spent enormous amounts of time at the great libraries...","No win (2 of 2)"
"104.0","2010-04-02 08:22:11","44.62","100%","Under the headline ""Wonderful Typing,"" the New York Times re...","No win (3 of 4)"
"103.0","2010-04-02 05:49:50","58.98","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 3)"
"102.0","2010-04-02 05:48:18","59.27","100%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 4)"
"101.0","2010-04-02 05:47:26","58.33","100%","He was rough around the edges. He'd been to school, but neve...","No win (2 of 4)"
"100.0","2010-04-02 05:45:36","55.67","100%","He's got a two day head start on you, which is more than he ...","No win (3 of 5)"
"99.0","2010-04-02 05:44:13","61.31","100%","Time is tricky. You have whole months, even years, when noth...","No win (3 of 3)"
"98.0","2010-04-02 05:42:50","52.31","100%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 3)"
"97.0","2010-04-02 05:41:53","58.32","100%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 3)"
"96.0","2010-04-02 05:40:41","50.35","100%","Data is by definition easy to copy. And the Internet makes c...","Win (1 of 2)"
"95.0","2010-04-02 05:38:50","50.7","100%","Popularity is only partially about individual attractiveness...","No win (2 of 5)"
"94.0","2010-04-02 05:37:35","55.41","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 4)"
"93.0","2010-04-02 05:36:33","64.56","100%","There was a stage and a PA up in western Massachusetts and t...","Win (1 of 4)"
"92.0","2010-04-02 05:35:22","54.64","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 2)"
"91.0","2010-04-02 05:34:20","58.0","100%","The theory of music emphasizes the elements from which music...","Win (1 of 5)"
"90.0","2010-02-09 22:39:05","54.72","100%","Good games stay within, but at the outer edge, of the player...","No win (4 of 5)"
"89.0","2010-02-09 22:38:04","53.45","100%","If you really want to hear about it, the first thing you'll ...","No win (1 of 1)"
"88.0","2009-12-23 02:10:16","50.99","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 2)"
"87.0","2009-12-22 03:29:29","65.28","100%","Whether they use the title or not, many lyrics have evocativ...","No win (3 of 5)"
"86.0","2009-12-22 03:28:44","46.82","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 2)"
"85.0","2009-12-04 23:11:34","57.71","100%","The time has come for man to set himself a goal. The time ha...","No win (3 of 5)"
"84.0","2009-12-04 23:09:18","52.28","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 2)"
"83.0","2009-12-04 23:07:39","60.26","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (4 of 5)"
"82.0","2009-12-04 23:05:15","66.06","100%","The example of painting can teach us not only how to manage ...","No win (3 of 5)"
"81.0","2009-12-02 01:05:39","52.05","100%","In short order, Carter then proceeded to kill any chance he ...","No win (2 of 3)"
"80.0","2009-12-02 01:04:01","57.12","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 4)"
"79.0","2009-12-02 01:02:58","54.0","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 3)"
"78.0","2009-12-02 01:01:58","67.86","100%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 2)"
"77.0","2009-11-29 22:54:10","49.52","100%","I went to the woods because I wished to live deliberately, t...","No win (2 of 4)"
"76.0","2009-10-23 23:32:34","63.99","100%","One thing I've learned in the last seven years: in every gam...","No win (4 of 5)"
"75.0","2009-10-22 19:30:04","49.0","100%","I am learning about twenty new Italian words a day. Where am...","No win (4 of 4)"
"74.0","2009-10-22 19:27:12","54.43","100%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 2)"
"73.0","2009-10-16 23:26:12","48.76","100%","Is this the real life? Is this just fantasy? Caught in a lan...","Win (1 of 4)"
"72.0","2009-10-16 23:17:52","60.72","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"71.0","2009-10-16 23:16:52","66.83","100%","The odds are that you will generally meet the worst of them....","No win (2 of 3)"
"70.0","2009-10-16 23:15:45","60.79","100%","I'm a hopeless dancer, but this looks like you just screw in...","No win (2 of 3)"
"69.0","2009-10-16 23:12:30","55.37","100%","Commas and periods always go inside quotation marks. Colons ...","No win (2 of 5)"
"68.0","2009-10-16 23:11:19","56.78","100%","Has it been five years? Six? It seems like a lifetime, the k...","No win (3 of 4)"
"67.0","2009-10-16 21:16:39","51.82","100%","The unknown future rolls toward us. I face it for the first ...","No win (3 of 3)"
"66.0","2009-10-16 21:15:47","49.73","100%","What good's a reward if you ain't around to use it? Besides,...","No win (4 of 4)"
"65.0","2009-10-16 21:12:40","55.48","100%","I don't know why he saved my life. Maybe in those last momen...","No win (5 of 5)"
"64.0","2009-10-10 22:31:42","48.74","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 5)"
"63.0","2009-10-04 09:24:36","45.2","100%","At first they had tried to keep the finding quiet. After all...","No win (2 of 5)"
"62.0","2009-10-04 09:22:24","52.48","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"61.0","2009-10-04 08:40:37","63.97","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"60.0","2009-10-04 08:37:38","50.07","100%","All that year the animals worked like slaves. But they were ...","No win (1 of 1)"
"59.0","2009-10-04 08:34:15","47.58","100%","We speak of something carried and something carrying, of som...","No win (2 of 2)"
"58.0","2009-10-04 08:24:55","45.64","100%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 3)"
"57.0","2009-10-04 07:47:07","53.05","100%","In order to become an elf I filled out ten pages' worth of f...","No win (2 of 3)"
"56.0","2009-10-04 07:45:39","63.6","100%","San Francisco in the middle sixties was a very special time ...","No win (3 of 4)"
"55.0","2009-10-04 07:43:10","58.87","100%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"54.0","2009-10-04 07:38:13","49.95","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 4)"
"53.0","2009-10-04 05:57:36","49.73","100%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"52.0","2009-09-30 00:10:06","59.97","100%","One essential rule: make sure the joke is the last possible ...","No win (4 of 4)"
"51.0","2009-09-30 00:09:10","54.69","100%","Step out the front door like a ghost into the fog where no o...","No win (2 of 3)"
"50.0","2009-09-29 23:55:31","49.68","100%","Prior to the 1970's, because the United States had long been...","Win (1 of 2)"
"49.0","2009-09-29 23:53:02","48.86","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (5 of 5)"
"48.0","2009-09-29 23:52:06","52.34","100%","Unlike the other four senses located in the logical regions ...","No win (3 of 4)"
"47.0","2009-09-29 23:50:57","59.5","100%","You're here because you know something. What you know you ca...","No win (3 of 5)"
"46.0","2009-09-29 23:49:41","50.44","100%","One respondent said ""For women - a lot of games are crap - t...","No win (3 of 4)"
"45.0","2009-09-29 23:47:28","53.39","100%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 3)"
"44.0","2009-09-29 23:46:05","54.83","100%","No matter how bad things are, you can always make things wor...","No win (2 of 3)"
"43.0","2009-09-29 23:44:15","48.92","100%","I sincerely believe that if women study male lessons on conc...","Win (1 of 4)"
"42.0","2009-09-29 23:42:51","44.24","100%","It's a blue savanna song: somewhere cross the desert, someti...","No win (2 of 4)"
"41.0","2009-09-29 23:22:44","59.0","100%","He canceled all his commitments and pulled together the most...","Win (1 of 2)"
"40.0","2009-09-29 23:13:09","52.13","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"39.0","2009-09-29 23:09:33","49.88","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 4)"
"38.0","2009-09-29 23:04:19","46.77","100%","You needn't take it any further, sir. You've proved to me th...","No win (2 of 3)"
"37.0","2009-09-29 23:02:53","61.29","100%","You're here because you know something. What you know you ca...","Win (1 of 2)"
"36.0","2009-09-29 06:18:10","59.28","100%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 3)"
"35.0","2009-09-29 06:17:01","49.4","100%","Wilkinson County was a recipient of one of the new ""separate...","Win (1 of 5)"
"34.0","2009-09-29 06:15:29","60.54","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 4)"
"33.0","2009-09-29 06:14:15","64.13","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 3)"
"32.0","2009-09-29 06:13:02","49.36","100%","Typing competitions provided another test of the Qwerty keyb...","No win (2 of 4)"
"31.0","2009-09-29 06:08:38","50.66","100%","Chance and chance alone has a message for us. Everything tha...","No win (2 of 3)"
"30.0","2009-09-28 22:26:50","53.08","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 3)"
"29.0","2009-09-28 22:25:34","45.81","100%","Wilkinson County was a recipient of one of the new ""separate...","No win (2 of 4)"
"28.0","2009-09-28 22:22:45","39.62","100%","Under the headline ""Wonderful Typing,"" the New York Times re...","Win (1 of 2)"
"27.0","2009-09-28 22:20:50","49.22","100%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 4)"
"26.0","2009-09-28 22:19:27","51.33","100%","One essential rule: make sure the joke is the last possible ...","No win (3 of 4)"
"25.0","2009-09-28 22:18:00","54.7","100%","And you know it's time to go, through the sleet and driving ...","No win (2 of 4)"
"24.0","2009-09-28 22:16:47","56.19","100%","No matter how bad things are, you can always make things wor...","No win (3 of 5)"
"23.0","2009-09-28 22:15:35","50.68","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 4)"
"22.0","2009-09-28 22:13:41","48.8","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","No win (2 of 4)"
"21.0","2009-09-28 22:12:13","47.28","100%","And in the world a heart of darkness, a firezone, where poet...","No win (2 of 4)"
"20.0","2009-09-28 22:05:44","53.31","100%","And in the world a heart of darkness, a firezone, where poet...","No win (3 of 5)"
"19.0","2009-09-28 22:04:29","52.56","100%","Combat for a naval aviator is fought in short, violent burst...","No win (3 of 5)"
"18.0","2009-09-28 05:29:42","50.03","100%","Popularity is only partially about individual attractiveness...","No win (2 of 4)"
"17.0","2009-09-28 05:28:14","59.13","100%","It's the possibility of having a dream come true that makes ...","Win (1 of 4)"
"16.0","2009-09-28 05:24:12","61.18","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 4)"
"15.0","2009-09-28 05:19:16","43.82","100%","I thought maybe I'd run to the end of town. And when I got t...","Win (1 of 5)"
"14.0","2009-09-28 05:17:52","47.23","100%","Let me get this straight. You think that your client, one of...","No win (3 of 4)"
"13.0","2009-09-28 05:16:31","51.29","100%","If you really want to hear about it, the first thing you'll ...","No win (4 of 5)"
"12.0","2009-09-28 05:15:03","42.0","100%","Milt, with the excellent timing of a master comedy writer, w...","No win (3 of 3)"
"11.0","2009-09-28 05:13:25","42.63","100%","There was me, that is Alex, and my three droogs, that is Pet...","No win (3 of 4)"
"10.0","2009-09-28 05:12:07","43.44","100%","The evidence in the standard history of Qwerty versus Dvorak...","No win (3 of 5)"
"9.0","2009-09-28 05:10:09","45.83","100%","Your primary objective should be to touch-type; that is, to ...","No win (2 of 3)"
"8.0","2009-09-28 05:08:45","46.27","100%","There is no physical separation after the slicing, so that e...","No win (3 of 5)"
"7.0","2009-09-28 05:07:16","50.68","100%","On a manual typewriter, strike the key with a nice sharp str...","No win (3 of 5)"
"6.0","2009-09-28 05:06:12","45.04","100%","I'm telling it like it is. Get used to it or put this book d...","No win (2 of 2)"
"5.0","2009-09-28 05:04:08","47.58","100%","There is no physical separation after the slicing, so that e...","No win (2 of 4)"
"4.0","2009-09-28 05:02:43","48.35","100%","Every time I think of you I feel shot right through with a b...","No win (4 of 4)"
"3.0","2009-09-28 05:00:59","55.0","100%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 4)"
"2.0","2009-09-28 04:59:25","47.08","100%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 5)"
"1.0","2009-09-28 04:58:00","46.35","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 4)"
